Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,6,-0.5380908855,-0.08044394995,0.5209880879,-0.005538,0.014313,0.051992,-0.11821916575,-0.6396093263,-9.78507537,-0.012081,0.065268,1.3256,-0.0020999999999999908,0.009480000000000044,4.999999999999449e-05,0.005512055539788729,-0.0015369554546222908,0.0016853499433722163
150000000000.0,6,-0.467188806,-0.31490133815,0.42097006454999997,-0.020284,0.035729,0.050861,-0.13704793375,-0.6526521707999999,-9.7839966385,-0.014006,0.066601,1.3262,-0.0020000000000000018,0.009449999999999958,2.0000000000020002e-05,-0.005344180731311043,0.0013882849746580384,0.00013677189873817497
150000000000.0,6,-0.5526439541,-0.0817090078,0.09305530184999998,0.022375,0.030056,0.045608,-0.13389019245,-0.6542016215,-9.783898572,-0.013684,0.06676,1.3267,-0.0020999999999999908,0.009480000000000044,-7.999999999996898e-05,0.0037498873717114467,7.25376625898555e-05,0.0007924135431940371
150000000000.0,6,-0.5526929873499999,0.06491021635,-0.12735896354999998,-0.061793,0.045666,0.046502,-0.1304088317,-0.6504456745499999,-9.784192771499999,-0.013328,0.066376,1.3271,-0.0020000000000000018,0.009579999999999922,-0.00012000000000000899,0.0010232643071892422,0.00010442154717371643,0.0008205881930019032
150000000000.0,6,-0.26810400435,-0.43061980814999995,-0.23404550889999998,-0.045872,0.035944,0.047614,-0.12648617169999998,-0.6443753582,-9.784683103999999,-0.012926,0.065755,1.3277,-0.0020000000000000018,0.009560000000000013,-7.00000000000145e-05,0.0007798367644356041,-0.0005067597665469048,-4.358466156872964e-06
150000000000.0,6,-0.26405385789999997,-0.2657798283,-0.03109688715,0.009564,0.034403,0.056253,-0.13457665795,-0.6556922323,-9.783800505499999,-0.013754,0.066912,1.3283,-0.0019000000000000128,0.009560000000000013,-2.999999999997449e-05,-0.0019565155309178017,-0.0009720967672761649,0.0012984930816979379
150000000000.0,6,-0.041335029749999995,0.3429385505,-0.022790654599999998,-0.044903,0.031649,0.062568,-0.13209557549999998,-0.65283849715,-9.7839966385,-0.0135,0.06662,1.3289,-0.0018000000000000238,0.009739999999999971,-0.0001300000000000745,-0.00145206752796323,0.0008373952015321429,-0.00084529024873925
150000000000.0,6,-0.028919810849999995,0.0346959277,-0.12173975309999999,-0.050419,0.015699,0.07326,-0.13044805829999997,-0.6468662473,-9.7843889045,-0.013331,0.06601,1.3296,-0.0019000000000000128,0.009709999999999996,-1.999999999990898e-05,0.0020136816272529057,-0.0018790692607946191,0.001053988100387926
150000000000.0,6,0.19624087315,-0.05131819945,0.04457122425,0.030511,0.000107,0.079832,-0.13085013095,-0.6480920785500001,-9.784290838,-0.013373,0.066135,1.3303,-0.0019000000000000128,0.009660000000000002,-9.00000000000345e-05,0.0030689720717616,0.0010047414206331151,0.0006674996766413699
150000000000.0,6,0.22203236265,0.37536914204999994,0.22163028999999998,0.019711,-0.010459,0.086237,-0.12252428509999999,-0.6355885997999999,-9.785271503,-0.01252,0.064857,1.3311,-0.0019000000000000128,0.009620000000000073,0.00012999999999996348,-0.0033531930164985013,0.0016438395797915284,0.0012589560782165776
150000000000.0,6,-0.0213981103,-0.0427962206,-0.05500549985,-0.078508,-0.007536,0.10314,-0.12315191069999999,-0.63012629575,-9.7855657025,-0.012584,0.064299,1.3322,-0.0019000000000000128,0.009560000000000013,-6.0000000000060005e-05,-0.00023133204961878207,-0.003548322687204175,-7.742988806302975e-05
150000000000.0,6,0.056064618049999994,-0.39127552834999996,-0.55573304885,-0.10928,0.021476,0.11478,-0.12294597104999999,-0.6190840078500001,-9.786350234499999,-0.012563,0.063171,1.3332,-0.0020000000000000018,0.009639999999999982,-5.999999999994898e-05,0.004827057174542793,0.0007439061394123314,0.0015181456731401255
150000000000.0,6,-0.18698339555,0.2942779532,-0.3437623091,-0.012243,0.003645,0.097898,-0.1229165511,-0.61539670745,-9.7865463675,-0.012559,0.062795,1.3343,-0.0020000000000000018,0.009689999999999976,0.00019999999999997797,-0.003547241324910244,0.00026971487378180115,0.0006421589536262928
150000000000.0,6,-0.3696910917,0.6412568435,0.5971955650499999,0.072993,0.002908,0.11619,-0.1390779103,-0.5942633767,-9.787625099,-0.014208,0.060636,1.3355,-0.0020000000000000018,0.009700000000000042,-0.00020999999999993246,0.00019817195294802303,0.0015711755000020755,0.0004868008946248281
150000000000.0,6,-0.2950428719,-0.0683131239,1.1037384575,0.033699,0.027737,0.11929,-0.13845028469999998,-0.59892153545,-9.787330899499999,-0.014145,0.061111,1.3367,-0.0019000000000000128,0.009600000000000053,9.999999999998899e-05,0.0038487111813358954,-0.002037479187775082,0.0021463718639114227
150000000000.0,6,-0.31956930354999996,-0.4437509125,0.18622828349999998,-0.02295,0.014352,0.11814,-0.1372734867,-0.59817623005,-9.787428966,-0.014024,0.061035,1.3379,-0.0019000000000000128,0.009599999999999831,7.999999999996898e-05,-0.004503847095667757,0.000749605752361715,0.00043830241745057563
150000000000.0,6,-0.21108814124999997,0.12733935024999998,-1.3019308539999999,-0.16161,0.022947,0.12429,-0.13577306925,-0.58552565155,-9.788213498,-0.01387,0.059743,1.3391,-0.0020000000000000018,0.009600000000000053,-0.00014999999999998348,0.0016849915754770795,-0.00015456007587588694,0.000494061043938121
150000000000.0,6,0.25588491845,0.15686717339999998,-1.5934825584999999,-0.14026,0.016391,0.11153,-0.13497873059999999,-0.56926622585,-9.789194163,-0.013787,0.058082,1.3402,-0.0018000000000000238,0.009700000000000042,0.000140000000000029,0.0013237489990376439,0.0009491027196495416,0.0021648093431561044
150000000000.0,6,0.05761406875,0.4381415087,-0.11099166469999999,0.04639,0.022291,0.13319,-0.1333312134,-0.56967810515,-9.789194163,-0.013619,0.058123,1.3415,-0.0018999999999997907,0.009600000000000053,-0.00019000000000002348,0.0014463732597351786,0.0007061720865126908,0.0009022347392169117
150000000000.0,6,-0.5301082723999999,0.75798539845,1.371754202,0.01231,0.030031,0.13312,-0.13173272945,-0.57258087355,-9.788998029999998,-0.013457,0.05842,1.3428,-0.0020000000000000018,0.00969999999999982,0.00014999999999998348,-0.005189732756256005,-0.0008353908968119494,0.0007869741791259877
150000000000.0,6,-0.32627705215,0.2857853943,1.2633907195,0.025174,0.03632,0.131,-0.1289182209,-0.5738361247499999,-9.788998029999998,-0.013169,0.058548,1.3441,-0.0018000000000000238,0.009600000000000053,7.999999999996898e-05,0.003128795643628779,-0.0005035800058199591,0.0010728639207351343
150000000000.0,6,-0.201428591,0.4053872977,0.45449900089999995,0.018715,0.03317,0.13739,-0.1259762259,-0.57626817395,-9.7888999635,-0.012869,0.058797,1.3456,-0.0018000000000000238,0.009400000000000075,7.00000000000145e-05,0.004035484807525247,-7.385539733117952e-05,0.00229408658017638
150000000000.0,6,-0.16654633695,0.3716524217,-0.11874872484999999,-0.009137,0.024861,0.14377,-0.13123259029999998,-0.55930266945,-9.789782562,-0.013404,0.057064,1.347,-0.0019000000000000128,0.009600000000000053,-0.00011999999999989797,-0.0033841998792236705,-0.0005335576604592607,0.00024053120272071737
150000000000.0,6,0.2587582669,0.1259369993,-0.24422481159999998,0.023902,0.025646,0.15236,-0.13022250535,-0.5610776731,-9.7896844955,-0.013301,0.057246,1.3485,-0.0019000000000000128,0.009599999999999831,-0.00012000000000000899,-0.00018805353441520012,0.0009569996402956082,0.001843399534591228
150000000000.0,6,-0.05571157865,0.138077632,-0.22158125674999998,-0.027319,0.020746,0.14588,-0.1293889401,-0.560351981,-9.789782562,-0.013216,0.057171,1.35,-0.0017000000000000348,0.009400000000000075,-5.0000000000105516e-05,0.0007915041596435746,-0.0013152046126490013,0.0027576923349514892
150000000000.0,6,-0.08868153595,-0.00228494945,-0.45463629399999994,-0.091296,0.036174,0.16282,-0.12649597835,-0.55167309575,-9.7902728945,-0.01292,0.056285,1.3516,-0.0018000000000000238,0.009400000000000075,5.0000000000105516e-05,-0.0015826648593217918,-0.0015872400135481524,0.00048607739840855757
150000000000.0,6,-0.21297101805,-0.26995746119999997,-0.09407519345,0.005864,0.042827,0.16191,-0.13224267525,-0.55947918915,-9.789782562,-0.013508,0.057082,1.3532,-0.0019000000000000128,0.009399999999999853,-0.000520000000000076,0.007607986581026571,0.004241965208452436,0.0008069730388235996
150000000000.0,6,-0.13938191645,0.59668561925,0.5752188624,0.10609,0.037734,0.16743,-0.12951642654999998,-0.5684032406499999,-9.789292229499999,-0.01323,0.057994,1.3549,-0.0017000000000000348,0.009500000000000064,0.00046000000000001595,-0.003494643970543221,-0.00447833803337061,0.0028090393558075633
150000000000.0,6,-0.1585735305,0.91669622205,0.60272651565,0.001442,0.032193,0.17579,-0.12753548325,-0.5719336346499999,-9.7890960965,-0.013027,0.058354,1.3566,-0.0018000000000000238,0.009500000000000064,-9.00000000000345e-05,-0.00225496297850869,0.0023351593810008175,0.0014858115013329787
150000000000.0,6,0.08504326879999999,-0.16389854145,-0.030528101449999998,-0.01046,0.014172,0.18008,-0.12619197219999997,-0.56948197215,-9.789292229499999,-0.01289,0.058103,1.3585,-0.0017999999999998018,0.009399999999999853,2.0000000000020002e-05,-6.273615937835153e-05,-2.89304058602724e-05,0.0019884625643702414
150000000000.0,6,0.31618600929999996,-0.09738984115,-0.5032282447499999,0.019263,0.001141,0.18976,-0.1143259257,-0.57448336365,-9.7890960965,-0.011678,0.058614,1.3603,-0.0017000000000000348,0.009300000000000086,-3.999999999992898e-05,0.0008133065555231411,-0.003634828954461211,0.0013851598261069853
150000000000.0,6,0.40778992695,0.33856478459999995,-0.5685699537,-0.084221,0.009441,0.2013,-0.11479664489999998,-0.5684130473,-9.789488362499998,-0.011726,0.057994,1.3622,-0.0018000000000000238,0.009300000000000086,3.999999999992898e-05,0.0032502106097154204,0.0017797851519212315,0.0016584372319643492
150000000000.0,6,0.22973058289999998,-0.18618905689999998,-0.19234763309999997,-0.034331,-0.016555,0.21104,-0.1161499626,-0.56230350435,-9.789782562,-0.011864,0.05737,1.3644,-0.0018000000000000238,0.009399999999999853,-0.00010999999999994348,-0.005953403333748719,0.0008463773886311365,0.0014168149840276811
150000000000.0,6,0.32456088839999997,-0.16219218435000002,0.58409388065,0.078624,-0.026023,0.22406,-0.11955287015,-0.5672950891999999,-9.789488362499998,-0.012212,0.05788,1.3666,-0.0019000000000000128,0.009300000000000086,-0.000140000000000029,0.0008073414736653461,-0.0007735509344029001,0.002152167801136251
150000000000.0,6,0.4337285162,0.6874069384,0.7632221495499999,0.064754,-0.017379,0.23256,-0.105127288,-0.5462990515499999,-9.790861293499999,-0.010737,0.055736,1.3687,-0.0019000000000000128,0.009300000000000086,0.00012000000000000899,0.0010650365774418358,-0.00033449961306275533,0.0017027910896745269
150000000000.0,6,0.2537176488,0.6945265662999999,0.15928941594999999,-0.012257,-0.043381,0.22927,-0.11036403909999999,-0.5478779222,-9.790763227,-0.011272,0.055897,1.3711,-0.0020000000000000018,0.009299999999999864,-0.0005600000000000049,0.009429714877356776,0.002687443737691364,0.0025157888974556286
150000000000.0,6,0.2553455527,-0.31886322475,-0.29475847904999997,-0.044212,-0.015448,0.26333,-0.11288434815,-0.5427490442499999,-9.790959359999999,-0.011529,0.055373,1.3736,-0.0019000000000000128,0.009300000000000086,0.00046000000000001595,-0.011509828100276565,-0.00047263965643629113,0.001526073011658191
150000000000.0,6,-0.1509635701,-0.40503425829999995,-0.13720484014999998,0.02102,-0.012761,0.23782,-0.11673836159999999,-0.5423273582999999,-9.790959359999999,-0.011922,0.05533,1.376,-0.0020000000000000018,0.009199999999999875,-1.0000000000065512e-05,0.005701347090221853,0.00046901685035027896,0.0035409586522447967
150000000000.0,6,0.052210604599999995,0.6410999371,-0.014033316149999999,0.089118,-0.030377,0.24224,-0.11835645885,-0.52497939445,-9.7918419585,-0.012086,0.053559,1.3785,-0.0020000000000000018,0.009100000000000108,-8.999999999992347e-05,-0.0023130203201999766,-0.0023624265251460663,0.00197819769568941
150000000000.0,6,-0.037412369749999994,0.6958994972999999,-0.11446321879999999,-0.10268,0.006358,0.25144,-0.12016088244999999,-0.5194778637999999,-9.792136158,-0.01227,0.052997,1.3809,-0.0020999999999999908,0.009300000000000086,-9.00000000000345e-05,0.0016373932020010695,0.0018970346091580215,0.002407804269455749
150000000000.0,6,-0.13359599295,-0.8241704793,-0.0512103263,-0.009927,-0.001865,0.25162,-0.12108270755,-0.5143391791999999,-9.7924303575,-0.012365,0.052472,1.3835,-0.0020000000000000018,0.009099999999999886,-0.00024000000000001798,-0.0006442162699886733,0.002963620570468395,0.0025677086587525544
150000000000.0,6,-0.23573225269999998,-0.25816986789999996,0.3855386381,0.082966,-0.000487,0.24004,-0.12250467179999999,-0.520536982,-9.7920380915,-0.01251,0.053105,1.3859,-0.0020000000000000018,0.009100000000000108,9.00000000000345e-05,-0.0026149035828268996,-0.0019355541370984497,0.0018723092430472654
150000000000.0,6,-0.028331411849999998,0.75812269155,0.38897096559999994,0.009392,0.011831,0.24523,-0.12519169389999998,-0.49401980039999993,-9.793411022499999,-0.012783,0.050397,1.3883,-0.0020999999999999908,0.009199999999999875,-0.00019000000000002348,0.0005030107543411155,-0.0002248503386435008,0.0024852005636941676
150000000000.0,6,-0.09285916884999999,0.11282550824999998,0.05237731765,-0.006533,0.018362,0.23985,-0.12381876289999999,-0.49260764279999997,-9.793509088999999,-0.012642,0.050253,1.3908,-0.0020000000000000018,0.009200000000000097,-9.999999999998899e-05,-0.000554358965680235,0.0010840390033661773,0.0025575104501278645
150000000000.0,6,-0.469150136,-0.5901445837,0.14391258875,0.033147,0.051056,0.2516,-0.1211709674,-0.49412767355,-9.793411022499999,-0.012372,0.050409,1.3933,-0.0019000000000000128,0.009199999999999875,0.000140000000000029,-0.0004215914397205367,0.0009991201528571914,0.002785219162334762
150000000000.0,6,-0.35020527814999997,0.032509044749999993,0.16632078399999997,0.073401,0.004921,0.23574,-0.12085715459999999,-0.50087464875,-9.793116822999998,-0.01234,0.051098,1.3957,-0.0019000000000000128,0.009100000000000108,-0.000140000000000029,5.0995157760747034e-05,-0.002435594485392212,0.0013271175300793026
150000000000.0,6,0.20299765499999997,0.15534714265,-0.279097259,-0.041647,0.0357,0.24723,-0.1114231573,-0.49322546175,-9.793607155499998,-0.011376,0.050316,1.3981,-0.0020999999999999908,0.009099999999999886,-0.00017999999999995797,0.0013899538568336034,0.0023922977619121877,0.0038406593061446337
150000000000.0,6,0.1196999699,-0.2110979479,-0.7960352004499999,-0.10034,0.040436,0.25673,-0.10907936794999999,-0.4835266849,-9.794097488,-0.011137,0.049326,1.4007,-0.0020000000000000018,0.009200000000000097,-0.00041000000000002146,-0.0002515117003460965,-0.001131006174866389,0.002702402351652644
150000000000.0,6,-0.26490703644999997,-0.38890231904999994,-0.313616667,0.00837,0.01824,0.24521,-0.10799082979999998,-0.4809377293,-9.794293621,-0.011026,0.049062,1.4031,-0.0019000000000000128,0.009199999999999875,0.00029000000000001247,-0.0006815870495644472,-0.0010533034298312316,0.0017917066684471905
150000000000.0,6,0.1545135774,0.25692442335,0.6305479816999999,0.14058,0.019261,0.26572,-0.10662770545,-0.49125432509999994,-9.7938032885,-0.010887,0.050115,1.4058,-0.0019000000000000128,0.009200000000000097,-0.00012000000000000899,-0.0006411107776189695,0.00043535044221632013,0.002289850309719732
150000000000.0,6,-0.00367749375,0.5761799141,0.8040864601,0.0648,0.01137,0.25386,-0.10809870294999999,-0.4796628647999999,-9.794293621,-0.011037,0.048931,1.4084,-0.0020999999999999908,0.009200000000000097,-0.00021000000000004349,0.002928149567232863,0.0009718866064380993,0.003697929401106581
150000000000.0,6,0.35981579515,-0.40627970285,-0.15348387915,-0.11655,0.029888,0.27807,-0.10677480519999999,-0.47149392534999995,-9.794685887,-0.010901,0.048097,1.4111,-0.0018000000000000238,0.009099999999999886,7.00000000000145e-05,0.0008724519639884409,-0.0018241910949094997,0.00176839438524512
150000000000.0,6,-0.0887501825,-0.54506341365,-0.9154311641999999,-0.053579,0.028312,0.27071,-0.10488212174999999,-0.46245219404999993,-9.7951762195,-0.010707,0.047174,1.4139,-0.0020999999999999908,0.009100000000000108,-9.00000000000345e-05,-0.000572821928431555,0.0008842411996776711,0.002942915748374908
150000000000.0,6,0.011611073599999999,0.62031964575,-0.3820082441,0.057421,0.03379,0.27196,-0.10394068335000001,-0.46649253385,-9.794980086499999,-0.010611,0.047587,1.4165,-0.0020000000000000018,0.009199999999999875,-7.999999999996898e-05,-0.002081783341820298,0.0011427329359845473,0.0019193415443270467
150000000000.0,6,-0.06547900205,0.6372361169999999,0.8977105476499999,0.12007,0.001297,0.28066,-0.10256775234999999,-0.47577943139999995,-9.7945878205,-0.010471,0.048535,1.4195,-0.0020000000000000018,0.009100000000000108,-7.999999999996898e-05,0.002066380826286407,-0.0023681225352891744,0.0032289181162035163
150000000000.0,6,0.01322917085,-0.4624031608,1.3183079594999998,0.065877,0.041151,0.29971,-0.10256775234999999,-0.48481135605,-9.794097488,-0.010472,0.049457,1.4223,-0.0020000000000000018,0.008999999999999897,7.999999999996898e-05,-0.00138840610382851,0.001142347374768038,0.002363104414524919
150000000000.0,6,0.43062961479999995,-0.41220291945,-0.01601425945,-0.017787,-0.023132,0.28794,-0.08750473795,-0.50058044925,-9.793509088999999,-0.008935,0.051067,1.4252,-0.0020999999999999908,0.009100000000000108,-0.00034000000000000696,0.0018145163704574863,-0.0016089325274211141,0.0034707351148739463
150000000000.0,6,0.40467141225000003,0.03866762095,-1.299381125,-0.060461,-0.004695,0.31665,-0.08953471449999999,-0.49491220554999993,-9.793705222,-0.009142,0.050489,1.4283,-0.0019000000000000128,0.009099999999999886,0.000260000000000038,-0.0001556151227724012,0.0021938225830968605,0.003018816353028253
150000000000.0,6,0.7140025731999999,0.110030613,-1.1143296395,0.006576,-0.03188,0.30934,-0.09376138064999999,-0.4934019814499999,-9.7938032885,-0.009573,0.050334,1.4314,-0.0020999999999999908,0.009200000000000097,-0.000140000000000029,-0.0003440877377247631,-0.0005503922017753293,0.0030620925866933213
150000000000.0,6,0.23463390789999997,-0.0493078362,0.08805391034999999,0.007821,-0.006321,0.31464,-0.09696815519999999,-0.49433361319999997,-9.793705222,-0.009901,0.050429,1.4345,-0.0021999999999999797,0.008899999999999908,-0.00014999999999998348,-0.003038431289905663,-0.0014193406145688314,0.0017243334245913289
150000000000.0,6,-0.18044236,-0.1785790965,0.67392279465,0.001626,0.028879,0.32951,-0.0962424631,-0.49374521419999995,-9.793705222,-0.009826,0.050369,1.4378,-0.0021999999999999797,0.009000000000000119,-1.0000000000065512e-05,0.003791311789322238,0.0024731130978454807,0.003872895091833861
150000000000.0,6,-0.7938679308,0.34406631525,0.4828402194,0.042166,0.021098,0.31785,-0.09542851114999999,-0.49684411559999997,-9.793607155499998,-0.009744,0.050686,1.441,-0.0022999999999999687,0.008999999999999897,-4.999999999999449e-05,-0.0022216153225054214,0.0009276074539847912,0.0030932838764030635
150000000000.0,6,-0.1492964396,0.51411362625,0.2452250899,0.038043,0.041371,0.31781,-0.09955711079999999,-0.48075140294999996,-9.7943916875,-0.010164,0.049042,1.4442,-0.0021999999999999797,0.008899999999999908,2.0000000000020002e-05,0.0015586326267311712,0.00014624140710894906,0.0031798230886694867
150000000000.0,6,-0.26851588364999995,0.21155886044999997,0.1246032949,0.048756,0.045547,0.31568,-0.09615420324999999,-0.4848015494,-9.7941955545,-0.009817,0.049456,1.4474,-0.0021999999999999797,0.009100000000000108,-0.00014999999999998348,7.325628218701752e-06,-0.0022002843141399886,0.0027338331879169786
150000000000.0,6,-0.4931175886,0.12218105234999999,-0.22421924559999998,-0.048294,0.055928,0.32404,-0.0924178696,-0.4829578992,-9.794293621,-0.009435,0.049267,1.4506,-0.0020999999999999908,0.008799999999999919,9.99999999995449e-06,-0.0019228068660064324,0.0009283689330237266,0.004070491490619332
150000000000.0,6,-0.02858638475,-0.04923918965,-0.64768019925,-0.088874,0.045606,0.31865,-0.08962297435,-0.47389655459999996,-9.7947839535,-0.00915,0.048343,1.4538,-0.0021999999999999797,0.00890000000000013,-0.00041999999999997595,0.0008854111519891461,-0.001405284346425173,0.002665320647381897
150000000000.0,6,0.30852701565,0.0683915771,-0.19254376609999999,0.04211,0.021085,0.32853,-0.07629573699999999,-0.47136643889999996,-9.794980086499999,-0.007789,0.048085,1.457,-0.0019000000000000128,0.008999999999999897,0.00031999999999998696,-0.00045661796523699394,0.0018064612180410666,0.0034465378455807993
150000000000.0,6,0.24041002474999998,0.4672476459,0.8576798023499999,0.13064,0.02567,0.34148,-0.07580540449999999,-0.48235969354999997,-9.794489753999999,-0.00774,0.049207,1.4604,-0.0021999999999999797,0.00890000000000013,-0.00022999999999995246,-4.9025257652601795e-05,-0.002085655349290505,0.002996733839499832
150000000000.0,6,0.1779710842,0.48572337449999997,0.9252280075499999,0.092079,0.003616,0.33612,-0.07681548945,-0.4929018423,-9.793901355,-0.007843,0.050283,1.4638,-0.0020999999999999908,0.008799999999999919,9.00000000000345e-05,-0.0022612460089148634,0.0008548255834204266,0.0022516473955054295
150000000000.0,6,0.20030082624999998,-0.1334292799,-0.14793331524999997,-0.03269,0.02274,0.35402,-0.0763938035,-0.4923526699,-9.793999421499999,-0.0078,0.050228,1.4673,-0.0020999999999999908,0.008899999999999908,-0.00021000000000004349,0.0022694007039418818,0.0006819645760114401,0.003853378271775565
150000000000.0,6,0.045169429899999995,-0.17774553124999998,-1.2165149324999998,-0.08584,0.05726,0.36987,-0.0734518085,-0.48439947675,-9.7943916875,-0.007499,0.049415,1.4709,-0.002100000000000213,0.008600000000000163,-9.99999999995449e-06,0.0006572211889193103,-0.00027989170042452827,0.004339284372090635
150000000000.0,6,-0.3056144406,0.33755469964999996,-1.028325319,0.01,0.020264,0.34769,-0.0720788775,-0.48240872679999997,-9.794489753999999,-0.007359,0.049211,1.4745,-0.0021999999999999797,0.008799999999999919,-2.0000000000020002e-05,-0.00024356319789320402,-0.0011533662939733347,0.0030195895828879493
150000000000.0,6,0.15091453685,0.38462661964999995,0.20371354044999998,0.021803,0.051038,0.38075,-0.06383148485,-0.46976795495,-9.7951762195,-0.006516,0.047922,1.4782,-0.0020999999999999908,0.008799999999999919,9.999999999998899e-05,-0.0010192933099593127,0.0004873928153508178,0.003662269090670911
150000000000.0,6,-0.019946726099999996,-0.04463006415,1.006554556,0.066366,0.018705,0.37874,-0.06339999225,-0.4753675521,-9.79488202,-0.006473,0.048493,1.482,-0.0022999999999999687,0.008600000000000163,-0.00012000000000000899,0.0019081411329950893,0.00012986308541762526,0.00408047207502138
150000000000.0,6,0.19045494964999998,-0.14741356279999998,0.58972289775,-0.001915,0.015012,0.37223,-0.06445911045,-0.47702487595,-9.7947839535,-0.006581,0.048662,1.4857,-0.0020999999999999908,0.008599999999999941,-9.999999999998899e-05,-0.00011824857821562951,-0.0018280689177165854,0.003400366261489207
150000000000.0,6,0.39637498634999996,0.28934520825,-0.5089847483,-0.009445,0.019316,0.39142,-0.0634294122,-0.47549503854999997,-9.79488202,-0.006475,0.048506,1.4896,-0.0021999999999999797,0.00869999999999993,-2.0000000000020002e-05,-0.002794377542385762,0.002354060892123977,0.0034087493834902283
150000000000.0,6,-0.11982745635,0.62465418505,-0.6762077441,-0.009355,0.027845,0.38714,-0.06303714619999999,-0.47412210755,-9.794980086499999,-0.006435,0.048366,1.4934,-0.0020999999999999908,0.008700000000000152,0.00019999999999997797,0.0004402379845132032,-0.0003967829747273388,0.0032121167333762912
150000000000.0,6,0.20676340859999998,0.08883844234999999,0.08376840429999999,0.070536,0.012275,0.3873,-0.05503491979999999,-0.47565194494999996,-9.794980086499999,-0.005618,0.048522,1.4973,-0.0022999999999999687,0.008499999999999952,-0.00017999999999995797,2.2697275221750246e-05,0.00014432885814685825,0.004160575863744853
150000000000.0,6,0.04668946064999999,-0.31946143039999997,0.7617217321,0.030056,0.032834,0.40748,-0.0541719346,-0.4800551308,-9.7947839535,-0.00553,0.048971,1.5013,-0.0023999999999999577,0.008499999999999952,-7.00000000000145e-05,0.002853767200690527,0.000656220797101259,0.004301822058666804
150000000000.0,6,0.00426589275,-0.036853390699999995,0.23250586485,0.015023,0.009534,0.38935,-0.0549956932,-0.4819380076,-9.794685887,-0.005615,0.049164,1.5052,-0.0021999999999999797,0.008399999999999963,-0.0001100000000000545,-0.002130581390707098,-0.0008688499640638891,0.0040898237688993255
150000000000.0,6,0.38517579204999997,0.21181383334999998,-0.5934396180999999,-0.048921,0.029224,0.40628,-0.0538777351,-0.47786824785,-9.79488202,-0.005501,0.048748,1.5093,-0.0020999999999999908,0.008599999999999941,0.00021999999999999797,-0.001416752313022629,0.000314261378442815,0.0033807997211940943
150000000000.0,6,0.11699333449999999,-0.10890284825,-0.39066751604999994,-0.011818,-0.003043,0.4032,-0.05129858615,-0.47782902124999993,-9.79488202,-0.005238,0.048744,1.5133,-0.0023000000000001908,0.008500000000000174,8.000000000008001e-05,0.0011441341381006609,-0.0001680632127536441,0.004156848535193269
150000000000.0,6,0.61104255485,-0.35724645285,0.4583432077,0.046854,0.001792,0.4129,-0.05333836935,-0.48132018865,-9.794685887,-0.005446,0.049101,1.5174,-0.0023999999999999577,0.008299999999999974,-0.00036999999999998145,-0.002267638303197872,0.0007501347570659789,0.003799194963092667
150000000000.0,6,0.31770604005,0.12126903389999999,0.7772554656999999,0.052273,0.017723,0.42142,-0.05404444815,-0.48668442619999996,-9.7943916875,-0.005518,0.049649,1.5216,-0.0023999999999999577,0.008399999999999963,-9.00000000000345e-05,0.002845902462023542,-0.0024678096288905937,0.004318599983896831
150000000000.0,6,-0.16786042804999998,0.36034535424999997,0.2548944468,0.023514,0.008395,0.39683,-0.05539776585,-0.48902821555,-9.794293621,-0.005656,0.049888,1.5256,-0.0023999999999999577,0.008399999999999963,2.999999999997449e-05,-0.000733957660891793,0.0033104540244515146,0.004426260916345015
150000000000.0,6,0.17613724065,-0.010728475099999999,-0.17837315685,-0.014728,0.048112,0.42658,-0.04684636705,-0.48831233009999997,-9.7943916875,-0.004783,0.049815,1.5298,-0.0022999999999999687,0.008399999999999963,-2.0000000000020002e-05,-0.0017876253917781249,-0.0018874906716164208,0.0028247854510699
150000000000.0,6,-0.38015478724999996,-0.43499357405,0.0529951366,-0.003056,0.023535,0.39996,-0.04631680795,-0.48782199759999995,-9.7943916875,-0.004728,0.049765,1.5339,-0.0025000000000001688,0.008399999999999963,-0.00017999999999995797,-0.0013236900411295327,-1.4679608561385393e-05,0.004732652668671289
150000000000.0,6,0.1321348021,-0.45690163014999996,0.13546906309999998,0.003535,0.056498,0.41486,-0.043541526000000004,-0.48745915154999997,-9.7943916875,-0.004446,0.049728,1.538,-0.0023999999999999577,0.008199999999999985,-9.999999999998899e-05,0.00419881644961162,-9.8226211536101e-05,0.004454764560331004
150000000000.0,6,-0.15598457489999998,0.3964828595,-0.1460406318,0.011925,0.027676,0.39785,-0.0418351689,-0.48850846309999996,-9.7943916875,-0.004272,0.049835,1.5421,-0.0023999999999999577,0.008500000000000174,-4.999999999999449e-05,-0.0015184337215432553,0.002401864982274571,0.003578569919854502
150000000000.0,6,0.08454312964999999,0.34043785475,-0.39045176975,-0.066894,0.053887,0.41047,-0.0366572577,-0.47167044505,-9.795274286,-0.003742,0.048115,1.5461,-0.0023999999999999577,0.008399999999999963,-1.0000000000065512e-05,0.0007501646789616068,-0.0022579462116121274,0.003764209898196036
