Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,-1,0.9783898571999999,1.502182647,1.9429915645,1.4018,0.50695,-0.06851,-4.665807936999999,-8.614161359999999,-0.4446237043499999,-1.4758,1.0725,-1.5367,0.0036000000000000476,0.007299999999999862,-0.0005399999999999849,-0.009768861306770571,-0.001563830803300803,0.006913538938179364
150000000000.0,-1,1.274079968,1.1949403024999998,1.4224545825000001,1.3035,0.4641,-0.10169,-4.6557070875,-8.623869943499999,-0.3517841488,-1.4954,1.0746,-1.509,0.0035000000000000586,0.007099999999999884,-0.0010899999999999244,-0.010091280813182113,-0.0018002294443748568,0.0056952151663822725
150000000000.0,-1,1.4192183879999998,0.7466979442999999,0.71196279,1.1474,0.40573,-0.12001,-4.644527506499999,-8.6328920615,-0.26843743045,-1.5131,1.0765,-1.4841,0.0037000000000000366,0.007000000000000117,-0.00038000000000004697,-0.009086449649047035,-0.0016085710982440826,0.0056241898035021
150000000000.0,-1,1.4377529564999998,0.3111846178,0.11782689974999999,0.96241,0.35505,-0.12878,-4.6325633935,-8.641227714,-0.19833949625,-1.528,1.0783,-1.463,0.0033999999999998476,0.007000000000000117,-0.0009299999999999864,-0.005813213476424828,-0.001018234161388909,0.004070750129563705
150000000000.0,-1,1.2881034774999998,-0.03219523195,-0.27396838105,0.78378,0.30217,-0.12259,-4.621187679499999,-8.6483865685,-0.1417257058,-1.5401,1.0799,-1.4456,0.0034000000000000696,0.006799999999999695,-0.0012699999999999934,-0.008713665539542781,-0.0008719273023913843,0.004378930568989636
150000000000.0,-1,0.9487345475999999,-0.16784081474999998,-0.46238354749999994,0.65956,0.25735,-0.10458,-4.611282963,-8.654368624999998,-0.0947126257,-1.5503,1.0811,-1.4311,0.0036000000000000476,0.006700000000000372,-0.0006899999999999684,-0.003994234540303232,-0.0003511238437403641,0.003255654267508734
150000000000.0,-1,0.5465638311,-0.12726089705,-0.3345636714,0.59507,0.21524,-0.077908,-4.5745080255,-8.673981925,-0.079629998,-1.5534,1.0854,-1.4235,0.0031999999999998696,0.006599999999999717,-0.001100000000000101,-0.002034945892140705,-0.0029072879608587066,0.0020619810964528362
150000000000.0,-1,0.1531406464,0.25819928785,-0.04384553215,0.58085,0.18975,-0.049068,-4.569408567499999,-8.67692392,-0.0383047749,-1.5624,1.0861,-1.4111,0.0035000000000000586,0.006899999999999906,-0.0006899999999999684,-0.0038340665650151706,0.0010717574576819544,0.0026622535669690306
150000000000.0,-1,-0.16103499965,0.7778340580499999,0.12165149324999999,0.61882,0.1585,-0.011588,-4.5676433705,-8.6780026515,0.0068842683,-1.5723,1.0863,-1.398,0.0014000000000000679,0.007400000000000073,-0.003730000000000011,-0.00705295234175507,-0.007726322630669413,0.005443900227979026
150000000000.0,-1,-0.5263621320999999,1.2188685284999998,0.24894181025,0.71442,0.13103,0.030254,-4.569408567499999,-8.676825853499999,0.060212830999999994,-1.584,1.086,-1.3833,0.0031999999999998696,0.007200000000000095,-0.0015299999999999203,-0.007216198756644143,-0.0007553916564191354,0.0023990768362804893
150000000000.0,-1,-0.8799507045,1.6507533945,0.5115737038999999,0.86548,0.099904,0.070065,-4.574802225,-8.6732954595,0.12663327145,-1.5985,1.0853,-1.3657,0.0030000000000001137,0.007299999999999862,-0.0021200000000000108,-0.008617845295885607,0.0004142078486362166,0.002389146311674528
150000000000.0,-1,-1.0970699355,1.9377940399999998,0.9384964049999999,1.0454,0.061102,0.093928,-4.5827456115,-8.667509535999999,0.21027418929999997,-1.6166,1.084,-1.3443,0.0036000000000000476,0.007500000000000284,-0.0011400000000000299,-0.011138741935600827,0.0018312259560702149,0.0013158841276390554
150000000000.0,-1,-1.033424777,1.9324984490000001,1.3610649535,1.2137,0.018172,0.079349,-4.593238727,-8.658781617499999,0.3138128,-1.639,1.0821,-1.3188,0.0031999999999998696,0.007699999999999818,-0.0017899999999999583,-0.012317129788183001,0.0010180768178666977,0.0017430964057042475
150000000000.0,-1,-0.7486788875999999,1.6597755125,1.5077724375,1.2673,0.000768,-0.004852,-4.595200057,-8.6530937605,0.42334327385,-1.6627,1.0809,-1.292,0.0037000000000000366,0.007600000000000051,-0.0007500000000000284,-0.012180422347177311,-0.001017497806179657,0.0005383215799107388
150000000000.0,-1,-0.40329848125,1.1215865605,1.1686584805,1.1278,0.054316,-0.18238,-4.583824343,-8.653584093,0.5234397504,-1.6845,1.081,-1.2669,0.0025999999999999357,0.008299999999999974,-0.002870000000000039,-0.01840122066867922,-0.004764530276756496,0.007356181410958396
150000000000.0,-1,-0.029674922899999998,0.41530182084999995,0.27521382559999996,0.79548,0.14676,-0.36778,-4.5564637894999995,-8.6634888095,0.59462622275,-1.7006,1.0831,-1.2472,0.0026000000000001577,0.007800000000000029,-0.0015300000000000313,-0.0037591821438043294,-0.0035188561509789107,0.001698749987290915
150000000000.0,-1,-0.071392412,-0.33463231795,-0.91669622205,0.37074,0.19087,-0.49027,-4.517237189499999,-8.681631112,0.6277530864499999,-1.7089,1.0871,-1.2357,0.0025999999999999357,0.008099999999999996,-0.0011599999999999389,-0.003430312828045068,-0.004998303374149415,0.0038011755750386733
150000000000.0,-1,-0.7723717539999999,-0.7982907299499999,-1.7498005595,-0.004973,0.15351,-0.52075,-4.473205331,-8.704480606499999,0.62747850025,-1.7102,1.0921,-1.2324,0.0022999999999999687,0.00770000000000004,-0.0007200000000000539,0.0029467297945269255,-0.004026623256686346,0.00135534423989081
150000000000.0,-1,-1.4556991259999998,-0.6997044775,-1.719301878,-0.22872,0.096679,-0.46019,-4.4319193345,-8.727035901499999,0.60645304265,-1.7068,1.0971,-1.235,0.0023999999999999577,0.007800000000000029,-0.0006499999999999284,0.0035567303626813374,-0.003550687850100376,0.0020841224726166896
150000000000.0,-1,-1.903078499,-0.12569183305,-0.9503918714499999,-0.25086,0.07861,-0.32891,-4.400439988,-8.7446878715,0.5806419398499999,-1.702,1.1011,-1.2395,0.0020000000000000018,0.008199999999999985,-0.0010999999999999899,0.00012946950585956962,-0.0019338438895484256,0.0007789416732368881
150000000000.0,-1,-2.1728594405,0.5752875089499999,0.07854145985,-0.10517,0.11667,-0.17075,-4.382591885,-8.754788720999999,0.5629507432499999,-1.6985,1.1034,-1.2422,0.0019000000000000128,0.008199999999999985,-0.0015800000000000258,0.0005497086572525678,-0.0017589179809689437,0.0029919060666394603
150000000000.0,-1,-2.310250607,0.9878238545,1.0099868834999999,0.12942,0.17429,-0.049825,-4.376904027999999,-8.757730716,0.5616562654499999,-1.6984,1.1041,-1.2405,0.0027000000000001467,0.007900000000000018,7.999999999996898e-05,0.003030585612483705,0.0016144939023505778,-7.57115914867823e-05
150000000000.0,-1,-1.9606435345,0.8390177473999999,1.608486733,0.33465,0.11608,-0.005604,-4.376511762,-8.7566519845,0.58087729945,-1.7028,1.1038,-1.2341,0.0019000000000000128,0.008499999999999952,-0.0019299999999999873,-0.00450681634309591,0.0003738809106257346,0.0012495866103598985
150000000000.0,-1,-0.91351886745,0.23121138705,1.5773996524999998,0.38193,0.007024,-0.033082,-4.3748446315,-8.755279053499999,0.6129842715499999,-1.71,1.1035,-1.2256,0.0020000000000000018,0.008499999999999952,-0.0017599999999999838,-0.004299373257650174,-0.002352692149516944,0.0016984967814560603
150000000000.0,-1,0.01711260425,-0.06965663494999999,0.863769732,0.24328,-0.027994,-0.10051,-4.3673915775,-8.757142317,0.6390405405999999,-1.7161,1.1039,-1.219,0.0020000000000000018,0.008099999999999996,-0.0011100000000000554,-0.0013612402229985499,0.00031818519263127065,-0.001448661378129934
150000000000.0,-1,0.23458487465,0.0060997363,0.39040273649999996,-0.000915,-0.038725,-0.14467,-4.355133265,-8.7627321075,0.64599345545,-1.7181,1.1052,-1.2172,0.0017999999999998018,0.008399999999999963,-0.0011299999999999644,-0.0012431568648052504,-0.0031156012411686085,0.0020770975529340596
150000000000.0,-1,-0.43370890289999997,0.2069791549,0.5209586679499999,-0.2321,-0.11463,-0.12039,-4.343169152,-8.769498696,0.63424508875,-1.7158,1.1067,-1.2207,0.0016000000000000458,0.008300000000000196,-0.0007300000000000084,0.0012741776731657328,0.00032618131311545895,-0.003468677731235603
150000000000.0,-1,-1.675171953,0.3611004663,0.46269736029999997,-0.36667,-0.22548,-0.057452,-4.335323831999999,-8.774892353499999,0.6130431114499999,-1.7113,1.108,-1.228,0.0012000000000000899,0.008299999999999974,-0.0008000000000000229,0.005514737903336231,0.00034819736442859295,-0.004586254060883976
150000000000.0,-1,-2.8113704219999995,0.2450289569,0.09342795455,-0.39122,-0.31699,0.013115,-4.333362502,-8.777344015999999,0.59176268095,-1.7065,1.1085,-1.2366,0.0008999999999999009,0.008899999999999908,-0.0013299999999999423,0.0017464620169393985,-0.0007889989657428043,-0.003182585090374279
150000000000.0,-1,-3.5401025834999995,-0.0617230551,-0.2146479552,-0.35203,-0.32163,0.063359,-4.3360102975,-8.7772459495,0.5740812909999999,-1.7024,1.1085,-1.2449,0.0015000000000000568,0.00890000000000013,0.00024000000000001798,0.003356357618037764,0.0016109092342191378,-0.005800842965095976
150000000000.0,-1,-3.7329013224999996,-0.10955008715,-0.1262704254,-0.28672,-0.24978,0.13273,-4.344542083,-8.774009755,0.55932228275,-1.6988,1.1078,-1.2519,0.0007999999999999119,0.009499999999999842,-0.0009000000000000119,-0.00022594542247422744,0.001496797928001392,-0.0018025162150137053
150000000000.0,-1,-3.7191720124999996,0.08140500164999999,0.30424150959999996,-0.20013,-0.17386,0.2192,-4.360624989,-8.7666547675,0.5480936685,-1.6958,1.1061,-1.2574,0.001000000000000112,0.009500000000000064,-0.0001100000000000545,-0.00035897339770962766,0.002049607058183023,-0.001949011691296798
150000000000.0,-1,-3.8176307785,-0.045159623249999996,0.7444816414,-0.12349,-0.12134,0.33986,-4.386906811,-8.754004189,0.5416605060999999,-1.6936,1.1032,-1.2613,0.0007999999999999119,0.009800000000000031,-8.999999999992347e-05,0.0008129784471593293,0.003353055342143918,-0.0019712739935482393
150000000000.0,-1,-3.8403822064999997,-0.61771107685,0.9449295673999999,-0.096055,-0.074816,0.47645,-4.4252508125,-8.734979288,0.53692389415,-1.6915,1.0989,-1.2647,0.000700000000000145,0.010099999999999998,-0.00021999999999999797,-0.0013215470623204606,0.005794196450747968,-0.00029576290328348076
150000000000.0,-1,-3.8911806534999998,-1.0350919075,0.8652407295,-0.13656,-0.011709,0.56913,-4.473107264499999,-8.711149128499999,0.5275879633499999,-1.6882,1.0936,-1.2688,0.00019999999999997797,0.010199999999999987,-0.00017000000000000348,0.0018108483888559235,0.005951448905268775,-0.0018375720454358868
150000000000.0,-1,-3.9608078685,-0.69551703795,0.8228661948499999,-0.22048,0.072036,0.62968,-4.527043839499999,-8.684376974,0.50801388995,-1.6825,1.0877,-1.2746,0.00029999999999996696,0.010299999999999976,0.0006999999999999229,0.0018695244631525831,0.0055578108723655095,0.000654068387884621
150000000000.0,-1,-4.0158231749999995,0.1488845603,1.0251871909999999,-0.31152,0.17825,0.65709,-4.5843146755,-8.6560357555,0.47598537104999994,-1.6743,1.0815,-1.2823,-0.00039999999999995595,0.010599999999999943,2.0000000000020002e-05,0.0028734267764172206,0.00654964997871188,0.0008213116163842127
150000000000.0,-1,-3.8645065654999997,0.7006655291999999,1.2801600909999997,-0.37094,0.35988,0.66841,-4.6433507085,-8.627008071499999,0.43050212834999996,-1.6632,1.0752,-1.2912,-0.0004999999999999449,0.010499999999999954,0.00031999999999998696,0.005398466445272865,0.006921560440333652,0.00401325460860702
150000000000.0,-1,-3.1645078884999998,0.87786188805,1.7039054374999998,-0.38625,0.56888,0.6488,-4.701994475499999,-8.597784254499999,0.37321167904999997,-1.65,1.069,-1.3004,-0.000700000000000145,0.010700000000000154,0.0006300000000000194,0.004614569125537482,0.0083341912547501,0.007086693003725997
150000000000.0,-1,-2.219833294,0.5118580967499999,2.5225645795,-0.41542,0.75353,0.59079,-4.7565194495,-8.570423701,0.3048299086,-1.6348,1.0633,-1.3097,-0.0008999999999999009,0.010399999999999965,0.0009000000000000119,0.007316908965587787,0.0066828034952766124,0.006650807054219721
150000000000.0,-1,-1.169148813,-0.08008110389999999,3.2113836754999996,-0.49834,0.87684,0.5125,-4.8043759015,-8.5462012755,0.22368968649999998,-1.6173,1.0582,-1.32,-0.001100000000000101,0.010099999999999998,0.0007899999999999574,0.00807943060098082,0.00607805504246417,0.00984764360898649
150000000000.0,-1,0.06924475564999999,-0.7284281553499999,3.4592957875,-0.67808,0.9178,0.46409,-4.846250297,-8.524528579,0.1259762259,-1.5968,1.0537,-1.333,-0.0011999999999998678,0.009700000000000042,0.0010999999999999899,0.0137606012266549,0.005760839590322142,0.0073910425416625625
150000000000.0,-1,1.4023509499999998,-1.4130401984999998,3.2527677385,-0.95748,0.81884,0.49046,-4.88763436,-8.501777151,0.0093751574,-1.5727,1.049,-1.3509,-0.0013000000000000789,0.009199999999999875,0.0008100000000000884,0.012225254465428215,0.005531627077357992,0.007346508035622534
150000000000.0,-1,2.4866722405,-2.094308174,2.4678434725,-1.2874,0.57,0.56612,-4.9336275485000005,-8.474318531,-0.1246425215,-1.5455,1.0434,-1.3749,-0.0013000000000000789,0.008500000000000174,0.0010000000000000009,0.015554747018247772,0.0078096578221720225,0.004209236936544736
150000000000.0,-1,3.1422467929999995,-2.6382830494999996,1.3255648805,-1.58,0.19084,0.6442,-4.986191192499999,-8.440191388999999,-0.2667604933,-1.5173,1.0366,-1.4042,-0.0009999999999998899,0.008000000000000007,0.0011799999999999589,0.01708711401052221,0.006695427440467805,-0.0014921642588416884
150000000000.0,-1,3.318374227,-2.9571953074999997,0.37972329465,-1.8004,-0.13453,0.68815,-5.0436581615,-8.400180256999999,-0.41114380124999994,-1.4895,1.0286,-1.4374,-0.0014000000000000679,0.007699999999999818,0.0010700000000000154,0.019660741409934124,0.004354496771956651,-0.0036008472767126154
150000000000.0,-1,2.87138712,-2.9388568719999997,0.08888747559999999,-1.9352,-0.29966,0.69782,-5.1034787265,-8.355461932999999,-0.55740017935,-1.462,1.0198,-1.4727,-0.0016000000000000458,0.007100000000000106,0.0012499999999999734,0.02572671356015732,0.008058334056837424,-0.010987106166203464
150000000000.0,-1,1.7856928985,-2.7124213234999996,0.5812793720999999,-1.9723,-0.28122,0.67957,-5.1625147595,-8.307801614,-0.7065299059,-1.4348,1.0106,-1.5083,-0.0011999999999998678,0.007600000000000051,0.0016000000000000458,0.018242907844006506,0.007447584529324924,-0.004318355758652359
150000000000.0,-1,0.32718907059999996,-2.4931446295,1.1888601795,-1.9034,-0.10273,0.63989,-5.2176281325,-8.258964497,-0.8583368479,-1.4078,1.0013,-1.5421,-0.0012000000000000899,0.007599999999999829,0.0016399999999999748,0.017603330040290244,0.0067683545616663565,-0.0023442855207080893
150000000000.0,-1,-1.1568905005,-2.278869327,1.485119076,-1.6983,0.16843,0.58959,-5.2664652494999995,-8.210813845499999,-1.0082216865,-1.3816,0.99228,-1.5721,-0.0010999999999998789,0.008000000000000007,0.0021299999999999653,0.015177610078043413,0.00699134429669801,0.002143190771944914
150000000000.0,-1,-2.382623684,-1.9521117489999997,1.4875707384999999,-1.3407,0.52895,0.49671,-5.3045150515,-8.167762651999999,-1.149143247,-1.3575,0.98429,-1.5958,-0.0017000000000000348,0.008600000000000163,0.0012400000000000189,0.014834347219635724,0.013351291258136389,0.0025360253359250073
150000000000.0,-1,-3.1732358069999997,-1.567298803,1.5930902925000001,-0.91658,0.92838,0.3804,-5.3278548785,-8.1335374435,-1.2765316305,-1.3356,0.97802,-1.6122,-0.0009000000000001229,0.009099999999999886,0.002850000000000019,0.014228990362284977,0.0038341836693809306,0.010789019631045837
150000000000.0,-1,-3.4724366985,-1.1421805255,1.9440702959999998,-0.51936,1.2929,0.25876,-5.335209866,-8.1100014835,-1.3908771695,-1.3158,0.97373,-1.6215,-0.0008999999999999009,0.009400000000000075,0.0031999999999999806,0.014897865585191239,-0.0013908485072140486,0.016585577029044396
150000000000.0,-1,-3.1614678269999996,-0.66852913715,2.1373593674999998,-0.2256,1.541,0.1585,-5.328541344,-8.0960760405,-1.4938469945,-1.2975,0.97121,-1.6257,-0.0009000000000001229,0.009800000000000031,0.002909999999999968,0.009440127047656288,0.00022720550847665777,0.0174727072310088
150000000000.0,-1,-2.254156569,-0.33810387205,2.1257875205,-0.071639,1.6602,0.071025,-5.310693241,-8.0896036515,-1.5890695659999998,-1.2801,0.97005,-1.6269,-0.0006999999999999229,0.009800000000000031,0.003369999999999984,0.008553721931958469,-0.0012280134541220455,0.020322200539596547
150000000000.0,-1,-1.1315893435,-0.07489338605,1.9508368845,-0.034865,1.6813,0.004873,-5.284705618499999,-8.087936521,-1.6813501425,-1.2628,0.96975,-1.6275,-0.0007999999999999119,0.009799999999999809,0.0032200000000000006,0.011057570500925928,-0.002380184558449905,0.01881784496216199
150000000000.0,-1,0.0171224109,0.27141865205,1.601425945,-0.063988,1.6251,-0.021764,-5.2548934025000005,-8.087936521,-1.7727481204999997,-1.2454,0.96973,-1.6285,-0.001100000000000101,0.009700000000000042,0.0028800000000001047,0.012481592734768787,-0.0012865123327938655,0.01732748637673498
150000000000.0,-1,0.8424500748999999,0.8133047110999999,1.4560913919999998,-0.10843,1.5317,-0.031283,-5.2241005215,-8.0876423215,-1.862478968,-1.2283,0.96969,-1.6304,-0.0010999999999998789,0.009600000000000053,0.0025399999999999867,0.010476690589117377,-0.002391273735570021,0.016270255977703263
150000000000.0,-1,1.4351051609999999,1.4699187685,1.577301586,-0.12947,1.4285,-0.042879,-5.193405707,-8.0872500555,-1.9483852219999998,-1.2119,0.96961,-1.6327,-0.001000000000000112,0.009500000000000064,0.0023900000000000032,0.010596023751439976,-0.002903779840635501,0.015448852778798816
150000000000.0,-1,1.8423753354999999,2.04762852,1.8406101384999998,-0.10854,1.3527,-0.082203,-5.160357296499999,-8.08852492,-2.028995885,-1.1962,0.96984,-1.6351,-0.0010999999999998789,0.009399999999999853,0.0019699999999999163,0.008997971517408665,-0.0028036890818743387,0.014147759567305851
150000000000.0,-1,2.1884520139999997,2.625436338,2.063123027,-0.016741,1.3137,-0.15349,-5.122209428,-8.0945069765,-2.1004863635,-1.1816,0.97093,-1.6367,-0.0016000000000000458,0.009500000000000064,0.0010700000000000154,0.011496893904835881,-0.004665842003407583,0.012798950550973687
150000000000.0,-1,2.410670703,3.1684305484999995,2.3336885004999997,0.11587,1.2924,-0.25036,-5.0764123725,-8.107647887499999,-2.1601107954999996,-1.1685,0.97331,-1.6369,-0.001000000000000112,0.009700000000000042,0.0011200000000000099,0.005486451914228585,-0.005308139997342032,0.014513867366564903
150000000000.0,-1,2.5072662055,3.5428484454999998,2.472844864,0.26341,1.2711,-0.344,-5.022377731,-8.128928318,-2.206103984,-1.1569,0.97717,-1.6355,-0.0010999999999998789,0.009700000000000042,0.0009000000000000119,0.0031009024416599473,-0.004968198680203706,0.013388930218416029
150000000000.0,-1,2.2971096959999997,3.708090498,2.2762215315,0.39711,1.2849,-0.38969,-4.9628513655,-8.1560927385,-2.2403291925,-1.1468,0.98214,-1.6323,-0.0012000000000000899,0.009800000000000031,0.00041999999999997595,0.0023781077044906507,-0.006688210826835128,0.013116473294614961
150000000000.0,-1,1.5090473019999997,3.493324863,2.0422348625,0.50538,1.3607,-0.36935,-4.901657869499999,-8.185610754999999,-2.2670032804999996,-1.1376,0.98759,-1.6272,-0.0009999999999998899,0.009899999999999798,0.00036000000000002697,0.00191377528768788,-0.006276607644238652,0.016243157187558754
150000000000.0,-1,0.6162498859999999,2.949055788,2.0957791715,0.56629,1.4177,-0.29676,-4.843504435,-8.2137558405,-2.2901469745,-1.1291,0.99282,-1.6205,-0.0017000000000000348,0.009800000000000031,-2.999999999997449e-05,0.007239280735783504,-0.007713376071101674,0.01379502968832036
150000000000.0,-1,0.02958666305,2.2777905955,2.173742039,0.57326,1.4282,-0.18042,-4.7930001875,-8.2372918005,-2.311819671,-1.1214,0.99723,-1.6127,-0.0013000000000000789,0.00990000000000002,-0.00029000000000001247,0.0012882999710519538,-0.004061527632550632,0.014299663399503504
150000000000.0,-1,-0.25439430765,1.809130792,1.989377019,0.55088,1.3973,-0.020297,-4.755146518499999,-8.25327664,-2.333002035,-1.1147,1.0002,-1.6039,-0.0013000000000000789,0.009700000000000042,-0.00043999999999999595,0.0017142774237464131,-0.004518864604007744,0.01719977117778937
150000000000.0,-1,-0.31439139234999997,1.5571979534999998,1.899548105,0.5176,1.3473,0.15479,-4.732297023999999,-8.260337428,-2.3542824655,-1.1092,1.0016,-1.5943,-0.0012999999999998568,0.009500000000000064,-0.0006700000000000594,0.0028555316952887377,0.000862865797099488,0.01497425073066938
150000000000.0,-1,-0.1039308767,1.4222584495,1.9708424505,0.49582,1.2461,0.29476,-4.7239613715,-8.2596509625,-2.3732092999999996,-1.1052,1.0014,-1.5838,-0.0014000000000000679,0.009399999999999853,-0.0011899999999999133,0.0015648230705045396,-0.00024282481627047048,0.013818273949442572
150000000000.0,-1,0.4213917505,1.3735193989999999,1.897390642,0.51799,1.118,0.35159,-4.724843969999999,-8.255630236,-2.385565679,-1.1032,1.0007,-1.5725,-0.0016000000000000458,0.00890000000000013,-0.0016200000000000658,0.011344785415059677,0.0030679670176512186,0.008332279884570637
150000000000.0,-1,1.175228936,1.493160529,1.5905405634999998,0.60101,0.95641,0.34562,-4.7298453615,-8.252884373999999,-2.3852714795,-1.1037,1.0002,-1.56,-0.0010999999999998789,0.009299999999999864,-0.0016399999999999748,-3.6185166449431705e-05,0.0017115867960080244,0.010913489707308432
150000000000.0,-1,1.9094528214999997,1.6287864984999998,1.2257331835,0.71928,0.77752,0.30451,-4.736415817,-8.254257305,-2.36732531,-1.1073,1.0004,-1.546,-0.000600000000000156,0.009700000000000042,-0.0016899999999999693,-0.008513771211710264,-0.00048565931713939747,0.011530604239576636
150000000000.0,-1,2.3181939934999996,1.6503611285,0.8517369724499999,0.84511,0.59753,0.24421,-4.742790139499999,-8.261023893499999,-2.330648439,-1.114,1.0017,-1.5303,-0.0008999999999999009,0.009400000000000075,-0.0020600000000000618,-0.0016284060572733239,0.0015141135471954392,0.00523908788806926
150000000000.0,-1,2.364383315,1.690078061,0.52923548055,0.94564,0.44334,0.16353,-4.746908932499999,-8.2735764055,-2.277300263,-1.1235,1.0041,-1.5134,-0.0006999999999999229,0.009700000000000042,-0.0021399999999999197,-0.007751029406059207,0.0005719464053504097,0.005038279420679359
150000000000.0,-1,2.164916054,1.849141924,0.33549530315,1.0263,0.33301,0.068864,-4.7466147329999995,-8.291816774499999,-2.210615043,-1.1349,1.0075,-1.4956,-0.000500000000000167,0.00990000000000002,-0.0025100000000000122,-0.008872820520498426,-0.0011508395131265559,0.00393630237530862
150000000000.0,-1,1.8772870094999998,2.1875694154999996,0.33796657895,1.0807,0.27299,-0.029137,-4.7400442775,-8.315254668,-2.135299971,-1.1475,1.012,-1.4774,-0.0008999999999999009,0.010000000000000009,-0.0028400000000000647,-0.007740794247805383,-0.0010365110656205268,0.0029397271501295785
150000000000.0,-1,1.540820848,2.5485522019999998,0.45330258959999997,1.1089,0.2654,-0.12301,-4.726020768,-8.343105554,-2.0559641725,-1.1605,1.0174,-1.459,-0.0006999999999999229,0.010099999999999998,-0.002829999999999999,-0.009631646203726474,-0.0017854253413158716,0.0029484957581107363
150000000000.0,-1,1.0711803795,2.742135473,0.46209915465,1.1127,0.28677,-0.20523,-4.7049364705,-8.374290701,-1.9759419084999998,-1.1732,1.0235,-1.4409,-0.0008000000000001339,0.010299999999999976,-0.002989999999999937,-0.009469403452407432,-0.003077738863761059,0.003747458975084106
150000000000.0,-1,0.48241853344999996,2.7277196975,0.22098305109999997,1.1038,0.33806,-0.27151,-4.6770855845,-8.407829443999999,-1.8982732404999998,-1.1852,1.0301,-1.423,-0.0009999999999998899,0.010499999999999954,-0.003070000000000017,-0.009130244228825024,-0.004513376040020889,0.0038647560185021135
150000000000.0,-1,-0.15597476824999998,2.272004672,-0.17900078244999998,1.1299,0.39645,-0.27157,-4.6466849695,-8.44156432,-1.821683304,-1.1972,1.0368,-1.4047,-0.001000000000000112,0.01079999999999992,-0.0029400000000000537,-0.009604811458593154,-0.0032582559868199468,0.004987771097167304
150000000000.0,-1,-1.0348957745,1.1572827665,-0.6974783679500001,1.1983,0.43846,-0.22349,-4.6188340835,-8.4736320655,-1.7417591064999998,-1.2102,1.0433,-1.3846,-0.00039999999999995595,0.01110000000000011,-0.002929999999999988,-0.015399164674869459,0.002527480671495219,0.0075564119507463
150000000000.0,-1,-2.1150002055,-0.6048937852999999,-1.202883689,1.2393,0.41885,-0.13159,-4.598338184999999,-8.5018752175,-1.6564412515,-1.225,1.0491,-1.3625,-0.0006999999999999229,0.011099999999999888,-0.0022400000000000198,-0.01002734951040507,-0.0018969857528232659,0.0049278279075504194
150000000000.0,-1,-2.762533305,-2.6635842065,-1.447853806,1.1335,0.45373,-0.046443,-4.5856876065,-8.523842113499999,-1.57690932,-1.2396,1.0536,-1.3407,-0.000700000000000145,0.01100000000000012,-0.0017399999999999638,-0.00983385592582442,-0.000912166423894023,0.006184068106198204
150000000000.0,-1,-2.6951616195,-4.111634145499999,-1.1784651305,0.88406,0.51221,-1.2e-05,-4.577155821,-8.539042421,-1.5181674864999999,-1.2505,1.0567,-1.3224,-0.0004999999999999449,0.01089999999999991,-0.0012999999999999678,-0.006901029699161176,0.0005805152847564443,0.0006151532067544263
150000000000.0,-1,-1.99859527,-4.4802661189999995,-0.45270438395,0.52107,0.5226,0.063384,-4.5731350944999996,-8.546299342,-1.4893359355,-1.256,1.0582,-1.3101,-0.0004999999999999449,0.010499999999999954,-0.0008900000000000574,-0.002034418942700178,0.0018476489869159174,0.0008855481697027656
150000000000.0,-1,-0.97441816395,-4.2950185005,-0.11912137754999999,0.069,0.48573,0.15446,-4.5768616215,-8.543161214,-1.4961025239999999,-1.2549,1.0575,-1.3057,-0.0012000000000000899,0.009600000000000053,-0.0011099999999999444,0.004296740864234261,0.0008550467450401111,0.011668099338719484
150000000000.0,-1,-0.40994738994999996,-3.8264567634999995,-1.0382300355,-0.36466,0.4892,0.25724,-4.589119933999999,-8.5285493055,-1.540820848,-1.2469,1.0545,-1.3093,-0.0005999999999999339,0.010000000000000009,-0.0010200000000000209,0.006940800237643208,0.003240299271445757,0.005631637752984253
150000000000.0,-1,-0.75019891835,-2.8397116404999996,-2.8945308139999995,-0.661,0.58318,0.3537,-4.608635167499999,-8.503836547499999,-1.6172146514999999,-1.2333,1.0495,-1.3185,-0.0007999999999999119,0.010000000000000009,-0.0009000000000000119,0.01006731948872508,0.0018850801387384486,0.007244218955502091
150000000000.0,-1,-1.6980214475,-1.5530791605,-3.909519089,-0.7956,0.73234,0.41191,-4.6308962629999995,-8.4726514005,-1.7145946859999999,-1.2162,1.0431,-1.3303,-0.000600000000000156,0.010699999999999932,-0.0006300000000000194,0.012215279732731288,0.006111475978514802,0.005336967111031488
150000000000.0,-1,-2.6380869165000003,-0.17131236884999998,-3.7268211995,-0.81598,0.8859,0.46497,-4.654039957,-8.437151327499999,-1.8231543014999998,-1.1974,1.036,-1.3422,-0.0008999999999999009,0.01110000000000011,-0.0009000000000000119,0.013074265850313571,0.0027997396697987398,0.01050611172202709
