Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149560000000.0,2,0.1213671004,-0.29637657629999997,0.983803128,-0.10682,0.30804,-0.21623,-0.08560224785000001,-4.183320757,-8.8692323265,-0.009651,0.44071,-3.0808,-0.00825999999999999,-0.0044600000000000195,-0.0017000000000000348,0.002143647868897647,0.004162986852380035,-0.0021410643596746493
149560000000.0,2,0.10882439504999998,-0.4147624551,1.0521554784999998,-0.02876,0.3202,-0.23106,-0.047621092399999995,-4.179398097,-8.8713897895,-0.005368,0.44027,-3.0833,-0.008020000000000027,-0.0048199999999999354,-0.0015000000000000568,0.002395828557864965,0.002691209379345638,-0.0038447244422736837
149560000000.0,2,0.19616241995,-0.4615990155,0.9090372284,0.021215,0.28038,-0.25225,-0.0044718324,-4.226568083499999,-8.849128694,-0.000506,0.44559,-3.0864,-0.00828000000000001,-0.004410000000000025,-0.0015000000000000568,0.00252935885957295,-0.00022634553802114432,-0.005386806861058524
149560000000.0,2,0.37915450895,-0.6020106301999999,0.6340587624,0.032229,0.18014,-0.26807,0.0251638639,-4.2295100785,-8.847657696499999,0.002844,0.44592,-3.0893,-0.008079999999999976,-0.0050000000000000044,-0.0009999999999998899,0.006509123291725094,0.001434841765650674,-0.004427371902107069
149560000000.0,2,0.66925482925,-0.86117096975,0.32310950419999995,-0.021283,0.020753,-0.27642,0.0424235679,-4.229019746,-8.8478538295,0.004795,0.44587,-3.0924,-0.00825999999999999,-0.004210000000000047,-0.001100000000000101,-0.0009047373318155638,0.0013178173485439704,-0.0015877626777269782
149560000000.0,2,0.909468721,-1.142670858,-0.10784373004999999,-0.12165,-0.13185,-0.29127,0.046120674949999996,-4.2204879605,-8.851874556,0.00521,0.44491,-3.0956,-0.008420000000000039,-0.004449999999999954,-0.0004999999999999449,0.0013821127894438345,-0.000967225098520208,-0.0027887928937082584
149560000000.0,2,1.0663751209999999,-1.3297817399999998,-0.65077910065,-0.21845,-0.23866,-0.30832,0.0397953857,-4.2031301899999995,-8.8602102085,0.004491,0.44294,-3.0989,-0.00816,-0.004550000000000054,-9.999999999998899e-05,0.0008548716777890819,-0.0020819145413144557,-0.0040556718817088555
149560000000.0,2,1.019303201,-1.3604765545,-1.0839290245,-0.287,-0.27326,-0.31052,0.028959037449999996,-4.178809697999999,-8.871683989,0.003265,0.4402,-3.1024,-0.007729999999999959,-0.0040599999999999525,-0.00019999999999997797,-0.0015688402796304457,-0.0018204071684428946,-0.003682936914934043
149560000000.0,2,0.7711557293999999,-1.2076889474999999,-1.3830318494999998,-0.3243,-0.2655,-0.30526,0.017730423199999998,-4.150566545999999,-8.885021033,0.001996,0.43702,-3.1057,-0.008010000000000017,-0.0041200000000000125,0.00029999999999996696,-0.0028048572164620644,-0.0018465875145259325,-0.004526174206820999
149560000000.0,2,0.39296227215,-0.94821479515,-1.638691215,-0.32271,-0.2154,-0.33096,0.010463695549999999,-4.1215388619999995,-8.898456143499999,0.001176,0.43375,-3.1093,-0.007709999999999995,-0.0040200000000000236,0.0004999999999999449,-0.0036382608748713463,-0.002440577404397626,-0.0050511992410746664
149560000000.0,2,0.04382591885,-0.6183092825,-1.947404557,-0.24496,-0.12117,-0.36622,0.011993532949999998,-4.097512569499999,-8.909537658,0.001346,0.43106,-3.1132,-0.007890000000000008,-0.003869999999999929,0.0008000000000001339,-0.004553316623820525,0.0017200362954161719,-0.002729362167213978
149560000000.0,2,-0.26946712869999995,-0.1938970838,-2.1940418045,-0.10108,-0.023226,-0.39069,0.0236144132,-4.084960057499999,-8.9153235815,0.002648,0.42965,-3.1175,-0.007550000000000001,-0.0040600000000000636,0.0009999999999998899,-0.008513239851728693,-5.15662703508557e-05,-0.0045165866870671145
149560000000.0,2,-0.6078553936,0.22599424924999997,-2.2315032075,0.057295,0.028761,-0.40225,0.041776328999999994,-4.0865291215,-8.9145390495,0.004687,0.42982,-3.1219,-0.007830000000000004,-0.0038399999999999546,0.0009000000000001229,-0.0028028919530452834,-0.0012633232561458652,-0.00886930492805127
149560000000.0,2,-0.6995083445,0.47455360015000003,-2.3242741165,0.20868,0.012598,-0.40409,0.060104957849999995,-4.1016313625,-8.9074782615,0.006748,0.43152,-3.1263,-0.00766,-0.00387000000000004,0.0011999999999998678,-0.0052924001777533425,0.00467815143060113,-0.006099780718134218
149560000000.0,2,-0.59837236305,0.56793252145,-2.4463669089999995,0.35109,-0.057839,-0.40372,0.07344200185,-4.1294822485,-8.894533483499998,0.008257,0.43464,-3.1308,-0.007860000000000006,-0.0038399999999999546,0.001100000000000101,-0.0019431211269457793,0.0033296048467121864,-0.006344195685988874
149560000000.0,2,-0.40718191465,0.5631174563,-2.3883115409999998,0.47848,-0.15476,-0.43108,0.07947309159999999,-4.1691011145,-8.875998915,0.008954,0.4391,-3.1355,-0.007589999999999986,-0.0040999999999999925,0.0011999999999998678,-0.0019663747470115567,0.0008404329787250475,-0.007586369233175683
149560000000.0,2,-0.15427821779999998,0.50560145405,-2.1547171379999996,0.55363,-0.26189,-0.48093,0.07825706699999999,-4.216663367,-8.8535416865,0.008839,0.44447,-3.1407,-0.007849999999999996,-0.004190000000000027,0.0014000000000000679,0.0023617434567113627,0.004999487316343476,-0.006408915661294312
149560000000.0,2,0.14520706654999999,0.37348626525,-1.9959474744999999,0.55079,-0.37159,-0.5149,0.06922514234999999,-4.2654024175,-8.830201859499999,0.00784,0.44998,3.1368,-0.007819999999999994,-0.003510000000000013,0.0010999999999998789,0.0040768264636195095,0.0018510589689855195,-0.008657866584918184
149560000000.0,2,0.33741740654999997,0.24519566995,-1.8896433885,0.47112,-0.47321,-0.53514,0.052387124300000004,-4.3089439435,-8.809117561999999,0.005947,0.45492,3.1308,-0.007550000000000001,-0.003550000000000053,0.0015000000000000568,0.0035211781203445813,0.0003090011705315643,-0.008650691432224411
149560000000.0,2,0.4592258062,0.02903749065,-1.7813779724999999,0.32233,-0.54443,-0.55128,0.02948859655,-4.3407174895,-8.793623055,0.003353,0.45853,3.1247,-0.007810000000000011,-0.0037199999999999456,0.0016000000000000458,0.004033389964286538,0.0013997861364523079,-0.007373605455269772
149560000000.0,2,0.49438264644999996,-0.15262089395,-1.7454856335,0.13121,-0.5748,-0.57291,0.004059953099999999,-4.356604262499999,-8.785777735,0.000463,0.46033,3.1183,-0.007369999999999988,-0.003709999999999991,0.0017000000000000348,0.002445205140535034,-0.002950621480033888,-0.007396175169773311
149560000000.0,2,0.40652486909999996,-0.18198200405,-1.733227321,-0.068027,-0.56246,-0.60957,-0.019858466249999998,-4.3548390655,-8.786660333499999,-0.00226,0.46014,3.1117,-0.007550000000000001,-0.0031999999999999806,0.0018000000000000238,0.0022333534033958102,0.003015618540114673,-0.005567264103526259
149560000000.0,2,0.26337719904999995,-0.12428948209999999,-1.735973183,-0.23383,-0.50458,-0.64518,-0.03817728845,-4.337873560999999,-8.794995986,-0.004341,0.45821,3.1045,-0.00718000000000002,-0.003170000000000006,0.0020999999999999908,0.002404092082320286,-0.0015709278471112142,-0.009498771660310101
149560000000.0,2,0.00867888525,0.0014415775499999998,-1.7301872594999999,-0.3428,-0.41307,-0.68396,-0.04743476605,-4.309924608499999,-8.808627229499999,-0.005385,0.45503,3.097,-0.007089999999999985,-0.002589999999999981,0.0018000000000000238,-0.0034236735394307383,-0.00211668283629618,-0.005617824331071386
149560000000.0,2,-0.29920089149999995,0.18945467135,-1.699884711,-0.38561,-0.31678,-0.71729,-0.04706211335,-4.2769742645,-8.824710135499998,-0.005333,0.45129,3.0891,-0.0070300000000000085,-0.002690000000000081,0.0020000000000000018,-0.0002304397537731262,-0.0021552713751666897,-0.00858225448982708
149560000000.0,2,-0.5602244945499999,0.42109755099999996,-1.6267271019999998,-0.37121,-0.2636,-0.73871,-0.04011900515,-4.2439258539999996,-8.840694975,-0.004538,0.44755,3.0809,-0.007050000000000001,-0.002610000000000001,0.0020999999999999908,-0.0034415326740744323,-0.0022212421565372953,-0.007133711281372079
149560000000.0,2,-0.7705673303999999,0.6664991605999999,-1.545920306,-0.30371,-0.23643,-0.75251,-0.02984163595,-4.215486569,-8.854326218499999,-0.003371,0.44433,3.0726,-0.0063499999999999945,-0.0028599999999999737,0.0020000000000000018,-0.005628994143939914,-0.0041544088507761145,-0.005821802252457431
149560000000.0,2,-0.9452629935,0.9316709766,-1.4497170695,-0.18507,-0.21609,-0.76195,-0.0183972754,-4.1947945375,-8.864132868499999,-0.002076,0.442,3.0642,-0.0067899999999999905,-0.0020099999999999563,0.0016000000000000458,-0.004629214665166526,0.0012491687518136896,-0.009045776073330014
149560000000.0,2,-1.1368849345,1.2057276175,-1.2647636505,-0.022655,-0.18759,-0.76385,-0.0037755602499999997,-4.1891066805,-8.8668787305,-0.000426,0.44136,3.0558,-0.007020000000000012,-0.0024899999999999922,0.0018999999999997907,-0.00436230298164586,-0.004325174108805729,-0.009337074772062692
149560000000.0,2,-1.3264474789999998,1.4894340019999999,-0.9389573175499999,0.15793,-0.15178,-0.7604,0.01397447625,-4.1991094635,-8.8621715385,0.001577,0.44249,3.0474,-0.006389999999999993,-0.0021800000000000708,0.0017000000000000348,-0.0045994540996012745,0.0024188076491173938,-0.007378999053722746
149560000000.0,2,-1.4555029929999999,1.7231264714999999,-0.5044344626999999,0.31921,-0.13392,-0.76656,0.0342055952,-4.2239202879999995,-8.850305491999999,0.003865,0.44529,3.0389,-0.006930000000000006,-0.0018899999999999473,0.0014000000000000679,-0.0015555063002704594,-0.0016208902539602832,-0.008595801604570186
149560000000.0,2,-1.4483441384999998,1.7986376764999998,-0.124348322,0.42456,-0.17102,-0.77271,0.04863117735,-4.2540267035,-8.835791649999999,0.005504,0.44869,3.0305,-0.006650000000000003,-0.0020499999999999963,0.0014000000000000679,-0.0026857951445311556,-0.0017852426381357311,-0.009715391397848716
149560000000.0,2,-1.278983293,1.7554884165,0.11817993914999998,0.47097,-0.25023,-0.79064,0.0619388014,-4.294332035,-8.81617835,0.007026,0.45327,3.0217,-0.006722999999999993,-0.0017400000000000748,0.0009999999999998899,-0.0026256767128487457,0.0003082450634166456,-0.005230221712321015
149560000000.0,2,-1.0902052805,1.659481313,0.21856080855,0.48112,-0.32702,-0.8097,0.06948011525,-4.3362064305,-8.795584385,0.007899,0.45801,3.0127,-0.006827,-0.0016199999999999548,0.0009000000000001229,-0.0008146922254310685,0.0005179673553084019,-0.006013530702051906
149560000000.0,2,-0.88090194955,1.552000429,0.3387805309,0.46479,-0.3695,-0.81392,0.073157609,-4.3770020945,-8.775382685999999,0.008336,0.46266,3.0036,-0.006404000000000007,-0.0018200000000000438,0.0005999999999999339,0.0009186635610984872,-0.001880831864866206,-0.009763240059921685
149560000000.0,2,-0.7643793342499999,1.458052722,0.5121130696499999,0.41886,-0.37233,-0.80759,0.07589366435,-4.4144634975,-8.756553918,0.008667,0.46693,2.9945,-0.006931999999999994,-0.0018099999999999783,0.00029999999999996696,0.001589307264897144,-5.760427061640705e-05,-0.00726813038408336
149560000000.0,2,-0.7292028807,1.3961727604999998,0.6841609372499999,0.34004,-0.34719,-0.7939,0.08008110389999999,-4.445452511499999,-8.7407652115,0.009161,0.47048,2.9855,-0.006614000000000009,-0.0016899999999999693,0.00039999999999995595,0.0021831553769637857,-0.0011201297420806444,-0.007091402495654986
149560000000.0,2,-0.6844061035,1.362535951,0.8052828713999999,0.25492,-0.30814,-0.7781,0.08734783154999999,-4.4689884714999994,-8.728703031999999,0.010007,0.47317,2.9767,-0.006614999999999996,-0.0019400000000000528,9.999999999998899e-05,0.0020122415166370367,-0.0016814982888841978,-0.007297761801361435
149560000000.0,2,-0.6788261196500001,1.3318411364999998,0.93464239155,0.1528,-0.26894,-0.77728,0.0979292069,-4.483796513,-8.721053845,0.011228,0.47487,2.968,-0.006706999999999998,-0.0021299999999999653,9.999999999998899e-05,0.0018482973898764632,-0.0005565590159528622,-0.006212151249597397
149560000000.0,2,-0.616053753,1.2921242039999998,1.0313653805,0.055851,-0.25322,-0.78068,0.11043268565,-4.489876636,-8.7178176505,0.012667,0.47556,2.9592,-0.006595000000000004,-0.0010900000000000354,-0.0007999999999999119,0.003765581561617992,0.00435986151683343,-0.006102071275285725
149560000000.0,2,-0.46389377159999995,1.2527995375,1.0561762049999999,-0.034644,-0.2269,-0.77768,0.12512304735,-4.487817239499999,-8.7186021825,0.01435,0.47532,2.9504,-0.006477999999999998,-0.0023999999999999577,-0.00029999999999996696,-0.0013864767280213908,-0.0007639290662417864,-0.005212661880009906
149560000000.0,2,-0.3464885578,1.143847656,1.121096228,-0.10818,-0.20713,-0.7629,0.14102943364999998,-4.478697055,-8.7231132415,0.016167,0.47428,2.9418,-0.0069099999999999995,-0.0018099999999999783,-0.00029999999999996696,0.0048913858269158395,0.004117612435539764,-0.00533159062283417
149560000000.0,2,-0.2740566409,1.0443101584999999,1.1708159434999998,-0.16147,-0.18328,-0.73528,0.15793609825,-4.464379345999999,-8.730075962999999,0.018089,0.47265,2.9334,-0.0066380000000000015,-0.0021499999999999853,-0.000500000000000167,0.0040351392254009966,-0.001845095399201302,-0.01034834885633762
149560000000.0,2,-0.17643144014999998,0.97382976495,1.218574329,-0.19372,-0.18625,-0.69263,0.17329331215,-4.447119642,-8.7386077485,0.019828,0.47066,2.9256,-0.006949,-0.0021499999999999853,-0.0005999999999999339,0.009228480524912652,0.0006552139593218875,-0.00944776038606343
149560000000.0,2,-0.09535005795,0.9080859833499999,1.289770608,-0.21875,-0.22338,-0.65312,0.18408062714999998,-4.427310209,-8.748512465,0.021039,0.4684,2.9182,-0.00659,-0.0017300000000000093,-0.0008999999999999009,0.0036871323669075418,-0.0009160406878787608,-0.005784744666393005
149560000000.0,2,-0.014327515649999999,0.8060674034,1.252897604,-0.23106,-0.27447,-0.61996,0.18910163195000002,-4.4060297785,-8.759103647,0.021586,0.46597,2.9112,-0.0068927,-0.0019299999999999873,-0.000700000000000145,-0.0006510328396245324,0.004428429783700727,-0.00026013411767422667
149560000000.0,2,0.05755522885,0.7090796348999999,1.2132787379999999,-0.25188,-0.32973,-0.59855,0.18800328715,-4.3834744835,-8.770479361,0.021432,0.46339,2.9045,-0.0062959999999999995,-0.001960000000000073,-0.0010999999999998789,0.0022264617910758844,-0.005462465836154173,-0.005236298733422018
149560000000.0,2,0.07148067185,0.6430220405,1.185035586,-0.30787,-0.38575,-0.58681,0.18109940555,-4.356604262499999,-8.7839144715,0.020615,0.46033,2.898,-0.0067654,-0.0020299999999999763,-0.0008000000000001339,0.003277160531776624,7.686001603790515e-05,-0.002087302907417987
149560000000.0,2,0.056172491199999994,0.58085768615,0.9709466098499999,-0.36989,-0.39166,-0.56876,0.17143004865,-4.324144251,-8.800095444,0.019478,0.45665,2.8917,-0.006701899999999999,-0.0017700000000000493,-0.0009999999999998899,0.004297895598259438,-0.0018110635123445018,-0.004895334114790595
149560000000.0,2,0.005187717849999999,0.50079619555,0.7249664079,-0.40364,-0.3264,-0.54225,0.16464384684999997,-4.287663513,-8.81813968,0.018669,0.45251,2.8856,-0.006601000000000001,-0.0020199999999999108,-0.001100000000000101,0.00345540493789942,0.001190402188108175,-0.001496291427117491
149560000000.0,2,-0.1416668659,0.4852918819,0.68180734125,-0.40599,-0.2028,-0.51472,0.16605600445,-4.2508885755,-8.835889716499999,0.018791,0.44834,2.8799,-0.006869,-0.0022199999999999998,-0.0008999999999999009,6.976577438755349e-05,-0.0003112169624945871,-0.0013401117716309585
149560000000.0,2,-0.25592414505,0.5014336277999999,0.6872892585999999,-0.38382,-0.075154,-0.47648,0.17721597214999998,-4.215584635499999,-8.8525610215,0.020016,0.44435,2.8746,-0.006522,-0.0021100000000000563,-0.001000000000000112,-0.0002710853438988581,-0.0003427807107565517,-0.003974501798821306
149560000000.0,2,-0.3564913408,0.5386008312999999,0.64966114255,-0.34383,0.021433,-0.42534,0.19563286085,-4.183320757,-8.8674671295,0.022058,0.44071,2.8698,-0.007113000000000001,-0.0019700000000000273,-0.0010999999999998789,-0.00023270489041382625,0.0022590512292250953,-0.0008971213600603711
149560000000.0,2,-0.3249727677,0.47594614445,0.61017956965,-0.28726,0.064587,-0.36127,0.20930333095,-4.150762679,-8.882471304,0.023559,0.43704,2.8661,-0.006823999999999997,-0.0021599999999999397,-0.0014000000000000679,0.0019386359649126161,0.0029614015040688724,-0.002182861133084524
149560000000.0,2,-0.20450787909999998,0.3819297909,0.6073748677499999,-0.22266,0.045871,-0.29495,0.22711220734999998,-4.1288938495,-8.8921798875,0.025535,0.43458,2.8627,-0.006814000000000001,-0.0021499999999999853,-0.0014000000000000679,-0.0016763808897363175,0.0017065018439792468,-0.0019933714009181536
149560000000.0,2,-0.0992040714,0.25986641835,0.6537897422,-0.15413,-0.02614,-0.2456,0.2371640236,-4.1130070765,-8.8992406755,0.026644,0.4328,2.8599,-0.0071360000000000035,-0.0022900000000000142,-0.0014999999999998348,0.001581416957247339,-0.00014074954460974176,-0.0009060180405300322
149560000000.0,2,0.02391841935,0.1058529801,0.67841424035,-0.080276,-0.1099,-0.2133,0.23839966149999997,-4.103690759,-8.903555601499999,0.026769,0.43175,2.8575,-0.007516000000000002,-0.0023600000000000287,-0.0013000000000000789,0.003483995146169372,0.0012034108121716791,-0.0003991408156358567
149560000000.0,2,0.09739964779999999,0.0391481468,0.7827079630999999,-0.03821,-0.18059,-0.19923,0.2388311541,-4.122127260999999,-8.895023815999998,0.026844,0.43382,2.855,-0.0071330000000000005,-0.0023999999999999577,-0.0016000000000000458,0.003636649134694969,-0.00421266769218076,-0.0010661238263394157
149560000000.0,2,0.1329389474,-0.02948859655,0.9389867375,-0.042958,-0.23917,-0.1906,0.23486926749999998,-4.149585881,-8.8823732375,0.026436,0.43691,2.8525,-0.007438,-0.0023900000000000032,-0.0014999999999998348,0.0010443691795555266,0.0010210958244578627,0.001510725505752708
149560000000.0,2,0.1889545322,-0.15322890625,0.9235314570999998,-0.090191,-0.25906,-0.15756,0.2294363834,-4.1777309664999995,-8.869330393,0.025863,0.44008,2.8501,-0.007324999999999998,-0.0023699999999999832,-0.0017000000000000348,0.0017787364439039166,-0.0021585894778308745,0.0014429629548398104
149560000000.0,2,0.07835513350000001,-0.27418412735,0.8822650739,-0.1635,-0.20628,-0.12895,0.2180802827,-4.203326323,-8.857464346499999,0.024616,0.44296,2.8485,-0.007541999999999993,-0.0021600000000000508,-0.0014000000000000679,-0.0006170461411890704,0.00019340828154512657,0.0025139301739964814
149560000000.0,2,0.0373241099,-0.36629799080000003,0.8324865184999999,-0.21931,-0.10037,-0.10148,0.21182364,-4.2251951524999996,-8.8472654305,0.023938,0.44543,2.8473,-0.007669000000000009,-0.002850000000000019,-0.0014000000000000679,0.0008733878885711643,0.001893803410664141,0.0022321967963541134
149560000000.0,2,-0.038765687449999996,-0.34013384859999996,0.7827275763999999,-0.24496,0.045782,-0.066552,0.2129415981,-4.240003194,-8.840106576,0.024084,0.4471,2.8466,-0.00764999999999999,-0.002429999999999932,-0.0014999999999998348,-0.002327703405512027,-0.0004624337558145619,-0.0004993921773168708
149560000000.0,2,-0.18024622699999998,-0.27120290575,0.6950757387,-0.21538,0.17228,-0.015481,0.21720749084999996,-4.2493195114999995,-8.8354974505,0.024578,0.44816,2.8468,-0.0078099999999999975,-0.0024000000000000687,-0.0013000000000000789,-0.0026058546636669178,0.0037180880144043194,0.002502013857860197
149560000000.0,2,-0.22074769149999998,-0.1812072787,0.61306272475,-0.15333,0.23242,0.048572,0.22464093154999998,-4.256478366,-8.831868989999998,0.02543,0.44897,2.8478,-0.007800000000000001,-0.0024899999999999922,-0.0016000000000000458,-0.0011349276234005057,0.0017215404735471118,-0.0010121420032354056
149560000000.0,2,-0.1946227759,-0.1883465199,0.56752064215,-0.089899,0.19348,0.10426,0.23921361345,-4.2473581815,-8.835889716499999,0.027067,0.44794,2.8488,-0.007980000000000015,-0.0024999999999999467,-0.0012999999999998568,-0.0022393988383506702,0.0014432286773236047,0.0022740703206889368
149560000000.0,2,-0.06886229629999999,-0.25900343314999996,0.41254615219999996,-0.025863,0.077845,0.12912,0.2436364126,-4.2439258539999996,-8.8374587805,0.027562,0.44755,2.8502,-0.008459999999999995,-0.0025300000000000322,-0.001000000000000112,1.6317099744700414e-05,-0.0006385857345063695,4.7595196120742145e-05
149560000000.0,2,0.050170821399999996,-0.30620283959999994,0.22587656945,0.039183,-0.060153,0.12948,0.23563418619999998,-4.2463775165,-8.8364781155,0.02666,0.44783,2.8516,-0.008089999999999986,-0.0023800000000000487,-0.0014000000000000679,-0.0006840485620085435,-0.0020546268313015315,0.003657501525176521
149560000000.0,2,0.1263881052,-0.35011701829999997,0.1251132407,0.086319,-0.17669,0.12229,0.2215126102,-4.27177674,-8.824612068999999,0.025097,0.4507,2.8528,-0.00854000000000002,-0.0024999999999999467,-0.0009999999999998899,-0.0027793710904098212,-0.0007707210441045831,0.004926505324863051
149560000000.0,2,0.08703401874999998,-0.4646194637,0.044737937299999996,0.11055,-0.21631,0.12027,0.1975843842,-4.2812891905,-8.820591342499998,0.022396,0.45178,2.8541,-0.008629999999999999,-0.0022100000000000453,-0.0009000000000001229,-0.003458710135941012,-0.0029071069065376154,0.005690667627660906
149560000000.0,2,-0.037196623449999994,-0.5852706786499999,-0.04553227595,0.12585,-0.16955,0.12342,0.17591168769999999,-4.292468771499999,-8.815589951,0.019952,0.45305,2.8554,-0.008419999999999983,-0.002429999999999932,-0.0010999999999998789,-0.0020416141637750185,-0.0033238023770811864,0.005266457909444577
149560000000.0,2,-0.2300443957,-0.66082111025,-0.029723956149999998,0.12457,-0.053407,0.13815,0.16271193679999998,-4.3038444855,-8.810294359999999,0.018466,0.45434,2.8569,-0.008870000000000017,-0.0024300000000000432,-0.0009000000000001229,0.0009056630054521397,-0.0034389230966556106,0.0011954822035626922
149560000000.0,2,-0.37530049549999994,-0.7156304770999999,-0.0642335575,0.13199,0.090336,0.16674,0.14201009865,-4.344640149499999,-8.7905829935,0.016154,0.45898,2.8595,-0.008989999999999998,-0.0022799999999999487,-0.0006999999999999229,-0.0036761164972091143,-0.0019844658974901286,0.006443507029339379
149560000000.0,2,-0.50291443195,-0.7918869875,-0.09958653075,0.14996,0.22867,0.20816,0.1506693706,-4.3577810605,-8.7839144715,0.017151,0.46047,2.8617,-0.009139999999999981,-0.00275000000000003,-0.0004999999999999449,-0.0032491846129947266,-0.0017951329057785959,0.0037646871499876777
149560000000.0,2,-0.564274641,-0.8711345261499999,-0.13183079595,0.19438,0.33802,0.24647,0.1677329416,-4.374158166,-8.7754807525,0.019111,0.46233,2.8643,-0.009100000000000025,-0.0022400000000000198,-0.00039999999999995595,-0.003241727527006022,-0.004454488784645383,0.000620639207900231
149560000000.0,2,-0.5967738790999999,-0.9019372137999999,-0.23138790675,0.24081,0.42499,0.27628,0.19170039419999998,-4.394752131,-8.7646934375,0.021869,0.46469,2.8673,-0.009419999999999984,-0.0023100000000000342,-0.00020000000000020002,-0.007344492649954515,0.0007135490512830689,0.007971320972778972
149560000000.0,2,-0.58505493235,-0.9024961928499999,-0.23717383025,0.26961,0.42793,0.28274,0.20467459215,-4.433586464999999,-8.744785938,0.023401,0.46912,2.871,-0.009360000000000007,-0.0024599999999999067,-0.00019999999999997797,-0.0039851883459187665,-0.0023166845827027327,0.00404697580165303
149560000000.0,2,-0.49626552324999995,-0.9271108843499999,-0.37207410765,0.28961,0.38728,0.27324,0.22736718025,-4.459083755,-8.731252761,0.026035,0.47204,2.874,-0.009110000000000007,-0.0023800000000000487,-9.999999999998899e-05,-0.005151408944946034,-0.00018493171416822385,0.004823492252243877
149560000000.0,2,-0.3348578709,-1.0018473639999999,-0.547799469,0.30831,0.31894,0.26379,0.24492108375,-4.486248175499999,-8.7168369855,0.02809,0.47515,2.8769,-0.00960999999999998,-0.0023900000000000032,0.000400000000000178,-0.003859377638329775,-0.0031549748711121595,0.00487642442647962
149560000000.0,2,-0.23075047449999997,-1.034797708,-0.6528581104499999,0.33119,0.24735,0.26929,0.2560320182,-4.515177792999999,-8.7015386115,0.029416,0.47847,2.8798,-0.00929000000000002,-0.0023299999999999432,0.0005999999999999339,-0.008863162491012821,-0.005315180003164333,0.006793658729085772
149560000000.0,2,-0.16445752049999998,-1.0156747405,-0.8219345630999999,0.36374,0.19591,0.29079,0.26112166955,-4.546755205999999,-8.684965372999999,0.030057,0.4821,2.8829,-0.00925999999999999,-0.002100000000000102,0.00039999999999995595,-0.005528170643676611,-0.001076248844406269,0.00913235181081462
149560000000.0,2,-0.13828357165,-0.9434977965,-0.97026014435,0.40298,0.18596,0.32396,0.2627789934,-4.581666879999999,-8.666528870999999,0.030312,0.48613,2.8863,-0.009579999999999977,-0.002529999999999921,0.0007999999999999119,-0.005225908188306039,-0.0063871546990372785,0.004722575812254437
149560000000.0,2,-0.20849918564999997,-0.8021937766499999,-1.1286473485,0.45753,0.22491,0.35814,0.26506394285,-4.621089613,-8.64554264,0.030649,0.49068,2.8901,-0.009350000000000025,-0.0022900000000000142,0.000600000000000156,-0.0035596566024648224,-0.004285776416846909,0.005786329173560478
149560000000.0,2,-0.3363288684,-0.61635775915,-1.2857498815,0.51134,0.30222,0.39012,0.27153633185,-4.665219538,-8.621614414,0.031485,0.49579,2.8943,-0.009730000000000016,-0.0025399999999999867,0.0009999999999998899,-0.0058678631831733385,-0.00010332689923986393,0.008045704437171564
149560000000.0,2,-0.46582568165,-0.4012488914,-1.395682428,0.56962,0.40081,0.41353,0.2847655027,-4.7141547215,-8.59454806,0.033121,0.50146,2.8988,-0.009399999999999964,-0.0025200000000000777,0.0008000000000001339,-0.0017951061981549277,0.004504552698846975,0.00699088461100783
149560000000.0,2,-0.5136134871,-0.22753389329999998,-1.4999271175,0.63215,0.49724,0.43909,0.30501623494999996,-4.768385496,-8.563853245499999,0.035602,0.50779,2.9035,-0.009810000000000041,-0.0027399999999999647,0.0011999999999998678,-0.0022413552951882076,0.001491780880032989,0.0038612155918205104
149560000000.0,2,-0.4895871946,-0.13957804945,-1.4465789414999999,0.65489,0.55351,0.46144,0.32963092645,-4.825656332,-8.530804835,0.038621,0.51448,2.9084,-0.009719999999999951,-0.002950000000000008,0.0013000000000000789,0.0007263677668434276,0.0016821844913224027,0.003005008888517846
149560000000.0,2,-0.2608372767,-0.19007249029999998,-1.3826395835,0.61206,0.54532,0.47953,0.35360818569999997,-4.880867771499999,-8.49844289,0.041585,0.52095,2.9136,-0.009120000000000017,-0.00264999999999993,0.0009999999999998899,-0.0009389819452166881,0.002007084243776047,0.005981742431676373
149560000000.0,2,0.19009210359999998,-0.43097284755,-1.4108827355,0.49913,0.44074,0.49233,0.36984799809999996,-4.9277435585,-8.470592003999998,0.043635,0.52647,2.919,-0.009539999999999993,-0.002650000000000041,0.0019000000000000128,0.000301150141474138,0.004370553325429016,0.010301487107350127
149560000000.0,2,0.70857949575,-0.6770707293,-1.5050265754999999,0.32459,0.24076,0.51159,0.369710705,-4.9610861685,-8.4510767705,0.043719,0.53042,2.9246,-0.008620000000000017,-0.0025100000000000122,0.0014000000000000679,-0.00453016620930613,-0.0012741669793827626,0.005466409991021992
149560000000.0,2,1.0853019555,-0.71293364835,-1.6940987874999998,0.096477,0.011385,0.52975,0.34929325969999997,-4.976090342999999,-8.443133384,0.041347,0.53219,2.9307,-0.008879999999999999,-0.0027000000000000357,0.0020000000000000018,-0.004986433706307247,-0.002308613687071359,0.005976892206623896
