Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
152840000000.0,5,0.4015234776,-0.21465776184999996,0.47169986499999994,-0.098084,0.17677,0.2468,-0.4555385058,-2.610334097,-9.44184262,-0.048209,0.26943,-1.3699,0.0002999999999997449,-0.004980000000000012,-0.0003500000000000725,0.002300298186611205,-0.0032211263158152814,0.0028618710960526816
152840000000.0,5,0.38353808149999996,-0.33678978094999995,0.6390013139999999,-0.11927,0.19825,0.25099,-0.4436920726,-2.597193186,-9.4460594795,-0.046937,0.26803,-1.3673,0.0009000000000001229,-0.005489999999999995,-0.0004499999999998394,-7.953931811066628e-05,0.0008091229363282881,0.0019427751035855229
152840000000.0,5,0.40659351564999996,-0.47924117885,0.7244172355,-0.14277,0.19844,0.25629,-0.4312768537,-2.581894812,-9.450864738,-0.045603,0.26642,-1.3647,0.000500000000000167,-0.004970000000000002,-0.00045000000000006146,0.0028819175431427646,-0.002625342553610688,0.0029717741947610926
152840000000.0,5,0.49279396914999996,-0.5800045076,0.8041256867,-0.17496,0.171,0.24988,-0.42066605839999993,-2.5640467090000003,-9.456160329,-0.044456,0.26453,-1.362,0.0006999999999997009,-0.004839999999999983,-0.000500000000000167,0.000712865485385128,0.002234790076198534,0.0027719600640351144
152840000000.0,5,0.55922421625,-0.6579085351999999,0.86009223825,-0.20948,0.11376,0.23497,-0.41437999575,-2.5434527439999997,-9.462044319,-0.043766,0.26236,-1.3597,0.000800000000000356,-0.005700000000000011,-0.0009999999999998899,0.0011696588447299705,-0.0041437859468784755,0.0031571064188083975
152840000000.0,5,0.6053056646,-0.7038428837999999,0.824543132,-0.24291,0.054391,0.20833,-0.41272267189999995,-2.519916784,-9.468320575,-0.043562,0.25988,-1.3574,0.0006999999999997009,-0.005530000000000007,-0.000600000000000156,0.005079578527317802,0.0011371031591500547,0.0020909755307569333
152840000000.0,5,0.6352944003000001,-0.7044803160499999,0.7677332085499999,-0.26559,0.003456,0.18277,-0.41532143414999995,-2.4945175605,-9.474989097,-0.043806,0.25719,-1.3556,0.0009000000000001229,-0.005199999999999982,-0.0011999999999998678,-0.0013288763821961702,-0.0007827870174541562,-0.0005387587117046538
152840000000.0,5,0.5852118387499999,-0.6875442315,0.7266531516999999,-0.27752,-0.031593,0.16573,-0.42136233054999994,-2.4680396055,-9.481657619,-0.04441,0.2544,-1.3539,0.0007999999999999119,-0.005730000000000013,-0.001000000000000112,0.005492923671339411,0.001508101149281238,0.0030341915610675035
152840000000.0,5,0.49595171044999997,-0.6671758194499999,0.62894949775,-0.28188,-0.048598,0.15721,-0.42891345104999995,-2.441267451,-9.4882280745,-0.045174,0.25158,-1.3524,0.001100000000000101,-0.006179999999999991,-0.0006999999999999229,-0.0006686359452873492,0.0021061249858476128,0.0005077536746777855
152840000000.0,5,0.4178613565,-0.6226045952,0.5305986049,-0.2723,-0.052935,0.15297,-0.43716084369999997,-2.4153778949999998,-9.4945043305,-0.046011,0.24886,-1.3508,0.0009000000000001229,-0.005500000000000005,-0.001100000000000101,0.003250114932392939,0.0004938705400303611,0.002723314475481936
152840000000.0,5,0.28318663205,-0.57769994485,0.43879855425,-0.26476,-0.050855,0.1423,-0.44509442354999995,-2.390469004,-9.500388320499999,-0.046816,0.24624,-1.3495,-0.000300000000000189,-0.0024000000000000132,-0.0027999999999999137,0.006487746096602437,-0.0010378191158193495,-0.005973648657287417
152840000000.0,5,0.22001219274999997,-0.5377770727,0.3082230095,-0.2529,-0.051993,0.11884,-0.45225327804999993,-2.3668349775,-9.505978111,-0.04754,0.24376,-1.3482,0.001100000000000101,-0.005809999999999982,-0.0008999999999999009,0.002235764546556135,0.0016097217578514567,0.0013807719840342597
152840000000.0,5,0.21101949469999998,-0.5072391646,0.17246955355,-0.23998,-0.054202,0.091116,-0.45866682714999996,-2.3445738819999997,-9.511175635499999,-0.048186,0.24142,-1.3473,0.0009999999999998899,-0.00582000000000002,-0.0012000000000000899,0.003037233184532695,0.0005798373518617339,0.0003235376601102846
152840000000.0,5,0.17447011015,-0.5024142927999999,0.11800341945,-0.21753,-0.060759,0.069819,-0.4650705696,-2.324372183,-9.5158828275,-0.048834,0.2393,-1.3466,0.0009999999999998899,-0.006059999999999982,-0.0010999999999998789,0.0011884574865325126,-0.00032580029072359906,0.0027337771470991867
152840000000.0,5,0.1791871088,-0.5377574594,0.07697239585,-0.20259,-0.068329,0.058117,-0.47172928495,-2.305935681,-9.5200016205,-0.049511,0.23736,-1.3461,0.001100000000000101,-0.005950000000000011,-0.001000000000000112,0.0022870602193239276,0.003987886388952866,-0.0012452801896058324
152840000000.0,5,0.19494639535,-0.5801712206499999,0.05073960709999999,-0.19515,-0.075841,0.049604,-0.47895678599999997,-2.2885779105,-9.523826214,-0.050248,0.23554,-1.3455,0.0009999999999998899,-0.006110000000000004,-0.0008999999999999009,0.0041179719281048965,0.000755909452104131,0.0010381505391286877
152840000000.0,5,0.21024476934999997,-0.6171717111,-0.00487390505,-0.19838,-0.08114,0.047473,-0.48692959245,-2.271024007,-9.527650807499999,-0.051063,0.2337,-1.3452,0.001000000000000334,-0.00603999999999999,-0.001000000000000112,-0.00026746652019188355,-0.0007587311032553057,0.0013325709930603197
152840000000.0,5,0.19054320949999998,-0.67421699415,-0.13140911,-0.18434,-0.059943,0.04746,-0.49355888784999996,-2.254156569,-9.531279267999999,-0.051737,0.23194,-1.3447,0.0011999999999998678,-0.006120000000000014,-0.0008999999999999009,0.0027776242104006754,0.00248087702555444,-0.0003386717248106269
152840000000.0,5,0.12998714574999998,-0.71205104985,-0.10558820055,-0.1392,-0.01663,0.051732,-0.49675585575,-2.241015658,-9.534221263,-0.052055,0.23056,-1.3443,0.001100000000000101,-0.006330000000000002,-0.001100000000000101,0.002284752317402605,0.001687611441803183,0.0014860561118634624
152840000000.0,5,0.07387349445,-0.73066407155,0.0024222425499999998,-0.077131,0.01056,0.056061,-0.49689314884999997,-2.2334645374999997,-9.53598646,-0.05206,0.22977,-1.3436,0.0011999999999998678,-0.006149999999999989,-0.00039999999999995595,-0.0023695746874847212,-0.0014475860301681465,0.0010650270158830827
152840000000.0,5,0.08251315309999999,-0.73038948535,0.033028797199999994,-0.005596,0.014237,0.051909,-0.49596151709999997,-2.2326800055,-9.536182593,-0.051962,0.22969,-1.3431,0.001100000000000101,-0.006390000000000007,-0.0009000000000001229,-0.00030253252779896544,0.0017210019787459174,0.0018822265666413457
152840000000.0,5,0.15038497774999998,-0.7557985155,0.07514835895,0.061406,-0.023593,0.035013,-0.49754038775,-2.2384659289999997,-9.534809661999999,-0.052134,0.23029,-1.3426,0.0013000000000000789,-0.006479999999999986,-0.0005999999999999339,0.0004405297956279475,-0.0003107670781004046,0.000580461516981004
152840000000.0,5,0.25780702185,-0.8137263970499999,0.08556302125,0.10906,-0.087889,0.004255,-0.5039637435,-2.2493513105,-9.531867666999998,-0.052822,0.23143,-1.3424,0.0011999999999998678,-0.006429999999999991,-0.0004999999999999449,-0.0027768959445190755,0.0026325259076980245,-0.00022066956214525368
152840000000.0,5,0.3338772059,-0.8328591712,0.040050358599999995,0.13555,-0.13602,-0.037243,-0.5147902850999999,-2.2634728865,-9.527945007,-0.053977,0.23291,-1.3425,0.0011999999999998678,-0.006790000000000018,-0.0006999999999999229,0.002277525714866807,0.00022660758623604949,0.0018497161754877506
152840000000.0,5,0.35391219185,-0.8439308790499999,-0.02478140455,0.15381,-0.14572,-0.076688,-0.5264405852999999,-2.2797519255,-9.523433948,-0.055222,0.23462,-1.3431,0.001100000000000101,-0.006649999999999989,-0.000500000000000167,-0.00399834186988951,-0.0012569112079421352,0.0005469396017798722
152840000000.0,5,0.31986350305,-0.8599745584499999,-0.04266873415,0.15848,-0.11056,-0.10023,-0.53504101735,-2.2968154965,-9.518922888999999,-0.056149,0.2364,-1.3439,0.0013000000000000789,-0.006940000000000002,-0.00029999999999996696,0.004279223342410959,0.005571418196212541,-0.00011857547722655959
152840000000.0,5,0.2690356361,-0.8778226614499999,-0.0779040276,0.15367,-0.052971,-0.11208,-0.5386792844999999,-2.3134868015,-9.514607963,-0.056556,0.23816,-1.3449,0.0011999999999998678,-0.006970000000000032,-0.0006999999999999229,-0.0008531579233623798,-0.0002820857096608176,-0.0003719909119000858
152840000000.0,5,0.22810267899999997,-0.8775676885499999,-0.11076611175,0.14248,0.009998,-0.11755,-0.5362080087,-2.3291774414999997,-9.510881436,-0.056318,0.2398,-1.3459,0.0011999999999998678,-0.006789999999999963,-9.999999999998899e-05,-0.005888978374103154,0.00020347536608333883,0.00047405316050255775
152840000000.0,5,0.24617633495,-0.8446663778,-0.0987529655,0.12362,0.046396,-0.12938,-0.52929432045,-2.343397084,-9.5078413745,-0.055612,0.24129,-1.3472,0.00140000000000029,-0.007020000000000026,-0.00029999999999996696,-0.00014154490907594686,0.0013923888740554613,-0.0008346281115465815
152840000000.0,5,0.33201394239999993,-0.80046780625,-0.16191759815,0.096047,0.048786,-0.16039,-0.5205565953,-2.3550669975,-9.505389712,-0.05471,0.24252,-1.3485,0.0013999999999998458,-0.007369999999999988,-0.0008000000000001339,0.003856746035211911,-0.0002610029617029497,0.0009445448005207663
152840000000.0,5,0.4676889451499999,-0.73933315015,-0.3019075269,0.080157,0.04043,-0.19669,-0.5115344773,-2.365167847,-9.503428382,-0.053775,0.24358,-1.3504,0.0013000000000000789,-0.007060000000000011,-9.999999999998899e-05,-0.007493838112946238,-0.0012585708614938351,-0.0013654472705693366
152840000000.0,5,0.5588809834999999,-0.6852102488,-0.35633443439999996,0.075932,0.028771,-0.22337,-0.50262023245,-2.3747783639999995,-9.501467051999999,-0.05285,0.24459,-1.3525,0.0015000000000000568,-0.007309999999999983,-9.999999999998899e-05,0.0031066087769188178,-0.00023630236478644484,-0.0006916128161369023
152840000000.0,5,0.59107621545,-0.6334703634,-0.3600609614,0.074807,0.012811,-0.23722,-0.49470626589999994,-2.3840946814999997,-9.4996037885,-0.05203,0.24557,-1.3549,0.0013000000000000789,-0.007309999999999983,-0.00019999999999997797,-0.0036541553838576046,-0.0036367803737420434,0.001735936738923402
152840000000.0,5,0.5931454186,-0.5851922254499999,-0.42729535379999994,0.064046,-0.004142,-0.24468,-0.48840058994999996,-2.3927245335,-9.497740525,-0.051377,0.24648,-1.3573,0.0020999999999999908,-0.007830000000000004,0.00039999999999995595,-0.009921206699305407,-0.00428177849427458,-0.01303835391457464
152840000000.0,5,0.57063915685,-0.50968102045,-0.5449163139,0.047019,-0.001865,-0.25005,-0.4825067933,-2.3998833879999997,-9.496269527499999,-0.050767,0.24723,-1.3598,0.0015000000000000568,-0.00767000000000001,-0.00019999999999997797,4.1756601804138205e-05,-0.00024537093362808626,-0.0012565341817664527
152840000000.0,5,0.5120640364,-0.3828712293,-0.6240167527999999,0.030126,0.019591,-0.25545,-0.47480857305,-2.4052770454999997,-9.495190796,-0.049963,0.2478,-1.3623,0.0015999999999998238,-0.007460000000000022,-9.999999999998899e-05,-0.0017166257790103001,-0.0016854394175629395,-0.003922171302485705
152840000000.0,5,0.43551332649999996,-0.30470242215,-0.6568396103499999,0.005781,0.043235,-0.2566,-0.46469791689999995,-2.4087093729999998,-9.4948965965,-0.048903,0.24816,-1.365,0.0017999999999998018,-0.007559999999999956,0.00019999999999997797,0.0011462802790973003,-0.0006946223763961701,-0.0034398926036693506
152840000000.0,5,0.38714692869999995,-0.26086669665,-0.7178663933,-0.035749,0.048912,-0.26309,-0.45343007604999996,-2.408317107,-9.495484995499998,-0.047716,0.24812,-1.3676,0.0015000000000000568,-0.00768000000000002,0.0001500000000000945,5.72464996911326e-05,-0.002053991209396866,-0.0017442949650047779
152840000000.0,5,0.33757431295,-0.18974887085,-0.8585427875499999,-0.081609,0.041846,-0.2781,-0.4421720418499999,-2.4035118485,-9.4972501925,-0.046524,0.24761,-1.3704,0.0018000000000002458,-0.007539999999999991,0.00014999999999987246,0.0021959635471286987,0.0006772021621743729,-0.004226801011616321
152840000000.0,5,0.34162445939999997,-0.1089714948,-0.96835765425,-0.1211,0.026209,-0.29842,-0.43170834629999993,-2.394587797,-9.499996054499999,-0.045411,0.24668,-1.3734,0.0017000000000000348,-0.007379999999999998,9.999999999998899e-05,0.0015488445617811153,-0.0011199766337621764,-0.005122038246654692
152840000000.0,5,0.2980240935,0.017151830849999997,-0.985960591,-0.15203,0.0137,-0.32087,-0.422078216,-2.382623684,-9.503428382,-0.044384,0.24542,-1.3767,0.0019000000000000128,-0.007520000000000027,0.000300000000000189,0.0002987090731417785,-0.0014255769807904883,-0.0023418572062134657
152840000000.0,5,0.25835619425,0.1815407048,-1.03754357,-0.17983,0.00328,-0.32837,-0.41383082335,-2.3674233765,-9.507547175,-0.043499,0.24382,-1.3801,0.0017999999999998018,-0.007569999999999966,0.0005999999999999339,0.0013276981644559926,0.000638042682538531,-0.0007078757776017991
152840000000.0,5,0.1527091538,0.35246080765,-1.052253545,-0.19475,0.01298,-0.3156,-0.40529903784999993,-2.3505559385,-9.5121563005,-0.042583,0.24205,-1.3834,0.0015999999999998238,-0.007390000000000008,9.999999999998899e-05,0.0023326408966221623,-0.0026181355418863905,-0.004879956529172044
152840000000.0,5,-0.010395048999999998,0.57811182415,-1.0235200604999999,-0.19681,0.039609,-0.2879,-0.39542374129999996,-2.3329039684999997,-9.5168634925,-0.041525,0.24019,-1.3864,0.002300000000000413,-0.007769999999999999,0.0007999999999999119,0.0005672162910058121,-4.252280232597272e-06,-0.0023279109739643977
152840000000.0,5,-0.19552498769999999,0.8122946261499999,-0.9935117115,-0.17426,0.082007,-0.24951,-0.38267509629999996,-2.3166249294999997,-9.5213745515,-0.04017,0.23848,-1.3892,0.0020999999999999908,-0.007819999999999994,0.0009000000000001229,0.0019462676767151021,-0.0004924351129294013,-0.0016584851924813376
152840000000.0,5,-0.41098689485,0.9564425745,-0.88505996915,-0.10575,0.13894,-0.20253,-0.3659253381,-2.3054453484999997,-9.524806879,-0.0384,0.23731,-1.3913,0.0022999999999999687,-0.00831000000000004,0.0012999999999998568,0.0008382363340048993,-0.0017978306892223461,0.0016448450036833095
152840000000.0,5,-0.6304303018999999,1.0243045925,-0.66794073815,0.008713,0.20082,-0.16294,-0.34430167485,-2.3038762845,-9.525983677,-0.036128,0.23714,-1.3931,0.0017000000000000348,-0.00650999999999996,0.000500000000000167,0.0013090497669182022,-0.0018908496626408589,-0.0021705717029219113
152840000000.0,5,-0.7431479369999999,1.0864787535,-0.33406353224999996,0.15181,0.23052,-0.1414,-0.31942220379999997,-2.3152519985,-9.524022347,-0.033526,0.23834,-1.3944,0.0019999999999997797,-0.007269999999999999,0.0011999999999998678,-0.0006927012499439167,-0.002093908502130093,4.570700237072067e-06
152840000000.0,5,-0.6887896760499999,1.098737066,0.014837461449999999,0.28703,0.19531,-0.1411,-0.2962785098,-2.340062823,-9.518726756,-0.031115,0.24094,-1.3957,0.0017999999999998018,-0.006500000000000006,0.0012000000000000899,-0.0016722993503241468,-0.0022030899979819107,0.0003620831761401988
152840000000.0,5,-0.5216353268,1.037935836,0.20981327675,0.37484,0.089116,-0.16211,-0.28132336855,-2.3744841645,-9.510685302999999,-0.029571,0.24456,-1.3971,0.0018000000000002458,-0.006650000000000045,0.0009999999999998899,-0.0034125166551622343,-0.0006314522802277622,-0.0017261631337393557
152840000000.0,5,-0.31694112134999997,0.9628561235999998,0.26192581485,0.39736,-0.057013,-0.20451,-0.27845982675,-2.4120436339999998,-9.501270919,-0.0293,0.24852,-1.399,0.0015999999999998238,-0.006599999999999995,0.001000000000000112,-0.0035323640064801043,-0.0021535149586646707,-0.001157066763821657
152840000000.0,5,-0.15864217705,0.9333577203999999,0.15356233235,0.36139,-0.18454,-0.25665,-0.2874329115,-2.4473475739999997,-9.4919546015,-0.030272,0.25223,-1.4013,0.0015000000000000568,-0.005909999999999971,0.0009999999999998899,-0.004147964473857735,-0.001068125923880059,-0.002072471503624246
152840000000.0,5,-0.1532387129,0.9057912272499999,0.04446335109999999,0.28765,-0.23502,-0.31433,-0.30211346655,-2.4762771915,-9.484011214999999,-0.031844,0.25527,-1.4042,0.00140000000000029,-0.006180000000000019,0.000700000000000145,-0.0026787749644540393,0.0028617268648354344,-0.004380830582417242
152840000000.0,5,-0.23953723289999998,0.92438463565,-0.0183580488,0.19438,-0.18199,-0.35301,-0.313224401,-2.4964788905,-9.478421424499999,-0.033034,0.2574,-1.4076,0.0014999999999996128,-0.006249999999999978,0.0009999999999998899,-0.0021596378599877675,0.0020676728641373376,-0.0024133099038259748
152840000000.0,5,-0.44699691365,1.0184206025,-0.0657241683,0.090829,-0.063911,-0.36621,-0.31421487265,-2.5068739395,-9.475577496,-0.033148,0.2585,-1.4113,0.00140000000000029,-0.006300000000000028,0.0006999999999999229,-0.003355891407116729,-0.0010432300907237124,-0.003835569716945042
152840000000.0,5,-0.68618110715,1.1002080635,-0.15682794679999998,-0.004216,0.064733,-0.35593,-0.30351581749999995,-2.5074623384999994,-9.475773628999999,-0.03202,0.25857,-1.4148,0.0015000000000000568,-0.006330000000000002,0.001100000000000101,-0.0015633612579621925,0.0009250602998449597,-0.0015838952670629292
152840000000.0,5,-0.8697517885,1.1560079019999998,-0.25202109835,-0.069566,0.16863,-0.34982,-0.2826080397,-2.5009899494999996,-9.478127225,-0.029808,0.25788,-1.4184,0.0008999999999996788,-0.005879999999999996,0.00039999999999995595,0.003953579882157415,-0.0019490933070673844,-0.005740854954573285
152840000000.0,5,-0.95929630965,1.2233795875,-0.28295127244999996,-0.11165,0.2308,-0.36815,-0.2542668212,-2.4896142354999995,-9.481951818499999,-0.02681,0.25668,-1.422,0.0009000000000001229,-0.00545000000000001,0.00019999999999997797,-0.0001968292404835037,-0.004854266488702352,-0.001954352132602935
152840000000.0,5,-0.9100669266499999,1.3022250534999997,-0.30982149345,-0.12313,0.24052,-0.40341,-0.22268940819999997,-2.4764733244999997,-9.486168677999999,-0.023471,0.25529,-1.4261,0.0009000000000001229,-0.005859999999999976,0.000600000000000156,0.006445375629523853,-0.0018340655632780312,-0.006216443787210063
152840000000.0,5,-0.8415380564499999,1.299969524,-0.30658529895,-0.10717,0.21272,-0.44282,-0.19171020084999998,-2.4643130785,-9.4899932715,-0.020199,0.25401,-1.4304,0.0009999999999998899,-0.005779999999999952,0.0005999999999999339,-0.0026010634453216275,-0.002959387581085604,0.001298561643136159
152840000000.0,5,-0.73631270195,1.229557777,-0.23551650639999996,-0.068976,0.16768,-0.4715,-0.16405544785,-2.455389027,-9.492837199999999,-0.01728,0.25307,-1.4352,0.0009000000000001229,-0.005890000000000062,0.0007999999999999119,0.0015169257149027504,-0.002737607676610798,-0.0053156346887183875
152840000000.0,5,-0.6620175215499999,1.1492413135,-0.087279185,-0.02234,0.12468,-0.47668,-0.14079407405,-2.450681835,-9.4945043305,-0.014828,0.25257,-1.44,0.0005999999999999339,-0.005249999999999977,0.000600000000000156,0.004149191362699534,-0.0019081657703354793,-0.005300358134788755
152840000000.0,5,-0.5957539875,1.01400761,0.1259958392,0.009228,0.084969,-0.452,-0.12235757205,-2.449112771,-9.4950927295,-0.012886,0.25242,-1.4447,0.00039999999999995595,-0.0046399999999999775,9.999999999998899e-05,-0.0019272427958601512,-0.003380265977040109,-0.0045232837006723425
152840000000.0,5,-0.5347762377999999,0.8393511735,0.2807840028,0.017308,0.051829,-0.41351,-0.10852038889999999,-2.4490147045,-9.4952888625,-0.011428,0.2524,-1.4489,0.0009999999999998899,-0.006250000000000089,0.0009999999999998899,-0.001211121249765218,-0.0006331920523778845,0.0004581016722675496
152840000000.0,5,-0.49457877944999995,0.6674013724,0.41004545645,0.002013,0.031667,-0.374,-0.09813514655,-2.4477398399999997,-9.495779195,-0.010335,0.25227,-1.4528,0.000500000000000167,-0.0045799999999999175,0.00039999999999995595,0.0011579218473693753,-0.0007027212605303923,-0.005052092594759097
152840000000.0,5,-0.45672511045,0.5358157427,0.52101750785,-0.02167,0.028628,-0.33881,-0.08945626129999999,-2.4443075125,-9.49675986,-0.009419,0.2519,-1.4562,0.000500000000000167,-0.00501000000000007,9.999999999998899e-05,-0.0034784589499021468,-0.0030447553843466757,-0.002254020559798439
152840000000.0,5,-0.45233173125,0.40814296635,0.6030305217999999,-0.038777,0.044719,-0.30578,-0.0803753034,-2.438717722,-9.4982308575,-0.008462,0.25132,-1.4594,0.0004999999999997229,-0.005279999999999951,0.000400000000000178,0.007414077879385805,-0.0016794558755448552,-0.006122624559724954
152840000000.0,5,-0.45272399724999995,0.2809801358,0.7521112150999999,-0.045131,0.064992,-0.28021,-0.06965663494999999,-2.4324414659999998,-9.499897987999999,-0.007332,0.25066,-1.4621,0.0009000000000001229,-0.005770000000000053,0.0004999999999999449,-0.0053372855299898825,0.0008459952761115108,0.002621706227971282
152840000000.0,5,-0.41526259425,0.17510754239999998,0.8862073471999999,-0.045237,0.072417,-0.24714,-0.058192661099999994,-2.4262632765,-9.5015651185,-0.006124,0.25,-1.4647,0.00039999999999995595,-0.0040999999999999925,-0.0008000000000001339,0.010104591517076739,-0.0012459628128664857,-0.010029136029379854
152840000000.0,5,-0.36791608805,0.05831034089999999,0.9941001104999999,-0.042317,0.058505,-0.21295,-0.04777799879999999,-2.420673486,-9.503134182499998,-0.005028,0.24941,-1.4668,0.00039999999999995595,-0.0049799999999999844,0.00020000000000020002,-0.010415530176712373,-0.0031699278880377157,0.005507344118792279
152840000000.0,5,-0.32190328625,-0.07365774815,1.0556858724999998,-0.039578,0.020089,-0.18192,-0.041119283449999995,-2.4156720944999996,-9.504409047,-0.004326,0.2489,-1.4688,0.0007999999999999119,-0.003630000000000022,-0.0001500000000000945,0.016046803292180167,-0.005315332625743796,0.00019614732407746693
152840000000.0,5,-0.25969970529999997,-0.14272598409999998,1.0359745059999999,-0.043264,-0.034238,-0.17116,-0.03957963939999999,-2.4109649025,-9.505585845,-0.004163,0.2484,-1.4704,0.000500000000000167,-0.0053399999999999,-0.0001500000000000945,-0.003186865480436646,0.0006390521811654448,-0.0005182862041132746
152840000000.0,5,-0.1707141632,-0.16809578765,1.0146940755,-0.056579,-0.10019,-0.17427,-0.044022051849999994,-2.4056693115,-9.5068607095,-0.00463,0.24784,-1.4721,0.0005999999999999339,-0.0047400000000000775,-0.00029999999999996696,0.0017549151855880685,-0.0007975197899459108,-0.00240312098767205
152840000000.0,5,-0.12785910269999998,-0.2068614751,0.93623106885,-0.088948,-0.15213,-0.18384,-0.05365218215,-2.397922058,-9.5088220395,-0.005642,0.24702,-1.4739,0.000300000000000189,-0.005240000000000022,-0.0007999999999999119,0.00020608467665705898,0.002007334771828795,-0.002332632562915382
152840000000.0,5,-0.11586556975000001,-0.27373302145,0.8070382617499999,-0.13175,-0.17308,-0.19348,-0.06535151559999999,-2.3865463439999997,-9.5115679015,-0.00687,0.24583,-1.4758,0.0005999999999999339,-0.005199999999999982,-0.00019999999999997797,0.0009443056141965056,0.0004756311791045409,-0.0025756701052793707
152840000000.0,5,-0.1376657527,-0.32396268275,0.7405687880499999,-0.18831,-0.17262,-0.19145,-0.07736466185,-2.370071172,-9.515588628,-0.00813,0.2441,-1.4777,-0.00140000000000029,-0.0023400000000000087,-0.0019000000000000128,0.0025127094504317493,-0.00909304652295928,-0.02845098792848677
152840000000.0,5,-0.19065108265,-0.36476815339999996,0.6298713228499999,-0.2501,-0.15613,-0.18304,-0.08827946329999999,-2.3479081429999997,-9.521080351999998,-0.009272,0.24176,-1.4796,0.00039999999999995595,-0.005309999999999926,-0.001000000000000112,-0.00015442682303934419,0.001609187067755924,-0.001654556890232417
152840000000.0,5,-0.23014246219999998,-0.35582448859999993,0.46790469144999997,-0.29475,-0.12701,-0.16716,-0.09711525495,-2.320841789,-9.527552741,-0.010193,0.23893,-1.4813,0.00040000000000040004,-0.005730000000000013,-0.0005999999999999339,0.002629403517556528,0.0003914870566745776,-0.0018480558075496534
152840000000.0,5,-0.28047999665,-0.31488172485,0.4076428272,-0.3149,-0.097029,-0.14483,-0.10363667719999999,-2.2913237724999997,-9.534613529,-0.010869,0.23583,-1.4829,0.00039999999999995595,-0.00492999999999999,-0.001100000000000101,0.004368441208546209,0.002514812861040383,-0.0023741798931672664
152840000000.0,5,-0.33086656434999995,-0.28579520095,0.3786543698,-0.31165,-0.076831,-0.12458,-0.10831444924999999,-2.2615115565,-9.541674316999998,-0.011351,0.2327,-1.4841,0.0002999999999997449,-0.005650000000000044,-0.0008999999999999009,0.0035990830927522255,0.0005720277430953935,-0.0016062512031506937
152840000000.0,5,-0.35518705635,-0.2578560551,0.317539327,-0.29129,-0.057832,-0.1107,-0.1116781302,-2.232974205,-9.548342839,-0.011696,0.22972,-1.4853,0.00039999999999995595,-0.005580000000000029,-0.001100000000000101,0.0028444391217575526,0.0020908338491678613,-0.0014381168092975904
152840000000.0,5,-0.3441741884,-0.22872049795,0.3045160958,-0.25277,-0.034722,-0.095735,-0.11326680749999998,-2.207869181,-9.554226829,-0.011855,0.22708,-1.4862,0.00039999999999995595,-0.005759999999999987,-0.0006999999999999229,0.003991060718517209,-0.002888529403238138,-0.0018200613156975354
152840000000.0,5,-0.3232860239,-0.23902728709999999,0.35051909094999995,-0.20377,-0.028758,-0.07111,-0.11440437889999999,-2.1873732825,-9.558934021,-0.011968,0.22494,-1.487,0.000300000000000189,-0.005249999999999977,-0.0008999999999999009,0.0011494121034357763,0.0025665310971616506,-0.0007952748967004486
152840000000.0,5,-0.30778171025,-0.30436899604999995,0.39181489410000003,-0.16458,-0.044033,-0.037926,-0.1171894675,-2.170800044,-9.562660547999998,-0.012254,0.22321,-1.4873,0.000300000000000189,-0.005659999999999998,-0.0009000000000001229,-0.00015866304175993218,0.0015982293147196458,-0.00022287555357625166
152840000000.0,5,-0.2556985921,-0.3751435891,0.3765361334,-0.13514,-0.075217,-0.000461,-0.12363243654999999,-2.1579533325,-9.5655044765,-0.012924,0.22186,-1.4875,0.0002999999999997449,-0.005659999999999998,-0.0008999999999999009,0.0020898244523883114,-0.00018776001883713533,-0.0009097402511694108
152840000000.0,5,-0.21518732094999998,-0.44486887059999997,0.40165096405,-0.10992,-0.10316,0.031654,-0.13376270599999998,-2.147460217,-9.567661939499999,-0.01398,0.22077,-1.487,0.0005999999999999339,-0.005210000000000048,-0.001100000000000101,0.004026731285414892,-0.0006131965269855488,-0.0015491561857607083
152840000000.0,5,-0.1909354755,-0.53821837195,0.41177142684999996,-0.080256,-0.11728,0.050944,-0.14619753819999998,-2.1395168305,-9.56932907,-0.015276,0.21994,-1.4866,0.00019999999999997797,-0.006359999999999921,-0.00039999999999995595,0.003256052560489303,-0.00012245772293617563,0.0008598875520121341
152840000000.0,5,-0.19643700614999998,-0.6213199240499999,0.4643841041,-0.045084,-0.11332,0.063807,-0.15895598985,-2.1348096384999997,-9.570113602,-0.016608,0.21945,-1.4858,0.00039999999999995595,-0.00546000000000002,-0.0013000000000000789,-0.0009526030886614079,0.0029764482641065904,0.0007100010651486244
152840000000.0,5,-0.21899230114999998,-0.6704904671499999,0.5294414202,-0.009872,-0.10616,0.07453,-0.17126333559999998,-2.1334367075,-9.570211668499999,-0.017893,0.2193,-1.485,0.00040000000000040004,-0.005360000000000031,-0.0011999999999998678,-0.004624733058634201,0.002775662407924262,0.0024028262415726753
