Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
1504198887.91,-1.0,-0.21993373954999998,1.1234792439499999,-0.6073258345,0.811018,0.398903,-0.416668,-0.15505294314999998,-9.6565690284,1.7020814005999998,-3.050746,1.39562,-1.15956,-0.009000000000000341,0.0005000000000023874,-0.00012000000000000899,-0.0018753668397031298,0.003858011651430404,-0.005468313074804332
1504198887.92,-1.0,-0.21302985794999998,1.0342877622,-0.5937828508499999,0.791788,0.399056,-0.411364,-0.12216143904999999,-9.6432319844,1.7786124972,-3.073019,1.387985,-1.132878,-0.009999999999999787,0.0004999999999988347,-0.00020999999999998797,-0.0019465489975394323,0.00317097549662404,-0.005387782854992418
1504198887.93,-1.0,-0.1984669827,0.955363843,-0.5971465318,0.771431,0.397078,-0.39752,-0.0906330593,-9.629561514299999,1.8530547773499997,-3.092721,1.380465,-1.108779,-0.009000000000000341,-0.0003333333333337407,-0.00029000000000001247,-0.002078540396410977,0.002574246274711589,-0.005248763313915328
1504198887.94,-1.0,-0.2000164334,0.7644774007499999,-0.6134255707999999,0.744739,0.404741,-0.381569,-0.06110523615,-9.615694911199999,1.92485906865,-3.109858,1.373132,-1.087201,-0.008999999999998565,-0.0003333333333337407,-0.0003499999999999892,-0.0021541604369923473,0.002039524752347699,-0.005036084272704633
1504198887.95,-1.0,-0.20669476204999998,0.5584494909,-0.6332742303999999,0.716926,0.410274,-0.358144,-0.034078108749999995,-9.6016517884,1.9943784104999998,-3.124509,1.365968,-1.06807,-0.009000000000000341,-0.0003333333333337407,-0.0004200000000000037,-0.002005638108599328,0.001643199357417302,-0.004825694688884052
1504198887.96,-1.0,-0.200447926,0.33135689684999997,-0.6897507277499999,0.696542,0.416801,-0.325101,-0.010542148749999999,-9.587490985799999,2.0616324161999997,-3.136481,1.358986,-1.051575,-0.009000000000000341,-0.0005000000000023874,-0.0004599999999999882,-0.0015999814986469296,0.0013278562372229796,-0.004644445346393411
1504198887.97,-1.0,-0.17527425545,0.13329198679999998,-0.7557985155,0.679342,0.423298,-0.288851,0.00932612415,-9.57318308345,2.12707219165,3.137207,1.352155,-1.037528,-0.009000000000000341,-0.0004999999999988347,-0.0005000000000000004,-0.0010384634286542127,0.0010903706106881739,-0.004348143662283865
1504198887.98,-1.0,-0.12126903389999999,0.05910467955,-0.83016234245,0.655702,0.425587,-0.252603,0.024751984600000002,-9.559591066549999,2.18722618275,3.130278,1.345855,-1.026056,-0.009000000000000341,-0.0004999999999988347,-0.0005600000000000049,-0.0002721310110667119,0.000978169442473975,-0.003906464037316759
1504198887.99,-1.0,-0.0799634241,0.06598894785,-0.9193047909500001,0.621441,0.433291,-0.216384,0.0367160976,-9.54552833045,2.24763514675,3.125257,1.339514,-1.016466,-0.007999999999999119,-0.0004999999999988347,-0.0004200000000000037,0.00046080273235449276,0.0011033188473625888,-0.0030251565413228487
1504198888.0,-1.0,-0.07561907814999999,0.1477077623,-0.98855935325,0.575409,0.434701,-0.183377,0.04509097669999999,-9.53207360665,2.3038762845,3.122024,1.333604,-1.008671,-0.008000000000000895,-0.0004999999999988347,-0.0004699999999999982,0.001013879673727791,0.0012020867145223768,-0.00246552728118421
1504198888.01,-1.0,-0.1099913864,0.25547303914999997,-1.01984256675,0.511312,0.44585,-0.149351,0.0498373953,-9.519687807699999,2.3544589852,3.12043,1.328284,-1.002477,-0.007999999999999119,-0.0005000000000023874,-0.0005300000000000027,0.0014170489863143398,0.0014072437760643819,-0.002175360836286222
1504198888.02,-1.0,-0.1253486003,0.37441789699999994,-1.0048678121999999,0.445035,0.45169,-0.116385,0.05022966129999999,-9.510096904,2.3929010531999997,3.120603,1.324244,-0.997995,-0.008000000000000895,-0.0003333333333337407,-0.0005799999999999972,0.0017005421135209975,0.0019145203914210374,-0.0016706068358500747
1504198888.03,-1.0,-0.11904292435,0.4710133995,-0.9821850307499999,0.374508,0.458631,-0.08343,0.04796432515,-9.500594260149999,2.4303820695,3.121861,1.320307,-0.99458,-0.007999999999999119,-0.0003333333333337407,-0.0006700000000000039,0.001845589381149093,0.0024084660140399894,-0.0014647994468459657
1504198888.04,-1.0,-0.09691912194999999,0.5686582135499999,-0.9755067021,0.309287,0.461266,-0.051526,0.0423058881,-9.49259203375,2.4615574098499997,3.124409,1.317035,-0.992457,-0.008000000000000895,-0.0003333333333337407,-0.0007600000000000107,0.0016560340638389626,0.0027297220903583774,-0.0015964374638706147
1504198888.05,-1.0,-0.065312289,0.6717162984,-1.0007392125499999,0.253626,0.460622,-0.016397,0.0332837701,-9.485972545,2.4870939264499996,3.128209,1.314359,-0.99161,-0.008999999999998565,-0.0006666666666674814,-0.0008699999999999819,0.0011734832739187517,0.002757718710628021,-0.001947202833386008
1504198888.06,-1.0,-0.030469261549999998,0.72073974175,-1.05191031225,0.2065,0.456717,0.013416,0.021349077049999998,-9.48052985425,2.5078840244499996,3.133082,1.312181,-0.991918,-0.009500000000000952,-0.0006666666666639287,-0.0012150000000000216,2.9179390483635714e-05,0.0023281511920141273,-0.002490378021153594
1504198888.07,-1.0,0.023604606549999997,0.70520600815,-1.0971974219499998,0.178498,0.44519,0.047544,0.006325289249999999,-9.475910922099999,2.5253398614499996,3.139088,1.310348,-0.993479,-0.009499999999999176,-0.0006666666666674814,-0.0012149999999999939,2.3378860178890903e-05,0.0023282300478695284,-0.0024902018717818386
1504198888.08,-1.0,0.05662359709999999,0.63769702955,-1.09131343195,0.150521,0.441126,0.078459,-0.009943943099999998,-9.480382754499999,2.5085312633499997,-3.13763,1.31212,-0.995601,-0.011000000000001009,-0.0005000000000023874,-0.0014099999999999946,-0.0011168395828642375,0.0015181986573511441,-0.002844831818238802
1504198888.09,-1.0,0.11365907349999999,0.52299845115,-1.0942358136499999,0.126782,0.4285,0.11153,-0.0306163613,-9.47701907355,2.5210347421,-3.129451,1.310784,-0.999599,-0.009000000000000341,-0.0004999999999988347,-0.0012699999999999934,-0.0016610975412005846,0.0007897218446926146,-0.0026635813689572796
1504198888.1,-1.0,0.14864920069999998,0.41265402534999995,-1.14444586165,0.100874,0.412692,0.146737,-0.0542307745,-9.47425359825,2.53098849185,-3.120169,1.309692,-1.004898,-0.008999999999998565,-0.0019999999999988916,-0.00136,-0.0016271153462623644,0.00032983935735786396,-0.0026251430245536334
1504198888.11,-1.0,0.21258855869999999,0.29082601239999994,-1.16401993505,0.080314,0.397908,0.180884,-0.08075776274999999,-9.4719882621,2.538745552,-3.109793,1.308799,-1.011479,-0.009999999999999787,-0.0010000000000012221,-0.0014399999999999968,-0.0010303351886347123,0.00017291509153527507,-0.002739973040008614
1504198888.12,-1.0,0.24664705415,0.27861673314999996,-1.07254350385,0.054375,0.387424,0.215005,-0.09895890514999998,-9.48311880985,2.49619449765,-3.101971,1.313216,-1.015806,-0.009000000000000341,-0.0009999999999976694,-0.0014399999999999968,-0.00018894071885955377,0.00015111339037177096,-0.0025656962324502874
1504198888.13,-1.0,0.28834492995,0.3260907257999999,-1.0127719721,0.019944,0.373817,0.251261,-0.13137969005,-9.482118531549999,2.4985186737,-3.08906,1.312814,-1.025252,-0.011000000000001009,-0.0010000000000012221,-0.0016300000000000203,0.000617072101751992,0.0003320884653170708,-0.002357951600898689
1504198888.14,-1.0,0.37579082799999997,0.32227593895,-0.9992093751499999,-0.010227,0.358046,0.285394,-0.16674246995,-9.481745878849999,2.4978322081999997,-3.074936,1.312665,-1.036115,-0.010999999999999233,-0.0019999999999988916,-0.001579999999999998,0.0012276554949959273,0.0007224766201709976,-0.0021544440137788445
1504198888.15,-1.0,0.4526357374,0.29674922899999995,-1.0146548489,-0.044639,0.340188,0.310983,-0.2042332929,-9.48209891825,2.4936741886,-3.059873,1.312809,-1.048134,-0.012000000000000455,-0.0010000000000012221,-0.0015000000000000013,0.001519076261923713,0.0011573163787108598,-0.002145149549518832
1504198888.16,-1.0,0.44430008489999995,0.2627986067,-0.93948687665,-0.0812,0.325541,0.331204,-0.22418001899999998,-9.494092451199998,2.44588638315,-3.050192,1.317645,-1.055156,-0.010999999999999233,-0.0019999999999988916,-0.0014199999999999768,0.0015469618459813539,0.0015260074486216357,-0.002218048340188794
1504198888.17,-1.0,0.44246624134999996,0.1515519691,-0.8600628183,-0.123008,0.308822,0.34397,-0.2642499909,-9.495975327999998,2.43454989575,-3.033476,1.318412,-1.069191,-0.012000000000000455,-0.0019999999999988916,-0.00136,0.0013159526973689495,0.0016115475992972694,-0.0022989180285653
1504198888.18,-1.0,0.42832505205,-0.01589657965,-0.7730189928999999,-0.16161,0.286759,0.347144,-0.30427092954999996,-9.498662350099998,2.41932997495,-3.016482,1.319514,-1.083726,-0.011000000000001009,-0.0020000000000024443,-0.0012900000000000134,0.001010229081001457,0.001547963585545764,-0.0023806804097643575
1504198888.19,-1.0,0.4173121841,-0.23123100034999997,-0.6881718571,-0.208722,0.265836,0.347099,-0.3438407623,-9.502251584,2.3998833879999997,-2.999288,1.320988,-1.098686,-0.010999999999999233,-0.0019999999999988916,-0.0013100000000000056,0.0009104307731950811,0.0012329092058365188,-0.0028127079383581943
1504198888.2,-1.0,0.3995425343,-0.47245497704999995,-0.5404052549,-0.258,0.244927,0.343829,-0.3660234046,-9.514666802899999,2.3468294115,-2.986874,1.32616,-1.109216,-0.010999999999999233,-0.0010000000000012221,-0.0012599999999999834,0.001235955254540455,0.0011489424597337372,-0.0026881177010655843
1504198888.21,-1.0,0.41089863499999996,-0.7206612885499999,-0.40871175205,-0.307196,0.228286,0.34057,-0.40401436669999996,-9.5202369801,2.31779192085,-2.969015,1.32852,-1.125209,-0.011000000000001009,-0.0019999999999988916,-0.0012000000000000066,0.002095912779096709,0.0011520005502330122,-0.002928874178779184
1504198888.22,-1.0,0.44756569934999996,-0.9652881728,-0.28195099414999997,-0.353229,0.206292,0.33626,-0.44113253695,-9.52669956245,2.2842531778499997,-2.950823,1.33128,-1.141768,-0.012000000000000455,-0.0019999999999988916,-0.0011000000000000176,0.003299768086225008,0.0012617489290627226,-0.003280908416557704
1504198888.23,-1.0,0.48528207525,-1.16343153605,-0.17111623585,-0.391795,0.182108,0.328764,-0.4768973895,-9.53385841695,2.24688984135,-2.932446,1.334377,-1.158743,-0.011999999999998678,-0.0030000000000001137,-0.0009099999999999941,0.004451080358216952,0.0013925794684055415,-0.003920371732216932
1504198888.24,-1.0,0.5231455508999999,-1.2929381559499997,-0.09210405679999999,-0.42392,0.156816,0.311674,-0.51072052535,-9.541576250499999,2.2063393436,-2.914119,1.33776,-1.175919,-0.0129999999999999,-0.0020000000000024443,-0.0007299999999999807,0.004861926646327452,0.0015771574883765016,-0.00495364953071209
1504198888.25,-1.0,0.5186639118499999,-1.4089900520499998,-0.043698432399999994,-0.449718,0.117627,0.287149,-0.5415624396,-9.549715769999999,2.16331757005,-2.896296,1.341385,-1.192916,-0.014000000000001123,-0.0019999999999988916,-0.0005100000000000104,0.0039634292890400324,0.001616224370037278,-0.006098672040991904
1504198888.26,-1.0,0.4606379638,-1.5980524574,0.01013026945,-0.474334,0.082707,0.246606,-0.5680698145499999,-9.5583260087,2.1180206537,-2.87955,1.345278,-1.209164,-0.013999999999999346,-0.0030000000000001137,-0.0002500000000000002,0.0019163972450348954,0.0016962970557330426,-0.006922756825930021
1504198888.27,-1.0,0.36165944535,-1.9168176156499999,0.1082065761,-0.497845,0.046723,0.196461,-0.5892619852,-9.56741677325,2.07066434085,-2.864347,1.349461,-1.224188,-0.0129999999999999,-0.0019999999999988916,-1.0000000000010001e-05,-0.0008203977993894718,0.001924432940889842,-0.007187037359540849
1504198888.28,-1.0,0.21414781604999997,-2.44604328955,0.2808036161,-0.521309,0.011811,0.138842,-0.6044034528,-9.577046903549999,2.02121921155,-2.851025,1.353977,-1.237629,-0.014000000000001123,-0.0030000000000001137,-0.00036999999999998145,-0.0036301766398221247,0.0024280536468168634,-0.006642743624987624
1504198888.29,-1.0,0.06587126805,-3.0571741042499996,0.49820723995,-0.543657,-0.018844,0.078016,-0.6130921447,-9.58720659295,1.969763719,-2.839845,1.358848,-1.249188,-0.013999999999999346,-0.0030000000000001137,-0.00015000000000001124,-0.0059017137996975055,0.003791288738279164,-0.00612068630608964
1504198888.3,-1.0,-0.05984017829999999,-3.5405536894,0.7148361384499999,-0.568094,-0.039898,0.023573,-0.6159262665499999,-9.5979252614,1.9159448237999999,-2.830555,1.364109,-1.259034,-0.0129999999999999,-0.0030000000000001137,0.00026999999999999247,-0.0073623757586589456,0.005777372304141437,-0.004578376687342622
1504198888.31,-1.0,-0.11523794414999998,-3.73842246645,0.8679669782,-0.5946,-0.044965,-0.018093,-0.6142493294,-9.609104842399999,1.8596252328499998,-2.822568,1.369739,-1.267628,-0.0129999999999999,-0.0010000000000012221,0.0008500000000000174,-0.007163765952070911,0.007827083540011825,-0.002437384153377131
1504198888.32,-1.0,-0.05918313275,-3.59659869415,0.9073700978999999,-0.597785,-0.055573,-0.03836,-0.6099932432999999,-9.62029423005,1.80227594365,-2.815235,1.375536,-1.275647,-0.0129999999999999,-0.0019999999999988916,0.0010599999999999776,-0.004986951433441522,0.009411642243381646,-0.00014764203480277516
1504198888.33,-1.0,0.10241084594999998,-3.1109439662,0.8050671251,-0.575501,-0.067484,-0.032964,-0.60549199095,-9.630855992099999,1.74655455835,-2.807879,1.381164,-1.283785,-0.012000000000000455,-0.0019999999999988916,0.0012500000000000011,-0.0014499496811188894,0.010416532330164596,0.00177919165360918
1504198888.34,-1.0,0.26996726784999997,-2.43433414945,0.6753447588999999,-0.546857,-0.080519,-0.02115,-0.60170662405,-9.640525349,1.6937261348,-2.80024,1.386468,-1.292347,-0.010999999999999233,-0.0010000000000012221,0.0014300000000000146,0.002356268970855613,0.01036635378310291,0.003143989543304304
1504198888.35,-1.0,0.42558899669999994,-1.7254310342499999,0.5222041125,-0.512918,-0.09467,-0.00292,-0.59947070785,-9.6492728808,1.6439475794,-2.791924,1.391402,-1.301744,-0.009999999999999787,-0.0019999999999988916,0.0015999999999999903,0.006276511971844645,0.008461856559219383,0.004414056393374555
1504198888.36,-1.0,0.50399316345,-1.17865145685,0.3741236975,-0.472549,-0.107805,0.011049,-0.59856849605,-9.65704955425,1.5979543909,-2.783187,1.395904,-1.311693,-0.009999999999999787,-0.0020000000000024443,0.0017500000000000016,0.007055861537152985,0.007311585467855597,0.0033807332128463763
1504198888.37,-1.0,0.5015513076,-0.85089360055,0.30002465009999996,-0.425805,-0.126316,0.021837,-0.5985194628,-9.6638455627,1.5563741949,-2.774468,1.399929,-1.321766,-0.010000000000001563,-0.0030000000000001137,0.0018900000000000028,0.007993474888187357,0.004042200144712016,0.0032752773067858953
1504198888.38,-1.0,0.46843425054999993,-0.7346651847499999,0.30772287034999996,-0.402408,-0.133968,0.026126,-0.5782687305499999,-9.670239498499999,1.5239926365999998,-2.778932,1.403807,-1.318956,-0.009999999999999787,-0.0019999999999988916,0.0019399999999999973,0.006313163580140113,0.0015220501174777468,0.0019126810953418172
1504198888.39,-1.0,0.35365721894999996,-0.8749493129999999,0.3265418317,-0.355631,-0.160983,0.016648,-0.5776705248999999,-9.6756919959,1.4891594157999999,-2.771549,1.40719,-1.327998,-0.010999999999999233,-0.0010000000000012221,0.0020100000000000118,0.0046802119010347365,-0.0011232754340859685,0.0010339597201720618
1504198888.4,-1.0,0.2959058571,-0.9459102323999999,0.3389962772,-0.307838,-0.192273,0.010382,-0.5761799141,-9.6803011214,1.4594942995499998,-2.765595,1.410101,-1.335921,-0.009000000000000341,-0.0030000000000001137,0.002119999999999983,0.0025435846907198023,-0.0030141376408583387,0.00010557717952663914
1504198888.41,-1.0,0.13897003714999998,-1.13495302445,0.57628778725,-0.293946,-0.200893,-0.007725,-0.5730613994,-9.6845964341,1.4320062595999998,-2.760928,1.412858,-1.342667,-0.009999999999999787,-0.0019999999999988916,0.0021100000000000008,0.0007050712602354459,-0.004156279101222182,-0.0006054255825911348
1504198888.42,-1.0,-0.022810267899999997,-1.23904080755,0.7216909868,-0.288587,-0.210506,-0.027979,-0.567805035,-9.688842713549999,1.4051066186499999,-2.757556,1.415637,-1.348192,-0.009999999999999787,-0.0030000000000001137,0.0020600000000000063,-0.000597354113798465,-0.004670424647277516,-0.000803676607247672
1504198888.43,-1.0,0.0027458619999999995,-1.2357555798,0.7176310337,-0.282109,-0.211608,-0.045045,-0.5609011533999999,-9.69302034645,1.37878557005,-2.755235,1.418421,-1.352689,-0.009000000000000341,-0.0019999999999988916,0.0019500000000000073,-0.001367666963681069,-0.004796934957155052,-0.000492157320437725
1504198888.44,-1.0,-0.02005459925,-1.1261368461,0.76549729235,-0.279962,-0.215878,-0.05464,-0.5529087336499999,-9.697148946099999,1.35277833425,-2.753589,1.421217,-1.356535,-0.009999999999999787,-0.0020000000000024443,0.001789999999999986,-0.0016427849399105465,-0.004684147591045518,0.000320018843950054
1504198888.45,-1.0,-0.00016671305,-0.8286913449499999,0.7766180334499999,-0.267141,-0.222362,-0.068483,-0.54361202945,-9.7011500593,1.3275850504,-2.752946,1.423984,-1.359418,-0.009000000000000341,-0.0019999999999988916,0.001600000000000018,-0.0013967268216514839,-0.004513854559254238,0.0014117729579123939
1504198888.46,-1.0,0.024663724749999998,-0.27445871355,0.6683428108,-0.251,-0.222464,-0.085545,-0.52939238695,-9.70053224035,1.3378428062999999,-2.764794,1.42355,-1.349933,-0.009000000000000341,-0.0030000000000001137,0.0013999999999999846,-0.0008949283449362078,-0.004295741332470904,0.0024305583398516184
1504198888.47,-1.0,0.06556726189999999,0.36277740345,0.55502697005,-0.233864,-0.223655,-0.100457,-0.5170262013,-9.70419992745,1.3158955235999998,-2.767216,1.426123,-1.349752,-0.009000000000000341,-0.0019999999999988916,0.0012100000000000166,-0.00044444772266127863,-0.004020169723800482,0.003228715338275956
1504198888.48,-1.0,0.0957913572,1.0059367370499999,0.4002093865,-0.215665,-0.228047,-0.119631,-0.50295365855,-9.707661674899999,1.2956349847000002,-2.771307,1.428594,-1.347914,-0.009999999999999787,-0.0019999999999988916,0.0004499999999999782,-0.0001530717654654179,-0.004136324559201432,0.004018619658842093
1504198888.49,-1.0,0.1095010539,1.5928647395499997,0.23541843989999997,-0.187944,-0.241045,-0.136639,-0.4870374656,-9.71084883615,1.2777182351499998,-2.777419,1.430905,-1.344139,-0.008999999999998565,-0.0030000000000001137,0.00029000000000001247,6.52034451464889e-05,-0.004027717083640914,0.004633913478760965
1504198888.5,-1.0,0.1022049063,2.05936708005,0.13194847575,-0.152721,-0.249842,-0.153641,-0.46926781579999993,-9.713633924749999,1.2631259399499999,-2.785881,1.432956,-1.338092,-0.010000000000001563,-0.0020000000000024443,0.0002600000000000102,-0.0001656186204375132,-0.004482501576568598,0.0049436033591816475
1504198888.51,-1.0,0.08638677985,2.4055320183999997,0.055417379149999994,-0.112196,-0.260818,-0.167427,-0.45000755519999996,-9.715928680849998,1.25241707815,-2.796647,1.434672,-1.329826,-0.00849999999999973,-0.0024999999999977263,0.0003599999999999992,-0.0006394172573154222,-0.004903837699314018,0.0048586458351080886
1504198888.52,-1.0,0.07630554364999999,2.6328305520999997,-0.023800739549999998,-0.070582,-0.26967,-0.182283,-0.4292959104,-9.7177232978,1.24574855615,-2.809725,1.436027,-1.319329,-0.00849999999999973,-0.002500000000001279,0.0003599999999999992,-0.0006631802247443197,-0.004900679735818647,0.004861335529361188
1504198888.53,-1.0,0.0709609194,2.7799008821499998,-0.09740945445,-0.017268,-0.279689,-0.19178,-0.40749572744999996,-9.7189000958,1.2439343258999997,-2.825025,1.436918,-1.306698,-0.009000000000000341,-0.0019999999999988916,0.00010999999999999899,-0.0010023321970460408,-0.004916227716043942,0.004625105917097194
1504198888.54,-1.0,0.060085344549999996,2.8281594067999998,-0.15050265754999997,0.033847,-0.299279,-0.203398,-0.38435203344999996,-9.71941984825,1.2471999403499998,-2.842658,1.437319,-1.291878,-0.007999999999999119,-0.0020000000000024443,-4.000000000001225e-05,-0.0012202694827352367,-0.004719381734570538,0.004544412884104787
1504198888.55,-1.0,0.032165811999999995,2.78890338685,-0.19443644955,0.078564,-0.317751,-0.213962,-0.35987463505,-9.719361008349999,1.2549177739,-2.862315,1.437276,-1.275204,-0.009000000000000341,-0.0019999999999988916,-0.00017000000000000348,-0.0015592082276219,-0.004284806497704796,0.004433960282060001
1504198888.56,-1.0,-0.024408751849999997,2.6477170468,-0.20051657255,0.110511,-0.333984,-0.227754,-0.3339752724,-9.7188412559,1.2660875482499998,-2.883686,1.436875,-1.256975,-0.009000000000000341,-0.0019999999999988916,-0.00028000000000000247,-0.0018904522928187006,-0.0035813286838393132,0.004244730763907079
1504198888.57,-1.0,-0.09183927724999999,2.41705483215,-0.11674816825,0.127561,-0.345831,-0.242647,-0.30634993935,-9.71802730395,1.27928729915,-2.90655,1.436252,-1.237379,-0.009000000000000341,-0.0020000000000024443,-0.0003499999999999892,-0.0022512486020034306,-0.002769312192007378,0.003984075995641989
1504198888.58,-1.0,-0.17780437115,2.1218060206,-0.0006472389,0.125446,-0.352192,-0.256516,-0.27724380215,-9.7171152855,1.2927714429,-2.930339,1.435561,-1.216924,-0.008999999999998565,-0.0009999999999976694,-0.0004099999999999937,-0.00252810334877962,-0.00196003431700964,0.00374117874699742
1504198888.59,-1.0,-0.2764886901,1.7654127462999998,0.10888323494999999,0.116901,-0.360634,-0.268257,-0.2467941539,-9.7162523003,1.3053435681999999,-2.954732,1.434913,-1.195932,-0.009000000000000341,-0.0020000000000024443,-0.0012900000000000134,-0.002856613659173224,-0.0016991797095586847,0.0036156905152036067
1504198888.6,-1.0,-0.3503719912,1.4068423957,0.19916325485,0.105157,-0.366922,-0.276806,-0.21526577414999998,-9.715477574949999,1.31667024895,-2.979536,1.434328,-1.174571,-0.009000000000000341,-0.0009999999999976694,-0.00133999999999998,-0.002666201924984124,-0.0012632621973713842,0.0034715982280333346
1504198888.61,-1.0,-0.40842735919999995,1.0453790833499998,0.3045749357,0.090225,-0.363607,-0.272568,-0.18384526755,-9.714781302799999,1.3264768989499998,-3.003877,1.433812,-1.15368,-0.009999999999999787,-0.0010000000000012221,-0.0014000000000000123,-0.002265355420915105,-0.0009153578390554973,0.0031681822778379942
1504198888.62,-1.0,-0.4179201964,0.67731589555,0.41973442664999994,0.068858,-0.364501,-0.268334,-0.15279741365,-9.7142321304,1.33445951205,-3.027589,1.433398,-1.133425,-0.009000000000000341,-0.0009999999999976694,-0.0013100000000000056,-0.0021088835471596568,-0.0012168556266880515,0.0027761151103065096
1504198888.63,-1.0,-0.43001179585,0.3837538278,0.49393154055,0.040029,-0.360013,-0.25665,-0.12259293164999999,-9.7139575442,1.3395785833499998,-3.050327,1.433193,-1.114119,-0.009000000000000341,-0.0010000000000012221,-0.0007299999999999807,-0.0018942926693983342,-0.001612478772078818,0.0022382958681459453
1504198888.64,-1.0,-0.4314141468,0.14765872905,0.50332631125,0.001681,-0.350105,-0.242823,-0.119248864,-9.709201318949999,1.3738724383999998,-3.055012,1.429706,-1.112634,-0.009000000000000341,-0.0010000000000012221,-0.0007700000000000207,-0.0016428021545913385,-0.002104630471048141,0.0015940584332325702
1504198888.65,-1.0,-0.47473011984999997,-0.0009610516999999999,0.54284711075,-0.047378,-0.33374,-0.220521,-0.09254535604999999,-9.7099172044,1.3708716035,-3.074189,1.430226,-1.096694,-0.008999999999998565,-0.0009999999999976694,-0.0008100000000000052,-0.0012920408430656671,-0.0026256476723951483,0.0009876170335818557
1504198888.66,-1.0,-0.50426774965,-0.1289378342,0.6043348062499999,-0.097543,-0.319502,-0.193948,-0.0685484835,-9.7112312955,1.3629478302999998,-3.091343,1.431185,-1.082638,-0.009000000000000341,-0.0010000000000012221,-0.0008699999999999819,-0.0009455461177354518,-0.0030044995951112874,0.00048052668829012823
1504198888.67,-1.0,-0.4901952069,-0.13694986725,0.6663226409,-0.155135,-0.296683,-0.162066,-0.04790548524999999,-9.713241658749999,1.34944407325,-3.10611,1.432666,-1.070791,-0.009000000000000341,-0.0010000000000012221,-0.0009300000000000141,-0.000596801264200808,-0.0031109233130641734,0.00022280323068968322
1504198888.68,-1.0,-0.42683444125,0.035245100099999996,0.6557902988,-0.207336,-0.271765,-0.125874,-0.055593898850000004,-9.71051541005,1.3686553006,-3.100992,1.430659,-1.07844,-0.008000000000000895,-0.0009999999999976694,-0.0010600000000000054,-0.0002898810338674007,-0.003202455214247113,0.0003465823402140078
1504198888.69,-1.0,-0.40823122619999996,0.32714984399999997,0.6125821989,-0.243625,-0.250193,-0.088616,-0.04262950755,-9.713761411199998,1.34587445265,-3.109932,1.433051,-1.072002,-0.008999999999998565,-0.0010000000000012221,-0.0011599999999999944,1.4157676329284996e-05,-0.002826031327720413,0.000379314710944767
1504198888.7,-1.0,-0.371672035,0.6526325574999999,0.5292452872,-0.260748,-0.234105,-0.052383,-0.033548549649999995,-9.7172329653,1.3208773018,-3.116198,1.43565,-1.068063,-0.009000000000000341,-0.0010000000000012221,-0.0012099999999999889,0.00021580837774259898,-0.002220685023563318,0.000497861364631591
1504198888.71,-1.0,-0.3412910333,0.9219820063999999,0.4369254841,-0.260774,-0.216025,-0.018258,-0.02801759905,-9.72067509945,1.29542904505,-3.119969,1.438281,-1.066477,-0.009000000000000341,-0.0004999999999988347,-0.0012999999999999956,0.0002730169408196037,-0.0016664751693531432,0.0008560498098761915
1504198888.72,-1.0,-0.33059197814999997,1.17845532385,0.34700831024999995,-0.253336,-0.201199,0.011616,-0.025850329399999997,-9.7239603272,1.2705691873,-3.121253,1.440842,-1.067245,-0.009999999999999787,-0.0004999999999988347,-0.0014099999999999946,0.0002054101903261607,-0.0011194765468216517,0.0013954288690556371
1504198888.73,-1.0,-0.32931711365,1.35595568885,0.24378351234999998,-0.234162,-0.18647,0.041511,-0.02682118775,-9.7269807754,1.2472097469999999,-3.12009,1.443242,-1.070331,-0.009999999999999787,-0.0004999999999988347,-0.0015100000000000113,-9.624758118187415e-05,-0.0006588917976244613,0.0020237803672178423
1504198888.74,-1.0,-0.31612716939999996,1.3987617161,0.1882680667,-0.198998,-0.17613,0.067171,-0.030586941349999997,-9.72954031105,1.22699824135,-3.116672,1.445309,-1.075574,-0.009999999999999787,-0.0005000000000023874,-0.0016200000000000103,-0.0005766619050739941,-0.0003607951544455368,0.002672969323327834
1504198888.75,-1.0,-0.3107531252,1.3647326406,0.1873266283,-0.158537,-0.171161,0.091783,-0.036853390699999995,-9.7315702876,1.2105819092499999,-3.111157,1.446978,-1.082863,-0.009999999999999787,-0.0003333333333337407,-0.0017099999999999893,-0.0011523523512608769,-0.00024102005887249867,0.003241829601483115
1504198888.76,-1.0,-0.32510025415,1.2582128083,0.1886211061,-0.120119,-0.158709,0.109973,-0.0452478831,-9.73309031835,1.19806862385,-3.103839,1.448234,-1.091869,-0.010000000000001563,-0.0003333333333337407,-0.0017699999999999938,-0.001460208220360748,-0.0002529635839862987,0.0036880910405914236
1504198888.77,-1.0,-0.35133304289999995,1.0418388827,0.2125689454,-0.083852,-0.150498,0.124965,-0.05523105279999999,-9.7341396299,1.1890955391,-3.095177,1.449112,-1.10214,-0.010999999999999233,-0.0003333333333337407,-0.001799999999999996,-0.0014140779988136565,-0.0004127226106285242,0.004018014363745603
