Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,1,1.5295432004999998,-1.9702540515,-0.2932384483,0.33049,0.59896,0.72339,-2.3794855559999997,-9.435860563499999,1.2137690705,-2.0425,1.2949,2.7978,-0.0007599999999999829,-0.006260000000000043,-0.0022400000000000198,-0.0007522797732002484,0.007581076360583694,0.007944149081248186
150000000000.0,1,1.519246218,-2.267493613,-0.24983421539999998,0.31123,0.58953,0.71804,-2.454604495,-9.4144820665,1.2294597105,-2.0352,1.2871,2.7963,-0.0013699999999999823,-0.006549999999999945,-0.0016100000000000003,0.012672697744434691,0.009728308566772537,0.0011031178656641938
150000000000.0,1,1.511597031,-2.621709811,-0.1777357246,0.27922,0.58128,0.70519,-2.528546636,-9.393299702499998,1.242110289,-2.0274,1.2794,2.7942,-0.0007500000000000284,-0.006650000000000045,-0.0018799999999999928,0.0014879094933890613,0.004566639167733255,0.005735161248967557
150000000000.0,1,1.446873141,-3.1400893299999995,-0.06428259075,0.23555,0.57421,0.67951,-2.6002332475,-9.372607670999999,1.2504459415,-2.019,1.2722,2.7916,-0.0004899999999999904,-0.006799999999999917,-0.0013300000000000534,-0.004009381848226301,0.008248757042633725,0.007110134290509773
150000000000.0,1,1.3471395105,-3.7664400655,0.045061556749999995,0.18128,0.57575,0.65272,-2.66937013,-9.352700171499999,1.253486003,-2.0098,1.2654,2.7879,-0.0005899999999999794,-0.006610000000000005,-0.0008099999999999774,0.002732995440769548,0.009269713577510164,0.0020104128464899507
150000000000.0,1,1.2857498815,-4.2618720235,0.15210114149999998,0.13344,0.57405,0.61528,-2.7349766185,-9.3340675365,1.251524673,-1.9999,1.2591,2.7836,-0.00043999999999999595,-0.006990000000000052,-0.00043999999999999595,-0.00213948068746328,0.007575220870616128,0.004108189579251409
150000000000.0,1,1.2987927259999998,-4.4199552214999995,0.2569538433,0.087823,0.57661,0.56717,-2.796268181,-9.316709765999999,1.2447580844999997,-1.9896,1.2534,2.7788,-0.000500000000000056,-0.007249999999999979,-0.00027999999999994696,-0.0013603582680954407,0.004372754635168397,0.003249832386152063
150000000000.0,1,1.321348021,-4.218428564,0.28575597435,0.059308,0.57584,0.50735,-2.8521660859999995,-9.3011171925,1.2345591685,-1.9793,1.2483,2.774,-0.00047999999999992493,-0.007229999999999959,-2.999999999997449e-05,-0.0004416698806422037,0.005738169548080263,0.007691744227167119
150000000000.0,1,1.334488932,-3.7617328734999997,0.20356644069999996,0.045696,0.56962,0.44542,-2.9020819345,-9.287289816,1.2225950555,-1.9695,1.2439,2.7697,-0.0003700000000000925,-0.007370000000000099,0.0006099999999999994,0.003146269677536173,0.0051981454007989925,0.0038129353694713597
150000000000.0,1,1.416472526,-3.1990272964999997,0.06459640355,0.042713,0.55693,0.3814,-2.9456234605000002,-9.2752276365,1.2101406099999998,-1.9606,1.2401,2.7662,-0.00047999999999992493,-0.007689999999999975,0.0006999999999999229,0.0022413876072688854,0.005713708212930602,0.008125272829011765
150000000000.0,1,1.5130680285,-2.6439709065,-0.0826896728,0.047215,0.5463,0.31738,-2.98318293,-9.264734521,1.1982745634999998,-1.9527,1.2368,2.7637,0.0019899999999999363,-0.008589999999999987,0.0028200000000000447,0.009660069998700838,0.014907062548565442,-0.02499206812624699
150000000000.0,1,1.6098596639999998,-2.065084357,-0.17792205095,0.057041,0.53775,0.2587,-3.0149564759999996,-9.255908536,1.1870949825,-1.9459,1.2341,2.7622,-0.0019399999999999418,-0.008009999999999962,0.00039999999999995595,-0.005291200491542414,-0.0016727325468592902,0.026662025177816018
150000000000.0,1,1.6098596639999998,-2.065084357,-0.17792205095,0.057041,0.53775,0.2587,-3.0149564759999996,-9.255908536,1.1870949825,-1.9459,1.2341,2.7622,-0.0005800000000000249,-0.006800000000000028,-0.00037999999999993594,-0.0034702131028321315,-0.0022827848095374748,0.008919896480892087
150000000000.0,1,1.71027976,-1.512381563,-0.24157701609999999,0.062582,0.5303,0.20536,-3.0415324974999995,-9.248553548499999,1.1765038005,-1.9399,1.2318,2.7614,-0.0005300000000000304,-0.008050000000000002,0.0011200000000000099,0.005337919062408325,0.001975138256562037,0.01324828512879428
150000000000.0,1,1.8294305574999998,-1.0135172774999999,-0.29394452709999996,0.069237,0.52605,0.14774,-3.062616795,-9.242865691499999,1.1665990839999998,-1.9348,1.2301,2.7616,0.0006300000000000194,-0.008009999999999962,0.0012999999999999678,-0.004350139188578517,0.0003069223319993597,-0.0015195653039508095
150000000000.0,1,1.8857207284999997,-0.67964987825,-0.3329749941,0.0886,0.50996,0.090158,-3.078307435,-9.238648831999999,1.1585576309999999,-1.9308,1.2288,2.7628,0.00046000000000001595,-0.008340000000000014,0.0011200000000000099,-0.0033520025723661195,0.0008515653562615189,0.004350642687320994
150000000000.0,1,1.8904279204999999,-0.6021381166499999,-0.35753084569999993,0.10588,0.4971,0.027234,-3.088114085,-9.236099102999999,1.1525755745,-1.928,1.228,2.7652,-9.00000000000345e-05,-0.00829000000000002,0.0014299999999999313,0.007655901027147749,0.002768555542403517,0.008693920072352146
150000000000.0,1,1.8164857795,-0.7790402759999999,-0.3414871663,0.1135,0.47473,-0.037825,-3.0917425455,-9.235510704,1.1480645154999998,-1.9263,1.2278,2.7685,0.00031999999999998696,-0.008430000000000049,0.0011500000000000954,-0.0013639429111313994,-0.0020759839350972253,0.0028836688960063306
150000000000.0,1,1.721067075,-1.0523516115,-0.31058641214999994,0.10944,0.45778,-0.10718,-3.0886044175,-9.2369817015,1.144043789,-1.9255,1.2283,2.7726,0.0022100000000000453,-0.00806999999999991,0.0016899999999999693,0.006720129786139006,0.002217302143725952,-0.01354271308974897
150000000000.0,1,1.6400641459999998,-1.2919280709999998,-0.2316919129,0.09152,0.44202,-0.17657,-3.0789939005,-9.240806295,1.1392385305,-1.9252,1.2294,2.777,0.0005199999999999649,-0.008560000000000012,0.0018500000000000183,-0.001847099773243599,-0.0008048011426753376,0.00204398723573318
150000000000.0,1,1.5775957855,-1.461779249,-0.13128162354999998,0.057575,0.42745,-0.23958,-3.063205194,-9.246886417999999,1.132079676,-1.9248,1.2313,2.7811,0.00036999999999998145,-0.008859999999999979,0.0016399999999999748,0.006739372544736,-0.0031249462568867514,0.004584963893434324
150000000000.0,1,1.538859518,-1.5317006635,-0.0233006004,0.015124,0.4172,-0.30154,-3.041434431,-9.2554182035,1.1216846269999998,-1.9241,1.2339,2.7849,0.00017000000000000348,-0.008740000000000081,0.0015999999999999348,-0.0009161638016998985,-0.002120804546902333,0.007242733585240302
150000000000.0,1,1.5166964889999999,-1.439027821,0.0669598062,-0.022007,0.40904,-0.3571,-3.0142700104999998,-9.265911319,1.1079553169999998,-1.923,1.2372,2.7881,0.0008400000000000629,-0.008959999999999968,0.002100000000000102,0.00030094715085104973,-0.004360037429369967,0.003907295474310901
150000000000.0,1,1.510812499,-1.1932731719999998,0.1117565834,-0.057086,0.3934,-0.40837,-2.9819080655,-9.2783657645,1.0914801449999998,-1.9217,1.2411,2.7909,0.00017000000000000348,-0.009059999999999957,0.0020499999999999963,0.0028852920471111876,-0.004062023981185936,0.00431226199518675
150000000000.0,1,1.5494507,-0.8778716946999999,0.05522124614999999,-0.088016,0.36812,-0.45107,-2.9450350615,-9.292193141,1.0729455764999998,-1.9202,1.2455,2.7932,9.00000000000345e-05,-0.009130000000000082,0.0016499999999999293,-0.0043374023915483395,-0.005217498415166277,0.008276126325057698
150000000000.0,1,1.5799493814999999,-0.48696881904999995,-0.0150434011,-0.10076,0.35016,-0.49269,-2.9039451979999997,-9.3073934485,1.0533322765,-1.9188,1.2503,2.7955,0.0005799999999999139,-0.00934999999999997,0.0019400000000000528,0.0035193087928049316,-0.003647218065294,0.003931906092903503
150000000000.0,1,1.594365157,-0.11247246884999999,0.00326561445,-0.10931,0.32469,-0.52895,-2.8589326745,-9.323574421,1.0337189764999999,-1.9177,1.2556,2.7979,0.00038000000000004697,-0.009279999999999955,0.0016999999999999238,0.006381758986739872,-0.005294500813748826,0.001422267862819293
150000000000.0,1,1.5553346899999998,0.19045494964999998,0.01372931,-0.11152,0.29706,-0.56522,-2.7712612235,-9.351817573,1.0163612059999998,-1.9223,1.2651,2.8054,0.0006399999999999739,-0.009440000000000004,0.0017300000000000093,-0.002557122349564178,-0.00717293885277992,0.0040455999547894805
150000000000.0,1,1.5439589759999999,0.43111014065,-0.014268675749999998,-0.1127,0.26513,-0.59398,-2.718991779,-9.369077276999999,0.9984150365,-1.9227,1.271,2.8087,0.0005600000000000049,-0.009520000000000084,0.0016800000000000148,0.0004868104026654052,-0.004800327999210818,0.0035962354895549
150000000000.0,1,1.5240514765,0.5979506770999999,-0.03252865805,-0.10319,0.23631,-0.62273,-2.6636822729999996,-9.386729247,0.9818417979999999,-1.9239,1.2771,2.8125,0.000500000000000056,-0.009579999999999922,0.0016000000000000458,0.0030890645435603936,-0.0056470120838361115,-0.000448985552482295
150000000000.0,1,1.493160529,0.7023914995999999,-0.008629852,-0.092682,0.20109,-0.64614,-2.6055288384999997,-9.404577349999999,0.9673573759499999,-1.9263,1.2834,2.8171,0.0006599999999999939,-0.009570000000000078,0.0012599999999999278,0.002781788200780344,-0.007337580192515736,0.0052848615614364824
150000000000.0,1,1.4612889165,0.7848163928499999,0.0058251501,-0.088563,0.16911,-0.66742,-2.544825675,-9.422523519499999,0.9544027913,-1.9296,1.29,2.8224,0.0008199999999999319,-0.009959999999999969,0.0013600000000000279,-0.004386235300757768,-0.006499163563498334,0.005215237252182092
150000000000.0,1,1.427259841,0.7933481783499999,-0.0093947707,-0.083389,0.13712,-0.68657,-2.4817689155,-9.440469688999999,0.9428309443,-1.9339,1.2967,2.8284,0.0009500000000000064,-0.009789999999999965,0.0013500000000000734,-0.0008796673408788536,-0.00627789993089789,0.00018982123754485158
150000000000.0,1,1.3536118995000002,0.7030779650999999,-0.01475900825,-0.079286,0.10513,-0.70465,-2.4165546929999997,-9.458415858499999,0.93248492855,-1.9391,1.3035,2.8349,7.00000000000145e-05,-0.010149999999999992,0.0010599999999999499,0.0005353598272319626,-0.007636654177796354,0.006733126581504267
150000000000.0,1,1.2871228125,0.6842884237,0.011385520649999998,-0.073065,0.069939,-0.72486,-2.349084941,-9.476263961499999,0.9235412637499999,-1.9454,1.3105,2.8423,0.0006399999999999739,-0.009970000000000034,0.0009500000000000064,-0.0010941991334252332,-0.0071135224707756795,0.0012873798877757192
150000000000.0,1,1.1928809059999999,0.6693528957499999,0.04172729575,-0.075328,0.041208,-0.74509,-2.2792615929999998,-9.4941120645,0.915352711,-1.9527,1.3176,2.8503,0.0009500000000000064,-0.010020000000000029,0.0009399999999999409,0.0025113306734305674,-0.00865879432203065,0.0037509264435078293
150000000000.0,1,1.092264677,0.6753839855,0.05607442469999999,-0.080753,0.014638,-0.76961,-2.206888516,-9.5119601675,0.9072916447,-1.9609,1.325,2.859,0.0008099999999999774,-0.009959999999999969,0.0008700000000000374,0.0003846985011877191,-0.007809455885713135,-0.0019144469185861102
150000000000.0,1,0.994002044,0.71783697335,0.05226944449999999,-0.089376,-0.011903,-0.79519,-2.1281411165,-9.5305928025,0.8995738111499999,-1.9707,1.333,2.869,0.0008100000000000884,-0.010290000000000021,0.0007899999999999574,0.0003729227170654603,-0.007526662894275393,0.0030145874652034443
150000000000.0,1,0.87570442505,0.78901363905,0.058065174649999995,-0.10548,-0.03945,-0.81972,-2.050178249,-9.548538972,0.8906399529999999,-1.9806,1.3408,2.8789,0.0009699999999999154,-0.010099999999999998,0.0007500000000000284,0.000642004351965042,-0.007961027958305111,-0.0009804036340210764
150000000000.0,1,0.7562888479999998,0.7933383716999999,0.09701718845,-0.13432,-0.057305,-0.84216,-1.9696656524999998,-9.5664851415,0.87966631165,-1.9908,1.349,2.8888,0.00042000000000008697,-0.010239999999999916,0.00041000000000002146,0.0005590704647739919,-0.007613888387583367,-0.00018992741583012673
150000000000.0,1,0.6408449642,0.7441089887,0.12326959049999998,-0.17492,-0.076132,-0.86034,-1.886995593,-9.584431311,0.86538782925,-2.0008,1.3575,2.8983,0.0009899999999999354,-0.010130000000000083,0.0006500000000000394,0.0017465298835619425,-0.010608838400228748,0.002536421098892072
150000000000.0,1,0.5258816062499999,0.6531621165999999,0.16485959314999998,-0.22072,-0.079995,-0.88176,-1.8021680704999998,-9.6023774805,0.8466963543499999,-2.01,1.3663,2.9069,0.0007800000000000029,-0.010239999999999916,0.00044999999999995044,0.004271010453878787,-0.008676091957193321,-0.0009447265156050655
150000000000.0,1,0.3985520626499999,0.50114923495,0.23440835494999998,-0.26127,-0.090301,-0.89676,-1.7154772845,-9.6202255835,0.8239743463,-2.0186,1.3755,2.9147,0.0005199999999999649,-0.010200000000000098,0.00043999999999999595,0.003672824066790481,-0.009115767202901637,-0.002919787358222292
150000000000.0,1,0.28372599779999996,0.31962814344999996,0.31329304755000004,-0.29328,-0.096422,-0.90641,-1.6267271019999998,-9.6376814205,0.79911448855,-2.0274,1.3849,2.9227,0.0007100000000000994,-0.010179999999999967,0.0005600000000000049,0.0026809295711474057,-0.00762438265736165,-0.0021840617237627313
150000000000.0,1,0.1811680521,0.1986631157,0.3257376864,-0.321,-0.10257,-0.92139,-1.537290454,-9.6547449915,0.77036139075,-2.0353,1.3945,2.9297,0.0006099999999999994,-0.010259999999999936,0.00036999999999998145,0.004928843728583487,-0.010519373624210404,0.0026728099805888306
150000000000.0,1,0.07055884675,0.1876404411,0.28053883655,-0.34349,-0.11623,-0.92567,-1.447069274,-9.671122097,0.73939199005,-2.0432,1.4043,2.9365,0.00021999999999999797,-0.010260000000000047,0.00043000000000004146,0.005162008486379266,-0.009515285274650287,-0.002251559464347741
150000000000.0,1,-0.04223724155,0.12084734795,0.2807840028,-0.37879,-0.12766,-0.92678,-1.3564558279999999,-9.6867146705,0.70548059435,-2.0504,1.4143,2.9426,0.0004899999999999904,-0.010290000000000021,0.00046999999999997044,0.0019428910632264262,-0.008742590034203968,0.002031887187747383
150000000000.0,1,-0.13185040925,0.13170330949999998,0.31252812885,-0.42149,-0.12838,-0.92366,-1.266234648,-9.701522712,0.66968632185,-2.0573,1.4242,2.9482,0.0005899999999999794,-0.010070000000000023,0.000260000000000038,0.008595701537066569,-0.009233638715067993,-0.0032182973525169967
150000000000.0,1,-0.1739503577,0.132193642,0.40068991234999995,-0.4567,-0.12278,-0.91412,-1.1764057339999998,-9.715546221499999,0.62761579335,-2.0609,1.4344,2.9506,0.00046999999999997044,-0.010209999999999941,0.00036999999999998145,0.0036537753111380855,-0.008286862926746519,-0.0011195637193550656
150000000000.0,1,-0.23856637455,0.14940431275,0.5316577230999999,-0.48761,-0.11188,-0.90245,-1.0875574849999998,-9.728785199,0.58225023045,-2.0624,1.4447,2.9509,1.0000000000065512e-05,-0.010199999999999987,0.00012000000000000899,0.004726704636350165,-0.011283932244881001,-0.0006446679447311698
150000000000.0,1,-0.31303807464999994,0.18678726255,0.55398746515,-0.50261,-0.10964,-0.88647,-1.0001802334999998,-9.7408473785,0.53462913805,-2.0617,1.4549,2.9491,0.00028999999999990145,-0.010099999999999998,0.00039000000000000146,0.004904761037194616,-0.007549426971002582,0.0007942357787966703
150000000000.0,1,-0.37325090564999996,0.18285479589999998,0.46874806334999997,-0.49844,-0.1097,-0.86618,-0.9166275755,-9.751438560499999,0.4896852611,-2.0614,1.4646,2.9478,0.0003500000000000725,-0.010180000000000022,0.00024999999999997247,0.004851224138176624,-0.01009922026655663,-0.002055414247664311
150000000000.0,1,-0.396777059,0.1979374236,0.4035632608,-0.48485,-0.12901,-0.84158,-0.8332514372,-9.761147143999999,0.44323116004999996,-2.0597,1.4744,2.9447,0.00044999999999995044,-0.010140000000000038,9.999999999998899e-05,0.0039001842544406085,-0.008057737499503226,-0.0033305900988207515
150000000000.0,1,-0.41121244779999994,0.25817967454999996,0.34214421185,-0.49141,-0.13857,-0.82342,-0.75176798235,-9.769776996,0.3966201526,-2.0563,1.484,2.9399,0.00041999999999997595,-0.010069999999999968,0.00019999999999997797,0.009390103161750707,-0.0076831412281037625,0.0006432897098462842
150000000000.0,1,-0.50934759435,0.29222836334999996,0.31339111405,-0.48195,-0.13974,-0.79886,-0.6724910237499999,-9.7773281165,0.34995030525,-2.0506,1.4934,2.9329,0.00010000000000010001,-0.010070000000000023,0.00010000000000010001,0.004601942933693426,-0.007862247217107932,-0.0019759861988850602
150000000000.0,1,-0.5533108063,0.3525490675,0.36630779745,-0.44368,-0.14009,-0.76997,-0.5974015047,-9.7836043725,0.30750712405,-2.0462,1.5022,2.927,0.00026999999999999247,-0.010079999999999978,-9.00000000000345e-05,0.0033374650077093726,-0.006769598500501184,-0.0013313575905389285
150000000000.0,1,-0.49134258495,0.44655561439999997,0.51817357935,-0.4235,-0.13282,-0.74006,-0.5237927898,-9.788998029999998,0.26637803395,-2.0413,1.5108,2.9207,0.0005499999999999394,-0.009720000000000006,9.00000000000345e-05,0.0007049463112775989,-0.0069953769952615374,-0.0023650623074433774
150000000000.0,1,-0.5317165629999999,0.49102877214999996,0.6005396327,-0.41516,-0.13719,-0.70801,-0.45335162284999997,-9.793607155499998,0.22620999555,-2.0336,1.5191,2.9117,0.00043999999999999595,-0.010139999999999982,6.999999999990347e-05,0.005580538470573604,-0.008126051129468292,0.0007209608964036107
150000000000.0,1,-0.5871927820499999,0.4811338623,0.50599372005,-0.39929,-0.13735,-0.68024,-0.38574457775,-9.797235616,0.18727759505,-2.0228,1.5271,2.8994,0.000500000000000056,-0.009980000000000044,-0.00021999999999999797,0.002808782730173709,-0.004558142271362087,-0.0011456500491513477
150000000000.0,1,-0.6331565506,0.47137624554999996,0.49961939754999996,-0.36843,-0.12911,-0.65031,-0.32437456205,-9.800079544499999,0.15354271905,-2.0129,1.5342,2.8882,9.99999999995449e-06,-0.009999999999999953,-0.00035999999999991594,0.0036661513406335278,-0.009494836651648964,-0.0009180832002255723
150000000000.0,1,-0.6934674480999999,0.4988250589,0.5991274751,-0.33875,-0.13259,-0.61823,-0.2627201535,-9.8024331405,0.12002358934999999,-1.9993,1.5413,2.8734,0.00040000000000006697,-0.009730000000000016,-0.0001100000000000545,0.004444235177653022,-0.00447093858838854,-0.005468436432097379
150000000000.0,1,-0.69588969065,0.5255481801499999,0.6291946639999999,-0.32716,-0.13165,-0.58726,-0.204174453,-9.804100271,0.08787739065,-1.9772,1.5481,2.8499,0.00010999999999994348,-0.010000000000000009,-0.00039999999999995595,-0.00013042667533502694,-0.006836566813561484,0.0012358939083463305
150000000000.0,1,-0.7295951467,0.5246753882999999,0.5952048150999999,-0.31768,-0.12643,-0.55309,-0.14908069329999998,-9.8053751355,0.05661379045,-1.9337,1.5545,2.8051,0.00021000000000004349,-0.009770000000000001,-0.00045000000000006146,0.004492494301148842,-0.00417529237263059,-0.0019661749493757874
150000000000.0,1,-0.7527388407,0.47088591304999994,0.6185446421,-0.29642,-0.11495,-0.51572,-0.11531639735,-9.805865468,0.0422470482,-1.922,1.5583,2.7922,0.00039999999999995595,-0.009709999999999996,-0.00042999999999993044,0.00649309349752758,-0.005789332988271889,-0.0010174254483008571
150000000000.0,1,-0.79491724235,0.3645720204,0.7096288072999999,-0.27842,-0.10874,-0.47727,-0.0674501387,-9.8063558005,0.0146119085,-1.7842,1.5638,2.6533,0.00043999999999999595,-0.009639999999999982,-0.00045000000000006146,0.0002399815503424385,-0.004313345921080458,0.001397472431095892
150000000000.0,1,-0.8209637047499999,0.28861951615,0.7314976368,-0.27006,-0.10459,-0.43564,-0.02358499325,-9.80665,-0.01189546645,-1.1038,1.5681,1.9719,0.0007000000000000339,-0.010280000000000011,0.0008099999999999774,0.006599834067840149,0.007994858006019845,-0.009223424795635538
150000000000.0,1,-0.8309174545,0.19220053334999998,0.6627137936999999,-0.26062,-0.097255,-0.3908,0.01583773975,-9.8065519335,-0.0376771493,0.39804,1.5666,0.46902,-0.00039000000000000146,-0.009060000000000012,-0.0016399999999999748,-0.0025997623956599547,-0.015958107186686776,0.006171406273082436
150000000000.0,1,-0.75761274575,0.11639512884999999,0.620172546,-0.24468,-0.083657,-0.34171,-0.0197505931,-9.80665,-0.0033636809499999996,-1.4022,1.5688,2.2683,0.00017999999999995797,-0.009660000000000002,-0.0005399999999999849,0.004903029031980921,-0.003835261038387161,-0.0025048357187791304
150000000000.0,1,-0.75535721625,0.0007060788,0.6937224209999999,-0.23202,-0.071024,-0.29368,0.0103165958,-9.80665,-0.0263406619,0.37329,1.5679,0.49213,0.000180000000000069,-0.009489999999999998,-0.00046000000000001595,0.0007422112610220299,-0.001101359893100451,-0.001106966210388416
150000000000.0,1,-0.7783930371,-0.10657867219999999,0.7140025731999999,-0.22792,-0.060455,-0.24245,0.03529413335,-9.806453867,-0.0487194372,0.62691,1.5647,0.23787,-3.0000000000085514e-05,-0.009560000000000013,-0.0005600000000000049,0.003121272028472344,-0.002571479902797158,-0.0010515843845526618
150000000000.0,1,-0.76824315435,-0.2253175904,0.7145027123499998,-0.22384,-0.04989,-0.18696,0.05491724,-9.806257733999999,-0.07075497975,0.66002,1.5617,0.20424,-3.999999999992898e-05,-0.009619999999999962,-0.00037999999999993594,0.0019099618560158849,-0.0023536012930609473,0.0008686228114755945
150000000000.0,1,-0.69434023995,-0.2967884556,0.68000291765,-0.22499,-0.030834,-0.12831,0.00885540495,-9.8065519335,-0.0329699573,0.26234,1.5673,0.60156,-0.00017000000000000348,-0.009350000000000025,-0.00036000000000002697,0.003877309422375186,0.0007349629849318084,-0.0020143225911721796
150000000000.0,1,-0.6559962384499999,-0.2600919713,0.70544136775,-0.22726,-0.010631,-0.06857,0.017043957699999997,-9.806453867,-0.055270279400000004,0.29909,1.5649,0.56466,-1.0000000000065512e-05,-0.009539999999999993,-0.000500000000000056,-0.0007088174552107862,-0.001538342315080321,0.0002141396497836734
150000000000.0,1,-0.6004807928,-0.21984547969999998,0.7491692201,-0.23059,0.008518,-0.01097,0.01958388005,-9.8063558005,-0.07789422095,0.24636,1.5626,0.61744,-0.00032999999999994145,-0.009589999999999987,-0.00041999999999997595,0.0010230940967896895,-0.001217063327060952,0.0025695552816278333
150000000000.0,1,-0.55212420165,-0.27840098685,0.78085450625,-0.22112,0.023307,0.038121,0.01701453775,-9.8061596675,-0.0998513103,0.16879,1.5605,0.6952,-0.0004899999999999904,-0.009500000000000008,-0.00039000000000000146,0.0022587685806541025,0.002122230765009725,0.002705662651960594
150000000000.0,1,-0.5238025964499999,-0.36026690105,0.7130219081999999,-0.19339,0.040009,0.078676,-0.033146477,-9.806453867,-0.0598597916,-0.50577,1.5638,1.3701,-7.00000000000145e-05,-0.009209999999999996,-0.00030999999999992145,0.006742891676429608,-4.0250421185161755e-05,-0.003320142478381971
150000000000.0,1,-0.5815539583,-0.38271432289999996,0.6771295691999999,-0.15291,0.049238,0.10541,-0.04288448045,-9.806257733999999,-0.07603095745,-0.51356,1.5619,1.3784,-0.00014999999999998348,-0.00925999999999999,-0.000200000000000089,-0.0010951991395014016,0.0007018498460713563,0.0001921155321980006
150000000000.0,1,-0.6400800454999999,-0.32390384285,0.6241442392499998,-0.10061,0.060514,0.11936,-0.05424058115,-9.806061601,-0.08723995839999998,-0.5562,1.5603,1.4216,-4.0000000000040004e-05,-0.009330000000000005,-0.00014999999999998348,0.0003750309119527895,0.002156313786408681,0.0007234797262858361
150000000000.0,1,-0.66284128015,-0.26716256595,0.5703351507,-0.036662,0.057846,0.12908,-0.06663618674999999,-9.8059635345,-0.0923982563,-0.62486,1.5592,1.4908,-0.00024000000000001798,-0.009180000000000021,-0.00031999999999998696,0.0008366434679116797,0.0003669486590718307,-0.0014679341005894297
150000000000.0,1,-0.6441498052499999,-0.40907459809999996,0.49191137064999996,0.015669,0.059512,0.13344,-0.1303696051,-9.805669335,-0.053171656299999995,-1.1835,1.5564,2.0501,-0.00048000000000003595,-0.008800000000000002,-0.00012000000000000899,0.0006171030400350386,0.0008433362713429204,0.003320296357398833
150000000000.0,1,-0.72809472925,-0.93685869445,0.4780251542499999,0.04769,0.062443,0.13563,-0.14354974269999998,-9.805473202,-0.0493078362,-1.2399,1.5553,2.1071,-0.00034999999999996145,-0.008939999999999976,9.00000000000345e-05,-0.0031932037292563553,0.002667277873497964,0.0016787233052066863
150000000000.0,1,-0.8479417989,-1.8614983029999999,0.5293433537,0.066865,0.068662,0.15166,-0.1579262916,-9.805277068999999,-0.0433257797,-1.3031,1.5541,2.1709,7.999999999996898e-05,-0.008610000000000007,0.0009099999999999664,0.0035032897098044025,0.0034490576594434774,-0.0022340506538300886
150000000000.0,1,-0.9850779924999999,-2.9056123284999997,0.67788468125,0.084953,0.082332,0.18369,-0.17507812244999998,-9.8049828695,-0.0356373661,-1.37,1.5526,2.2386,-0.0006099999999999994,-0.008800000000000002,0.0008200000000000429,-0.0011191398591183788,0.0009807095252702958,0.003926427949963118
150000000000.0,1,-0.9632974228499999,-3.5706993314999997,0.86803562475,0.087091,0.10678,0.22208,-0.1957995739,-9.804688669999999,-0.027223260399999998,-1.4326,1.5506,2.3023,-0.0006199999999999539,-0.008470000000000005,0.0010700000000000154,-0.002814857628836931,0.001425215302518934,0.0010423418560476794
150000000000.0,1,-0.7917104678,-3.591587496,1.0016512309999999,0.091483,0.14826,0.26364,-0.2205907851,-9.804100271,-0.018858187949999997,-1.4855,1.5482,2.3566,-0.00046000000000001595,-0.008440000000000003,0.0016299999999999093,-5.7639717638835464e-05,0.00303489335273599,-0.0006519931804667145
150000000000.0,1,-0.65831060785,-3.238940362,0.994002044,0.14058,0.1702,0.29571,-0.2487947105,-9.803511872,-0.00697252815,-1.5428,1.5454,2.4155,-0.0005899999999999794,-0.008369999999999989,0.0015700000000000713,-0.00018588467704927503,0.0006558701558441182,0.001492572899814304
150000000000.0,1,-0.6369811441,-2.6943770875,0.7840416674999999,0.22473,0.16948,0.32254,-0.27970527129999995,-9.8026292735,0.01248386545,-1.6154,1.5422,2.4899,-0.0008500000000000174,-0.008470000000000005,0.0020999999999999908,-0.0046564765073884296,0.0039205885623549985,0.005751483174092797
150000000000.0,1,-0.5733163723,-2.0283094195,0.48779257765,0.31089,0.15489,0.35047,-0.31344014729999997,-9.801550542,0.0404230113,-1.6991,1.5386,2.5752,-0.00044999999999995044,-0.007950000000000013,0.0019000000000000128,-0.004645863922032367,0.002967380489782734,0.0006785194351268675
150000000000.0,1,-0.42880557789999996,-1.385875778,0.21232377914999997,0.39391,0.14672,0.37945,-0.3500581784,-9.800079544499999,0.07648206335,-1.7859,1.5342,2.6635,-0.00024000000000001798,-0.008119999999999988,0.0022400000000000198,-0.002300167154888788,0.005573887764997565,-0.0019571246261487207
150000000000.0,1,-0.3089290883,-0.84361706625,0.10525477444999999,0.48556,0.15126,0.40735,-0.38957897789999996,-9.798118214499999,0.12129845384999999,-1.8726,1.5292,2.7519,-0.00024999999999997247,-0.008500000000000008,0.0020799999999999708,-0.005651271717720618,0.004480032622898866,0.002012152057600858
150000000000.0,1,-0.2075675539,-0.3143815857,0.12231834544999999,0.5772,0.15261,0.43312,-0.43168873299999994,-9.7955684855,0.17501928254999996,-1.956,1.5233,2.8368,-0.000140000000000029,-0.007529999999999981,0.0019500000000000073,-0.005133046077123282,0.005755460850348504,0.003403728471778944
