Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149550000000.0,2,1.149731646,1.0803005639999999,-0.6493277164499999,-0.29271,-0.30527,0.26139,-0.28991399394999995,-4.726413034,-8.587683405,-0.033746,0.50289,2.68,0.0007999999999999119,0.010739999999999972,0.0020000000000000018,-3.671975615704426e-05,-0.00034686215115198316,0.0051645763412278
149550000000.0,2,1.007535221,1.120115563,-0.6917022510999999,-0.34117,-0.23665,0.22381,-0.2747627197,-4.6384473835,-8.635932123,-0.031805,0.49268,2.6798,0.0005999999999999339,0.01047999999999999,0.0019000000000000128,-0.0009924370822451678,-0.0015484376475944917,0.0057588480440200485
149550000000.0,2,0.6061882631,1.297223662,-0.3770853058,-0.32185,-0.082305,0.23425,-0.29613141005,-4.6093216329999995,-8.650838231,-0.034218,0.48931,2.6822,9.999999999998899e-05,0.010110000000000008,0.0010999999999998789,-0.0019288067743759019,-0.0010698822403623076,0.006376721421462506
149550000000.0,2,0.2715657518,1.5395459834999998,-0.0339506223,-0.26833,0.098365,0.27352,-0.30358446404999995,-4.5839224094999995,-8.6640772085,-0.035026,0.48639,2.6851,9.999999999998899e-05,0.010020000000000029,0.0009000000000001229,-0.0012049162508052103,0.00037287647176520444,0.005220525726975289
149550000000.0,2,0.1603779541,1.6430061409999999,0.17274413974999997,-0.21592,0.27478,0.31599,-0.29729840139999997,-4.5633284445,-8.675158723,-0.034256,0.48401,2.6884,9.999999999998899e-05,0.010249999999999981,0.0017000000000000348,-0.00028312079741632523,0.002435307999059999,0.00354585835662391
149550000000.0,2,0.13904849035,1.6450655375,0.40227858965,-0.21297,0.38663,0.33288,-0.2806074831,-4.5441074105,-8.685749905,-0.032296,0.4818,2.6921,-9.999999999998899e-05,0.010029999999999983,0.0008999999999999009,0.0008174915135958916,0.003922394132721108,0.0018667145039339417
149550000000.0,2,0.2962785098,1.5764189874999999,0.52099789455,-0.26192,0.40195,0.3317,-0.26066075699999997,-4.521650181999999,-8.698106284,-0.029959,0.47922,2.6958,9.999999999998899e-05,0.010029999999999983,0.001100000000000101,0.0024310334681223456,0.004830912344195193,0.0010443476186221545
149550000000.0,2,0.5705312837,1.4397142864999999,0.44427066495,-0.32732,0.35774,0.32419,-0.24297936704999998,-4.4937012295,-8.7131104585,-0.027879,0.476,2.6993,0.00020000000000020002,0.009970000000000034,0.0013999999999998458,0.002862674821673128,0.004036480621000926,0.0009206023916221717
149550000000.0,2,0.7696160853499999,1.3262513459999998,0.38778436095,-0.35668,0.29723,0.33065,-0.21850196864999996,-4.4478061075,-8.7372348175,-0.025003,0.47074,2.7023,-9.999999999998899e-05,0.009709999999999996,0.000700000000000145,0.0029497971079710528,0.0015772275704319938,0.0016872016829716507
149550000000.0,2,0.8761849508999999,1.2877112115,0.43899468724999996,-0.32938,0.25862,0.35852,-0.21075471515,-4.417111293,-8.753023524,-0.024073,0.46724,2.7061,0.0005999999999999339,0.00990000000000002,0.0021999999999999797,0.0027010664505180415,0.0018719643567199906,0.0031260812616977773
149550000000.0,2,0.8214638438999999,1.28663248,0.58727123525,-0.23274,0.2322,0.40676,-0.20720470784999998,-4.3934772665,-8.764987636999999,-0.023635,0.46454,2.7105,-0.0005999999999999339,0.00924999999999998,-0.00019999999999997797,0.002495035718328875,-0.0018951275723348981,0.004256811359496737
149550000000.0,2,0.70883446865,1.3117375039999999,0.79568216105,-0.10307,0.20124,0.45721,-0.20829324599999996,-4.380630555,-8.771361959499998,-0.023743,0.46308,2.7154,-0.00010000000000021103,0.00940000000000002,0.0008999999999999009,0.0036960677669060082,-0.0008442011077378631,0.004860223947167341
149550000000.0,2,0.6178091433499999,1.3053631815,0.991648448,0.022272,0.1501,0.48634,-0.2149813813,-4.379061491,-8.772048425,-0.024503,0.46289,2.7208,-9.999999999998899e-05,0.009309999999999985,0.0007999999999999119,0.0023346518824398643,-0.0017068088939669046,0.004791070049321
149550000000.0,2,0.5965189061999999,1.2153381344999998,1.0909898125,0.10602,0.074825,0.47487,-0.22796538589999998,-4.3858280794999995,-8.768223831499999,-0.025993,0.46367,2.7262,-0.00029999999999996696,0.00925999999999999,0.000600000000000156,0.004284015644294703,-4.7545204392429596e-05,0.004612594657265934
149550000000.0,2,0.6319111060499999,1.0607853305,1.1519871755,0.11516,-0.014707,0.42381,-0.2465980209,-4.395144397,-8.7631243735,-0.028133,0.46473,2.7311,-9.999999999998899e-05,0.00925999999999999,0.0007999999999999119,0.0031931965523024353,-0.00028715798656420155,0.0038746289027091763
149550000000.0,2,0.6826605197999999,0.8701636678,1.0913820785,0.080828,-0.089996,0.34063,-0.2689179563,-4.402401318,-8.7588094475,-0.030693,0.46555,2.7352,-0.0007999999999999119,0.008950000000000014,-0.00029999999999996696,0.004974407770451439,-6.468839603801513e-05,0.004656545739448514
149550000000.0,2,0.71932758415,0.7219067331,0.9360839690999999,0.006254,-0.13191,0.25091,-0.29181648405,-4.403578115999999,-8.757534583,-0.033309,0.46569,2.7383,-0.00019999999999997797,0.009129999999999971,0.0008999999999999009,0.0004517051941972383,-0.0006704671181221311,0.004459387667151926
149550000000.0,2,0.73507706405,0.59127234845,0.8752238991999999,-0.094776,-0.1374,0.17603,-0.31250851555,-4.39730186,-8.759888179,-0.035659,0.46498,2.7404,-0.001000000000000112,0.00881000000000004,-0.00039999999999995595,0.002032504748071151,0.0010994615619643877,0.005331448577068354
149550000000.0,2,0.6959583372,0.4941963201,0.8719975113499999,-0.21701,-0.1097,0.12773,-0.3290523341,-4.3804344219999996,-8.767733498999998,-0.037512,0.46305,2.7419,-0.00029999999999996696,0.008890000000000009,0.000600000000000156,-0.0003733998693027374,0.0014391232730732728,0.005008381738197176
149550000000.0,2,0.63838349505,0.41316397115,0.77716720585,-0.33054,-0.044803,0.10394,-0.33926105675,-4.3534661345,-8.78087441,-0.038617,0.45998,2.743,-0.0017000000000000348,0.008550000000000002,-0.0018000000000000238,-0.00016783141026355253,0.00021884881500122688,0.0049732344054005395
149550000000.0,2,0.5518594220999999,0.37629096715,0.6807384164,-0.4034,0.04957,0.10365,-0.3414675529999999,-4.3187505935,-8.797839914499999,-0.038793,0.45604,2.7439,9.999999999998899e-05,0.009049999999999947,0.0015999999999998238,-0.002827011284733061,0.0021985629127034834,0.003687725448692447
149550000000.0,2,0.41944022715,0.40969241705,0.6371184371999999,-0.43462,0.15105,0.10875,-0.33504419725,-4.2805046585,-8.816766749,-0.037983,0.4517,2.7449,-0.0007999999999999119,0.008830000000000032,-0.0004999999999999449,-0.0003683764883855023,0.0028210030083266613,0.0023560445994452728
149550000000.0,2,0.25912111294999995,0.45441074105,0.6241148193,-0.41156,0.23186,0.10224,-0.30999801315,-4.2367669995,-8.838733645,-0.035058,0.44675,2.7454,-0.0004999999999999449,0.008929999999999993,0.00019999999999997797,-0.00032330266144198205,0.0027020006435749533,0.0018515020013838424
149550000000.0,2,0.19893770189999999,0.46772817175,0.6268018414,-0.37393,0.25502,0.080917,-0.29125750499999997,-4.202345658,-8.855797216,-0.032877,0.44286,2.7462,-0.0013000000000000789,0.008810000000000012,-0.0017000000000000348,0.0025586006345155177,0.0028135637316686335,0.0012026422083097899
149550000000.0,2,0.23964510605,0.44688904049999995,0.55116314995,-0.3154,0.21621,0.050132,-0.2734682419,-4.1730237745,-8.870212991499999,-0.03082,0.43955,2.7468,-0.00019999999999997797,0.00910999999999998,0.000500000000000167,-7.601367293874617e-05,0.0015384454729494568,0.00032200649442692963
149550000000.0,2,0.3534708926,0.37832094369999997,0.44226030169999997,-0.25502,0.13689,0.010882,-0.2602488777,-4.1488994155,-8.881980971499999,-0.029293,0.43683,2.7469,-0.0013000000000000789,0.008890000000000009,-0.0018000000000000238,0.005331168833514477,0.0019275222850143603,0.0010348757084464033
149550000000.0,2,0.45546985925,0.2859030741,0.35924700945,-0.21406,0.036452,-0.027313,-0.22681800785,-4.122127260999999,-8.8953180155,-0.025493,0.43382,2.7454,-0.0008999999999999009,0.00900999999999999,-0.001100000000000101,0.003711779292525419,0.0005832861436083636,0.0012797102639559021
149550000000.0,2,0.5599793283,0.19575054064999997,0.23069163459999997,-0.17943,-0.05225,-0.053782,-0.22778886619999997,-4.1056520889999994,-8.9029672025,-0.02558,0.43197,2.7448,-0.00039999999999995595,0.009050000000000002,-0.00019999999999997797,0.004441585096480516,0.0008696110990573658,0.0010550054736189196
149550000000.0,2,0.6462190083999999,0.0678424047,0.11058959205,-0.14342,-0.095156,-0.06752,-0.23307465054999998,-4.0922169785,-8.908949259,-0.026156,0.43046,2.7441,-0.0009000000000001229,0.008970000000000006,-0.0010999999999998789,0.0037568103876279846,-0.0013645245200404332,0.001962204429236447
149550000000.0,2,0.6464935945999999,-0.02278084795,0.03925601994999999,-0.090072,-0.089211,-0.058899,-0.23888018734999997,-4.0829987275,-8.913068052,-0.026794,0.42942,2.7433,-0.0012999999999998568,0.008879999999999999,-0.0018000000000000238,0.005656141275769411,-0.0012806343671702969,0.0021403226959373356
149550000000.0,2,0.4901952069,-0.0550741464,0.04731708625,-0.00987,-0.046178,-0.030036,-0.21411839609999997,-4.0840774589999995,-8.9131661185,-0.024018,0.42955,2.7416,-0.0009000000000001229,0.008950000000000014,-0.001000000000000112,0.002837379182320854,-0.0009826804387085275,0.0011148181283577863
149550000000.0,2,0.33814309865,-0.0968112488,0.056143071249999996,0.075893,0.030861,0.011605,-0.21319657099999997,-4.088980783999999,-8.910910589,-0.02392,0.4301,2.7416,-0.0004999999999999449,0.00899999999999998,-0.00019999999999997797,0.002277803570901016,-0.0002408735928354222,3.833161056121526e-05
149550000000.0,2,0.20094806514999997,-0.1160518961,0.11017771274999999,0.16903,0.093991,0.049014,-0.20783233345,-4.101925562,-8.9051246655,-0.023334,0.43155,2.7421,-0.0014000000000000679,0.008879999999999999,-0.0020000000000000018,0.002904106551841368,-0.000554598177540111,0.0004964691416216027
149550000000.0,2,0.12197511269999999,-0.15011039154999997,0.16817424085,0.24595,0.11678,0.067253,-0.20037927944999998,-4.1222253275,-8.895906414499999,-0.022521,0.43383,2.7429,-0.0006999999999999229,0.009060000000000012,-0.00039999999999995595,0.0015375717874130945,0.001082597513397232,-0.001444300909301699
149550000000.0,2,0.1348610508,-0.2292010238,0.21378497,0.29064,0.093006,0.05669,-0.1860321505,-4.1640016565,-8.876783447,-0.020955,0.43853,2.7432,-0.0016000000000000458,0.008920000000000011,-0.0019000000000000128,0.0011894534564700354,0.00043836039291611506,-8.901743423139763e-05
149550000000.0,2,0.2558947251,-0.35300998005,0.19318119835,0.30841,0.034273,0.036544,-0.18332551509999997,-4.1910680105,-8.864132868499999,-0.020679,0.44158,2.7438,-0.0004999999999999449,0.009029999999999982,9.999999999998899e-05,0.0001252128492363891,0.0016537415212576345,-0.0018455529395589032
149550000000.0,2,0.40892749835,-0.47074861994999995,0.07214752405,0.3111,-0.045642,0.010004,-0.18625770344999998,-4.218624697,-8.8509919575,-0.021041,0.44469,2.744,-0.001100000000000101,0.008930000000000007,-0.0009999999999998899,2.3265453632070887e-05,0.00013172463502542087,-0.00017070751872783063
149550000000.0,2,0.5116325438,-0.5704430238499999,-0.034068302099999996,0.28929,-0.12109,-0.015518,-0.19484832885,-4.2447103859999995,-8.8382433125,-0.022043,0.44765,2.744,-0.0013999999999998458,0.009000999999999995,-0.0012000000000000899,-0.0007087361744662068,-0.0007272006701959377,0.0011365834086234372
149550000000.0,2,0.563097843,-0.61400416315,-0.14591314535,0.23442,-0.1909,-0.034728,-0.18107979224999998,-4.290409374999999,-8.8164725495,-0.020536,0.45281,2.7423,-0.001100000000000101,0.009041000000000007,-0.00039999999999995595,-0.0015766626599644784,-0.00020006298449670723,0.00028418747085412477
149550000000.0,2,0.5973328581499999,-0.6398741058499999,-0.3480380085,0.17766,-0.22771,-0.049705,-0.19870234229999997,-4.307276813,-8.8078426975,-0.022555,0.45473,2.7419,-0.0014000000000000679,0.009021999999999988,-0.0009000000000001229,-0.0027611302898546963,-0.0016120468953657596,0.0014104802596826005
149550000000.0,2,0.5556840155999999,-0.60782597365,-0.6329996441999999,0.12026,-0.20805,-0.061579,-0.21510886775,-4.319142859499999,-8.801664508,-0.024435,0.45608,2.7412,-0.0014999999999998348,0.009152000000000007,-0.0011999999999998678,-0.002194601255017803,-0.001806937796960284,0.0013301985943963146
149550000000.0,2,0.424235679,-0.47945692514999994,-0.8933465883999999,0.089834,-0.14599,-0.066011,-0.2265728416,-4.327674645,-8.797153449,-0.025749,0.45704,2.7405,-0.001100000000000101,0.009135999999999998,-0.00019999999999997797,-0.0032754923491071786,0.0006170386323312016,-9.725851333275415e-05
149550000000.0,2,0.26744695879999997,-0.2987693989,-1.1031500585,0.069131,-0.063767,-0.061922,-0.231240807,-4.334147034,-8.793819187999999,-0.026289,0.45778,2.7398,-0.0015000000000000568,0.009257000000000001,-0.0009000000000001229,-0.002700385491479995,8.207359437428785e-05,0.0007104726469151501
149550000000.0,2,0.1354102232,-0.11492413135,-1.3307624049999998,0.086746,0.014924,-0.044952,-0.2293775435,-4.341305888499999,-8.7903868605,-0.026088,0.45859,2.7393,-0.0015000000000000568,0.009436,-0.0006999999999999229,-0.00325562552370684,-0.00014479422055502233,-0.00039708161068130465
149550000000.0,2,0.0697448948,0.0080022264,-1.5252282744999999,0.1488,0.051684,-0.020359,-0.22417021235,-4.3528777355,-8.78479707,-0.025512,0.45991,2.739,-0.0013999999999998458,0.009356999999999997,-0.0004999999999999449,-0.0026524027044443343,0.0009500497126300189,-0.0012576593083899468
149550000000.0,2,0.0394815729,0.12076889475,-1.5898540979999998,0.20612,0.023492,-0.006333,-0.22069865824999998,-4.3701374395,-8.776265284499999,-0.025142,0.46188,2.739,-0.0018000000000000238,0.009535000000000002,-0.001000000000000112,-0.0020257823945224462,0.0019878414156009327,-0.00119452263037223
149550000000.0,2,0.05955578545,0.32207980594999996,-1.583185576,0.27256,-0.083599,-0.02204,-0.22445460519999996,-4.3924966014999995,-8.764987636999999,-0.025603,0.46443,2.7389,-0.0014000000000000679,0.009535,-0.00019999999999997797,-0.001278134600602998,0.0016149022020004455,-0.0012007288747741818
149550000000.0,2,0.1907001159,0.49787381385,-1.644967471,0.30984,-0.24797,-0.057978,-0.24007659864999997,-4.4191706895,-8.751258326999999,-0.027427,0.46747,2.7384,-0.0017000000000000348,0.009430899999999999,-0.0004999999999999449,-0.0015433203671784135,-0.00021624984629342592,-0.0010806359354553763
149550000000.0,2,0.39978770054999996,0.5869476158,-1.7379345129999997,0.32245,-0.42919,-0.096063,-0.2698986213,-4.4474138415,-8.735959952999998,-0.030885,0.4707,2.7375,-0.0015999999999998238,0.009534,-5.0000000000105516e-05,-0.0013939284447070932,0.00034294212520058487,-0.0012581897258048258
149550000000.0,2,0.5327952945,0.6638807850499999,-1.8446308649999998,0.30557,-0.56221,-0.13428,-0.31088061164999997,-4.4748724614999995,-8.720661579,-0.035634,0.47384,2.7363,-0.0016000000000000458,0.0093431,-4.999999999988347e-05,-0.0007874798207347933,0.0003507756905414272,0.0002521655920717514
149550000000.0,2,0.49853085939999997,0.73409639905,-1.943089631,0.27773,-0.59285,-0.1631,-0.3551772497,-4.500467818,-8.705755471,-0.040775,0.47678,2.7346,-0.0016000000000000458,0.009295,0.00029999999999996696,-0.0010303276312713106,-0.001001248652270359,0.00038163148674685843
149550000000.0,2,0.378732823,0.7885821464499999,-1.8872897925,0.23128,-0.53811,-0.17502,-0.39563948759999995,-4.522042448,-8.692810693,-0.045482,0.47926,2.7328,-0.0017000000000000348,0.009224000000000003,0.00029999999999996696,-0.003834841362706287,-0.0014998862423165615,-0.00027946334800521555
149550000000.0,2,0.19647623275,0.8073128479499999,-1.6824288739999997,0.14872,-0.45857,-0.17957,-0.4293155236999999,-4.537929221,-8.682905976499999,-0.049403,0.48108,2.7308,-0.0019000000000000128,0.00909,0.00019999999999997797,-0.002587863920186617,0.00038322918400579553,-0.00011562068722215102
149550000000.0,2,0.0646062102,0.75131687645,-1.5415073135,0.047908,-0.38529,-0.1724,-0.45635245775,-4.5450880755,-8.677806518499999,-0.05254,0.48191,2.7289,-0.0017000000000000348,0.008982999999999998,0.0007999999999999119,-0.00446233015528863,0.0009212374381928345,-0.001688131627168854
149550000000.0,2,-0.00214765635,0.67417776755,-1.4505016015,-0.047855,-0.32382,-0.13852,-0.4784860668,-4.506351808,-8.696733353,-0.054963,0.47746,2.7271,-0.0020000000000000018,0.008973000000000002,0.000500000000000167,-0.0032150733638287576,0.003207793713725815,-0.0024706385228405736
149550000000.0,2,-0.1629276831,0.6098755634999999,-1.351160237,-0.11359,-0.25405,-0.10993,-0.49697160204999996,-4.498310355,-8.699871481,-0.057062,0.47654,2.7258,-0.0018000000000000238,0.008763,0.0008999999999999009,-0.0028242948844701132,0.004371104380365365,-0.0033821088120520315
149550000000.0,2,-0.38929458505000003,0.5570765598999999,-1.2074928145,-0.15122,-0.16315,-0.12083,-0.5080825365,-4.486248175499999,-8.705461271499999,-0.058298,0.47515,2.7244,-0.0018999999999997907,0.008645,0.0008000000000001339,-0.0044048602208981436,0.0038901321788360477,-0.004030133154930393
149550000000.0,2,-0.6312442538499999,0.6228987947,-0.9759578079999999,-0.1587,-0.05968,-0.16693,-0.5085434490499999,-4.4734995305,-8.712031727,-0.058306,0.47369,2.7225,-0.0017000000000000348,0.008548,0.0010999999999998789,-0.004389367039043135,0.002527585945446331,-0.003954326500629879
149550000000.0,2,-0.7502969848499998,0.7232992774,-0.7187489918,-0.15035,0.02866,-0.21293,-0.5367375678,-4.4134828325,-8.740863277999999,-0.061328,0.46682,2.7221,-0.0019000000000000128,0.008472999999999994,0.001000000000000112,-0.0025343982875229987,0.002528937585870139,-0.003485766681230018
149550000000.0,2,-0.92589485975,0.85226653155,-0.4813005753499999,-0.14113,0.082982,-0.26318,-0.5194582505,-4.402597451,-8.7474337335,-0.059314,0.46558,2.7192,-0.0019000000000000128,0.008376000000000008,0.0011999999999998678,-0.0009628825571981192,0.0025144563293975075,-0.0030316593011399107
149550000000.0,2,-1.0301885825,0.95843332445,-0.20600829655,-0.13654,0.08833,-0.31869,-0.49826607985,-4.3920062689999995,-8.754004189,-0.056857,0.46437,2.7157,-0.0018000000000000238,0.008309999999999998,0.0014000000000000679,-0.0004582376452935133,0.0024971368898558666,-0.0026748864172598807
149550000000.0,2,-0.9665336173499999,1.051861279,-0.012817291549999998,-0.10868,0.067913,-0.37518,-0.4759755644,-4.383376417,-8.7595939795,-0.054284,0.46339,2.7116,-0.0017000000000000348,0.008230000000000001,0.0014000000000000679,-2.47632618377569e-05,0.0021734400389497033,-0.002159783307165153
149550000000.0,2,-0.82755377355,1.0776527685,0.11162909695,-0.044739,0.038572,-0.41554,-0.4958438373,-4.337677427999999,-8.781168609499998,-0.056407,0.45818,2.709,-0.0020000000000000018,0.008219999999999991,0.0007999999999999119,0.0021093320520930714,0.00019144325967079823,-0.0015113804143931375
149550000000.0,2,-0.7239170963499999,1.122665292,0.35250003425,0.032632,-0.034512,-0.42915,-0.47841742025,-4.340619423,-8.780678277,-0.054431,0.45852,2.7043,-0.0015000000000000568,0.008069999999999994,0.0017000000000000348,0.0005314877891144931,-0.00037077478890701343,-0.001763355648029652
149550000000.0,2,-0.58425078705,1.1502219785,0.5328737477,0.097891,-0.13523,-0.41178,-0.46994447464999994,-4.350229939999999,-8.776363350999999,-0.053496,0.45961,2.6997,-0.0017000000000000348,0.00803000000000001,0.0009999999999998899,0.0013789038321487812,-0.0010486935066098546,-0.0014806880842552772
149550000000.0,2,-0.44749705279999996,1.143063124,0.590752596,0.12476,-0.22819,-0.38596,-0.4709741729,-4.3624882525,-8.770283228,-0.05365,0.46101,2.6954,-0.0013999999999998458,0.007819999999999994,0.0013000000000000789,0.0017507739393090027,-0.0015896073777601494,-0.002024309809226743
149550000000.0,2,-0.30344717094999996,1.0933434085,0.66807803125,0.09533,-0.29084,-0.36135,-0.47930001875,-4.3736678335,-8.764203105,-0.054634,0.46228,2.6913,-0.0012000000000000899,0.007739999999999997,0.0016000000000000458,0.0014366404325276694,-0.0011510210031604462,-0.0032511970552460134
149550000000.0,2,-0.19390689044999998,1.0335228435,0.7391762437499999,0.012928,-0.31256,-0.34651,-0.4911366453,-4.378669224999999,-8.761064976999998,-0.056,0.46285,2.6875,-0.0011999999999998678,0.007790000000000019,0.0009999999999998899,0.0009776005042887448,-0.0024959472515904135,-0.0030045644825036355
149550000000.0,2,-0.17737287854999997,0.995767241,0.811794487,-0.132,-0.29005,-0.34573,-0.5021298999499999,-4.3719026365,-8.763810839,-0.057234,0.46208,2.6835,-0.0013000000000000789,0.00766,0.0009000000000001229,0.0006848503895493518,-0.0022162190144863203,-0.0030589609468636425
149550000000.0,2,-0.1752840621,0.9626011506999999,0.8061262432999999,-0.29896,-0.21942,-0.34294,-0.50811195645,-4.351014472,-8.7739116885,-0.057847,0.4597,2.6795,-0.0007999999999999119,0.007440000000000002,0.0014999999999998348,-0.0015449527619539882,-0.0018370073060118841,-0.004196232257803523
149550000000.0,2,-0.16781139479999999,0.9611693798,0.7603880276999999,-0.43487,-0.12135,-0.31773,-0.5067488321,-4.3170834629999995,-8.790681059999999,-0.057583,0.45585,2.6756,-0.001100000000000101,0.007440000000000002,0.001100000000000101,-0.0008049130060825416,-0.0010441154259555052,-0.004166076128184315
149550000000.0,2,-0.17772591794999998,0.9221585261,0.7600546015999999,-0.50258,-0.016421,-0.26466,-0.49848182615,-4.2755032669999995,-8.811471158,-0.056512,0.45113,2.6722,-0.0014000000000000679,0.007529999999999981,0.00039999999999995595,-0.002595817505492759,-0.0006521977547930824,-0.003945378799918853
149550000000.0,2,-0.24120436339999998,0.8128536051999999,0.8511583800999999,-0.49361,0.076149,-0.20397,-0.48424257034999996,-4.2322559405,-8.8331438545,-0.054766,0.44623,2.6695,-0.0008999999999999009,0.007349999999999995,0.0009000000000001229,-0.0007300580346878416,0.0009635169301138724,-0.004526035874119483
149550000000.0,2,-0.28792324399999997,0.7371854938,0.9298763596499999,-0.42833,0.12884,-0.15805,-0.4666984735,-4.19332354,-8.8525610215,-0.05267,0.44184,2.6674,-0.0005999999999999339,0.007200000000000012,0.0011999999999998678,-0.0007655110491642247,0.0016979290886955933,-0.004391678418755873
149550000000.0,2,-0.3165978886,0.7217596333499999,0.9985131029999998,-0.31634,0.13323,-0.14292,-0.44865423749999994,-4.163413257499999,-8.867663262499999,-0.050551,0.43847,2.6656,-0.0014000000000000679,0.007440000000000002,-9.999999999998899e-05,0.00034217167032801754,0.0007148175980471461,-0.00447486606857872
149550000000.0,2,-0.30276070545,0.6907215860999999,0.97400628465,-0.22061,0.093026,-0.15016,-0.43314992384999995,-4.1422308935,-8.878352511,-0.048749,0.43608,2.6638,-0.00039999999999995595,0.0071400000000000075,0.001000000000000112,0.001425331099963234,0.000589763168342694,-0.004630850170411094
149550000000.0,2,-0.22879895114999999,0.6473369664999999,0.9143328193999999,-0.13476,0.013476,-0.16161,-0.42347076029999997,-4.1296783815,-8.884628766999999,-0.047627,0.43467,2.662,-0.0013000000000000789,0.007379999999999998,-0.000600000000000156,0.005911536066724343,0.0004555938320025543,-0.0027520013264590304
149550000000.0,2,-0.15028691125,0.4810554091,0.8646523304999999,-0.11199,-0.080473,-0.17208,-0.42148001035,-4.1202639975,-8.889139826,-0.047379,0.43361,2.66,-0.0008999999999999009,0.0072299999999999864,-9.999999999998899e-05,0.003287280664629355,-0.0012858955583379128,-0.002766191114055516
149550000000.0,2,-0.0653907422,0.21597185295,0.78793490755,-0.11893,-0.14861,-0.17304,-0.42631468879999995,-4.110555413999999,-8.893356685499999,-0.0479,0.43252,2.6581,-0.001000000000000112,0.007200000000000012,-9.999999999998899e-05,0.005510658677029712,0.00014920422562059166,-0.0018485022614482816
149550000000.0,2,-0.00285373515,-0.05410328805,0.6932811217499999,-0.13409,-0.16662,-0.15595,-0.43438556175,-4.099571966,-8.898063877499998,-0.048779,0.43128,2.6562,-0.0010999999999998789,0.0072199999999999764,-0.00039999999999995595,0.00515792569494522,-0.0012620942729613116,-0.00024919999712658125
149550000000.0,2,-0.022319935399999997,-0.25092275355,0.7299972193500001,-0.16486,-0.13761,-0.13471,-0.44484925729999997,-4.113889674999999,-8.890905022999998,-0.049992,0.43289,2.6548,-0.000600000000000156,0.006940000000000002,0.00029999999999996696,0.0018159316787536017,-0.001072053646953286,-0.0011625921696483132
149550000000.0,2,-0.1623196708,-0.4250300176499999,0.8153837208999999,-0.18901,-0.084137,-0.12738,-0.44835023135,-4.098395168,-8.8978677445,-0.050345,0.43115,2.6533,-0.0011999999999998678,0.00719000000000003,-0.0009999999999998899,0.0021641567462855615,-0.0014267040299875688,-0.0008681174999689567
149550000000.0,2,-0.31309691454999994,-0.5289510877,0.8514133529999999,-0.24382,-0.010142,-0.14361,-0.4452611366,-4.0781934689999995,-8.9072821285,-0.049947,0.42889,2.6516,-0.000700000000000145,0.006959999999999966,9.999999999998899e-05,0.0009542536255349177,-0.00017845964896867628,-0.0017223688785308333
149550000000.0,2,-0.4138994699,-0.58105381915,0.8037824539499999,-0.27921,0.080758,-0.17479,-0.43334605684999994,-4.0547555755,-8.9186578425,-0.048551,0.42626,2.6496,-0.0009999999999998899,0.007140000000000035,-0.000700000000000145,0.00046585111414243485,-0.001125343683663349,-0.001597562004289177
149550000000.0,2,-0.5138488467,-0.56536317915,0.7332236072,-0.30611,0.15984,-0.20058,-0.44083833744999995,-4.0678964865,-8.91228352,-0.049424,0.42773,2.6487,-0.001000000000000112,0.00717000000000001,-0.0004999999999999449,0.002132893988944673,0.0020187924903549703,-0.0018691593472652812
149550000000.0,2,-0.6041778998499999,-0.5492704664999999,0.75557296255,-0.31422,0.20361,-0.21562,-0.41499781469999997,-4.0408301325,-8.925816697,-0.046461,0.42471,2.6462,-0.0005999999999999339,0.007099999999999995,-0.00029999999999996696,-0.0004310325348690913,-0.00023294692182496135,-0.0025449953229483846
149550000000.0,2,-0.6114544341499999,-0.57611126755,0.7224068722499999,-0.2971,0.21518,-0.206,-0.3873822883,-4.014646377,-8.9388595415,-0.043309,0.42177,2.6437,-0.0009999999999998899,0.007359999999999978,-0.0007999999999999119,0.001470530423133276,0.0018195430734282425,-0.0014326574017617943
149550000000.0,2,-0.56377450185,-0.6039817668499999,0.6873088718999999,-0.25245,0.20946,-0.1835,-0.36083568675,-3.9915026829999998,-8.950333322,-0.040294,0.41919,2.6415,-0.0009000000000001229,0.007440000000000002,-0.0008000000000001339,0.0020961777852530616,0.0005815662374986097,-0.0013072195312000545
149550000000.0,2,-0.4674045523,-0.57091374305,0.71413005965,-0.19627,0.17379,-0.1513,-0.3611396929,-4.009546919,-8.942291869,-0.040364,0.4212,2.6408,-0.0004999999999999449,0.007400000000000018,-0.0004999999999999449,0.0017664330675801754,-0.00090564080646649,-0.0015120818860556717
149550000000.0,2,-0.382067084,-0.56399024815,0.8042041399,-0.14359,0.10939,-0.12121,-0.3447233608,-3.9959156754999996,-8.948960391,-0.038502,0.41968,2.6393,-0.0005999999999999339,0.007559999999999956,-0.0006999999999999229,0.0033115585060512487,-0.0001548812228220342,-0.0013921238188938645
149550000000.0,2,-0.30307451825,-0.55051591105,0.83365350985,-0.079202,0.039564,-0.093224,-0.33573066275,-3.9876780894999997,-8.9529811175,-0.037482,0.41876,2.6382,-0.0008000000000001339,0.007730000000000015,-0.001100000000000101,0.002482933329339465,-0.002384181764496285,-0.0011783414887109878
