Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,-1,2.6408327784999996,-4.04622379,0.8708109066999999,0.61807,0.38828,-0.51853,-0.19443644955,-9.6720046955,-1.607898334,-0.12034,1.4049,-0.070093,0.007859999999999978,0.009619999999999962,0.0017499999999999183,-0.005455444192658199,-0.004921518288230953,0.0026344380762410857
150000000000.0,-1,3.392316368,-6.436496661,1.8133476514999998,0.71733,-0.025958,-0.54645,-0.1403920014,-9.684066875,-1.5393498504999998,-0.090947,1.4125,-0.099241,0.007520000000000027,0.009180000000000077,0.0024700000000000832,-0.009658037191946134,-0.007994389974973704,0.0018573816352660533
150000000000.0,-1,2.9148305795,-7.823255037499999,3.0377079039999995,0.52821,-0.13957,-0.46118,-0.09491856535,-9.693579325499998,-1.481784815,-0.063967,1.4188,-0.12784,0.007669999999999955,0.008610000000000007,0.002950000000000008,-0.0021997374980329276,-0.003514337065599893,-0.0034710477197563705
150000000000.0,-1,2.542472079,-6.994691178999999,3.7182894139999996,0.11647,-0.13533,-0.26017,-0.06628314735,-9.697207786,-1.4592295199999998,-0.045389,1.4213,-0.148,0.006879999999999997,0.007499999999999951,0.002829999999999999,-0.002431539286400497,-0.003107248030066012,0.0006646505402058134
150000000000.0,-1,2.666232002,-4.528612903499999,3.6690600309999994,-0.41921,-0.23883,0.018748,-0.06393935799999999,-9.693088993,-1.4865900735,-0.042983,1.4185,-0.15251,0.00662000000000007,0.006800000000000028,0.00264999999999993,0.005649479318226236,0.002543290677814225,-0.0018788709448289698
150000000000.0,-1,2.1891384795,-1.5508236309999999,3.498816587,-0.83792,-0.38486,0.30648,-0.09228057649999999,-9.6814190795,-1.55925735,-0.059113,1.4108,-0.13973,0.006559999999999899,0.006430000000000047,0.0022300000000000653,0.008090233273349678,0.0030556929865155347,-0.004695900713001966
150000000000.0,-1,1.4065678095,1.4185319225,3.5527531619999997,-0.83168,-0.40432,0.52107,-0.1446873141,-9.667003304,-1.6428100079999999,-0.087847,1.4018,-0.11476,0.006290000000000018,0.005829999999999891,0.0016499999999999293,0.010829055136763133,0.0069948819449752175,-0.003948128827311104
150000000000.0,-1,0.8480987053,4.111339946,3.897947242,-0.24616,-0.22705,0.63812,-0.2089993248,-9.6588637845,-1.6833114724999998,-0.12353,1.397,-0.081433,0.006570000000000076,0.005760000000000098,0.0007099999999999884,0.0013833268864067438,0.008026798441402416,-0.0003957944528564239
150000000000.0,-1,0.7303110321499999,6.226242085,4.839974041,0.76746,0.040603,0.633,-0.27182072469999996,-9.66543424,-1.6355530870000001,-0.16468,1.4009,-0.039906,0.00717000000000001,0.006329999999999947,0.0002500000000000835,-0.00972411872811807,0.004896606670473647,0.004080120008468913
150000000000.0,-1,0.6242521124,7.458447657499999,5.659417714999999,1.893,0.24263,0.34106,-0.3109100316,-9.6894605325,-1.4789408865,-0.2072,1.4161,0.00517,0.007709999999999995,0.006850000000000023,-0.00036000000000002697,-0.019426517545019895,0.0017118921615515426,0.004558840023662913
150000000000.0,-1,0.6910452055499999,7.310661442,5.2762718995,2.5261,0.28688,-0.096625,-0.30782093685,-9.722312809999998,-1.245640683,-0.24227,1.4396,0.04355,0.008059999999999956,0.007429999999999937,-0.00046000000000001595,-0.029281102905920786,-0.001792344671153634,0.0044025163410550405
150000000000.0,-1,1.550039099,5.5830239115,3.965613127,2.4502,0.10557,-0.36008,-0.2756060916,-9.751536627,-1.0014550979999999,-0.26856,1.4647,0.071664,0.007489999999999997,0.007099999999999995,-0.0008399999999999519,-0.025928426456587328,-0.0037848450268929135,0.0002140283694078704
150000000000.0,-1,1.409607871,2.9824964645,1.8588505075,1.8742,-0.25522,-0.33376,-0.24199870205,-9.770855727499999,-0.8019682237,-0.29307,1.4853,0.094732,0.007159999999999944,0.007030000000000092,-0.000520000000000076,-0.01781090991232981,-0.002635986976178284,-0.002363267335090957
150000000000.0,-1,0.09838031279999998,-0.008472945599999998,0.79705509205,1.1694,-0.55022,-0.033455,-0.23365324289999997,-9.780956577,-0.6697157418,-0.33568,1.4984,0.13255,0.006420000000000092,0.006179999999999963,-0.00030999999999992145,-0.012640705723323986,-0.00011057231771416376,-0.004477439928200488
150000000000.0,-1,-0.8787837131499999,-2.5201129169999996,1.1731695395,0.66791,-0.55825,0.38091,-0.26445593055,-9.7851734365,-0.5922628201,-0.41995,1.5046,0.21125,0.005919999999999925,0.005430000000000046,-0.00021000000000004349,-0.005662836899263057,0.0041741539171658015,-0.004336925081963594
150000000000.0,-1,-1.034601575,-3.7072078994999997,2.7663578985,0.45795,-0.49393,0.65262,-0.32617898565,-9.7861541015,-0.542896144,-0.54102,1.5062,0.32758,0.005730000000000013,0.0047999999999999154,0.00012999999999996348,-0.0034023207395954547,0.006425253655554242,-0.003184410516662295
150000000000.0,-1,0.06536132224999999,-3.175001004,3.790074092,0.50709,-0.60518,0.67745,-0.39620827329999997,-9.786252167999999,-0.49344120804999997,-0.67654,1.5062,0.45767,0.005870000000000042,0.0046599999999999975,-2.999999999997449e-05,-0.0034049944124614484,0.006020808187481297,-0.005892022068921587
150000000000.0,-1,1.286240214,-1.3526312345,3.0809552305,0.69415,-0.78027,0.54039,-0.45647013754999993,-9.786644434,-0.4276287799,-0.81801,1.507,0.59209,0.005970000000000031,0.0047599999999999865,-7.00000000000145e-05,-0.007766180898959973,0.0060375121339864,-0.008319297468902143
150000000000.0,-1,1.6428100079999999,0.3003188496,1.828155693,0.89946,-0.98209,0.33936,-0.4983935663,-9.7881154315,-0.3395258363,-0.97277,1.5093,0.7378,0.006069999999999909,0.004790000000000072,-0.000140000000000029,-0.009934506867057546,0.0026710802295704106,-0.010743882314174336
150000000000.0,-1,1.5404285819999999,1.117565834,1.135217804,0.92173,-1.1185,0.14858,-0.5204585288,-9.789782562,-0.2427734274,-1.1343,1.5122,0.88874,0.005860000000000087,0.005009999999999959,-0.00024999999999997247,-0.012248478717440392,0.0008100980314897921,-0.009908546894420223
150000000000.0,-1,1.4540319955,1.2133768045,0.9643271211,0.77731,-1.212,0.073773,-0.53088299775,-9.7910574265,-0.15598457489999998,-1.285,1.5143,1.0277,0.005759999999999987,0.0045600000000000085,-0.00010999999999994348,-0.0048727976595650535,0.00034662229274751155,-0.012465517716057528
150000000000.0,-1,1.283102086,0.8788033264499999,1.2928106695,0.54933,-1.2476,0.1631,-0.5451909000999999,-9.7910574265,-0.0898681406,-1.4074,1.5144,1.1379,0.00537999999999994,0.004349999999999965,-0.00039000000000000146,-0.0072383474978809925,8.162271424283496e-05,-0.010539673990975329
150000000000.0,-1,0.69647808965,0.32355080345,1.796382147,0.34906,-1.2216,0.35484,-0.5758661013,-9.789586429,-0.044316251349999995,-1.494,1.5119,1.2123,0.00541999999999998,0.0040200000000000236,-0.0003300000000000525,0.000468665742566321,0.0037231223353064724,-0.014728700376135384
150000000000.0,-1,-0.0013925443,-0.33419101869999995,1.9996740014999999,0.27287,-1.1806,0.50728,-0.62275169495,-9.786840566999999,-0.009453610599999999,-1.5556,1.5072,1.2621,0.0051800000000000734,0.0040600000000000636,-2.0000000000020002e-05,-0.008555482659440061,0.005134364068163366,-0.013058368219031946
150000000000.0,-1,-0.48864575619999995,-0.6545350475999999,1.7827509035,0.3145,-1.1533,0.54893,-0.6759919977999999,-9.783310172999998,0.027262487,-1.6111,1.5018,1.306,0.005159999999999942,0.003849999999999909,-4.999999999999449e-05,-0.002136551130675013,0.005680811641537664,-0.010448892975492896
150000000000.0,-1,-0.7912985884999999,-0.40238646279999996,1.4419698159999998,0.40241,-1.1252,0.50954,-0.7269277379,-9.779387513,0.0723534637,-1.67,1.4962,1.3537,0.005029999999999979,0.0042600000000000415,-0.00046999999999997044,-0.0031703822030431095,0.00269605642322035,-0.009317860854250126
150000000000.0,-1,-1.177974798,0.16676208324999997,1.166795217,0.47596,-1.0703,0.39642,-0.7677822418,-9.7757590525,0.12557415325,-1.7329,1.4914,1.4059,0.0050800000000000844,0.004610000000000003,-9.00000000000345e-05,-0.007186116779696716,0.0035518138687771206,-0.011641567595183089
150000000000.0,-1,-1.4870804059999998,0.70589247365,1.0536264759999998,0.4957,-0.96268,0.2479,-0.7943190366999999,-9.772718991,0.18175645109999997,-1.7957,1.4876,1.4589,0.0046399999999999775,0.004469999999999974,-0.00043999999999999595,-0.004708540874525102,0.0021801021563507827,-0.009242183526276815
150000000000.0,-1,-1.566906537,0.95164712265,1.1382578655,0.45083,-0.79592,0.098091,-0.8057241706499999,-9.7706595945,0.23404550889999998,-1.8535,1.4851,1.5084,0.0047399999999999665,0.0049799999999999844,-0.00042999999999993044,-0.008614816158618588,-0.0003593790971248012,-0.007523975384353676
150000000000.0,-1,-1.5038497774999997,1.1719927415,1.4601121185,0.38239,-0.62155,-0.018682,-0.80476311895,-9.769580863,0.27856769989999997,-1.904,1.4838,1.5525,0.004269999999999996,0.005120000000000013,-0.00047000000000008146,-0.003669876444412523,-0.0013587417764513443,-0.005552324787394536
150000000000.0,-1,-1.4879630044999999,1.2498575425,1.6698763619999997,0.31767,-0.48135,-0.082018,-0.7963784332,-9.769188597,0.31522495759999997,-1.9477,1.4833,1.5912,0.0042200000000000015,0.005160000000000053,-0.00046999999999997044,-0.0017036270768400197,-0.0008590807999153682,-0.00305312882427633
150000000000.0,-1,-1.485511342,1.0320518459999999,1.6040737404999998,0.30576,-0.38214,-0.10036,-0.7854440184499999,-9.768992464,0.34824394815,-1.9881,1.4831,1.6277,0.0040999999999999925,0.005349999999999966,-0.0004899999999999904,-0.0047811178176688784,-0.0015734659595227907,-0.0044889257628755175
150000000000.0,-1,-1.4581507884999998,0.70506871505,1.242110289,0.33704,-0.33232,-0.089719,-0.77504896945,-9.7685021315,0.38293987585,-2.0297,1.4825,1.666,0.004190000000000027,0.005510000000000015,-0.0006000000000000449,-0.0042673909205193095,-0.0009536905176890098,-0.003029966865935263
150000000000.0,-1,-1.4397142864999999,0.45626419789999995,0.8534335229,0.38734,-0.3093,-0.084336,-0.7655365189499999,-9.767619533,0.42206840935,-2.0747,1.4815,1.708,0.004090000000000038,0.005519999999999969,-0.0006799999999999029,-0.001663115563421469,-0.00036464657693535685,-0.001653778400285466
150000000000.0,-1,-1.351552503,0.41152626059999997,0.4772112022999999,0.431,-0.3267,-0.093836,-0.755308183,-9.766442735,0.46580606835,-2.1234,1.4802,1.7537,0.0040999999999999925,0.005620000000000069,-0.0004899999999999904,-0.0061462281866844215,-0.0011853731228419484,-0.0022657376040173816
150000000000.0,-1,-1.128941548,0.45747041585,0.26321048599999997,0.44157,-0.35234,-0.11512,-0.7429321907,-9.765069804,0.51146583075,-2.1737,1.4787,1.8007,0.0043199999999999905,0.005869999999999931,-0.0007300000000000084,-0.006130992880349906,-0.0016274684467765255,-0.004170207922119529
150000000000.0,-1,-0.81837474915,0.5848097660999999,0.19751573764999997,0.44921,-0.3513,-0.14927,-0.72723174405,-9.763696872999999,0.5577041854999999,-2.225,1.4772,1.8487,0.0042400000000000215,0.005879999999999996,-0.0009400000000000519,-0.0037518390394439827,-0.0031073490109423396,-0.0033642802578093267
150000000000.0,-1,-0.46370744524999996,0.65060258095,0.22019851909999996,0.45898,-0.35241,-0.18447,-0.7080989699,-9.762323942,0.6047564921999999,-2.2776,1.4757,1.898,0.004249999999999976,0.005940000000000056,-0.0008000000000000229,-0.003177290964103019,-0.0029776607490648033,-0.0034334432242020263
150000000000.0,-1,-0.09863528569999999,0.68884851595,0.39590426714999993,0.46969,-0.37696,-0.23138,-0.68441591015,-9.760951011,0.6529071436999999,-2.3326,1.4742,1.9495,0.004329999999999945,0.005939999999999945,-0.0007899999999999574,-0.0067538121001573526,-0.001894534923818636,-0.0034087865222158786
150000000000.0,-1,0.2188648147,0.79770233095,0.5085336424,0.47057,-0.427,-0.27291,-0.6559472051999999,-9.7594800135,0.7015873542999999,-2.3898,1.4727,2.0028,0.004290000000000016,0.005830000000000002,-0.0010900000000000354,-0.002772616012841622,-0.0023705148052128866,-0.00379731440434683
150000000000.0,-1,0.5040225834,0.92283518495,0.5529479602499999,0.45302,-0.50036,-0.2963,-0.6240363660999999,-9.758009015999999,0.7495026462,-2.4473,1.4712,2.0558,0.0040600000000000636,0.005700000000000038,-0.0011999999999999789,-0.004892982132989276,-0.0036403430960507688,-0.004731530248285987
150000000000.0,-1,0.6662441876999999,0.9980227705,0.5575668923999999,0.41191,-0.57567,-0.30264,-0.5902230369,-9.756636085,0.7941130970499999,-2.5024,1.4697,2.1056,0.004189999999999916,0.005789999999999962,-0.0012799999999999478,-0.00526603010715454,-0.0028732123147801047,-0.004786691524479858
150000000000.0,-1,0.6444734246999999,0.9755655419999999,0.53555096315,0.36023,-0.62641,-0.2909,-0.5564881609,-9.755263154,0.83408500245,-2.5532,1.4684,2.1505,0.004390000000000005,0.005809999999999982,-0.0012100000000000444,-0.0034251668233806765,-0.004461271798628319,-0.005788244289170796
150000000000.0,-1,0.30789939005,0.8946900994499999,0.5921059137,0.31523,-0.64097,-0.27601,-0.5238320164,-9.753988289499999,0.86940855575,-2.5993,1.4671,2.1904,0.0041800000000000725,0.005750000000000033,-0.0010099999999999554,-0.003523435910816719,-0.003383940300065724,-0.005943900488416087
150000000000.0,-1,-0.3029862584,0.56844246725,0.63550033995,0.26721,-0.63845,-0.27076,-0.49173485094999997,-9.752909557999999,0.8997797507999999,-2.6414,1.466,2.2263,0.00385000000000002,0.005850000000000022,-0.0012400000000000189,-0.0035721608625742807,-0.002091676784923724,-0.005384699004454818
150000000000.0,-1,-0.90732106465,0.19018036345,0.6072473812999999,0.231,-0.63601,-0.28043,-0.45886296014999994,-9.7520269595,0.9262380925,-2.6816,1.4652,2.2603,0.0040399999999999325,0.005979999999999985,-0.0013400000000000079,-0.004963940685433155,-0.003957512356365989,-0.005055754316855676
150000000000.0,-1,-1.4583469215,0.038049802,0.61135636765,0.20658,-0.63047,-0.29543,-0.42452007184999996,-9.751340493999999,0.9496563726999999,-2.7212,1.4645,2.2937,0.0039799999999999836,0.006160000000000054,-0.0013300000000000534,-0.0019587614296263656,-0.004785231024255321,-0.007144407520535134
150000000000.0,-1,-1.782456704,-0.01309187775,0.5570569465999999,0.18432,-0.62281,-0.31256,-0.3884610198,-9.750752095,0.9705935704499999,-2.7609,1.464,2.3274,0.0039000000000000146,0.006379999999999941,-0.0010700000000000154,-0.0006137953902294324,-0.004060875952893728,-0.007444383951626721
150000000000.0,-1,-1.7655892659999999,-0.14569739905,0.5135938738,0.16389,-0.64395,-0.31362,-0.35146052935,-9.7502617625,0.9893929184999999,-2.8003,1.4635,2.3606,0.003770000000000051,0.006530000000000036,-0.0010699999999999044,-0.0028233551557586,-0.0035634984869419295,-0.004189209967921714
150000000000.0,-1,-1.4885514035,-0.35400045169999994,0.4679537247,0.13994,-0.69491,-0.2997,-0.3148915315,-9.7498694965,1.005966157,-2.8382,1.4631,2.3919,0.0038599999999999746,0.00649999999999995,-0.0010300000000000864,-0.0011865562724298062,-0.00416866662786286,-0.0069139880744584215
150000000000.0,-1,-1.1082495165,-0.5735321186,0.49122490514999995,0.10092,-0.74685,-0.26125,-0.28081342275,-9.7494772305,1.0191070679999998,-2.8727,1.4628,2.4192,0.0039399999999999435,0.00653999999999999,-0.0008199999999999319,0.0001291200117985447,-0.003321433782129457,-0.007060898628448609
150000000000.0,-1,-0.6842884237,-0.77750063195,0.4531358765499999,0.041904,-0.75388,-0.20477,-0.2515405725,-9.7494772305,1.026756255,-2.9013,1.4628,2.4404,0.0038000000000000256,0.006530000000000036,-0.0009600000000000719,-0.002410978655422724,-0.002606374384284571,-0.007286289744164787
150000000000.0,-1,-0.35280404039999996,-1.035189974,0.37732066540000003,-0.041299,-0.7117,-0.14094,-0.22883817775,-9.750065629499998,1.026756255,-2.9223,1.4633,2.4542,0.0038200000000000456,0.006510000000000016,-0.0005499999999999394,-0.0008607414395993551,-0.002364398706581783,-0.0077976444291683045
150000000000.0,-1,-0.38436184009999996,-1.412353733,0.41326203764999997,-0.15323,-0.66714,-0.089978,-0.21208841955,-9.751536627,1.0160670065,-2.9358,1.4648,2.4609,0.0039599999999999635,0.00656000000000001,-0.00043000000000004146,0.005250075359158224,-0.002529619555023066,-0.006808066061995355
150000000000.0,-1,-0.8990932853,-1.695177519,0.46555109545,-0.25231,-0.6397,-0.075255,-0.19804529675,-9.754086355999998,0.9948846425,-2.9451,1.4672,2.4638,0.003750000000000031,0.006749999999999923,-0.00017000000000000348,0.0006865627307517386,-0.0014319476878501547,-0.007433810866941393
150000000000.0,-1,-1.433536097,-1.770296458,0.26276918675,-0.29161,-0.62232,-0.081758,-0.18409043379999998,-9.757028351,0.9681517146,-2.9537,1.4701,2.4662,0.00385000000000002,0.006960000000000077,-0.00021999999999999797,0.002294756321638003,-0.0026796705634173357,-0.005299432789938274
150000000000.0,-1,-1.597111019,-1.6259425699999999,-0.1518853952,-0.27575,-0.63631,-0.075301,-0.17039054375,-9.7598722795,0.9418208593499999,-2.9626,1.473,2.4688,0.0040399999999999325,0.00714999999999999,-9.99999999995449e-06,0.004095044402766312,-0.000525221516133989,-0.006844663202480117
150000000000.0,-1,-1.5573940865,-1.384895113,-0.61990776645,-0.2656,-0.68225,-0.044248,-0.15895598985,-9.7624220085,0.9169413882999999,-2.9699,1.4758,2.4694,0.004190000000000027,0.007290000000000019,-1.0000000000065512e-05,-0.0006958970036581302,-0.0021405844614972303,-0.00650273474073626
150000000000.0,-1,-1.6437906729999998,-1.299577258,-1.02773692,-0.30906,-0.75227,-0.000436,-0.1512969962,-9.765069804,0.8891493422,-2.9731,1.4787,2.4652,0.0042200000000000015,0.007669999999999955,0.0001500000000000945,0.0052973430168608004,0.0003565668108018727,-0.009536440296884496
150000000000.0,-1,-1.9229859984999997,-1.2902609404999998,-1.2335785035,-0.3919,-0.8262,0.018764,-0.1459033387,-9.768305998499999,0.8541396016999999,-2.9724,1.4823,2.4564,0.004530000000000034,0.007990000000000053,0.00024999999999997247,0.0050255670314212075,-0.0022899026019194135,-0.008377094406336827
150000000000.0,-1,-2.3607548544999997,-1.156400168,-1.095991204,-0.47692,-0.81373,-0.028371,-0.137881499,-9.772130592,0.8106471089499999,-2.9731,1.4868,2.4488,0.0041599999999999415,0.008000000000000007,0.00036000000000002697,0.002404380942297113,-0.0015693672503256373,-0.008952335787167254
150000000000.0,-1,-2.6567195514999997,-0.7170916679499999,-0.6396289396,-0.54374,-0.68947,-0.12264,-0.12253409174999999,-9.776445518,0.7599369218,-2.9817,1.4922,2.4502,0.0041999999999999815,0.00869999999999993,0.00039000000000000146,0.006857826741505146,-0.001999700302292462,-0.007824318182752421
150000000000.0,-1,-2.90669106,-0.32455108174999997,0.5427098176499999,-0.60928,-0.52156,-0.19029,-0.1010281083,-9.780956577,0.70257782595,-2.9988,1.4984,2.4616,0.003950000000000009,0.009000000000000119,0.00028999999999990145,0.00533387843676314,-0.0005153961217363445,-0.0038691735190883314
150000000000.0,-1,-2.928069557,-0.31988311635,0.60796326675,-0.69409,-0.3184,-0.1876,-0.07968883789999999,-9.7855657025,0.6373145702,-3.0172,1.5053,2.4763,0.003990000000000049,0.009199999999999875,0.0005300000000000304,0.007433290612775423,-0.0034735788941324675,-0.004563323806059838
150000000000.0,-1,-3.2500218764999995,-0.65497634685,1.0717687784999999,-0.79583,-0.067198,-0.13698,-0.06400800455,-9.7902728945,0.56197007825,-3.0282,1.5131,2.486,0.0037599999999999856,0.009500000000000064,0.0008200000000000429,0.007067504845586603,-0.001798242271818129,0.00021460011858631667
150000000000.0,-1,-3.263849253,-1.1296280134999999,1.338803858,-0.87724,0.21683,-0.044759,-0.057859234999999995,-9.79488202,0.47748578849999995,-3.021,1.5217,2.4802,0.0035600000000000076,0.009700000000000042,0.0007699999999999374,0.008949879440132369,0.0010183355909290093,0.0012323670465452796
150000000000.0,-1,-2.8875680924999996,-1.4597198525,1.5948554894999998,-0.89676,0.53971,0.10621,-0.06616546755,-9.7987066135,0.38965743109999995,-2.9734,1.5305,2.4371,0.0033999999999999586,0.00969999999999982,0.0009200000000000319,0.009924673066287415,0.0030779061851358147,0.0029863931786899833
150000000000.0,-1,-2.7502749924999996,-1.5339561929999999,2.11627507,-0.94256,0.91075,0.25811,-0.09078015904999999,-9.801746675,0.2982398398,-2.8461,1.539,2.3179,0.0032400000000000206,0.009800000000000031,0.0008799999999999919,0.006978573021120482,0.0030427648028590326,0.009021465154455122
150000000000.0,-1,-3.1120423109999997,-1.460014052,2.9794564029999995,-1.0565,1.2686,0.36296,-0.12702553744999998,-9.803904138,0.19643700614999998,-2.5676,1.5469,2.0511,0.002809999999999979,0.010000000000000009,0.0013199999999999878,0.011177226248968664,0.006380931326741779,0.011301329300896557
150000000000.0,-1,-3.236586766,-1.4248081785,3.599236683,-1.2304,1.5534,0.37603,-0.1663011707,-9.804884803,0.07811977390000001,-2.0099,1.5521,1.5083,0.0023600000000000287,0.009800000000000031,0.0012900000000000134,0.012200959934302258,0.0035014237119921354,0.013977392535718725
150000000000.0,-1,-2.5378629535,-1.53964405,4.4103447045,-1.4442,1.6938,0.27081,-0.19633893965,-9.804492537,-0.0612327226,-1.2685,1.5498,0.78337,0.0018299999999999983,0.009800000000000031,0.0017399999999999638,0.014948935359189175,0.004426755066931465,0.016613247081691096
150000000000.0,-1,-0.54002279555,-1.6352588875,4.770935225,-1.6333,1.6743,0.078382,-0.20681244185,-9.8020408745,-0.22048291194999997,-0.75341,1.54,0.28506,0.0013900000000000023,0.009400000000000075,0.0018000000000000238,0.014236184025634424,0.00010507065396758719,0.0157976453554316
150000000000.0,-1,2.166681251,-1.491983731,4.561367114499999,-1.8139,1.5066,-0.13618,-0.19374998405,-9.796647216999999,-0.39713009839999996,-0.4539,1.5257,0.000982,0.0011900000000000244,0.008899999999999908,0.0018299999999999983,0.020150315004514363,-0.0010246068888417614,0.01469476537081138
150000000000.0,-1,4.354740999,-1.1110934449999998,4.176063836,-1.9804,1.1309,-0.29699,-0.16188817819999998,-9.787625099,-0.5893992782999999,-0.26805,1.5084,-0.17273,0.0008500000000000174,0.008199999999999985,0.0018299999999999983,0.02012868966100534,-0.0038110412005063488,0.008028877019155445
150000000000.0,-1,5.665595904499999,-0.8103234894999999,3.527452005,-2.1314,0.63877,-0.3316,-0.12424044884999999,-9.773503522999999,-0.7954958347,-0.15493,1.4886,-0.27849,0.0008599999999999719,0.007600000000000051,0.0021400000000000308,0.02351925241807562,-0.003528717087745603,0.004097881104334178
150000000000.0,-1,6.2755695345,-1.0356803065,2.779989142,-2.2351,0.15041,-0.22312,-0.09660530915,-9.7537921565,-1.012242413,-0.09515,1.4669,-0.33581,0.0010000000000000009,0.007099999999999884,0.0021400000000000308,0.02207922342387758,-0.0015137255825166118,-0.0007789470629202544
150000000000.0,-1,5.9102718219999995,-1.5264050725,1.869539756,-2.2243,-0.24203,-0.022801,-0.09097629205,-9.728785199,-1.2302442425,-0.073814,1.4447,-0.35882,0.0010999999999999899,0.006500000000000172,0.0022399999999999087,0.023892303885917787,-0.0008972175956267758,-0.005305937604301647
150000000000.0,-1,4.4032839164999995,-1.9112180185,1.049899949,-2.0487,-0.44401,0.16572,-0.1083634825,-9.7006401135,-1.4340264294999998,-0.075419,1.4236,-0.36135,0.0014199999999999768,0.006399999999999961,0.0023800000000000487,0.020583333269828197,0.00335993581116778,-0.006092851718503711
150000000000.0,-1,2.362618118,-1.8215852375,0.5918901674,-1.745,-0.42319,0.2879,-0.1403527748,-9.6723969615,-1.6109383954999998,-0.086905,1.4051,-0.35419,0.0019299999999999873,0.006699999999999928,0.0023499999999999632,0.01898426820668675,0.003975372248506748,-0.0052188298024660185
150000000000.0,-1,0.49267628934999996,-1.220535659,0.3760261876,-1.3976,-0.18207,0.32543,-0.1758920744,-9.6468996715,-1.7539193525,-0.099953,1.3901,-0.34358,0.0022300000000000653,0.006800000000000139,0.0023400000000000087,0.013185459963900303,0.0035961921307430256,-0.0021585974825097942
150000000000.0,-1,-1.1141335065,-0.5068665119,0.2686041435,-1.1485,0.239,0.25147,-0.20016353314999996,-9.624638575999999,-1.8698339554999999,-0.10664,1.3778,-0.3355,0.0022900000000000142,0.007299999999999862,0.0021999999999999797,0.006922831978762645,0.0008024392250125523,0.0038422123987507106
150000000000.0,-1,-2.1646218545,0.18711088199999998,0.57497369615,-1.0668,0.75743,0.10553,-0.2020954432,-9.603652344999999,-1.974667044,-0.10199,1.367,-0.33387,0.002449999999999952,0.007800000000000029,0.0021800000000000708,0.010524056553699257,0.0006714062325507975,0.007562589030225109
150000000000.0,-1,-2.6599557459999996,0.6429435872999999,1.1443379885,-1.0655,1.2201,-0.062865,-0.17749055835,-9.5821757815,-2.078813667,-0.085174,1.3564,-0.33971,0.0022600000000000398,0.008000000000000007,0.0021200000000000108,0.010791775129125325,-0.0020828354747279842,0.011538524604881362
150000000000.0,-1,-2.634458456,0.8502169417,1.5678872019999999,-1.0774,1.5282,-0.1723,-0.13192886245,-9.5594243535,-2.184137088,-0.060329,1.3458,-0.35017,0.0021899999999999142,0.008299999999999974,0.0021900000000000253,0.006330235164416553,-0.004740102828299397,0.015330688061088615
150000000000.0,-1,-2.123728124,0.81135318775,1.6572257835,-1.056,1.6549,-0.20238,-0.07608979735,-9.535790326999999,-2.2874991789999997,-0.033252,1.3352,-0.36117,0.0021900000000000253,0.008299999999999974,0.0019599999999999618,0.010092556207174086,-0.00413274430644317,0.014695974313533755
150000000000.0,-1,-1.4388316879999998,0.6314109669,1.475508559,-0.96731,1.6797,-0.17985,-0.019387747049999998,-9.512744699499999,-2.3829178835,-0.008136,1.3253,-0.36979,0.0021499999999999853,0.008499999999999952,0.0019399999999999418,0.007262766791864772,-0.004971939298596073,0.01555398737635083
150000000000.0,-1,-0.8561597716,0.5519574885999999,1.4401065525,-0.84282,1.6829,-0.10599,0.033744682649999996,-9.491464269,-2.4660782755,0.013685,1.3166,-0.37492,0.0023600000000000287,0.008400000000000185,0.0017600000000000948,0.01035018184602543,-0.0030040439203016245,0.014564886464085047
150000000000.0,-1,-0.4336010297499999,0.87319392265,1.6578141825,-0.72596,1.6871,0.000944,0.07851203989999998,-9.4725374345,-2.5366861555,0.030941,1.309,-0.37532,0.0023300000000000542,0.008399999999999963,0.0016599999999999948,0.0063286784641884974,-0.005403893264792403,0.016546930458016584
150000000000.0,-1,-0.37240753375,1.161499626,1.6712492929999998,-0.63917,1.6607,0.10041,0.1141297927,-9.4556699965,-2.5974873854999996,0.043911,1.3025,-0.37145,0.002589999999999981,0.008199999999999985,0.0014299999999999313,0.004658683808791642,-0.0012704876862450476,0.01653316926658488
150000000000.0,-1,-0.3325827281,1.2586835275,1.5206191489999998,-0.57474,1.626,0.17423,0.142392558,-9.440371622499999,-2.651129761,0.053658,1.2966,-0.36457,0.0024699999999999722,0.008399999999999963,0.0012900000000000134,0.010125971981418402,-0.0017805398441983478,0.014507558252959907
150000000000.0,-1,-0.25570839875,1.4099020705,1.5210114149999998,-0.53165,1.5798,0.23203,0.1642810008,-9.4262500465,-2.6998688115,0.060773,1.2914,-0.35542,0.002589999999999981,0.008099999999999996,0.0011900000000000244,0.0022232333603238175,-0.001381793560354394,0.01574757648804681
