Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,-1,0.4668161533,0.568589567,0.44756569934999996,0.30044,-0.61587,0.46913,-3.7264289335,-9.070562851,-0.098458766,-1.5444,1.1809,-0.81759,-0.00018999999999996797,0.007900000000000018,0.00042000000000008697,-0.006247861991805825,0.005960752504363009,-0.006214714438147473
150000000000.0,-1,0.952617981,1.0973641349999999,0.47529890555,0.33096,-0.52534,0.27156,-3.7557508169999996,-9.058794871,-0.04898421675,-1.5578,1.1777,-0.80902,-0.00010999999999999899,0.008000000000000007,0.0005499999999999394,-0.003629290098031257,0.0028631213157470636,-0.006713068431652425
150000000000.0,-1,1.4524629315,1.5236592105,0.56434328755,0.38762,-0.47981,0.1072,-3.7691859275,-9.053401213499999,0.0030792880999999995,-1.5716,1.1763,-0.79931,-0.00020000000000003348,0.008000000000000007,0.0005300000000000304,-0.005126210454276414,0.003336360426510643,-0.005195643219633839
150000000000.0,-1,1.8145244495,1.7596072095,0.629979196,0.4566,-0.46854,-0.014389,-3.7701665925,-9.0528128145,0.0604481906,-1.5868,1.1761,-0.7879,-9.999999999998899e-05,0.008099999999999996,0.000140000000000029,-0.009434009843579227,0.0021509102726753326,-0.004600376966139241
150000000000.0,-1,2.025073225,1.88483813,0.6830920124,0.52623,-0.4882,-0.10283,-3.7622232059999994,-9.055460609999999,0.12479942789999998,-1.604,1.1768,-0.77458,-0.00025999999999998247,0.008000000000000007,3.999999999992898e-05,-0.0029056783296719235,-0.002113322845386012,-0.003961747603578147
150000000000.0,-1,2.1577571995,1.905824361,0.6701080078,0.5723,-0.50556,-0.16783,-3.7475132309999997,-9.0602658685,0.1946423892,-1.6227,1.1781,-0.75973,-0.00010999999999999899,0.007900000000000018,-0.00017000000000000348,-0.008295341274826118,-0.0019185021725012241,-0.0048540691481938625
150000000000.0,-1,2.2125763729999997,1.797951211,0.5633626225499999,0.57351,-0.51511,-0.21264,-3.7278999309999996,-9.0665421245,0.2660740278,-1.6421,1.1798,-0.74433,0.00021999999999999797,0.008099999999999996,-0.00029999999999996696,-0.008457953480054625,-0.00246307957068459,-0.004714994610782286
150000000000.0,-1,2.105880021,1.569652399,0.24685299379999998,0.52236,-0.52745,-0.2458,-3.704756237,-9.0737990455,0.3343479251,-1.6608,1.1817,-0.72974,-3.0000000000030003e-05,0.008000000000000007,-0.0005800000000000249,-0.00727841080553282,-0.0019553211550653593,-0.005501546603723928
150000000000.0,-1,1.8615963695,1.207983147,-0.28840376985,0.43799,-0.54911,-0.26405,-3.679062814,-9.081742432,0.3961494334,-1.6781,1.1839,-0.71696,0.00015999999999999348,0.007800000000000029,-0.0006699999999999484,-0.007491711352445529,-0.0021479635754639848,-0.005093955968068609
150000000000.0,-1,1.3805801869999998,0.88629560705,-0.72315217765,0.34571,-0.60272,-0.24384,-3.6536635905,-9.089391618999999,0.4512628064,-1.6937,1.186,-0.70643,0.000270000000000048,0.007699999999999818,-0.0008099999999999774,-0.005952259714220309,-0.0034258228201864416,-0.005154778045728614
150000000000.0,-1,0.6673229192,0.71224718285,-0.92597331295,0.28714,-0.68328,-0.18082,-3.63238316,-9.095275609,0.5026496524,-1.7083,1.1876,-0.69783,0.00029999999999996696,0.007800000000000029,-0.0010499999999999954,-0.006702217421264534,-0.002705495086037679,-0.006762507170926524
150000000000.0,-1,-0.1322917085,0.59011516375,-0.8819904877,0.29481,-0.73991,-0.098516,-3.6175751184999996,-9.098021471,0.5553309761999999,-1.7231,1.1883,-0.68972,0.0005800000000000249,0.007800000000000029,-0.0007600000000000939,-0.005964969952083621,-0.0010449700035728426,-0.006149773981229956
150000000000.0,-1,-0.59246875975,0.6606543972,-0.6876226847,0.37123,-0.74381,-0.025793,-3.6095336655,-9.097531138499999,0.61400416315,-1.7393,1.1882,-0.68032,0.00032999999999999696,0.00770000000000004,-0.0011799999999999589,-0.0038313314871307735,-0.0021728551813555708,-0.0077479206730111105
150000000000.0,-1,-1.1147219055,0.9256889201,-0.34689063045,0.50479,-0.69593,0.012781,-3.6055129389999996,-9.094294944,0.6822290272,-1.7578,1.1873,-0.66802,0.00041999999999997595,0.008099999999999996,-0.0012699999999999934,-0.0071553104365496,0.00043083000046384434,-0.00658684824918887
150000000000.0,-1,-1.331154671,1.0674538525,-0.2411062969,0.65699,-0.613,0.006494,-3.6018844784999997,-9.089391618999999,0.76139811265,-1.7791,1.186,-0.65189,0.004390000000000005,0.00770000000000004,0.0014399999999999968,-0.009337165818655846,7.22167367526172e-05,-0.0037793850121451422
150000000000.0,-1,-1.3910733025,1.1806225934999999,-0.28039173679999996,0.77857,-0.5106,-0.03297,-3.5958043555,-9.0839979615,0.84916763015,-1.8027,1.1845,-0.63224,0.00019000000000002348,0.008399999999999963,-0.0016000000000000458,-0.008348609176872746,-0.00157878397140232,-0.00592644668171094
150000000000.0,-1,-1.3468453109999998,1.419414521,-0.401876517,0.83207,-0.3927,-0.087523,-3.5854093065,-9.0792907695,0.93936919685,-1.827,1.1832,-0.61055,0.00018999999999996797,0.008599999999999941,-0.0012899999999999023,-0.010752131907715734,0.0009830601152045482,-0.006293094629756579
150000000000.0,-1,-1.244463885,1.7625492045,-0.61606355965,0.79174,-0.27508,-0.15611,-3.5699147995,-9.076250708,1.0237161934999999,-1.8501,1.1824,-0.58897,0.00037999999999999146,0.00890000000000013,-0.0014600000000000168,-0.009824741038533036,-0.0005410479352461195,-0.003249949312718159
150000000000.0,-1,-1.1629706235,2.0708702805,-0.9433997299999999,0.67231,-0.18769,-0.244,-3.547653704,-9.076642974,1.0951086054999999,-1.8702,1.1825,-0.56943,0.0003300000000000525,0.009199999999999875,-0.0017300000000000093,-0.007823882011285255,-0.002085830663281385,-0.0008251601659677865
150000000000.0,-1,-1.0568626705,2.1473621505,-1.357044227,0.53223,-0.14915,-0.33504,-3.5175472885,-9.081350166,1.1518891089999999,-1.8873,1.1838,-0.55268,1.999999999996449e-05,0.009300000000000086,-0.0016200000000000658,-0.006161897524716631,-0.003934013045008067,-0.0006805738974683395
150000000000.0,-1,-0.9354563435,1.9322042495,-1.668111165,0.42921,-0.13863,-0.41209,-3.4800858855,-9.089783885,1.197784231,-1.9023,1.1861,-0.53799,0.00010999999999999899,0.009399999999999853,-0.0017199999999999438,-0.006766986131857777,-0.0045055908140336776,0.0010048853789084156
150000000000.0,-1,-0.77502935615,1.5018884475,-1.5707311305,0.38127,-0.15843,-0.45804,-3.4372308249999994,-9.1005712,1.2386779615,-1.9167,1.189,-0.52413,-0.00036999999999998145,0.009500000000000064,-0.0019200000000000328,-0.004969158364289239,-0.004187709919408977,-0.00029079136662191196
150000000000.0,-1,-0.58756543475,0.9991995684999999,-1.259958392,0.36068,-0.20726,-0.47293,-3.391924102,-9.112143047,1.2784929605000002,-1.9313,1.1922,-0.51049,-0.00019000000000002348,0.009600000000000053,-0.0020700000000000163,-0.00353918602188652,-0.006035776044725827,-0.0003541400814804918
150000000000.0,-1,-0.5063173395,0.50987715345,-0.9010055820499999,0.32376,-0.27518,-0.4526,-3.3465193125,-9.123322628,1.317621494,-1.9459,1.1953,-0.49755,-0.00023000000000000798,0.009500000000000064,-0.0018399999999999528,0.00038860947374930177,-0.005611140078080057,-0.001292409585382348
150000000000.0,-1,-0.5820639041,0.13645953475,-0.5941064703,0.26759,-0.32699,-0.3971,-3.3046449169999996,-9.1332273445,1.3540041655,-1.9597,1.1981,-0.48616,-0.00039999999999995595,0.009800000000000031,-0.0020400000000000418,-0.004050160894248256,-0.0032171117440262798,-0.002638399764377186
150000000000.0,-1,-0.8443231450500001,-0.1277021963,-0.28648166644999995,0.19953,-0.35958,-0.28081,-3.270910041,-9.140680398499999,1.3853854455,-1.9714,1.2001,-0.47727,-0.000260000000000038,0.00969999999999982,-0.0019599999999999618,-0.002884993823250692,-0.005142080589594533,-0.0025192730653265105
150000000000.0,-1,-1.119723297,-0.3460766785,-0.07422653385,0.14801,-0.37731,-0.24778,-3.2423726895,-9.1467605215,1.4119614669999998,-1.9815,1.2019,-0.47045,-0.00032999999999999696,0.009700000000000042,-0.0018500000000000183,-0.0016574110353495541,-0.004225347047394745,-0.0020969238738310914
150000000000.0,-1,-1.3882293739999998,-0.5497215724,-0.21595223965,0.11519,-0.46679,-0.013916,-3.229722111,-9.147250854,1.4377529564999998,-1.9896,1.202,-0.46656,-0.00034999999999996145,0.009600000000000053,-0.0018599999999999728,-0.0029984173874431086,-0.0021010329633777136,-0.004322402802353409
150000000000.0,-1,-1.5344465255,-0.8410379173,-0.4256674499,0.11252,-0.45389,-0.1004,-3.2151102024999996,-9.148427652,1.4626618475,-1.9978,1.2023,-0.46269,-0.00046000000000001595,0.009800000000000031,-0.0016300000000000203,-0.0032225261980778352,-0.0006973039584385887,-0.004964554411943989
150000000000.0,-1,-1.75146769,-0.9379570392499998,-0.28036231684999996,0.11431,-0.45845,0.175,-3.2198173944999997,-9.1426417285,1.488257204,-2.0038,1.2007,-0.46132,-0.00029000000000001247,0.009700000000000042,-0.0017500000000000293,-0.00420792789163249,-0.001897141993058904,-0.005273423882214523
150000000000.0,-1,-2.1353980375,-0.7556612224,0.1009104285,0.14365,-0.26452,-0.04838,-3.2135411384999997,-9.1412687975,1.5104202329999998,-2.0102,1.2003,-0.45769,-0.00030999999999997696,0.009799999999999809,-0.0015799999999999148,-0.0029032640158821454,0.0010788701869888229,-0.004461398646956716
150000000000.0,-1,-2.6696643295,-0.5975878310499999,0.26018023115,0.17523,-0.16806,0.19167,-3.2251129854999996,-9.133521543999999,1.5322890624999999,-2.0143,1.1981,-0.45541,-0.000490000000000046,0.010000000000000009,-0.0014200000000000879,-0.001008635054910556,-8.110099452673936e-06,-0.002953767078281988
150000000000.0,-1,-2.987301723,-0.6893878817,0.023143694,0.20851,-0.018916,-0.03696,-3.223641988,-9.130775682,1.5519023625,-2.0195,1.1973,-0.4503,-0.0005599999999999494,0.010300000000000198,-0.0013699999999999823,-0.0011808561467061551,0.0012121945706022874,-0.001158644020452737
150000000000.0,-1,-3.072423445,-1.3718522684999999,-0.40645622254999997,0.2025,-0.047951,0.26409,-3.242274623,-9.1206748325,1.5723001945,-2.0223,1.1945,-0.44779,-0.0009300000000000419,0.010699999999999932,-0.0008799999999999919,-0.002729729243036605,0.0024565700448477834,-0.0013141660114625031
150000000000.0,-1,-2.8089187595,-2.6105302299999997,-0.6043446129,0.15435,-0.016512,0.12946,-3.254434869,-9.113515978,1.5880889009999999,-2.0248,1.1926,-0.44522,-0.0004899999999999904,0.010599999999999943,-0.0005199999999999649,-0.002552963783623241,0.0006728276474186057,-0.00018825136793865216
150000000000.0,-1,-2.1185305994999997,-3.9604156024999995,-0.78056030675,0.035885,-0.29303,0.54923,-3.293269203,-9.097236939,1.6013278784999998,-2.0234,1.1881,-0.44914,-0.00026999999999999247,0.010699999999999932,-0.00041999999999997595,-0.001643396668018049,0.0022473985939597263,-0.0007087343402559787
150000000000.0,-1,-1.054607141,-4.2936455695,-1.2038643539999998,-0.037844,-0.48416,0.47899,-3.3296518744999997,-9.081938565,1.6133900579999998,-2.022,1.1839,-0.45519,-0.00019000000000002348,0.010600000000000165,0.00012999999999996348,-0.0012128396442370182,0.0032624215444410076,-0.0032250888448693837
150000000000.0,-1,-0.70420572985,-3.2337428374999995,-0.845529363,-0.065123,-0.7326,0.84443,-3.3892763064999993,-9.056637408,1.6311400944999999,-2.0193,1.1772,-0.46562,-0.00013999999999997348,0.010499999999999954,0.00024999999999997247,-0.002064791653838771,0.006493160810020049,-0.007733978547213249
150000000000.0,-1,-1.377245926,-2.033114678,0.49889370545,-0.037802,-0.67183,0.5978,-3.4362501599999997,-9.035455043999999,1.6503611285,-2.0185,1.1716,-0.47386,-0.00021999999999999797,0.010399999999999965,0.00038000000000004697,-0.004339493184567722,0.0040016600346548525,-0.009979621444843101
150000000000.0,-1,-2.2415059905,-1.672426091,1.5766151204999999,-0.050878,-0.70178,0.81878,-3.4954823259999994,-9.008879022499999,1.6708570269999998,-2.0167,1.1647,-0.48363,-0.00019999999999997797,0.010399999999999965,0.0006399999999999739,-0.0005456050225780551,0.005908899913822152,-0.007989101985378277
150000000000.0,-1,-2.6657416695,-1.914650346,1.9818258985,-0.13197,-0.5079,0.48847,-3.5361799235,-8.9912270525,1.6805656104999998,-2.0145,1.1601,-0.49196,-0.0007000000000000339,0.010499999999999954,0.0011700000000000044,-0.003471823518923056,0.004704138267294544,-0.009253219738434737
150000000000.0,-1,-2.798621777,-2.424007747,2.1585417314999997,-0.3443,-0.42424,0.62459,-3.5836441095,-8.974065415,1.671641559,-2.0073,1.1558,-0.50496,-0.0007699999999999929,0.010299999999999976,0.0012400000000000189,-0.00350850537278502,0.004423777462064793,-0.0063070658276216385
150000000000.0,-1,-2.585621339,-2.61641422,2.1503041455,-0.63978,-0.14006,0.21049,-3.60688587,-8.972692484,1.6283942325,-1.9949,1.1554,-0.52063,-0.0014700000000000268,0.010500000000000176,0.0021799999999999597,0.0017448456003894552,0.003962870536562635,-0.00519404049387151
150000000000.0,-1,-1.957799606,-2.5386474855,2.1506964115,-1.0152,0.039868,0.26396,-3.630814096,-8.977497742499999,1.546704838,-1.9735,1.1566,-0.54423,-0.0014599999999999613,0.00990000000000002,0.0023199999999999887,0.006155457115090801,0.0021544365576264823,-0.004474194909751983
150000000000.0,-1,-0.67521727245,-2.12804305,2.2262076165,-1.4346,0.31547,-0.14073,-3.6291469655,-8.9994646385,1.4175512575,-1.9432,1.1622,-0.57437,-0.0020300000000000318,0.009799999999999809,0.0026399999999999757,0.009444589472481502,0.0019011893271261293,0.0007043149348168187
150000000000.0,-1,0.8415184431499999,-1.7003750434999998,1.8087385259999997,-1.836,0.37405,-0.01024,-3.6315005614999993,-9.0235889975,1.2478962125,-1.9018,1.1685,-0.61565,-0.0020600000000000063,0.009300000000000086,0.0029400000000000537,0.017422631994017612,-0.0007611835563556824,0.0026505043878594092
150000000000.0,-1,2.462645948,-1.265842382,0.88001935105,-2.0644,0.32081,-0.28913,-3.6135543919999997,-9.0557548095,1.052057412,-1.8541,1.1769,-0.66338,-0.0022699999999999942,0.008799999999999919,0.0030200000000000227,0.018833115665265687,-0.001077971366261643,0.0028265803073348472
150000000000.0,-1,3.8849043974999997,-0.8919148175,0.1612997792,-2.1424,0.070753,-0.014506,-3.6087491334999995,-9.078408171,0.8541396016999999,-1.8032,1.183,-0.71714,-0.0021799999999999597,0.008500000000000174,0.0030399999999999316,0.022079973336455616,-9.81963669044461e-07,0.0017588757436786118
150000000000.0,-1,5.0605255995,-0.48818484365,-0.3594529491,-2.0769,-0.21632,-0.1281,-3.5962946879999995,-9.0989040695,0.6677053785499999,-1.7544,1.1886,-0.77117,-0.0009600000000000164,0.007900000000000018,0.00275000000000003,0.027877656108906468,-0.005338662244226855,0.003578139958933413
150000000000.0,-1,5.5820432465,-0.28965902104999997,-0.8617005288499999,-1.9564,-0.63862,0.26139,-3.6103181974999994,-9.103807394499999,0.5061604330999999,-1.7101,1.1899,-0.82478,-0.0010899999999999799,0.008000000000000007,0.0024800000000000377,0.018327542574732014,-0.001561372376623238,-0.005063140321827753
150000000000.0,-1,5.106812987500001,-0.24021389175,-1.0162631395,-1.8018,-0.87737,0.11478,-3.6189480495,-9.107043589,0.3676905351,-1.6721,1.1908,-0.87442,-0.0005500000000000504,0.007599999999999829,0.0017899999999999583,0.014676541308671132,0.004684652430081204,-0.01041309901222287
150000000000.0,-1,3.436054027,-0.02538941685,-0.43881816754999997,-1.6864,-1.0832,0.40567,-3.6481718665,-9.099394402,0.25027551465,-1.6393,1.1887,-0.92119,1.0000000000010001e-05,0.00770000000000004,0.0022199999999999998,0.018499062300217473,-0.0015535636526458063,-0.007881064584475572
150000000000.0,-1,1.7943227505,0.2579345083,0.7702142909999999,-1.6214,-0.9695,0.18143,-3.666314169,-9.094491076999999,0.1379403389,-1.6084,1.1873,-0.96514,-0.00011500000000003174,0.007400000000000073,0.0015600000000000058,0.011384447966360733,0.005240924535604208,-0.014530556059898614
150000000000.0,-1,0.63916802705,0.17503889585,1.9765303075,-1.6599,-0.84793,0.39143,-3.6983819145,-9.082526964,0.0215942433,-1.5766,1.1841,-1.0092,-0.00011499999999997623,0.007500000000000062,0.0015699999999999603,0.007909522715640271,0.005089992251590125,-0.013992602165430301
150000000000.0,-1,-0.1373323266,-0.03445076145,2.5717939624999997,-1.7662,-0.58246,0.08123,-3.7113266924999997,-9.076544907499999,-0.112972608,-1.5404,1.1825,-1.0551,-0.00013999999999997348,0.007299999999999862,0.0019900000000000473,0.015447391588064852,0.0008391884796734583,-0.008982721253683712
150000000000.0,-1,-0.60178507725,-0.5325501282499999,2.4180256905,-1.9007,-0.50371,0.22282,-3.731430325,-9.0651691935,-0.26246518059999996,-1.5006,1.1794,-1.104,-0.0012699999999999934,0.007200000000000095,0.0016199999999999548,0.00872302486935772,0.006452783110733495,-0.01397767754034418
150000000000.0,-1,-0.6621548146499999,-1.1060920534999998,1.826782762,-1.9582,-0.31319,-0.13626,-3.726723133,-9.0608542675,-0.42659908164999993,-1.4568,1.1783,-1.155,-0.0007699999999999929,0.007199999999999873,0.0020400000000000418,0.015389573948560109,0.0015314402994239806,-0.006302554448076592
150000000000.0,-1,-0.58103420585,-1.478058288,1.3842086475,-1.9136,-0.26466,-0.014585,-3.7256444015,-9.052126349,-0.5907820159499999,-1.4135,1.176,-1.2051,-4.999999999999449e-05,0.007200000000000095,0.0027000000000000357,0.026842066806080478,-0.007113760484928955,0.0018876455325163022
150000000000.0,-1,-0.4872728252,-1.4801176845,1.1150161049999998,-1.733,-0.15183,-0.30801,-3.703187173,-9.0498708195,-0.74645277805,-1.3719,1.1754,-1.2519,-0.0006800000000000139,0.007299999999999862,0.0024799999999999267,0.015934098035426114,-0.0005227481154923552,-0.00210117352283834
150000000000.0,-1,-0.4050538716,-0.8527568640500001,1.054411008,-1.5878,-0.22683,-0.034368,-3.697303183,-9.039769969999998,-0.8848540295,-1.3359,1.1727,-1.2934,-0.0008199999999999874,0.007500000000000062,0.0023900000000000032,0.013606660985661989,-0.0010130064353819357,-0.004182545424777584
150000000000.0,-1,-0.3337595261,0.005952636549999999,0.97630104075,-1.4937,-0.1816,-0.21574,-3.6818086759999997,-9.0324149825,-1.0153805409999999,-1.3017,1.1708,-1.3324,-0.0009000000000000119,0.007500000000000062,0.0022699999999999942,0.016936655731580874,-0.0006296356725667973,-0.0026790455638713295
150000000000.0,-1,-0.06393935799999999,0.7049412286,0.7604959008500001,-1.4387,-0.25047,-0.000978,-3.6809260775,-9.018195339999998,-1.1372772005,-1.2711,1.1671,-1.3683,-0.0008299999999999974,0.007800000000000029,0.0021499999999999853,0.017122493966702068,6.071122002704321e-05,-0.003991496790388793
150000000000.0,-1,0.42234299555,1.4699187685,0.9270814643999999,-1.3984,-0.21446,-0.11518,-3.6747478879999997,-9.004858295999998,-1.256427998,-1.2413,1.1636,-1.403,-0.0005300000000000304,0.00770000000000004,0.0022900000000000142,0.016527590263736736,-0.0022929659548776016,-0.0016484905382549986
150000000000.0,-1,0.8664959807,1.9681946549999998,1.123253691,-1.3893,-0.22207,-0.035099,-3.67357109,-8.988285057499999,-1.3733232659999999,-1.213,1.1594,-1.4364,-0.0008099999999999774,0.007399999999999851,0.0016000000000000458,0.0094194211393408,0.0011020244328425743,-0.007499076878780153
150000000000.0,-1,1.2360301660000002,2.4452881774999997,1.1410037274999998,-1.3608,-0.18387,-0.1109,-3.6677851665,-8.9722021515,-1.4893359355,-1.1851,1.1553,-1.469,-0.00047999999999998044,0.007500000000000062,0.0011099999999999444,0.009223655549841281,0.0008715805217771599,-0.0028051287913897216
150000000000.0,-1,1.4394200869999998,2.872563918,1.1349236045,-1.304,-0.1779,-0.15244,-3.6579785165,-8.956903777499999,-1.601229812,-1.1582,1.1514,-1.5003,-0.00045000000000000595,0.007800000000000029,0.0015100000000000113,0.01978857070749873,-0.002418475578531032,0.000546149436591814
150000000000.0,-1,1.5777919185,3.089879282,1.1341390725,-1.2131,-0.18285,-0.21312,-3.643366608,-8.943566733499999,-1.7053764349999998,-1.133,1.1481,-1.5299,-0.0006099999999999994,0.007600000000000051,0.000500000000000056,0.012375786467908823,0.0010006607335213413,-0.003563678425574257
150000000000.0,-1,1.5162061564999998,3.1433255245,1.032640245,-1.0697,-0.17011,-0.27907,-3.6229687759999996,-8.9337600835,-1.7980492775,-1.1101,1.1457,-1.557,-0.0005499999999999949,0.007599999999999829,0.00032999999999994145,0.009108350750144378,-0.0011440431620421965,-0.00638798421583342
150000000000.0,-1,1.2739819014999998,3.2479624799999995,1.0525477445,-0.87828,-0.1418,-0.31935,-3.5978637519999994,-8.92797416,-1.8755218125,-1.0903,1.1442,-1.5805,-0.00036000000000002697,0.008099999999999996,0.000200000000000089,0.00934170162125958,-0.0036748520289831,-0.0007533632620180253
150000000000.0,-1,0.8364385984499999,3.3667210114999997,1.2541724685,-0.65848,-0.13297,-0.30724,-3.5724645285,-8.9255224975,-1.9345578454999999,-1.0745,1.1437,-1.5993,-0.00041999999999997595,0.00770000000000004,-0.000320000000000098,0.006035642624092397,-0.0019445688006642925,-0.006415879073163211
150000000000.0,-1,0.18798367384999998,3.2500218764999995,1.3136007675,-0.43892,-0.12525,-0.25031,-3.5510860314999997,-8.925424431,-1.9740786449999999,-1.0634,1.1436,-1.6128,-4.999999999999449e-05,0.008499999999999952,-0.00041999999999997595,0.009963879011260612,-0.0023896538192007544,-0.0011614305891001209
150000000000.0,-1,-0.41826342915,2.97337628,1.2333823704999998,-0.24069,-0.10671,-0.17528,-3.535885724,-8.926601229,-1.9959474744999999,-1.0569,1.1439,-1.6212,-0.000250000000000028,0.008500000000000174,-0.0009500000000000064,0.0017677727184890468,-0.0016608201201946393,-0.0019737284682845857
150000000000.0,-1,-0.81749215065,2.7320346234999997,1.0865768199999999,-0.070237,-0.095402,-0.10562,-3.527059739,-8.9286606255,-2.002321797,-1.0545,1.1444,-1.625,-0.00010999999999999899,0.008799999999999919,-0.0005699999999999594,0.001741698412953907,-0.0035012471914956933,-0.000636064749256926
150000000000.0,-1,-0.9146368255499999,2.6311241949999995,0.9010840352499999,0.084297,-0.082878,-0.050937,-3.5230390125,-8.93189682,-1.995064876,-1.0555,1.1452,-1.6248,0.00017000000000000348,0.008899999999999908,-0.0010700000000000154,-0.00047786916949044134,-0.001103441551812745,-0.002213910998955404
150000000000.0,-1,-0.61049338245,2.6771173834999997,0.81823745605,0.22183,-0.079774,-0.026154,-3.5218622145,-8.9367020785,-1.9755496424999999,-1.0596,1.1464,-1.6212,0.00017000000000000348,0.008600000000000163,-0.0020099999999999563,-0.0022503647487697176,0.0036038256022685733,-0.005441362981456144
150000000000.0,-1,-0.08444506315,2.7852847329999997,0.59168422775,0.3463,-0.12023,-0.018395,-3.5221564139999995,-8.943566733499999,-1.9434818969999998,-1.0666,1.1481,-1.6147,0.00024999999999997247,0.009099999999999886,-0.0015600000000000058,-0.0004336012898915609,-0.002699690982869374,-0.0004927588795068383
150000000000.0,-1,0.7032250648499999,3.005738225,0.21411839609999997,0.45668,-0.18829,-0.009545,-3.5243138769999995,-8.952294651999999,-1.8988616394999998,-1.0766,1.1503,-1.6056,0.00048000000000003595,0.009700000000000042,-0.0015000000000000568,-0.0007566320226393142,-0.0010937494488574284,0.001834753776367437
150000000000.0,-1,1.2307345749999998,3.108119651,-0.3420363387,0.54592,-0.24016,-0.01677,-3.5275500714999994,-8.962493568,-1.843846333,-1.0891,1.1529,-1.5944,0.0008199999999999874,0.009200000000000097,-0.002950000000000008,-0.004609474781172906,0.004446764494345334,-0.004623885314234966
150000000000.0,-1,1.4244159124999998,3.129302015,-1.0976583345,0.60498,-0.21929,-0.058333,-3.5275500714999994,-8.974948013499999,-1.7826528369999999,-1.1029,1.156,-1.5819,0.0010000000000000009,0.009599999999999831,-0.0022999999999999687,-0.010114093090712428,-0.002149466526203625,-0.0022690466904321527
150000000000.0,-1,1.3965650265,2.95572431,-1.888956923,0.62123,-0.10958,-0.14603,-3.5191163524999998,-8.9900502545,-1.7219496735,-1.1157,1.1598,-1.5694,0.0012900000000000134,0.010299999999999976,-0.00266999999999995,-0.0003682989200999298,7.19566222404655e-05,0.001402662319681225
150000000000.0,-1,1.109524381,2.4001775875,-2.542275946,0.55682,0.031737,-0.26807,-3.4977378554999996,-9.008192557,-1.6698763619999997,-1.1254,1.1645,-1.5589,0.0014399999999999968,0.009800000000000031,-0.0033400000000000096,-0.009624320174396406,0.0016181960287700026,-0.0058565261983022365
150000000000.0,-1,0.6314894201,1.7075338979999999,-3.0977246019999995,0.42804,0.15117,-0.35496,-3.4651797775,-9.027609724,-1.6323168924999998,-1.1306,1.1695,-1.5519,0.0016399999999999748,0.010199999999999987,-0.0029400000000000537,-0.009843388268928166,-0.002746815243419798,-0.002562469272639256
150000000000.0,-1,-0.27957778484999996,0.81886508165,-3.390551171,0.25227,0.19203,-0.34467,-3.429973904,-9.044771361499999,-1.6120171269999999,-1.1315,1.174,-1.5489,0.00041000000000002146,0.010600000000000165,-0.003909999999999969,-0.01823557557358102,0.00901227281036876,-0.010679138564609225
150000000000.0,-1,-1.4752143595,-0.2977691206,-2.904925863,0.10301,0.16221,-0.20077,-3.4049669465,-9.0553625435,-1.6055447379999999,-1.1302,1.1768,-1.5484,0.0014199999999999768,0.01079999999999992,-0.0028799999999999937,-0.001405657000736804,-0.0008831943951466137,-0.00014077290118996721
150000000000.0,-1,-2.3491830075,-1.246032949,-0.9876277214999999,0.0664,0.11648,0.00632,-3.39898489,-9.0579122725,-1.6037795409999998,-1.1299,1.1775,-1.5473,0.0034399999999999986,0.01089999999999991,-0.0010999999999999899,0.018570989614195232,-0.01807204670714091,0.017353539206461432
150000000000.0,-1,-2.9326786824999997,-2.088424184,0.8815982217,0.2029,0.036395,0.10597,-3.4059476115,-9.05742194,-1.5915212284999998,-1.1337,1.1774,-1.5426,0.0011400000000000299,0.010500000000000176,-0.0027000000000000357,-0.002783221187543816,0.002799052624266052,-0.0016015439506970042
150000000000.0,-1,-2.2051233189999997,-3.256788465,1.142474725,0.3722,-0.009749,0.101,-3.4160484609999995,-9.058991004,-1.5607283475,-1.1422,1.1778,-1.5334,0.0012900000000000134,0.010299999999999976,-0.0021400000000000308,-0.005258949822811498,0.0024236757792244212,-0.0033289188794743962
150000000000.0,-1,-0.69702726205,-4.7660319,-0.31825521245,0.31129,0.056912,0.012187,-3.41859819,-9.063207863499999,-1.5305238654999997,-1.1499,1.1789,-1.5247,0.0021899999999999697,0.010699999999999932,-0.0011799999999999589,0.0018542883944232535,-0.0020568279825052826,0.003992669606222243
150000000000.0,-1,0.0761192173,-4.873708916999999,-3.01848687,-0.048291,0.17179,-0.013189,-3.4149697294999997,-9.0645807945,-1.5301315995,-1.1495,1.1793,-1.5235,0.0021999999999999797,0.010399999999999965,-0.0011499999999999844,-0.003197123003741531,0.0006225782011000103,-0.0024076806214741175
150000000000.0,-1,-0.48502710235,-3.5850170405,-5.720611211,-0.58303,0.24104,0.1384,-3.4192846554999994,-9.054676078,-1.5784783839999998,-1.1383,1.1766,-1.5332,0.0024100000000000232,0.011200000000000099,-0.00043999999999999595,0.005558490431677443,-0.0009290435613595882,0.003489662245668379
