Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,1,-0.61212128635,0.23444758155,-1.1035423245,1.3246,0.47257,-0.23709,-0.7417946193,-9.410657473,2.6569156845,-2.8693,1.2857,-2.668,0.006470000000000087,-0.000300000000000189,0.0005300000000000304,-0.0035645693803969536,-0.0016010110570268132,0.009011079745915307
150000000000.0,1,-0.713727987,-0.30150545424999997,-0.8626910005,1.1917,0.48652,-0.29926,-0.72817318245,-9.379472325999998,2.7688095609999994,-2.8844,1.2745,-2.6472,0.006379999999999941,-0.00019999999999997797,0.00021999999999999797,-0.0034435102038228305,-0.0012848863480776629,0.006950768466228552
150000000000.0,1,-0.7649775399000001,-0.5909879556,-0.6964094430999999,1.0428,0.5155,-0.3476,-0.7109036717999999,-9.351425307,2.8664837949999997,-2.8985,1.2649,-2.6272,0.006610000000000005,-0.00039999999999995595,5.999999999994898e-05,-0.001661833388677314,-0.0019402659798517519,0.007772332351363542
150000000000.0,1,-0.7353810702,-0.6505143211,-0.55049629775,0.89391,0.56045,-0.37462,-0.6924573631499998,-9.326908682,2.9496441869999996,-2.911,1.2567,-2.6083,0.006400000000000072,-0.000300000000000189,-4.999999999999449e-05,-0.0051963594198780605,0.0006107098639727138,0.00847706293698991
150000000000.0,1,-0.64318875355,-0.5289903143,-0.48112405565,0.7546,0.61062,-0.38776,-0.6743640938999999,-9.305922450999999,3.0191733354999997,-2.9218,1.2499,-2.5906,0.006469999999999976,-0.00019999999999997797,-0.0003300000000000525,-0.0007021301996621432,-0.0014919294121056303,0.006897378117127317
150000000000.0,1,-0.44312328689999997,-0.018259982299999998,-0.6766784632999999,0.63423,0.63612,-0.38481,-0.6577614354499999,-9.288270481,3.0765422379999996,-2.931,1.2442,-2.5743,0.006429999999999936,-0.00019999999999997797,-0.00044999999999995044,-0.00327938328198929,0.0005077246055502638,0.006347054710222011
150000000000.0,1,-0.23783087579999998,0.5480054086499999,-1.0476444194999999,0.52968,0.64869,-0.36687,-0.6432377868,-9.273560505999999,3.123810291,-2.9385,1.2395,-2.5595,0.006470000000000087,0.00010000000000021103,-0.0005500000000000504,-0.0011891625818731821,0.0012005929194291998,0.009126298015054046
150000000000.0,1,-0.06904862265,0.8986323727499999,-1.338215459,0.43794,0.66753,-0.34038,-0.63185226615,-9.261302193499999,3.162252359,-2.9444,1.2357,-2.5462,0.00653999999999999,0.00019999999999997797,-0.0007499999999999174,0.00036587109948227337,0.0019820250140789586,0.008326664075939405
150000000000.0,1,0.03735352985,1.0241084594999998,-1.4908069329999998,0.36015,0.69372,-0.31708,-0.6237813931999999,-9.2512994105,3.1929471735,-2.9487,1.2326,-2.5344,0.006629999999999914,0.00019999999999997797,-0.0010200000000000209,-0.0010537721010450696,-8.823657134993113e-05,0.005441173881726935
150000000000.0,1,0.11046210559999999,1.2155342675,-1.5985820164999998,0.2993,0.71017,-0.28412,-0.61937820735,-9.2430618245,3.2176599315,-2.9514,1.2301,-2.524,0.006450000000000067,0.0004999999999997229,-0.0010499999999999954,-0.002299034257645438,0.0032480932668259577,0.006693775619023179
150000000000.0,1,0.18692455565,1.3506699045,-1.6721318914999999,0.24807,0.72867,-0.25009,-0.6187800017,-9.236197169499999,3.237175165,-2.9527,1.228,-2.5149,0.006529999999999925,0.001100000000000101,-0.0014300000000000423,-0.0035300102962843027,0.002764320804558462,0.006445157863406603
150000000000.0,1,0.21175499345,1.3227209519999998,-1.716359883,0.21592,0.73636,-0.21066,-0.6222123292,-9.230411246,3.2532580709999994,-2.9526,1.2263,-2.5072,0.006650000000000045,0.001100000000000101,-0.0014100000000000223,-0.003941157288543939,0.004255165324945853,0.005233615239634504
150000000000.0,1,0.26743715214999997,1.2282829124999999,-1.7505850914999999,0.20828,0.74383,-0.16479,-0.6301557157,-9.2246253225,3.2678699795,-2.9511,1.2245,-2.501,0.006979999999999986,0.0015999999999998238,-0.0016299999999999093,-0.0044413543687473744,0.005819962621156138,0.006441544913245001
150000000000.0,1,0.29699439525,1.089322682,-1.7745133174999999,0.21771,0.75755,-0.10822,-0.6435515996,-9.218447133,3.282874154,-2.948,1.2227,-2.4962,0.006689999999999974,0.0016000000000002679,-0.0017200000000000548,-0.0022158788028703302,0.009990522954433478,0.006096615011696005
150000000000.0,1,0.3550399566,0.9817437314999999,-1.7980492775,0.24303,0.75941,-0.047341,-0.6626941803999999,-9.2110921455,3.2996435254999996,-2.9434,1.2205,-2.493,0.007099999999999995,0.0015999999999998238,-0.0019099999999999673,-0.0018152342307635738,0.008747888499698542,0.005301955258967483
150000000000.0,1,0.45268477064999996,0.8633872726499999,-1.9001365039999998,0.29592,0.75356,0.034951,-0.68896619575,-9.2016777615,3.3204336235,-2.937,1.2177,-2.4918,0.007180000000000075,0.0019000000000000128,-0.0017599999999999838,-0.0005866490223493948,0.007827682086996246,0.0067265519244547045
150000000000.0,1,0.52452828855,0.6908784925,-2.051747313,0.37327,0.74855,0.13543,-0.72399554955,-9.1891252495,3.3475980439999997,-2.9286,1.214,-2.4927,0.007299999999999973,0.002000000000000224,-0.0018299999999999983,3.094849671692046e-05,0.009329041936885885,0.008126429075426045
150000000000.0,1,0.6831704655999999,0.5679815546999999,-2.2378775299999996,0.45467,0.73177,0.25942,-0.7696651186,-9.172748144,3.382117452,-2.9178,1.2093,-2.4964,0.00712999999999997,0.0019999999999997797,-0.0019400000000000528,0.003615530652194776,0.013011952457516962,0.0075960765672478114
150000000000.0,1,0.983214729,0.53812030545,-2.4132204319999997,0.49011,0.71003,0.39294,-0.82694576125,-9.153330977,3.4208537194999997,-2.9044,1.2037,-2.5031,0.00723000000000007,0.002200000000000202,-0.0020400000000000418,0.0038027886672107325,0.010142810514436107,0.006989939654243993
150000000000.0,1,1.2216143904999999,0.54702474365,-2.487162573,0.45857,0.71548,0.52097,-0.8961512903,-9.132933144999999,3.4579228564999998,-2.888,1.198,-2.513,0.007029999999999981,0.0024999999999999467,-0.0022299999999999542,0.0020422438123848252,0.01083087917774539,0.0065738614986556865
150000000000.0,1,1.2280867795000001,0.4804277835,-2.3274122445,0.31821,0.8295,0.60912,-0.9778701047499999,-9.114986975499999,3.4830278804999995,-2.8679,1.193,-2.5261,0.007199999999999984,0.0026999999999999247,-0.0022600000000000398,0.0017050928317767777,0.012783404404294485,0.007858440252622279
150000000000.0,1,1.1949403024999998,0.1886407194,-2.046255589,0.1447,0.91824,0.67057,-1.069120983,-9.101649931499999,3.4910693334999996,-2.8444,1.1893,-2.5416,0.007220000000000004,0.0030000000000001137,-0.0022699999999999942,0.002455411457209067,0.008500992784571615,0.004755563825279641
150000000000.0,1,1.1539485054999998,-0.06283120655,-2.201985191,-0.016385,0.96425,0.73959,-1.167972015,-9.09272588,3.482537548,-2.818,1.1869,-2.5599,0.006999999999999895,0.0030999999999998806,-0.0026399999999999757,-0.0016274341139728143,0.010122145257039916,0.0050167256986781705
150000000000.0,1,1.0101830165,-0.3150876645,-2.4191044219999998,-0.15147,1.041,0.77872,-1.2735896355,-9.0875283555,3.4590996544999997,-2.7888,1.1855,-2.5803,0.007100000000000106,0.0034999999999998366,-0.0024899999999999922,0.0010369278402944104,0.008410165419378224,0.005406638195701974
150000000000.0,1,0.9252378142,-0.4281975656,-2.5143269935,-0.21732,1.0895,0.79559,-1.3828357164999998,-9.084096028,3.4259531775,-2.758,1.1845,-2.602,0.007099999999999884,0.0034000000000000696,-0.0023600000000000287,-0.00010530365884564574,0.006667865268535245,0.0033286847766218486
150000000000.0,1,1.0456830895,-0.11454167199999998,-2.690748627,-0.22408,1.0639,0.82658,-1.493945061,-9.079977235,3.390158905,-2.7265,1.1834,-2.6243,0.007100000000000106,0.0036000000000000476,-0.0020699999999999052,-0.00017956612527392224,0.008964486776528391,0.005005473091186041
150000000000.0,1,1.2137690705,0.06879364975,-2.6434805740000002,-0.18296,1.0081,0.83743,-1.6044660065,-9.073700979,3.3562278959999996,-2.6957,1.1817,-2.6465,0.006699999999999928,0.0034999999999998366,-0.0020900000000000363,0.0008895342925057115,0.00986461810272976,0.003909997579031432
150000000000.0,1,1.3201712229999998,0.1632807225,-2.4313627345,-0.091681,0.94773,0.83556,-1.7125352895,-9.063698195999999,3.3296518744999997,-2.6665,1.179,-2.6676,0.007200000000000095,0.0039000000000002366,-0.0016800000000000148,0.001764797169090837,0.005126562389482281,0.0020156383103685505
150000000000.0,1,1.368223808,0.25802276814999997,-1.9737844455,0.003997,0.90112,0.83047,-1.818349043,-9.0496746865,3.3117057049999996,-2.6395,1.1753,-2.687,0.006899999999999906,0.0036000000000000476,-0.0011200000000000099,0.002108231336455102,0.007415947525617916,0.0046300939272880814
150000000000.0,1,1.4003896200000001,0.03986403225,-1.4138247304999998,0.065558,0.8431,0.80186,-1.9201420699999998,-9.0328072485,3.300329991,-2.6147,1.1709,-2.7046,0.006900000000000128,0.0036999999999998145,-0.0008799999999999919,0.0012966564163654493,0.007562081887395378,0.0024962626354027018
150000000000.0,1,1.429417304,-0.36913211265,-1.1888601795,0.085353,0.76093,0.76574,-2.015854974,-9.0147630125,3.2924846709999995,-2.5922,1.1662,-2.7205,0.007199999999999873,0.0039000000000002366,-0.0005399999999999849,0.001574724642372738,0.0035910373004297558,0.001694092184117868
150000000000.0,1,1.4202971194999998,-0.9866470565,-1.146985784,0.065678,0.67482,0.7221,-2.1048993559999998,-8.9973071755,3.2845412845,-2.5717,1.1617,-2.7352,0.006900000000000128,0.0038000000000000256,-0.00024000000000001798,-0.00014591895148674539,0.0030249818375771564,0.0015859085506831905
150000000000.0,1,1.312718169,-1.920730469,-1.047938619,0.033412,0.60269,0.65812,-2.1860003514999997,-8.9814204025,3.2750288339999996,-2.553,1.1576,-2.7488,0.006799999999999917,0.0040999999999997705,0.000160000000000049,0.0030561948474780998,0.0016258504249120342,0.0009294260932851683
150000000000.0,1,1.2300481095,-2.6561311524999995,-0.7769024263,0.001262,0.54442,0.59306,-2.259059894,-8.967593026,3.263456987,-2.5361,1.1541,-2.7612,0.006900000000000128,0.0040000000000000036,0.0005499999999999394,0.00021747559174878361,-0.00176429768529629,-0.0003319647019108807
150000000000.0,1,1.1872911154999999,-3.0974304025,-0.343625016,-0.036211,0.48087,0.51732,-2.3233915179999998,-8.9561192455,3.2496296105,-2.5209,1.1512,-2.7724,0.006699999999999928,0.004100000000000215,0.0008599999999999719,0.0017706055655266617,-0.00020504728566916874,0.00013272150082788148
150000000000.0,1,1.1961171005,-3.2959169984999996,-0.016867438,-0.071545,0.41198,0.43199,-2.3780145585,-8.9474893935,3.2337428374999995,-2.5075,1.1491,-2.7823,0.006899999999999906,0.0042999999999997485,0.0010300000000000864,0.000522067253730274,-0.006090112557674887,0.0002665064517870519
150000000000.0,1,1.2045508194999999,-3.3137651014999996,0.09094687209999999,-0.094143,0.32809,0.33603,-2.4215560845,-8.94170347,3.2173657319999998,-2.4964,1.1477,-2.7907,0.00670000000000015,0.0043000000000001926,0.0015099999999999003,0.0005042860027737461,-0.005318320112789543,-0.00161625076915628
150000000000.0,1,1.2088657455,-3.200302161,0.0014513841999999999,-0.096494,0.22913,0.22092,-2.452250899,-8.9386634085,3.2025576905,-2.4881,1.1469,-2.797,0.006799999999999917,0.0041999999999999815,0.0016700000000000603,-0.00020420672579346544,-0.004341102610677217,-0.0009060448425424195
150000000000.0,1,1.150516178,-3.222857456,-0.12590757935,-0.10198,0.13233,0.095131,-2.4686280044999998,-8.938761475,3.1897109789999996,-2.4829,1.1469,-2.8009,0.006699999999999928,0.0044999999999997264,0.0020400000000000418,0.0011138819678309098,-0.007105352583901325,-0.0007090664452950035
150000000000.0,1,0.9866470565,-3.538827719,-0.17983434769999998,-0.099921,0.038682,-0.039193,-2.4700009355,-8.9421938025,3.1792178634999995,-2.4811,1.1478,-2.8023,0.006600000000000161,0.004400000000000404,0.0022499999999999742,0.0012390184100419255,-0.00712616884037498,-0.001633932585117459
150000000000.0,1,0.8146776420999999,-3.9126572169999996,-0.1189546645,-0.11171,-0.045274,-0.16395,-2.4574484235,-8.948862324499999,3.170097679,-2.4822,1.1494,-2.8014,0.006599999999999939,0.004699999999999704,0.0021799999999999597,0.001578130396119537,-0.008821821237630534,-0.003509025432991919
150000000000.0,1,0.7017246474,-3.8276335615,-0.012866324799999999,-0.10848,-0.11657,-0.28444,-2.4313627345,-8.958668974499998,3.1625465585,-2.4862,1.1519,-2.7981,0.006899999999999906,0.0047999999999999154,0.0025000000000000577,0.0006442855101065348,-0.010314309314598091,-0.0016794439701137698
150000000000.0,1,0.7542882914,-3.29699573,-0.00050013915,-0.091457,-0.18906,-0.38995,-2.3933129324999998,-8.9704369545,3.1580354994999995,-2.4931,1.1549,-2.7924,0.006399999999999961,0.0052000000000003155,0.0023400000000000087,-0.00204815533449354,-0.007451179586835499,-0.0015424740507561374
150000000000.0,1,0.8241704793,-2.9485654555,-0.05339720925,-0.083089,-0.26576,-0.47946,-2.344377749,-8.9839701315,3.1562703025,-2.5027,1.1583,-2.7845,0.00670000000000015,0.004899999999999682,0.0020099999999999563,0.0031301230436775462,-0.010652968427433018,-0.0050000356427868375
150000000000.0,1,0.84536264995,-2.8124491535,-0.22491551775,-0.10342,-0.32092,-0.55626,-2.2862243145,-8.9994646385,3.1547993049999996,-2.5145,1.1622,-2.7751,0.006899999999999906,0.00550000000000006,0.0019099999999999673,0.0008887662308811883,-0.012145157721509925,-0.0028445050720946607
150000000000.0,1,0.79938907475,-2.7470387979999997,-0.44338806645,-0.13426,-0.35044,-0.6235,-2.2205197594999997,-9.017214675,3.151268911,-2.5278,1.1668,-2.7644,0.006099999999999994,0.0051000000000001044,0.0020299999999999763,0.001003687508414064,-0.0021182308071812095,-0.0016208345563542004
150000000000.0,1,0.6842197771499999,-2.6703507949999996,-0.61019918295,-0.14492,-0.38014,-0.67257,-2.149029281,-9.036239576,3.1462675195,-2.5423,1.1718,-2.7526,0.00670000000000015,0.005700000000000038,0.0016200000000000658,-0.003347309312617952,-0.01118887203985408,-0.0030900646588974956
150000000000.0,1,0.62453650525,-2.428322673,-0.7455505662499999,-0.12385,-0.43249,-0.70339,-2.0727335439999997,-9.055068343999999,3.1433255245,-2.5586,1.1767,-2.7394,0.006000000000000005,0.005300000000000082,0.0012799999999999478,0.0042727449526878125,-0.0038773922143511275,-0.0025644080200540875
150000000000.0,1,0.71444387245,-1.860321505,-0.9455866129499999,-0.11974,-0.44851,-0.69802,-1.9953590755,-9.072916446999999,3.141854527,-2.5758,1.1815,-2.7258,0.00649999999999995,0.005700000000000038,0.0014200000000000879,0.0005558780592878065,-0.00884732094017493,-0.0027929127724740654
150000000000.0,1,0.7032937114,-1.1177619669999999,-1.1974900314999999,-0.11845,-0.42614,-0.70553,-1.917788474,-9.090568417,3.1392067315,-2.5932,1.1863,-2.7116,0.006199999999999983,0.005399999999999849,0.0014699999999999713,0.0009169567100988374,-0.0064854909198390764,-0.0014597161253874225
150000000000.0,1,0.8190612146499999,-0.12137690705,-1.5701427314999998,-0.080348,-0.46162,-0.70113,-1.8396294735,-9.106651323,3.1394028645,-2.6115,1.1907,-2.6967,0.006199999999999983,0.00550000000000006,0.0012799999999999478,0.004840246060450859,-0.00805801866842848,-0.003343797314313446
150000000000.0,1,1.136394602,0.7335570332999999,-1.9105315529999998,-0.053902,-0.47997,-0.68504,-1.761666606,-9.120870965499998,3.142639059,-2.6307,1.1946,-2.6813,0.006199999999999983,0.00550000000000006,0.0012400000000000189,0.002116618048959573,-0.006809256072306313,-0.0003764879576423352
150000000000.0,1,1.07088618,1.19837263,-1.9327926484999998,-0.037975,-0.48969,-0.685,-1.6838998715,-9.134011876499999,3.1472481844999995,-2.6503,1.1983,-2.6654,0.006199999999999983,0.005300000000000082,0.0015500000000000513,0.005442385548756867,-0.008072461906276862,-0.0025350350668764676
150000000000.0,1,0.8637108921,1.3487085745,-1.8132495849999999,-0.033732,-0.49399,-0.68712,-1.6056428044999997,-9.146368255499999,3.1523476425,-2.6705,1.2017,-2.649,0.006299999999999972,0.005499999999999616,0.0013999999999999568,0.005066781400391296,-0.007396555391556259,-0.0027190034419655174
150000000000.0,1,0.6227124683499999,1.2829059529999998,-1.672426091,-0.075333,-0.50216,-0.70212,-1.5259147399999997,-9.159214967,3.1544070389999996,-2.691,1.2054,-2.6324,0.006299999999999972,0.005800000000000249,0.0016000000000000458,-0.0017669334650809443,-0.006593506322879028,0.0013230486168497313
150000000000.0,1,0.34950900599999996,0.9542851114999998,-1.53179873,-0.15723,-0.48547,-0.72684,-1.4442253455,-9.174219141499998,3.1494056474999996,-2.7116,1.2097,-2.6156,0.006299999999999972,0.005199999999999871,0.0016299999999999093,0.012787453873953858,-0.007587671993629863,-0.005244102208598278
150000000000.0,1,0.06644005374999999,0.5820344841499999,-1.4618773155,-0.25293,-0.45376,-0.74201,-1.3620456185,-9.191773045,3.1348918055,-2.7317,1.2148,-2.5991,0.006300000000000194,0.005600000000000271,0.0014600000000000168,0.005574620501440863,-0.0060641046388696385,-0.003358426308426199
150000000000.0,1,-0.1984081428,0.14250043115,-1.2885938099999998,-0.35196,-0.44227,-0.76141,-1.2784929605000002,-9.2118766775,3.1107674464999997,-2.7516,1.2207,-2.5826,0.006399999999999961,0.005799999999999805,0.0016900000000000803,0.0020442964970095456,-0.00581704915430814,0.0001473096680973951
150000000000.0,1,-0.20434116605,-0.0774136951,-1.1606170274999998,-0.42536,-0.41822,-0.76799,-1.1943519034999999,-9.234039706499999,3.078307435,-2.7715,1.2274,-2.5661,0.006199999999999983,0.005999999999999783,0.0015799999999999148,0.00426733107493571,-0.006540338736393814,-0.0017857972152045543
150000000000.0,1,-0.21573649335,-0.45952981234999996,-0.9917465145,-0.46704,-0.41151,-0.74352,-1.112270243,-9.2567911345,3.0407479655,-2.7909,1.2343,-2.5498,0.006099999999999994,0.005800000000000249,0.0012100000000000444,0.005786584337291956,-0.00442568522382758,-0.002541405278468689
150000000000.0,1,-0.21840390214999997,-0.93956532985,-0.7400882621999999,-0.50244,-0.41338,-0.70835,-1.0331305775,-9.2793464295,2.999461969,-2.8099,1.2414,-2.5341,0.006099999999999994,0.006199999999999761,0.0013499999999999623,0.003292691354253474,-0.004904891716768445,-0.001143310123412511
150000000000.0,1,-0.11470838505,-0.9587863638499999,-0.6050114650999999,-0.51625,-0.37602,-0.66041,-0.9591001766499999,-9.301411391999999,2.955332044,-2.8278,1.2484,-2.5193,0.006199999999999983,0.005700000000000038,0.0015399999999999858,0.0038189159276802442,-0.006113348139196173,-0.0029651083027190106
150000000000.0,1,-0.04466929075,-0.83639937185,-0.55592918185,-0.50128,-0.34103,-0.60921,-0.8908655059499999,-9.3221034235,2.9113982519999997,-2.8446,1.2551,-2.5052,0.006000000000000005,0.006000000000000227,0.001040000000000041,0.0036877842739180267,-0.0038515196556110354,-0.001056720280731449
150000000000.0,1,0.02317311395,-0.58225023045,-0.5961462535,-0.49181,-0.32731,-0.56119,-0.8277695198499999,-9.341226391,2.8680528589999996,-2.8606,1.2615,-2.4919,0.005700000000000038,0.006199999999999761,0.0009900000000000464,0.0006107899727121335,-0.0037124013183365,0.0009719055359236339
150000000000.0,1,0.0238497728,-0.29562146425,-0.72017095605,-0.47478,-0.30512,-0.51743,-0.7694984055499999,-9.3591725605,2.8256881309999997,-2.8757,1.2675,-2.4794,0.005900000000000016,0.005900000000000016,0.0010999999999999899,0.004542932445310122,-0.006459825273600339,-0.002884286778315648
150000000000.0,1,-0.06351767205,-0.2422438683,-0.8011444650999999,-0.43107,-0.29166,-0.48856,-0.7147478786,-9.3752554665,2.7863634645,-2.8905,1.2731,-2.467,0.005699999999999816,0.006000000000000227,0.0010200000000000209,0.003083840721262554,-0.003735920228966405,-8.357826264215884e-05
150000000000.0,1,-0.12886918765,-0.1908177957,-0.7124629291499999,-0.40453,-0.28655,-0.46391,-0.67094157305,-9.408009677499999,2.6851588365,-2.8967,1.2847,-2.4627,0.00550000000000006,0.006199999999999761,0.0006399999999999739,0.0011987816836558363,-0.006578621839978149,-0.00038732470848334977
150000000000.0,1,-0.24070422425,-0.06857790344999999,-0.7067848788,-0.39694,-0.26425,-0.45112,-0.6209080447499999,-9.421640921,2.6492664974999998,-2.9114,1.2896,-2.4503,0.005300000000000082,0.005600000000000271,0.0006300000000000194,0.004620271732872494,-0.005188348976219004,-0.0011253225935973221
150000000000.0,1,-0.3499797252,0.2242388589,-0.7922008003000001,-0.36267,-0.24535,-0.44683,-0.57209054105,-9.4340953665,2.6154335549999996,-2.9262,1.2943,-2.4374,0.00529999999999986,0.005799999999999805,0.0005600000000000049,0.0031231271165985675,-0.0051090075538668955,0.0004281175512255153
150000000000.0,1,-0.40324944799999995,0.56938390565,-0.8109118885,-0.32295,-0.22116,-0.45641,-0.5233024572999999,-9.4452749475,2.5851310065,-2.9419,1.2985,-2.4236,0.005300000000000082,0.005700000000000038,0.00029999999999996696,0.0026496988082018724,-0.006499772871076059,-0.0001384730325681982
150000000000.0,1,-0.49953113769999996,0.8581505215499999,-0.7410885405,-0.30677,-0.20743,-0.47028,-0.47385732799999997,-9.45557193,2.5569859210000003,-2.9583,1.3024,-2.4087,0.0049000000000001265,0.005900000000000016,0.00039000000000000146,0.0013073897936795031,-0.004372733816804253,0.0006143362816580789
150000000000.0,1,-0.61474946855,0.9632483896,-0.72587842635,-0.3034,-0.19891,-0.49164,-0.42268622829999997,-9.465476646499999,2.5290369685,-2.976,1.3063,-2.3925,0.004999999999999893,0.005700000000000038,0.00021999999999999797,0.002240731212409308,-0.006125891829807273,0.0008601456882177949
150000000000.0,1,-0.72574113325,1.0074371545,-0.761388306,-0.29138,-0.17767,-0.51407,-0.36990683799999996,-9.474989097,2.5017744815,-2.9948,1.31,-2.3749,0.004999999999999893,0.005599999999999827,0.00020999999999993246,0.0030585961560214425,-0.007251473406051145,0.0005591049486212141
150000000000.0,1,-0.8498050623999999,0.97218224775,-0.6776983549,-0.28357,-0.14894,-0.53652,-0.31556819035,-9.483815082,2.4752965265,-3.0148,1.3135,-2.3558,0.0047000000000001485,0.005600000000000271,4.999999999999449e-05,0.0022172652141518867,-0.004894247984041922,0.00021155620639023986
150000000000.0,1,-0.9230803512,0.96494494005,-0.5669812764,-0.2876,-0.12971,-0.55364,-0.26010177795,-9.492444934,2.448524372,-3.0358,1.317,-2.3356,0.0045999999999999375,0.00550000000000006,-0.00023999999999990695,0.0030239510891543198,-0.004505618029920111,0.002236096157214762
150000000000.0,1,-0.9636994954999999,0.95056839115,-0.5150256447,-0.29912,-0.10936,-0.56437,-0.2039194801,-9.500976719499999,2.420673486,-3.0575,1.3205,-2.3142,0.0046999999999999265,0.005700000000000038,-0.00014999999999998348,0.0019121862187245764,-0.00616134966316273,0.0014818453812527332
150000000000.0,1,-1.002043497,0.95600127525,-0.5117306103,-0.30209,-0.084819,-0.57083,-0.1476293091,-9.509312372,2.3920380679999997,-3.08,1.3239,-2.2921,0.0043000000000001926,0.005399999999999849,-0.0002700000000001035,0.0019196117407627167,-0.003138563784031101,0.002617901872253081
150000000000.0,1,-1.0533322765,0.9496759859999999,-0.4823695002,-0.2944,-0.057177,-0.57086,-0.09170198415,-9.5170596255,2.3638929825,-3.1028,1.3272,-2.2692,0.0042999999999999705,0.00550000000000006,-0.00033999999999989594,0.0026764329681236987,-0.003618900052261065,0.0016974595514461788
150000000000.0,1,-1.0941279405,0.9638073686499998,-0.42369631324999996,-0.28353,-0.029565,-0.56662,-0.03666706435,-9.524120413499999,2.3366304955,-3.1259,1.3302,-2.2458,0.0040999999999999925,0.005599999999999827,-0.0007500000000000284,0.00254600342930833,-0.005446314920019457,0.0027337917299565806
150000000000.0,1,-1.1083475829999998,0.97632065405,-0.41351701055,-0.2673,0.004391,-0.55811,0.017043957699999997,-9.530494736,2.3107409395,3.1342,1.3329,-2.222,0.0041999999999999815,0.005199999999999871,-0.0006099999999999994,0.003003071475545127,-0.0031700807009773513,0.0027019559023218065
150000000000.0,1,-1.124626622,0.9415168531999999,-0.44332922654999996,-0.24899,0.035128,-0.54426,0.06873480985,-9.5360845265,2.2866165804999996,3.1115,1.3354,-2.1985,0.0041999999999999815,0.0054000000000002935,-0.00048000000000003595,0.0019299441650801885,-0.002952060882146723,0.002342436530798131
150000000000.0,1,-1.154046572,0.8700557946499999,-0.49143084479999993,-0.2296,0.070114,-0.52507,0.11792496624999999,-9.5409878515,2.264159352,3.0896,1.3375,-2.1752,0.0040000000000000036,0.00509999999999966,-0.0005600000000000049,0.004775258473158406,-0.0003281283972724758,0.004525596815653232
150000000000.0,1,-1.140317262,0.7759806012,-0.50964179385,-0.21874,0.10623,-0.4984,0.12743741674999998,-9.5486370385,2.2311109415,3.0845,1.3409,-2.1682,0.0038000000000000256,0.0054000000000002935,-0.0011099999999999444,0.0007121196141079977,-0.004201751212274063,0.0027897155067602153
150000000000.0,1,-1.169933345,0.7014402545499999,-0.5092789477999999,-0.20999,0.15089,-0.46858,0.17001789105,-9.552657765,2.2109092425,3.0648,1.3427,-2.1466,0.0038000000000000256,0.005300000000000082,-0.0010100000000000664,0.002522279643176528,-0.0004757865951692253,0.004909263617770665
150000000000.0,1,-1.2131806715,0.6074140943499999,-0.46926781579999993,-0.20447,0.1945,-0.43662,0.20865609205,-9.556384291999999,2.191590142,3.0467,1.3444,-2.126,0.0036999999999998145,0.005199999999999871,-0.0009700000000000264,0.0003585191113062436,0.00026544516724413825,0.00579200853343631
150000000000.0,1,-1.254466668,0.5477014025,-0.42116619754999995,-0.20855,0.24031,-0.40042,0.24290091384999998,-9.559914685999999,2.172369108,3.0302,1.346,-2.1068,0.0036000000000000476,0.005399999999999849,-0.0009899999999999354,0.0023314902160906925,-0.000786760601896086,0.005541984798320132
150000000000.0,1,-1.191311842,0.55224188145,-0.38191998424999996,-0.21361,0.29147,-0.35775,0.19490716875,-9.569819402499999,2.1331425079999997,3.0505,1.3506,-2.123,0.0036000000000000476,0.005300000000000082,-0.0010299999999999754,-0.0007745532764413809,-0.000900343693896577,0.00437078912250799
150000000000.0,1,-1.1826819899999998,0.64616997515,-0.36509177284999994,-0.21237,0.34256,-0.31087,0.21875694155,-9.5737420625,2.1134311415,3.0385,1.3524,-2.1073,0.0033000000000000806,0.004999999999999893,-0.0011499999999999844,-1.8687631802016824e-06,0.0023183571252667345,0.006867345740157127
150000000000.0,1,-1.1266860185,0.75474920395,-0.34661604425,-0.19829,0.38929,-0.26391,0.17391113109999998,-9.5813912495,2.0824421275,3.0583,1.3561,-2.1223,0.0031999999999998696,0.0051000000000001044,-0.0010300000000000864,-2.383275931583384e-05,0.0014888125573697675,0.005124447743497296
150000000000.0,1,-1.0582356015,0.79907526195,-0.30853682229999996,-0.17356,0.4338,-0.218,0.13245842154999998,-9.587569439,2.0569448374999997,3.0773,1.359,-2.1362,0.0032000000000000917,0.005199999999999871,-0.0010200000000000209,9.04350653185837e-05,0.0017174179485885954,0.006655275971125807
150000000000.0,1,-1.0176360705,0.7730582195,-0.3123810291,-0.13818,0.47716,-0.17101,0.09015253344999999,-9.592865029999999,2.0345856755,3.0973,1.3616,-2.1509,0.0029999999999998916,0.0048000000000003595,-0.0009699999999999154,0.002048122509740402,0.002412962593759005,0.005579372385224879
