Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149740000000.0,-1,-0.05108283985,-0.10356803064999999,0.03666706435,-0.058187,0.05178,0.005851,0.5556644022999999,-2.8030347694999995,-9.3811394565,0.059163,0.28987,-2.7653,9.999999999998899e-05,5.0000000000105516e-05,-3.333333333332966e-05,-0.000324735122711195,0.0007470992089511075,-4.790774419466404e-05
149740000000.0,-1,-0.05116129305,-0.11282550824999998,0.0731772223,-0.065629,0.057163,0.010099,0.5600773948,-2.7991121095000002,-9.382022055,0.059627,0.28946,-2.7652,-9.090909090847532e-06,4.999999999988347e-05,-3.333333333332966e-05,6.388737358886676e-05,0.00047362891294389087,-4.581123171421009e-05
149740000000.0,-1,-0.04053088445,-0.08659271949999998,0.06302733955,-0.053002,0.032552,0.006963,0.56306842305,-2.7954836489999995,-9.382904653499999,0.059938,0.28906,-2.765,-9.090909091069577e-06,3.333333333332966e-05,-3.333333333332966e-05,0.0004814842397181107,-0.00019617288259854426,7.772089504071156e-05
149740000000.0,-1,0.00914960445,-0.023800739549999998,0.06612624095,-0.02662,-0.006023,0.003874,0.5635097223,-2.79293392,-9.383591119,0.05998,0.2888,-2.765,-9.090909090847532e-06,3.333333333332966e-05,-4.999999999988347e-05,0.000686731404688723,-0.0006620993481614157,-2.4977185700769677e-05
149740000000.0,-1,0.0060997363,0.007992419749999998,0.058908546549999996,0.001861,-0.043559,0.009327,0.5601362347,-2.7927377869999996,-9.383885318499999,0.05962,0.28878,-2.7649,-9.090909090847532e-06,3.333333333332966e-05,-5.0000000000105516e-05,8.418152542583046e-05,-0.0009319563288257005,0.00023914335051616886
149740000000.0,-1,-0.04353171935,-0.0111207411,0.06430220405,0.021985,-0.060778,0.011527,0.5536442323999999,-2.7949933165,-9.383591119,0.058933,0.28902,-2.7648,-9.090909090847532e-06,9.999999999998899e-05,-5.0000000000105516e-05,-0.00039378333934653176,-0.0006017057954372795,0.00021344470464984555
149740000000.0,-1,-0.05833976085,-0.0356177528,0.06744033205,0.024163,-0.057598,0.008324,0.54690706385,-2.7983275775,-9.383002719999999,0.058222,0.28938,-2.7646,-9.090909091069577e-06,3.333333333332966e-05,-4.999999999988347e-05,0.00026109296941367877,3.577329420112463e-05,-2.5251692941097303e-06
149740000000.0,-1,-0.0783355202,-0.0639589713,0.03013583545,0.005162,-0.035062,0.003983,0.54161147285,-2.800583107,-9.382610454,0.057661,0.28961,-2.7646,-9.090909090847532e-06,3.333333333332966e-05,-2.4999999999941735e-05,4.811558247053149e-06,0.0004700064822857897,-5.582635518841528e-05
149740000000.0,-1,-0.10363667719999999,-0.12163187995000001,0.03713778355,-0.022307,-0.007125,-0.004651,0.5386400579,-2.8012695725,-9.382610454,0.057345,0.28968,-2.7645,-9.090909090847532e-06,3.333333333332966e-05,-2.4999999999941735e-05,-0.0006973104543519515,0.0006293263157610696,-6.248650771367714e-05
149740000000.0,-1,-0.11851336525,-0.13973495584999998,0.025722842949999998,-0.049777,0.018683,-0.016484,0.5382477918999999,-2.7994063089999996,-9.383198853,0.0573,0.28949,-2.7646,-9.090909090847532e-06,5.0000000000105516e-05,-2.500000000016378e-05,-0.0002669129607578147,0.0007445797907577045,-0.00011670252514678348
149740000000.0,-1,-0.07773731454999999,-0.09042711965,-0.0004609125499999999,-0.062417,0.032647,-0.026136,0.5402679618,-2.7949933165,-9.384375651,0.057507,0.28902,-2.7648,-9.090909091069577e-06,4.999999999988347e-05,-2.4999999999941735e-05,0.00011217599541096801,0.00045277126757548025,-8.110879793149506e-05
149740000000.0,-1,-0.0776490547,-0.03286208415,-0.024085132399999997,-0.051698,0.036822,-0.029326,0.5431707302,-2.7898938585,-9.385748582,0.057807,0.28848,-2.765,-9.090909090847532e-06,1.999999999990898e-05,-5.0000000000105516e-05,0.0006077401749755573,0.00021198791236409775,-0.00036641759906341775
149740000000.0,-1,-0.06936243545,0.025673809699999998,-0.0072176943999999995,-0.017495,0.04187,-0.033544,0.54684822395,-2.7867557304999995,-9.3864350475,0.058194,0.28814,-2.7653,-9.999999999998899e-05,2.0000000000131024e-05,-4.999999999988347e-05,0.0004729014709383139,-0.0005061586558678943,-0.00019303344979099135
149740000000.0,-1,-0.0401288118,0.07395194764999999,0.033636809499999996,0.010191,0.037375,-0.030286,0.5508395304999999,-2.7859711985,-9.3864350475,0.058618,0.28806,-2.7656,-9.999999999998899e-05,1.999999999990898e-05,-9.999999999998899e-05,0.0005327520054492219,-0.0014097176012253243,-0.00028853080760049554
149740000000.0,-1,-0.02941995,0.0924570962,0.00457970555,0.026042,0.023383,-0.022761,0.55375210555,-2.7865595975,-9.386140847999998,0.058929,0.28812,-2.7659,-9.999999999998899e-05,2.0000000000131024e-05,-5.0000000000105516e-05,0.000909074879853311,-0.0003876267711326875,-0.00021296929442721213
149740000000.0,-1,-0.0031577413,0.08589644734999999,-0.046463907699999994,0.024783,0.008461,-0.008861,0.5551740698,-2.7873441294999997,-9.385748582,0.059081,0.2882,-2.766,-9.999999999998899e-05,1.999999999990898e-05,-5.0000000000105516e-05,0.0004922854153692757,-0.00035175745133031455,-0.00014775474092998397
149740000000.0,-1,-0.004344345949999999,0.03090075415,-0.05065134725,0.01505,0.001067,0.005012,0.55530155625,-2.788226728,-9.385454382499999,0.059097,0.2883,-2.766,-9.999999999998899e-05,9.999999999998899e-05,0.00010000000000021103,-0.0008494192919553667,-0.0010459119402494998,-9.199938530179974e-05
149740000000.0,-1,0.0126309652,-0.00389324005,-0.015759286549999998,0.008588,4.4e-05,0.015676,0.5550956166,-2.789207393,-9.3852582495,0.059076,0.28841,-2.7659,-9.999999999998899e-05,4.999999999988347e-05,3.333333333332966e-05,8.109292314789629e-05,-0.0002090827062470879,-0.00024016388171982372
149740000000.0,-1,0.00975761675,-0.0401876517,0.05630978429999999,0.007515,0.001116,0.018874,0.5549779368,-2.79097259,-9.384767917,0.059067,0.28859,-2.7657,-5.0000000000105516e-05,5.0000000000105516e-05,3.333333333332966e-05,-0.0008590642867605247,-0.0006211478588307173,-0.00016991528308263337
149740000000.0,-1,0.04731708625,-0.1075201106,0.10971680019999999,0.001078,-0.007349,0.01354,0.55496813015,-2.793522319,-9.383983384999999,0.059072,0.28886,-2.7655,-4.999999999988347e-05,0.00010000000000021103,3.333333333332966e-05,-0.0004122649360056019,-0.00044080427178339043,-0.00032313530059896456
149740000000.0,-1,0.05534873259999999,-0.1387052576,0.1437066491,-0.01278,-0.014678,0.00072,0.5545758641499999,-2.7955817154999996,-9.383394985999999,0.059033,0.28908,-2.7655,-1.999999999990898e-05,5.0000000000105516e-05,-1.999999999990898e-05,-0.0002464882962670556,9.139103287858497e-05,0.0002802170761303513
149740000000.0,-1,0.0400307453,-0.12714321725,0.13163466294999998,-0.026527,-0.011348,-0.017457,0.5544777976499999,-2.795875915,-9.3832969195,0.059024,0.28911,-2.7656,-2.0000000000131024e-05,4.999999999988347e-05,-2.0000000000131024e-05,2.4584790180248728e-05,0.0003264277700050222,0.00018274849905403068
149740000000.0,-1,0.03221484525,-0.10035144945,0.13271339445,-0.038104,0.002611,-0.026041,0.55571343555,-2.7945029839999997,-9.383591119,0.059153,0.28897,-2.7659,-1.999999999990898e-05,9.999999999998899e-05,-1.999999999990898e-05,-0.00048102524355525533,0.000161885983049892,0.0001107337673552089
149740000000.0,-1,-0.0289492308,-0.05267151714999999,0.085906254,-0.036903,0.019649,-0.025001,0.5574688259,-2.7920513215000002,-9.3842775845,0.059335,0.28871,-2.7661,-2.0000000000131024e-05,1.999999999990898e-05,-2.0000000000131024e-05,0.00017339787950271246,0.000342330780891853,-0.00012808256843072074
149740000000.0,-1,-0.0530735898,-0.007600153749999999,0.0603305108,-0.027291,0.02808,-0.013257,0.5597537753499999,-2.789599659,-9.3848659835,0.059574,0.28844,-2.7663,-1.999999999990898e-05,2.0000000000131024e-05,-1.999999999990898e-05,-9.002364994631362e-05,-0.00021337257612530358,-5.6408700445154114e-05
149740000000.0,-1,-0.057663101999999994,0.044218184849999995,0.040677984199999996,-0.012544,0.018343,0.009202,0.560744247,-2.7875402625,-9.385356316,0.059676,0.28822,-2.7662,-5.0000000000105516e-05,1.999999999990898e-05,-5.0000000000105516e-05,0.0003256243042715212,4.381107142936713e-05,-0.00019593590114630466
149740000000.0,-1,-0.03382313585,0.02986124925,0.0050798447,0.003157,-0.007382,0.028488,0.5594988024499999,-2.7872460629999996,-9.385552449,0.059543,0.28819,-2.7659,-4.999999999988347e-05,2.0000000000131024e-05,-5.0000000000105516e-05,0.00026846673865549286,0.000146710330683808,-0.00024937897303906054
149740000000.0,-1,0.0045698989,-0.004344345949999999,0.01079712165,0.009292,-0.034083,0.03922,0.5558213086999999,-2.7883247945000003,-9.385454382499999,0.059152,0.28831,-2.7655,-0.00010000000000021103,1.999999999990898e-05,-9.999999999998899e-05,-1.831674891167312e-05,-0.00015958193431231393,0.00016418689316272106
149740000000.0,-1,0.024153778949999996,-0.0469542402,0.0007158854499999999,-0.000413,-0.053173,0.02963,0.5506041709,-2.789599659,-9.385356316,0.058599,0.28844,-2.7652,-3.333333333332966e-05,3.333333333332966e-05,-4.999999999988347e-05,0.0001384457969757502,-0.00035013242482784257,0.00012605077488148098
149740000000.0,-1,0.03443114814999999,-0.09802727339999999,-0.013435110499999998,-0.020501,-0.041267,0.012495,0.54631866485,-2.7896977255,-9.3856505155,0.058142,0.28845,-2.765,-3.333333333332966e-05,3.333333333332966e-05,-5.0000000000105516e-05,0.00023702942326092602,0.0003834480157354214,0.0003552560611156941
149740000000.0,-1,-0.014317708999999998,-0.13147775655,0.0112972608,-0.041479,-0.008043,-0.005745,0.5444848213,-2.7884228609999995,-9.386140847999998,0.057945,0.28832,-2.765,-3.333333333332966e-05,3.333333333332966e-05,9.999999999998899e-05,-0.000810448874394909,4.6065130456796055e-05,0.0001541292606667688
149740000000.0,-1,-0.0393835064,-0.14328496315,0.05490743334999999,-0.0561,0.024056,-0.016501,0.5459067855499999,-2.785873132,-9.386729247,0.058092,0.28805,-2.7651,-3.333333333332966e-05,-6.666666666710341e-06,-4.999999999988347e-05,-0.00012120112076552392,0.00044418136584090107,0.00022870375875594373
149740000000.0,-1,-0.05900661305,-0.09779191379999999,0.0557802252,-0.058187,0.029399,-0.016513,0.5481721217,-2.7819504719999997,-9.3878079785,0.058325,0.28763,-2.7653,-3.333333333332966e-05,-6.666666666710341e-06,-5.0000000000105516e-05,0.00010612839035861743,0.00023681084607685143,-1.081436054284346e-05
149740000000.0,-1,-0.04615990155,-0.030890947499999998,0.01850514855,-0.038086,0.013239,-0.00791,0.54939795295,-2.7782239449999997,-9.3887886435,0.058449,0.28724,-2.7653,-3.333333333332966e-05,-6.666666666488297e-06,-5.0000000000105516e-05,0.0007875077531184216,0.00031278637672293996,3.0531313918169545e-06
149740000000.0,-1,-0.01826978895,-0.0035892338999999997,0.03207755215,-0.005301,-0.015815,0.00394,0.5482898015,-2.7771452135,-9.3891809095,0.058329,0.28712,-2.7653,-4.999999999988347e-05,-6.666666666710341e-06,-4.999999999988347e-05,0.0009212998589379628,0.00016264448793545938,-9.737556552946725e-05
149740000000.0,-1,0.012974197949999999,0.025850329399999997,0.03490186735,0.021075,-0.046945,0.013647,0.5444259814,-2.778420078,-9.389082843,0.057921,0.28726,-2.7652,-5.0000000000105516e-05,-6.666666666710341e-06,-9.999999999998899e-05,0.00043880682899438694,-0.00039799728609501983,-0.00011922119874380188
149740000000.0,-1,0.0156318001,0.03605905205,-0.0161221326,0.029508,-0.060864,0.011551,0.53876754435,-2.780577541,-9.3887886435,0.057322,0.28748,-2.7651,-9.999999999998899e-05,-6.666666666710341e-06,5.0000000000105516e-05,0.000457800576611489,-4.0099129652304555e-05,-0.00013012718988980598
149740000000.0,-1,0.0215354034,-0.000980665,-0.05575080524999999,0.02541,-0.046965,-0.000222,0.5340603523499999,-2.7828330705,-9.388298311,0.056825,0.28773,-2.7651,-9.999999999998899e-05,-6.666666666710341e-06,4.999999999988347e-05,-0.0004645043049859021,-0.0002690737793753506,-0.00013922492475881842
149740000000.0,-1,0.00775706015,-0.03778502245,-0.030586941349999997,0.00443,-0.009483,-0.012066,0.5327364546,-2.7841079349999998,-9.388004111499999,0.056685,0.28786,-2.7652,-1.999999999990898e-05,-6.666666666488297e-06,-9.999999999998899e-05,0.00021867089106447635,0.0004165581569248733,-8.019948093745954e-05
149740000000.0,-1,-0.01713221755,-0.08218953365,-0.03182257925,-0.018718,0.028007,-0.016442,0.53472720455,-2.7838137355,-9.388004111499999,0.056897,0.28783,-2.7653,-2.0000000000131024e-05,-6.666666666710341e-06,9.999999999998899e-05,-9.428453125998049e-05,0.0009362858686832176,-3.937848300689106e-05
149740000000.0,-1,0.000784532,-0.1038524235,-0.00705098135,-0.036736,0.045201,-0.012233,0.5391107771,-2.7822446715,-9.3882002445,0.057361,0.28766,-2.7655,-1.999999999990898e-05,-6.666666666710341e-06,1.2499999999970868e-05,0.00048375502286823746,0.000926851962659736,-0.00015147191206010824
149740000000.0,-1,0.013611630199999999,-0.0843764166,0.0239478393,-0.040074,0.035625,0.000586,0.54304324375,-2.7797930089999996,-9.388690577,0.057775,0.2874,-2.7655,-2.0000000000131024e-05,-6.666666666710341e-06,1.2499999999970868e-05,-0.0001439297863886635,0.00027684230940083765,-0.00017513301210991816
149740000000.0,-1,0.052328284399999994,-0.058937966499999994,0.0243597186,-0.025406,0.005663,0.007068,0.54502418705,-2.7780278119999995,-9.389082843,0.057984,0.28721,-2.7654,-1.999999999990898e-05,-6.666666666710341e-06,1.2499999999970868e-05,9.683337352517363e-06,-0.0006580082614759952,-0.00018189889341180265
149740000000.0,-1,0.09629149634999999,-0.038755880799999996,0.06175247504999999,-0.001222,-0.035032,0.013585,0.54400429545,-2.7783220115,-9.389082843,0.057875,0.28724,-2.7653,-9.999999999998899e-05,-6.666666666488297e-06,1.2499999999970868e-05,0.0007052130606681195,-0.0007532858990280111,-0.0002006618575736696
149740000000.0,-1,0.09027021325,0.009208444349999999,0.06882306969999999,0.019858,-0.066107,0.01581,0.5395520763499999,-2.7800872085,-9.38888671,0.057404,0.28743,-2.7652,-3.333333333332966e-05,-6.666666666710341e-06,1.2500000000192912e-05,0.0003356515913272018,0.00019541615692175718,9.2139953185022e-05
149740000000.0,-1,0.05480936685,0.021201977299999997,0.041129090099999994,0.034714,-0.076882,0.014786,0.5328149078,-2.7829311369999994,-9.3883963775,0.056692,0.28773,-2.7651,-3.333333333332966e-05,-6.666666666710341e-06,1.2499999999970868e-05,0.00045319947114075276,0.00022135424285507632,0.00012692934523628185
149740000000.0,-1,0.009453610599999999,0.00965955025,0.0413056098,0.030598,-0.056604,0.016878,0.5265386517999999,-2.786069265,-9.3878079785,0.056029,0.28806,-2.765,-3.333333333332966e-05,-2.4999999999941735e-05,1.2499999999970868e-05,-0.0002362188374963048,0.0003132450635463524,8.972298861226191e-05
149740000000.0,-1,-0.04723863305,-0.01132668075,0.0463658412,0.015964,-0.018125,0.017853,0.5224786987,-2.7884228609999995,-9.387317646,0.055601,0.28831,-2.7648,9.999999999998899e-05,-2.4999999999941735e-05,1.2499999999970868e-05,-7.455884631135667e-05,0.0009154442907186588,-2.0351098016235802e-05
149740000000.0,-1,-0.075118939,-0.05851628055,0.051377039349999994,-0.002952,0.018258,0.018825,0.5216353268,-2.789795792,-9.38692538,0.055513,0.28847,-2.7645,-3.333333333332966e-05,-2.500000000016378e-05,5.0000000000105516e-05,-0.00038821286409046474,0.0008598110069946152,-0.0001893299136269122
149740000000.0,-1,-0.04423779815,-0.08651426629999999,0.07454034664999999,-0.022018,0.034399,0.017696,0.5233809105,-2.7900899914999995,-9.386729247,0.055699,0.2885,-2.7643,-3.333333333332966e-05,-2.4999999999941735e-05,4.999999999988347e-05,-0.00042413563446019875,0.000580207864844029,-2.6516253399222478e-05
149740000000.0,-1,-0.0114737805,-0.10996196645,0.07259862995,-0.034934,0.016395,0.012369,0.5250284277,-2.7893054595,-9.38692538,0.055873,0.28841,-2.7641,-3.333333333332966e-05,-2.4999999999941735e-05,4.999999999988347e-05,-0.0007745788134949638,5.978011891016877e-05,0.00020846200987556518
149740000000.0,-1,0.06402761785,-0.0987333522,0.06475330995,-0.031939,-0.014522,0.004956,0.5254010804,-2.7879325285,-9.387317646,0.05591,0.28826,-2.7641,1.2499999999970868e-05,-2.500000000016378e-05,5.0000000000105516e-05,-7.449223162525609e-05,7.247311164149117e-05,0.0001791550396802455
149740000000.0,-1,0.1011261748,-0.04590492865,0.11423766584999999,-0.020424,-0.046574,-0.001373,0.52360646345,-2.7868537969999996,-9.387709912,0.055718,0.28815,-2.7641,1.2499999999970868e-05,-2.4999999999941735e-05,-5.0000000000105516e-05,0.00015924469561057197,-0.00037068157341235697,0.00027086293558320484
149740000000.0,-1,0.1098737066,-0.03447037475,0.1566318138,-0.010973,-0.065828,-0.001325,0.51980148325,-2.7869518634999997,-9.387906045,0.055313,0.28816,-2.7642,1.2499999999970868e-05,-2.4999999999941735e-05,-4.999999999988347e-05,0.0006712406061881171,0.0003683111676753281,0.0002876407458360375
149740000000.0,-1,0.06817583079999999,0.00204958985,0.13761671945,-0.013084,-0.060485,0.002931,0.5149668048,-2.7863634645,-9.3883963775,0.054796,0.2881,-2.7642,1.2499999999970868e-05,-4.999999999988347e-05,-1.999999999990898e-05,-0.0007116343950094306,-0.00027902765165621624,-3.2653996382747685e-05
149740000000.0,-1,0.0268309944,0.0134154972,0.09682105545,-0.021461,-0.03485,0.012477,0.51111279135,-2.784892467,-9.3889847765,0.054384,0.28794,-2.7641,1.2500000000192912e-05,-5.0000000000105516e-05,-2.0000000000131024e-05,0.00018772758482293872,0.0007295004262437566,-8.852439634238207e-05
149740000000.0,-1,-0.018152109149999998,-0.023761512949999997,0.1257997062,-0.030839,0.003571,0.029472,0.50972024705,-2.783323403,-9.3895731755,0.054232,0.28777,-2.7638,1.2499999999970868e-05,-5.0000000000105516e-05,-1.999999999990898e-05,0.00021691389455658072,0.0014284396117387743,-0.0001794747358732085
149740000000.0,-1,-0.0536619888,-0.045287109699999994,0.10278349865,-0.047777,0.02714,0.041143,0.5099065734,-2.780577541,-9.3903577075,0.054248,0.28749,-2.7634,1.2499999999970868e-05,-5.0000000000105516e-05,-2.0000000000131024e-05,-6.336913985632853e-05,0.0007084605153138135,-0.00015190965839989579
149740000000.0,-1,-0.042737380699999994,-0.05833976085,0.0461697082,-0.059473,0.032561,0.042182,0.5111029846999999,-2.7765568144999997,-9.391436439,0.054368,0.28706,-2.7629,1.2499999999970868e-05,-9.999999999998899e-05,-1.999999999990898e-05,-9.054013772979985e-05,0.0008220294457412791,3.2271384416748816e-05
149740000000.0,-1,-0.015975032849999998,-0.07489338605,-0.0029714149499999996,-0.055203,0.027207,0.03366,0.5124759157,-2.7724380215,-9.392613236999999,0.054507,0.28662,-2.7625,5.0000000000105516e-05,-4.999999999988347e-05,-9.999999999998899e-05,0.0001951774756155933,0.0006365231623159939,0.0004893044541461888
149740000000.0,-1,0.028086245599999997,-0.08131674180000001,0.011875853149999999,-0.047872,0.001586,0.020908,0.51315257455,-2.7691037604999997,-9.393593902,0.054574,0.28627,-2.7622,4.999999999988347e-05,-5.0000000000105516e-05,-4.999999999988347e-05,-0.00036933650914522387,-0.0005169107231788317,0.00019506419686171617
149740000000.0,-1,0.06163479524999999,-0.04982758864999999,-0.036941650549999996,-0.036374,-0.033662,0.01245,0.51132853765,-2.7660636989999996,-9.394574567,0.054374,0.28594,-2.762,3.333333333332966e-05,-9.999999999998899e-05,-5.0000000000105516e-05,0.00046132023798978183,-8.886789837392328e-05,0.00041673163305516736
149740000000.0,-1,0.07807074064999998,-0.0163967188,-0.08358207794999999,-0.02054,-0.056166,0.010382,0.50746471755,-2.7636120365,-9.395555232,0.053959,0.28568,-2.762,3.333333333332966e-05,-9.999999999998899e-05,-5.0000000000105516e-05,0.000587973948120768,-0.0003480091510823513,0.00015839105186138402
149740000000.0,-1,0.037588889449999996,0.00075511205,-0.049955075099999996,-0.004563,-0.054174,0.018945,0.50230641965,-2.7626313715,-9.3960455645,0.053408,0.28557,-2.7618,3.333333333332966e-05,-9.999999999998899e-05,-4.999999999988347e-05,0.0005461060244545957,-8.875143027275989e-05,0.00023057390899472452
149740000000.0,-1,-0.031400893299999996,0.00473661195,-0.021711923099999995,0.000944,-0.028653,0.025314,0.49766787419999997,-2.762533305,-9.396339764,0.052915,0.28557,-2.7615,-9.999999999998899e-05,-4.999999999988347e-05,-4.999999999988347e-05,-0.00012514435199789675,1.9038036914942325e-05,-4.096726163921316e-05
149740000000.0,-1,-0.09064286594999998,0.0272428737,-0.02697809415,-0.001942,0.012923,0.028439,0.49555944445,-2.7620429724999997,-9.3966339635,0.052689,0.28551,-2.7612,9.999999999998899e-05,-5.0000000000105516e-05,-5.0000000000105516e-05,0.0009934371345745596,0.0009214715603871326,-1.5268860161232745e-05
149740000000.0,-1,-0.1386464177,0.026811381099999997,-0.029665116249999998,-0.003741,0.055556,0.02943,0.4967264358,-2.7612584405,-9.39673203,0.052812,0.28543,-2.7608,3.333333333332966e-05,-9.999999999998899e-05,1.999999999990898e-05,-0.0002671390815660035,0.0003815796373427549,-6.550444702374536e-05
149740000000.0,-1,-0.15281702695,-0.009483030549999999,-0.013101684399999999,-0.003502,0.082194,0.024049,0.5007275489999999,-2.7612584405,-9.396535897,0.053238,0.28542,-2.7605,3.333333333332966e-05,-4.999999999988347e-05,2.0000000000131024e-05,-0.000249984411282711,1.4840307600128e-05,8.377413480026297e-05
149740000000.0,-1,-0.1064413791,-0.0485233042,-0.01013026945,0.006063,0.072529,0.016612,0.5056701006,-2.7624352384999997,-9.395947498,0.053766,0.28555,-2.7602,3.333333333332966e-05,-5.0000000000105516e-05,1.999999999990898e-05,0.0004673222284627965,0.0007307778218306193,0.00047335682750815344
149740000000.0,-1,-0.05404444815,-0.07354987499999999,-0.031018433949999997,0.022863,0.035098,0.011371,0.5086513222,-2.7651811005,-9.394966833,0.054088,0.28585,-2.7601,-2.4999999999941735e-05,-9.999999999998899e-05,2.0000000000131024e-05,-0.00014221906751538116,-0.0005517760870221711,0.00048291810159023507
149740000000.0,-1,0.009934136449999999,-0.11070727185,-0.01473939495,0.033161,-0.017192,0.002942,0.5082590562,-2.769986359,-9.393593902,0.054054,0.28636,-2.76,-2.4999999999941735e-05,-4.999999999988347e-05,1.999999999990898e-05,-9.264081557547321e-05,-0.0011965837652003763,0.00028086235518443026
149740000000.0,-1,0.06618508085,-0.1189938911,-0.028576578099999996,0.032921,-0.052345,-0.004469,0.5051307348499999,-2.7748896839999997,-9.3923190375,0.05373,0.28687,-2.7601,-2.500000000016378e-05,-5.0000000000105516e-05,9.999999999998899e-05,0.00020590675805465253,-0.0008910974951754635,0.00025734838257074344
149740000000.0,-1,0.07751176159999999,-0.10250891245,-0.038883367249999995,0.022209,-0.060775,-0.008743,0.50083542215,-2.7786162109999997,-9.391436439,0.053279,0.28728,-2.7603,-2.4999999999941735e-05,-5.0000000000105516e-05,9.999999999998899e-05,-0.00034970691398888976,-0.0006217185223997834,6.579391602296036e-05
149740000000.0,-1,0.04255105435,-0.10294040504999999,-0.0033636809499999996,0.003184,-0.036112,-0.004551,0.4974913544999999,-2.780969807,-9.39084804,0.052927,0.28753,-2.7603,-3.333333333332966e-05,-4.999999999988347e-05,0.00019999999999997797,-0.0014963954755439213,-0.0001164839235345827,1.6579695192309174e-06
149740000000.0,-1,-0.0033244543499999996,-0.07487377275,0.024712757999999998,-0.016746,0.008803,-0.000395,0.4972756082,-2.7812640064999994,-9.39084804,0.052904,0.28756,-2.7603,-3.333333333332966e-05,-9.999999999998899e-05,9.999999999998899e-05,-0.001124821720029645,0.0007279423941963792,-0.00020337779866691497
149740000000.0,-1,-0.05034734109999999,-0.031626446249999995,0.04168806914999999,-0.035655,0.051571,0.009105,0.5001587633,-2.779008477,-9.3913383725,0.053207,0.28732,-2.7602,-3.333333333332966e-05,-5.0000000000105516e-05,0.00020000000000020002,-0.0011346793159276447,5.8818371295954464e-05,-0.00017349235742331048
149740000000.0,-1,-0.08041453,0.013925443,0.023859579449999998,-0.039794,0.075033,0.020799,0.5049346018499999,-2.7751838835,-9.392220971,0.05371,0.28691,-2.76,-4.999999999988347e-05,-4.999999999988347e-05,9.999999999998899e-05,-0.0005313666217102164,0.0002447700755279225,-0.00018980896824422056
149740000000.0,-1,-0.06899958939999999,0.05737870915,0.024320492,-0.017502,0.068442,0.032591,0.50968102045,-2.7722418885,-9.39280937,0.054209,0.2866,-2.7597,-5.0000000000105516e-05,-9.999999999998899e-05,5.0000000000105516e-05,-6.899969411944262e-06,-0.0007053617779699817,0.00011547245285448149
149740000000.0,-1,-0.046483521,0.03880491404999999,0.04731708625,0.018447,0.03297,0.041256,0.5120051965,-2.772928354,-9.3925151705,0.054459,0.28668,-2.7592,5.0000000000105516e-05,-9.999999999998899e-05,4.999999999988347e-05,-0.0001712436520375782,-0.000465712323293177,0.00010494462949683925
149740000000.0,-1,-0.0071392412,0.0250069575,0.0232025339,0.050022,-0.023763,0.037141,0.50991638005,-2.7770471469999998,-9.391436439,0.054243,0.2871,-2.7588,4.999999999988347e-05,-9.999999999998899e-05,4.999999999988347e-05,0.0002760547247261935,-0.00024418491936240017,0.0006013664895892501
149740000000.0,-1,0.04045243125,0.0322442652,-0.01642613875,0.073163,-0.072956,0.024459,0.5040814233,-2.7830292034999995,-9.3899654415,0.053632,0.28774,-2.7586,2.4999999999941735e-05,-9.999999999998899e-05,5.0000000000105516e-05,-0.00014732686456242483,-0.0005134750885309458,0.00041980288733511895
149740000000.0,-1,0.046679654,-0.006766588499999999,0.007658993649999999,0.076265,-0.095341,0.008492,0.4959026772,-2.7905803239999996,-9.388102177999999,0.052773,0.28855,-2.7586,2.4999999999941735e-05,-4.999999999988347e-05,9.999999999998899e-05,-0.0007819659487810493,-0.0010158398929460688,0.00047918903306148897
149740000000.0,-1,0.0357354326,-0.04610106165,0.007198081099999999,0.052962,-0.082347,-0.004381,0.48814561705,-2.7970527129999994,-9.386631180499998,0.051958,0.28923,-2.7586,2.500000000016378e-05,-5.0000000000105516e-05,9.999999999998899e-05,-0.0012633422247410042,-0.0004724610279482899,0.00034978612947700327
149740000000.0,-1,0.0060016698,-0.029576856399999997,0.010973641349999999,0.011765,-0.036178,-0.013073,0.4839189509,-2.799602442,-9.3860427815,0.051511,0.28951,-2.7588,2.4999999999941735e-05,-9.999999999998899e-05,9.999999999998899e-05,0.00038630459361099767,0.0018800943329486675,4.9010714256114696e-05
149740000000.0,-1,-0.06873480985,-0.026693701299999997,0.0219865093,-0.035724,0.032404,-0.007938,0.4845858031,-2.7977391784999996,-9.386631180499998,0.051579,0.28931,-2.7588,9.999999999998899e-05,-0.00010000000000021103,9.999999999998899e-05,0.00023203571022106795,0.00175421200889736,-0.0004415610801576375
149740000000.0,-1,-0.13995070215,-0.0132389775,0.0072176943999999995,-0.068388,0.092327,0.005778,0.48949893475,-2.7921493879999995,-9.388004111499999,0.052094,0.28872,-2.7587,-4.999999999988347e-05,-9.999999999998899e-05,9.999999999998899e-05,-0.00030679654320497907,0.0009774389542238637,-0.0005775325279246957
