Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
1504281888.2,-1.0,-0.04478697055,0.11678739484999999,-0.0830819388,-0.255197,-0.463882,-0.080694,-1.16384341535,-9.64945920715,1.3053239549,-2.413431,1.391507,0.354514,-0.004290000000000016,0.0070000000000014495,0.0009100000000000219,0.0009355697183357492,0.0005586897609495267,-0.0029844853832386997
1504281888.21,-1.0,-0.25615950465,0.09848818594999999,-0.1570829197,-0.208095,-0.469556,-0.121163,-1.1469955906499998,-9.65359761345,1.28954505505,-2.414631,1.393889,0.350981,-0.0042300000000000115,0.006999999999999673,0.0009000000000000119,0.0008809582009823291,-0.0005900495149493423,-0.0032497473157044876
1504281888.22,-1.0,-0.37208391429999993,-0.07560927149999999,-0.0375006296,-0.166368,-0.477317,-0.158426,-1.1407487546,-9.65622579565,1.2753057992499999,-2.411827,1.395419,0.343541,-0.004060000000000008,0.007999999999999119,0.0009899999999999909,0.0001455084138937135,-0.0014217542519796567,-0.0031632010621228668
1504281888.23,-1.0,-0.3908734556999999,-0.19611338669999998,0.19661352585,-0.1449,-0.473211,-0.17761,-1.1179188733999998,-9.660070002449999,1.2663915544,-2.418384,1.397679,0.345385,-0.003909999999999969,0.008000000000000895,0.0010299999999999754,-0.0009411974389736955,-0.002028292442844082,-0.0027434403990753697
1504281888.24,-1.0,-0.35243138769999993,-0.17727481204999998,0.40299447509999997,-0.145979,-0.480652,-0.187205,-1.0939710341,-9.663943629199998,1.2576832491999999,-2.425701,1.399991,0.34794,-0.003750000000000031,0.006999999999999673,0.0011099999999999999,-0.0018389947848742594,-0.0022367586048659405,-0.002062875235009254
1504281888.25,-1.0,-0.29211068354999997,-0.07794325419999999,0.5031399848999999,-0.156587,-0.476296,-0.192568,-1.06944460245,-9.66795454905,1.2479256324499999,-2.433061,1.402414,0.350549,-0.0039899999999999936,0.009000000000000341,0.0010300000000000309,-0.0021150527066193803,-0.00212487890483537,-0.001124596880930362
1504281888.26,-1.0,-0.29212049019999997,0.0014513841999999999,0.4847427095,-0.159638,-0.460282,-0.194722,-1.0555093528,-9.66834681505,1.2567418108,-2.443002,1.40265,0.355847,-0.00766,0.016000000000000014,0.0022199999999999998,-0.0036183670482063945,-0.004433949655838543,-0.0004663929644016518
1504281888.27,-1.0,-0.27653772335,0.0657241683,0.5599793283,-0.154214,-0.446478,-0.190467,-1.03129673395,-9.67230870165,1.2462977285499999,-2.450312,1.405083,0.358702,-0.0037499999999999756,0.007999999999999119,0.0011499999999999844,-0.0005973063479944862,-0.002791907367003965,0.0005178486270014382
1504281888.28,-1.0,-0.27196782445,0.1171502409,0.6155634205,-0.145714,-0.4423,-0.176583,-1.0081824599,-9.6760058087,1.2365008852,-2.457561,1.407382,0.361558,-0.0018650000000000055,0.0039999999999995595,0.0005649999999999822,0.00017052762433333868,-0.0017118190814109369,0.0003971458723027732
1504281888.29,-1.0,-0.2419888954,0.17162618165,0.56434328755,-0.127644,-0.441399,-0.16161,-0.9866862830999998,-9.679300843099998,1.22801813295,-2.464734,1.409461,0.364362,-0.0018650000000000055,0.004000000000001336,0.0005650000000000377,0.00016982489364103515,-0.001711886682197905,0.0003968039864072903
1504281888.3,-1.0,-0.19137677475,0.23361401629999998,0.43052174165,-0.101097,-0.444836,-0.139129,-0.9753497957,-9.67874186405,1.2413845969,-2.475634,1.409109,0.370817,-0.003489999999999993,0.006999999999999673,0.0011800000000000144,0.0010408505560732806,-0.004231819624251232,0.0010450362442896433
1504281888.31,-1.0,-0.15617090125,0.3364857748,0.28714851865,-0.073558,-0.454679,-0.114514,-0.9580312517999999,-9.6809091337,1.2379620760499999,-2.482986,1.410488,0.373682,-0.006980000000000042,0.0129999999999999,0.0021699999999999497,0.002951365795174965,-0.011134519682430843,0.002334616215060148
1504281888.32,-1.0,-0.14362819589999998,0.51113240465,0.20351740745,-0.055567,-0.459112,-0.09206,-0.9428897841999999,-9.68256645755,1.2365989516999998,-2.490144,1.411552,0.376269,-0.0017799999999999483,0.0034999999999989484,0.00046000000000001595,0.000603569539240123,-0.0032575010229811685,0.000343911921629525
1504281888.33,-1.0,-0.10354841735,0.7540431251499999,0.17807895735,-0.054598,-0.458077,-0.070712,-0.9298469397,-9.6839688085,1.23554964015,-2.496443,1.412451,0.377999,-0.0017800000000000038,0.0035000000000007248,0.00046000000000001595,0.000602349140569558,-0.003257719098948897,0.00034188707068139035
1504281888.34,-1.0,-0.08568070104999999,0.9871079690499999,0.1677329416,-0.05889,-0.453791,-0.058985,-0.9182358660999999,-9.685243673,1.2342159357499998,-2.501955,1.41328,0.378955,-0.007120000000000015,0.014000000000001123,0.0013799999999999923,0.0009766814003979718,-0.013681490964152054,-0.0004885937400914697
1504281888.35,-1.0,-0.07960057804999998,1.25439802145,0.1732442789,-0.062088,-0.447381,-0.049395,-0.907703524,-9.6864793109,1.23229383235,-2.506726,1.414086,0.379242,-0.001715000000000022,0.0030000000000001137,0.00020000000000003348,-0.00018971517221055834,-0.0035005723099805763,-0.00048149963510746296
1504281888.36,-1.0,-0.0834938181,1.5009372024499998,0.20471381875,-0.069448,-0.434532,-0.050498,-0.8975340279499999,-9.687754175399999,1.2297146834,-2.511099,1.414922,0.379244,-0.0017149999999999666,0.0029999999999983373,0.00019999999999997797,-0.0001880075449331997,-0.003500644497290928,-0.0004807809495640525
1504281888.37,-1.0,-0.09370254075,1.6640904385,0.23183901264999998,-0.07898,-0.426992,-0.052663,-0.8873253053,-9.689156526349999,1.2260862228999998,-2.515135,1.415845,0.378993,-0.006429999999999991,0.013000000000001677,0.00029000000000001247,-0.0027935115171031644,-0.012466388295835351,-0.002849329285108171
1504281888.38,-1.0,-0.12663327145,1.7234795109,0.20337030769999997,-0.08217,-0.426964,-0.054803,-0.87684199645,-9.6906373305,1.2219282033,-2.51916,1.416825,0.378753,-0.0029100000000000237,0.005999999999998451,-8.00000000000245e-05,-0.0023750324930411626,-0.0051590505221139615,-0.0014516824583127308
1504281888.39,-1.0,-0.18170741785,1.6318069466999998,0.19841794945,-0.084319,-0.432269,-0.060135,-0.8659075816999999,-9.692186781199998,1.2174563709,-2.523361,1.417857,0.378642,-0.0025299999999999767,0.0070000000000014495,-0.00025999999999998247,-0.0028912544432824205,-0.003510588810005544,-0.0012059595952729207
1504281888.4,-1.0,-0.24116513679999999,1.5016825078499998,0.23083873435,-0.080037,-0.434428,-0.066528,-0.85432592805,-9.69374603855,1.21317086485,-2.528043,1.418908,0.378986,-0.0025300000000000322,0.006999999999999673,-0.000260000000000038,-0.002886954894235405,-0.0035140551313139756,-0.001195777895236727
1504281888.41,-1.0,-0.27766548809999997,1.4253965775,0.25588491845,-0.070396,-0.435563,-0.076116,-0.8419205157999999,-9.695266069299999,1.2096698907999999,-2.53356,1.419937,0.380158,-0.0021899999999999697,0.006999999999999673,-0.00039999999999995595,-0.0029891975810070193,-0.0019386282327378268,-0.0008194467740731959
1504281888.42,-1.0,-0.3281697356,1.39188725445,0.25301156999999996,-0.049028,-0.43786,-0.085681,-0.82853443855,-9.696629193649999,1.2080419868999999,-2.54043,1.42086,0.382685,-0.0020100000000000118,0.006000000000000227,-0.00047000000000002595,-0.0028501642352041223,-0.0014843212626924895,-0.0005609515918545416
1504281888.43,-1.0,-0.34680237059999997,1.3652621997,0.22401330594999996,-0.018128,-0.447698,-0.093082,-0.8143834426000001,-9.697678505199999,1.2092187849,-2.548889,1.421581,0.386742,-0.0019050000000000455,0.007500000000000284,-0.0005249999999999977,-0.002400001289346365,-0.0017027399476396976,-0.0003431600969608928
1504281888.44,-1.0,-0.3393493166,1.3221717795999999,0.16858612015,0.004153,-0.463864,-0.094082,-0.79984018065,-9.69843361725,1.2128668587,-2.558594,1.422099,0.391909,-0.00190499999999999,0.007500000000000284,-0.0005249999999999977,-0.002399423428005365,-0.0017035582919229242,-0.0003390734669005413
1504281888.45,-1.0,-0.35782504519999997,1.24492479755,0.10572549365,0.013674,-0.471406,-0.089783,-0.7852576921000001,-9.699002402949999,1.21781921695,-2.568878,1.422493,0.397554,-0.0021699999999999497,0.007999999999999119,-0.0008799999999999919,-0.0017859445022807563,-0.002115730861769638,-7.410032948818035e-05
1504281888.46,-1.0,-0.40351422755,1.1037188441999999,0.07942405834999999,0.013651,-0.470347,-0.08338,-0.7711361160999999,-9.6995025421,1.2228696417,-2.578978,1.422836,0.40299,-0.0021800000000000153,0.009000000000000341,-0.0009549999999999836,-0.0012863317480529268,-0.002627020898457122,-0.00032238724868483004
1504281888.47,-1.0,-0.43764136955,0.8833928386499998,0.13920539675,-0.000178,-0.460646,-0.075935,-0.77367603845,-9.69778637835,1.2347749147999998,-2.581864,1.421658,0.401364,-0.0021800000000000153,0.009000000000000341,-0.0009550000000000392,-0.0012855199423622565,-0.002627445847465548,-0.00031901640449394364
1504281888.48,-1.0,-0.48664519959999997,0.6847003029999998,0.28301011234999995,-0.026813,-0.449781,-0.066394,-0.7614765658499999,-9.69857091035,1.2362655256,-2.589527,1.422191,0.404533,-0.0011050000000000226,0.0039999999999995595,-0.0005199999999999649,-0.0004263454907511566,-0.0014846358776785529,-0.0003270746185335405
1504281888.49,-1.0,-0.5286961148,0.55204574845,0.39624749989999997,-0.066252,-0.437746,-0.054742,-0.750404858,-9.69968886845,1.2342061291,-2.595303,1.422968,0.405916,-0.0011049999999999671,0.0039999999999995595,-0.0005200000000000204,-0.00042586516958409426,-0.0014847668740929354,-0.0003264456586472564
1504281888.5,-1.0,-0.54108191375,0.45346930264999996,0.47297472949999997,-0.107826,-0.424631,-0.040961,-0.74086298755,-9.70121870585,1.2279494863999998,-2.598727,1.424029,0.405058,-0.0022199999999999998,0.009000000000000341,-0.0011099999999999999,-0.0007236847453973017,-0.003003004743329596,-0.0008413198394837673
1504281888.51,-1.0,-0.5029830785,0.42735419369999994,0.53174598295,-0.148217,-0.397668,-0.026107,-0.7569655068499999,-9.69800212465,1.2434047668,-2.594743,1.421806,0.397032,-0.004379999999999995,0.019000000000000128,-0.0024799999999999822,-0.0014453907628619866,-0.0058092101137101615,-0.002305575036870011
1504281888.52,-1.0,-0.49943307119999997,0.5067880587,0.5635489489,-0.175836,-0.371883,-0.009122,-0.7509344171,-9.70021842755,1.22970487675,-2.59337,1.423336,0.391821,-0.0020999999999999908,0.009000000000000341,-0.0013799999999999923,-0.0007607376999736459,-0.002652152019305465,-0.0012921460282007136
1504281888.53,-1.0,-0.45816668799999993,0.6122683861,0.56402947475,-0.18535,-0.349446,0.008968,-0.7470117571,-9.702454343749999,1.2144163094,-2.590127,1.424891,0.384964,-0.0019100000000000228,0.009500000000000952,-0.0015350000000000086,-0.0009747799824202374,-0.0019474438026814145,-0.0012222330331254083
1504281888.54,-1.0,-0.41461535534999994,0.7165915288,0.51197577655,-0.189622,-0.338774,0.027087,-0.74507984705,-9.70457258015,1.19853934305,-2.585403,1.426388,0.376753,-0.0019100000000000228,0.009499999999999176,-0.0015350000000000086,-0.0009724535379134203,-0.0019486398252757109,-0.0012204029140184813
1504281888.55,-1.0,-0.35975695525,0.8141186630499999,0.35812905135,-0.17794,-0.337814,0.041003,-0.76341828255,-9.702591636849998,1.2030405953999999,-2.576137,1.424989,0.364059,-0.0017899999999999583,0.009999999999999787,-0.0018299999999999983,-0.0012794953955692634,-0.0009818610469651823,-0.0008126108621507866
1504281888.56,-1.0,-0.33835884494999996,0.9170394547999999,0.21151963385,-0.162985,-0.328359,0.052754,-0.7643204943499999,-9.70419992745,1.1893897385999999,-2.570426,1.426125,0.354934,-0.0016599999999999948,0.009999999999999787,-0.0019399999999999973,-0.001488680418955557,-0.00039904804921531145,-0.0006578857187526932
1504281888.57,-1.0,-0.34625319819999995,1.01297791175,0.1452757131,-0.150096,-0.313553,0.059155,-0.7661543379,-9.7055826651,1.1769254864499998,-2.564531,1.427101,0.345768,-0.001495000000000024,0.010500000000000398,-0.0020749999999999935,-0.001572805052326487,0.00029269709355017604,6.396522173424124e-05
1504281888.58,-1.0,-0.36132601925,1.1039836237499998,0.1766766064,-0.143585,-0.296563,0.064473,-0.7687432934999999,-9.7067986897,1.1651280865,-2.558365,1.427971,0.336502,-0.001495000000000024,0.010499999999998622,-0.0020749999999999935,-0.0015727749789178347,0.00029279768319301347,6.350413103017871e-05
1504281888.59,-1.0,-0.36962244515,1.17580752835,0.20828343935,-0.132783,-0.275348,0.071926,-0.77226388085,-9.70784800125,1.15401715205,-2.551844,1.428723,0.327077,-0.0013600000000000279,0.010500000000000398,-0.0022050000000000125,-0.0012712680230486662,0.000620111986409766,0.0013468920600634426
1504281888.6,-1.0,-0.35302959335,1.2425908148499998,0.2215126102,-0.115608,-0.256318,0.081529,-0.77689261965,-9.70863253325,1.14423011535,-2.545126,1.429293,0.317668,-0.0013599999999999723,0.010500000000000398,-0.0022050000000000125,-0.0012704102333866985,0.0006218230037930983,0.0013460799941368284
1504281888.61,-1.0,-0.31178282345,1.2453759034499998,0.24980479544999998,-0.092032,-0.23415,0.096475,-0.7831198423999999,-9.7090346059,1.13658092835,-2.538282,1.429581,0.308335,-0.0013399999999999523,0.010999999999999233,-0.0022199999999999998,-0.0007207118338450336,0.00035700880250622014,0.002286559391113774
1504281888.62,-1.0,-0.29979909714999997,1.1232340776999998,0.25441392095,-0.063123,-0.212026,0.111429,-0.7910632288999999,-9.7089953793,1.13138340385,-2.531404,1.429555,0.299191,-0.0013400000000000079,0.011000000000001009,-0.0021999999999999797,-0.00030312880761140804,2.634396551282059e-05,0.002641322530823942
1504281888.63,-1.0,-0.28906081539999995,0.8780089877999999,0.230260142,-0.030016,-0.197398,0.128539,-0.80089929885,-9.708426593599999,1.1293436206499998,-2.524737,1.429142,0.290414,-0.0013700000000000379,0.010999999999999233,-0.0021300000000000208,0.0001968246022869824,-0.000359922039677274,0.0026822811558461224
1504281888.64,-1.0,-0.32798340925,0.55339906615,0.21124504765,-0.010715,-0.177324,0.141346,-0.8122553995499999,-9.707475348549998,1.12936323395,-2.518084,1.428461,0.281847,-0.001644999999999952,0.010999999999999233,-0.0021849999999999925,0.0011114422480629216,-0.0012872307549531836,0.001988195842278717
1504281888.65,-1.0,-0.34681217724999996,0.15171868215,0.1933086848,0.001142,-0.157178,0.149889,-0.84385242585,-9.7033859755,1.14130773365,-2.50493,1.425549,0.267048,-0.0016450000000000076,0.011000000000001009,-0.0021849999999999925,0.001108921678558028,-0.0012894357671633383,0.0019868385296457625
1504281888.66,-1.0,-0.38890231904999994,-0.28048980329999995,0.24037079815,0.008737,-0.138066,0.155205,-0.8571306299499999,-9.70198362455,1.14332790355,-2.498296,1.424565,0.258893,-0.0015800000000000258,0.011000000000001009,-0.0020000000000000018,0.0023014232831557457,-0.0023974609671513214,0.001357036883760654
1504281888.67,-1.0,-0.48889092245,-0.72550577365,0.37546720855,0.006759,-0.112485,0.164763,-0.87146795225,-9.70049301375,1.14515194045,-2.491086,1.423524,0.250413,-0.0014699999999999713,0.010999999999999233,-0.0018799999999999928,0.003078436901526427,-0.0029922329123075464,0.0008080749685894784
1504281888.68,-1.0,-0.57899442265,-1.1715808622,0.5732673390499999,-0.001636,-0.088983,0.174314,-0.8870016858499999,-9.698992596299998,1.14591685915,-2.482875,1.422486,0.241162,-0.0012650000000000161,0.011499999999999844,-0.0017199999999999993,0.004491778386848777,-0.0033890630284472145,-1.2203869228621933e-05
1504281888.69,-1.0,-0.59327290505,-1.54047761525,0.7491692201,-0.01649,-0.06863,0.190263,-0.9043006164499999,-9.69745295225,1.1453971067,-2.47328,1.421429,0.230705,-0.0012650000000000161,0.011499999999999844,-0.0017199999999999993,0.0044924450977132935,-0.0033889766413708333,-2.7442074351347046e-05
1504281888.7,-1.0,-0.59003671055,-1.71962549745,0.8790386860499999,-0.024843,-0.0398,0.199804,-0.9229528647499999,-9.695932921499999,1.1434651966499998,-2.462503,1.420386,0.219333,-0.0005350000000000077,0.005500000000001393,-0.0007749999999999702,0.0029388107790515594,-0.0016932369343782838,-0.00020916032819695562
1504281888.71,-1.0,-0.55226149475,-1.6750640798499998,0.95180402905,-0.012913,-0.014326,0.201915,-0.9423209984999998,-9.6942461777,1.14191574595,-2.45167,1.419245,0.208177,-0.0005350000000000077,0.005499999999999616,-0.0007750000000000257,0.002939393643034416,-0.0016926177896203765,-0.00021415703196614455
1504281888.72,-1.0,-0.4734454487,-1.5004370633,0.9115771507499999,0.013906,-0.000687,0.194466,-0.96143415935,-9.692304460999999,1.14250414495,-2.442047,1.417937,0.19843,-0.0009399999999999964,0.023999999999999133,-0.0017300000000000093,0.012608918463011376,-0.007199470751730885,0.0004992318208907331
1504281888.73,-1.0,-0.46981698819999995,-1.41308923175,0.78622855045,0.056683,0.00111,0.177458,-0.9791253559499999,-9.690019511549998,1.146789651,-2.434899,1.416419,0.191215,-0.00028000000000000247,0.012000000000000455,-0.00037999999999999146,0.005668452500596999,-0.004330643738173157,0.0016654813588519168
1504281888.74,-1.0,-0.49346082135,-1.4193752944,0.5857708178,0.11222,-0.005718,0.155151,-0.99467870285,-9.6873226828,1.1561648084,-2.431131,1.41464,0.187355,-0.00033999999999995145,0.012000000000000455,-0.000140000000000029,0.00442874007020122,-0.004977821931615223,0.0026527366035211664
1504281888.75,-1.0,-0.56640268405,-1.5549031973999998,0.4105848222,0.168892,-0.011477,0.121103,-1.0071821816,-9.684223781399998,1.17123762945,-2.431359,1.412618,0.187486,-0.0007300000000000084,0.0129999999999999,0.00039000000000000146,0.0015067359823757176,-0.0054502482398417484,0.003227333906803076
1504281888.76,-1.0,-0.62806689925,-1.81190607395,0.35377489875,0.220283,-0.015054,0.079569,-1.01570416045,-9.68086010045,1.1915373949499999,-2.435686,1.410453,0.191723,-0.0007300000000000084,0.0129999999999999,0.00039000000000000146,0.0014896663726893244,-0.005455045775537126,0.0032203281197850098
1504281888.77,-1.0,-0.70952093415,-2.133730907,0.36733749569999996,0.26419,-0.0207,0.038027,-1.02013676625,-9.67731009315,1.2162795729,-2.443673,1.408205,0.199623,-0.0010899999999999799,0.013999999999999346,0.0008699999999999819,-0.0014755505896233423,-0.005349870412762803,0.0023402095592537364
1504281888.78,-1.0,-0.8280441060499999,-2.47918976655,0.39704183854999997,0.299612,-0.016692,0.001789,-1.02088207165,-9.673622792749999,1.2446305980499999,-2.454638,1.405901,0.210568,-0.0005200000000000204,0.006999999999999673,0.0005000000000000004,-0.0015944853285490002,-0.002808424302223722,0.00047785396674959735
1504281888.79,-1.0,-0.9556482358499999,-2.7482548226,0.47558329839999997,0.316852,-0.011479,-0.023808,-1.0189697749,-9.6698668458,1.27503121305,-2.467356,1.403583,0.223319,-0.0005200000000000204,0.006999999999999673,0.0005000000000000004,-0.0015962000671321253,-0.0028076540351409385,0.00048245760504672663
1504281888.8,-1.0,-0.9803021539499999,-2.84844936565,0.5868299359999999,0.310635,0.000313,-0.041985,-1.0152628611999999,-9.6661991587,1.3054906679499998,-2.480604,1.401346,0.236712,-0.0017300000000000093,0.027000000000001023,0.0023299999999999987,-0.010521111649412163,-0.013486113560191137,-0.0027554593864055343
1504281888.81,-1.0,-0.9322005356999999,-2.7076650982499997,0.6595952789999999,0.28318,0.029321,-0.052758,-1.0105360558999998,-9.66287470435,1.3334298138,-2.493087,1.39935,0.249589,-0.0006099999999999994,0.0129999999999999,0.0012900000000000134,-0.005619426779666092,-0.007586198964540269,-0.0033299847595219534
1504281888.82,-1.0,-0.8015759577,-2.2178523507,0.6440125121499999,0.266434,0.069952,-0.052859,-1.0062015166,-9.6597856096,1.3588878772,-2.504224,1.397511,0.261512,-0.00019000000000002348,0.006000000000000227,0.0006700000000000039,-0.0021341542693860127,-0.003756773704212346,-0.0020040613024887577
1504281888.83,-1.0,-0.6268901012499999,-1.42587710335,0.5716590484499999,0.257077,0.101995,-0.050796,-1.0025142162,-9.65673574145,1.3830514628,-2.514382,1.395718,0.272764,-0.00018999999999996797,0.006000000000000227,0.0006700000000000039,-0.002127483431831889,-0.003761039551532397,-0.0019968428189965914
1504281888.84,-1.0,-0.4553619861,-0.5303240187,0.44311348025,0.250864,0.127617,-0.04765,-0.9995722212,-9.653705486599998,1.4061167036,-2.523606,1.393955,0.283382,4.0000000000040004e-05,0.011999999999998678,0.0012499999999999734,-0.0019183648692735478,-0.00693075749644656,-0.0040739418053709064
1504281888.85,-1.0,-0.21366729019999997,0.32339389705,0.2017227905,0.270281,0.155162,-0.044448,-1.01052624925,-9.6468604449,1.4447352913,-2.531236,1.39003,0.292688,0.00045999999999996044,0.02000000000000135,0.0024900000000000477,0.004902433230459691,-0.011148007848974517,-0.005362744677348208
1504281888.86,-1.0,-0.029625889649999997,1.00364198095,-0.1162676424,0.323765,0.171773,-0.045452,-1.00870221235,-9.6428201051,1.47273327705,-2.541059,1.387751,0.304397,1.0000000000010001e-05,0.009999999999999787,0.0013900000000000023,0.006355801975856945,-0.0038363987302507674,-0.0009094886437199801
1504281888.87,-1.0,0.060830649949999996,1.466486441,-0.41537046739999994,0.395404,0.185045,-0.054958,-1.00638784295,-9.6377402604,1.5071251985999998,-2.55284,1.38493,0.318245,-2.0000000000020002e-05,0.009000000000000341,0.0014099999999999668,0.007620642368396213,-0.0022218596608787333,-0.000693756327570183
1504281888.88,-1.0,0.11932731719999999,1.7793872225499998,-0.6909863656499999,0.484045,0.186462,-0.06975,-1.00293590215,-9.63131690465,1.5499116125499999,-2.567261,1.381416,0.334836,-8.999999999997899e-05,0.008999999999998565,0.0014399999999999968,0.007476241674254869,-0.0007779785981141263,-0.0002451643396825798
1504281888.89,-1.0,0.12592719265,1.85001471585,-0.9487051276499999,0.568275,0.166608,-0.08985,-0.9974147582,-9.62353042455,1.6009748391,-2.584429,1.377245,0.354089,-0.0002449999999999952,0.009000000000000341,0.0014600000000000168,0.00555763578604096,0.0010284936152253898,-0.0005218245584786008
1504281888.9,-1.0,0.043247326499999995,1.7082595900999997,-1.12259664545,0.631164,0.145866,-0.111052,-0.9897067313,-9.614518113199999,1.65890272065,-2.603675,1.372521,0.375254,-0.0002449999999999952,0.009000000000000341,0.0014600000000000168,0.005556323691374043,0.0010313529949783629,-0.0005159751898071718
1504281888.91,-1.0,-0.07169641815,1.3514740497999997,-1.1204882157,0.669541,0.126395,-0.135502,-0.9795078153,-9.6045937834,1.7212828213,-2.624236,1.367447,0.397577,-0.00037999999999999146,0.009999999999999787,0.0014699999999999713,0.002593067610668909,0.002660540655294863,-0.0017228375056445033
1504281888.92,-1.0,-0.16517340595,0.9526866275499999,-0.9302980456,0.67505,0.129577,-0.165385,-0.9665434239999999,-9.5942575743,1.78503585295,-2.645323,1.362296,0.420433,-0.00043999999999999595,0.009000000000000341,0.0014799999999999813,0.00032931829393012535,0.0036316966602456535,-0.002852977299046655
1504281888.93,-1.0,-0.3009268619,0.58450575995,-0.6858084544499999,0.648589,0.136222,-0.197465,-0.9507939441,-9.5841567248,1.8467000681499999,-2.666127,1.357375,0.44308,-0.00039000000000000146,0.009499999999999176,0.0014200000000000323,-0.002036295962713819,0.004763171179098302,-0.004547568624619469
1504281888.94,-1.0,-0.41887144145,0.24319511335,-0.453459496,0.588004,0.146343,-0.227475,-0.9323574421,-9.574889440549999,1.9032942453,-2.686085,1.352959,0.464988,-0.00039000000000000146,0.009500000000000952,0.0014199999999999768,-0.0020568999052308357,0.004753925208535126,-0.00455466565144369
1504281888.95,-1.0,-0.51803628625,-0.04045243125,-0.23840946814999997,0.50396,0.160914,-0.253264,-0.91175367045,-9.56702450725,1.9522098154999998,-2.704663,1.349279,0.485634,-0.00017000000000000348,0.009000000000000341,0.0017000000000000348,-0.0026735829371489217,0.00541951882283942,-0.005895122235147876
1504281888.96,-1.0,-0.61194476665,-0.27210511755,-0.0152395341,0.40712,0.184109,-0.267339,-0.9031336251,-9.5598362328,1.9910539561499998,-2.715751,1.345965,0.499115,0.00011999999999995348,0.008000000000000895,0.0015800000000000258,-0.0021111921584795468,0.006141564952514056,-0.007100556645168621
1504281888.97,-1.0,-0.64156084965,-0.39851283605,0.17101816935,0.301801,0.221209,-0.269722,-0.8815982217,-9.5556782132,2.0204248728999996,-2.730153,1.344074,0.516068,0.00012000000000000899,0.007999999999999119,0.0015799999999999703,-0.0021536097981844637,0.006126510164961241,-0.007108980431339229
1504281888.98,-1.0,-0.59488119565,-0.3478418755,0.2899826405,0.213552,0.263488,-0.263545,-0.86138671605,-9.553236357349999,2.04061676525,-2.742164,1.342966,0.530992,0.00041000000000002146,0.007999999999999119,0.0014500000000000068,-0.0007503508532995529,0.0063375049944340844,-0.007487100625739318
1504281888.99,-1.0,-0.46404087135,-0.0647042767,0.24197908875,0.154992,0.292718,-0.241282,-0.84363667955,-9.55190265295,2.05420878215,-2.751907,1.342366,0.543941,0.0005700000000000149,0.008000000000000895,0.0013499999999999623,0.00018591714296767314,0.006386785253535088,-0.007633215776396085
1504281889.0,-1.0,-0.27428219384999997,0.3396827427,0.02784107935,0.123937,0.298273,-0.209311,-0.8435091930999998,-9.54868607175,2.0691835366999998,-2.754507,1.340921,0.549961,0.0005600000000000049,0.0039999999999995595,0.0003650000000000042,0.0004733400354453021,0.003284313205691447,-0.003943192817246977
1504281889.01,-1.0,-0.07032348715,0.775313749,-0.3054575342,0.111888,0.284477,-0.168746,-0.8324472919,-9.54782308655,2.0776172557,-2.760507,1.340536,0.559086,0.0005600000000000049,0.0039999999999995595,0.0003650000000000042,0.0004602089475518323,0.0032861442237770433,-0.003940531726298491
1504281889.02,-1.0,0.12588796605,1.1469955906499998,-0.6399231391,0.115837,0.270549,-0.127086,-0.8249942379,-9.546607061949999,2.0861686544999998,-2.765006,1.339993,0.566527,0.0021599999999999953,0.016000000000000014,0.0010899999999999799,0.0023988520346660547,0.013530984982549565,-0.016547344789164753
1504281889.03,-1.0,0.2860992071,1.4336537767999997,-0.89361136795,0.140231,0.275637,-0.089694,-0.8213559707499999,-9.544616312,2.0966911899499996,-2.768228,1.339106,0.57266,0.0009199999999999764,0.008000000000000895,0.0003300000000000525,0.000688359812395678,0.006400801558269276,-0.008403304923959132
1504281889.04,-1.0,0.33449502485,1.5697308521999997,-1.05614678505,0.173056,0.265741,-0.055462,-0.8209637047499999,-9.541674316999998,2.110194947,-2.770564,1.337803,0.577833,0.0007500000000000284,0.007999999999999119,0.00015999999999999348,1.0141194213719729e-05,0.005759926835670948,-0.008138317885452384
1504281889.05,-1.0,0.33856478459999995,1.5646902341,-1.1559882887,0.198291,0.239924,-0.022284,-0.8233957539499999,-9.5378301102,2.1265328259,-2.77217,1.336114,0.582041,0.0012299999999999534,0.008000000000000895,0.00012999999999996348,-0.0004066055569806881,0.005019497124846284,-0.007966652605911784
1504281889.06,-1.0,0.2946309926,1.39646696,-1.19389099095,0.194722,0.211154,0.005513,-0.82794603955,-9.533613250699998,2.1436356235,-2.773011,1.334269,0.585139,0.0010200000000000209,0.006999999999999673,-2.999999999997449e-05,-0.0017903809942521054,0.004454554193281446,-0.006758409125969589
1504281889.07,-1.0,0.20752832729999998,1.1427885378,-1.09156840485,0.1668,0.200705,0.024699,-0.8342026822499999,-9.529680784049999,2.1586299913499998,-2.77282,1.332565,0.58703,0.00040000000000001146,0.0039999999999995595,-9.500000000001174e-05,-0.0012829556387590202,0.0019492963839733424,-0.0029005502753199908
