Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149550000000.0,2,0.0795123182,-0.50136498125,-0.5532519664,0.55644,0.28262,0.41796,-0.10106733489999999,-4.935883078,-8.473337866,-0.011927,0.52743,1.9299,-0.0001666666666666483,0.009499999999999842,0.0007999999999999119,-0.006688504664353667,-0.0019365548189249626,0.006040322236221307
149550000000.0,2,0.3399573289,-0.8027037224499999,-0.46439391074999997,0.37732,0.3288,0.46559,-0.0957521306,-4.972559948999999,-8.451959368999999,-0.011329,0.53177,1.9352,-0.0001666666666666483,0.009700000000000042,0.0007999999999999119,-0.0025493015778614847,-0.0015598586973761819,0.005875413902374227
149550000000.0,2,0.5994805145,-1.0547052075,-0.3900300838,0.13387,0.33076,0.5068,-0.09235902969999998,-4.9888389879999995,-8.442348851999999,-0.01094,0.5337,1.941,-0.0001666666666666483,0.009700000000000042,0.00010000000000021103,0.002347661625611508,0.0006879311628744667,0.0068110604040168
149550000000.0,2,0.73038948535,-1.0946182729999998,-0.47378868144999997,-0.1108,0.29866,0.52458,-0.09232960974999999,-4.984033729499999,-8.4451927805,-0.010932,0.53312,1.9471,-9.999999999998899e-05,0.010000000000000009,0.0009999999999998899,0.0004909355430882112,-0.0005261572125252467,0.00545147723855921
149550000000.0,2,0.6228301481499999,-0.8684671173499999,-0.7410395072499999,-0.25828,0.2594,0.50945,-0.09520295819999999,-4.96412623,-8.456862694,-0.011257,0.53077,1.953,-9.999999999998899e-05,0.010000000000000009,0.0006999999999999229,0.0014296534448736686,0.0021519118230930445,0.005685298388553139
149550000000.0,2,0.34025152839999995,-0.25227607125,-0.9789194162999999,-0.25414,0.23381,0.49349,-0.09948846424999999,-4.941178668999999,-8.470199738,-0.011745,0.52806,1.9587,-0.00019999999999997797,0.009700000000000042,0.000400000000000178,0.003484526931164744,0.001230653170253282,0.006091602431201437
149550000000.0,2,-0.09874315885,0.5267347848,-1.0280311195,-0.099324,0.24002,0.47776,-0.10476444195,-4.9181330415,-8.483536782,-0.012349,0.52534,1.9644,-9.999999999998899e-05,0.00969999999999982,0.0008999999999999009,0.0020356939673935592,0.0004968963578819707,0.0053234489788676065
149550000000.0,2,-0.53164791645,1.164637754,-0.95780569885,0.14094,0.25298,0.45787,-0.10625505274999998,-4.924311231,-8.480006388,-0.01253,0.52607,1.9698,9.999999999998899e-05,0.009400000000000075,0.001100000000000101,-0.003865653082734344,-0.0019173689802227667,0.0046593263857817036
149550000000.0,2,-0.6588499735999999,1.6058389375,-0.80470427905,0.36266,0.20749,0.42631,-0.1087949751,-4.95039692,-8.464708014,-0.012852,0.52915,1.9748,9.999999999998899e-05,0.009200000000000097,0.0010999999999998789,-0.002484644264673097,-3.063918096124496e-06,0.004841554668689074
149550000000.0,2,-0.5838291011,1.789125226,-0.6734128488499999,0.444,0.069421,0.36799,-0.1187193049,-4.9867795914999995,-8.443231450499999,-0.01406,0.53345,1.9794,4.999999999988347e-05,0.009099999999999886,0.001100000000000101,-0.004054209930750785,0.00023874392631140218,0.0037160919303289575
149550000000.0,2,-0.1842669535,1.5827933099999998,-0.6960662103499999,0.37793,-0.10365,0.28919,-0.13939172309999998,-5.0201222014999995,-8.423127818,-0.016548,0.53741,1.983,5.0000000000105516e-05,0.009100000000000108,0.0008999999999999009,-0.004637007759442424,0.001822991646673211,0.0028486495599548967
149550000000.0,2,0.3715935818,1.2184762624999999,-0.8785189335999999,0.22171,-0.20671,0.21332,-0.16688956969999996,-5.0420890975,-8.4094965745,-0.019843,0.54002,1.9858,9.999999999998899e-05,0.008999999999999897,0.001100000000000101,-0.003823032959953787,0.0030497299455487514,0.0009644863856750341
149550000000.0,2,0.66129182945,0.93813355895,-0.81868856195,-0.013733,-0.19406,0.16272,-0.19277912569999997,-5.0460117575,-8.406652646,-0.022927,0.54048,1.9878,-9.999999999998899e-05,0.009100000000000108,0.0005999999999999339,0.002221962600362115,0.003890823547987754,0.0009120414257095533
149550000000.0,2,0.73462595815,0.74941438635,-0.6154849672999999,-0.28163,-0.075699,0.15671,-0.2099996031,-5.0275752554999995,-8.417243827999998,-0.024944,0.53829,1.9896,9.999999999998899e-05,0.008999999999999897,0.0008999999999999009,0.001227719303487973,0.0008988224382109333,0.00042952447401134464
149550000000.0,2,0.6622724944499999,0.6544565944,-0.58952676475,-0.5011,0.11895,0.19121,-0.21351038379999998,-4.989035121,-8.4400933225,-0.025291,0.53372,1.9916,-9.999999999998899e-05,0.009000000000000119,0.000500000000000167,0.007146788020561123,0.002126443840953174,0.0025702277564723097
149550000000.0,2,0.4562445846,0.6636552321,-0.60088286545,-0.61065,0.3244,0.23656,-0.20155607744999998,-4.9385308734999995,-8.470003605,-0.023792,0.52775,1.994,5.0000000000105516e-05,0.009099999999999886,0.0006999999999999229,0.00489965177902274,-0.0028682497266012685,0.002522695490807081
149550000000.0,2,0.21749188369999997,0.8395669197999999,-0.45297897015,-0.61165,0.47358,0.2491,-0.17619608055,-4.8855749635,-8.501188752,-0.020723,0.52151,1.9967,4.999999999988347e-05,0.00890000000000013,0.001100000000000101,0.0045601282304947865,-0.0025617903605164027,0.004230401022367047
149550000000.0,2,0.1223281521,1.109132115,-0.31040989245,-0.53973,0.52095,0.2374,-0.14402046189999998,-4.837424312,-8.529235771,-0.016884,0.51586,1.9994,-0.00029999999999996696,0.008599999999999941,0.00029999999999996696,0.008496233463852532,0.0003357877696579248,0.0050901982841273785
149550000000.0,2,0.19828065635,1.3208576885,-0.24027273164999996,-0.45282,0.42862,0.20462,-0.11493393799999999,-4.7966286479999996,-8.552771731,-0.013438,0.51109,2.0018,-0.00020000000000020002,0.008599999999999941,0.0004999999999999449,0.0035622451811714306,-0.0031872927059259926,0.002956667199786267
149550000000.0,2,0.3832438819999999,1.4236313804999998,-0.19416186335,-0.38071,0.21814,0.1699,-0.099831697,-4.7624034395,-8.5720908315,-0.011646,0.50708,2.0037,-0.00019999999999997797,0.008399999999999963,0.0006999999999999229,0.0042711833582951275,-0.0009020543059101715,0.0024601715729160034
149550000000.0,2,0.6952718716999999,1.420199053,-0.25284485695,-0.31301,-0.005098,0.14479,-0.10286195185,-4.7339641545,-8.5877814715,-0.011977,0.50377,2.0054,-0.00029999999999996696,0.008399999999999963,0.000500000000000167,0.002392712423195942,0.0007733377610696923,0.0007224885694512295
149550000000.0,2,0.85069746755,1.4142169965,-0.23708557039999997,-0.24999,-0.13667,0.13446,-0.11896447114999999,-4.710918527,-8.600235917,-0.013832,0.50109,2.0069,-0.00019999999999997797,0.008200000000000207,0.0004999999999999449,0.002754904371198519,0.0031665839322265743,0.0006151434644605658
149550000000.0,2,0.7460507054,1.437066491,-0.0604874172,-0.1764,-0.12878,0.15272,-0.13777362585,-4.6939530225,-8.609159968499998,-0.016002,0.49911,2.0086,-0.00029999999999996696,0.008199999999999985,0.0004999999999999449,0.0009767977001675643,0.000982053054485288,0.0008348359938952221
149550000000.0,2,0.51438821245,1.4985541864999998,0.2739781877,-0.11724,-0.040863,0.19643,-0.1519638484,-4.6823811755,-8.6152400915,-0.017638,0.49778,2.0106,-0.00029999999999996696,0.008000000000000007,0.0004999999999999449,1.5114129815918531e-05,0.000393710475946607,0.0016368600181952964
149550000000.0,2,0.27181091804999996,1.4985541864999998,0.6927221427,-0.077211,0.057859,0.24435,-0.15988762159999997,-4.674633922,-8.619358884499999,-0.018547,0.49687,2.0133,-0.0004999999999999449,0.008000000000000007,9.999999999998899e-05,0.0007405873645087713,0.001393414917056246,0.0027700501706866554
149550000000.0,2,0.21683483815,1.4281424395,0.9246690284999999,-0.042773,0.11615,0.27847,-0.16356511534999998,-4.6698286635,-8.6219086135,-0.018969,0.49631,2.0163,-0.000500000000000167,0.007899999999999796,0.00019999999999997797,-0.0015956015408549185,-0.0014105842254281686,0.0015943768849182582
149550000000.0,2,0.3334653266,1.3128162354999997,1.101482928,-0.017246,0.11486,0.29239,-0.1667718899,-4.6672789345,-8.623183478,-0.019337,0.49602,2.0196,-0.0005999999999999339,0.007800000000000029,-0.00019999999999997797,-0.000874716369749784,0.0027422984455174326,0.0045597138127631
149550000000.0,2,0.5130054747999999,1.2162207329999999,1.2098464105,-0.010291,0.054055,0.29785,-0.17437204365,-4.665807936999999,-8.623771877,-0.020217,0.49585,2.023,-0.0005999999999999339,0.008000000000000007,-0.00019999999999997797,0.0007181477465632025,0.000665784225464483,0.0022911491835690967
149550000000.0,2,0.7356066231499999,1.109720514,1.1912137754999998,-0.050634,-0.059623,0.28944,-0.19047456294999998,-4.66208141,-8.6254390075,-0.022079,0.49542,2.0263,-0.000700000000000145,0.007800000000000029,-0.00029999999999996696,0.0004367725661647004,0.0017858533913961416,0.0029983627646825717
149550000000.0,2,0.9188438783999999,0.9331812007,1.1090340484999999,-0.13999,-0.17714,0.26067,-0.21569726675,-4.651490228,-8.630636531999999,-0.024987,0.4942,2.0294,-0.0007999999999999119,0.008000000000000007,-0.0004999999999999449,0.0008875810564665798,0.00255000106730785,0.0007319279827262548
149550000000.0,2,1.072062978,0.7554552827500001,0.86817291785,-0.23413,-0.23918,0.21259,-0.24593116869999998,-4.6327595265,-8.639854783,-0.028457,0.49202,2.0318,-0.0009999999999998899,0.008000000000000007,-0.0009000000000001229,0.0029818065888760348,0.0052322529689659,0.001502513503778946
149550000000.0,2,1.071866845,0.6718143648999999,0.6399623657,-0.30434,-0.2375,0.1719,-0.27519421229999996,-4.6072622364999996,-8.652603427999999,-0.031794,0.48908,2.0338,-0.000700000000000145,0.007900000000000018,-0.0005999999999999339,0.0013379155920489882,0.0019165744604974222,-0.0004517562587915691
149550000000.0,2,0.887501825,0.6793066455,0.5171242678,-0.3529,-0.18912,0.14718,-0.29987755034999997,-4.5772538874999995,-8.667705669,-0.034583,0.48561,2.0354,-0.0007999999999999119,0.007900000000000018,-0.0006999999999999229,0.002176803081833656,0.002903144782222755,0.0005887216049869082
149550000000.0,2,0.64611113525,0.7114430375499999,0.41277170515,-0.37884,-0.10574,0.12347,-0.28981592744999995,-4.5262593075,-8.694772022999999,-0.03332,0.47975,2.0353,-0.001000000000000112,0.007900000000000018,-0.0012000000000000899,0.005301644093049562,0.0024095690804546432,0.00043561846339557064
149550000000.0,2,0.45261612409999996,0.78089373285,0.2593074393,-0.36932,-0.001356,0.093412,-0.29669038909999995,-4.493407029999999,-8.7115413945,-0.034044,0.47597,2.0362,-0.0011999999999998678,0.007800000000000029,-0.0011999999999998678,0.005378466514032398,0.0016846405474160164,0.0008902885290753559
149550000000.0,2,0.31099829144999996,0.87805802105,0.07997323075,-0.3205,0.088837,0.075192,-0.2942387266,-4.46398708,-8.726741702,-0.033704,0.47259,2.037,-0.0008000000000001339,0.00770000000000004,-0.000700000000000145,0.00161998816421427,0.00074604478674134,0.0010754711256240057
149550000000.0,2,0.25460024729999997,0.9542458849,-0.03427424175,-0.2637,0.11502,0.067773,-0.28752117135,-4.4395685215,-8.739392280499999,-0.032887,0.46981,2.0377,-0.0007999999999999119,0.007699999999999818,-0.0006999999999999229,-0.00029691729333714,-0.0020068884471928783,0.0004987929468689423
149550000000.0,2,0.29944605775,0.8941507336999999,-0.05596655155,-0.23209,0.070041,0.057255,-0.26741753885,-4.3775904935,-8.771263892999999,-0.030479,0.46272,2.0375,-0.001100000000000101,0.007600000000000051,-0.0012000000000000899,0.0027065244807329414,0.0007511366378796236,0.0007872431596696039
149550000000.0,2,0.5090435882,0.7769416529,-0.1188369847,-0.21893,-0.032342,0.035043,-0.2697809415,-4.3578791269999995,-8.7809724765,-0.030713,0.46049,2.0379,-0.0011999999999998678,0.007500000000000062,-0.0011999999999998678,0.005052107529546657,0.00330082544170196,0.0010518094669738076
149550000000.0,2,0.7582305646999999,0.6461209418999999,-0.2121962927,-0.19066,-0.11673,0.008556,-0.27908745235,-4.3404232899999995,-8.7894061955,-0.031742,0.45849,2.0379,-0.001100000000000101,0.007600000000000051,-0.000600000000000156,-0.0005465185526678518,-0.002371989788590545,-0.0017945202033518015
149550000000.0,2,0.9026432926,0.54349434965,-0.19147484125,-0.14608,-0.15331,-0.004111,-0.29197339045,-4.3265959135,-8.795780518,-0.033183,0.45693,2.0379,-0.0011999999999998678,0.00749999999999984,-0.0008999999999999009,0.00304494189528981,0.0035836451755832943,0.00035880768396889806
149550000000.0,2,0.8473533998999999,0.4262362356,0.0319108391,-0.11628,-0.15032,0.004415,-0.2613668358,-4.298450828,-8.8105885595,-0.029657,0.45372,2.0356,-0.0014000000000000679,0.007500000000000062,-0.001100000000000101,0.00016979733675426267,0.0017625842338417907,-0.0009038958907385819
149550000000.0,2,0.82688692135,0.2799210176,0.2409493905,-0.12257,-0.12152,0.029971,-0.27383108795,-4.287859646,-8.815295751499999,-0.031053,0.45252,2.0359,-0.0013000000000000789,0.007500000000000062,-0.0008999999999999009,0.001756137483386544,0.00234813003806833,9.867971110955054e-05
149550000000.0,2,0.83037808875,0.080218397,0.36849468039999994,-0.14341,-0.051035,0.04262,-0.28196080079999997,-4.2755032669999995,-8.821081674999999,-0.031953,0.45112,2.0362,-0.0013999999999998458,0.007600000000000051,-0.0009000000000001229,-0.00013771195560607907,-0.0013750683270443709,0.00041516858489032415
149550000000.0,2,0.83857644815,-0.08119906199999999,0.41128109434999993,-0.13524,0.041597,0.049942,-0.2823726801,-4.2630488215,-8.8270637315,-0.031978,0.44972,2.0367,-0.0020000000000000018,0.007599999999999829,-0.0015999999999998238,0.003119495855945731,0.0014770350337349747,0.00047249879422706087
149550000000.0,2,0.7055688541999999,-0.1089714948,0.4861156405,-0.13795,0.10133,0.051897,-0.23944897304999999,-4.265696617,-8.8270637315,-0.02712,0.45001,2.0354,-0.0015000000000000568,0.00770000000000004,-0.0009000000000001229,6.19208556071893e-05,-0.0001002368643048257,0.0010684614061475806
149550000000.0,2,0.6757566382,-0.17362673824999997,0.54031699505,-0.14864,0.10036,0.054015,-0.23252547815,-4.2526537724999995,-8.8335361205,-0.026317,0.44854,2.036,-0.0017000000000000348,0.00770000000000004,-0.0009999999999998899,0.0012854556318457888,-0.0011717254676157918,0.000593867320982433
149550000000.0,2,0.7937306377,-0.30189772025,0.38351846819999996,-0.14467,0.068347,0.061551,-0.22824977875,-4.239414795,-8.840008509499999,-0.025815,0.44705,2.0366,-0.0020000000000000018,0.007800000000000029,-0.0013000000000000789,0.0006798050577472292,0.0007504110879528181,0.0010973647782770435
149550000000.0,2,0.9009859687499999,-0.43319895709999995,0.2816666013,-0.11508,0.036129,0.066996,-0.22701414085,-4.228431347,-8.8453041005,-0.02566,0.4458,2.0373,-0.0020000000000000018,0.007900000000000018,-0.0010999999999998789,0.0015844416612640355,3.1355294654034083e-06,0.00042921108651983175
149550000000.0,2,0.89737712155,-0.472876663,0.3156956768,-0.095165,-0.016189,0.062768,-0.1852476185,-4.245004585499999,-8.838341379,-0.020957,0.44768,2.0358,-0.0020000000000000018,0.007900000000000018,-0.001100000000000101,-0.0006608058547279416,-0.0003858017148243853,0.0005950113906307841
149550000000.0,2,0.9279444496,-0.5303632452999999,0.29233623649999996,-0.092331,-0.072671,0.045794,-0.19262221929999998,-4.236668933,-8.842165972499998,-0.021781,0.44673,2.0364,-0.0023999999999999577,0.008099999999999996,-0.0012000000000000899,0.002682309551940598,0.0012484885873049745,0.000304527727521986
149550000000.0,2,0.994786576,-0.6073552544499999,0.13053631815,-0.07547,-0.1069,0.033075,-0.20290939515,-4.229412012,-8.845402167,-0.022936,0.44591,2.0367,-0.0021999999999999797,0.008099999999999996,-0.0008999999999999009,-0.0009586894143367442,0.0021657478020979948,-0.00012489339413379597
149550000000.0,2,1.0111636814999998,-0.63879537435,-0.0486605973,-0.052069,-0.11455,0.035264,-0.21438317564999998,-4.224312554,-8.84755963,-0.024225,0.44533,2.0371,-0.0025000000000001688,0.008199999999999985,-0.001000000000000112,0.0006017532822233385,-0.00010913328291151103,-0.00017606385128621227
149550000000.0,2,0.9399085625999999,-0.6253308439,-0.21609933939999998,-0.038179,-0.11036,0.043739,-0.1827371161,-4.2401012604999995,-8.840694975,-0.020667,0.44712,2.0354,-0.0025999999999999357,0.008199999999999985,-0.0010999999999998789,0.000268725152110294,0.0013388802555189816,-6.354708188904823e-05
149550000000.0,2,0.87246823055,-0.6201038994499999,-0.47742694859999996,-0.040106,-0.080513,0.050087,-0.1929556454,-4.236668933,-8.842165972499998,-0.021819,0.44673,2.036,-0.0024999999999999467,0.008199999999999985,-0.0004999999999999449,-0.0005221565418258578,-0.00017779020557928682,-8.929761562725957e-05
149550000000.0,2,0.8123044328,-0.606247103,-0.8098919969,-0.050414,-0.026098,0.064917,-0.1990946083,-4.2322559405,-8.8441273025,-0.022507,0.44623,2.0366,-0.0027999999999999137,0.008299999999999752,-0.0009000000000001229,0.002347752109161938,0.0012851983331207961,0.0013499353027501826
149550000000.0,2,0.6989003321999999,-0.54702474365,-1.0592162664999998,-0.041492,0.030292,0.077642,-0.2008990319,-4.228235214,-8.845990566,-0.022707,0.44577,2.0374,-0.0027000000000001467,0.008300000000000196,-0.00039999999999995595,-0.0021048659322777663,0.0012433176152710779,0.000632060194708739
149550000000.0,2,0.5511239233499999,-0.41912641435,-1.3255648805,-0.016414,0.098283,0.078633,-0.19708424505,-4.2259796844999995,-8.847167363999999,-0.022272,0.44552,2.0383,-0.0028999999999999027,0.008199999999999985,-0.00019999999999997797,0.000622054636792102,-0.0015839158597759084,0.000988713700881494
149550000000.0,2,0.45607787154999996,-0.27762626149999997,-1.508851169,0.049006,0.14037,0.078672,-0.18867013935,-4.228431347,-8.846186698999999,-0.021325,0.4458,2.0392,-0.0031000000000001027,0.008100000000000218,-0.00029999999999996696,0.0015507912534264978,-0.0007738751464367866,0.0015020589471945733
149550000000.0,2,0.37347645859999995,-0.07137279869999999,-1.625746437,0.14394,0.13639,0.077776,-0.1795401482,-4.238826395999999,-8.841479507,-0.020304,0.44697,2.0401,-0.0028999999999999027,0.008099999999999774,9.999999999998899e-05,-0.005109244642884203,-0.0011467561539968418,0.0010615495062773483
149550000000.0,2,0.33541684994999993,0.08344478484999998,-1.6165281859999998,0.25433,0.055577,0.063166,-0.17515657564999998,-4.258439696,-8.832065123,-0.01983,0.4492,2.0409,-0.0031000000000001027,0.008000000000000007,0.00029999999999996696,-0.0016232813647811817,-0.0018758937227705275,0.0006976892116346001
149550000000.0,2,0.47049364704999996,0.1544547375,-1.6105461294999999,0.38455,-0.093577,0.027363,-0.18139360505,-4.28942871,-8.816962881999999,-0.020571,0.4527,2.0414,-0.0031999999999998696,0.00790000000000024,0.0004999999999999449,-0.003911110204822599,-0.0009883082275305988,0.00010176143785711744
149550000000.0,2,0.7402157486500001,0.12396586264999998,-1.6228044419999998,0.48575,-0.27658,-0.021239,-0.2013697511,-4.330224374,-8.796466983499998,-0.022888,0.45734,2.0414,-0.0031000000000001027,0.008000000000000007,0.000700000000000145,-0.003893415569722336,0.0027222132700297497,-0.0005688819529390265
149550000000.0,2,1.0767701699999999,-0.04959222905,-1.5297393334999998,0.48695,-0.42253,-0.067945,-0.23307465054999998,-4.3738639665,-8.7741078215,-0.026558,0.4623,2.0409,-0.0036000000000000476,0.007899999999999796,0.0004999999999999449,-0.005857262518665474,0.002975200696178515,-0.0026246924834274488
149550000000.0,2,1.2712360395,-0.24539180295,-1.5153235579999997,0.38513,-0.50051,-0.098939,-0.27167362494999997,-4.410540837499999,-8.754592588,-0.031022,0.46649,2.04,-0.0034999999999998366,0.008000000000000007,0.0008999999999999009,-0.003909635315721971,0.004743652567739121,-0.0019157973570420594
149550000000.0,2,1.2447580844999997,-0.39443326965,-1.603583408,0.21266,-0.46497,-0.11851,-0.30880160185,-4.433586464999999,-8.7417458765,-0.035311,0.46912,2.0388,-0.0034000000000000696,0.008000000000000007,0.0012000000000000899,-0.0029878775298504134,0.0030028133958464043,-0.0027169277040108852
149550000000.0,2,1.126195686,-0.5278919695,-1.6354550205,0.029146,-0.32069,-0.10094,-0.33576008269999996,-4.4403530535,-8.737332883999999,-0.038409,0.46989,2.0376,-0.0039000000000000146,0.008099999999999774,0.0008999999999999009,-0.0021126279600920395,-0.0009712743502365839,-0.003018774496672094
149550000000.0,2,0.8660056481999999,-0.49982533719999994,-1.589265699,-0.1133,-0.09897,-0.065286,-0.34631203809999994,-4.433586464999999,-8.740372945499999,-0.039601,0.46912,2.0368,-0.0036000000000000476,0.008000000000000007,0.0013000000000000789,0.0008258671420591224,0.0022012980456360687,-0.000646877749197472
149550000000.0,2,0.48791025744999994,-0.43645476489999996,-1.4605043845,-0.22039,0.13631,-0.037067,-0.33737817995,-4.4166209604999995,-8.749296997,-0.038541,0.46718,2.0362,-0.0039000000000000146,0.008100000000000218,0.0008999999999999009,0.004316961355764759,-3.745216944528451e-05,0.0007862369582261053
149550000000.0,2,0.14438330794999998,-0.25710094305,-1.2635868524999998,-0.29585,0.30956,-0.032166,-0.31227315595,-4.3923004685,-8.762437907999999,-0.035623,0.4644,2.0357,-0.0038000000000000256,0.008000000000000007,0.0012000000000000899,0.0027685088001254687,-0.002913158126747639,0.0009008395741343378
149550000000.0,2,-0.07022542065,-0.0409525704,-1.2466213480000001,-0.32079,0.3833,-0.046216,-0.27783220114999996,-4.3645476489999995,-8.7774420825,-0.031642,0.46124,2.0351,-0.0037999999999998035,0.008000000000000007,0.0015000000000000568,0.004145610963205204,-0.002089535924281405,0.0011153258019018786
149550000000.0,2,-0.11768960664999999,0.20418425964999998,-1.212690339,-0.30603,0.3491,-0.06641,-0.2430872402,-4.3371870955,-8.792053991,-0.027642,0.45813,2.0343,-0.004100000000000215,0.007899999999999796,0.0011999999999998678,0.0036609325585468255,-0.004339795051165218,0.000818095869834945
149550000000.0,2,-0.015298373999999998,0.4241964524,-1.110897312,-0.25242,0.24849,-0.075767,-0.21424588254999996,-4.2910958405,-8.815393818,-0.024299,0.4529,2.0333,-0.0038999999999997925,0.007800000000000029,0.0015000000000000568,0.003858377800040058,-0.0010056598455134846,0.0005734075195986676
149550000000.0,2,0.1253682136,0.66774460515,-1.0962854035,-0.14547,0.15808,-0.057277,-0.1957015074,-4.2757974665,-8.823239138,-0.022177,0.45116,2.0326,-0.0038000000000000256,0.007600000000000051,0.0017000000000000348,-0.0007694539107589993,-0.00018727951894748074,-0.0003281206115652857
149550000000.0,2,0.14513842,0.95449105115,-0.9221192994999999,-0.007425,0.10468,-0.011045,-0.18449250644999998,-4.2720709395,-8.8252985345,-0.020902,0.45074,2.0323,-0.0040999999999999925,0.007500000000000284,0.0015000000000000568,0.0008940148956271265,-0.0017349315955550448,0.0006483007718225409
149550000000.0,2,0.005187717849999999,1.2180839964999999,-0.5726299067999999,0.14164,0.09275,0.03193,-0.17727481204999998,-4.281191123999999,-8.820983608499999,-0.020094,0.45177,2.0326,-0.0039000000000000146,0.007299999999999862,0.0018000000000000238,-0.0023441457701993684,-0.0015159347978201954,0.000605919348413142
149550000000.0,2,-0.18923892505,1.4204932525,-0.2757041581,0.31252,0.15198,0.06731,-0.1770688724,-4.238237997,-8.841675639999998,-0.020024,0.44692,2.0337,-0.0040000000000000036,0.007099999999999884,0.0017999999999998018,-0.0013167104184517164,-0.0025371821220174784,0.0014823573734665807
149550000000.0,2,-0.38632317009999995,1.6744854875,-0.057094316299999996,0.48474,0.23257,0.10696,-0.16239812399999998,-4.2773665305,-8.8231410715,-0.018404,0.45134,2.0349,-0.0040000000000000036,0.007000000000000117,0.0016000000000000458,-0.005098298249855304,-0.003258656937144222,0.002378401512427075
149550000000.0,2,-0.5639019882999999,1.822663969,0.27928358535,0.58112,0.29462,0.13584,-0.14299076365,-4.3267920465,-8.799310912,-0.016248,0.45695,2.0364,-0.0041999999999999815,0.006800000000000139,0.001100000000000101,-0.0015575391404731853,0.0002546089862227596,0.003823696010655908
149550000000.0,2,-0.60784558695,1.7091029619999998,0.5259894794,0.56952,0.32027,0.14965,-0.12149458685,-4.377394360499999,-8.774598154,-0.013845,0.46271,2.0382,-0.0039000000000000146,0.006799999999999695,0.0016000000000000458,-0.005481585950790402,-0.0029455819695027863,0.003215239840361317
149550000000.0,2,-0.48165361474999996,1.4467750744999999,0.5551936831,0.49598,0.32728,0.14417,-0.09939039775,-4.422603016999999,-8.752238992,-0.011355,0.46786,2.0399,-0.0039000000000000146,0.006699999999999928,0.0013999999999998458,-0.00455144131573082,-0.0036367089503177574,0.0028945627587839695
149550000000.0,2,-0.40061145914999996,1.181309059,0.5513102497,0.39142,0.31005,0.11734,-0.0771783355,-4.459279888,-8.733802489999999,-0.008836,0.47206,2.0413,-0.0038000000000000256,0.006800000000000139,0.0014000000000000679,-0.003955052360141265,-0.003811816814622393,0.002723487425650095
149550000000.0,2,-0.39168740764999993,0.985960591,0.6570651633,0.23871,0.26128,0.06699,-0.056770696849999996,-4.4836003799999995,-8.721446111,-0.00651,0.47485,2.0422,-0.0038000000000000256,0.006699999999999928,0.0009999999999998899,-0.002124076992814805,-0.002094135601500069,0.0023996067470961613
149550000000.0,2,-0.36373845515,0.82876979815,0.6410018706,0.048621,0.20323,0.008055,-0.03878530075,-4.492034099,-8.7172292515,-0.004449,0.47581,2.0425,-0.0037000000000000366,0.006800000000000139,0.0009000000000001229,0.0007756344471621102,-0.002275503380515076,0.0003818563731607938
149550000000.0,2,-0.3213050806,0.7047450956,0.45770577544999996,-0.13157,0.18772,-0.04133,-0.0210646842,-4.4842868455,-8.7213480445,-0.002415,0.47492,2.0422,-0.0037000000000000366,0.006899999999999906,0.0006999999999999229,0.0008752556550182256,-0.0011759605018537567,0.00042591491640164847
149550000000.0,2,-0.40993758329999996,0.6994298912999999,0.25107965995,-0.25376,0.23883,-0.060845,0.000980665,-4.4644774125,-8.731448894,0.000112,0.47265,2.0415,-0.0035999999999998256,0.006699999999999928,0.000700000000000145,0.0037273698734725524,-0.0018047566365488876,0.0008828362926434075
149550000000.0,2,-0.5984410096,0.7841789605999999,0.14642309115,-0.31276,0.34686,-0.049386,0.00199074995,-4.4070104435,-8.760574644499998,0.000227,0.46609,2.0424,-0.0033000000000000806,0.006699999999999928,0.0006999999999999229,0.0027524348585132863,-0.00350100971438172,0.0008391999505432679
149550000000.0,2,-0.8088622986499999,0.9621794647499999,0.04366901245,-0.29283,0.45854,-0.016459,0.040923150449999994,-4.380532488499999,-8.773813622,0.004664,0.46306,2.0421,-0.0035000000000000586,0.006600000000000161,0.0004999999999999449,0.003915921602728911,-0.0033853130582262025,0.001534666403124163
149550000000.0,2,-0.9451355070499999,1.1547330374999998,-0.09150585115,-0.21778,0.53141,0.028374,0.08561205449999999,-4.3595462575,-8.7839144715,0.009746,0.46067,2.0423,-0.0037000000000000366,0.00649999999999995,0.00029999999999996696,0.003329316513875691,-0.0024252211049577976,0.003005484770281619
149550000000.0,2,-0.9621206248499999,1.2996753245000001,-0.1878758007,-0.1102,0.53793,0.074447,0.13028134524999999,-4.3475821445,-8.789308128999998,0.014822,0.45931,2.0431,-0.0032999999999998586,0.006200000000000205,0.000700000000000145,0.0015373533455753652,-0.004755450070570433,0.002783113095364609
149550000000.0,2,-0.8038511005,1.3028134525,-0.3082426228,-0.009493,0.48691,0.10888,0.14304960355,-4.302471554499999,-8.811275024999999,0.016234,0.45419,2.0456,-0.0034000000000000696,0.006099999999999994,0.0007999999999999119,0.00124965661349985,-0.004743962533372503,0.0032635484500187495
