Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,1,0.00318716125,0.27583164455,-0.33871188435,0.792,1.0969,0.35659,-1.6463404019999999,-9.545695043499999,1.5293470675,-2.3194,1.3396,-1.0213,-0.005060000000000009,-0.002000000000000224,0.0014799999999999258,0.00048503029537161346,0.00022113449262839424,0.010778181428924505
150000000000.0,1,-0.37989981435,-0.5929296722999999,0.0185541818,0.77199,1.0726,0.26587,-1.6907645265,-9.528729538999999,1.5860295045000001,-2.3242,1.3321,-1.0052,-0.005500000000000005,-0.0022999999999999687,0.000500000000000056,-0.005306049725786632,-0.0015975908715766263,0.012037835402562536
150000000000.0,1,-0.70085185555,-1.2730012365,0.41278151179999995,0.67429,1.064,0.15791,-1.7256762004999997,-9.514215697,1.6345724219999997,-2.3291,1.326,-0.98921,-0.005859999999999976,-0.0009999999999998899,0.00036000000000002697,0.030162512378215434,-0.0020185670780161757,0.0019169643555003724
150000000000.0,1,-0.9204521689999999,-1.6174107844999999,0.7595838824,0.52655,1.0632,0.044511,-1.750094759,-9.503624514999998,1.6698763619999997,-2.3327,1.3216,-0.97447,-0.005090000000000011,-0.0020999999999999908,0.00027999999999994696,-0.0016360748572126216,-0.0033762378448436436,0.010789473586268361
150000000000.0,1,-0.9549127371,-1.4304960354999998,0.9960614404999999,0.36507,1.0774,-0.072141,-1.764020202,-9.497544392,1.6895877284999998,-2.3347,1.3191,-0.96142,-0.005269999999999997,-0.002200000000000202,4.0000000000040004e-05,0.0025492943010732017,-0.002515782989797044,0.011241311887333794
150000000000.0,1,-0.74794338885,-0.6613997026,1.028129186,0.24092,1.0977,-0.17593,-1.7682370614999998,-9.4956811285,1.6957659179999998,-2.3353,1.3183,-0.94948,-0.005390000000000006,-0.0017000000000000348,-0.00048000000000003595,-0.0010557458520312757,-0.0014861958726393176,0.011508633402519397
150000000000.0,1,-0.44238778814999996,0.32047151534999996,0.81245153255,0.16564,1.1069,-0.2572,-1.7643144014999999,-9.496857926499999,1.693412322,-2.3357,1.3188,-0.93762,-0.005230000000000012,-0.0024999999999999467,-0.00043999999999999595,0.0024680572443336324,-0.0029677286384244272,0.009626592626021502
150000000000.0,1,-0.1305853514,1.1757192685,0.46990524805,0.11249,1.0957,-0.31491,-1.754213552,-9.499996054499999,1.6859592679999997,-2.3363,1.3201,-0.92558,-0.004889999999999978,-0.0021999999999997577,-0.00034000000000000696,-0.0015964452054118006,-0.003048951150963708,0.009084768787885
150000000000.0,1,0.1561807079,1.9064127599999998,0.06545938875,0.076323,1.0812,-0.35978,-1.7392093775,-9.5047032465,1.67497582,-2.3374,1.322,-0.9133,-0.005110000000000003,-0.0020999999999999908,-0.0008500000000000174,-0.00439146637023935,-0.0018912908848474075,0.010766962975165661
150000000000.0,1,0.37772273805,2.4684318714999995,-0.2063711426,0.07105,1.0695,-0.39072,-1.7205767424999998,-9.510194970499999,1.6632078399999999,-2.3393,1.3243,-0.90031,-0.0039000000000000146,-0.0045000000000001705,-0.00031999999999998696,-0.004249126586923557,-0.009948734096763667,0.0380412011690785
150000000000.0,1,0.5177322800999999,2.8175486115,-0.28306895224999995,0.08925,1.064,-0.41203,-1.6995905114999998,-9.515784760999999,1.6530089239999999,-2.3423,1.3266,-0.88618,-0.006220000000000003,-0.0015499999999999403,-0.0017199999999999438,0.0013630966866922112,0.00259175037415571,-0.01803448184168177
150000000000.0,1,0.60205966345,2.9411124015,-0.33146476999999996,0.12547,1.0488,-0.42475,-1.67693715,-9.520982285499999,1.646144269,-2.3469,1.3288,-0.87053,-0.004489999999999994,-0.0015499999999999403,-0.0008800000000001029,-0.02532425495901469,-0.0053655630595914605,0.019580060403983968
150000000000.0,1,0.59344942475,2.8011715059999998,-0.39104997539999997,0.17543,1.0186,-0.43635,-1.652616658,-9.5254933445,1.6445752049999998,-2.3538,1.3308,-0.85293,-0.005640000000000006,-0.0016000000000002679,-0.0018599999999999728,0.01866825246961623,0.00019817764282814565,0.0001983346509768502
150000000000.0,1,0.47508315925,2.4495050369999998,-0.4162726792,0.22969,0.98622,-0.45648,-1.6259425699999999,-9.529317938,1.6487920644999998,-2.3632,1.3324,-0.83299,-0.0049899999999999944,-0.0022999999999999687,-0.0013799999999999368,-0.00035415070370237167,-0.0022098848382061664,0.009170235038582941
150000000000.0,1,0.2912378917,2.0337030769999997,-0.39612001345,0.27656,0.96028,-0.48304,-1.59652262,-9.532652199,1.6585987144999998,-2.3753,1.3338,-0.8106,-0.005449999999999983,-0.0024999999999999467,-0.0020400000000000418,-0.002735984334981012,-0.0029764893123862546,0.008840615310372169
150000000000.0,1,0.129643913,1.669484096,-0.3277186297,0.32243,0.94288,-0.50961,-1.5643568079999999,-9.535299994499999,1.6734067559999997,-2.3899,1.335,-0.78583,-0.005120000000000013,-0.0023999999999997357,-0.0018799999999999928,-0.00327974811157028,-0.0018563605732924149,0.009323907178437452
150000000000.0,1,0.042727574049999995,1.3748923299999998,-0.24990286194999997,0.35441,0.92559,-0.53194,-1.5298374,-9.5376535905,1.6921374574999999,-2.4065,1.336,-0.75912,-0.004909999999999998,-0.0029000000000003467,-0.0019000000000000128,-0.0038054289580000678,-0.0014675644553969747,0.008238125448578604
150000000000.0,1,0.0081787461,1.169541079,-0.22269921485,0.38209,0.91259,-0.54041,-1.493945061,-9.539418787499999,1.7141043535,-2.4247,1.3368,-0.73099,-0.005019999999999997,-0.0027999999999996916,-0.0022600000000000398,-0.005631095480470583,-0.003990131190630741,0.009133052905196504
150000000000.0,1,0.0324207849,1.0943240735,-0.22333664709999998,0.40759,0.90278,-0.53608,-1.4581507884999998,-9.540497518999999,1.738915178,-2.4438,1.3373,-0.7021,-0.00495000000000001,-0.0028000000000001357,-0.0022499999999999742,-0.004433568098682894,0.0007792615248771728,0.009956903448569143
150000000000.0,1,0.12194569274999999,1.1247246885,-0.28234326015,0.43947,0.89717,-0.51894,-1.42392558,-9.540497518999999,1.7668641305,-2.4633,1.3373,-0.67281,-0.004949999999999982,-0.0028999999999999027,-0.0026599999999999957,-0.0072773808099029225,-0.0017840629142304998,0.011089780177125697
150000000000.0,1,0.22596482929999998,1.2225950555,-0.37721279225,0.48193,0.88614,-0.49216,-1.3920539674999999,-9.539124588,1.7994222084999998,-2.4831,1.3367,-0.64326,-0.005240000000000022,-0.0032000000000000917,-0.0033199999999999896,-0.002740951120992152,-0.0006942570046390983,0.009248996687639455
150000000000.0,1,0.3027901254,1.3651837464999999,-0.48843981654999996,0.53184,0.87611,-0.4611,-1.3633204829999999,-9.536182593,1.836785545,-2.5031,1.3354,-0.61368,-0.003909999999999969,-0.0043999999999999595,-0.0020200000000000218,0.015139875642461886,-0.006845164910884494,0.026041019978007007
150000000000.0,1,0.3594725624,1.4858055415,-0.5710804561,0.5828,0.86712,-0.42364,-1.3381173924999998,-9.531377334499998,1.879346406,-2.5229,1.3333,-0.58441,-0.006300000000000028,-0.0020999999999999908,-0.0040000000000000036,-0.031389121903050876,0.01151034320751787,-0.008503474613956286
150000000000.0,1,0.40195497019999993,1.5854411055,-0.6287827846999999,0.63591,0.86451,-0.38191,-1.3171311615,-9.524806879,1.9272028579999998,-2.5421,1.3305,-0.55574,-0.004489999999999994,-0.0032999999999998586,-0.0027999999999999137,-0.005142608403145177,-0.0006359064484324772,0.011332152638787285
150000000000.0,1,0.4441824051,1.671641559,-0.6984884529,0.6858,0.85979,-0.33805,-1.300754056,-9.516177027,1.979962635,-2.5604,1.3268,-0.528,-0.005259999999999987,-0.0034000000000000696,-0.002970000000000028,-0.0067248690219794405,0.0014015804244660313,0.008870764773797557
150000000000.0,1,0.4880769705,1.7593130099999998,-0.76973376515,0.73244,0.85296,-0.28779,-1.289378342,-9.505585845,2.037625737,-2.5774,1.3224,-0.5016,-0.005070000000000019,-0.0036000000000000476,-0.0028799999999999937,-0.006064659658971516,-0.001206355104233392,0.009516822746670872
150000000000.0,1,0.51077936525,1.7967744129999998,-0.83179024635,0.76635,0.85476,-0.23757,-1.2832001524999999,-9.4931313995,2.098819233,-2.5928,1.3172,-0.47686,-0.005149999999999988,-0.0036000000000000476,-0.0024800000000000377,-0.0026113562721570283,0.002540454302682793,0.009326605236898988
150000000000.0,1,0.5305789916,1.6550683204999999,-0.85383559555,0.78423,0.8535,-0.18843,-1.2823175539999998,-9.479009823499998,2.161974059,-2.6062,1.3116,-0.45416,-0.005139999999999978,-0.0032999999999998586,-0.0022699999999999942,-0.005990554119225333,0.001650818125772835,0.009027311719097764
150000000000.0,1,0.5246165483999999,1.403331615,-0.8081071866,0.78824,0.85022,-0.14146,-1.2867305464999998,-9.4637114495,2.2256192175,-2.6174,1.3055,-0.43376,-0.005170000000000008,-0.0036000000000000476,-0.0021600000000000508,-0.001256691227545348,0.0007372482286491788,0.011273690237930012
150000000000.0,1,0.43143376009999995,0.9394574566999999,-0.7222891924499999,0.78491,0.8566,-0.10518,-1.2954584649999998,-9.4474324105,2.28887211,-2.6266,1.2993,-0.41537,-0.005120000000000013,-0.0036000000000000476,-0.0016199999999999548,-0.0025595468525481113,0.003222463219221705,0.006820471761936897
150000000000.0,1,0.2983379063,0.26158258209999996,-0.6456502226999999,0.78582,0.85656,-0.073158,-1.307814844,-9.430172706499999,2.3519288694999996,-2.6341,1.2928,-0.3986,-0.005300000000000027,-0.0035000000000002807,-0.0016699999999999493,-0.006521354092992482,0.0027130427632251486,0.007980317221945477
150000000000.0,1,0.1171502409,-0.59421434345,-0.53068686475,0.775,0.8513,-0.05182,-1.3228190185,-9.4123246035,2.414201097,-2.6403,1.2863,-0.38325,-0.005239999999999967,-0.0035999999999996035,-0.0014800000000000368,-0.003797809922100104,0.0023459825144160895,0.009956412370984769
150000000000.0,1,-0.1054018742,-1.4544242614999998,-0.43087478104999993,0.74609,0.84513,-0.041185,-1.339392257,-9.3944765005,2.4739235954999996,-2.6454,1.2798,-0.36917,-0.0049200000000000355,-0.0038000000000000256,-0.0010099999999999554,-0.0012191353593569154,0.003346513119305783,0.010529630866237039
150000000000.0,1,-0.30360407735,-2.2224810895,-0.28948250135,0.69486,0.84555,-0.037005,-1.3569461605,-9.377216796499999,2.529135035,-2.6492,1.2738,-0.35639,-0.005139999999999978,-0.0038000000000000256,-0.0008100000000000884,-0.0038055403507639696,0.0007590456537867052,0.007722088224488388
150000000000.0,1,-0.4612067495,-2.7835195359999996,-0.11753270025,0.62345,0.85467,-0.037144,-1.3751865294999999,-9.3613300235,2.577579886,-2.6515,1.2683,-0.34502,-0.004740000000000022,-0.0039000000000002366,-0.00041999999999997595,0.0007625446931702751,0.0029892716259769525,0.007696464840183825
150000000000.0,1,-0.5289020544499999,-3.021428865,-0.011944499699999998,0.54564,0.86809,-0.031966,-1.3945056299999998,-9.347110380999998,2.6184736165,-2.6522,1.2635,-0.33519,-0.005179999999999962,-0.0040999999999997705,-0.00014999999999998348,-0.004231024822149765,0.0024214285100399024,0.008093422539896089
150000000000.0,1,-0.4520081118,-2.890019755,-0.029625889649999997,0.47324,0.88999,-0.026793,-1.4151976615,-9.334557869,2.6520123595,-2.6514,1.2593,-0.32675,-0.0044700000000000295,-0.0036000000000000476,0.0006800000000000139,0.0011492083259638797,0.002982251843193673,0.010885893464223972
150000000000.0,1,-0.29617063665,-2.5347248254999997,-0.17244994025,0.43062,0.90312,-0.018351,-1.437262624,-9.323182155,2.6802555115,-2.6494,1.2555,-0.31942,-0.005119999999999958,-0.0040000000000000036,0.00048000000000003595,0.00012183794389475366,0.0006345032638073178,0.00812159922180733
150000000000.0,1,-0.1992319014,-2.2983845604999997,-0.37748737844999997,0.42099,0.90213,-0.013029,-1.460210185,-9.312002574,2.706439267,-2.6468,1.2518,-0.31261,-0.004860000000000031,-0.0039000000000002366,0.0008899999999999464,0.00034548212210561147,0.0009814289764467077,0.011143751065328278
150000000000.0,1,-0.19755496425,-2.3583031919999997,-0.52841172195,0.42094,0.89467,-0.015151,-1.4834519454999997,-9.3007249265,2.7324268894999997,-2.6442,1.2482,-0.30589,-0.00490999999999997,-0.0040999999999997705,0.0010599999999999499,0.004477646664266199,0.0032883955197309245,0.009221539164164572
150000000000.0,1,-0.3247177948,-2.7445871354999998,-0.5567627471,0.39218,0.89385,-0.025873,-1.505909174,-9.290035678,2.756453182,-2.6416,1.2448,-0.29924,-0.005060000000000009,-0.0041999999999999815,0.0005100000000000104,0.0033602716357283846,0.001228847674538569,0.008669478212306903
150000000000.0,1,-0.47412210755,-3.2558078,-0.42524576394999997,0.34213,0.89748,-0.039842,-1.527483804,-9.2807193605,2.7758703489999994,-2.6386,1.2418,-0.29294,-0.004860000000000031,-0.0043000000000001926,0.0006200000000000649,0.005912207461467478,0.0028327535111376534,0.010451315869179023
150000000000.0,1,-0.6101109230999999,-3.6743556219999998,-0.2331825237,0.26759,0.90557,-0.055997,-1.5476855029999999,-9.273560505999999,2.7887170605,-2.6349,1.2395,-0.28722,-0.0050000000000000044,-0.0040999999999997705,0.0004899999999999904,0.0014826125622138253,0.005173956197084495,0.008340316461384223
150000000000.0,1,-0.665675402,-3.8919651854999997,-0.060850263249999995,0.17385,0.92126,-0.061524,-1.5676910689999999,-9.268951380499999,2.7928358534999997,-2.6301,1.2381,-0.28262,-0.00492999999999999,-0.0045999999999999375,-2.0000000000020002e-05,0.0033802708644954382,0.004578857071909859,0.010014441323743739
150000000000.0,1,-0.556037055,-3.682397075,0.0199074995,0.058735,0.93926,-0.055351,-1.5883831005,-9.267382316499999,2.786069265,-2.6234,1.2376,-0.27978,-0.0049699999999999744,-0.0043000000000001926,-7.00000000000145e-05,0.002795743597385103,0.001035244698637916,0.00882568446530163
150000000000.0,1,-0.29981871044999997,-2.7108522594999998,-0.10762798375,-0.029696,0.96341,-0.04167,-1.6109383954999998,-9.268461047999999,2.7698882924999997,-2.6148,1.2379,-0.27874,-0.004819999999999991,-0.0047999999999999154,-0.0005800000000000249,0.001096849647416187,0.0026744575115842384,0.011209171687771136
150000000000.0,1,0.0281646988,-1.3439033159999998,-0.38210631059999994,-0.075482,0.98828,-0.020445,-1.6355530870000001,-9.270618510999999,2.7477252634999996,-2.6047,1.2387,-0.27908,-0.004720000000000002,-0.0047000000000001485,-0.00034999999999996145,0.002903638242341522,0.00531973643807504,0.005898770645454299
150000000000.0,1,0.3990718151,-0.040795663999999995,-0.6727558033,-0.098972,1.0034,0.00724,-1.6629136404999998,-9.273266306499998,2.7225221729999998,-2.5933,1.2395,-0.28057,-0.0045700000000000185,-0.0047000000000001485,-0.00031999999999998696,-0.0018717062075472857,0.0013438145551842862,0.009565153788051006
150000000000.0,1,0.7011068284499999,1.000866699,-0.989098719,-0.11076,1.0162,0.038151,-1.693216189,-9.275619902499999,2.6955538855,-2.5807,1.2402,-0.28309,-0.004500000000000004,-0.0047999999999999154,-0.00036999999999998145,0.00033254845343799744,0.0015542450576693234,0.00965063505073438
150000000000.0,1,0.9294546737,1.7154772845,-1.245640683,-0.113,1.0205,0.065892,-1.726166533,-9.2775812325,2.667801066,-2.5673,1.2408,-0.28651,-0.004369999999999985,-0.004899999999999682,-9.999999999998899e-05,0.006129092673268222,0.002044124942447434,0.008635448367367182
150000000000.0,1,1.0311692474999998,2.099015366,-1.3575345595,-0.097097,1.0182,0.083002,-1.760685941,-9.278856097,2.6405385789999998,-2.5535,1.2412,-0.2903,-0.004390000000000005,-0.0048000000000003595,0.00026999999999999247,-0.0024110216496380232,0.0006151056724739146,0.008533363424729767
150000000000.0,1,0.9383394986,2.082540194,-1.3179156935,-0.067326,1.0073,0.086275,-1.7953034155,-9.2793464295,2.615629688,-2.5401,1.2414,-0.29382,-0.004310000000000036,-0.004999999999999893,0.00019000000000002348,0.0031911349727107297,-0.0008795131711969439,0.010648775358338636
150000000000.0,1,0.7242603290999999,1.6870379994999998,-1.1935673715,-0.033222,0.98997,0.066084,-1.82795956,-9.27905223,2.593662792,-2.5277,1.2413,-0.2964,-0.004359999999999975,-0.0049000000000001265,0.0009499999999998954,0.00166282086546099,0.000859288345900211,0.008364710719551471
150000000000.0,1,0.48606660724999995,1.0397990995,-1.078339234,0.006267,0.96624,0.025633,-1.8564969114999998,-9.2785618975,2.575422423,-2.517,1.2411,-0.29737,-0.0045299999999999785,-0.004999999999999893,0.0009000000000000119,0.003575195835183953,0.00015936389317694477,0.010008898132332522
150000000000.0,1,0.23474178105,0.2442836515,-0.9315631034499999,0.04048,0.9447,-0.023367,-1.8795425389999998,-9.278463831,2.5587511179999995,-2.508,1.2411,-0.29678,-0.0047100000000000475,-0.005199999999999871,0.0007600000000000939,0.0010726928653208567,0.0013797752922914963,0.007113811418531402
150000000000.0,1,0.0321854253,-0.5615189723499999,-0.7356458497499999,0.067208,0.91896,-0.075578,-1.897390642,-9.278071565,2.547179271,-2.5014,1.241,-0.29408,-0.004569999999999963,-0.0051000000000001044,0.0011099999999999444,0.005264391428476012,-0.0029210074675571907,0.009323841246810183
150000000000.0,1,-0.1009496551,-1.3156601639999999,-0.5137311669,0.068349,0.90088,-0.11931,-1.91033542,-9.2783657645,2.5363919559999997,-2.4961,1.2411,-0.29011,-0.0042400000000000215,-0.005199999999999871,0.0006500000000000394,0.0002908707129360977,0.0018660751708343692,0.009969938506328102
150000000000.0,1,-0.14907088664999998,-2.024288693,-0.28628553344999996,0.038504,0.8873,-0.14709,-1.9198478705,-9.279836762,2.5238394439999996,-2.4913,1.2415,-0.28573,-0.0045600000000000085,-0.004999999999999893,0.0011999999999999789,0.00358700222413888,-0.0021326244476758127,0.007011979881341723
150000000000.0,1,-0.09460475254999999,-2.5642428419999996,-0.08301329225,-0.009523,0.87812,-0.1589,-1.9274970574999999,-9.282778756999999,2.507168139,-2.4862,1.2425,-0.28184,-0.004599999999999993,-0.005600000000000271,0.00043999999999999595,0.005319691162701812,0.0019450394464994858,0.010008993335308691
150000000000.0,1,-0.008786758399999999,-2.7251699685,0.029537629799999996,-0.073537,0.87439,-0.16541,-1.934067513,-9.287289816,2.48500511,-2.4802,1.2439,-0.27888,-0.0045199999999999685,-0.00550000000000006,0.00048000000000003595,0.0034137956495163824,-0.0017556927768211938,0.008152762744308095
150000000000.0,1,0.09601691014999998,-2.401060186,0.03138128,-0.13534,0.8813,-0.16979,-1.9401476359999998,-9.293566071999999,2.4566638915,-2.4731,1.2459,-0.27708,-0.004420000000000035,-0.005299999999999638,0.0006499999999999284,0.0030439346411297308,-0.0011565992984743367,0.010435236421345362
150000000000.0,1,0.19131793484999998,-1.663600106,-0.06745994535,-0.17263,0.88375,-0.17733,-1.9453451604999998,-9.301019125999998,2.4241058134999998,-2.4653,1.2483,-0.27599,-0.004269999999999996,-0.005300000000000082,0.0005800000000000249,0.005025260337897963,-0.0023318390551392287,0.007985374956655189
150000000000.0,1,0.31348918055,-0.8397532461499999,-0.19096489545,-0.18857,0.88495,-0.18697,-1.9494639534999998,-9.309158645499998,2.3895864055,-2.4573,1.2509,-0.27513,-0.004280000000000006,-0.005600000000000271,0.00021000000000004349,0.003479239698198633,-0.00028008876894514145,0.007989918823588127
150000000000.0,1,0.45714679639999994,-0.15635722759999998,-0.34372308249999994,-0.19608,0.8765,-0.19337,-1.952504015,-9.317494298,2.3542824655,-2.4492,1.2536,-0.27436,-0.004129999999999967,-0.005299999999999638,0.00034999999999996145,0.0012042442570256995,-0.0030765844415758803,0.008310721691927814
150000000000.0,1,0.5579101251499999,0.34337984974999997,-0.5080236966,-0.19719,0.86479,-0.20296,-1.9527982144999998,-9.326614482499998,2.317703661,-2.4414,1.2566,-0.2734,-0.004200000000000037,-0.00550000000000006,0.00027999999999994696,0.0007650829429568518,-0.0027708267710830903,0.006615784414468973
150000000000.0,1,0.5971955650499999,0.6576339489999999,-0.5943026033,-0.18762,0.85194,-0.2168,-1.9526020815,-9.335146267999999,2.2832823195,-2.4341,1.2594,-0.27212,-0.0039899999999999936,-0.00550000000000006,0.0001300000000000745,0.0027046443653802044,-0.003982447463552141,0.009469763860605607
150000000000.0,1,0.56775600175,0.81337335765,-0.57607204095,-0.16952,0.83476,-0.23702,-1.9499542859999999,-9.343579986999998,2.2505281084999997,-2.4276,1.2623,-0.27009,-0.0038599999999999746,-0.005300000000000082,0.00037999999999993594,0.0017084572160317446,-0.0031796290749463996,0.008433498466138722
150000000000.0,1,0.49042075984999994,0.8242685458,-0.51987993645,-0.15032,0.81758,-0.26364,-1.9442664289999998,-9.352111772499999,2.2199313605,-2.4223,1.2651,-0.26705,-0.0040300000000000336,-0.00550000000000006,-0.00021999999999999797,-0.001125231150740147,-0.0034701923853475147,0.007299650136381786
150000000000.0,1,0.3985226427,0.7955546746,-0.50542493435,-0.12579,0.79504,-0.29771,-1.934852045,-9.360643558,2.191982408,-2.4184,1.268,-0.2627,-0.0038399999999999546,-0.005399999999999849,0.00012000000000000899,0.0045854928736899225,-0.0030957755152780653,0.008895788356886314
150000000000.0,1,0.3068108519,0.7697827984,-0.51336832085,-0.089508,0.77028,-0.33923,-1.920926602,-9.369175343499998,2.1677599825,-2.4165,1.271,-0.25659,-0.00385000000000002,-0.0054000000000002935,-0.00014999999999998348,-0.0006371091915051696,-0.005379712002985926,0.0061149069330967976
150000000000.0,1,0.20874435189999999,0.7224068722499999,-0.5101125130499999,-0.05216,0.74444,-0.38182,-1.902293967,-9.3776090625,2.1475582835,-2.4167,1.2739,-0.24852,-0.004159999999999997,-0.005699999999999816,-0.00032999999999994145,0.004905590479368671,-0.0033412077954144692,0.008109308089860434
150000000000.0,1,0.10854980885,0.6623607543,-0.48434063685,-0.025442,0.72401,-0.42337,-1.8792483395,-9.386140847999998,2.130788912,-2.4189,1.2769,-0.23862,-0.0037699999999999956,-0.005400000000000071,-0.00017000000000000348,0.0021458608189883766,-0.0034567780841388007,0.00633731404300919
150000000000.0,1,0.06111504279999999,0.6281257391499999,-0.43327741029999994,-0.016849,0.708,-0.46068,-1.8520839189999998,-9.3950648995,2.1148040725,-2.4223,1.2801,-0.22754,-0.004049999999999998,-0.005499999999999838,-0.00029000000000001247,-0.0039111428438101115,-0.0026990287338424235,0.006704087569092465
150000000000.0,1,0.048464464299999996,0.6117780536,-0.37725201885,-0.010391,0.69838,-0.48734,-1.821683304,-9.404185084,2.100780563,-2.4272,1.2833,-0.21508,-0.00381999999999999,-0.005600000000000049,-0.0003500000000000725,0.002384921323186573,-0.002614233342085992,0.009046830886386914
150000000000.0,1,0.05311281639999999,0.6094440709,-0.3394081565,-0.006123,0.68771,-0.50439,-1.7890271595,-9.413403335,2.087639652,-2.4331,1.2866,-0.2018,-0.00381999999999999,-0.005600000000000049,-0.00047999999999992493,0.0026136154251583665,-0.004360349879553915,0.007499468171377366
150000000000.0,1,0.07994381079999999,0.62559562345,-0.33753508634999996,-0.006153,0.68132,-0.50865,-1.7554884165,-9.422523519499999,2.0749890735,-2.4394,1.29,-0.18805,-0.003960000000000075,-0.00550000000000006,-0.00034000000000000696,-0.0025759360351949034,-0.00068672142968218,0.007517803102067067
150000000000.0,1,0.10005724995,0.6380598755999999,-0.32465895489999996,-0.00724,0.67813,-0.50971,-1.7213612744999998,-9.431643703999999,2.061750096,-2.4459,1.2934,-0.1742,-0.0038999999999999035,-0.005499999999999838,-0.00043000000000004146,0.005569512349449468,-0.0034101058248408034,0.00596639182910863
150000000000.0,1,0.11396307965,0.63767741625,-0.31888283804999995,-0.007297,0.67706,-0.5001,-1.6878225315,-9.440371622499999,2.0494917835,-2.4526,1.2966,-0.16017,-0.003810000000000091,-0.005900000000000016,-0.0004999999999999449,0.002929171854153534,-0.0029511666732620068,0.009160074521871842
150000000000.0,1,0.10826541599999999,0.63714785715,-0.33859420455,-0.000983,0.67273,-0.48941,-1.6550683204999999,-9.448707275,2.0379199365,-2.4595,1.2998,-0.14607,-0.004109999999999947,-0.005700000000000038,-0.0006200000000000649,-0.0024801484885008662,-0.0010047927510037358,0.007279725176745799
150000000000.0,1,0.08709285865,0.6175149438499999,-0.35340224605,0.006405,0.67266,-0.47339,-1.623588974,-9.4564545285,2.027230688,-2.4663,1.3028,-0.13199,-0.004090000000000038,-0.005600000000000049,-0.00026999999999999247,0.0017502226561676437,-0.0013062464877733326,0.007005503646478672
150000000000.0,1,0.059251779299999995,0.5435433829,-0.3262084056,0.007349,0.67049,-0.45203,-1.5939728909999997,-9.4639075825,2.016051107,-2.4726,1.3056,-0.11849,-0.0038399999999999546,-0.005600000000000049,-0.00034000000000000696,0.00422302650143469,-0.0018538722019858511,0.0071668786196665835
150000000000.0,1,0.042286274799999995,0.42388263959999994,-0.26384791825,-0.001297,0.67267,-0.42643,-1.5665142709999997,-9.4709683705,2.004283127,-2.4782,1.3084,-0.10571,-0.004029999999999978,-0.005800000000000027,-0.00025999999999992696,0.0022769495490511105,-0.0033694571992464173,0.006680689186805644
150000000000.0,1,0.01473939495,0.2970826551,-0.21191189984999997,-0.012084,0.6738,-0.40083,-1.54160538,-9.4778330255,1.9912402825,-2.4828,1.3111,-0.093944,-0.003990000000000049,-0.005599999999999827,7.999999999996898e-05,0.0009921509332611045,-0.000595064999645567,0.008151538787124712
150000000000.0,1,-0.031577413,0.177696498,-0.1633003358,-0.022854,0.67705,-0.37523,-1.5198346169999999,-9.484403481,1.976432241,-2.4861,1.3137,-0.083503,-0.004070000000000018,-0.005800000000000027,7.999999999996898e-05,0.0057008767280521955,-0.001689730319849092,0.00635426611817036
150000000000.0,1,-0.1188369847,0.017995202749999998,-0.1005181625,-0.036799,0.68034,-0.35498,-1.499044519,-9.490483604,1.963095197,-2.4894,1.3162,-0.072988,-0.0041799999999999615,-0.005700000000000038,0.0003300000000000525,0.002970490127572445,7.171213386669706e-05,0.007694766616975768
150000000000.0,1,-0.22440557195,-0.16346704885,-0.0549368533,-0.052853,0.68472,-0.33794,-1.4799215514999997,-9.496563727,1.9482871555,-2.492,1.3186,-0.063298,-0.0042200000000000015,-0.005900000000000016,0.00039999999999995595,0.00041303583890983653,0.004000250785773041,0.00776305057578397
150000000000.0,1,-0.32190328625,-0.40813315969999997,0.00761976705,-0.074213,0.6934,-0.31985,-1.4625637809999998,-9.502643849999998,1.931517784,-2.4935,1.3212,-0.054562,-0.003970000000000029,-0.005900000000000016,0.00036999999999998145,0.004166416881787871,0.00019255201279744227,0.007416142491246447
150000000000.0,1,-0.39889529539999996,-0.6935753212499999,0.09842934605,-0.093469,0.69993,-0.29854,-1.448834471,-9.50852784,1.9126890159999999,-2.4933,1.3236,-0.047509,-0.004049999999999998,-0.006000000000000005,0.00046999999999997044,0.0026952030398685878,0.00015963058328605229,0.006648895141316835
150000000000.0,1,-0.43481705435,-1.0021415635,0.18959196444999998,-0.11381,0.7086,-0.27084,-1.4357916265000001,-9.514607963,1.8921931175,-2.4925,1.3262,-0.041086,-0.0039799999999999836,-0.006099999999999994,0.0008900000000000574,-0.00048104688143491003,0.002042500105706946,0.008872032286566967
150000000000.0,1,-0.44752647275,-1.2679998449999998,0.2467941539,-0.13738,0.71941,-0.23354,-1.4260830429999998,-9.520590019499998,1.869343623,-2.4899,1.3287,-0.036339,-0.0041600000000000525,-0.006299999999999972,0.0008399999999999519,-0.0011927756422496216,0.0038212877722900718,0.005429914940348279
150000000000.0,1,-0.40598550334999994,-1.4128440654999999,0.3001423299,-0.15884,0.73445,-0.18451,-1.420787452,-9.5262778765,1.8443366654999998,-2.4852,1.3311,-0.033683,-0.003949999999999898,-0.006000000000000005,0.0016000000000000458,0.005188633438716783,0.0019492592017418264,0.008729459660794747
