Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,-1,0.1349198907,-4.556365723,0.0847490693,-0.1083,1.5723,0.52487,-1.9930054794999998,-9.128422085999999,2.9783776714999997,-2.5519,1.1967,-1.8705,0.0017200000000000548,0.0038000000000000256,-0.0012699999999999934,0.0009392339812532846,0.007266242855755056,0.01388408801636476
150000000000.0,-1,-0.12965371965,-4.949612387999999,0.24274400745,-0.13408,1.5257,0.48434,-2.0836189254999997,-9.12214583,2.9352284115000002,-2.5243,1.195,-1.8836,0.0015999999999999348,0.0041999999999999815,-0.0005899999999999794,0.006270474984230612,0.010883696243783048,0.012417757388928474
150000000000.0,-1,-0.22139493039999997,-5.134761939999999,0.39708106514999997,-0.16278,1.5089,0.43629,-2.168446448,-9.1171444385,2.888842957,-2.4977,1.1936,-1.8959,0.0016300000000000203,0.0040999999999997705,-0.0003300000000000525,0.0031590633382359012,0.008507541012648057,0.013797273594901904
150000000000.0,-1,0.053367789299999996,-4.698562148,0.4991388717,-0.19057,1.4942,0.42239,-2.249841643,-9.113123712,2.8390251749999997,-2.4714,1.1925,-1.908,0.0017099999999999893,0.0040000000000000036,0.00036999999999998145,0.007014538337409615,0.00817480013683114,0.013997379725556258
150000000000.0,-1,0.25043242104999996,-3.4056534119999995,0.22983845604999997,-0.20849,1.5189,0.41912,-2.3308445719999997,-9.109201052,2.785480866,-2.4448,1.1914,-1.9204,0.0017900000000000693,0.0043000000000001926,0.0006000000000000449,0.0005740909069431588,0.006809432096490653,0.012144191437569396
150000000000.0,-1,0.9662099979,-1.8900356545,-0.32721849054999996,-0.19498,1.4772,0.42455,-2.41047457,-9.104788059499999,2.7319365569999996,-2.4186,1.1902,-1.9325,0.0013999999999999568,0.0041999999999999815,0.0008599999999999719,0.004799952406762564,0.008360120554552708,0.014098099680058707
150000000000.0,-1,1.3670470099999998,-0.5356196097,-0.82723996075,-0.15507,1.4172,0.45461,-2.4898103684999997,-9.0983156705,2.6817265089999998,-2.3933,1.1884,-1.9444,0.0016500000000000403,0.0045000000000001705,0.0007900000000000684,0.005534504779415528,0.008731064638293873,0.011583568059423732
150000000000.0,-1,1.7633337365,0.6132294378,-1.0461734219999999,-0.093513,1.3858,0.46972,-2.5694403665,-9.089489685499998,2.6363217195,-2.369,1.186,-1.9555,0.0019499999999998963,0.004999999999999893,0.00046000000000001595,0.00440789880178416,0.0073613984906995,0.011972950220229261
150000000000.0,-1,2.0649862905,1.6712492929999998,-1.1732676059999998,-0.023328,1.3553,0.46776,-2.6476974335,-9.0783101045,2.596997053,-2.3465,1.183,-1.9651,0.0016800000000000148,0.0047999999999999154,0.00045999999999990493,0.0045154750455687065,0.008094333111269947,0.012066141986058376
150000000000.0,-1,2.0539047759999995,2.092935243,-1.220535659,0.046735,1.3004,0.4509,-2.7232086384999996,-9.065267259999999,2.5642428419999996,-2.3261,1.1795,-1.9729,0.0015600000000000058,0.005300000000000082,-8.999999999992347e-05,0.0011664992403372931,0.008311174456442805,0.010713075704077424
150000000000.0,-1,1.7988338095,1.860517638,-1.1676778154999998,0.12118,1.2338,0.39244,-2.7923455209999997,-9.051341816999999,2.538745552,-2.3087,1.1758,-1.9782,0.0015300000000000313,0.0051000000000001044,-0.00012000000000000899,0.002361475232164789,0.006580981323214052,0.013605275670813821
150000000000.0,-1,1.4628579805,0.9721332144999999,-0.9628659302499999,0.20855,1.1639,0.30518,-2.8522641524999996,-9.0373183075,2.5223684465,-2.2949,1.172,-1.9804,0.0016199999999999548,0.005299999999999638,-0.00041999999999997595,0.00404581429837414,0.007139771126015493,0.008377396972358842
150000000000.0,-1,1.062452461,-0.02791953255,-0.7000182903,0.28545,1.0963,0.17948,-2.899630272,-9.0243735295,2.5145231265000003,-2.2852,1.1687,-1.9788,0.0012100000000000444,0.0052000000000003155,-0.00021999999999999797,0.0011149031284507505,0.006050682141807817,0.011104195269276862
150000000000.0,-1,0.7580344317,-1.053822609,-0.48993042735000003,0.34433,1.032,0.037735,-2.9325806159999996,-9.013880413999999,2.5139347275,-2.2795,1.166,-1.9736,0.0014600000000000168,0.005599999999999827,-0.00041000000000002146,-0.0013504285097509783,0.0034773961515184304,0.011490500466910691
150000000000.0,-1,0.46164804875,-2.070576081,-0.27185995129999996,0.3798,0.97433,-0.10834,-2.951017118,-9.006721559499999,2.5182496535,-2.2772,1.1641,-1.9653,0.0012499999999999734,0.005599999999999827,-0.00021999999999999797,-0.0009128950132522018,0.0011192373669337563,0.011204918800484132
150000000000.0,-1,0.32206019265,-2.738605079,-0.032783630949999996,0.4036,0.92314,-0.25657,-2.9547436449999998,-9.003093098999999,2.5264872395,-2.2782,1.1632,-1.954,0.0006899999999999684,0.0052000000000003155,0.00042999999999993044,-0.0015077510002132755,0.0010952176382792445,0.00857339024358117
150000000000.0,-1,0.25927801935,-3.093409676,0.1404508413,0.41252,0.88698,-0.39099,-2.945329261,-9.003289232,2.537176488,-2.2819,1.1632,-1.9403,0.0012400000000000189,0.005700000000000038,0.00039000000000000146,-0.00024660549380706165,-0.001982319892495754,0.009909605911184505
150000000000.0,-1,0.3412321934,-3.1192011655,0.20320359464999999,0.40539,0.85413,-0.51156,-2.9238526975,-9.007015759,2.5486502685,-2.2877,1.1642,-1.9245,0.0010299999999999754,0.00550000000000006,0.0008000000000000229,-0.00041681704562201993,-0.0005180423117467914,0.011246519387879017
150000000000.0,-1,0.4813692218999999,-2.7816562725,0.11039345904999999,0.40035,0.82976,-0.60972,-2.892373351,-9.013880413999999,2.5603201819999994,-2.2954,1.1659,-1.9071,0.0009600000000000719,0.005399999999999849,0.0012699999999999934,-0.0012830319084988773,-0.0038837162418237092,0.009495245062767887
150000000000.0,-1,0.61900555465,-2.1934534055,-0.06145827555,0.40902,0.79461,-0.6929,-2.8521660859999995,-9.0228044655,2.5737552925,-2.3049,1.1683,-1.8879,0.0007099999999999884,0.005399999999999849,0.0015100000000000113,-0.0007222691401738146,-0.003694628669133504,0.009526722177159552
150000000000.0,-1,0.7675076556,-1.5272876709999998,-0.2412828166,0.41221,0.74991,-0.76327,-2.8044077004999997,-9.033395647499999,2.5892497994999997,-2.3163,1.171,-1.8673,0.0009099999999999664,0.005600000000000271,0.0015300000000000313,-0.0024432098842286365,-0.004182703742598326,0.009955985534880973
150000000000.0,-1,0.8489224639,-0.94935236655,-0.40277872879999993,0.41647,0.71157,-0.82297,-2.7498827264999997,-9.045065561,2.6066075699999995,-2.3295,1.1741,-1.8452,0.0010799999999999699,0.005799999999999805,0.0015600000000000058,-0.0026096265958743814,-0.0059308458347338,0.01191491943306966
150000000000.0,-1,0.8906105330499999,-0.51444705235,-0.51125008445,0.42286,0.67747,-0.8752,-2.6896698955,-9.057520006499999,2.6261228034999995,-2.3442,1.1774,-1.8217,0.0009100000000000774,0.005600000000000049,0.0018000000000000238,0.00010367645470310549,-0.007355485177033438,0.006912398698655897
150000000000.0,-1,0.8977203543,-0.16081925335,-0.6047761054999999,0.42066,0.64237,-0.91784,-2.6245537394999996,-9.0706609175,2.6469129014999995,-2.3604,1.1809,-1.7972,0.0007099999999999884,0.005600000000000049,0.0016799999999999038,-0.003687346501322075,-0.005337739643771711,0.010256278224756832
150000000000.0,-1,0.87860719345,0.08800487709999999,-0.68520044215,0.41956,0.61684,-0.95195,-2.5553187905,-9.083899895,2.668977864,-2.3779,1.1845,-1.7715,0.0011200000000000099,0.005900000000000016,0.0014399999999999968,-0.0011041497708053072,-0.0076377182670759325,0.01037036799732638
150000000000.0,-1,0.8618966618499999,0.28732503834999995,-0.7712341826,0.42374,0.58913,-0.97965,-2.481670849,-9.0977272715,2.691337026,-2.3967,1.1882,-1.7448,0.0007399999999999629,0.005599999999999827,0.0017500000000000293,-0.0019590917098293303,-0.007954932713862606,0.007066734423785581
150000000000.0,-1,0.8445977312499999,0.4624423874,-0.8487655574999999,0.4311,0.56245,-1.0009,-2.406355777,-9.110475916499999,2.7165401164999996,-2.4167,1.1917,-1.7172,0.0011499999999999844,0.006099999999999994,0.0012400000000000189,-0.002368992460494823,-0.008497411012202027,0.010653891831915896
150000000000.0,-1,0.7989183555499999,0.5905858829499999,-0.9152742577999999,0.43632,0.53685,-1.019,-2.328687109,-9.1226361625,2.7432142044999996,-2.4378,1.1951,-1.6886,0.0006400000000000849,0.005700000000000038,0.0014300000000000423,-0.0023060733160624736,-0.006433485128447547,0.006416707847597403
150000000000.0,-1,0.7378033127499999,0.7027249257,-1.000474433,0.45119,0.51863,-1.0339,-2.2489590445,-9.13391381,2.7720457554999998,-2.46,1.1982,-1.6591,0.0010000000000000009,0.006099999999999994,0.0012099999999999334,-0.002916872893974798,-0.010553550102891496,0.010118194343928355
150000000000.0,-1,0.6673327258499999,0.7847379396499999,-1.0776527685,0.46174,0.49724,-1.0445,-2.1677599825,-9.144112726,2.8030347694999995,-2.4833,1.2011,-1.6287,0.0009799999999999809,0.006099999999999994,0.0009700000000000264,-0.001383432888618863,-0.008469467323782842,0.008378448826559692
150000000000.0,-1,0.5800829608,0.79968327425,-1.1556156359999998,0.47766,0.48007,-1.0541,-2.0851879895,-9.153036777499999,2.8362793129999995,-2.5076,1.2036,-1.5974,0.0004899999999999904,0.005700000000000038,0.0011700000000000044,-0.003276028898763883,-0.008302152238043314,0.006545344780455986
150000000000.0,-1,0.47490663954999995,0.7656443921,-1.1963132335,0.49246,0.45758,-1.0636,-2.0010469325,-9.160784030999999,2.8716813194999995,-2.533,1.2058,-1.5653,0.0009099999999999664,0.00649999999999995,0.0006899999999999684,-0.002222693140441656,-0.01034493825590066,0.008941640690996344
150000000000.0,-1,0.37057369019999997,0.6633021927,-1.2151420015,0.49879,0.44475,-1.07,-1.9160232769999999,-9.167354486499999,2.9083581905,-2.5591,1.2077,-1.5326,0.00045000000000006146,0.005800000000000027,0.0009100000000000774,-0.006188151387557461,-0.007216387487108511,0.007244476871934413
150000000000.0,-1,0.23731112334999996,0.5026300390999999,-1.2041585535,0.49764,0.42985,-1.0764,-1.8300189564999998,-9.172944277,2.9459176599999997,-2.5857,1.2093,-1.4994,0.0005199999999999649,0.006299999999999972,0.0006299999999999084,-0.002168383262546314,-0.0080324839275423,0.008439275092687382
150000000000.0,-1,0.10042990265,0.3124987089,-1.199353295,0.48265,0.42251,-1.0785,-1.74362237,-9.177749535499999,2.9830848635,-2.6126,1.2107,-1.4661,0.0007899999999999574,0.006299999999999972,0.00043000000000004146,-0.00415421770563551,-0.010037685761394854,0.007383322241580892
150000000000.0,-1,-0.0460716417,0.13769517264999998,-1.2021972235,0.45594,0.41954,-1.0754,-1.6574219165,-9.1830451265,3.0159371409999998,-2.6391,1.2122,-1.4333,0.00029000000000001247,0.005900000000000016,0.0005800000000000249,-0.00294627400477232,-0.008550266962660036,0.0067091953803131155
150000000000.0,-1,-0.177892631,-0.019377940399999998,-1.1884679135,0.40897,0.42098,-1.069,-1.5717117955,-9.1875561855,3.04790682,-2.6655,1.2136,-1.4006,0.00045000000000006146,0.006600000000000161,0.00029000000000001247,-0.005370686527419899,-0.010405521952075558,0.009698513279992271
150000000000.0,-1,-0.27676327629999997,-0.11615976924999999,-1.1545369045,0.35245,0.43209,-1.0563,-1.4872765389999998,-9.192459510499999,3.0750712405,-2.6911,1.215,-1.3687,0.00042999999999993044,0.006000000000000005,0.0005399999999999849,-0.0018980186886548012,-0.007344329484076262,0.006463558655096957
150000000000.0,-1,-0.34158523279999997,-0.1416668659,-1.1314912769999999,0.28204,0.4465,-1.0351,-1.405292945,-9.198245434,3.096351671,-2.7155,1.2167,-1.3379,0.0005399999999999849,0.006399999999999961,0.00036999999999998145,-0.0018183167874852302,-0.010260074530181962,0.007739343724933345
150000000000.0,-1,-0.38364595465,-0.08468042275,-1.109132115,0.2053,0.47374,-1.0065,-1.328801075,-9.207267552,3.1035105254999995,-2.737,1.2193,-1.3099,0.000200000000000089,0.006000000000000005,0.0004899999999999904,0.00039565086255066717,-0.007150910883981787,0.006850022733114525
150000000000.0,-1,-0.4092315045,0.05151433245,-1.1300202794999998,0.12747,0.50099,-0.97359,-1.253486003,-9.215309005,3.1107674464999997,-2.7585,1.2218,-1.2817,0.00043999999999999595,0.006299999999999972,0.00021999999999999797,-0.00241350482545144,-0.008517371049892253,0.008276408135002411
150000000000.0,-1,-0.41427212259999996,0.2432441466,-1.150908444,0.051695,0.52395,-0.93213,-1.1826819899999998,-9.2246253225,3.110865513,-2.7783,1.2245,-1.2552,0.00047999999999992493,0.006199999999999983,0.00039999999999995595,-0.0011831198595722014,-0.006193304806016098,0.007854740330894172
150000000000.0,-1,-0.41253634554999996,0.45270438395,-1.1743463374999998,-0.021921,0.55221,-0.88748,-1.116585169,-9.235118437999999,3.1042950575,-2.7963,1.2277,-1.2303,0.00024999999999997247,0.006099999999999994,0.0002500000000000835,-0.0004812114702748005,-0.007427056215886463,0.007994725526700774
150000000000.0,-1,-0.4189597013,0.6261055692499999,-1.222300856,-0.085997,0.57507,-0.83853,-1.0561762049999999,-9.246886417999999,3.0903696145,-2.8123,1.2313,-1.2073,0.000540000000000096,0.006099999999999994,0.00012999999999996348,0.0027684468427802145,-0.008229418715498538,0.00870278677962033
150000000000.0,-1,-0.43311069725,0.7761865408499999,-1.2508382075,-0.13939,0.60103,-0.78743,-1.0003763665,-9.2589485975,3.0725215114999997,-2.8268,1.235,-1.1855,0.00046999999999997044,0.006099999999999994,9.99999999995449e-06,0.002406835768145932,-0.005352362104842356,0.00762283657348739
150000000000.0,-1,-0.43881816754999997,0.92254098545,-1.2849653495,-0.18214,0.62584,-0.73418,-0.9501172852499999,-9.271599175999999,3.0504565489999997,-2.8397,1.2389,-1.1654,0.00029999999999996696,0.006399999999999961,-8.999999999992347e-05,0.0020072802750590313,-0.006040097738727601,0.007855978109537087
150000000000.0,-1,-0.46643369395,1.016557339,-1.2956545979999998,-0.2291,0.65494,-0.68308,-0.9053008947499999,-9.2846420205,3.0242727935,-2.8507,1.2431,-1.1468,0.0003500000000000725,0.006099999999999994,-0.00012000000000000899,0.0017341503832106753,-0.0031208243397284896,0.007197042776143192
150000000000.0,-1,-0.49136219824999994,1.0433294935,-1.287417012,-0.26234,0.67007,-0.62552,-0.8658487417999999,-9.2979790645,2.9948528435,-2.8602,1.2473,-1.1299,0.00026999999999999247,0.006199999999999983,-0.00046000000000001595,0.0023732085956726934,-0.005088247857477857,0.006534232294756137
150000000000.0,-1,-0.5218902997,1.016949605,-1.248778811,-0.29878,0.68523,-0.57011,-0.83173140645,-9.3115122415,2.9620986324999996,-2.8678,1.2517,-1.1145,0.00041999999999997595,0.006199999999999983,-0.0005100000000000104,0.0045317988525379604,-0.0052780116255619625,0.009796072977887205
150000000000.0,-1,-0.5893600516999999,0.8618672419,-1.1764057339999998,-0.33726,0.70894,-0.51685,-0.80301753525,-9.325535751,2.9258140275,-2.8737,1.2563,-1.1009,0.00019000000000002348,0.006199999999999983,-0.0005100000000000104,0.0040065537438129795,-0.0024934342920168717,0.008282368742710489
150000000000.0,-1,-0.66178216195,0.5688053133,-1.057745269,-0.3779,0.73053,-0.46252,-0.77967770825,-9.339951526499998,2.8858028954999995,-2.8777,1.2611,-1.0891,0.00024999999999997247,0.006099999999999994,-0.0007000000000000339,0.00407175922054126,-0.0029311928584547786,0.006133078105495793
150000000000.0,-1,-0.7487867607500001,0.1630845895,-0.9153134843999999,-0.42389,0.7511,-0.40713,-0.76165308555,-9.3550537675,2.8414768374999997,-2.8797,1.2661,-1.0792,0.00024999999999997247,0.006200000000000205,-0.0007999999999999119,0.004231254037160959,-0.003738431259544761,0.008600196347164246
150000000000.0,-1,-0.86866325035,-0.32881697449999997,-0.7344592450999999,-0.46987,0.77379,-0.35068,-0.7490711535999999,-9.370646340999999,2.7927377869999996,-2.8795,1.2715,-1.0713,0.00036999999999998145,0.006299999999999972,-0.0007300000000000084,0.0045899262836686106,-0.0010513114923842437,0.007633618336459147
150000000000.0,-1,-0.94970540595,-0.8864427067999999,-0.5262640656,-0.50835,0.80176,-0.29208,-0.74358923625,-9.387121512999999,2.738605079,-2.8765,1.2772,-1.0662,0.0002500000000000835,0.006099999999999994,-0.0006599999999999939,0.004966720348791753,-0.0001654257077188248,0.007510782078002487
150000000000.0,-1,-1.0054758245,-1.4734491625,-0.35633443439999996,-0.53727,0.8275,-0.22707,-0.7429321907,-9.4033024855,2.682707174,-2.8714,1.283,-1.0629,0.00015999999999993797,0.006199999999999983,-0.0005600000000000049,0.006464698628998455,-0.00202726232406647,0.009136897202893346
150000000000.0,-1,-1.078339234,-1.962114532,-0.2236308466,-0.56944,0.85114,-0.15672,-0.7488848272499999,-9.419483458,2.6234750079999998,-2.8635,1.2889,-1.0623,0.00022999999999995246,0.005900000000000016,-0.00040000000000006697,0.005978861556990012,0.001962314090203421,0.006567910610967287
150000000000.0,-1,-1.0978544675,-2.1531480739999997,-0.11741502044999999,-0.58764,0.88851,-0.084231,-0.7619570917,-9.435468297499998,2.561693113,-2.8525,1.2948,-1.0647,-2.999999999997449e-05,0.006099999999999994,-8.999999999992347e-05,0.00528849131171949,-4.364062020623116e-05,0.00803685828029499
150000000000.0,-1,-0.990863916,-1.9286738555,-0.0973211946,-0.58976,0.93746,-0.009603,-0.7826785431500001,-9.4505705385,2.49873442,-2.838,1.3005,-1.0701,0.00012000000000000899,0.006199999999999983,2.999999999997449e-05,0.006832412876789817,0.0018436493803897225,0.009570451874901353
150000000000.0,-1,-0.7831394557,-1.3290952745,-0.2116078937,-0.55263,0.96265,0.072607,-0.8112453146,-9.464103715499999,2.4377370569999997,-2.8203,1.3057,-1.0785,0.0003300000000000525,0.006099999999999994,-2.999999999997449e-05,0.006721069746695285,0.001949785755148481,0.008489758261685854
150000000000.0,-1,-0.53029459875,-0.7426772177999998,-0.39449210954999997,-0.49641,0.96956,0.15061,-0.8471180402999999,-9.475283296499999,2.3813488195,-2.7998,1.3101,-1.0897,-0.000160000000000049,0.006000000000000005,0.00023999999999990695,0.00754672205045015,0.004176608179479624,0.007576579438450803
150000000000.0,-1,-0.3984049629,-0.62922408395,-0.57303197945,-0.42116,0.95607,0.22975,-0.8896789012999999,-9.4839131485,2.3312368379999997,-2.777,1.3135,-1.1033,-0.00026999999999999247,0.006000000000000005,0.0003700000000000925,0.0069312928891891445,0.004746171864392856,0.007969811095670076
150000000000.0,-1,-0.48185955439999995,-1.1102108465,-0.57120794255,-0.34793,0.94794,0.29501,-0.9382022055,-9.4897971385,2.287891445,-2.7524,1.3159,-1.1189,-0.00041000000000002146,0.006299999999999972,0.00017999999999995797,0.0028243169223047815,0.00509274553750938,0.007061952692039686
150000000000.0,-1,-0.64970036915,-1.6870379994999998,-0.36009038135,-0.30226,0.9571,0.35164,-0.9919426474999999,-9.493621732,2.2489590445,-2.7262,1.3174,-1.1362,-0.00024000000000001798,0.006299999999999972,0.00024999999999997247,0.0035442004670898086,0.004420704886363813,0.00791659846966053
150000000000.0,-1,-0.78095257275,-2.1323579759999998,-0.10275407869999999,-0.28412,0.98355,0.39326,-1.0501941485,-9.4960733945,2.2117918409999997,-2.6983,1.3185,-1.1549,-0.0007199999999999429,0.006299999999999972,0.0005500000000000504,0.002102972950082105,0.003612590678567118,0.010564034071337325
150000000000.0,-1,-0.8707422601499999,-2.5937608585,0.13675373425,-0.27123,1.0228,0.43911,-1.113054775,-9.497544392,2.174526571,-2.6685,1.319,-1.1752,-0.0005199999999999649,0.006199999999999983,0.0007399999999999629,0.0033675256834317935,0.00662185792276615,0.008680828382460204
150000000000.0,-1,-0.8583956878,-2.90472973,0.3123221892,-0.25949,1.0557,0.4903,-1.1810148594999998,-9.497740525,2.1375555005,-2.6368,1.3191,-1.1971,-0.0006599999999999939,0.006099999999999994,0.0010100000000000664,0.000970437726056872,0.007651149838118876,0.007964725991839838
150000000000.0,-1,-0.7011362484,-2.7651811005,0.29027684,-0.24447,1.096,0.53936,-1.2540744019999999,-9.496563727,2.1006824965,-2.6034,1.3187,-1.2204,-0.0004900000000001015,0.006199999999999983,0.0013099999999999223,0.006117979731180334,0.006417487305364178,0.009338405689176321
150000000000.0,-1,-0.4284329251999999,-2.0663592215,0.12401489589999999,-0.20814,1.1383,0.59592,-1.3328218015,-9.493621732,2.0651824235,-2.5685,1.3175,-1.2448,-0.0005199999999999649,0.006299999999999972,0.0013100000000000334,0.0040126843692149805,0.005272771972217871,0.010509966090723744
150000000000.0,-1,-0.05554486559999999,-0.9705445372,-0.0856708944,-0.14523,1.1697,0.65468,-1.4173551244999998,-9.4882280745,2.033506944,-2.5329,1.3153,-1.2696,-0.0008799999999999919,0.006200000000000205,0.0017300000000000093,0.003498026981310076,0.009286197409172914,0.010202071463214502
150000000000.0,-1,0.34597861199999996,0.1596130354,-0.3923444532,-0.071749,1.1914,0.71668,-1.507870504,-9.4797943555,2.0075193215,-2.4974,1.3119,-1.294,-0.0008299999999999974,0.006099999999999994,0.0015100000000000113,0.0028618409965215363,0.009712929049070729,0.009508826601757114
150000000000.0,-1,0.6926044628999999,1.0813792955000001,-0.70614744655,0.002721,1.2003,0.77443,-1.6040737404999998,-9.468222508499998,1.9873176224999998,-2.4625,1.3073,-1.3176,-0.0009399999999999409,0.006599999999999939,0.0012900000000000134,0.0007804536966053988,0.008847178925828203,0.009062996568502735
150000000000.0,-1,0.9424386783,1.6580103154999999,-0.8904830465999999,0.088948,1.2059,0.82261,-1.7046899695,-9.4535125335,1.9736863789999999,-2.4292,1.3016,-1.3397,-0.0010500000000001064,0.00649999999999995,0.0010699999999999044,0.002857653247884784,0.00863523132527133,0.011200846771966866
150000000000.0,-1,1.0558820055,1.7895174919999999,-0.9318867229,0.17419,1.2116,0.85477,-1.8087385259999997,-9.435566364,1.9671159234999998,-2.3981,1.2948,-1.3594,-0.0011499999999999844,0.006599999999999939,0.0007700000000000484,-0.0003265641943315245,0.011067114493796382,0.01011007583611323
150000000000.0,-1,1.0168515384999999,1.3345869984999998,-0.8794799852999999,0.24129,1.1951,0.85171,-1.9129832154999997,-9.415168532,1.9660371919999997,-2.3699,1.2873,-1.3763,-0.0013400000000000079,0.006800000000000139,0.0006800000000000139,-0.0004076762738121076,0.010874977730291002,0.008865848643344831
150000000000.0,-1,0.7473255698999999,0.33957486954999994,-0.7341062056999998,0.29486,1.1947,0.80697,-2.0135994445,-9.393593902,1.9690772534999998,-2.345,1.2795,-1.3897,-0.0015799999999999148,0.006699999999999928,0.0006800000000000139,-0.0008998729102955849,0.01067839545722249,0.012073757319712053
150000000000.0,-1,0.3952276083,-0.7780105777499999,-0.35026411804999996,0.33442,1.1624,0.73878,-2.1079394175,-9.371430873,1.975451576,-2.3238,1.2718,-1.3997,-0.0015800000000000258,0.00649999999999995,0.0007099999999999884,8.816398505562262e-05,0.010392769817497705,0.010456577141124024
150000000000.0,-1,0.0320285189,-1.5985820164999998,0.0979488202,0.33363,1.1338,0.63636,-2.1926688735,-9.350542708499999,1.982512364,-2.3059,1.2646,-1.4065,-0.0014399999999999968,0.00670000000000015,0.0006599999999999939,-0.0017711588881157425,0.008733707488128628,0.009720719915587761
150000000000.0,-1,-0.21418704265,-2.257686963,0.46376628514999996,0.29484,1.1449,0.51566,-2.266512948,-9.332204273,1.9856504919999998,-2.2902,1.2585,-1.4109,-0.0017000000000000348,0.006399999999999961,0.0010999999999999899,-0.0001046166661931025,0.008743525449586231,0.010134912043309185
150000000000.0,-1,-0.2716049784,-2.487162573,0.7342238855000001,0.23378,1.1668,0.38529,-2.328490976,-9.317690430999999,1.9821200979999998,-2.276,1.2537,-1.4136,-0.0011099999999999444,0.006599999999999939,0.0011600000000000499,-0.004472614847395917,0.0077750524357542705,0.010026540914288562
150000000000.0,-1,-0.15450377075000002,-2.112156277,0.8202380126499998,0.19503,1.1801,0.26138,-2.3789952235,-9.3068050495,1.973294113,-2.2633,1.2501,-1.4146,-0.0016200000000000658,0.006000000000000005,0.0018299999999999983,0.001629116710422096,0.004971363050616073,0.012438877571437912
150000000000.0,-1,0.23481042759999998,-1.253486003,0.62492877125,0.19868,1.1695,0.15467,-2.4188102225,-9.29866553,1.9633893964999998,-2.2526,1.2475,-1.4135,-0.0012099999999999334,0.006199999999999983,0.0017399999999999638,0.0014858966437660825,0.0046270822408243095,0.01045972326772504
150000000000.0,-1,0.50636637275,-0.20245828924999998,0.1227988713,0.1949,1.1696,0.056463,-2.4445036454999998,-9.2938602715,1.954269212,-2.2452,1.246,-1.4091,-0.0013000000000000789,0.006000000000000005,0.0018399999999999528,0.0009326219648713163,0.003132156819187104,0.011859331417973351
150000000000.0,-1,0.8489420772,0.7184842122499999,-0.3824789633,0.18879,1.1485,-0.036375,-2.4658821425,-9.2905260105,1.9433838305,-2.2382,1.2449,-1.4043,-0.0013299999999999423,0.006000000000000005,0.0018000000000000238,0.00030983027139619423,0.0018663599609538561,0.012175065324061318
150000000000.0,-1,1.0401913655,1.6498707959999999,-0.59839197635,0.22516,1.111,-0.1163,-2.478532721,-9.2887608135,1.9357346435,-2.2338,1.2443,-1.3971,-0.0013199999999999878,0.005800000000000027,0.0016500000000000403,0.0017018939505630826,0.002915644952720342,0.009096953563610288
150000000000.0,-1,1.061667929,2.3050530824999997,-0.48257543985,0.27001,1.0765,-0.17807,-2.484416711,-9.2877801485,1.9328907149999999,-2.232,1.244,-1.3876,-0.0013000000000000789,0.005900000000000016,0.0013400000000000079,-0.002204612494768554,0.0015189445629746334,0.011265627126641364
150000000000.0,-1,1.207590881,2.9159093109999996,-0.5392382635499999,0.30854,1.0507,-0.24521,-2.4836321789999998,-9.287682082,1.9343617124999999,-2.2325,1.244,-1.3758,-0.0014699999999999713,0.005800000000000027,0.0011999999999999789,0.0016044002692243708,-5.428672287766112e-05,0.011315208496869733
150000000000.0,-1,1.3543964315,3.3837845825,-0.8034784478,0.35362,1.044,-0.30916,-2.476571391,-9.288270481,1.9402457025,-2.2354,1.2442,-1.3618,-0.0013199999999999878,0.005900000000000016,0.0008799999999999919,-0.000248283028351004,-0.0005060839182999821,0.012753273535528908
150000000000.0,-1,1.392152034,3.4645913784999998,-1.032640245,0.40921,1.0202,-0.3688,-2.463822746,-9.2893492125,1.9512291505,-2.2406,1.2446,-1.3454,-0.0013600000000000279,0.005800000000000027,0.00034000000000000696,-0.0009621597523175041,-0.0021723136240214824,0.012781916341125577
150000000000.0,-1,1.3487085745,3.4558634599999998,-1.1176639005,0.47945,0.96745,-0.41768,-2.4455823769999996,-9.290231810999998,1.9700579185,-2.2489,1.2448,-1.3262,-0.0015199999999999658,0.005499999999999838,-6.0000000000060005e-05,-0.0023639783240678724,-0.00031907974585676513,0.007609915545321089
150000000000.0,-1,1.3251726145,3.2349196355,-1.0274427204999999,0.55602,0.90613,-0.46654,-2.421654151,-9.290624076999999,1.9976146049999999,-2.2605,1.2449,-1.3042,-0.0016399999999999748,0.005800000000000027,-0.00018999999999991246,-0.0015773099801643653,-0.0035958037311407676,0.011639310085898247
150000000000.0,-1,1.2614293895,2.8717793859999996,-0.9160587897999999,0.61778,0.86091,-0.51332,-2.3925284005,-9.2905260105,2.0328204784999997,-2.2751,1.2449,-1.2797,-0.0014600000000000168,0.005600000000000049,-0.0008600000000000829,-0.0036221440139989625,-0.0027122382686668445,0.01305222523098637
