Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
1504199837.83,-1.0,-1.32310341135,-2.0288193653,0.9841561674,0.193523,-0.300747,-0.581309,-0.00253992235,-9.7442208661,1.1047877690499999,-3.139295,1.4579,1.216796,0.0009999999999994458,0.00999999999999801,0.0008199999999999874,0.0011058710973395058,-0.002095435518691069,0.0008333699558591423
1504199837.84,-1.0,-1.4378804429499998,-1.9976244116499997,0.9061442666499999,0.229871,-0.295712,-0.587659,0.05792788155,-9.741592683899999,1.12622510595,3.090204,1.455546,1.267838,0.0005000000000006111,0.011000000000002785,0.0009400000000000519,0.0013917062624744236,-0.0020990786804582218,0.001935443642465673
1504199837.85,-1.0,-1.53233809575,-2.08523702275,0.82166978355,0.274705,-0.292884,-0.587586,0.1185623985,-9.738072096549999,1.1516047161499998,3.039003,1.452469,1.316424,0.0005000000000006111,0.00999999999999801,0.0010699999999999599,0.0016773759134425248,-0.0019956359848365413,0.0032754451521822547
1504199837.86,-1.0,-1.6241675663499997,-2.2555785332499996,0.7455407595999999,0.327025,-0.285859,-0.584306,0.17896155585,-9.73354142425,1.18178958485,2.9913,1.44861,1.361566,0.00014285714285655615,0.01099999999999568,0.0012000000000000344,0.00191143240267877,-0.001644023873487832,0.00483856414344519
1504199837.87,-1.0,-1.71758571425,-2.52239786645,0.68425900375,0.376101,-0.275625,-0.56716,0.23811526865,-9.727981053699999,1.21658357905,2.948313,1.444046,1.402077,0.0001428571428583325,0.011000000000002785,0.0013799999999999923,0.0019354049389974648,-0.00091179629205973,0.006521860084441
1504199837.88,-1.0,-1.7812112594499998,-2.8360341467499994,0.6247620582,0.411285,-0.256771,-0.531908,0.2941210468,-9.7215478913,1.2551335201999998,2.911415,1.438959,1.436634,0.00014285714285655615,0.011000000000002785,0.0015899999999999803,0.0014147178848498143,0.0001232952272816057,0.00801149596122297
1504199837.89,-1.0,-1.8252921511999998,-2.99146954925,0.57311043265,0.404854,-0.231192,-0.484999,0.3455275061,-9.714712656249999,1.29436992685,2.880727,1.433757,1.465186,0.00014285714285655615,0.012999999999998124,0.0019000000000000128,-0.0007822069712586366,0.0005013567215153003,0.008586409468018474
1504199837.9,-1.0,-1.7537330261499997,-2.6758425189999997,0.47308260264999996,0.394148,-0.204516,-0.434896,0.39188354065000003,-9.7078578079,1.3319980429,2.855457,1.428737,1.488556,0.00014285714285655615,0.012999999999998124,0.0019000000000000128,-0.0007778107789992994,0.0005080192095474612,0.008585566713153137
1504199837.91,-1.0,-1.67241628435,-1.8391979808999999,0.36869081339999993,0.398451,-0.169438,-0.38585,0.4329635975,-9.700855859799999,1.36980267865,2.835452,1.423775,1.506967,0.0001428571428583325,0.012000000000000455,0.0022699999999999942,-0.0033304135294354165,-0.0010026558164064614,0.006938199036618076
1504199837.92,-1.0,-1.64042699205,-0.7673017159499999,0.3191868442,0.412436,-0.131231,-0.347467,0.46951298205,-9.693559712199999,1.40883314565,2.819904,1.418783,1.521271,0.00014285714285655615,0.012999999999998124,0.0024399999999999977,-0.0045048027746439345,-0.001956762248874089,0.004836551005692913
1504199837.93,-1.0,-1.6195780541499998,0.26222001435,0.09224134989999999,0.439205,-0.10058,-0.317587,0.5025319725999999,-9.68580265205,1.45021720865,2.808018,1.413642,1.532201,0.0004999999999988347,0.012000000000000455,0.0025399999999999867,-0.004349936232998619,-0.002725260377016925,0.0026616291225383115
1504199837.94,-1.0,-1.5924038269999998,1.0929707558,-0.30387866355,0.489457,-0.073312,-0.295133,0.53282471445,-9.67723163995,1.4958867777,2.799412,1.408155,1.540111,0.0005000000000006111,0.012000000000000455,0.002589999999999981,-0.002624706853220804,-0.0031634980044705774,0.0009355861858466596
1504199837.95,-1.0,-1.5947574229999997,1.6582456750999999,-0.64056057135,0.557907,-0.041925,-0.277991,0.56091096005,-9.667444603249999,1.5479600891999998,2.793953,1.402106,1.545135,0.0005000000000006111,0.011000000000002785,0.0026700000000000057,9.025757623559727e-05,-0.0030726848998026135,-0.00019688457872046872
1504199837.96,-1.0,-1.605348605,1.9963593538,-0.8554929193999999,0.626346,-0.010541,-0.258715,0.5866141897,-9.6563140555,1.60682940915,2.791549,1.395471,1.547399,0.0005000000000006111,0.00999999999999801,0.0026800000000000157,0.0028028399448614127,-0.0024884550329731248,-0.0008009862183626648
1504199837.97,-1.0,-1.59563021485,2.1343389192999997,-1.00340662135,0.682947,0.013473,-0.230907,0.6095225241,-9.643898836599998,1.6715336858499998,2.791929,1.388358,1.547086,0.0015000000000000568,0.009500000000002728,0.0026249999999999885,0.0050790205033799385,-0.0010737682152899275,-0.0009396712061782164
1504199837.98,-1.0,-1.5543344117,2.0253870378,-1.09107807235,0.71071,0.03559,-0.199943,0.6291162108,-9.630571599249999,1.7397585499,2.794609,1.38101,1.544662,0.0015000000000000568,0.009499999999995623,0.0026249999999999885,0.005080693175461004,-0.0010690172369351991,-0.0009452724260922141
1504199837.99,-1.0,-1.55273592775,1.6953540387,-1.0640313316499999,0.703338,0.067585,-0.16799,0.6450422104,-9.6168717092,1.8083266466999999,2.798957,1.373746,1.540822,0.0009999999999994458,0.009000000000000341,0.0025499999999999967,0.004713319950865769,0.0006182993741969955,-0.0006047087886870139
1504199838.0,-1.0,-1.6010925188999998,1.2467390278,-0.9615224191999999,0.670358,0.098727,-0.137147,0.6573201362,-9.6033973721,1.8743155945499999,2.804293,1.366846,1.536303,0.0009999999999994458,0.010000000000005116,0.0023600000000000287,0.002837989624149495,0.0019853654790158437,-0.0003345275741003517
1504199838.01,-1.0,-1.67194556515,0.7701358378,-0.7919066008,0.615079,0.138592,-0.114883,0.6494650095499999,-9.59261986375,1.93139029755,2.817201,1.361487,1.52474,0.002000000000000668,0.01099999999999568,0.0023099999999999787,0.0008021897316701221,0.002642541839686041,1.2089422363414926e-05
1504199838.02,-1.0,-1.74416173575,0.40332790119999995,-0.6058744503,0.534216,0.176522,-0.099078,0.6559962384499999,-9.58104801675,1.98583681835,2.82254,1.355884,1.520991,0.0009999999999994458,0.009000000000000341,0.0023000000000000242,-0.0010560521685758495,0.0029528589337468603,0.0005175266531977085
1504199838.03,-1.0,-1.8140831502499999,0.1758528478,-0.45686240355,0.439484,0.214582,-0.083298,0.6602229045999999,-9.571153106899999,2.0316436804999998,2.827388,1.351201,1.51812,0.0009999999999994458,0.00999999999999801,0.0023699999999999832,-0.002331643243439707,0.0030747282881506965,0.0011904148067778397
1504199838.04,-1.0,-1.8393548872999999,0.044718324,-0.3159310364,0.335202,0.261242,-0.064348,0.6617135153999999,-9.56331759355,2.06774195915,2.831875,1.347563,1.516085,0.0005000000000006111,0.008499999999997954,0.0023900000000000032,-0.002764314871509743,0.002823285580885626,0.0020455303396436086
1504199838.05,-1.0,-1.66239388805,-0.013827376499999999,-0.21378497,0.22767,0.310097,-0.036742,0.5215568736,-9.5691133237,2.08096132335,2.896017,1.350251,1.456342,0.0005000000000006111,0.008500000000005059,0.0023900000000000032,-0.002757702469421419,0.002828887018192061,0.0020370849426107895
1504199838.06,-1.0,-1.5564134214999998,-0.01913277415,-0.20651824235,0.141396,0.349135,-0.00387,0.51568269025,-9.5657594494,2.09778953475,2.90055,1.348691,1.455184,-5.555555555503133e-05,0.009000000000000341,0.0024299999999999877,-0.0017912487438478397,0.0023697672592852825,0.002583326193974722
1504199838.07,-1.0,-1.4036846544000001,0.15920115609999996,-0.30991955995,0.081725,0.384748,0.037592,0.5051111215499999,-9.5639157992,2.10871414285,2.906487,1.347842,1.452967,-5.555555555680769e-05,0.009000000000000341,0.0024700000000000277,-0.0006067677067973509,0.002184179307341161,0.002963133883978175
1504199838.08,-1.0,-1.2377953629999998,0.53296200755,-0.4974717412,0.063661,0.41789,0.075929,0.4900579138,-9.562837067699999,2.11714786185,2.91413,1.347344,1.44933,-5.555555555503133e-05,0.008000000000002672,0.0025200000000000222,0.0012876029668180689,0.002403818412120007,0.003650841970512464
1504199838.09,-1.0,-1.070690047,0.9614929992499999,-0.7050785217,0.069045,0.448708,0.115378,0.47064074679999995,-9.5619152426,2.12573848725,2.923706,1.346917,1.44405,-5.555555555503133e-05,0.007999999999995566,0.0025199999999999667,0.0012961358697012315,0.002399148742314283,0.0036531784162404657
1504199838.1,-1.0,-0.8470592003999999,1.4035473613,-0.9178730200499999,0.090269,0.460211,0.157023,0.4469282671,-9.56074825125,2.1360648897,2.935338,1.346382,1.436817,-5.555555555680769e-05,0.007999999999995566,0.002464999999999995,0.0031557554219880934,0.003486472518895667,0.0041730520094559465
1504199838.11,-1.0,-0.7858362844499999,1.8287833186,-1.1473290167499999,0.113808,0.484499,0.182639,0.4198226865,-9.559208607199999,2.1484016554,2.948613,1.34568,1.428081,-5.555555555503133e-05,0.008000000000002672,0.002464999999999995,0.0031693596265118806,0.003473283110217995,0.0041827913134662165
1504199838.12,-1.0,-0.7660856913499999,2.2219613370499998,-1.2310680011,0.147038,0.517237,0.203986,0.3898927907,-9.557051144199999,2.1636117695499997,2.963301,1.344694,1.418236,-5.555555555503133e-05,0.008000000000002672,0.0023900000000000032,0.00395789120636314,0.0040541610586510846,0.003957753031101019
1504199838.13,-1.0,-0.7137672136,2.3448778881499996,-1.2235561072,0.161999,0.53414,0.226398,0.3571778063,-9.554422962,2.18079302035,2.979251,1.343503,1.407336,-5.555555555680769e-05,0.008000000000002672,0.0022599999999999842,0.003922743644136473,0.004410350682447772,0.0036108599829994814
1504199838.14,-1.0,-0.6941735269,2.3532331539499998,-1.2853968421,0.157622,0.53309,0.246673,0.32247207195,-9.551706519949999,2.19803311105,2.995922,1.342276,1.395699,-5.555555555503133e-05,0.0034999999999953957,0.0010450000000000181,0.0017052023856207743,0.0023088194722349353,0.0015870165919997792
1504199838.15,-1.0,-0.5952048150999999,2.32028280995,-1.3343026056499998,0.14377,0.542782,0.258373,0.2860599805,-9.54927447075,2.21356684465,3.013076,1.341186,1.383635,-5.555555555503133e-05,0.003500000000002501,0.0010450000000000181,0.0017085989231664378,0.002306127639646993,0.001590705570559292
1504199838.16,-1.0,-0.5574884392,2.1829014500999997,-1.1898310378499999,0.136481,0.570539,0.266851,0.24819650485,-9.5468718415,2.22847295265,3.030676,1.34011,1.371346,-5.555555555680769e-05,0.015999999999998238,0.0035399999999999876,0.0038227287036511903,0.009325155578538302,0.00455776585371559
1504199838.17,-1.0,-0.579965281,2.0328400918,-0.9578253121499999,0.102492,0.594254,0.274222,0.20900913144999997,-9.5449497381,2.2406724252499997,3.048582,1.339256,1.358989,-5.555555555503133e-05,0.008000000000002672,0.0014100000000000223,0.00024292145519111408,0.004645683364497666,0.001319933219847358
1504199838.18,-1.0,-0.61914284775,1.7977943045999998,-0.9033885979999999,0.047097,0.609621,0.281571,0.16873321989999998,-9.5440867529,2.2477332132499996,3.066666,1.338873,1.346626,-5.555555555503133e-05,0.008000000000002672,0.0011499999999999844,-0.0007302324425746409,0.004684620509255222,0.0008196162068128121
1504199838.19,-1.0,-0.6055704441499999,1.4872667323499997,-0.9627580571,-0.007188,0.630307,0.288912,0.1273295436,-9.54435153245,2.2493415038499998,3.085045,1.33899,1.33414,-5.555555555680769e-05,0.008000000000002672,0.0008549999999999947,-0.0014126856597380666,0.0048628307401274995,0.0003426563234983915
1504199838.2,-1.0,-0.58248559005,1.21307279835,-0.90737990455,-0.053954,0.657325,0.296255,0.08448428974999998,-9.545636203599999,2.24588956305,3.103992,1.339562,1.321366,-5.555555555503133e-05,0.007999999999995566,0.0008549999999999947,-0.0014107121297124436,0.0048633221984979436,0.00033570595775733736
1504199838.21,-1.0,-0.54482805405,1.05012550195,-0.7682823809499999,-0.085822,0.678893,0.302566,0.04055049775,-9.5475975336,2.2387699351499997,3.123481,1.340436,1.308275,-5.555555555503133e-05,0.007999999999995566,0.0005999999999999894,-0.001800755543032384,0.004810491299971131,-0.00015479371915883
1504199838.22,-1.0,-0.44342729304999995,0.8790092661,-0.68306259245,-0.100753,0.684336,0.310003,-0.0041384062999999995,-9.54990209635,2.2292672913,-3.139738,1.341469,1.294788,-5.555555555680769e-05,0.007500000000000284,0.00036000000000002697,-0.001843620119663214,0.004645537260208998,-0.00036985151487511914
1504199838.23,-1.0,-0.35555970904999995,0.7552689563999999,-0.6978314073499999,-0.096486,0.691749,0.32174,-0.051455492549999995,-9.552461631999998,2.2176954443,-3.118395,1.342618,1.279991,-5.555555555503133e-05,0.007500000000000284,0.00035999999999997145,-0.0018450742084632488,0.0046448459217391935,-0.00037836584036510246
1504199838.24,-1.0,-0.26339681235,0.7236228968499999,-0.7528369072,-0.086919,0.695918,0.335625,-0.0985764458,-9.554187602399999,2.20866351965,-3.09699,1.343396,1.265158,-0.0003333333333337407,0.007000000000005002,0.00019000000000002348,-0.0016805459282500657,0.0044641346489262546,-0.0003778024940801483
1504199838.25,-1.0,-0.15119892969999998,0.75490611035,-0.83286897785,-0.078457,0.69477,0.348451,-0.1468840037,-9.555540920099999,2.2001023141999996,-3.074931,1.34401,1.249659,-0.00033333333333196435,0.006999999999997897,0.00010999999999999899,-0.0015929479967335958,0.0043128645896510776,-0.00021024789991508364
1504199838.26,-1.0,-0.030488874849999997,0.6832096921999999,-0.8249746246,-0.074262,0.693656,0.361269,-0.19635855295,-9.55657061835,2.1917666617,-3.052242,1.344476,1.233495,-0.0003333333333337407,0.008000000000002672,6.0000000000004494e-05,-0.0013462826755041846,0.0042200128363603095,9.764386746013987e-05
1504199838.27,-1.0,0.0257718762,0.49757961435,-0.7156697036999999,-0.076462,0.694725,0.376207,-0.24723545315,-9.557394376949999,2.18300932325,-3.02882,1.34485,1.21659,-0.0003333333333337407,0.006999999999997897,4.999999999999449e-05,-0.0010350273656136721,0.0042155984868907925,0.0005031840371475527
1504199838.28,-1.0,0.057986721449999994,0.2353596,-0.5994020613,-0.091597,0.686299,0.401813,-0.3001031033,-9.5589732476,2.1693976930499996,-3.00413,1.345573,1.198348,-0.00033333333333196435,0.007999999999995566,-3.999999999998449e-05,-0.000651673829706878,0.004202478239841989,0.000971369432036906
1504199838.29,-1.0,0.0430904201,-0.08200320729999999,-0.5139763331499999,-0.146098,0.686729,0.419864,-0.35463788395,-9.560493278349998,2.15445235845,-2.97845,1.346265,1.179059,-0.0003333333333337407,0.008000000000002672,-7.00000000000145e-05,-0.0002839313298819146,0.004116668213889119,0.001443570149730955
1504199838.3,-1.0,0.10108694819999998,-0.29520958495,-0.44838945794999996,-0.166648,0.6645,0.440148,-0.41068288869999997,-9.562317315249999,2.1363002493,-2.951668,1.347105,1.158471,-0.0005000000000006111,0.006999999999997897,-0.000140000000000029,-7.794949657746741e-06,0.004328500732615481,0.0017825292686999283
1504199838.31,-1.0,0.25005976835,-0.4028473753499999,-0.29841635949999995,-0.176461,0.647515,0.455105,-0.46778701165,-9.564062898949999,2.11665752935,-2.924087,1.347908,1.136866,-0.0005000000000006111,0.008000000000002672,-0.00012999999999996348,0.00021788395664801286,0.0037436340994414508,0.0021180055865954728
1504199838.32,-1.0,0.32114817419999997,-0.42185266304999997,-0.13933288319999998,-0.158447,0.638831,0.465824,-0.52421447575,-9.56555350975,2.09659312345,-2.896587,1.348598,1.115223,-0.0004999999999988347,0.006999999999997897,-0.000140000000000029,0.0003248094914858335,0.0028974935772485555,0.002377000148546804
1504199838.33,-1.0,0.36420917434999994,-0.34681217724999996,-0.10903033469999998,-0.117018,0.621431,0.474465,-0.58252481665,-9.56563196295,2.08080441695,-2.868628,1.348632,1.092991,-0.0005000000000006111,0.007000000000005002,-0.00014999999999998348,0.00035401096114906494,0.0022558911366110657,0.002506701240201914
1504199838.34,-1.0,0.42376495979999995,-0.25723823614999997,-0.3057517337,-0.059773,0.582586,0.486375,-0.64118819695,-9.564229612,2.069987682,-2.84121,1.347983,1.070963,-0.0009999999999994458,0.007999999999995566,-0.00019000000000002348,0.00034309003188326415,0.0018147731299769099,0.002565542372243712
1504199838.35,-1.0,0.5495842793,-0.15273857375,-0.56891318645,0.015515,0.53187,0.498336,-0.6999790637,-9.560993417499999,2.0658885022999995,-2.814908,1.346494,1.049572,-0.0009999999999994458,0.008000000000002672,-0.00022999999999995246,0.0003431625765111246,0.0017459125742853576,0.0026191429922657328
1504199838.36,-1.0,0.6616546755,-0.036853390699999995,-0.68669105295,0.10793,0.488478,0.507098,-0.74260857125,-9.5606011515,2.05273778465,-2.794475,1.346318,1.033518,-0.0010000000000012221,0.006999999999997897,-0.000270000000000048,0.0003350604057996698,0.00206956476247222,0.0027094611613691644
1504199838.37,-1.0,0.72421129585,-0.051573172349999995,-0.6624588208,0.175913,0.454877,0.513679,-0.8011248517999999,-9.5533638438,2.0644076981499997,-2.771419,1.343025,1.014615,-0.0009999999999994458,0.008000000000002672,-0.00032999999999999696,0.00018525930568369375,0.0026140634594098433,0.002806906093752115
1504199838.38,-1.0,0.6543585278999999,-0.331268637,-0.57042341055,0.202345,0.422695,0.510579,-0.8589056335999999,-9.544969351399999,2.0799708517,-2.749979,1.339263,0.997029,-0.0009999999999994458,0.009000000000000341,-0.00036999999999998145,-0.00017719545206662524,0.0031466293073896257,0.002868445032050637
1504199838.39,-1.0,0.6284297453,-0.8439014591,-0.46564916194999995,0.206448,0.398159,0.504225,-0.9155880706,-9.5361629797,2.09610279095,-2.729767,1.335384,0.980404,-0.0010000000000012221,0.007999999999995566,-0.00040000000000001146,-0.000803726520056447,0.0035175241079590247,0.0029769817679538013
1504199838.4,-1.0,0.5998335538999999,-1.49854437985,-0.33085675769999995,0.208522,0.385364,0.495712,-0.97124080935,-9.52705260185,2.11244066985,-2.710643,1.331431,0.964719,-0.0019999999999988916,0.010000000000005116,0.00017000000000000348,-0.0013746936855165703,0.0034055951285365538,0.0035358804787314346
1504199838.41,-1.0,0.5213411272999999,-2.2873618859,-0.07467763975,0.182856,0.368541,0.480754,-1.02531467745,-9.51814816365,2.1269545118499997,-2.692401,1.327632,0.949773,-0.002000000000000668,0.00999999999999801,0.000250000000000028,-0.0017646621015932062,0.0036774221803639318,0.003638637021823765
1504199838.42,-1.0,0.4650999895499999,-3.1780214522,0.17664718645,0.117736,0.352048,0.461457,-1.07727030915,-9.5103518769,2.1361531495499997,-2.674509,1.324351,0.935005,-0.002000000000000668,0.01099999999999568,0.00041999999999997595,-0.001744509416236495,0.00354710692539717,0.0038057969439602157
1504199838.43,-1.0,0.36541539230000003,-4.0952668466499995,0.41716508435,0.02287,0.350719,0.441014,-1.12722538425,-9.504399240349999,2.1368494217,-2.656174,1.321877,0.919706,-0.0030000000000001137,0.010000000000005116,0.0006900000000000239,-0.0015770868704829688,0.00311205428073813,0.0035052714570181775
1504199838.44,-1.0,0.23667369109999997,-4.88036763235,0.7550335968,-0.080432,0.357992,0.414137,-1.1749053165499999,-9.5007021333,2.1275919440999997,-2.637044,1.320351,0.903631,-0.0019999999999988916,0.01099999999999568,0.0010600000000000054,-0.0015713044404592758,0.0022768319643955426,0.0027812591822380384
1504199838.45,-1.0,0.17996183414999997,-5.3297769819,1.0825757068,-0.180547,0.372681,0.402196,-1.22099657155,-9.499162489249999,2.10843955665,-2.616684,1.319716,0.886412,-0.0030000000000001137,0.011000000000002785,0.0013199999999999878,-0.0017062467171837792,0.0010965019561113287,0.0018702677992453731
1504199838.46,-1.0,0.17898116914999998,-5.42810826145,1.2463859883999997,-0.280647,0.392693,0.395583,-1.2669995667,-9.49959398185,2.07915689975,-2.594304,1.319893,0.867319,-0.002000000000000668,0.00999999999999801,0.0015199999999999658,-0.00172598566012927,-0.00014996374283349212,0.0008756041174688978
1504199838.47,-1.0,0.26567195514999997,-5.033027752899999,1.08384076465,-0.339126,0.416621,0.393305,-1.3128358487999998,-9.50128072565,2.0426859684,-2.570367,1.320587,0.846836,-0.0030000000000001137,0.011000000000002785,0.0022250000000000325,-0.0007988983908968628,-0.0014448298818767746,-0.00042192640125171543
1504199838.48,-1.0,0.487390505,-3.9872367902499994,0.68765210465,-0.35713,0.432754,0.392178,-1.3588780705499999,-9.5031930224,2.0032828486999996,-2.545562,1.321377,0.825674,-0.0030000000000001137,0.01099999999999568,0.002224999999999977,-0.0007982447226391187,-0.0014451708760032655,-0.00042074811886394503
1504199838.49,-1.0,0.68669105295,-2.85594164625,0.37105421605,-0.344267,0.436916,0.386856,-1.40449860635,-9.5047228598,1.9641935417999998,-2.520836,1.322009,0.804672,-0.0019999999999988916,0.011000000000002785,0.002840000000000009,0.0008602178177947728,-0.0019334387569502898,-0.0009300273431376294
1504199838.5,-1.0,0.8514329662999999,-1.8721287115999998,0.069234949,-0.300476,0.438693,0.380524,-1.4492267369999998,-9.50541913195,1.92797758335,-2.497015,1.322299,0.784621,-0.0030000000000001137,0.011000000000002785,0.002840000000000009,0.0014480595040256006,-0.001915912405056952,-0.0008012056410864332
1504199838.51,-1.0,0.9117144438499999,-1.2034132481,-0.20251712914999997,-0.227886,0.439168,0.373172,-1.4875217052499998,-9.5057035248,1.8971650890499998,-2.476636,1.322417,0.768032,-0.002500000000001279,0.011499999999998067,0.0033949999999999814,0.0013715914868313028,-0.0018231694400627774,-0.00010956788870941647
1504199838.52,-1.0,0.9411638137999999,-0.74815913515,-0.38012536729999996,-0.130857,0.428783,0.369089,-1.5308867115499998,-9.503065535949998,1.8757571721,-2.457086,1.321326,0.752323,-0.0024999999999995026,0.011499999999998067,0.003395000000000037,0.0013717132752575356,-0.0018230223718311844,-0.00011206346232994768
1504199838.53,-1.0,1.0482818517499999,-0.32790495605,-0.5128877949999999,-0.049817,0.424915,0.372438,-1.5741144247499999,-9.49865254345,1.8623220615999998,-2.439867,1.319507,0.738952,-0.0030000000000001137,0.011000000000002785,0.0035099999999999576,-0.0008381828490622301,-0.0008415925751925624,0.0009592693901906424
1504199838.54,-1.0,1.1654615126,-0.0371279769,-0.59886269555,0.046166,0.428372,0.386475,-1.6184110628000001,-9.4920918946,1.8577619693499998,-2.42494,1.316832,0.727944,-0.0030000000000001137,0.012000000000000455,0.003500000000000003,-0.0035342424044766396,0.0003369817001210862,0.0016341143846863027
1504199838.55,-1.0,1.27597265145,0.33573066275,-0.6705591136999999,0.142122,0.431823,0.404765,-1.6476741063999998,-9.486668817149999,1.85972329935,-2.416579,1.314642,0.723464,-0.0030000000000001137,0.012000000000000455,0.003420000000000034,-0.00565760453523767,0.001165686538064259,0.0018398922803074536
1504199838.56,-1.0,1.4169236319,0.6898586009000001,-0.7954566081,0.24442,0.429891,0.427361,-1.69569727145,-9.4755382694,1.87329570295,-2.405915,1.310197,0.716886,-0.0029999999999983373,0.01099999999999568,0.0032999999999999696,-0.006384413110581244,0.001275454190257319,0.0018679795554130685
1504199838.57,-1.0,1.53014140615,0.8972398284499999,-0.9609928601,0.336085,0.429119,0.4446,-1.7454660202,-9.462044319,1.89563525165,-2.397413,1.304911,0.712531,-0.0030000000000001137,0.011000000000002785,0.003149999999999986,-0.006098503642183006,0.0008632049427306221,0.002367528533503638
1504199838.58,-1.0,1.5718981218499999,0.8616809155499999,-1.04133874355,0.379768,0.428747,0.456418,-1.7966567332,-9.44683420485,1.9234567177,-2.390266,1.299072,0.709575,-0.0035000000000007248,0.010500000000000398,0.0029750000000000054,-0.004623686244684455,-0.00047487171038174125,0.003944343647708459
1504199838.59,-1.0,1.509831834,0.5520751683999999,-0.9428309443,0.397911,0.425407,0.45005,-1.8477101531,-9.430967045149998,1.9527393746,-2.383823,1.293106,0.707298,-0.0035000000000007248,0.010500000000000398,0.0029750000000000054,-0.004625435691120172,-0.00045663500096493337,0.00394642270890333
1504199838.6,-1.0,1.3988990092,0.23786029574999998,-0.69763527435,0.373627,0.448,0.435025,-1.8977927146499998,-9.415286211799998,1.9801783812999998,-2.377437,1.287332,0.705257,-0.0030000000000001137,0.01099999999999568,0.0025300000000000322,-0.00254900404485503,-0.0031296500268844785,0.00502855734748342
1504199838.61,-1.0,1.3058731273,-0.08779893744999999,-0.40164115739999995,0.346127,0.462106,0.409335,-1.9461689190999998,-9.40027223065,2.0044106134499997,-2.370936,1.281908,0.703285,-0.0039999999999995595,0.011000000000002785,0.0025299999999999767,6.031481021895324e-05,-0.004786749558972625,0.005546020438845445
1504199838.62,-1.0,1.26126267645,-0.3550987965,-0.2466176342,0.310083,0.46777,0.371903,-1.9914952554,-9.38630756105,2.0252105180999997,-2.364588,1.276952,0.701533,-0.0039999999999995595,0.009000000000000341,0.0025299999999999767,0.0013831643566710738,-0.006153583303242671,0.005375124910443674
1504199838.63,-1.0,1.24872977775,-0.39754197769999994,-0.25000092845,0.287965,0.476523,0.328086,-2.0329871915499997,-9.37350007615,2.0432547541,-2.358714,1.272474,0.700344,-0.0030000000000001137,0.00999999999999801,0.0025700000000000167,0.0019080748094775224,-0.00676681704467752,0.004896073998601591
1504199838.64,-1.0,1.240345092,-0.29548417115,-0.31474443174999994,0.270135,0.483116,0.276808,-2.0700857485,-9.361977262399998,2.05877868105,-2.353456,1.268502,0.699889,-0.0039999999999995595,0.010000000000005116,0.002630000000000021,0.0018416132366023685,-0.006667289663498277,0.004293112722196124
1504199838.65,-1.0,1.25869333415,-0.11231556244999999,-0.40748592079999996,0.275725,0.483124,0.225582,-2.10249672675,-9.35121936735,2.0747537139,-2.349552,1.264839,0.700865,-0.0030000000000001137,0.009000000000000341,0.002695000000000003,0.0009432691658766146,-0.00546100837274599,0.0035328880471716673
1504199838.66,-1.0,1.3198966367999998,0.04608144835,-0.5085434490499999,0.274829,0.472528,0.174364,-2.13003379995,-9.341569623749999,2.09006189455,-2.346725,1.26159,0.702899,-0.0030000000000001137,0.008999999999993236,0.002695000000000003,0.0009239800264102538,-0.005464300026749358,0.003527772484517855
1504199838.67,-1.0,1.3653112329500001,0.17111623585,-0.60821823965,0.269686,0.461972,0.118869,-2.1522458622,-9.332978998349999,2.1056446614,-2.345249,1.258722,0.706238,-0.0030000000000001137,0.010000000000005116,0.00269999999999998,-0.00025658665067540554,-0.003611839971282116,0.00322407498136168
1504199838.68,-1.0,1.3425303849999999,0.3119887631,-0.64205118215,0.257058,0.451477,0.061186,-2.12363986415,-9.340373212449999,2.10190832775,-2.351052,1.261187,0.716499,-0.0030000000000001137,0.007999999999995566,0.002919999999999978,-0.000738367161716269,-0.0022559503922123803,0.003150222267191305
1504199838.69,-1.0,1.346256912,0.44837965129999996,-0.6128763984,0.235934,0.441057,0.001393,-2.13454485895,-9.3349109084,2.11508846535,-2.351616,1.259364,0.72176,-0.0030000000000001137,0.008500000000005059,0.002835000000000032,-0.0008119123459893185,-0.0011333194916214318,0.002721907174893734
1504199838.7,-1.0,1.3384312052999998,0.6073552544499999,-0.5703351507,0.219072,0.430601,-0.057325,-2.13974238345,-9.33107650825,2.1267191522499997,-2.353141,1.258091,0.727924,-0.0030000000000001137,0.008499999999997954,0.0028349999999999764,-0.0008150039059922065,-0.0011311025354581172,0.002722858469771161
1504199838.71,-1.0,1.3345771918499998,0.74633509825,-0.5590967297999999,0.162783,0.42899,-0.111857,-2.1397718034,-9.3293995711,2.13403491315,-2.354852,1.257535,0.73425,-0.0019999999999988916,0.00999999999999801,0.0020000000000000018,-0.0005801399824323372,-0.0014352358873568338,0.002090520662005435
1504199838.72,-1.0,1.3623790446,0.91300892165,-0.5712177492,0.122388,0.417651,-0.15994,-2.13495673825,-9.3296741573,2.13762414705,-2.356818,1.257628,0.740732,-0.0030000000000001137,0.008000000000002672,0.0018500000000000183,-0.0002842749492324437,-0.002166616310484315,0.0017556200608451755
