Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149700000000.0,6,-0.6118368934999999,-0.78611087065,0.863769732,0.3617,-0.008785,0.21478,0.01927006725,-0.5613718726,-9.790567094,0.001968,0.057275,-1.6056,0.0022999999999999687,-0.008050000000000002,-0.00014999999999998348,-0.000945540380130408,-0.0003003397682554976,0.00037663411105273714
149700000000.0,6,0.08483732915,-2.9318941505,1.2188685284999998,-0.21887,-0.02851,0.21274,0.009433997299999998,-0.5620191115,-9.790567094,0.000964,0.057341,-1.6034,0.0024999999999999467,-0.007850000000000024,-4.999999999999449e-05,-0.0013601660406299676,-0.001995613338079183,0.0015936898010263656
149700000000.0,6,0.76634066425,-0.5934788447,-0.89632781,-0.38232,0.11366,0.055297,0.019858466249999998,-0.5217726199,-9.792724557,0.002028,0.053231,-1.6024,0.0025999999999999357,-0.007900000000000018,0.00043000000000004146,-0.0013957208577753677,-0.0003563227952525505,0.002488103981316603
149700000000.0,6,0.8787837131499999,1.0515670795,1.146397385,0.25015,0.098839,0.075632,0.030410421649999998,-0.5286961148,-9.792332291,0.003106,0.053938,-1.6018,0.0023999999999999577,-0.008019999999999916,-0.00012000000000000899,0.0008433041684674097,0.0017360860976654013,0.0008403726019276248
149700000000.0,6,-0.6621744279499999,1.7166540825,0.5104459391499999,0.47599,-0.11205,0.23757,0.024869664399999998,-0.5746304634,-9.789782562,0.00254,0.05863,-1.5997,0.0024000000000001798,-0.008060000000000067,-0.00014999999999998348,0.0011069513215382215,-0.001483086524498134,0.0017340188052697714
149700000000.0,6,-0.8972300218,0.7695376321499999,-0.776882813,-0.067524,-0.057448,0.19918,0.01152281375,-0.58503531905,-9.789194163,0.001177,0.059692,-1.5975,0.0026999999999999247,-0.007879999999999998,-0.000140000000000029,0.0011684793754390826,-0.0014944066583448823,0.0022787533309493457
149700000000.0,6,0.20112458484999998,-2.120786129,-1.0832425589999999,-0.57414,0.18869,0.12848,0.0260268491,-0.53645317495,-9.791940025,0.002658,0.05473,-1.5961,0.0023999999999999577,-0.007800000000000029,0.00024999999999997247,0.0013950254302480952,0.0015602160063816761,0.0012314006181213255
149700000000.0,6,0.182207557,-0.8816374482999999,0.1369400606,-0.10858,0.10067,0.12731,0.038363614799999994,-0.50909262145,-9.793312956,0.003917,0.051937,-1.5949,0.0022999999999999687,-0.007709999999999995,0.00041999999999997595,-0.006949742132054154,-0.0009313662612933093,0.0017831309288444674
149700000000.0,6,0.26786864475,2.0543951085,0.6550548000499999,0.57474,-0.07231,0.18217,0.034852834099999994,-0.55214381495,-9.7910574265,0.003559,0.056333,-1.5932,0.0027000000000001467,-0.007929999999999993,-0.00021999999999999797,0.00281499817940728,-0.00024929875001244994,0.0017379107890216905
149700000000.0,6,-0.2711930991,1.372342601,0.68392557765,0.22867,-0.095077,0.22324,0.02189824945,-0.5890168189499999,-9.7888999635,0.002237,0.060099,-1.591,0.0024999999999999467,-0.007850000000000024,-0.00029999999999996696,0.0059188318280063296,0.0017633375173595756,0.0016924931997048809
149700000000.0,6,-0.10641195914999999,-0.34844008114999997,-1.060491131,-0.41606,0.093586,0.15668,0.0264975683,-0.56210737135,-9.790469027499999,0.002707,0.05735,-1.5893,0.0025999999999999357,-0.007679999999999909,9.999999999998899e-05,-0.0020824621165541346,-0.0010821802212224174,0.002145687415139541
149700000000.0,6,0.15927960929999999,-1.1376694665,-0.6926534961499999,-0.39419,0.15096,0.14167,0.03958944605,-0.5176146003,-9.792920689999999,0.004042,0.052806,-1.5878,0.0024999999999999467,-0.00768000000000002,0.00041000000000002146,-0.006893604950030496,-0.0006356349990113142,0.0015418034723290175
149700000000.0,6,0.31141017075,0.18627731675,0.83730158365,0.30523,-0.012558,0.19227,0.0433846196,-0.53013769235,-9.7922342245,0.00443,0.054086,-1.5861,0.0025000000000001688,-0.007670000000000066,0.0001100000000000545,0.004993970695006414,0.00045925611648223175,0.0020116598164692245
149700000000.0,6,0.15183636195,1.527483804,1.1476722494999998,0.45571,-0.12997,0.21088,0.03072423445,-0.5760818475999999,-9.7896844955,0.003138,0.058778,-1.584,0.0025999999999999357,-0.007759999999999989,-0.00031000000000003247,0.0008717045912250004,-0.0004197594714341335,0.002068291041948944
149700000000.0,6,0.1915042612,0.47967267145,-0.30148584095,-0.1085,0.006852,0.17444,0.0251638639,-0.5820246775,-9.789292229499999,0.002571,0.059385,-1.5821,0.0022999999999999687,-0.00761999999999996,4.999999999999449e-05,-0.0009579793129672609,-0.0009812367596315763,0.0017958545098036294
149700000000.0,6,-0.09010350019999999,-0.5405817746,-1.375284596,-0.44387,0.08529,0.15664,0.03264633785,-0.5423469716,-9.791547759,0.003334,0.055332,-1.5805,0.0024999999999999467,-0.007589999999999986,7.999999999996898e-05,0.0014020967696583425,0.0008044043859087857,0.0017796590734866502
149700000000.0,6,-0.38781378089999996,-0.17740229849999997,-0.31045892569999994,-0.062676,0.12796,0.16577,0.043345393,-0.5224590854,-9.792626490499998,0.004426,0.053301,-1.5789,0.0026000000000001577,-0.007650000000000046,1.0000000000065512e-05,-0.0013527436277031568,-7.825950156581385e-06,0.0017641182598996386
149700000000.0,6,-0.45264554404999996,0.7929853323,1.4099020705,0.39974,-0.044279,0.23092,0.04219801495,-0.5547621905,-9.790861293499999,0.004309,0.0566,-1.5768,0.0024999999999999467,-0.00757999999999992,0.00013999999999991797,-0.0006533090535407321,-0.0005615068957616209,0.0021799224178035703
149700000000.0,6,-0.16502630619999997,0.41816536265,1.2149458684999999,0.22289,-0.021493,0.21456,0.037382949799999995,-0.5835152883,-9.789194163,0.003819,0.059537,-1.5745,0.0026999999999999247,-0.007590000000000097,-0.00013999999999991797,0.004245958719147819,0.000736884730487164,0.0022900504840017155
149700000000.0,6,0.5501922915999999,-0.0311459204,-0.6832881453999999,-0.22142,0.031221,0.17847,0.03817728845,-0.5724926136999999,-9.789880628499999,0.0039,0.058411,-1.5726,0.0025999999999999357,-0.007459999999999911,6.999999999990347e-05,-0.001903614169671053,0.0018636458793259703,0.0010003518778912146
149700000000.0,6,0.790023724,-0.27511575909999997,-1.583577842,-0.25574,0.00487,0.17206,0.038971627099999996,-0.5448967006,-9.791449692499999,0.00398,0.055593,-1.5709,0.0025000000000001688,-0.007350000000000079,0.00029000000000001247,-0.0009137929973137282,-0.0035198158177334182,0.002924729421417971
149700000000.0,6,0.5768369596499999,-0.039393313049999996,-0.45082150714999997,0.020586,0.005788,0.17573,0.0378732823,-0.5395520763499999,-9.791743892,0.003868,0.055047,-1.5692,0.0024999999999999467,-0.007549999999999946,0.0001100000000000545,-7.429189484109422e-05,0.0008588720294115948,0.002356995881913404
149700000000.0,6,-0.17641182685,0.91885368505,0.9573545929499999,0.27534,-0.000613,0.21461,0.0372456567,-0.56197007825,-9.790469027499999,0.003804,0.057336,-1.5671,0.0024999999999999467,-0.007530000000000037,0.00037999999999993594,-0.0032941454837595308,-6.461282557412851e-05,0.0015499127018970826
149700000000.0,6,-0.946733991,1.2238699199999998,0.57938668865,0.19103,0.009651,0.23473,0.0370887503,-0.58474111955,-9.7890960965,0.003789,0.059663,-1.5648,0.0025999999999999357,-0.007610000000000006,-8.999999999992347e-05,0.0006508313582336556,-4.965581326943358e-05,0.002085289487047115
149700000000.0,6,-0.40914324464999996,-0.5235770435,-0.5316577230999999,-0.14488,0.011386,0.20212,0.036098278649999996,-0.5795534016999999,-9.789488362499998,0.003687,0.059133,-1.5626,0.0026000000000001577,-0.007489999999999997,9.99999999995449e-06,0.001151612996266066,6.105084497898261e-05,0.0018255538487151335
149700000000.0,6,0.3343479251,-1.485119076,-0.89841662645,-0.23404,0.054767,0.17948,0.040491657849999994,-0.5559586018,-9.790763227,0.004136,0.056723,-1.5608,0.0025999999999999357,-0.007429999999999937,0.00031999999999998696,-0.0009893960886320219,-0.000488558686446261,0.002442711641201245
149700000000.0,6,0.24164566264999998,-0.29554301104999997,-0.07329490209999999,-0.021912,0.048728,0.20867,0.044316251349999995,-0.5473679763999999,-9.7912535595,0.004526,0.055845,-1.5588,0.0026999999999999247,-0.007530000000000037,-0.00014999999999998348,-0.0006495594234700863,0.0008210404060473575,0.0016864452267802421
149700000000.0,6,0.06622430745,0.8377232696,1.0013570315,0.25048,-0.038774,0.21891,0.041962655349999996,-0.56732450915,-9.790174828,0.004287,0.057883,-1.5566,0.0028000000000001357,-0.007519999999999971,-2.999999999997449e-05,0.0015602395743845587,-0.0004224580453890958,0.001955402970437281
149700000000.0,6,0.39358009110000003,0.41182046009999995,1.0064564894999999,0.10454,-0.017312,0.20581,0.03692203725,-0.58285824275,-9.789292229499999,0.003772,0.05947,-1.5545,0.0025999999999999357,-0.007500000000000062,0.00010999999999994348,6.948704007944673e-05,-0.0004738850539642847,0.0026524954909402654
149700000000.0,6,0.48831233009999997,-0.34921480650000003,0.014974754549999999,-0.1063,0.027061,0.19362,0.0373633365,-0.57673889315,-9.789586429,0.003817,0.058845,-1.5526,0.0026999999999999247,-0.007359999999999922,0.00021000000000004349,0.0005754536049709658,0.0015368190899540668,0.0016095474171646806
149700000000.0,6,0.09431055305,-0.25473754039999996,-0.7358517894,-0.062674,0.018167,0.20332,0.0391677601,-0.56797174805,-9.7900767615,0.004001,0.057949,-1.5506,0.0026000000000001577,-0.007470000000000088,-2.0000000000020002e-05,-0.0010875775120949283,-0.0003073026000983692,0.001893639842538264
149700000000.0,6,-0.1675956485,0.15125776959999998,-0.4882534902,0.022428,-0.008118,0.21205,0.0375594695,-0.56905047955,-9.7900767615,0.003836,0.058059,-1.5485,0.0026999999999999247,-0.007340000000000013,0.0001100000000000545,0.0015463225098657496,-0.00042233629342192103,0.0025436509038200827
149700000000.0,6,-0.13260552129999997,0.50926914115,-0.07219655729999999,0.035221,-0.00823,0.20994,0.030410421649999998,-0.54996673865,-9.791155493,0.003105,0.05611,-1.5463,0.0026999999999999247,-0.007359999999999922,4.999999999999449e-05,-0.00029498807895911305,0.0008239556887048582,0.001993016530133229
149700000000.0,6,0.048895956899999996,0.1974667044,0.28014657055,-0.026287,0.033843,0.20229,0.030714427799999996,-0.54822115495,-9.7912535595,0.003136,0.055932,-1.5443,0.0027000000000001467,-0.007390000000000008,4.999999999999449e-05,-0.0012380764841856684,0.0015227413908047716,0.001355092969024141
149700000000.0,6,0.1821879437,-0.0033146476999999994,0.4552835329,0.065237,0.00751,0.20676,0.0317931593,-0.55243801445,-9.7910574265,0.003247,0.056363,-1.5422,0.0027999999999999137,-0.007340000000000013,0.00015999999999993797,0.002157086933019192,-0.002620291821009424,0.0028686858151452665
149700000000.0,6,0.192014207,-0.00150041745,0.26539736895,0.040619,-0.00507,0.20247,0.029890669199999997,-0.5578414785999999,-9.790763227,0.003053,0.056915,-1.5402,0.0026999999999999247,-0.007419999999999982,0.00010000000000010001,-0.0005209314323625092,0.0013222400349328645,0.0017862958514306415
149700000000.0,6,0.19223975994999998,0.1092068544,-0.36995587125,-0.054202,0.007448,0.19375,0.03670629095,-0.5492900798,-9.791155493,0.003749,0.056041,-1.5383,0.0025000000000001688,-0.007299999999999973,9.999999999998899e-05,-0.0022576648812900058,-0.0006759267678162484,0.0018297517794645946
149700000000.0,6,-0.03296015065,0.09695834854999999,-0.5226061851499999,-0.039128,0.028629,0.20014,0.03849110124999999,-0.5442298483999999,-9.791449692499999,0.003931,0.055524,-1.5363,0.002729999999999899,-0.007380000000000053,0.00010999999999994348,0.00024524764511146824,-0.00034911801484605043,0.0021299321970513763
149700000000.0,6,-0.27738109525,-0.043374812949999994,0.0749424193,0.029156,0.020613,0.19067,0.03915795345,-0.5458969789,-9.791351625999999,0.003999,0.055695,-1.5344,0.0027000000000000357,-0.007360000000000033,2.999999999997449e-05,0.00046192064989294956,-0.00016446340354669964,0.0018669510127750644
149700000000.0,6,-0.1901901701,-0.00834545915,0.41945003379999996,0.041936,0.023694,0.20029,0.04070740415,-0.5504080379,-9.791155493,0.004157,0.056155,-1.5324,0.0025600000000000067,-0.007239999999999913,0.00014999999999998348,0.0011252737268630797,0.0009944583078362879,0.001500802285633096
149700000000.0,6,-0.26069017694999996,0.14291231045,0.06745994535,-0.023051,0.032749,0.19483,0.03144992655,-0.54378854915,-9.791547759,0.003212,0.05548,-1.5303,0.00273000000000001,-0.00721000000000005,0.000180000000000069,-0.0006773804124303451,-0.0016840871370207289,0.0026790591570918787
149700000000.0,6,-0.024242038799999997,0.16970407825,-0.32457069504999997,-0.029425,0.034935,0.19268,0.03337202995,-0.54065042115,-9.7916458255,0.003408,0.055159,-1.5284,0.0027199999999999447,-0.00714999999999999,7.999999999996898e-05,0.0009106678658936107,0.0007047396374837422,0.001704998437623284
149700000000.0,6,0.24290091384999998,0.22416040569999998,-0.12037662874999999,0.02486,0.019568,0.19386,0.0351274203,-0.5415428263,-9.7916458255,0.003588,0.05525,-1.5265,0.0028599999999999737,-0.007070000000000021,6.0000000000060005e-05,-0.0007123010237194416,0.0009580531181012653,0.0015075604147718469
149700000000.0,6,0.43863184119999993,0.3890886454,0.15128718954999998,0.043945,0.004493,0.19392,0.034519408,-0.5457596858,-9.791351625999999,0.003526,0.055681,-1.5245,0.0028400000000000647,-0.007020000000000026,0.00021999999999999797,-0.002350539562224918,0.0009995640218656288,0.001592332569929189
149700000000.0,6,0.71691514825,0.4921565369,0.06023244429999999,0.026528,-0.039025,0.18864,0.0618015083,-0.52837249535,-9.7922342245,0.006311,0.053905,-1.5228,0.002889999999999948,-0.007029999999999981,0.00013999999999991797,-0.00043055397634261805,-0.0010497947224612503,0.0021538407662773373
149700000000.0,6,0.9053695412999999,0.1671249293,0.032685564449999996,0.004259,-0.023919,0.18537,0.057545422199999995,-0.5290981874499999,-9.7922342245,0.005877,0.053979,-1.5209,0.002910000000000079,-0.007099999999999995,-0.00012000000000000899,0.0017263032442277892,0.0016530918972570419,0.001966928574898774
149700000000.0,6,0.57126678245,0.25139347275,0.20880319179999998,0.079859,-0.036275,0.1962,0.05406406144999999,-0.5351096639,-9.791940025,0.005521,0.054593,-1.519,0.0030000000000000027,-0.007020000000000026,0.00036000000000002697,-0.002431146276483137,-0.0017633016004958701,0.0020821584681119387
149700000000.0,6,0.148472681,0.13414516534999998,0.43545448659999997,0.10027,-0.022583,0.1898,0.0502492746,-0.5444554013499999,-9.791351625999999,0.005132,0.055548,-1.5171,0.0029000000000000137,-0.007099999999999995,6.0000000000060005e-05,0.002397623600134624,0.0012686645237967031,0.0016511100033735904
149700000000.0,6,0.14179435234999999,-0.2498538287,0.29681787554999994,0.061783,-0.029725,0.19615,0.052730357049999996,-0.56402947475,-9.7902728945,0.005386,0.057547,-1.5151,0.002969999999999917,-0.00714999999999999,9.99999999995449e-06,-0.000393045547705112,0.0010236032574428844,0.0017520819595934767
149700000000.0,6,0.07854145985,-0.69008415385,-0.2994166378,-0.033913,0.001982,0.18099,0.05014140145,-0.5629801632,-9.790370960999999,0.005122,0.05744,-1.5133,0.002910000000000079,-0.007159999999999944,0.00021999999999999797,-0.0015132937230948884,-0.0011003246472298667,0.0024684775650329893
149700000000.0,6,-0.11504181114999999,-0.3762615472,-0.6082084329999999,-0.03829,-0.009707,0.1842,0.0481506515,-0.55942034925,-9.790567094,0.004918,0.057076,-1.5114,0.0028799999999999937,-0.00723000000000007,2.0000000000020002e-05,-0.0005230056842316366,0.0013199441327267358,0.0007141292492442997
149700000000.0,6,-0.38295948915,-0.14289269715,-0.12439735525,0.014213,0.012248,0.17465,0.04821929805,-0.55891040345,-9.790567094,0.004925,0.057024,-1.5096,0.002809999999999979,-0.007249999999999979,2.0000000000020002e-05,3.227509370193338e-05,-0.002059743359958066,0.001988618404816289
149700000000.0,6,-0.36488583319999995,-0.21338289735,0.72956572675,0.058017,0.014013,0.16832,0.032391364949999994,-0.5758072613999999,-9.7896844955,0.003309,0.05875,-1.5078,0.002850000000000019,-0.007319999999999993,0.00014999999999998348,0.0011209546834707595,-0.0013156878201812106,0.0020494062148451175
149700000000.0,6,-0.38680369594999997,-0.39149127464999994,0.7907396094499999,0.050866,0.052436,0.1661,0.036206151799999996,-0.5811616923,-9.789390295999999,0.003699,0.059296,-1.5062,0.0028199999999999337,-0.007220000000000004,8.999999999992347e-05,-0.001415974714755186,0.0004792412143006519,0.0016693229386035568
149700000000.0,6,-0.59639141975,-0.16731125565,0.17036112379999999,0.004967,0.048554,0.16389,0.040040551949999996,-0.58311321565,-9.789194163,0.00409,0.059497,-1.5045,0.0028799999999999937,-0.007419999999999982,-0.00010999999999994348,0.0008579451720420461,0.0004962968252255617,0.0016040152784060346
149700000000.0,6,-0.40130773129999997,-0.27368398819999995,-0.4526945773,-0.042973,0.052154,0.15526,0.0439730186,-0.57970050145,-9.789390295999999,0.004491,0.059148,-1.5029,0.0029200000000000337,-0.00721000000000005,0.00017000000000000348,0.0007348225246651685,0.00031860483117318594,0.0018483454730581217
149700000000.0,6,-0.0078060934,-0.33904531044999997,-0.3470769568,-0.045223,0.038319,0.15849,0.04700327345,-0.5875164015,-9.7888999635,0.004802,0.059945,-1.5013,0.0029799999999999827,-0.007279999999999953,-0.0001100000000000545,-0.00016118437046513945,-0.0013696426253466676,0.0014721991217759856
149700000000.0,6,0.24549967609999998,-0.15848527064999998,0.10673557859999999,0.024102,0.032424,0.15435,0.049131316499999994,-0.5879086675,-9.7888999635,0.005019,0.059986,-1.4998,0.0030799999999999716,-0.007220000000000004,0.0002500000000000835,-0.0014053092077130902,0.0012354591872936194,0.001158449315555976
149700000000.0,6,0.47150373199999995,0.1782064438,0.5079060167999999,0.08575,0.008464,0.16304,0.049543195799999995,-0.5954009480999999,-9.788409631,0.005061,0.060751,-1.4982,0.0031800000000000717,-0.007090000000000041,0.00015999999999993797,-0.00101168863796669,0.0009201586859470812,0.000999733604633457
149700000000.0,6,0.6339214693,0.0870242121,0.21108814124999997,0.04711,-0.026372,0.15342,0.04678752715,-0.60192237035,-9.788017365,0.00478,0.061418,-1.4966,0.0030999999999999917,-0.007309999999999928,0.0001300000000000745,-0.00023923409187875944,-0.0002679323828609359,0.0016020331087477913
149700000000.0,6,0.7961528802499999,-0.33418121205,-0.3783993969,-0.032802,-0.016089,0.149,0.07458937989999999,-0.61227819275,-9.787232833,0.007621,0.062475,-1.4953,0.003129999999999966,-0.007260000000000044,-0.000180000000000069,-3.2804288478682775e-05,0.00041827647535463974,0.001744542218828582
149700000000.0,6,0.43579771934999995,-0.2754099586,-0.6781102341999999,-0.04782,-0.025557,0.15006,0.07132376544999999,-0.6077573271,-9.7875270325,0.007287,0.062013,-1.4938,0.0030200000000000227,-0.00719000000000003,0.00026999999999999247,-0.0004664699587947352,-0.0004284591926047021,0.0014406075514437622
149700000000.0,6,-0.0610169763,-0.09246690284999999,-0.18323725524999998,0.016499,0.017594,0.15863,0.07134337874999999,-0.6073846744,-9.7875270325,0.007289,0.061976,-1.4922,0.0030799999999999716,-0.007339999999999902,0.000180000000000069,-0.0009600427227356434,2.313508701812239e-05,0.0017203491358001033
149700000000.0,6,-0.4501840749,0.1336057996,0.5437002892999999,0.082582,0.010654,0.16089,0.07130415215,-0.6145435289,-9.7871347665,0.007285,0.062707,-1.4906,0.003170000000000006,-0.007300000000000084,8.999999999992347e-05,0.0019900336772461225,-0.00011227160338256326,0.0016612846013435156
149700000000.0,6,-0.39739487795,-0.032999377249999996,0.6717653316500001,0.078638,0.049036,0.15868,0.05727083599999999,-0.625860403,-9.786448301,0.005852,0.063863,-1.4889,0.0031200000000000117,-0.007369999999999988,9.00000000000345e-05,0.0008646449362033071,-0.0012138807942185803,0.002069831967644986
149700000000.0,6,-0.21377516334999996,-0.30025020304999994,0.25360977565,0.038781,0.001412,0.1587,0.058300534249999994,-0.6315384533499999,-9.7861541015,0.005957,0.064444,-1.4873,0.003210000000000046,-0.007369999999999988,-2.999999999997449e-05,-0.0018519297972020288,0.001196249016835349,0.0010516406734287775
149700000000.0,6,0.15823029775,-0.8288776712999999,-0.3661410844,-0.052544,0.047997,0.14672,0.0603893507,-0.6281355458,-9.786350234499999,0.006171,0.064096,-1.4858,0.0031999999999999806,-0.007300000000000084,0.00024000000000001798,-0.0018877999535881762,-0.00042411759008165184,0.0013950342901310475
149700000000.0,6,0.11465935179999999,-0.36149273229999995,-0.6253798771499999,-0.034726,0.012678,0.15428,0.06161518195,-0.6244776653499999,-9.7865463675,0.006296,0.063722,-1.4843,0.003209999999999935,-0.007399999999999851,0.00013999999999991797,0.0025507052811784836,-0.0014785004578603544,0.0019640305351448784
149700000000.0,6,-0.07312818905,0.00104931155,-0.35017585819999997,-0.000445,0.029444,0.15324,0.060104957849999995,-0.62188870975,-9.786742500499999,0.006141,0.063458,-1.4828,0.0033199999999999896,-0.007100000000000106,7.00000000000145e-05,-0.0009834287841607725,0.0008545519343470254,0.0007971823765353103
149700000000.0,6,0.057986721449999994,0.23787010239999998,0.29626870315,0.049453,0.004514,0.16298,0.0603697374,-0.6264782219499999,-9.786448301,0.006169,0.063926,-1.4811,0.003250000000000086,-0.007399999999999851,0.00017000000000000348,-0.0008833832001128306,0.0005063508767353397,0.002044989585593404
149700000000.0,6,0.35640308095,-0.059575398749999994,0.42898209759999995,0.016319,-0.006928,0.15654,0.05854570049999999,-0.6292142772999999,-9.786252167999999,0.005982,0.064206,-1.4796,0.0034399999999999986,-0.007100000000000106,4.0000000000040004e-05,0.0006530834980523759,0.0005369351414763468,0.0012592487010244513
149700000000.0,6,0.62528181065,0.07030387384999999,0.09421248654999999,0.006604,-0.019637,0.15868,0.05630978429999999,-0.6297928696499999,-9.786252167999999,0.005754,0.064266,-1.478,0.003409999999999913,-0.007300000000000084,3.999999999992898e-05,0.001184158695653248,-0.0008445612691878601,0.0016024324158379066
149700000000.0,6,0.4635995720999999,0.1173071473,-0.01740680375,0.006592,-0.022814,0.15442,0.0715100918,-0.6257721431500001,-9.786448301,0.007307,0.063854,-1.4765,0.0033200000000001006,-0.007099999999999884,5.0000000000105516e-05,-0.003985329622905737,0.002422184491826407,0.0014520159332971905
149700000000.0,6,0.2935522611,0.09750752095,0.1967998522,0.047249,-0.003976,0.16193,0.0699214145,-0.6294692501999999,-9.7861541015,0.007145,0.064232,-1.4749,0.003390000000000004,-0.007200000000000095,0.00015999999999993797,0.0020319056480259112,-0.0013446323282881867,0.0025296997694931322
149700000000.0,6,0.032048132199999996,0.05302455655,0.33520110365,0.045045,-0.011419,0.16407,0.06775414485,-0.6345098682999999,-9.785859901999999,0.006924,0.064748,-1.4733,0.0033799999999999386,-0.007099999999999884,0.00038000000000004697,0.0011007623972801306,-0.0005213302640558748,0.0010723560463316018
149700000000.0,6,-0.06465524345,0.0016082905999999998,0.0930651085,0.023817,0.003672,0.16614,0.06675386655,-0.63726553695,-9.785663769,0.006822,0.065029,-1.4717,0.0033999999999999586,-0.007200000000000095,-0.00019000000000002348,-0.0029277464935196507,0.0009866975037349235,0.002045564395921795
149700000000.0,6,-0.13196808905,0.11623822245,-0.18493380569999998,0.000307,-0.00253,0.16291,0.0601343778,-0.6329408043,-9.786056035,0.006145,0.064587,-1.47,0.0033400000000000096,-0.007299999999999862,9.999999999998899e-05,-0.00010248962514103344,0.002033064534729734,0.0010153394669542015
149700000000.0,6,-0.0809048625,0.0868673057,-0.06218396765,0.023831,0.002606,0.16081,0.05906545294999999,-0.634686388,-9.7859579685,0.006035,0.064766,-1.4683,0.0034200000000000896,-0.007400000000000073,9.999999999998899e-05,0.003842869834325857,-0.0035707138486957835,0.0015743130673177008
149700000000.0,6,0.0840822171,-0.38800010725,0.45219443815,0.035634,0.003587,0.14908,0.05791807489999999,-0.6382069753499999,-9.785663769,0.005919,0.065125,-1.4668,0.0032999999999999696,-0.007200000000000095,2.999999999997449e-05,-0.002552731505942457,-0.0008338809349788256,0.00220722336708995
149700000000.0,6,-0.08594548059999998,-0.6565159909,0.4964910762,0.011231,0.01871,0.14581,0.05886931994999999,-0.6403840516499999,-9.7855657025,0.006015,0.065348,-1.4654,0.003229999999999955,-0.00749999999999984,3.0000000000085514e-05,-0.0013596627777293646,0.0024425286678972924,0.0005750524549819058
149700000000.0,6,-0.57432645725,-0.38122371209999995,-0.1330370139,-0.052534,0.047989,0.14565,0.04011900515,-0.6508281338999999,-9.7849773035,0.0041,0.066415,-1.4637,0.003190000000000026,-0.007400000000000073,-0.0002500000000000835,0.0008581267733814846,0.00014476116623285407,0.0015562827447850314
149700000000.0,6,-0.9657294720499999,0.01552392695,-0.5225179253,-0.080145,0.062073,0.14238,0.045159623249999996,-0.6434044998499999,-9.785467635999998,0.004615,0.065656,-1.4623,0.003229999999999955,-0.007600000000000051,0.00019999999999997797,0.0024479197223842564,-0.003433227760683888,0.0009281450878359521
149700000000.0,6,-0.7878858742999999,-0.18540452489999998,0.0280077924,-0.0383,0.084118,0.13067,0.05167123885,-0.6381971687,-9.785761835499999,0.00528,0.065124,-1.461,0.0032600000000000406,-0.007399999999999851,-5.999999999994898e-05,0.00091608345876662,0.00020229067206911644,0.001449129985333919
149700000000.0,6,-0.47167044505,-0.39107939534999997,0.7678606949999999,0.019341,0.09216,0.13822,0.059575398749999994,-0.6391778336999999,-9.785663769,0.006088,0.065224,-1.4596,0.0032200000000000006,-0.007400000000000073,-7.00000000000145e-05,-0.002443743246480695,0.0005651202163394764,0.002200169755928072
149700000000.0,6,-0.36862216684999993,-0.096301303,0.54657363775,0.009607,0.074114,0.13717,0.0522890578,-0.6461993950999999,-9.7851734365,0.005344,0.065942,-1.4581,0.003430000000000044,-0.007400000000000073,-4.999999999999449e-05,0.003137955250552271,-0.0008988358082306913,0.0012104243150543592
149700000000.0,6,0.07306934914999999,0.17801031080000002,-0.3133813074,-0.074807,0.055633,0.13279,0.0571139296,-0.64099206395,-9.785467635999998,0.005837,0.065409,-1.4568,0.003390000000000004,-0.007199999999999873,2.999999999997449e-05,0.0008705871100502249,-0.001114034855579371,0.0010113874270951118
149700000000.0,6,0.5622152444999999,0.2462449815,-0.7443149283499999,-0.10378,0.032432,0.12958,0.0601343778,-0.6311167673999999,-9.7861541015,0.006144,0.0644,-1.4555,0.003289999999999904,-0.007200000000000095,9.999999999998899e-05,-0.0011901714839885058,8.057983869935725e-06,0.0012183605598097835
149700000000.0,6,0.8500208087,0.22091440454999997,-0.12172013979999999,-0.013186,0.02103,0.12975,0.061713248449999994,-0.6270273943499999,-9.786350234499999,0.006306,0.063983,-1.4542,0.003510000000000013,-0.007200000000000095,-3.999999999992898e-05,-0.0009907466558045086,0.0022745885872117455,0.0014606770278637882
149700000000.0,6,0.7513659097000001,0.32894446095,0.6308029546,0.06876,-0.000935,0.13314,0.0916921775,-0.6211924376,-9.7865463675,0.009369,0.063386,-1.453,0.0033800000000000496,-0.007099999999999884,0.00015999999999993797,0.0006603761105783423,-0.000865205292932103,0.0015022643685027592
149700000000.0,6,0.4128991916,0.34230111825,0.4412011835,0.032546,0.010014,0.13839,0.09123126495,-0.6260173094,-9.786252167999999,0.009322,0.063879,-1.4517,0.003429999999999933,-0.007100000000000106,0.00014999999999998348,0.001206397599461062,-0.000638128011319905,0.001542924195820583
149700000000.0,6,0.0016082905999999998,0.30847798239999996,-0.393442798,-0.052891,0.006444,0.14892,0.0917706307,-0.6231733809,-9.786448301,0.009377,0.063588,-1.4502,0.003470000000000084,-0.007199999999999873,-0.00018999999999991246,-0.0014700992832892557,0.0016541613298126645,0.0020522980843518113
