Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
152840000000.0,4,1.4961025239999999,-0.7747939965499999,2.462057549,0.40024,-0.58794,0.93533,-0.85191349215,-3.0011290995,-9.297194532499999,-0.091377,0.31102,-1.5444,0.0014999999999998348,-0.006139999999999979,-4.999999999988347e-05,-0.0007143563605423453,0.0013087246364196226,0.003970304673767633
152840000000.0,4,1.6359453529999999,-0.8378115294499999,2.567184837,0.38267,-0.39384,0.91895,-0.91846141905,-3.0291761184999997,-9.281798091999999,-0.098632,0.31402,-1.5344,0.0015000000000000568,-0.006139999999999979,-5.0000000000105516e-05,-0.0007091901900323494,0.0013115442675666333,0.003969595905799483
152840000000.0,4,1.8668919605,-0.8875410516,2.5082468705,0.29047,-0.2023,0.88536,-0.96873030695,-3.0501623494999994,-9.2697359125,-0.10413,0.31628,-1.5245,0.0032000000000000917,-0.012539999999999996,-0.00039999999999995595,-8.126507444883302e-05,0.0017202430794751589,0.00886547842424057
152840000000.0,4,2.1244145894999997,-1.016165073,2.5641447754999995,0.17465,-0.025498,0.85816,-1.0015531645,-3.0605573984999994,-9.262871257499999,-0.10771,0.31739,-1.5152,0.0034999999999998366,-0.012720000000000009,-0.0008000000000001339,0.0011143699048534739,-0.00013215700440571965,0.009451816815106234
152840000000.0,4,2.26141349,-1.1755231355,2.6550524209999997,0.068153,0.13202,0.85663,-1.0188128685,-3.060459332,-9.261007994,-0.10957,0.31738,-1.5059,0.0036000000000000476,-0.012889999999999957,-0.0008999999999999009,0.0017157113801269386,-0.0006835418667394677,0.010110174044416359
152840000000.0,4,2.2962270974999996,-1.1870949825,2.7039876044999995,-0.002313,0.27749,0.88828,-1.020676132,-3.052221746,-9.263459656499998,-0.10974,0.3165,-1.4968,0.0038000000000000256,-0.013080000000000036,-0.0009000000000001229,0.00021004398207424835,-0.0010130025058394665,0.01147371306201797
152840000000.0,4,2.2889701765,-1.072062978,2.8518718865,0.002718,0.4074,0.94356,-1.01400761,-3.042415096,-9.267480382999999,-0.10899,0.31544,-1.4869,0.0042999999999999705,-0.0131,-0.0014999999999998348,-0.000643126082942258,-0.0021320736364758286,0.012364284035634568
152840000000.0,4,2.2767118639999997,-0.9387709911999998,2.9605295684999997,0.074493,0.48666,1.0097,-1.000474433,-3.0374137045,-9.270618510999999,-0.1075,0.31491,-1.4764,0.0042999999999999705,-0.013229999999999964,-0.0013000000000000789,-0.0017962007859090856,-0.0010352331577223595,0.012246868280999246
152840000000.0,4,2.3111332054999996,-0.8030469552,2.9214991015,0.18197,0.49635,1.0825,-0.9868431894999999,-3.0411402314999996,-9.270814644,-0.10605,0.31531,-1.4649,0.0048000000000001375,-0.013280000000000014,-0.0016000000000000458,-0.002079463105510604,-0.0012319590322575902,0.01272385303001869
152840000000.0,4,2.3887038069999997,-0.6784044337,2.7834214695,0.29456,0.46872,1.1425,-0.9744573905499999,-3.0545753419999997,-9.267676516,-0.10476,0.31675,-1.4529,0.005199999999999871,-0.013330000000000009,-0.0019000000000000128,-0.003629622439498381,-0.0007103705466267041,0.012612654485180383
152840000000.0,4,2.549336734,-0.61225857945,2.468137672,0.39012,0.42635,1.1662,-0.969485419,-3.07732677,-9.260713794499999,-0.10431,0.3192,-1.4401,0.0051000000000001044,-0.013469999999999982,-0.0016000000000000458,-0.0044494234433210544,0.0005420707820740223,0.012289967969270163
152840000000.0,4,2.7086947965,-0.6150142481,2.070968347,0.4804,0.37234,1.1601,-0.96973058525,-3.1086099834999996,-9.250220679,-0.10445,0.32255,-1.4274,0.011299999999999866,-0.02705000000000002,-0.0036999999999998145,-0.010453376508731793,0.0023421166819763695,0.0236033183999418
152840000000.0,4,2.8822725014999997,-0.76428126775,1.6662479015,0.56004,0.3099,1.1358,-0.97543805555,-3.1477385169999996,-9.2363933025,-0.10522,0.32676,-1.4146,0.003149999999999986,-0.006785000000000041,-0.0010500000000002174,-0.003439612203799458,0.00013598760553135136,0.005755411819010348
152840000000.0,4,3.003580762,-0.8772832956999999,1.2448561509999998,0.61621,0.24765,1.1146,-0.9839992609999999,-3.192456841,-9.2201142635,-0.10633,0.33158,-1.4022,0.003150000000000208,-0.0067849999999999855,-0.0010499999999999954,-0.003438782087022585,0.00015576103972803068,0.005754926767828683
152840000000.0,4,2.938464606,-0.80852887255,0.8065969625,0.65628,0.19404,1.1233,-1.0011608985,-3.2410978249999998,-9.2012854955,-0.10838,0.33683,-1.3895,0.006399999999999961,-0.013589999999999991,-0.0017999999999998018,-0.0051107706142451415,0.001901266983901806,0.013162743074888406
152840000000.0,4,3.021036599,-0.80821505975,0.3639051682,0.66992,0.18643,1.1575,-1.021656797,-3.2910136734999997,-9.181279929499999,-0.11081,0.34223,-1.3766,0.006999999999999895,-0.013479999999999992,-0.0020000000000000018,-0.00569810097347867,0.000553396436148601,0.014042387302039383
152840000000.0,4,2.9851442599999998,-0.7484631412999999,-0.10856942214999998,0.68161,0.22781,1.2322,-1.0419565625,-3.3406353225,-9.1610782305,-0.11325,0.34761,-1.3628,0.01419999999999999,-0.026739999999999986,-0.0028000000000001357,-0.00826282616441154,0.00039274065063343855,0.03195856142364034
152840000000.0,4,2.7867557304999995,-0.6170148047,-0.73295882765,0.6711,0.30665,1.3292,-1.056960737,-3.3887859739999997,-9.141661063499999,-0.11511,0.35284,-1.3483,0.003850000000000131,-0.00656000000000001,-0.0005999999999999339,-0.0019699951026639906,-0.001881501748530079,0.008636216621147386
152840000000.0,4,2.5053048755,-0.44295657385,-1.5561192219999997,0.64818,0.4293,1.4132,-1.0686306504999998,-3.4337004309999997,-9.123518761,-0.1166,0.35772,-1.3325,0.003849999999999909,-0.00656000000000001,-0.0005999999999999339,-0.0019860255949723515,-0.0018644369763882729,0.008639207337590826
152840000000.0,4,2.2908334399999997,-0.38847082645,-2.200416127,0.61966,0.62982,1.4609,-1.0660809215,-3.4752806269999996,-9.108024254,-0.11652,0.36226,-1.3163,0.007800000000000029,-0.012969999999999982,-0.001000000000000112,-0.0010599392415270303,-0.0037870994942079683,0.01902344033908221
152840000000.0,4,2.1014670285,-0.33814309865,-2.8834492995,0.55831,0.84023,1.4785,-1.0457811559999999,-3.512153631,-9.096256274,-0.11447,0.36628,-1.2997,0.007900000000000018,-0.012780000000000014,-0.0006999999999999229,-0.00210854885075612,-0.006397700101714365,0.017304394244916754
152840000000.0,4,1.9414225004999999,-0.14313786339999998,-3.5036218454999997,0.46483,1.0158,1.4631,-1.00616229,-3.5415735809999997,-9.0892935525,-0.11025,0.36949,-1.2835,0.008199999999999985,-0.012630000000000002,-0.00039999999999995595,-0.0007008902289930008,-0.006679356675943771,0.0172130949737766
152840000000.0,4,1.8212910379999998,0.1024010393,-3.7048543035,0.39575,1.1549,1.4179,-0.9550500302,-3.5647172749999996,-9.085763158499999,-0.10473,0.37202,-1.2676,0.008099999999999996,-0.01232999999999998,-9.999999999998899e-05,-0.0023458553033823826,-0.007447288623277704,0.017390888166795043
152840000000.0,4,1.7752978494999998,0.15123815629999998,-3.5349050589999997,0.3947,1.2562,1.3622,-0.8921403704499999,-3.5874687029999994,-9.083213429499999,-0.097905,0.37452,-1.2525,0.008299999999999974,-0.012230000000000019,0.00039999999999995595,-0.0025054700751280246,-0.006401199543918601,0.016990777962114928
152840000000.0,4,1.875619879,0.0502688879,-3.2239361874999997,0.43461,1.2847,1.3206,-0.8233271073999999,-3.6146331234999995,-9.0788985035,-0.090438,0.37749,-1.2376,0.008599999999999941,-0.012059999999999987,0.00039999999999995595,-0.003064948656302302,-0.005935240592002788,0.01588712518603147
152840000000.0,4,2.0882280509999998,-0.06895055615,-2.9901456515,0.46833,1.2141,1.292,-0.7551512766,-3.64611247,-9.0722299815,-0.083046,0.38095,-1.2234,0.008299999999999974,-0.011840000000000017,0.0009999999999998899,-0.0033927371547505802,-0.003547386321588464,0.014704316433678116
152840000000.0,4,2.3962549275,-0.25057952079999996,-2.7420374065,0.46488,1.032,1.2656,-0.7032937114,-3.6793570135,-9.0630117305,-0.077445,0.3846,-1.2091,0.018400000000000194,-0.023669999999999997,0.0013000000000000789,-0.0021255133008012406,0.0031439694379598038,0.02527945559087899
152840000000.0,4,2.5319789634999994,-0.42112697095,-2.6465206355,0.40086,0.75225,1.2468,-0.6745602269,-3.7089730965,-9.053107014,-0.074375,0.38787,-1.1953,0.004649999999999821,-0.005869999999999986,0.00039999999999995595,-0.00019402841607107923,0.0018038386051923982,0.005208257766181168
152840000000.0,4,2.544825675,-0.50069812905,-2.651129761,0.28972,0.44311,1.2151,-0.6732069091999999,-3.7296651279999997,-9.044673294999999,-0.074295,0.39015,-1.1816,0.004650000000000043,-0.005870000000000014,0.00039999999999995595,-0.0001846325373907054,0.0018048131399153178,0.00520795970380189
152840000000.0,4,2.4544083619999997,-0.54059158125,-2.4858877085,0.17055,0.18414,1.162,-0.6925358163499999,-3.7397659775,-9.0390835045,-0.076467,0.39126,-1.1689,0.009400000000000075,-0.011669999999999986,0.0009000000000001229,0.0014190591841513056,0.004331707466250778,0.009588904760223449
152840000000.0,4,2.069399283,-0.48065333644999997,-2.3297658405,0.049021,0.033878,1.1151,-0.7289577144499999,-3.7389814455,-9.036533775499999,-0.080494,0.39117,-1.1565,0.01859999999999995,-0.02310000000000001,0.0021999999999999797,0.004398528971362725,0.0029940583567071855,0.017770437164012942
152840000000.0,4,1.6448694044999999,-0.2054885441,-2.227678614,-0.073329,0.033892,1.0455,-0.7666544770499999,-3.7270173324999996,-9.038397039,-0.08462,0.38985,-1.1451,0.009300000000000086,-0.011401999999999995,0.001100000000000101,0.005402356637769445,-0.0013478427773609969,0.009397388624383884
152840000000.0,4,1.3977418244999997,0.1439027821,-1.9571131405,-0.18604,0.15214,0.94368,-0.7919752473499999,-3.7051485029999998,-9.0451636275,-0.087336,0.38744,-1.1346,0.009299999999999864,-0.011265999999999998,0.0010999999999998789,0.005259893898618084,-0.0051803205001799135,0.008473634791388018
152840000000.0,4,1.1851336525,0.4455553361,-1.6628155739999997,-0.30238,0.34928,0.8396,-0.79474072265,-3.673374957,-9.0579122725,-0.087516,0.38394,-1.1257,0.0045999999999999375,-0.0055650000000000005,0.0006500000000000394,0.0027266355123322095,-0.0025641774165987563,0.0045639769122390594
152840000000.0,4,1.0300905159999998,0.7866600430499999,-1.135217804,-0.40241,0.59422,0.7504,-0.7743919238999999,-3.6328734925,-9.0759565085,-0.085118,0.3795,-1.1176,0.0046000000000001595,-0.0055650000000000005,0.0006500000000000394,0.002714805384168406,-0.0025765368086958507,0.0045568026255752014
152840000000.0,4,1.029502117,1.0154786075,-0.55149657605,-0.46654,0.80687,0.68693,-0.7307032981499999,-3.5863899714999996,-9.098021471,-0.080142,0.3744,-1.1104,0.01869999999999994,-0.021741000000000003,0.0018000000000000238,0.009016036581901865,-0.009904773509923137,0.018702158732531782
152840000000.0,4,1.0669635199999998,1.145808986,0.048356591149999996,-0.49229,0.9094,0.66536,-0.6734226554999999,-3.5373567214999997,-9.121655497499999,-0.073693,0.36903,-1.1036,0.007100000000000106,-0.010014999999999996,0.0034999999999998366,0.007398932086468468,-0.00039817772653227834,0.008815290500367001
152840000000.0,4,1.0476444194999999,1.1784651305,0.67449158035,-0.46766,0.93368,0.68564,-0.60966962385,-3.4893041365,-9.1446030585,-0.066572,0.36378,-1.0968,0.009299999999999864,-0.01049,0.001000000000000112,0.003304470286710215,-0.0005874590074639308,0.010329326890338941
152840000000.0,4,1.0515670795,1.191115709,1.2845730834999998,-0.39692,0.87124,0.73497,-0.5530068001499999,-3.4470374749999997,-9.1642163585,-0.060271,0.35917,-1.0892,0.010000000000000009,-0.010428,-9.999999999998899e-05,0.0023029522125038726,0.000565840804192641,0.00782889086345584
152840000000.0,4,1.0107714154999998,1.2582912615,1.6128997255,-0.31937,0.72776,0.78873,-0.5090043616,-3.4117335349999998,-9.1799069985,-0.055391,0.35533,-1.0811,0.009500000000000064,-0.010168900000000002,0.00019999999999997797,0.001017600732293733,0.00372066896246781,0.007557088317716398
152840000000.0,4,1.0694151824999998,1.331154671,1.81815291,-0.24219,0.52144,0.81485,-0.48360513809999994,-3.383686516,-9.191674978499998,-0.052564,0.35228,-1.0725,0.009500000000000064,-0.0101689,0.00019999999999997797,0.0010457005369948202,0.0037128999752777947,0.007560954774957662
152840000000.0,4,1.012242413,1.3638108155,1.9324984490000001,-0.17593,0.27792,0.8282,-0.47759366165,-3.3621118859999997,-9.1999125645,-0.051867,0.34993,-1.0639,0.009399999999999853,-0.010127,-9.999999999998899e-05,0.0016919404989537146,0.0035823287985459196,0.006594649149672782
152840000000.0,4,0.93613300235,1.3536118995000002,1.9337733135,-0.1339,0.060195,0.82439,-0.49514756514999997,-3.344852182,-9.205306221999999,-0.053738,0.34806,-1.055,0.009880000000000111,-0.010054200000000001,-0.0008999999999999009,0.001086221101532392,0.00487089889878467,0.006403893072148004
152840000000.0,4,0.8148247418499999,1.4093136714999999,1.9611338669999998,-0.10297,-0.088156,0.80335,-0.5273722170499999,-3.3305344729999997,-9.208640483,-0.057207,0.34652,-1.0465,0.009639999999999982,-0.009956999999999997,-0.0009000000000001229,2.1043568573075877e-05,0.002188840473939857,0.006090300421526418
152840000000.0,4,0.68902503565,1.4450098775,1.9218092005,-0.089449,-0.15749,0.76187,-0.5666184303499999,-3.317785828,-9.2108960125,-0.061439,0.34514,-1.0382,0.00936999999999999,-0.009878000000000005,-0.0009999999999998899,0.0020483556756333288,0.0013538432695672231,0.0057735272543226746
152840000000.0,4,0.5455831661,1.5640626084999998,1.8593408399999998,-0.092319,-0.14144,0.71808,-0.60200082355,-3.3051352494999997,-9.2132496085,-0.065248,0.34376,-1.0306,0.00932999999999995,-0.009803999999999993,-0.0012000000000000899,0.0006116276958835765,-0.0004924240081940479,0.005926414972073302
152840000000.0,4,0.3540789049,1.5918154279999999,1.778534044,-0.10944,-0.04002,0.67731,-0.63120502725,-3.2912098065,-9.216289669999998,-0.068381,0.34225,-1.0232,0.009300000000000086,-0.009755000000000007,-0.0014000000000000679,0.004752455269582234,-0.0008141214372172634,0.006165458116417333
152840000000.0,4,0.2706831533,1.5847546399999999,1.6532050569999999,-0.13563,0.1169,0.62041,-0.6449245306,-3.2753230335,-9.220996862,-0.069827,0.34053,-1.0166,0.00918999999999992,-0.009671999999999993,-0.0013999999999998458,0.0039249802647002285,-0.003327171528584749,0.006575790258180891
152840000000.0,4,0.1729696927,1.67693715,1.4032335484999998,-0.16919,0.28241,0.55388,-0.6410410971999999,-3.256788465,-9.227861517,-0.069357,0.33853,-1.0105,0.008909999999999973,-0.009533,-0.0015000000000000568,3.837436976467101e-05,-0.004052265957795287,0.005501747490016917
152840000000.0,4,0.0492882229,1.6042698735,1.107366918,-0.18818,0.41156,0.50559,-0.62000583295,-3.2362925665,-9.236491369,-0.067026,0.33632,-1.0053,0.008950000000000014,-0.009497000000000005,-0.0016000000000000458,0.005609449917561127,-0.0031344556354147013,0.004356324788989341
152840000000.0,4,-0.07929657189999999,1.5075763045,0.7567203405999999,-0.19047,0.49687,0.45847,-0.5909291157,-3.215796668,-9.245513486999998,-0.063829,0.33411,-1.0003,0.009055000000000035,-0.009476499999999999,-0.0017500000000001403,0.0024819447327339983,-0.003986977125784552,0.0042831550975768184
152840000000.0,4,-0.1356848094,1.5411150475,0.28000927745,-0.16751,0.52233,0.38481,-0.5559389884999999,-3.1973601659999997,-9.254045272499999,-0.060003,0.33212,-0.99614,0.009055000000000035,-0.009476499999999999,-0.0017499999999999183,0.0024648737199434168,-0.003997556000633118,0.004273295894095752
152840000000.0,4,-0.25990564494999996,1.484138411,-0.17113584915,-0.10949,0.52194,0.30379,-0.5177617000499999,-3.183826989,-9.261007994,-0.055849,0.33065,-0.99265,0.004164999999999974,-0.004619999999999999,-0.0005500000000000504,-0.0019184439553721622,-0.002502024582950124,0.0013381629135211237
152840000000.0,4,-0.55561536905,1.3696948054999998,-0.44838945794999996,0.01028,0.51782,0.24316,-0.47553426514999997,-3.1802965949999997,-9.2644403215,-0.051284,0.33027,-0.99003,0.004164999999999974,-0.004619999999999999,-0.0005499999999998284,-0.0019218359059713364,-0.0024994545205170304,0.0013429923445487657
152840000000.0,4,-0.55561536905,1.3696948054999998,-0.44838945794999996,0.01028,0.51782,0.24316,-0.47553426514999997,-3.1802965949999997,-9.2644403215,-0.051284,0.33027,-0.99003,0.007809999999999984,-0.009080000000000005,-0.0004999999999999449,-0.006366909731197579,-0.003134700063315954,-8.868828125807582e-05
152840000000.0,4,-0.7475020896,1.2883976769999999,-0.6157791668,0.1665,0.53471,0.18043,-0.4326890113,-3.19108391,-9.262871257499999,-0.046678,0.33143,-0.98774,0.007759999999999989,-0.009129999999999985,-0.000500000000000167,-0.0008421684320276679,-0.00736986762535774,0.002616130630140656
152840000000.0,4,-0.69745875465,1.1519871755,-0.8255826368999999,0.33443,0.5281,0.084663,-0.38681350259999997,-3.2176599315,-9.255614336499999,-0.041768,0.33431,-0.98643,0.007630000000000026,-0.009120000000000017,-0.00039999999999995595,-0.007905292011202436,-0.0004532226294369224,-0.0031893119276071302
152840000000.0,4,-0.53984627585,0.88509919575,-1.014596009,0.47529,0.46099,-0.027052,-0.3421147919,-3.2586517284999994,-9.2430618245,-0.036996,0.33873,-0.98609,0.006709999999999994,-0.008949999999999986,0.0006999999999999229,-0.004863493323033985,-0.0026303482037672854,-0.001986711126943319
152840000000.0,4,-0.30861527549999995,0.465619742,-1.290162874,0.54304,0.32521,-0.13557,-0.3026528323,-3.307979178,-9.226880852,-0.032789,0.34407,-0.98714,0.008299999999999974,-0.009489999999999998,-0.0010999999999998789,-0.002275923897271659,-0.003356495623533684,-0.0015976837358230855
152840000000.0,4,-0.10784373004999999,0.09181966394999999,-1.6500669289999998,0.50902,0.14764,-0.23138,-0.27777336124999996,-3.3569143615,-9.210013413999999,-0.03015,0.34937,-0.98907,0.007310000000000039,-0.009170000000000011,9.999999999998899e-05,0.0014654738249401666,0.001836366516645871,-0.0043271334064461375
152840000000.0,4,-0.0949087587,-0.27759684155,-2.0283094195,0.39066,-0.017553,-0.29534,-0.26631919405,-3.3967293604999997,-9.195695704999999,-0.028953,0.3537,-0.99194,0.007079999999999975,-0.00925999999999999,9.999999999998899e-05,-0.0016835398439930538,-0.0021980247861843605,-0.003975827679625565
152840000000.0,4,-0.29619024995,-0.4771523624,-2.2983845604999997,0.2228,-0.080075,-0.32541,-0.26196504145,-3.4221285839999998,-9.186477454,-0.028508,0.35646,-0.99514,0.008120000000000016,-0.009620000000000017,-0.0006999999999999229,0.007421209080725633,0.0007372055101662056,-0.002856520642607552
152840000000.0,4,-0.5568608136,-0.50628791955,-2.418516023,0.039669,-0.041255,-0.34181,-0.25298215004999997,-3.4306603694999995,-9.183535459,-0.02754,0.35739,-0.99881,0.007280000000000064,-0.009399999999999992,9.999999999998899e-05,0.005100577556442387,-0.0024863097696175007,-0.0032872109608358957
152840000000.0,4,-0.72305411115,-0.53537444345,-2.5410010814999997,-0.14332,0.022061,-0.34544,-0.24061596439999997,-3.4225208499999997,-9.186869719999999,-0.026185,0.35651,-1.0024,0.007269999999999999,-0.009339999999999987,0.00029999999999996696,-8.556080281940659e-05,-0.00024212460053907314,-0.005050567020627117
152840000000.0,4,-0.8188846949499999,-0.52611696585,-2.5757166225,-0.30395,0.079864,-0.34795,-0.22273844145,-3.3988868235,-9.196087970999999,-0.024216,0.35393,-1.0062,0.007539999999999991,-0.009610000000000007,9.999999999998899e-05,0.007403934623404773,-0.003180622925795573,-0.0023806592328847187
152840000000.0,4,-0.8590625399999999,-0.47882929955,-2.5097178679999996,-0.42515,0.12457,-0.36212,-0.20022237304999999,-3.363092551,-9.2097192145,-0.021737,0.35005,-1.0099,0.006649999999999934,-0.00927,0.0009999999999998899,0.007247822803308102,-0.0008217034062618644,-0.0034161736696095013
152840000000.0,4,-0.8494324097,-0.4324928783,-2.3684040415,-0.5123,0.16046,-0.37407,-0.1715379218,-3.3180800274999998,-9.226684719,-0.01859,0.34516,-1.0141,0.007419999999999982,-0.00952,0.000400000000000178,0.00511433516896137,-0.0016845110456029655,-0.0016120530774980657
152840000000.0,4,-0.7720187145999999,-0.40306312164999997,-2.1259836535,-0.55708,0.16935,-0.36776,-0.14361838924999998,-3.2679680459999996,-9.245023154499998,-0.015533,0.33974,-1.018,0.006710000000000105,-0.009120000000000017,0.0013999999999998458,0.001976565504203609,-0.0010952020423928843,-0.0004241398957259279
152840000000.0,4,-0.6858476810499999,-0.4350818339,-1.7913807554999999,-0.57558,0.14921,-0.32506,-0.11815051919999998,-3.2153063355,-9.263753856,-0.012754,0.33405,-1.0216,0.007029999999999981,-0.009309999999999985,0.001100000000000101,0.005789079334150737,0.002496466830341104,-0.0017985056291619506
152840000000.0,4,-0.61323924445,-0.53286394105,-1.3520428354999998,-0.56901,0.087267,-0.24488,-0.09992976349999999,-3.1624484919999998,-9.282190358,-0.010765,0.32835,-1.0244,0.007329999999999948,-0.009330000000000005,0.0008999999999999009,0.0003581703882533649,0.0041209573603067096,-0.001399479775891277
152840000000.0,4,-0.5359334225,-0.6109739083,-0.9057618072999999,-0.54475,-0.015344,-0.13472,-0.09180005064999999,-3.1109635795,-9.299646195,-0.00987,0.32281,-1.0263,0.007770000000000055,-0.009620000000000017,0.00039999999999995595,0.008535923843466298,0.003385246740498893,0.0013379886823133291
152840000000.0,4,-0.44054413794999997,-0.6566140574,-0.47359254845,-0.49844,-0.15863,-0.024446,-0.10144979424999999,-3.063205194,-9.3154349015,-0.01089,0.31768,-1.0267,0.014349999999999974,-0.01874999999999999,0.0023000000000001908,-0.0011737862209781347,0.014964127540015415,-0.0037589929473545447
152840000000.0,4,-0.3477045824,-0.6465916611,-0.09848818594999999,-0.43942,-0.32757,0.062416,-0.1291928071,-3.0205462665,-9.328968078499999,-0.013848,0.3131,-1.0263,0.0034800000000000386,-0.004679999999999962,0.0005999999999999339,0.0002782951379926013,0.0016263294053369126,0.00037750779171918936
152840000000.0,4,-0.2873740716,-0.54176837925,0.2595035723,-0.37161,-0.48696,0.11512,-0.17425436384999998,-2.984163595,-9.339951526499998,-0.018655,0.3092,-1.0252,0.0034799999999999276,-0.0046800000000000175,0.0005999999999999339,0.0002789036967851821,0.0016262158305115904,0.00037795307877497297
152840000000.0,4,-0.19602512684999998,-0.38789223409999996,0.5651964661,-0.29906,-0.61118,0.12934,-0.23089757425,-2.953959113,-9.348287179,-0.024694,0.30597,-1.0239,0.007029999999999981,-0.009489999999999998,0.001000000000000112,-0.0022456450430820007,0.006609103920438786,-0.0028116584169080028
152840000000.0,4,-0.10134192109999998,-0.2620140747,0.8633088194499999,-0.23225,-0.6799,0.10076,-0.29654328934999996,-2.9303250865,-9.353876969499998,-0.031692,0.30345,-1.0227,0.007160000000000055,-0.009440000000000004,0.0010999999999998789,0.0012967093003127816,0.006032779801956156,-0.0007101151138871886
152840000000.0,4,0.06630276064999999,-0.16837037385,1.1492413135,-0.1873,-0.69727,0.04856,-0.36348348225,-2.911790518,-9.357309297,-0.038825,0.30146,-1.0222,0.01478999999999997,-0.01918000000000003,0.001000000000000112,0.004752698454298432,0.004254155472696253,0.0006702338418390075
152840000000.0,4,0.2137457434,-0.10044951595,1.413530531,-0.17066,-0.64302,0.008999,-0.42607932919999997,-2.8956095454999997,-9.359760959499999,-0.045491,0.29974,-1.0219,0.003810000000000091,-0.004794999999999994,0.00019999999999997797,0.00017878045524957753,0.0017456302487388609,-0.0005144868961635685
152840000000.0,4,0.42128387734999995,-0.14276521069999998,1.7574497465,-0.17161,-0.49702,0.004471,-0.47455360015000003,-2.8794285729999998,-9.3623106885,-0.050644,0.29802,-1.0221,0.00380999999999998,-0.004794999999999994,0.00019999999999997797,0.0001778862522529845,0.0017457257046862296,-0.0005141862794846852
152840000000.0,4,0.6909765589999999,-0.28562848789999995,2.0216408974999998,-0.17998,-0.31584,0.0479,-0.5093181744,-2.862561135,-9.365743016,-0.054328,0.29622,-1.0217,0.008399999999999963,-0.009780000000000011,-0.00029999999999996696,0.0035192641187242746,0.002092842103637471,-3.9647342562121324e-05
152840000000.0,4,1.020872265,-0.4835266849,2.228659279,-0.18678,-0.19011,0.11598,-0.5324618684,-2.8446149655,-9.3699598755,-0.056765,0.29429,-1.0208,0.008199999999999985,-0.009639999999999982,-0.00014999999999987246,0.007717886288203274,-0.000468813498373688,0.0038153011827470884
152840000000.0,4,1.3408632544999999,-0.62710584755,2.4205754195,-0.17402,-0.14342,0.19918,-0.5515161893499999,-2.826668796,-9.3742748015,-0.058766,0.29239,-1.0189,0.008519999999999972,-0.009429999999999994,-0.0001500000000000945,-0.009437021094479664,0.0028448373056602083,0.003565829114054786
152840000000.0,4,1.6331014245,-0.7582109513999999,2.6524046254999996,-0.12336,-0.16736,0.27082,-0.5714727221,-2.812154954,-9.3774129295,-0.060866,0.29084,-1.0164,0.008500000000000063,-0.009639999999999982,-0.000400000000000178,0.004131508589549082,0.007230143464577177,0.0011466496349041289
152840000000.0,4,1.8362952124999998,-0.8329082044499999,2.828433993,-0.039991,-0.2544,0.31595,-0.6015006843999999,-2.8045057669999998,-9.377805195499999,-0.064053,0.29003,-1.0131,0.00873999999999997,-0.009640000000000037,-0.00039999999999995595,0.0023727827825766046,0.004466912604865314,0.0011504014778034866
152840000000.0,4,1.9506407515,-0.87813647425,2.8687393245,0.050715,-0.37345,0.3366,-0.64283571415,-2.8048980329999997,-9.374961267,-0.068463,0.29007,-1.0096,0.009419999999999984,-0.009969999999999979,-0.0012999999999998568,-0.005409716185719532,0.007506426941189526,0.0018785818801663745
152840000000.0,4,2.1032322254999998,-0.9559424353499999,2.8936482155,0.16169,-0.51607,0.31996,-0.6969488088499999,-2.8151950154999996,-9.367998545499999,-0.07426,0.29117,-1.006,0.00933000000000006,-0.009730000000000016,-0.0009000000000001229,-0.011011495620238121,0.009200294680914434,-0.0012094294397417271
152840000000.0,4,2.1195112645,-1.0407797644999999,2.866091529,0.28009,-0.66302,0.30229,-0.7622709044999999,-2.8364754459999997,-9.356524765,-0.08129,0.29344,-1.0026,0.009509999999999907,-0.009720000000000006,-0.0007999999999999119,-0.0021510399649298795,0.0008216097060533833,0.003869682166816879
152840000000.0,4,2.0674379529999998,-1.0480366855,2.7153633185,0.38728,-0.74593,0.28234,-0.8389392941999999,-2.8679547924999995,-9.340343792499999,-0.089578,0.29679,-0.99919,0.00996000000000008,-0.00988,-0.0013000000000000789,-0.008392189567717256,0.0026781084605869143,0.003039083026841416
152840000000.0,4,1.9736863789999999,-1.0245007254999998,2.6470109679999996,0.49756,-0.69888,0.28031,-0.9142739794999999,-2.9095349885,-9.320338226499999,-0.097782,0.30122,-0.99582,0.009849999999999914,-0.00985999999999998,-0.0013000000000000789,-0.00354544283684205,0.004117399871174543,0.0023720804324969813
152840000000.0,4,1.8201142399999997,-1.007927487,2.5217800474999996,0.59585,-0.5271,0.3154,-0.9768796330999999,-2.9600392359999996,-9.298077131,-0.10468,0.30662,-0.9919,0.010700000000000043,-0.009929999999999994,-0.0016999999999998128,-0.008452548190624243,-0.0007076705687711904,0.005501583348281103
152840000000.0,4,1.8127592524999998,-1.0634331259999998,2.2900489079999997,0.65612,-0.29748,0.3674,-1.018322536,-3.0165255399999995,-9.2754237695,-0.10935,0.31267,-0.98755,0.010689999999999977,-0.009770000000000001,-0.0016000000000000458,-0.012387717482179483,0.0030361488368144673,0.0022011231992212776
