Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,1,0.5902720701499999,1.5195404175,-0.2525408508,0.28567,0.61078,-0.034908,-1.6029950089999998,-9.5823719145,1.3340966659999998,-2.2649,1.3565,-2.6198,0.007510000000000017,-0.0020999999999999908,0.0012699999999999934,0.006610523476361374,-0.006340218779219864,0.00013500857959947155
150000000000.0,1,0.47899601259999997,1.212690339,-0.19634874630000002,0.31799,0.60526,-0.10636,-1.602602743,-9.579527986,1.354298365,-2.2724,1.3552,-2.606,0.007060000000000011,-0.002000000000000224,0.0011800000000000699,-0.005035765665367897,-0.0012840604369741548,0.008473249679069705
150000000000.0,1,0.34780264889999996,0.78181555795,-0.0517398854,0.33847,0.58811,-0.17567,-1.5956400215,-9.577566655999998,1.3767555934999998,-2.2827,1.3542,-2.5893,0.007919999999999983,-0.0019000000000000128,0.0011599999999999389,0.0024457472643799605,-0.006364938979989798,0.0012305974886303028
150000000000.0,1,0.24833379794999996,0.2315153932,0.19354404439999998,0.33445,0.57118,-0.2525,-1.5813223125,-9.576585991,1.3998992874999998,-2.2954,1.3537,-2.5704,0.007780000000000009,-0.0020999999999999908,0.0011300000000000754,-0.003877203369229143,-0.004356279813067854,0.008464134767658948
150000000000.0,1,0.2091170046,-0.049229383,0.34876370059999995,0.31695,0.60655,-0.32415,-1.5477835695,-9.576193725,1.4391258875,-2.3198,1.3536,-2.5398,0.007620000000000016,-0.0019999999999997797,0.0006399999999999739,-0.0018650652033405102,-0.00573460651023705,0.00688422940492095
150000000000.0,1,0.1588285034,-0.17165560159999999,0.47890775275,0.32241,0.59271,-0.37215,-1.52199208,-9.577076323499998,1.4605043845,-2.3356,1.354,-2.5175,0.007869999999999988,-0.0018000000000002458,0.0008399999999999519,-0.001826985057599373,-0.006433618508111971,0.004676783083314318
150000000000.0,1,0.15327793950000002,-0.296945362,0.4365136048,0.27329,0.55693,-0.42021,-1.491199199,-9.5790376535,1.4797254185,-2.3523,1.3549,-2.4945,0.00717000000000001,-0.0020999999999999908,-7.00000000000145e-05,-0.003081333116489837,-0.0027944075309283,0.008973019441666619
150000000000.0,1,0.26251421385,-0.06964682829999999,0.08936800144999998,0.23483,0.52319,-0.46398,-1.4556010595,-9.5821757815,1.4948276595,-2.3695,1.3564,-2.4715,0.006940000000000002,-0.0023999999999997357,-0.00027999999999994696,-0.03199787899212936,-0.01272432279098612,0.031478749648547355
150000000000.0,1,0.2663093874,0.46427623095,-0.13696948055,0.28192,0.51539,-0.50658,-1.413726664,-9.585608108999999,1.512773829,-2.39,1.3581,-2.4453,0.007599999999999996,-0.0016000000000002679,-4.999999999999449e-05,-0.0010789561043069718,-0.0034405202970309023,0.0029199062178564272
150000000000.0,1,0.2500499617,1.0225393955,-0.09035847309999999,0.32601,0.53212,-0.54923,-1.3700870715,-9.588255904499999,1.5357213899999997,-2.4131,1.3594,-2.4162,0.007399999999999962,-0.0019999999999997797,-0.0005600000000000049,0.001027701063985198,-0.0029382199686900368,0.0026384691554077744
150000000000.0,1,0.3309155976,1.680075278,0.03144992655,0.33142,0.52571,-0.57589,-1.3236035505,-9.5908056335,1.5605322144999998,-2.4382,1.3606,-2.3852,0.007770000000000055,-0.0016000000000002679,-0.00012000000000000899,-0.003784176829788155,-0.0050364906199409365,0.0059831997478341226
150000000000.0,1,0.33759392624999995,2.056846771,-0.11688546135,0.32288,0.51301,-0.59403,-1.2752567659999998,-9.593355362499999,1.584950773,-2.4641,1.3618,-2.3534,0.007179999999999964,-0.0019999999999997797,-0.0007700000000000484,-0.005251339429913626,-0.002787516132210399,0.009257538254472508
150000000000.0,1,0.39674763905,2.2028677895,-0.45441074105,0.3282,0.50233,-0.60894,-1.2251447844999999,-9.5957089585,1.6099577305,-2.4911,1.363,-2.3206,0.007570000000000021,-0.0016000000000002679,-0.00025999999999992696,0.00014562684212093835,-0.0024590157226578313,0.003588959304901662
150000000000.0,1,0.43442478835,2.349869473,-0.55773360545,0.36021,0.49888,-0.61529,-1.174248271,-9.597376088999999,1.63771055,-2.5195,1.3638,-2.2865,0.00766,-0.0017999999999998018,-0.0007500000000000284,0.0007669053895318356,-0.0028264252270575607,0.0025370057428433235
150000000000.0,1,0.36144369905,2.3220185869999996,-0.4224312554,0.37737,0.5062,-0.62168,-1.1229594914999999,-9.598356754,1.6677188989999998,-2.549,1.3643,-2.2512,0.00713999999999998,-0.002000000000000224,-0.0012400000000000189,0.0044107914626581035,-0.002390954501517495,0.0031286095917476553
150000000000.0,1,0.2942779532,2.106076154,-0.34856756759999996,0.36776,0.50415,-0.62169,-1.071670712,-9.598945152999999,1.6978253145,-2.5786,1.3646,-2.2159,0.007769999999999999,-0.0015999999999998238,-0.0008899999999999464,-0.004253787416431454,-0.0016081882391969504,0.005115167771515772
150000000000.0,1,0.22983845604999997,1.7572536134999999,-0.46546283559999996,0.35064,0.50428,-0.61318,-1.0211664645,-9.599337419,1.7264607325,-2.6075,1.3648,-2.1812,0.00818000000000002,-0.0013999999999998458,-0.0009200000000000319,0.003321731495117053,-0.002701857488281778,0.0016708038859887253
150000000000.0,1,0.13959766275,1.288005411,-0.5088572618499999,0.34945,0.50001,-0.59503,-0.9721724410999999,-9.5992393525,1.754998084,-2.6357,1.3648,-2.1472,0.007979999999999987,-0.0015000000000000568,-0.0011400000000000299,-0.003459308825890961,-0.0008949395075701361,0.006459875760549516
150000000000.0,1,0.08529824169999999,0.8866486464499999,-0.39584542724999994,0.35472,0.51059,-0.56515,-0.9261106060499998,-9.598454820499999,1.7842219009999998,-2.6628,1.3643,-2.1143,0.008179999999999993,-0.0011999999999998678,-0.0013599999999999168,-0.000791974118909744,0.00018672570614053363,0.003055445468050255
150000000000.0,1,0.058251501,0.64205118215,-0.25527690615,0.34498,0.51915,-0.52355,-0.8841087241,-9.596983823,1.8130534519999997,-2.6879,1.3636,-2.0834,0.008150000000000018,-0.001200000000000312,-0.0015000000000000568,0.000800003815604633,-0.001647217791994171,0.0040600085772928285
150000000000.0,1,0.07760002145,0.55702752665,-0.25402165494999995,0.32343,0.52673,-0.46917,-0.8473337865999999,-9.5951205595,1.8400217394999998,-2.71,1.3627,-2.0554,0.00877,-0.0010999999999996568,-0.0014600000000000168,-0.0016976504237142809,0.0006776057268280677,0.0032518881649509224
150000000000.0,1,0.15691620665,0.5544876043,-0.3688084932,0.31465,0.53952,-0.39876,-0.8172665976999999,-9.592766963499999,1.8659112955,-2.7288,1.3616,-2.0307,0.00824999999999998,-0.001000000000000334,-0.0021200000000000108,-0.0004235210179828197,0.0008278214139245677,0.005096608834192273
150000000000.0,1,0.2353596,0.60782597365,-0.43371870955,0.3197,0.55219,-0.32298,-0.7935050847499999,-9.5900211015,1.8903298539999998,-2.7442,1.3602,-2.0094,0.00853000000000001,-0.0006999999999997009,-0.0021599999999999397,0.003195304792492637,-0.0010808069195944459,0.002448443449515003
150000000000.0,1,0.3038688569,0.7589758701,-0.46289349329999996,0.32157,0.56701,-0.24509,-0.7788245296999999,-9.5859023085,1.9166116759999998,-2.7556,1.3582,-1.9919,0.009979999999999989,-0.00010000000000021103,-0.0008700000000000374,-0.002460529526896682,0.003498045189386012,-0.003524969039311321
150000000000.0,1,0.38760784125,0.9674064092,-0.56604964465,0.33619,0.5764,-0.16609,-0.77202852125,-9.580998983499999,1.943874163,-2.7635,1.3559,-1.9779,0.008629999999999999,-0.0009000000000001229,-0.0021499999999999853,-0.002300517133998037,0.0027625744148429554,0.004936636437457564
150000000000.0,1,0.44954664265,1.1362965354999999,-0.69920433835,0.34441,0.58584,-0.08817,-0.7732151259,-9.5751149935,1.9722153815,-2.7679,1.3531,-1.9674,0.007880000000000026,-0.0013999999999998458,-0.0020700000000000163,-0.014081650690518588,0.016731050628684185,0.012803957920672904
150000000000.0,1,0.48673345944999996,1.2649597835,-0.8057535906,0.35693,0.59632,-0.014516,-0.78181555795,-9.568348405,2.001341132,-2.7692,1.3499,-1.9601,0.008829999999999977,-0.0007999999999999119,-0.0025199999999999667,-0.007027168976344589,0.0042283917235266255,0.008831063830642805
150000000000.0,1,0.5076902704999999,1.2969294625,-0.84510767705,0.36201,0.60792,0.053786,-0.7975356178999999,-9.5607972845,2.0311533479999997,-2.7674,1.3464,-1.9557,0.00843000000000002,-0.00010000000000021103,-0.0022900000000000142,-0.00033116614077410844,0.011896055612158118,-0.0031548506718168667
150000000000.0,1,0.50738626435,1.2343630355,-0.8465394479499999,0.3767,0.61307,0.11358,-0.8195221272,-9.552363565499999,2.061750096,-2.7633,1.3426,-1.9537,0.009319999999999995,-0.0009999999999998899,-0.0026199999999999557,-0.006623894284852216,-0.0007033303158676674,0.013093953053081586
150000000000.0,1,0.5100340598499999,1.15326204,-0.85887621365,0.38714,0.61932,0.16802,-0.84716707355,-9.5431453145,2.0932294424999998,-2.757,1.3384,-1.9537,0.008910000000000001,-0.00019999999999997797,-0.0023200000000000998,-0.0021666731313862986,0.007509965536103946,0.0032550667319728444
150000000000.0,1,0.4886849828,1.0078294205,-0.86136710275,0.3987,0.62557,0.215,-0.8798330247,-9.5329463985,2.1256894539999998,-2.7492,1.334,-1.9554,0.008539999999999992,0.0005999999999999339,-0.0021799999999999597,0.0007186043131013342,0.010648467580644194,-0.005984122639743239
150000000000.0,1,0.49767768084999997,0.9181181862999999,-0.8775676885499999,0.41018,0.62436,0.26412,-0.9172650077499999,-9.521962950499999,2.1589339975,-2.7398,1.3293,-1.9586,0.009370000000000003,-0.0005999999999999339,-0.0018799999999999928,-0.006657482468082954,0.005492195497963426,0.009696879247272805
150000000000.0,1,0.540346415,0.85518891325,-0.9147839253,0.42064,0.62742,0.31003,-0.9593355362499999,-9.510096904,2.1928650065,-2.7292,1.3242,-1.9631,0.0092,-0.00019999999999997797,-0.0015199999999999658,-0.0009837760895297087,0.006144317218857109,0.001754176156580356
150000000000.0,1,0.5851039656,0.74334407,-0.9051537949999999,0.4364,0.62299,0.35276,-1.0057700239999998,-9.497152126,2.2277766805,-2.7175,1.3189,-1.9686,0.009591000000000002,-0.00019999999999997797,-0.0014300000000000423,-0.005327637668428142,0.0037229821219155745,0.011907417553536859
150000000000.0,1,0.6714024855999999,0.57695463945,-0.8930131622999999,0.44577,0.61754,0.39121,-1.0559800719999999,-9.483226683,2.263570953,-2.7051,1.3133,-1.9751,0.00928799999999999,9.999999999976694e-05,-0.0008899999999999464,-0.0010078252146081823,0.0068556282143414915,0.00103543831173325
150000000000.0,1,0.7235150236999999,0.20267403555,-0.84773585925,0.44447,0.60899,0.42432,-1.1094263144999998,-9.468516708,2.299267159,-2.692,1.3074,-1.9823,0.009245000000000003,0.00010000000000021103,-0.0003500000000000725,0.0013027828596308133,0.006724890201780687,0.0013544907399667405
150000000000.0,1,0.70177368065,-0.41374256349999994,-0.7553670228999999,0.42507,0.6038,0.45205,-1.1606170274999998,-9.4554738635,2.3276083775,-2.6791,1.3024,-1.9895,0.009384000000000003,-0.000300000000000189,-4.999999999999449e-05,-0.0009963175216176623,0.0033607122040375526,0.007238115242582666
150000000000.0,1,0.7100995265,-1.2034720879999998,-0.6264880286,0.39175,0.59125,0.4819,-1.2194569275,-9.440371622499999,2.3584012585,-2.6644,1.2966,-1.9985,0.009264999999999995,0.000300000000000189,0.0006599999999999939,0.003035152455261203,0.005360829298905356,0.0011122678378442385
150000000000.0,1,0.6885052832,-2.0408619315,-0.42880557789999996,0.35206,0.57771,0.50214,-1.280356224,-9.425563580999999,2.385369546,-2.649,1.2911,-2.0085,0.009430000000000001,3.333333333310762e-05,0.0012400000000000189,0.002711370417310066,0.0024373423615222656,0.002473844368142575
150000000000.0,1,0.7147969118499999,-2.6857472355,-0.2107841351,0.29964,0.56428,0.50848,-1.341745853,-9.4113439385,2.4074345085,-2.6331,1.2859,-2.0191,0.009141000000000003,3.333333333355171e-05,0.0015300000000000313,0.0037898000120812902,0.0033413436532263585,0.00299417626279308
150000000000.0,1,0.73433175865,-3.079680366,-0.02574245625,0.2302,0.54994,0.50304,-1.402743216,-9.3983991605,2.4232232149999997,-2.6168,1.2813,-2.0303,0.009384999999999998,3.333333333310762e-05,0.0020200000000000218,0.002144737243374051,0.0015536362130821324,0.005022406200857477
150000000000.0,1,0.6812973954499999,-3.3578950264999996,0.08828926995,0.1438,0.52725,0.46237,-1.4603082514999999,-9.387611845499999,2.4311666014999997,-2.6007,1.2774,-2.0416,0.009359000000000003,0.00025000000000030553,0.0019899999999999363,0.003736677820933343,-0.0004558219099124461,0.004382644756787513
150000000000.0,1,0.6003042730999999,-3.686908134,0.14214739175,0.049977,0.50037,0.40568,-1.51218543,-9.3795703925,2.4305782024999996,-2.585,1.2746,-2.0526,0.009341999999999998,0.00024999999999986144,0.0022900000000000142,0.0044935746347771754,0.0020026709626765893,0.0011111846943967496
150000000000.0,1,0.40151367094999996,-4.278641395,0.23128984024999996,-0.051283,0.46825,0.33405,-1.556903754,-9.374765134,2.420869619,-2.5701,1.2729,-2.0633,0.009127900000000001,0.00039999999999995595,0.0020900000000000363,0.0032298674703876706,0.001193419902109527,0.004826976932650218
150000000000.0,1,0.12722167045,-4.940198004,0.40994738994999996,-0.1482,0.44036,0.25388,-1.593384492,-9.373392203,2.402236984,-2.5559,1.2724,-2.0734,0.0091626,0.0005999999999999339,0.0021999999999999797,0.003703739535995787,0.0017775366755603539,0.005708940176174293
150000000000.0,1,-0.014925721299999998,-5.166829685499999,0.5836525814,-0.22375,0.41868,0.17907,-1.6219218435,-9.3752554665,2.3758570955,-2.5426,1.2731,-2.0829,0.0092205,0.0009000000000001229,0.0020400000000000418,0.004996985551663613,0.0003221137516822292,0.004417367640305314
150000000000.0,1,0.07036271375,-4.788489128499999,0.71393392665,-0.27266,0.40529,0.1235,-1.6443790719999998,-9.3791781265,2.3446719485,-2.53,1.2744,-2.0919,0.009075999999999999,0.001100000000000101,0.0018599999999999728,0.005196768951575503,0.0011657348480786922,0.004967347979868197
150000000000.0,1,0.29481731894999996,-4.0296505515,0.6372263103499999,-0.30001,0.42049,0.070054,-1.6617368424999999,-9.3846698505,2.3103486734999996,-2.5181,1.2764,-2.1,0.009069999999999998,0.001100000000000101,0.0015899999999999803,0.003409654034409293,-0.000859659597173712,0.008604510944002941
150000000000.0,1,0.49533389149999996,-3.213443072,0.32933672695,-0.32211,0.42712,0.018769,-1.6744854875,-9.391436439,2.2732795364999996,-2.5067,1.2788,-2.1074,0.008945000000000002,0.0015999999999998238,0.0016300000000000203,0.0022513263054606547,0.0013392499565341165,0.005474541849918468
150000000000.0,1,0.6198587332,-2.5972912525,-0.19386766384999998,-0.31659,0.43243,-0.010051,-1.6838998715,-9.39869336,2.2360142665,-2.4961,1.2813,-2.114,0.009002000000000003,0.0015999999999998238,0.0015499999999999403,0.00645605554598272,-0.0009947169051749416,0.0034089159434279592
150000000000.0,1,0.72630991895,-1.7491140939999998,-0.7607410671,-0.31966,0.45057,-0.006886,-1.692823923,-9.4058522145,2.19865093,-2.4854,1.2839,-2.1205,0.008587999999999998,0.0017000000000000348,0.0015100000000000113,0.0032320627637887345,4.307221816590712e-05,0.003377817686456841
150000000000.0,1,0.6377264495,-0.6669600731499999,-1.18464332,-0.34995,0.53287,-0.006016,-1.703415105,-9.413403335,2.1579533325,-2.4734,1.2866,-2.1277,0.008672000000000006,0.0017000000000000348,0.0016100000000000003,0.003956684585305403,-0.0015793922558775542,0.004564137505355337
150000000000.0,1,0.18680687585,0.29226758994999996,-1.5341523259999998,-0.40059,0.59511,-0.022224,-1.7143004864999998,-9.421935120499999,2.1114698114999997,-2.4596,1.2898,-2.136,0.008605999999999989,0.0016000000000002679,0.0016599999999999948,0.0007087553821980563,-0.0011563089826034378,0.006977362057246195
150000000000.0,1,0.006894074949999999,0.9100571199999998,-1.9949668095,-0.4284,0.5783,-0.033984,-1.7237148705,-9.4313495045,2.0614558965,-2.4452,1.2932,-2.1449,0.00880800000000001,0.0014999999999996128,0.0020400000000000418,0.005061084242008462,-0.0032096945217023887,0.005727182129171782
150000000000.0,1,0.14104904694999998,1.221516324,-2.398118191,-0.38812,0.5311,-0.057314,-1.7300891929999997,-9.440371622499999,2.0139917105,-2.4319,1.2966,-2.1531,0.008830999999999992,0.00140000000000029,0.0021400000000000308,0.005131750515528388,-0.0037401165762154243,0.005496168605477303
150000000000.0,1,0.24228309489999997,1.217005265,-2.197866398,-0.27809,0.51959,-0.103,-1.7317563235,-9.448118875999999,1.9757457755,-2.4219,1.2996,-2.158,0.008751000000000009,0.0015000000000000568,0.0024199999999999777,0.004125953483160805,-0.0031424353499440727,0.0029882141734055567
150000000000.0,1,0.26323990594999996,0.9970421054999999,-1.3320372695,-0.18853,0.49012,-0.13695,-1.7294027275,-9.454395132,1.9476987565,-2.4155,1.302,-2.1595,0.008739999999999998,0.0015999999999998238,0.0024699999999999722,0.006086777813160138,-0.002540223789195606,0.004333516786060865
150000000000.0,1,0.14850210095,0.49946249114999997,-0.50928875445,-0.19045,0.48805,-0.18392,-1.7225380725,-9.460965587499999,1.9219072669999997,-2.4108,1.3045,-2.1593,0.008789999999999992,0.0013000000000000789,0.0024800000000000377,0.00659124229157082,-0.0028076163410826194,0.005745130747045857
150000000000.0,1,-0.1293104869,-0.27302694265,-0.13240938829999999,-0.26695,0.48874,-0.24703,-1.7103778265,-9.469595439499999,1.8900356545,-2.4061,1.3078,-2.1592,0.008660000000000001,0.0013000000000000789,0.0024699999999999722,0.006005553327067981,-0.0021505428586590103,0.0013960967097045307
150000000000.0,1,-0.19404418354999997,-1.0649041235,-0.1074416574,-0.34295,0.42017,-0.30681,-1.6906664599999999,-9.480676954,1.8517897195,-2.4016,1.3122,-2.1592,0.00900999999999999,0.0015999999999998238,0.0025100000000000122,0.007212291141662774,-0.0028472764911309234,0.0016465107012622049
150000000000.0,1,0.24448959114999996,-1.6143707229999997,-0.09838031279999998,-0.39952,0.40254,-0.33143,-1.6671305,-9.493229465999999,1.8082481934999999,-2.3968,1.3173,-2.1601,0.008960000000000024,0.0017000000000000348,0.0022699999999999942,0.005605295763216223,-0.0027742560703738484,0.00355799164808579
150000000000.0,1,0.22607270245,-1.842081136,0.47883910620000003,-0.42917,0.41454,-0.35712,-1.6409467444999999,-9.506664576499999,1.76127434,-2.3916,1.3228,-2.1612,0.009050000000000002,0.0013999999999998458,0.0019899999999999363,0.0035712205715798806,-0.004003580985750821,0.0020647895041836506
150000000000.0,1,0.14903166005,-1.719105745,1.1045229895,-0.48144,0.41391,-0.35934,-1.613782324,-9.520590019499998,1.7101816934999998,-2.3852,1.3287,-2.1635,0.009059999999999985,0.0017000000000000348,0.0017100000000001003,0.004738216652153682,-0.004030377179022437,0.004824584419825806
150000000000.0,1,0.3174608738,-1.232107506,1.1520852419999998,-0.56462,0.40928,-0.37549,-1.5853430389999998,-9.5356922605,1.6517340594999999,-2.3767,1.3352,-2.168,0.008980000000000016,0.0017000000000000348,0.0014999999999999458,8.109548894630336e-05,-0.0026648693116693156,0.0029579988344650143
150000000000.0,1,0.436984324,-0.7254371271,0.6628020535499999,-0.59254,0.38394,-0.38083,-1.5554327565,-9.551186767499999,1.5890695659999998,-2.3669,1.3421,-2.174,0.008929999999999993,0.0017000000000000348,0.0012499999999999734,0.0030724512410047478,0.00031691559688140636,0.00029552266611609923
150000000000.0,1,0.39897374859999996,-0.37075020989999996,0.2252195239,-0.54383,0.33878,-0.37747,-1.5245418089999998,-9.565798676,1.5303277324999998,-2.3581,1.3487,-2.1795,0.009139999999999981,0.0019000000000000128,0.0009900000000000464,0.00660647675823034,-0.002341093554639073,0.0007681575758139436
150000000000.0,1,0.3167744083,0.08028704354999999,0.1440793018,-0.47784,0.32544,-0.36772,-1.493945061,-9.5788415205,1.4779602215,-2.3508,1.3548,-2.1836,0.00913,0.0018000000000002458,0.0008799999999999919,-0.001324871217623036,-0.0035171609423234607,0.0012094862368633441
150000000000.0,1,0.45190023864999995,0.6687939166999999,0.2018796969,-0.4173,0.30467,-0.34623,-1.4646231775,-9.590315301,1.431967033,-2.3449,1.3604,-2.1864,0.009220000000000006,0.0020999999999999908,0.0007599999999999829,0.00040739172320791717,-0.003503679209275967,0.0025055874473719486
150000000000.0,1,0.5787296431,1.2227911884999998,0.14012722184999998,-0.37514,0.25209,-0.32685,-1.436478092,-9.6006122835,1.3912694355,-2.3402,1.3654,-2.1885,0.00928000000000001,0.0017999999999998018,0.00043000000000004146,0.002616364084257361,-0.0005606441446865951,-0.0005244892627837006
150000000000.0,1,0.6852298621,1.7183212129999998,-1.9613299999999997e-05,-0.33504,0.20912,-0.30643,-1.4095098044999999,-9.609732467999999,1.3549848304999998,-2.3365,1.3701,-2.1901,0.00913,0.0019000000000000128,0.00047999999999992493,0.0003527589257508179,-0.003130476975909291,-8.613243378696733e-05
150000000000.0,1,0.68859354305,2.097446302,0.00858081875,-0.27989,0.17774,-0.29027,-1.3836202484999998,-9.6178719875,1.324093883,-2.3342,1.3742,-2.1906,0.009099999999999997,0.0019000000000000128,-5.999999999994898e-05,-0.00038504170896969114,-0.0016036112242046041,0.00013795245617131968
150000000000.0,1,0.6319993658999999,2.2872049795,0.13177195604999997,-0.21714,0.16016,-0.27732,-1.3588094239999997,-9.6247366425,1.2994791915,-2.3339,1.3779,-2.1892,0.00925999999999999,0.0017000000000000348,0.00031000000000003247,0.002519562669585973,-0.003926206568073409,-0.0011213022070022394
150000000000.0,1,0.5662163576999999,2.3172133285,0.1420199053,-0.1684,0.12565,-0.26436,-1.3347831315,-9.6306206325,1.2804542904999998,-2.3354,1.3811,-2.1863,0.009500000000000036,0.0019000000000000128,0.00017000000000000348,0.003286213197676968,-0.004007450760417752,-0.0016310429301256146
150000000000.0,1,0.5472502965999999,2.140399429,0.04745437935,-0.12406,0.073057,-0.25352,-1.3111491050000001,-9.6357200905,1.266234648,-2.3388,1.3838,-2.182,0.008959999999999968,0.0017999999999998018,-0.000160000000000049,-0.001206356380749396,-0.0005053670937238408,-0.0007118709397965217
150000000000.0,1,0.5691387393999999,1.9747651105,-0.06838177044999999,-0.082852,0.024764,-0.25123,-1.287417012,-9.640231149499998,1.256624131,-2.3441,1.3863,-2.1762,0.00928000000000001,0.0017000000000000348,-0.00021999999999999797,-0.0004932852245227437,-0.0029539602311350333,-0.0013177218501818633
150000000000.0,1,0.5225179253,1.8066791295,0.07218675065,-0.13236,-0.020664,-0.23736,-1.2639791185,-9.644644141999999,1.246229082,-2.3491,1.3888,-2.1712,0.009309999999999985,0.0015000000000000568,-0.00010999999999994348,0.0007098659362625437,-0.0031880057621171964,0.0011140202642166974
150000000000.0,1,0.4983739529999999,1.5040459105,0.24157701609999999,-0.12202,-0.058052,-0.23087,-1.2405412249999999,-9.649351333999999,1.2338727029999998,-2.3535,1.3914,-2.1673,0.00936999999999999,0.0017000000000000348,-0.00047000000000008146,0.004046667610987376,-0.0028707071535596373,-0.0033787148388121357
150000000000.0,1,0.21542268055,1.4448137444999998,0.17489179609999997,-0.055139,-0.10335,-0.23708,-1.2168091319999998,-9.653077861,1.227988713,-2.3608,1.3936,-2.1609,0.00927,0.0015000000000000568,-0.00041999999999997595,-0.00077358632882496,-0.002612388117773312,-0.003323092029433483
150000000000.0,1,0.3828320027,1.1606170274999998,0.17040035039999998,-0.048733,-0.10021,-0.2328,-1.1929789725,-9.656412121999999,1.2249486514999999,-2.3694,1.3955,-2.1531,0.009209999999999996,0.0013999999999998458,-0.0005500000000000504,0.001988290191601738,-0.0013932843459891764,0.0005646565448953478
150000000000.0,1,0.18102095235,1.1323738755,0.59142925485,-0.070305,-0.132,-0.23705,-1.1686584805,-9.660040582499999,1.2200453265,-2.3777,1.3977,-2.1459,0.009460000000000024,0.00140000000000029,-0.0008899999999999464,0.0030245155894199627,-0.003458112100469757,-0.001144339064942268
150000000000.0,1,0.0455224693,0.9751438560499999,0.6207021051,-0.084314,-0.14468,-0.22958,-1.144436055,-9.663669042999999,1.213867137,-2.3856,1.3998,-2.1394,0.009299999999999975,0.0012999999999996348,-0.0011099999999999444,0.0024945399938687274,-0.0021434108296556342,-0.00401258257983983
150000000000.0,1,0.10266581884999998,0.8989952188,0.4528907103,-0.10365,-0.15731,-0.22319,-1.1208020285,-9.6674936365,1.2060218169999999,-2.3928,1.4021,-2.1337,0.009220000000000006,0.001200000000000312,-0.001100000000000101,0.00045464106756165634,0.0002536862845501364,-0.001728764787535475
150000000000.0,1,0.0698037347,0.9535201927999999,0.5472699099,-0.12092,-0.17636,-0.21358,-1.0978544675,-9.6712201635,1.196607433,-2.3992,1.4044,-2.1289,0.00931000000000004,0.001100000000000101,-0.0013199999999999878,0.0005856003618587291,-0.001589040792490115,0.0007480623152313903
150000000000.0,1,0.07765886135,1.1578711654999998,0.5765329535,-0.1381,-0.18156,-0.20079,-1.0758875715,-9.675044757,1.1857220515,-2.4047,1.4068,-2.1252,0.009399999999999964,0.0012999999999996348,-0.0013799999999999368,0.004613347106303456,-0.0017242312609060395,-0.004869212147235791
150000000000.0,1,0.07571714465,1.332919868,0.5416801193999999,-0.16379,-0.18562,-0.19122,-1.0549013404999998,-9.678967416999999,1.1723850075,-2.4089,1.4093,-2.1228,0.009550000000000003,0.0009000000000001229,-0.0014700000000000824,0.00301938789622036,-0.002742327403090883,-0.0018693533911646742
150000000000.0,1,0.05884970665,1.487472672,0.5069155451499999,-0.18638,-0.20143,-0.17842,-1.0350919075,-9.6829881435,1.1568905005,-2.4117,1.4118,-2.122,0.009240000000000026,0.0009999999999998899,-0.0016799999999999038,0.00403921620472425,-0.0006486434476362657,-0.0026904598558075143
150000000000.0,1,0.0419920753,1.5886772999999998,0.48000609754999995,-0.20564,-0.20235,-0.16885,-1.016165073,-9.6871069365,1.13953273,-2.4134,1.4145,-2.1223,0.009500000000000008,0.001100000000000101,-0.0015700000000000713,0.0043351486353935265,-0.0004056458824943654,-0.0027657851752812546
150000000000.0,1,0.0066685220000000005,1.6579122489999998,0.5224002455,-0.21747,-0.20546,-0.15499,-0.9985131029999998,-9.6910295965,1.1209000949999999,-2.4139,1.4171,-2.1239,0.00922999999999996,0.001100000000000101,-0.0017899999999999583,0.0005299819963298091,0.0006758957507104757,-0.00335306292766413
150000000000.0,1,-0.038873560599999996,1.6279039,0.5759445544999999,-0.23571,-0.2064,-0.13581,-0.9825282635,-9.695050323,1.1004041965,-2.4127,1.4198,-2.1271,0.009530000000000038,0.0005999999999999339,-0.0016000000000000458,0.0010482482540230542,0.000906436159048063,-0.0002741834389071718
150000000000.0,1,-0.0635078654,1.5413111805,0.5614110992,-0.25504,-0.20626,-0.11129,-0.9688381801,-9.698972982999999,1.078143101,-2.4096,1.4224,-2.1324,0.009199999999999986,0.0005999999999999339,-0.0014999999999999458,0.0010766557009009858,0.0012095145606443314,-0.00018299662757903512
150000000000.0,1,-0.06004611795,1.494729593,0.56400986145,-0.2658,-0.20194,-0.086765,-0.9576389858,-9.702699509999999,1.0545090744999999,-2.4043,1.425,-2.1398,0.00927,0.0005999999999999339,-0.0011999999999999789,0.002702884670519712,0.0012950614553657314,-0.0008881765492839699
150000000000.0,1,-0.03499993385,1.4720762314999998,0.6067374355,-0.27439,-0.19443,-0.06331,-0.9488718406999999,-9.7061318375,1.029894383,-2.3971,1.4275,-2.1491,0.009450000000000014,0.000500000000000167,-0.0009100000000000774,0.003983934138672929,-9.233496526817042e-05,0.0001292323721552302
