Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
152870000000.0,5,0.4458887622,-0.74015690875,-0.0809048625,-0.10424,-0.075542,-0.099006,-0.7934952781,-2.9227739660000003,-9.327300948,-0.084868,0.30264,-0.63998,0.003889999999999949,-0.0047000000000001485,-0.000700000000000145,0.00016907805914817553,0.000147692423191792,-0.0009217685923089691
152870000000.0,5,0.42995295595,-0.74682543075,-0.18618905689999998,-0.094621,-0.077744,-0.10646,-0.7967118592999999,-2.9160073774999997,-9.329066145,-0.085194,0.30192,-0.64119,0.0040200000000000236,-0.0045999999999999375,-0.0007999999999999119,0.0005736128002307161,0.0015101688459944196,-0.0016836704089372434
152870000000.0,5,0.3748297763,-0.7321154557499999,-0.2962588965,-0.077456,-0.067227,-0.10858,-0.7992027483999999,-2.9108098529999995,-9.330537142499999,-0.085446,0.30136,-0.64242,0.004070000000000018,-0.0045999999999999375,-0.000700000000000145,0.000871870883810022,-3.613088051079849e-05,-0.0007512909609289631
152870000000.0,5,0.3789681826,-0.7354889433499999,-0.34963649244999995,-0.046454,-0.058955,-0.10854,-0.8006443259499999,-2.9083581905,-9.331125541499999,-0.085593,0.3011,-0.64363,0.004210000000000047,-0.0048000000000001375,-0.00039999999999995595,0.00019800752779863817,0.0002667204560589109,-0.0015390196160343095
152870000000.0,5,0.38271432289999996,-0.70712811155,-0.3669452297,-0.013333,-0.053899,-0.10956,-0.8017034441499999,-2.9088485229999996,-9.3309294085,-0.085708,0.30115,-0.6448,0.0041799999999999615,-0.0046999999999999265,-0.0005999999999999339,-0.001706155118710806,0.00011479855822371654,-0.0008055978414314158
152870000000.0,5,0.39924833479999994,-0.6753643721999999,-0.45073324730000003,0.016593,-0.047753,-0.10952,-0.8022231966,-2.9120847174999995,-9.329850677,-0.085773,0.30149,-0.64597,0.004269999999999996,-0.0046999999999999265,-0.00029999999999996696,0.0014700374558362372,0.0012759040427985369,-0.0013423430339687403
152870000000.0,5,0.34064379440000003,-0.6160047197499999,-0.47044461379999997,0.054029,-0.032084,-0.10308,-0.8016740242,-2.918262907,-9.327987413499999,-0.085732,0.30216,-0.64706,0.0043600000000000305,-0.0047000000000001485,-0.00039999999999995595,-0.000994567994681561,-0.001408919506360684,-0.0012411472455925443
152870000000.0,5,0.2506383607,-0.5703645706499999,-0.454047895,0.094722,-0.011116,-0.097707,-0.79950675455,-2.9281676235000003,-9.3250454185,-0.085529,0.30321,-0.64803,0.004349999999999965,-0.0046999999999999265,-9.999999999998899e-05,-0.0005400902957643505,-0.00031313129043186727,-0.0010671942730263728
152870000000.0,5,0.22649438839999997,-0.549368533,-0.4642860375999999,0.12898,0.006712,-0.092342,-0.79585868075,-2.941210468,-9.321318891499999,-0.085175,0.30461,-0.64892,0.004390000000000005,-0.0046999999999999265,-0.00020000000000020002,-0.00032778754454876324,0.00034853683625546417,-0.00021034664508479128
152870000000.0,5,0.2373013167,-0.5259502528,-0.48517420209999995,0.15143,0.013987,-0.090182,-0.79140646165,-2.9564107755,-9.316807832499999,-0.08474,0.30623,-0.64976,0.0044600000000000195,-0.0048000000000001375,0.00010000000000021103,0.00022145788753474838,-0.0023783718684899924,-0.0012438566968582254
152870000000.0,5,0.28024463705,-0.5439160356,-0.49522601835,0.17182,0.025546,-0.095504,-0.7860226107999999,-2.9734743464999998,-9.3119045075,-0.084211,0.30806,-0.65061,0.0045999999999999375,-0.0047999999999999154,9.999999999998899e-05,-0.0037942682936552563,0.001579601533843622,-0.0005889431385033284
152870000000.0,5,0.35728567945,-0.6024225095,-0.47729946214999996,0.18047,0.032941,-0.10618,-0.7795698350999999,-2.991616649,-9.3066089165,-0.08357,0.31,-0.65155,0.004530000000000034,-0.0045999999999999375,0.0002500000000000835,0.00015653889628858275,-0.0026348460215837033,-0.000912005360770185
152870000000.0,5,0.44731072645,-0.6463366881999999,-0.4856841479,0.17625,0.027667,-0.12432,-0.7727738266499999,-3.0095628184999996,-9.3013133255,-0.082891,0.31193,-0.65266,0.0047599999999999865,-0.0048000000000001375,0.00024999999999986144,-0.004322791397277703,-0.00014023856611333763,-0.0010057592348170497
152870000000.0,5,0.5628820966999999,-0.6826212932,-0.5496333125499999,0.16345,0.016075,-0.1446,-0.7663896975,-3.0266263895,-9.2964100005,-0.082254,0.31375,-0.65401,0.0046200000000000685,-0.0047999999999999154,9.999999999998899e-05,5.1455148459222944e-05,-0.0007136521920261263,-0.0008290785271068968
152870000000.0,5,0.64218847525,-0.6980863802499999,-0.5591163431,0.15062,0.003409,-0.15955,-0.7607018405,-3.042415096,-9.2917028085,-0.081687,0.31544,-0.65553,0.00486999999999993,-0.0049000000000001265,0.0004999999999999449,-0.003817947509287656,-0.001114137473363197,-0.0012708329408085417
152870000000.0,5,0.6194370472499999,-0.5993236081,-0.5656671852999999,0.13888,-0.007137,-0.17449,-0.7557592888999999,-3.0572231375000003,-9.2871917495,-0.081197,0.31703,-0.65721,0.004809999999999981,-0.0046999999999999265,0.00019999999999997797,-0.0008304439575655964,-0.0005266932722063355,-0.0027884566966684954
152870000000.0,5,0.5525851142,-0.49229383,-0.5720709277499999,0.13476,0.002502,-0.18839,-0.75025775825,-3.0711485805,-9.2830729565,-0.080645,0.31853,-0.65903,0.0049200000000000355,-0.004999999999999893,0.0004999999999999449,-3.296283714787629e-05,0.0002659128328537097,-0.000745361554985946
152870000000.0,5,0.48861633625,-0.4182242025499999,-0.5424842647,0.136,0.015295,-0.20336,-0.74300083725,-3.0852701565,-9.2789541635,-0.079903,0.32004,-0.66101,0.005160000000000053,-0.0048000000000001375,0.000700000000000145,0.00041044429920378267,-0.002901515514862618,-0.003267477136646657
152870000000.0,5,0.48621370699999994,-0.37264289334999995,-0.5541149515999999,0.15205,0.011982,-0.21826,-0.7352143571499999,-3.100470464,-9.274541171,-0.079107,0.32168,-0.66314,0.004969999999999919,-0.004899999999999904,0.0005999999999999339,-0.0013263623875165997,-0.002066309540404321,-0.0017355081020298257
152870000000.0,5,0.49974688399999995,-0.3295622799,-0.49916829165,0.17331,-0.0031,-0.22781,-0.72809472925,-3.1176321015,-9.2693436465,-0.078388,0.32353,-0.66538,0.0051000000000001044,-0.0048000000000001375,0.0005999999999999339,-0.00366356860212369,-0.0005720532290758307,-0.0016032885936065888
152870000000.0,5,0.49702063529999996,-0.2893942415,-0.44251527459999995,0.18273,-0.035131,-0.24161,-0.7231227576999999,-3.1362647365,-9.263459656499998,-0.077905,0.32553,-0.66773,0.005099999999999882,-0.004899999999999904,0.000700000000000145,-0.002903472125530049,0.0003196161827547783,-0.002944247527874755
152870000000.0,5,0.5001783766,-0.2319664991,-0.46720841929999996,0.17183,-0.074449,-0.25971,-0.72119084765,-3.1543089724999995,-9.2574776,-0.077747,0.32747,-0.67029,0.0052000000000000934,-0.0047999999999999154,0.0009999999999998899,3.718261182839022e-05,-0.0016320360372639175,-0.002906932516093419
152870000000.0,5,0.47790747445,-0.11627744904999998,-0.4753675521,0.14622,-0.087005,-0.27894,-0.72046515555,-3.1704899449999995,-9.251985875999999,-0.077715,0.32922,-0.67306,0.005199999999999871,-0.0049000000000001265,0.0008000000000001339,-0.002461670879145783,0.00045784196558718016,-0.0015250192587675238
152870000000.0,5,0.39325647164999994,-0.00940457735,-0.32657125164999995,0.12277,-0.087875,-0.28432,-0.719611977,-3.1844153879999997,-9.247278684,-0.077663,0.33072,-0.67595,0.0051000000000001044,-0.0046999999999999265,0.0007999999999999119,-0.0007094075572783853,0.0004601901303029621,-0.0036707457964428314
152870000000.0,5,0.3192652974,0.05990882484999999,-0.1957015074,0.098239,-0.083417,-0.27797,-0.7179056198999999,-3.1962814345,-9.2432579575,-0.077512,0.332,-0.67883,0.005400000000000071,-0.0048000000000001375,0.0006999999999999229,-0.0028241447822619503,-0.0003109481058463093,-0.0032284744887853267
152870000000.0,5,0.27872460629999996,0.2192374674,-0.10223432625,0.074716,-0.08536,-0.2716,-0.7165719154999999,-3.2058919514999995,-9.2401198295,-0.077395,0.33303,-0.68166,0.005199999999999871,-0.0047999999999999154,0.0008000000000001339,0.0002194358669339036,-0.0005475896973865524,-0.0021145282364786744
152870000000.0,5,0.23252547815,0.41082998844999996,0.020084019199999997,0.067201,-0.08318,-0.25881,-0.7152578244,-3.2141295375,-9.237275901,-0.077277,0.33392,-0.6844,0.0052000000000000934,-0.0046999999999999265,0.0007999999999999119,-0.0022042259986627677,5.660500611792685e-06,-0.0027584110634389924
152870000000.0,5,0.14436369464999999,0.5867809027499999,0.19175923409999998,0.054257,-0.08842,-0.23961,-0.7146400054499998,-3.221484525,-9.2348242385,-0.077231,0.33471,-0.68697,0.005199999999999871,-0.0046000000000001595,0.0006999999999999229,0.0009138381473107748,-0.0007480489353688391,-0.003423477655812024
152870000000.0,5,0.03562755945,0.7664681507,0.1368812207,0.019838,-0.10309,-0.20762,-0.71603254975,-3.225799451,-9.233157108,-0.077395,0.33518,-0.68925,0.005300000000000082,-0.0046999999999999265,0.000600000000000156,-0.001273946303897544,0.0016626325312723012,-0.0017528711663288288
152870000000.0,5,-0.1060294998,0.88113730915,-0.01872089485,-0.009176,-0.10714,-0.17457,-0.7192197109999999,-3.2266820494999995,-9.232568708999999,-0.077743,0.33528,-0.69122,0.005300000000000082,-0.0044999999999999485,0.0005999999999999339,0.00016592823568456483,-0.0005169373096194363,-0.0020956812519137835
152870000000.0,5,-0.19545634115,0.9298077130999999,-0.0051779112,-0.016453,-0.071936,-0.1565,-0.7207691616999999,-3.226191717,-9.2326667755,-0.077909,0.33522,-0.69297,0.004999999999999893,-0.0043999999999999595,0.00029999999999996696,0.0007563812055053076,0.0003899146361792116,-0.00206422817126245
152870000000.0,5,-0.24252826114999998,0.97000517145,0.0874557047,0.009543,-0.02102,-0.148,-0.7181409795,-3.2271723819999996,-9.232568708999999,-0.077628,0.33533,-0.69459,0.0051000000000001044,-0.0043999999999999595,0.000700000000000145,-0.0009707653519494541,-0.000449022990554937,-0.0014673602477990877
152870000000.0,5,-0.28153911485,1.044800491,0.12835924185,0.052593,0.025512,-0.14801,-0.71101154495,-3.2315853745,-9.231588043999999,-0.076868,0.3358,-0.69615,0.005099999999999882,-0.0044000000000001815,0.00039999999999995595,6.372741382382197e-05,0.001364009479566608,-0.0016152125779548832
152870000000.0,5,-0.2583463876,1.0665712539999999,0.1417060925,0.09953,0.028324,-0.14474,-0.70277395895,-3.24011716,-9.229234448,-0.076,0.33672,-0.69766,0.0047999999999999154,-0.0041999999999999815,0.0005999999999999339,-0.0020444980124876833,-0.0030506503781799754,-0.0008304550245039066
152870000000.0,5,-0.247715979,1.0151844079999999,0.0417174891,0.12702,-0.003869,-0.1457,-0.6969390022,-3.2511986745,-9.225704054,-0.0754,0.33793,-0.69912,0.0049000000000001265,-0.0040999999999999925,0.0004999999999999449,0.00027536362514052337,-0.00168964832928431,-0.000876397314353905
152870000000.0,5,-0.25303118329999996,0.98036099385,-0.08817159015,0.14063,-0.044467,-0.15628,-0.6949286389499999,-3.2635550534999997,-9.2214871945,-0.075217,0.33926,-0.70063,0.0046999999999999265,-0.0041999999999999815,0.000600000000000156,-0.0019105715752344432,0.0012530742252934157,-0.002540692776115794
152870000000.0,5,-0.28098994245,0.9763402673499999,-0.12286751785,0.148,-0.07008,-0.17757,-0.6955464579,-3.2764017649999997,-9.216878069,-0.075322,0.34065,-0.70232,0.0047000000000001485,-0.0040999999999999925,0.00039999999999995595,-0.0020703023643698915,3.192856649691933e-05,-0.00040396822802191146
152870000000.0,5,-0.36855352029999994,0.9551873233,-0.10415642965,0.1438,-0.07428,-0.20105,-0.6964192497499999,-3.2892484764999996,-9.2122689435,-0.075453,0.34204,-0.70426,0.0044999999999999485,-0.0040999999999999925,0.0005999999999999339,-0.0013332933214499354,8.158604486108167e-05,-0.002394363464585325
152870000000.0,5,-0.46969930839999996,0.9373098003499999,-0.11661087515,0.12265,-0.068748,-0.22992,-0.69612505025,-3.300722257,-9.208248217,-0.075455,0.34328,-0.7065,0.0044999999999999485,-0.0040000000000000036,0.0004999999999999449,-0.0001584178820968063,-0.0011537911256531697,-0.002554813618034446
152870000000.0,5,-0.5462696316,0.9666414905,-0.13194847575,0.091894,-0.058881,-0.25133,-0.6940754604,-3.3096463085,-9.205110089,-0.075259,0.34425,-0.70903,0.0042999999999999705,-0.0039000000000000146,0.000300000000000189,-0.003048949503013376,0.00026979194810605733,-0.003403003928627246
152870000000.0,5,-0.6541427816,0.96569024545,-0.1130902878,0.061098,-0.050087,-0.26635,-0.6908000393,-3.3157264315,-9.203148759,-0.074921,0.34491,-0.71174,0.0042999999999999705,-0.0040999999999999925,0.00039999999999995595,-0.0010647783145282252,-0.0016396544985979311,-0.001800316338907204
152870000000.0,5,-0.7328117278999999,0.9608163403999999,-0.02503637745,0.026005,-0.042325,-0.27816,-0.6863576268499999,-3.318962626,-9.202364226999999,-0.074447,0.34526,-0.71462,0.0040000000000000036,-0.0039000000000000146,0.00039999999999995595,0.0015151409210262257,0.00022850314090239188,-0.0025076811687888556
152870000000.0,5,-0.8040472334999998,0.9527846940499999,0.00093163175,-0.034609,-0.025827,-0.29217,-0.6802088572999999,-3.3174916284999996,-9.203344891999999,-0.073775,0.3451,-0.71768,0.0040000000000000036,-0.0040999999999999925,0.00029999999999996696,-0.0011912691604078485,0.0005810473037943797,-0.003050143279350659
152870000000.0,5,-0.84183225595,0.9479009823499999,-0.10108694819999998,-0.11644,0.006827,-0.30412,-0.67115731935,-3.3088617764999997,-9.207071419,-0.072767,0.34417,-0.72093,0.0039000000000000146,-0.0040000000000000036,0.00019999999999997797,-4.17628974467843e-05,-0.0014619536533027055,-0.0036458487379336657
152870000000.0,5,-0.8669666999,0.8962493568,-0.1076966303,-0.19393,0.05542,-0.30647,-0.65783988865,-3.292876937,-9.2138380075,-0.071276,0.34243,-0.7243,0.0036000000000000476,-0.0039000000000000146,-9.999999999998899e-05,0.0038509812046438885,-0.001964540634900036,-0.002571161398295163
152870000000.0,5,-0.8815197684999999,0.84308750715,-0.0146119085,-0.25339,0.096393,-0.29811,-0.6408939974499999,-3.270910041,-9.222762058999999,-0.069379,0.34006,-0.72763,0.0037000000000000366,-0.0040999999999999925,0.00019999999999997797,0.0021554585834296924,-0.0014085488453525752,-0.0018023778343337904
152870000000.0,5,-0.8444800514499999,0.8491185968999999,0.04262950755,-0.28218,0.11153,-0.2779,-0.622722275,-3.245412751,-9.233059041499999,-0.067342,0.3373,-0.73081,0.0036000000000000476,-0.0040999999999999925,-9.999999999998899e-05,0.002477818062750825,-0.0011417855130575472,-0.0026419813951658044
152870000000.0,5,-0.78252163675,0.84646099475,0.14299076365,-0.27064,0.10501,-0.24905,-0.60566851065,-3.2197193279999996,-9.243159891,-0.065432,0.33452,-0.73368,0.0033999999999998476,-0.0039000000000000146,-9.999999999998899e-05,0.0027171589907595273,-0.0011392869395656646,-0.002078746343568083
152870000000.0,5,-0.7187097652,0.8532079699499999,0.24636266129999998,-0.23903,0.069557,-0.22438,-0.5924099198499999,-3.196379501,-9.252182008999998,-0.063942,0.33201,-0.73623,0.0034000000000000696,-0.0039000000000000146,-4.999999999988347e-05,0.0026069498519550316,-0.001396171911972166,-0.0024813639325573233
152870000000.0,5,-0.61161134055,0.9210797945999999,0.1940539902,-0.20226,0.01382,-0.20074,-0.58503531905,-3.1762758685,-9.2595369965,-0.063098,0.32984,-0.73849,0.0033000000000000806,-0.0037000000000000366,-5.0000000000105516e-05,0.0020138674806409185,-0.0006358865481079778,-0.0016279699069741138
152870000000.0,5,-0.53712002715,0.9313669704499999,0.1737149981,-0.15263,-0.033505,-0.17175,-0.5833583818999999,-3.1603890955,-9.265126787,-0.062881,0.32812,-0.74043,0.0030999999999998806,-0.0037999999999998035,-0.00019999999999997797,0.0021172464312824713,0.0004793093473864918,-0.002042713563847609
152870000000.0,5,-0.5165358687999999,0.8858935344,0.26755483195,-0.10502,-0.063768,-0.13959,-0.585849271,-3.148915315,-9.268853314,-0.063122,0.32689,-0.742,0.0033000000000000806,-0.0037000000000000366,-9.999999999998899e-05,-0.0002777535836494538,-0.00011872045562721922,-0.001658040472408806
152870000000.0,5,-0.49989398375,0.81451092905,0.3034765909,-0.067897,-0.070502,-0.10643,-0.5903701366499999,-3.140873862,-9.2713049765,-0.063591,0.32603,-0.74321,0.0029999999999998916,-0.0037000000000000366,-9.999999999998899e-05,0.002589775816608464,-0.00018264051221716926,-0.0019257257686655649
152870000000.0,5,-0.48412489054999996,0.7078145770500001,0.37237811379999997,-0.043491,-0.068606,-0.075431,-0.5959599271499999,-3.1356763374999996,-9.2726779075,-0.064182,0.32547,-0.74406,0.0032000000000000917,-0.0036000000000000476,-0.00014999999999987246,-0.0006743523759750181,0.0010975608488796862,-4.8510331590478906e-05
152870000000.0,5,-0.43548390655,0.5561547348,0.4600005315499999,-0.033948,-0.060187,-0.049811,-0.60151049105,-3.1317536775,-9.273658572499999,-0.064771,0.32504,-0.74462,0.0028999999999999027,-0.0036000000000000476,-0.0001500000000000945,-0.0001235726649609914,0.0006475595202315443,-0.0008359088328239173
152870000000.0,5,-0.3354266566,0.3678670547999999,0.52362607675,-0.040411,-0.056951,-0.033818,-0.6069924083999999,-3.127536818,-9.274737304,-0.065353,0.32458,-0.74499,0.0030000000000001137,-0.0035999999999998256,-0.00039999999999995595,0.0009299126726683427,0.0006210685329199883,-0.0010919454191362088
152870000000.0,5,-0.2448916638,0.1865813229,0.57807259755,-0.060713,-0.054662,-0.02425,-0.612523359,-3.1215547614999997,-9.2764044345,-0.065935,0.32395,-0.74526,0.0029999999999998916,-0.0036000000000000476,-0.00020000000000020002,0.0005855091824841785,-0.0006371161900540212,0.00025277352590541424
152870000000.0,5,-0.1779710842,0.05976172509999999,0.6134451840999999,-0.094944,-0.062911,-0.018958,-0.61839754235,-3.11263071,-9.2789541635,-0.066547,0.32299,-0.7455,0.0029000000000001247,-0.0037000000000000366,-0.00039999999999995595,0.0002247197165103909,0.0008542605763459665,-0.00016445407972742743
152870000000.0,5,-0.17554884164999998,-0.0186522483,0.617426684,-0.14842,-0.082711,-0.02542,-0.625468137,-3.0993917325,-9.28297489,-0.067276,0.32156,-0.74582,0.0029999999999998916,-0.0037000000000000366,-0.0004999999999999449,0.0009526575350763955,0.001738057227657519,-0.0003573736841022135
152870000000.0,5,-0.16582064485,-0.08478829589999999,0.49527505159999996,-0.21678,-0.10557,-0.044711,-0.63414702225,-3.0801706984999995,-9.2887608135,-0.068165,0.3195,-0.74636,0.0029000000000001247,-0.0037000000000000366,-0.0006999999999999229,0.0023275642053475765,0.00047428268512006433,-0.0012673799879424075
152870000000.0,5,-0.17869677629999997,-0.08942684135,0.41422308934999996,-0.26791,-0.10832,-0.06721,-0.643120107,-3.055948273,-9.296115801,-0.069071,0.3169,-0.74717,0.0029999999999998916,-0.0038000000000000256,-0.000600000000000156,0.0019234980793582102,0.0015372988978286095,-0.0009281075870403166
152870000000.0,5,-0.2935326478,-0.0943203597,0.40535787774999993,-0.29334,-0.087865,-0.069425,-0.65038683465,-3.0288819190000003,-9.3044514535,-0.069787,0.314,-0.74809,0.0030000000000001137,-0.0039000000000000146,-0.0007999999999999119,0.0029041332583175095,0.001386433791104924,-0.0007453020848351422
152870000000.0,5,-0.43530738685,-0.12818272214999998,0.41409560289999997,-0.29521,-0.051624,-0.065223,-0.6546527273999999,-3.0015213655,-9.313081305499999,-0.070179,0.31106,-0.74899,0.0027999999999999137,-0.0040000000000000036,-0.0007999999999999119,0.003047791230729624,0.000794105612663687,-0.0011768922683541572
152870000000.0,5,-0.51427053265,-0.11745424704999999,0.35907048975,-0.27792,-0.01981,-0.056709,-0.6558883652999999,-2.9754356765,-9.321318891499999,-0.070249,0.30827,-0.7498,0.0028999999999999027,-0.0038999999999997925,-0.0008000000000001339,0.0019016035586796876,0.0008664487917902086,-0.0001071672353805675
152870000000.0,5,-0.57607204095,-0.1065590589,0.3142246793,-0.25424,0.008762,-0.052449,-0.6543977544999999,-2.951605517,-9.328968078499999,-0.070032,0.30572,-0.75053,0.0028000000000001357,-0.0040000000000000036,-0.0007999999999999119,0.0022478750745991705,0.0002644949161032528,-0.0004959824772692856
152870000000.0,5,-0.5994805145,-0.11204097625,0.28865874275,-0.22958,0.018165,-0.064165,-0.65119097995,-2.9304231529999996,-9.3359308,-0.069639,0.30345,-0.75133,0.0026999999999999247,-0.0040000000000000036,-0.0008000000000001339,0.0025274539207194024,-0.0005722206541349806,-0.0010660735129062182
152870000000.0,5,-0.5665792037499999,-0.08820101009999999,0.2054885441,-0.21457,0.012737,-0.086545,-0.6477292324999999,-2.9110059859999997,-9.342207056,-0.069223,0.30138,-0.75233,0.0027000000000001467,-0.0040999999999999925,-0.0007999999999999119,0.0023289251234344666,0.000549963888385907,-0.0005759769355292987
152870000000.0,5,-0.54702474365,-0.10607853304999999,0.12516227394999999,-0.19855,0.000904,-0.10784,-0.644689171,-2.8932559495,-9.347894913,-0.068857,0.29949,-0.75355,0.0025999999999999357,-0.0040000000000000036,-0.0007999999999999119,0.0020922970423868925,-0.0004815335670469434,-0.001264286622333688
152870000000.0,5,-0.5370513806,-0.15399382495,0.12129845384999999,-0.18353,0.001861,-0.12276,-0.64134510335,-2.8768788439999997,-9.353190504,-0.068462,0.29774,-0.75493,0.0025999999999999357,-0.0043000000000001926,-0.0008000000000001339,0.002338091438164547,0.0008985883262542238,-0.0013809226208060243
152870000000.0,5,-0.55571343555,-0.20570429040000002,0.12778064949999998,-0.17179,0.000703,-0.12594,-0.6382363953,-2.8618746694999997,-9.3579957625,-0.068097,0.29614,-0.75635,0.0025999999999999357,-0.0043999999999999595,-0.0005999999999999339,0.0009194621254346447,0.00034687093026630755,-0.0007475174484060099
152870000000.0,5,-0.5840448474,-0.25857194055,0.1339392257,-0.15567,0.012296,-0.1302,-0.6346079348,-2.8483414925,-9.362408754999999,-0.067679,0.2947,-0.75778,0.0024000000000001798,-0.0040999999999999925,-0.0008000000000001339,0.0016204190756859416,-0.0019571861396652235,-0.0022075221117565103
152870000000.0,5,-0.5867809027499999,-0.285765781,0.16864496005,-0.14058,0.031351,-0.13021,-0.62932215045,-2.8362793129999995,-9.366429481499999,-0.067088,0.29341,-0.75921,0.0025999999999999357,-0.0044999999999999485,-0.0005999999999999339,0.0007077885611538881,0.0005205583170613259,0.00019772881226159944
152870000000.0,5,-0.6102678295,-0.31050795894999994,0.20286036189999998,-0.12662,0.04402,-0.12701,-0.62304589445,-2.8254919979999995,-9.370156008499999,-0.066396,0.29226,-0.76059,0.0023999999999999577,-0.0043999999999999595,-0.0006999999999999229,0.0017407401613088735,-0.0009649155310151869,-0.001403969811759831
152870000000.0,5,-0.5969307855,-0.33106269734999993,0.20959753044999999,-0.11805,0.052475,-0.12381,-0.6161812394499999,-2.815489215,-9.373588336,-0.065642,0.2912,-0.76194,0.0022999999999999687,-0.0045999999999999375,-0.0005999999999999339,0.0016195028899315123,-0.00025397316637976175,-0.0004449545540585742
152870000000.0,5,-0.5534186794499999,-0.39483534229999995,0.21118620774999997,-0.10732,0.063037,-0.11847,-0.60866934555,-2.8063690304999995,-9.376824530499999,-0.064822,0.29023,-0.76321,0.0023999999999999577,-0.0044000000000001815,-0.000700000000000145,0.0008203355220890995,-0.00033574424259663616,-0.0014238199716739008
152870000000.0,5,-0.5179676396999999,-0.47580885134999995,0.2748411729,-0.093346,0.081027,-0.10994,-0.59982374725,-2.7985237105,-9.379668459,-0.063862,0.2894,-0.7644,0.0025000000000001688,-0.0045999999999999375,-0.0005999999999999339,0.0008600693389139713,-0.0010509122726578557,-0.0008827111603970095
152870000000.0,5,-0.46217760784999995,-0.5600185549,0.3009268619,-0.079377,0.097954,-0.10247,-0.58962483125,-2.7920513215000002,-9.3823162545,-0.062762,0.2887,-0.76548,0.0023999999999999577,-0.0047999999999999154,-0.0005999999999999339,0.0022948842494567856,-0.001593070623198356,-0.0009612939188182734
152870000000.0,5,-0.4093687976,-0.64003101225,0.3444487746,-0.059113,0.10523,-0.088573,-0.578984616,-2.7872460629999996,-9.384375651,-0.061619,0.28819,-0.76643,0.0022999999999999687,-0.0048000000000001375,-0.000700000000000145,0.001478409673995873,-0.0015504632180036726,-0.0012930641381991292
152870000000.0,5,-0.35973734194999996,-0.7172681876499999,0.40332790119999995,-0.037897,0.09652,-0.077847,-0.5690602862,-2.7845982675,-9.385748582,-0.060556,0.28791,-0.76723,0.0023999999999999577,-0.0047999999999999154,-0.0005999999999999339,-0.0007125220078261774,-0.0010765279677935613,7.085132997436405e-05
152870000000.0,5,-0.27963662474999995,-0.7833159754,0.41434076914999995,-0.007143,0.077082,-0.072423,-0.56102863985,-2.784304068,-9.386336981,-0.059699,0.28788,-0.76796,0.0037000000000000366,-0.007500000000000062,-0.0009000000000001229,0.0007726462850711768,-0.0011763450808974785,-0.0010500513432745717
152870000000.0,5,-0.2018404703,-0.8357423263,0.4935294679,0.034226,0.052224,-0.063768,-0.55547807595,-2.7879325285,-9.385552449,-0.059115,0.28826,-0.76859,0.0024999999999999467,-0.004999999999999893,-0.0005999999999999339,-0.0005598898226988891,-0.0014532779308444876,-0.0006835691152644041
152870000000.0,5,-0.169262779,-0.90417313,0.6010495785,0.081984,0.026242,-0.052965,-0.55243801445,-2.7957778484999998,-9.383394985999999,-0.058806,0.2891,-0.76907,0.0024999999999999467,-0.0051000000000001044,-0.0005999999999999339,-0.0016817222718322755,-0.0001580909455312085,8.93049243355648e-06
152870000000.0,5,-0.14350070944999999,-0.96784770845,0.67802197435,0.11153,-0.005984,-0.038981,-0.55261453415,-2.807055496,-9.380060725,-0.058846,0.2903,-0.76939,0.0013000000000000789,-0.002650000000000041,-0.00034999999999985043,-0.00026013695536220016,0.00013356843143230712,-6.832488069308251e-05
152870000000.0,5,-0.1105013322,-1.0468598875,0.6361377721999999,0.11226,-0.043291,-0.031443,-0.5565764207499999,-2.819215742,-9.376138065,-0.059291,0.29159,-0.76961,0.0013000000000000789,-0.002649999999999819,-0.0003500000000000725,-0.00026014589958572865,0.00013354979437840697,-6.835960738055258e-05
152870000000.0,5,-0.08978968739999998,-1.1157025704999999,0.58409388065,0.098231,-0.061293,-0.0293,-0.56248002405,-2.830395323,-9.3725096045,-0.059943,0.29278,-0.76981,0.0025999999999999357,-0.005400000000000071,-0.000600000000000156,-0.002559433813851042,0.00017877396434662352,-0.0003385188552876839
152870000000.0,5,-0.07663896975000001,-1.1772883324999999,0.64640533475,0.08321,-0.0697,-0.025042,-0.56905047955,-2.8402019729999997,-9.369077276999999,-0.060662,0.29383,-0.77,0.0027999999999999137,-0.00550000000000006,-0.0006999999999999229,0.0009088251178429596,0.0005157622757576696,-0.0002538433755905345
152870000000.0,5,-0.08376840429999999,-1.209159945,0.63563763305,0.042426,-0.099202,-0.023993,-0.5776312983,-2.8473608274999997,-9.366429481499999,-0.061593,0.29459,-0.77017,0.0026000000000001577,-0.005600000000000049,-0.0009000000000001229,-0.0015800993968939636,-0.00010579428725066009,-0.0013615623979905678
152870000000.0,5,-0.09782133374999999,-1.1547330374999998,0.32155024684999994,-0.04659,-0.16453,-0.035773,-0.59140964155,-2.847458894,-9.365448816499999,-0.063064,0.2946,-0.77048,0.0028999999999999027,-0.005699999999999816,-0.0007999999999999119,-0.0011766120996078988,0.0015337016753109722,0.00018380917383525874
