Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,-1,0.8834810985,-3.973262314,0.7171210879,-0.60282,0.39931,0.26357,-1.870324288,-9.403792818,2.0593964999999996,-2.4043,1.2832,-1.7326,-0.001100000000000101,0.009500000000000064,-0.00038000000000004697,-0.0014270295270324418,0.0001969086482063176,-7.24407816319328e-05
150000000000.0,-1,0.9022902532,-4.305707749,0.6976941142499999,-0.63088,0.33459,0.22308,-1.8994500385,-9.412030404,1.9939861445,-2.3805,1.2861,-1.7538,-0.0007999999999999119,0.00983999999999996,0.000200000000000089,0.01278907258683959,0.004688070575962211,-0.0029830466586133753
150000000000.0,-1,0.91085145865,-4.4603586195,0.8553163997,-0.65339,0.29539,0.18148,-1.923476331,-9.4211505885,1.927006725,-2.3571,1.2895,-1.7749,-0.0013000000000000789,0.010179999999999967,0.0009599999999999609,0.0024127937782199016,0.006083563526252833,0.0031638402773888075
150000000000.0,-1,0.8627498403999999,-4.374746565,1.0423488285,-0.66625,0.2625,0.13989,-1.942697365,-9.4307611055,1.8591447069999998,-2.3342,1.293,-1.7959,-0.0018000000000000238,0.010240000000000027,0.0012299999999999534,0.005058407094740591,0.000645879600679411,0.007435563599281103
150000000000.0,-1,0.9320338226499999,-4.021511031999999,1.034013176,-0.65901,0.22197,0.12076,-1.9586822044999999,-9.440469688999999,1.792067221,-2.3118,1.2967,-1.8168,-0.0012999999999998568,0.00988,0.001060000000000061,0.006112324870941821,-0.002810839462934034,-0.0036850733166131633
150000000000.0,-1,1.1094263144999998,-3.4803800849999997,0.8400180257,-0.62729,0.17803,0.10808,-1.9723134479999997,-9.449491807,1.7282259295,-2.2903,1.3001,-1.8372,-0.0014000000000000679,0.010499999999999954,0.0016499999999999293,0.01261707370955345,0.0023716502572892484,-0.00128428622223975
150000000000.0,-1,1.273883835,-2.648580032,0.58819306035,-0.59136,0.13086,0.10182,-1.984473694,-9.457729393,1.6686014974999999,-2.2699,1.3032,-1.8568,-0.0020000000000000018,0.010740000000000083,0.0018799999999999928,0.008541241865854587,0.003300905016617728,0.00591284601337172
150000000000.0,-1,1.439223954,-1.6859592679999997,0.36919095254999995,-0.56173,0.098649,0.098727,-1.9957513414999999,-9.465084380499999,1.6126055259999998,-2.2504,1.3061,-1.8759,-0.0017000000000000348,0.010099999999999998,0.0012700000000001044,0.007043711949077158,3.903242693525932e-05,-0.001487613096191609
150000000000.0,-1,1.5781841844999998,-0.7694003390499999,0.19689791869999998,-0.54269,0.073989,0.093467,-2.0061463905,-9.471752902499999,1.559061217,-2.2314,1.3087,-1.8947,-0.0016000000000000458,0.010850000000000026,0.0018599999999999728,0.0023655493039675957,0.00044185999642643026,-0.0009438805072274903
150000000000.0,-1,1.6674246994999997,0.06880345639999999,0.1084811623,-0.52471,0.042957,0.075407,-2.0145801094999998,-9.478323357999999,1.5077724375,-2.2133,1.3113,-1.913,-0.0017999999999998018,0.010679999999999912,0.0012499999999999734,0.00623870232871826,0.002203512482995329,0.00019097930441258626
150000000000.0,-1,1.6501649955,0.68227806045,0.0854943747,-0.50442,0.023646,0.040252,-2.0199737669999998,-9.4848938135,1.458641121,-2.1962,1.3139,-1.9304,-0.0020000000000000018,0.010830000000000006,0.0013600000000000279,0.0033773179701308553,-0.0016325479620282746,-0.0015282863214709508
150000000000.0,-1,1.536702055,0.9962575735,0.12649597835,-0.48639,-0.012696,0.004055,-2.021150565,-9.491660401999999,1.4122556665,-2.1807,1.3166,-1.9464,-0.0017000000000000348,0.010770000000000057,0.0012599999999999278,0.0017582551145711722,0.0029306477301964673,0.002172186553635491
150000000000.0,-1,1.3863661104999998,0.9821359975,0.16424177419999997,-0.47022,-0.028751,-0.055663,-2.0169337054999996,-9.4990153895,1.3677334755000001,-2.1667,1.3197,-1.9611,-0.0020999999999999908,0.01081999999999994,0.0012800000000000589,0.007665990757936614,-0.0017904426986641298,0.0009413722301232497
150000000000.0,-1,0.9590609500499999,0.64460091115,0.09019176005,-0.43285,-0.05563,-0.11745,-1.9243589294999999,-9.5188248225,1.3632224165,-2.1871,1.3279,-1.9425,-0.0018000000000000238,0.010780000000000012,0.0011299999999999644,0.006285905844990003,-0.0010977537367613532,-0.0031172376072241548
150000000000.0,-1,0.6903097067999999,0.20408619314999998,0.1037347437,-0.37311,-0.09442,-0.17812,-1.907589558,-9.5272585415,1.3277223435,-2.1788,1.3315,-1.9519,-0.0019000000000000128,0.010580000000000034,0.0012999999999999678,-0.00016190584686981424,-0.002213263394445386,-0.0014410821800829865
150000000000.0,-1,0.6043249996,-0.1918769139,0.14208855185,-0.27598,-0.13245,-0.24727,-1.8838574649999997,-9.535594194,1.3013424550000001,-2.1753,1.3351,-1.9568,-0.0020999999999999908,0.010569999999999968,0.0010700000000000154,0.0031540290718010677,-0.005347968656529423,-0.004152451186688388
150000000000.0,-1,0.69024106025,-0.59278257255,0.249285043,-0.19175,-0.16719,-0.29189,-1.8555162464999997,-9.543537580499999,1.284082751,-2.1762,1.3386,-1.9577,-0.0025999999999999357,0.010750000000000037,0.0013000000000000789,0.003340541012324172,-0.003935952767040396,0.0005105238849125726
150000000000.0,-1,0.4656785819,-0.82794603955,0.20804807975,-0.11294,-0.19976,-0.33225,-1.7103778265,-9.564523811499999,1.328408809,-2.2312,1.3481,-1.9057,-0.0020999999999999908,0.010729999999999962,0.0016599999999999948,-0.0002157241296676382,-0.0014442798175060556,-0.0002655982847947769
150000000000.0,-1,0.5566156473499999,-0.9530690868999999,0.16193721144999998,-0.044995,-0.25571,-0.35445,-1.6737990219999999,-9.571192333499999,1.326643612,-2.241,1.3512,-1.8981,-0.0023000000000001908,0.01089000000000001,0.0017300000000000093,-0.004127983746493369,-0.001879663052757996,0.0001432769256775046
150000000000.0,-1,0.6702747208499998,-1.0566665375,0.14163744595,-0.00032,-0.2827,-0.37033,-1.635160821,-9.577468589499999,1.330174006,-2.2537,1.3542,-1.8879,-0.0024999999999999467,0.011099999999999999,0.0017999999999999128,0.006396613047302324,-0.0029810298691095305,-0.0024236834793844864
150000000000.0,-1,0.6728342565,-0.8495402828499999,0.20843053909999998,0.036956,-0.29898,-0.38305,-1.5947574229999997,-9.5831564465,1.337823193,-2.2688,1.3569,-1.8756,-0.0023999999999999577,0.010620000000000018,0.0015700000000000713,-0.007990026099822467,-0.0051636652199118505,-0.00214654590695762
150000000000.0,-1,0.5757091948999999,-0.7162581027,0.29045335969999997,0.05384,-0.31936,-0.38724,-1.493160529,-9.5957089585,1.3649876135,-2.3114,1.363,-1.8364,-0.0025999999999999357,0.011029999999999984,0.0015499999999999403,0.011824059777011842,-0.004645690776150069,-0.006499123121099792
150000000000.0,-1,0.58785963425,-0.45094899359999996,0.3651800327,0.041929,-0.33525,-0.37763,-1.4521687319999999,-9.6006122835,1.3744019975,-2.3287,1.3655,-1.8221,-0.0027000000000001467,0.010649999999999993,0.0016200000000000658,-0.0076258963710378325,-0.005635649533220377,0.0005752251923150098
150000000000.0,-1,0.65132827305,-0.14783524874999998,0.35453001079999996,0.006568,-0.34563,-0.36379,-1.4122556665,-9.605711741499999,1.38077632,-2.3449,1.368,-1.809,-0.0023999999999999577,0.011380000000000001,0.0017399999999999638,0.004295903546952529,-0.002323478496931486,-0.004186506218573527
150000000000.0,-1,0.6437575392499999,0.18039332675,0.29048277965,-0.02659,-0.34538,-0.34677,-1.373715532,-9.610811199499999,1.3838163815,-2.3599,1.3706,-1.7973,-0.0024999999999999467,0.011120000000000019,0.0015800000000000258,-0.005046534315456208,-0.0048660823465613845,-0.000660236601874864
150000000000.0,-1,0.650377028,0.5463284715,0.2504422277,-0.057656,-0.34301,-0.32655,-1.2848672829999999,-9.6190487855,1.4121575999999998,-2.4034,1.3749,-1.7576,-0.0021999999999999797,0.01162000000000002,0.0015999999999999348,0.0011552760840327636,-0.001424131493976022,-0.0036888639433367842
150000000000.0,-1,0.6483764713999999,0.948891454,0.24561735589999997,-0.0919,-0.34381,-0.3074,-1.249955609,-9.624148243499999,1.4086272059999998,-2.4158,1.3776,-1.7485,-0.0022999999999999687,0.011149999999999993,0.001080000000000081,-0.0038697962155134213,-0.005310388159361246,-0.001477032741225237
150000000000.0,-1,0.64522853675,1.3264474789999998,0.16397699464999999,-0.11764,-0.35107,-0.29249,-1.2164168659999999,-9.629345768,1.4021548169999998,-2.427,1.3804,-1.7406,-0.0024000000000001798,0.012009999999999965,0.0012999999999999678,0.005558683537351339,-0.0003337537872807328,-0.004462225870503822
150000000000.0,-1,0.6558785586499999,1.5870101694999998,0.0581338212,-0.12198,-0.35531,-0.28395,-1.1839568544999999,-9.6345432925,1.3946036965,-2.4377,1.3832,-1.7333,-0.0022999999999999687,0.011190000000000033,0.0008500000000000174,0.0015263529490272543,-0.005203741241191606,0.0002694246780263754
150000000000.0,-1,0.6336468831000001,1.759901409,0.0137685366,-0.11038,-0.36607,-0.27537,-1.1521833085,-9.639348551,1.3877390415,-2.4487,1.3858,-1.7258,-0.0021999999999999797,0.011550000000000005,0.0006999999999999229,-0.0013135538717063966,-0.003167394416441205,-0.0034874720139823623
150000000000.0,-1,0.5861238571999999,1.8552220469999998,-0.009688970199999999,-0.089183,-0.38436,-0.2753,-1.120311696,-9.64385961,1.3827376499999997,-2.4607,1.3883,-1.7175,-0.0027999999999999137,0.011909999999999976,0.00043999999999999595,0.006474527394788376,-0.0017803283905715173,-0.0032044220974114523
150000000000.0,-1,0.5539776584999999,1.8880743245,-0.054319034349999996,-0.060494,-0.40377,-0.28269,-1.087753618,-9.647880336499998,1.3805801869999998,-2.4743,1.3906,-1.7077,-0.0021999999999999797,0.01151000000000002,0.00038000000000004697,-0.002185806277830382,-0.004591025837823004,-0.004815267084651964
150000000000.0,-1,0.49430419324999997,1.8768947434999999,-0.0952617981,-0.02643,-0.42215,-0.29647,-1.053822609,-9.651508797,1.381560852,-2.49,1.3927,-1.696,-0.0024999999999999467,0.011660000000000004,-0.00015999999999993797,0.0011542077548842844,-0.002776986660329994,0.00030028561203820914
150000000000.0,-1,0.3865585297,1.8516916529999998,-0.1094618273,0.001275,-0.44047,-0.31881,-1.017538004,-9.654843057999999,1.3855815784999999,-2.5081,1.3946,-1.682,-0.002200000000000202,0.011809999999999987,0.00019999999999997797,0.0003989549401057779,-0.003112570443515761,-0.007884538061836643
150000000000.0,-1,0.27337017539999997,1.7713751895,-0.08164036125,0.026853,-0.46196,-0.34754,-0.9784683103999999,-9.6578831195,1.392152034,-2.529,1.3964,-1.6655,-0.0025999999999999357,0.011409999999999976,-0.00043999999999999595,-0.004093283866424047,-0.007590110025997632,-0.005843461199464883
150000000000.0,-1,0.17749055835,1.6772313494999997,-0.07308896245,0.038594,-0.48334,-0.38271,-0.9357113163999999,-9.660923181,1.400193487,-2.5525,1.3982,-1.6465,-0.0020999999999999908,0.011199999999999988,-0.00038000000000004697,-0.003194404733987799,-0.004894346585478493,-0.0035584045143588483
150000000000.0,-1,0.0441495383,1.5932864254999999,-0.05130839279999999,0.040791,-0.50143,-0.4243,-0.8887080429499999,-9.664159375499999,1.408823339,-2.5788,1.4001,-1.6248,-0.0029999999999998916,0.01176000000000002,-0.0007300000000000084,0.00437812615222799,-0.004932353156958946,-0.0022819144972574534
150000000000.0,-1,-0.10524496779999999,1.4687419704999998,0.0024516625,0.027026,-0.51618,-0.46913,-0.8371740971999999,-9.667689769499999,1.4162763929999997,-2.6077,1.4022,-1.6007,-0.0023000000000001908,0.011830000000000007,-0.0004899999999999904,0.002941080560509457,-0.004451819527546252,-0.0011116680128040457
150000000000.0,-1,-0.24316569339999997,1.3496892395,0.0659791412,0.001495,-0.53404,-0.51291,-0.7810996724999999,-9.6716124295,1.421375851,-2.6391,1.4046,-1.5742,-0.0020000000000000018,0.011110000000000009,-0.0007399999999999629,-0.004398817242327269,-0.00639083295705678,-0.005704984218334985
150000000000.0,-1,-0.39847360945,1.2447580844999997,0.11608131605,-0.035631,-0.53688,-0.561,-0.7202199892999999,-9.676123488499998,1.4230429814999999,-2.6731,1.4074,-1.5452,-0.0022999999999999687,0.011499999999999982,-0.0005300000000000304,0.003080085740600147,-0.008819878265047487,-0.008176994136413818
150000000000.0,-1,-0.5062977262,1.1485548479999999,0.1962310665,-0.083461,-0.54071,-0.60377,-0.6550449933999999,-9.681124879999999,1.42000292,-2.7094,1.4106,-1.5139,-0.0019000000000000128,0.011200000000000015,-0.0008000000000000229,0.004941548148785779,-0.004172136531668258,-0.0029312479255576562
150000000000.0,-1,-0.6425709345999999,1.027148521,0.2374386098,-0.1323,-0.53813,-0.64763,-0.585653138,-9.686812736999999,1.411765334,-2.7484,1.4143,-1.4799,-0.0020999999999999908,0.011020000000000002,-0.0011299999999999644,-0.003999938870887565,-0.008310734022330957,-0.005027414402157149
150000000000.0,-1,-0.74906134695,0.8972300218,0.25042261439999997,-0.18657,-0.53978,-0.67867,-0.51297605485,-9.692892859999999,1.3979379575,-2.7899,1.4184,-1.4433,-0.0016999999999998128,0.011029999999999984,-0.0006599999999999939,-0.0003396948401823696,-0.0034624451317795124,-0.004447241374365696
150000000000.0,-1,-0.8460687287499999,0.7744115371999999,0.2772536088,-0.23978,-0.53931,-0.70652,-0.43752368975,-9.699365249,1.378618857,-2.8343,1.4228,-1.4039,-0.0017000000000000348,0.010610000000000008,-0.0013900000000000023,0.0032459218656457622,-0.009493981919554972,-0.0030285122269200215
150000000000.0,-1,-0.92134457415,0.66121337625,0.29938721785,-0.28757,-0.52611,-0.73011,-0.3600021215,-9.706033771,1.3540041655,-2.8817,1.4274,-1.3614,-0.0018000000000000238,0.011039999999999994,-0.0008599999999999719,0.0065190178835687895,-0.008286721306733469,-0.006575298201509483
150000000000.0,-1,-0.9907658494999999,0.5089259084,0.37032852394999993,-0.34186,-0.51393,-0.73556,-0.2849224091,-9.712506159999998,1.325074548,-2.9298,1.4321,-1.318,-0.0012000000000000899,0.010610000000000008,-0.0011100000000000554,-0.00037781195874098117,-0.007860824910099096,-0.0010936592973394
150000000000.0,-1,-1.085988421,0.21722710415,0.4606379638,-0.39509,-0.49858,-0.73461,-0.20655746894999996,-9.719370815,1.2890841425000001,-2.9827,1.4373,-1.2697,-0.0014000000000000679,0.010679999999999995,-0.0010099999999999554,0.004095206562238385,-0.009249423971739335,-0.003978955366850556
150000000000.0,-1,-1.1464954514999999,-0.1399408955,0.53213824895,-0.44935,-0.47682,-0.72941,-0.12932029355,-9.7261374035,1.2475039464999997,-3.0383,1.4426,-1.2184,-0.0013999999999998458,0.010709999999999997,-0.0005800000000000249,0.007522186530714681,-0.00442624938608871,-0.004233098210122854
150000000000.0,-1,-1.2586835275,-0.67378550155,0.6517303457,-0.5026,-0.4519,-0.7082,-0.054250387799999994,-9.7328059255,1.2003339599999998,-3.0964,1.448,-1.1645,-0.0015000000000000568,0.010650000000000007,-0.0010000000000000009,0.00034307982644521395,-0.009506079370726894,-0.0039554713325262725
150000000000.0,-1,-1.330370139,-1.2386779615,0.7719304547499999,-0.56443,-0.42585,-0.67739,0.0177696498,-9.739278314499998,1.146985784,3.1261,1.4535,-1.1077,-0.0013000000000000789,0.011099999999999999,2.999999999997449e-05,0.008706537631490097,-0.0003171318898931297,-0.005371616355188458
150000000000.0,-1,-1.434124496,-1.894056381,0.9118027037,-0.62626,-0.39448,-0.63806,0.08558263455,-9.74584877,1.0871652189999998,3.063,1.4594,-1.0483,-0.00029999999999996696,0.009748999999999994,-0.0005399999999999849,0.0056621816390274304,-0.011846496178234744,-0.0003108481845952582
150000000000.0,-1,-1.5368981879999999,-2.5508077315,1.1074649845,-0.69024,-0.35884,-0.58807,0.14814906155,-9.7522230925,1.0209703314999998,2.9975,1.4654,-0.98609,-0.0009999999999998899,0.010103000000000001,-4.0000000000040004e-05,0.008412637272266377,-0.0043175237297827795,-0.0030476486154018545
150000000000.0,-1,-1.5995626815,-3.095763272,1.2922222705,-0.74888,-0.31154,-0.52101,0.2039194801,-9.7584993485,0.9487149342999999,2.9299,1.4717,-0.92136,-0.00039999999999995595,0.010254,0.0006599999999999939,0.005488220026491852,-0.005558983192995859,-0.005034046456430907
150000000000.0,-1,-1.6368279515,-3.3849613804999996,1.4457944095,-0.7947,-0.25796,-0.44646,0.25188380525,-9.7645794715,0.87138949905,2.8602,1.4782,-0.85411,-0.000700000000000145,0.010248000000000007,0.00048000000000003595,0.00413509888471042,-0.0044864035373624045,-0.0004535782131211974
150000000000.0,-1,-1.597895551,-3.1953007694999997,1.4962986569999999,-0.82242,-0.2056,-0.36762,0.29167919094999994,-9.770365394999999,0.7907690293999999,2.7882,1.4847,-0.78404,-0.00039999999999995595,0.010206999999999994,0.0013100000000000334,0.0166589351076869,-0.0035776157370066564,-0.007014199111928576
150000000000.0,-1,-1.4636425124999999,-2.497949888,1.3787169234999999,-0.81715,-0.16417,-0.28762,0.32306047094999996,-9.775562919499999,0.7100406866,2.7146,1.4912,-0.71193,-0.00039999999999995595,0.010173000000000001,0.0007599999999999829,0.00859019060462507,-0.004097184489910921,0.0007778259921638053
150000000000.0,-1,-1.320759622,-1.6927258565,1.2097483439999999,-0.78737,-0.12401,-0.20332,0.34599822529999996,-9.780172044999999,0.6316561331499999,2.6405,1.4973,-0.63892,-9.999999999998899e-05,0.010474000000000004,0.0015100000000000113,0.0021882583874162087,0.002143184650925889,-0.001340120819897983
150000000000.0,-1,-1.231911373,-1.3524351015,1.137179134,-0.76091,-0.094478,-0.11473,0.35997270154999994,-9.784290838,0.5562429946499999,2.5672,1.5032,-0.56651,-0.00039999999999995595,0.010009999999999998,0.0015399999999999858,0.010534184475883945,-0.00170351393525503,-0.0017532831752138378
150000000000.0,-1,-1.238972161,-1.6729164234999998,1.1694430125,-0.7451,-0.06167,-0.022964,0.36493486645,-9.7879192985,0.4827029263,2.4942,1.5091,-0.49408,-0.000300000000000189,0.010296999999999999,0.0016399999999999748,0.007617580320000039,0.0019235017165435409,-0.0012818933337452876
150000000000.0,-1,-1.2902609404999998,-2.3750725635,1.2948700659999999,-0.72919,-0.023523,0.058119,0.36127698599999997,-9.791351625999999,0.41067308204999997,2.4201,1.515,-0.42013,-0.0004999999999999449,0.010071,0.0022199999999999998,0.002408738494285023,0.003195617515950877,-0.0021132724110355383
150000000000.0,-1,-1.3960746939999997,-2.9415046675,1.4869823394999997,-0.68444,0.020777,0.14138,0.34937171289999996,-9.7943916875,0.34232073155,2.346,1.5209,-0.34583,9.999999999998899e-05,0.010395,0.0018900000000000583,0.007636897676347232,-0.0007137742664533597,-4.2632296555211724e-05
150000000000.0,-1,-1.4393220205000001,-3.021428865,1.5958361545,-0.61405,0.069129,0.2236,0.32931711365,-9.797137549499999,0.28044077005,2.2762,1.5267,-0.27538,9.999999999998899e-05,0.009746000000000001,0.002449999999999952,0.005256712614233994,0.003145366012473172,0.0005347910686079871
150000000000.0,-1,-1.334685065,-2.3178997939999997,1.518657819,-0.53543,0.086498,0.31871,0.30011290995,-9.799393079,0.2264159352,2.2171,1.5325,-0.21545,9.999999999998899e-05,0.010178,0.0028400000000000647,0.010017529573805861,0.006809746561872609,-0.003609322938629589
150000000000.0,-1,-1.0519593455,-0.9538340056,1.2580951284999997,-0.47046,0.12849,0.40841,0.2620140747,-9.801550542,0.1790302024,2.1702,1.5384,-0.16733,9.999999999998899e-05,0.009541999999999998,0.0017800000000000038,-0.0003725265371918862,-0.0030521808464110123,0.0021211734285166983
150000000000.0,-1,-0.6605563307,0.6594089526499999,0.9851760589999998,-0.39687,0.18001,0.49704,0.21508925445,-9.803315738999999,0.1386071911,2.1432,1.5447,-0.13868,-4.999999999988347e-05,0.010158,0.0016499999999999293,0.0057713222908801765,0.00702015135302303,0.002687599370088556
150000000000.0,-1,-0.34776342229999996,2.0948965729999998,0.7812565789,-0.3105,0.2261,0.5825,0.15981897504999998,-9.804786736499999,0.1062452461,2.1575,1.5512,-0.15077,-5.0000000000105516e-05,0.010315999999999999,0.0014399999999999968,0.003320296812483692,0.007397098725395734,0.0033686573171882728
150000000000.0,-1,-0.08435680329999999,3.1756874694999997,0.5975289911499999,-0.2082,0.26353,0.66693,0.0961836232,-9.805865468,0.0834742048,2.2856,1.5578,-0.27635,-0.00029999999999996696,0.010298000000000002,0.0011400000000000299,0.004300287385731849,0.005658463597483232,0.0026949974857437553
150000000000.0,-1,0.09781152709999999,3.8254760985,0.39933659465,-0.079233,0.29329,0.74182,0.024889277699999997,-9.8063558005,0.07247114349999999,2.8108,1.563,-0.79868,-0.00029999999999996696,0.010455000000000006,0.0009099999999999664,-0.0037531991046981794,0.007266699230026985,0.0029763941257723303
150000000000.0,-1,0.23040724174999996,4.0255317585,0.2308093144,0.090285,0.31102,0.79546,-0.0521909913,-9.806257733999999,0.0768449094,-2.545,1.5613,-1.7231,-0.0004999999999999449,0.010086999999999999,0.00012000000000000899,0.002326678126212567,0.006704606434729143,0.00427106952304257
150000000000.0,-1,0.21067626194999997,3.644543406,0.1352729301,0.28528,0.29872,0.82784,-0.13316450035,-9.805277068999999,0.09980227705,-2.214,1.5538,-2.0511,-0.001100000000000101,0.010687000000000002,0.00041000000000002146,-0.0037642654784530993,0.01030872802737326,-0.001503175704720583
150000000000.0,-1,-0.0091986377,2.5806199475,0.1395682428,0.46747,0.26845,0.82927,-0.21496176799999997,-9.803315738999999,0.14085291395,-2.1509,1.5446,-2.1114,-0.0005999999999999339,0.010201999999999989,-0.00026999999999999247,-0.003754215211021039,0.00620201480467264,0.005401926384885236
150000000000.0,-1,-0.235555733,1.1347274715,0.23265296459999998,0.63074,0.25116,0.79757,-0.2946113793,-9.800177610999999,0.19815316989999998,-2.1629,1.5346,-2.0968,-0.001100000000000101,0.010270000000000001,0.0006800000000000139,-0.011509868033735549,0.008306296125882628,0.00023798009956443877
150000000000.0,-1,-0.5844371134,-0.4978836205,0.47485760629999996,0.76848,0.2277,0.73914,-0.3692007592,-9.7959607515,0.26959461515,-2.2015,1.5242,-2.0558,-0.0007999999999999119,0.010030000000000011,0.00027999999999994696,-0.005242360705276283,0.010103657244522113,0.004772024333468572
150000000000.0,-1,-0.9340147659499999,-2.0683205515,0.8448723174499999,0.86914,0.21951,0.65073,-0.43591539914999994,-9.7906651605,0.3516272424,-2.2496,1.5137,-2.0055,-0.0012000000000000899,0.009660000000000002,0.0014100000000000223,-0.015504262786715461,0.0037365860353419933,0.0031261053844540143
150000000000.0,-1,-1.228380979,-3.3147457664999997,1.1304125454999998,0.91431,0.20538,0.5569,-0.49379424745,-9.7843889045,0.4394752131,-2.298,1.5033,-1.9548,-0.0004999999999999449,0.009419999999999984,0.0013400000000000079,0.001524286072833947,0.007586940117118246,0.003799963812749496
150000000000.0,-1,-1.4471673405,-3.9804211684999995,1.337430927,0.90642,0.22154,0.45226,-0.5417193459999999,-9.777426183,0.5276468032499999,-2.343,1.4936,-1.9076,-0.0005999999999999339,0.009080000000000005,0.0014199999999999768,-0.012593280152735309,0.0019075998140365424,0.0012441965823084544
150000000000.0,-1,-1.448834471,-3.8754900134999994,1.4827654799999999,0.88159,0.25595,0.35182,-0.5799947009499999,-9.7702673285,0.6129548516,-2.3838,1.4846,-1.8642,-0.000700000000000145,0.009170000000000011,0.0024600000000000177,-0.011096569849378346,0.004237784432051139,0.004186669907173091
150000000000.0,-1,-1.3114433044999998,-2.8592268739999995,1.4036258145,0.88863,0.28262,0.26746,-0.6098755634999999,-9.762716207999999,0.69789024725,-2.4234,1.4761,-1.8217,-0.0006999999999999229,0.009169999999999984,0.0024199999999999777,-0.004298192740915141,0.007351978527477154,-0.004694914286079488
150000000000.0,-1,-0.9910600489999999,-1.2575067295,1.1009925955,0.90284,0.2847,0.20237,-0.6332742303999999,-9.754674755,0.7840220542,-2.4622,1.4678,-1.7799,-0.00029999999999996696,0.008849999999999997,0.0020400000000000418,-0.011656227124569929,0.0001792796377508843,0.004523303218001651
150000000000.0,-1,-0.64122742355,0.13115413709999998,0.7442364751499999,0.89025,0.27953,0.15112,-0.6514851794500001,-9.746241035999999,0.86960468875,-2.4986,1.4598,-1.7404,-0.00029999999999996696,0.008820000000000022,0.0017800000000000038,-0.006761371273291683,0.004479499652648933,0.0032715449367159977
150000000000.0,-1,-0.37050504365,1.2912416055,0.30813474965,0.86914,0.28081,0.10625,-0.6654400424,-9.737513117499999,0.95302005365,-2.532,1.452,-1.7039,-0.00019999999999997797,0.008679999999999993,0.0012400000000000189,-0.006049812039993219,0.0015729976503240373,0.002282832164975268
150000000000.0,-1,-0.19508368845,2.2121841069999997,-0.044718324,0.85764,0.28308,0.062463,-0.67535456555,-9.7284909995,1.0348957745,-2.5634,1.4444,-1.6695,0.00019999999999997797,0.008479999999999988,0.0013099999999999223,-0.013365395603431418,-0.0016242591061612632,0.004522596850620175
150000000000.0,-1,-0.0940065469,2.9360129434999997,-0.1650655328,0.85474,0.29487,0.020808,-0.6815719816499999,-9.719076615499999,1.116192903,-2.5934,1.437,-1.6363,-9.999999999998899e-05,0.008489999999999998,0.0007200000000000539,-0.004704902244688336,0.002193571199236466,0.0021651736722825277
150000000000.0,-1,-0.032156005349999996,3.4867544074999994,-0.192798739,0.85182,0.30134,-0.025107,-0.68370983135,-9.709269965499999,1.196999699,-2.6226,1.4298,-1.6037,0.0004999999999999449,0.007940000000000003,-0.00014999999999998348,-0.010657738480898127,-0.0068799075846375235,0.0063607434776393745
150000000000.0,-1,-0.0020201699,3.804587934,-0.27427238719999997,0.8381,0.29297,-0.067812,-0.68182695455,-9.6992671825,1.2767277634999998,-2.6511,1.4227,-1.572,5.0000000000105516e-05,0.008720000000000006,-4.999999999999449e-05,-0.009835143028548599,-0.002630626433212546,0.005854931657156115
150000000000.0,-1,-0.01803442935,3.9174624755,-0.4315514399,0.82121,0.28676,-0.1148,-0.67568799165,-9.6890682665,1.3547886974999999,-2.679,1.4158,-1.5408,4.999999999988347e-05,0.008190000000000003,-0.000260000000000038,-0.006807231745352249,0.0030728733166565103,0.00513033873619495
150000000000.0,-1,-0.038736267500000005,3.8672524274999995,-0.5467207374999999,0.81068,0.27518,-0.16176,-0.6650085497999999,-9.678771284,1.4318689665,-2.7068,1.4091,-1.5099,0.00019999999999997797,0.008409999999999973,-0.0005800000000000249,-0.0067125295976289134,-0.0029895655404794663,0.0020541074031159567
150000000000.0,-1,-0.1165226153,3.682397075,-0.57301236615,0.7991,0.26573,-0.20766,-0.6499161154499999,-9.668180101999999,1.5077724375,-2.7346,1.4026,-1.4789,0.00039999999999995595,0.007830000000000004,-0.0012900000000000134,-0.008193487720160153,-0.0011280961263990807,0.003436284591653127
150000000000.0,-1,-0.197113665,3.3988868235,-0.5414545664499999,0.78004,0.25634,-0.25144,-0.6305283684,-9.65758892,1.582204911,-2.7624,1.3962,-1.4481,-0.00019999999999997797,0.008610000000000007,-0.0006699999999999484,-0.007469675329316194,0.0036247762006309525,-0.002821704352534482
150000000000.0,-1,-0.24529373645,3.0449648249999997,-0.52441060875,0.75878,0.24271,-0.28881,-0.6074827409,-9.646997738,1.6544799215,-2.7897,1.3901,-1.4179,0.000300000000000189,0.008140000000000036,-0.0014000000000000679,-0.0014207135891410871,-0.0024456129983239094,0.0035202898272377325
150000000000.0,-1,-0.29382684729999997,2.6862375679999997,-0.54002279555,0.73534,0.23014,-0.31552,-0.5815539583,-9.6363084895,1.7245974689999999,-2.8163,1.3841,-1.3884,0.00029999999999996696,0.007749999999999979,-0.0018299999999999983,-0.01359663014919299,-0.0046111403566930775,0.00398361647522627
