Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
1504199323.88,-1.0,-0.13600842884999997,2.13417220625,-0.34900886685,-0.151,-0.386848,-0.694902,-0.7223186124,-9.65869707145,1.53563313015,-2.70193,1.396872,2.558295,-0.002500000000000391,0.009999999999999787,-0.0020600000000000063,1.958656315004248e-05,-0.0016308233581387999,-0.002977582929334588
1504199323.89,-1.0,-0.23093680084999998,1.6731713964,-0.16482036654999999,-0.152157,-0.395368,-0.690619,-0.64938655635,-9.665767666099999,1.5236788238,-2.738711,1.401088,2.591616,-0.0012499999999997513,0.005499999999999616,-0.0010600000000000054,-9.279939209783095e-05,-0.0006521364768365956,-0.0015921090502316604
1504199323.9,-1.0,-0.3150876645,1.1441516621499999,0.059232165999999996,-0.157692,-0.409194,-0.672458,-0.5776509115999999,-9.672298894999999,1.5110674719,-2.776453,1.405078,2.62579,-0.0012499999999997513,0.005499999999999616,-0.0010600000000000054,-9.176301609081783e-05,-0.0006522866091875912,-0.0015920966261555591
1504199323.91,-1.0,-0.28750155805,0.63202878585,0.24082190404999998,-0.18804,-0.448404,-0.64042,-0.5081217631,-9.6785163111,1.49617117055,-2.814201,1.408965,2.659609,-0.0051000000000005485,0.02000000000000135,-0.005070000000000019,-8.515080943571895e-05,-0.0002864457507070206,-0.005834569318638572
1504199323.92,-1.0,-0.26405385789999997,0.3011426082,0.33912376364999997,-0.236369,-0.466158,-0.605248,-0.44163267609999995,-9.684763147149999,1.4767245835999998,-2.850996,1.412968,2.692169,-0.002449999999999619,0.010499999999998622,-0.0022699999999999942,0.0005688531879455283,0.0018161635655973285,-0.0024380118259555994
1504199323.93,-1.0,-0.30899773485,0.27671424305,0.5006294825,-0.29614,-0.449714,-0.573356,-0.38127274534999994,-9.690411777549999,1.4563267515999998,-2.885533,1.416678,2.722541,-0.002449999999999619,0.010500000000000398,-0.0022699999999999942,0.000564383393502732,0.001817544276195182,-0.0024368169943164153
1504199323.94,-1.0,-0.41588041319999997,0.28344160495,0.6944677264,-0.346222,-0.423757,-0.544669,-0.32154044019999994,-9.697148946099999,1.42560251715,-2.91976,1.421217,2.752794,-0.002500000000000391,0.011000000000001009,-0.0019599999999999618,0.0010583664165590978,0.003111655345166664,-0.002009495052384902
1504199323.95,-1.0,-0.5078667902,0.25056971415,0.7567203405999999,-0.380455,-0.417111,-0.51592,-0.26485800319999997,-9.703925341249999,1.3907202631,-2.953399,1.425927,2.782554,-0.0026999999999999247,0.011999999999998678,-0.0018000000000000238,0.0015303242672191075,0.003606694893027562,-0.0019202330070657858
1504199323.96,-1.0,-0.5902818768,0.228494945,0.67921838565,-0.406131,-0.405213,-0.482896,-0.21148040725,-9.710584056599998,1.3528665940999998,-2.986527,1.43071,2.811908,-0.0027999999999996916,0.012000000000000455,-0.0015899999999999803,0.002157354852458049,0.003870475163783915,-0.0019050822332898898
1504199323.97,-1.0,-0.6680976445499999,0.35948236905,0.5354823166,-0.421184,-0.401922,-0.453033,-0.16867437999999998,-9.7160169407,1.3194259175999998,-3.014443,1.434738,2.836109,-0.0030000000000001137,0.012000000000000455,-0.0013400000000000079,0.0030261144394756467,0.003980995498499507,-0.002056310229999081
1504199323.98,-1.0,-0.66678355345,0.6279786393999999,0.46408009794999994,-0.428657,-0.385904,-0.42639,-0.12150439349999999,-9.72220493685,1.2784537339,-3.046836,1.439466,2.864854,-0.0032000000000005357,0.012000000000000455,-0.0010499999999999954,0.0038866332240965473,0.0037923050973969197,-0.002601456425300408
1504199323.99,-1.0,-0.65105368685,0.8981518468999999,0.43493473415,-0.42317,-0.35613,-0.409354,-0.0766291631,-9.7279614404,1.23741290365,-3.079742,1.444034,2.894377,-0.0034000000000000696,0.0129999999999999,-0.0007400000000000184,0.004208616533215803,0.0032372237637183776,-0.0036319584012249884
1504199324.0,-1.0,-0.67621755075,1.153065907,0.47045442044999997,-0.401835,-0.344604,-0.390124,-0.033960428949999996,-9.7331393516,1.19800978395,-3.113253,1.448278,2.924664,-0.0032999999999994145,0.0129999999999999,-0.0004899999999999904,0.0035861531321437212,0.002697194685802984,-0.004776691867328431
1504199324.01,-1.0,-0.68074822305,1.3368229147,0.43809247544999996,-0.383818,-0.345841,-0.367675,0.00648219565,-9.73777789705,1.1601855348999999,3.136005,1.45221,2.955337,-0.0036000000000004917,0.0129999999999999,-0.00015999999999999348,0.0017381378063321407,0.002056856924628425,-0.006447614192456985
1504199324.02,-1.0,-0.7187293784999998,1.3408436411999998,0.47320028244999995,-0.349694,-0.333359,-0.344155,0.04446335109999999,-9.74179862355,1.1250777279,3.102094,1.455727,2.98608,-0.0038000000000000256,0.013999999999999346,8.999999999997899e-05,-0.0009697229716238986,0.0015219869493074967,-0.007187211238615543
1504199324.03,-1.0,-0.6407076711,1.5835190021,0.2875702046,-0.299479,-0.311418,-0.322759,0.080022264,-9.745054431349999,1.0944809799,3.068611,1.458657,3.016596,-0.0038000000000000256,0.014000000000001123,0.00029000000000001247,-0.003782989655845448,0.0014144872635999395,-0.0069605723961880805
1504199324.04,-1.0,-0.6485431844499999,1.5976013514999998,0.31881419149999995,-0.252479,-0.292644,-0.303497,0.11329622745,-9.747613967,1.0684737440999998,3.035955,1.461011,3.046476,-0.0038999999999997925,0.013999999999999346,0.00046999999999997044,-0.0061422275705136364,0.002185820194879451,-0.0062198826492426695
1504199324.05,-1.0,-0.6345098682999999,1.45231583175,0.3172843541,-0.208733,-0.277046,-0.278899,0.14414794835,-9.74956549035,1.0466637545,3.004733,1.46285,3.075063,-0.0038000000000000256,0.013999999999999346,0.0006600000000000494,-0.007981389436816144,0.003655865054698504,-0.005362342122633756
1504199324.06,-1.0,-0.6689704364,1.2435126399499998,0.30119164145,-0.170377,-0.262479,-0.244701,0.17156734175,-9.751016874549999,1.0289333313,2.976367,1.464224,3.100914,-0.0038000000000000256,0.014000000000001123,0.0008499999999999619,-0.00967585694212203,0.005203459260243903,-0.004122368120211939
1504199324.07,-1.0,-0.74072569445,1.0074959944,0.33849613804999995,-0.147982,-0.239261,-0.205209,0.19514252834999998,-9.752174059249999,1.0136251506499998,2.951399,1.465341,3.123556,-0.0038000000000000256,0.0129999999999999,0.0010399999999999854,-0.011304589165922918,0.006611542246189872,-0.002392317571187186
1504199324.08,-1.0,-0.7989183555499999,0.7267119916,0.40100372514999993,-0.128753,-0.209627,-0.162532,0.21443220889999998,-9.753154724249999,1.0001998468,2.930399,1.466296,-3.140686,-0.0038000000000000256,0.0129999999999999,0.0012300000000000089,-0.01179437199085287,0.007838871578079054,-0.0005711535219596886
1504199324.09,-1.0,-0.77567659505,0.30795822995,0.46027511774999996,-0.103194,-0.188569,-0.112299,0.16948833195,-9.75129146075,1.02666799515,2.977981,1.464488,3.093413,-0.0036999999999993705,0.0129999999999999,0.0013799999999999923,-0.01005917019141167,0.008750960318057555,0.0010474948786562965
1504199324.1,-1.0,-0.78552247165,-0.11912137754999999,0.5723357072999999,-0.077717,-0.172848,-0.061047,0.1784418034,-9.75201715285,1.0181558229499998,2.968095,1.465194,3.101588,-0.0034000000000000696,0.009999999999999787,0.0015100000000000113,-0.004332734968435892,0.009034188389251074,0.003077707935869145
1504199324.11,-1.0,-0.81804132305,-0.5436022228,0.6920160639,-0.064,-0.1581,-0.006612,0.18208007055,-9.752664391749999,1.01131078125,2.963459,1.46582,3.104628,-0.0034000000000000696,0.009999999999999787,0.0015100000000000113,-0.00430652871334436,0.009047429997665946,0.0030396658462004122
1504199324.12,-1.0,-0.84210684215,-0.9568544538,0.7631731163,-0.076781,-0.120756,0.048805,0.1801089339,-9.75344892375,1.0040440536,2.964098,1.46659,3.102651,-0.0034000000000000696,0.009999999999999787,0.0017900000000000138,0.0019057887330189427,0.007401525279574939,0.004459366576777701
1504199324.13,-1.0,-0.86819253115,-1.4013702849999998,0.83802727575,-0.08009,-0.10373,0.09787,0.17282259295,-9.7544197821,0.9959339540499998,2.969771,1.467538,3.095867,-0.0034000000000000696,0.009000000000000341,0.0019799999999999818,0.004804242900628308,0.005262007606114061,0.004581522588187892
1504199324.14,-1.0,-0.8683494375499999,-1.7280297965,0.852982417,-0.060018,-0.090107,0.15979,0.15967187530000002,-9.75531218725,0.9893536919,2.981584,1.468426,3.083048,-0.0034000000000000696,0.009999999999999787,0.0021400000000000308,0.005876978307045144,0.0028131922423071387,0.0041311652101490015
1504199324.15,-1.0,-0.82633774895,-1.8956156383499998,0.9196578303499999,-0.042962,-0.064718,0.203538,0.14145111959999998,-9.7560672993,0.9846268865999999,2.998913,1.469187,3.064902,-0.0034000000000000696,0.009000000000000341,0.0022899999999999587,0.005366879520921408,0.0003909941342614687,0.0034692108183213
1504199324.16,-1.0,-0.82608277605,-1.89949907175,0.9992780217,-0.025876,-0.03826,0.243015,0.11904292435,-9.756675311599999,0.9816260517000001,3.020911,1.469793,3.042343,-0.0034000000000000696,0.009000000000000341,0.0023900000000000032,0.004249678487324271,-0.0017891892397712272,0.00290780923789713
1504199324.17,-1.0,-0.7999676670999999,-1.74577002635,0.9213936073999999,0.000771,-0.023591,0.271855,0.09337892129999999,-9.75701854435,0.98094939285,3.046684,1.470146,3.016175,-0.0034999999999998366,0.009000000000000341,0.0024299999999999877,0.003137596652108554,-0.003524324554353253,0.002622596055413484
1504199324.18,-1.0,-0.8296033634,-1.7166933090999998,0.8713796924,0.04342,-0.016501,0.288995,0.065704555,-9.756920477849999,0.98412674745,3.074928,1.470049,2.987606,-0.0034999999999998366,0.008999999999998565,0.0023900000000000032,0.002145100793134125,-0.0047551157187750714,0.0025947522341015494
1504199324.19,-1.0,-0.8529628037,-1.7026796062499998,0.8412928902,0.09464,-0.011601,0.29548,0.03713778355,-9.75627323895,0.9920603272999999,3.104178,1.46939,2.95808,-0.0034999999999998366,0.009000000000000341,0.0022800000000000042,0.0011095886629424179,-0.0054792425592102845,0.0028463513750851543
1504199324.2,-1.0,-0.9021725733999999,-1.73131502425,0.80815621985,0.144872,-0.003486,0.291283,0.008688691899999998,-9.7550081811,1.0050051053,3.132946,1.46813,2.929116,-0.0035000000000007248,0.009000000000000341,0.0021100000000000008,0.00011829428221599159,-0.005652612589273298,0.0034909930257891464
1504199324.21,-1.0,-0.9700836246499999,-1.88459296375,0.7695180188499999,0.189802,0.006808,0.283871,-0.0193191005,-9.753174337549998,1.0225393955,-3.122702,1.466318,2.901469,-0.004099999999999326,0.007999999999999119,0.0022500000000000298,-0.0003729581247524649,-0.0051079606882076245,0.004703487362749947
1504199324.22,-1.0,-1.0313457672,-2.1306123922999998,0.74033342845,0.216573,0.01831,0.282829,-0.047091533299999995,-9.750909001399998,1.04304510065,-3.096477,1.464125,2.87526,-0.004140000000000477,0.007799999999999585,0.0014219999999999788,-0.0010199706010420861,-0.0041575859687581485,0.006557468734185945
1504199324.23,-1.0,-1.03015916255,-2.34001378975,0.75651440095,0.231586,0.027777,0.282839,-0.07491299935,-9.74831023915,1.0654729092,-3.0714,1.461664,2.8503,-0.0041399999999995885,0.007800000000001361,0.0014220000000000343,-0.001047146113893449,-0.004151001660505527,0.006561208841905253
1504199324.24,-1.0,-0.97169191525,-2.3293343478999997,0.75953484915,0.235977,0.045852,0.287084,-0.1033032511,-9.74552515055,1.088342017,-3.046955,1.459085,2.826119,-0.004140000000000477,0.007799999999999585,0.0014219999999999788,-0.00107427305978125,-0.004144106094654543,0.006564965544556101
1504199324.25,-1.0,-0.8803625838,-2.11295061565,0.7460997386499999,0.222162,0.058743,0.296644,-0.1326839745,-9.7426910287,1.110308913,-3.022658,1.456522,2.802214,-0.0041399999999995885,0.007800000000001361,0.0014220000000000343,-0.0011013490774192114,-0.004136899872161148,0.006568737338802033
1504199324.26,-1.0,-0.7767651332,-1.8251450514499998,0.6936635811,0.202011,0.079146,0.305112,-0.1631042028,-9.73989613345,1.13055964525,-2.998312,1.454052,2.778454,-0.004140000000000477,0.007799999999999585,0.0014219999999999788,-0.0011283717900489876,-0.004129383660121055,0.006572522681904003
1504199324.27,-1.0,-0.70177368065,-1.5896579649999998,0.66386117175,0.171215,0.100706,0.310358,-0.1944070296,-9.737307177849999,1.1477997359499998,-2.973815,1.451805,2.754757,-0.0035999999999996035,0.008999999999998565,0.00045000000000000595,-0.00010548553619527112,-0.0045414074069072274,0.006950889276477468
1504199324.28,-1.0,-0.66174293535,-1.38892564615,0.66148796245,0.134024,0.12232,0.314525,-0.22634728865,-9.7349830018,1.16154865925,-2.949133,1.449829,2.731075,-0.0034999999999998366,0.008000000000000895,0.00028999999999995696,0.0005394199472392724,-0.00487984197354141,0.006531075710772827
1504199324.29,-1.0,-0.63024397555,-1.1898212312,0.6765411701999999,0.098951,0.138594,0.313368,-0.2586013605,-9.732972638549999,1.1716397020999998,-2.924359,1.44814,2.707464,-0.0032000000000005357,0.007999999999999119,0.00018000000000001348,0.0009433870572699288,-0.00478331877922189,0.00611093563195142
1504199324.3,-1.0,-0.57395380455,-0.9511960167499999,0.65258352425,0.073595,0.16013,0.303714,-0.32461972829999997,-9.726196243399999,1.2108564954499998,-2.879659,1.442612,2.664297,-0.0030999999999998806,0.008000000000000895,7.00000000000145e-05,0.0009429812389454284,-0.004376491334369792,0.0057080674575636925
1504199324.31,-1.0,-0.5326383881,-0.64263958115,0.65011224845,0.063095,0.171953,0.288732,-0.35516744305,-9.72440162645,1.21662280565,-2.857558,1.441195,2.643736,-0.0014499999999992852,0.0045000000000001705,-5.000000000032756e-06,0.0002290094010317656,-0.0019052831100365708,0.002629988661817295
1504199324.32,-1.0,-0.48245776004999996,-0.32109914095,0.60007872015,0.069664,0.183636,0.273779,-0.38439126005,-9.72257758955,1.2223596959,-2.836916,1.439758,2.624755,-0.0014500000000001734,0.0045000000000001705,-4.999999999977245e-06,0.00022400053786042484,-0.001905879562887014,0.002629585965584602
1504199324.33,-1.0,-0.4396517327999999,-0.04189400879999999,0.47850568009999994,0.092194,0.18986,0.258863,-0.41224214605,-9.720459353149998,1.2300579161499998,-2.81822,1.43812,2.607785,-0.005700000000000038,0.014999999999998792,-0.00031999999999998696,-0.0019333954292473088,-0.0052415255013491535,0.009589078622852742
1504199324.34,-1.0,-0.34190885225,0.22249327519999998,0.32122662739999996,0.124288,0.192803,0.25147,-0.46733590575,-9.71326127205,1.2667249805,-2.788154,1.432677,2.579636,-0.0022999999999999687,0.009000000000000341,-0.00031999999999998696,-0.0020999682681608345,-0.0014074612324892488,0.004247544462004593
1504199324.35,-1.0,-0.23629123174999997,0.4993153914,0.20312514144999996,0.16595,0.194599,0.244067,-0.49363734104999996,-9.710103530749999,1.2808269432,-2.773731,1.430362,2.56704,-0.001100000000000101,0.0039999999999995595,-0.00021999999999999797,-0.0012923725683251508,-0.0004336252618162284,0.0020200084024348808
1504199324.36,-1.0,-0.14277501735,0.77067520355,0.07656051655,0.21609,0.189931,0.237758,-0.51936999065,-9.70627893725,1.2995086114499999,-2.761371,1.427603,2.556497,-0.001100000000000101,0.004000000000001336,-0.00021999999999999797,-0.00129325174169459,-0.0004310128565296889,0.0020205762292831997
1504199324.37,-1.0,-0.0368926173,1.0306985282999999,-0.04019745835,0.276928,0.189435,0.232527,-0.5446025011,-9.7016011652,1.3239369766,-2.751339,1.424293,2.548282,-0.004100000000000215,0.017999999999998906,-0.0013200000000000434,-0.0060747734600559156,-0.0008574773928811119,0.007178785757008033
1504199324.38,-1.0,0.04559111585,1.2792774925000001,-0.1605348605,0.328044,0.174101,0.227306,-0.56916815935,-9.6960898279,1.3535922862,-2.743548,1.420497,2.542221,-0.0019999999999997797,0.009000000000000341,-0.0008699999999999819,-0.0031105468053551633,-0.0003125281974958316,0.0029034274770665114
1504199324.39,-1.0,0.11660106849999999,1.4343108223499998,-0.29131634489999997,0.381427,0.167287,0.209265,-0.5923020467,-9.6898135719,1.38816072745,-2.738302,1.416282,2.538619,-0.0009500000000004505,0.0045000000000001705,-0.0004899999999999904,-0.0015062270266223976,-0.00016427860600831679,0.0011426652889172662
1504199324.4,-1.0,0.12373050305,1.4943863602499998,-0.37488861619999997,0.434823,0.161539,0.190154,-0.61349421735,-9.682703750649999,1.4280345663499998,-2.735826,1.411637,2.537767,-0.0009499999999995623,0.0045000000000001705,-0.0004899999999999904,-0.0015064137177547288,-0.00016255698418299325,0.0011429114162508913
1504199324.41,-1.0,0.08332710504999999,1.4280835995999999,-0.3742413773,0.457299,0.154986,0.165654,-0.6323524052999999,-9.6750643703,1.4709288534499998,-2.73558,1.406796,2.539122,-0.0036000000000004917,0.01699999999999946,-0.0022000000000000353,-0.005360048812180995,-0.001186048143172247,0.002727454157796627
1504199324.42,-1.0,0.009345737449999999,1.25616321845,-0.3813610052,0.455185,0.142241,0.141123,-0.6487491241,-9.66728769685,1.5142644397999998,-2.736823,1.40201,2.541858,-0.0017999999999993577,0.009000000000000341,-0.0012099999999999889,-0.0023166399106231417,-0.0013154402144897048,0.00023749686019125527
1504199324.43,-1.0,-0.0097281968,1.1441222422,-0.4196265535,0.436024,0.13177,0.11549,-0.66258630725,-9.65969734975,1.5561192219999997,-2.739049,1.397464,2.545471,-0.001700000000000479,0.008000000000000895,-0.0013000000000000234,-0.001973120860399913,-0.0016665382851051014,-0.00020440456699988285
1504199324.44,-1.0,-0.016033872749999997,1.0928824959499999,-0.32513948074999993,0.398804,0.131037,0.08981,-0.67394240795,-9.652607141799999,1.5948162628999998,-2.74177,1.393315,2.54956,-0.0015999999999998238,0.007999999999999119,-0.0014099999999999668,-0.0015371968305601946,-0.0017324875460300593,-0.00045317328815885904
1504199324.45,-1.0,0.00041187929999999997,1.1095047677,-0.10717687784999999,0.344488,0.129377,0.067303,-0.6830527858000001,-9.6463308858,1.6285413322499998,-2.744451,1.389728,2.553605,-0.001700000000000479,0.009999999999999787,-0.0015700000000000158,-0.0010598953510740916,-0.0015828352056994621,-0.0005567992706588809
1504199324.46,-1.0,0.0032361944999999997,1.0883518236499998,-0.0028831550999999997,0.276294,0.124637,0.041575,-0.6897703410499999,-9.641182394549999,1.6559313057,-2.746905,1.386839,2.557389,-0.0016999999999995907,0.009000000000000341,-0.0016800000000000148,-0.000647461984739417,-0.0012473864798723255,-0.0005635411989156625
1504199324.47,-1.0,0.00234378935,1.0382888754,-0.047817225399999996,0.210256,0.127332,0.02331,-0.6945657929,-9.637210701299999,1.67692734335,-2.748914,1.384637,2.560733,-0.0015000000000000568,0.009999999999999787,-0.0017799999999999483,-0.0004762480431095284,-0.0007769879930172863,-0.00048184135085127533
1504199324.48,-1.0,0.018259982299999998,0.9706818303,-0.09733100125,0.146354,0.131062,0.006115,-0.6977725674499999,-9.63439619275,1.6917255781999998,-2.750391,1.383091,2.563565,-0.00140000000000029,0.009999999999999787,-0.0018500000000000183,-0.00043102598565192274,-0.0002812094604802695,-0.000321921396000846
1504199324.49,-1.0,0.031400893299999996,0.9280425160999999,-0.05728064265,0.078155,0.136959,-0.001486,-0.7001261634499999,-9.632768288849999,1.7000023908,-2.750922,1.382202,2.565483,-0.0012499999999997513,0.009999999999999787,-0.0019300000000000428,-8.427646736119954e-05,0.00013217107709118103,5.926670443279214e-05
1504199324.5,-1.0,0.04104083025,0.8531099034499999,-0.0010787315,0.009926,0.141787,-0.004815,-0.7021365266999999,-9.6323466029,1.70156164815,-2.750233,1.381973,2.56623,-0.0012499999999997513,0.009999999999999787,-0.0019299999999999873,-8.426819011742026e-05,0.000132175832975312,5.925525135874743e-05
1504199324.51,-1.0,0.07349103509999999,0.7396959961999999,-0.0061879961500000006,-0.042332,0.145409,-0.00171,-0.7028622188,-9.631307097999999,1.7071220187,-2.75102,1.381411,2.568409,-0.0018000000000002458,0.011000000000001009,-0.0025099999999999567,0.0006115953443157629,-7.644147950824909e-05,0.0007461504776637984
1504199324.52,-1.0,0.1439027821,0.6449931771499999,-0.060634516949999995,-0.072208,0.153101,0.011033,-0.70608860665,-9.63237602285,1.6997670312,-2.747878,1.381989,2.566747,-0.0019000000000000128,0.010999999999999233,-0.0025300000000000322,0.0011555305101962343,-0.000490823164164933,0.0012994020174114107
1504199324.53,-1.0,0.21972779989999996,0.6482293716499999,-0.1043231427,-0.091478,0.159629,0.034471,-0.7114332309,-9.63367050065,1.6901859341499998,-2.743182,1.382692,2.563582,-0.0012999999999996348,0.011000000000001009,-0.0020899999999999808,0.001707010436019285,-0.0009475367843359006,0.0017688593536008268
1504199324.54,-1.0,0.29907340504999996,0.77757908515,-0.16770352165,-0.099086,0.160726,0.064343,-0.71956294375,-9.634935558499999,1.6794966856499998,-2.736813,1.383384,2.558726,-0.001300000000000523,0.010999999999999233,-0.0019700000000000273,0.002235769681513844,-0.0013735392718836614,0.0020006318984303606
1504199324.55,-1.0,0.39706145184999997,0.9994153148,-0.26777057825,-0.092843,0.159578,0.094243,-0.7306052316499999,-9.63590641685,1.6691310566,-2.729002,1.383916,2.552402,-0.0012999999999996348,0.011000000000001009,-0.0019399999999999973,0.0025045015191349496,-0.0018005377236816056,0.002368798957089857
1504199324.56,-1.0,0.4865471331,1.21270014565,-0.3581976979,-0.07696,0.163678,0.125218,-0.7446777743999999,-9.63639674935,1.66004029205,-2.719914,1.384186,2.544815,-0.00140000000000029,0.010999999999999233,-0.0018799999999999928,0.002376520071095234,-0.002202499372668143,0.0025203091403150912
1504199324.57,-1.0,0.5451909000999999,1.36719410975,-0.4164295856,-0.059017,0.159234,0.157279,-0.7617217321,-9.63631829615,1.6527343377999997,-2.709726,1.384144,2.536074,-0.0015000000000000568,0.010999999999999233,-0.0017699999999999938,0.0018966301366556415,-0.0025843357145192147,0.002430400510135211
1504199324.58,-1.0,0.6004709861499999,1.4953572186,-0.46695344639999997,-0.037875,0.152637,0.186147,-0.7815311651,-9.6356416373,1.6474387468,-2.698643,1.383771,2.526355,-0.0013999999999994017,0.011000000000001009,-0.0015899999999999803,0.0013208192593534562,-0.0029336224284444157,0.0021986311431951844
1504199324.59,-1.0,0.6363339052,1.5940121176,-0.5058270069999999,-0.014595,0.143895,0.210753,-0.8036353541999999,-9.63433735285,1.6444281052499998,-2.687025,1.383058,2.516014,-0.00140000000000029,0.012000000000000455,-0.0013299999999999979,0.0010804208923926861,-0.003225438454282692,0.0020342490039776395
1504199324.6,-1.0,0.6543683345499999,1.59888602265,-0.49268609599999996,0.004419,0.131997,0.230021,-0.8276518400499999,-9.63247408935,1.643398407,-2.675051,1.382045,2.50519,-0.00140000000000029,0.011999999999998678,-0.0010300000000000309,0.001431209035590797,-0.0033370417844387212,0.0019830995031195897
1504199324.61,-1.0,0.6300772625,1.5413406004499999,-0.45668588385,0.02132,0.12012,0.245014,-0.85303145025,-9.6301499133,1.6440652591999998,-2.662974,1.380784,2.494146,-0.0011999999999998678,0.0129999999999999,-0.0006399999999999739,0.0022929029650113897,-0.0033099487806651506,0.002451697873946168
1504199324.62,-1.0,0.6131607912499999,1.4349678679,-0.39865012915,0.041442,0.109285,0.257877,-0.87950940525,-9.627325598099999,1.6466346015,-2.651017,1.379267,2.483104,-0.001100000000000101,0.014000000000001123,-0.000260000000000038,0.003218392048262908,-0.0029767521124257623,0.002360151674488442
1504199324.63,-1.0,0.6080319133,1.3390980575,-0.3530001734,0.0669,0.099471,0.271815,-0.90700725185,-9.6239324972,1.6515575398,-2.639379,1.377457,2.472278,-0.001100000000000101,0.0129999999999999,0.00010999999999999899,0.003790133927319417,-0.002859569276938867,0.0028941507469631977
1504199324.64,-1.0,0.6333722969,1.3302622658499998,-0.3607082003,0.10514,0.089546,0.290045,-0.9359368693499999,-9.619735251,1.6598637723499998,-2.628168,1.37524,2.461788,-0.0009999999999994458,0.0129999999999999,0.00045000000000000595,0.003790573225735505,-0.0030324554680856153,0.0034936390159275854
1504199324.65,-1.0,0.70875601545,1.42342544085,-0.40951589734999994,0.157213,0.076309,0.310439,-0.9665728439499999,-9.61443966,1.6729066168499998,-2.61767,1.372483,2.451896,-0.001100000000000101,0.0129999999999999,0.0008200000000000429,0.0030250568321592564,-0.003481219912678357,0.003908620740689428
1504199324.66,-1.0,0.79599597385,1.5287194418999999,-0.5022377731,0.218848,0.05873,0.331925,-0.9990524687499999,-9.60780055795,1.69185306465,-2.608184,1.369076,2.442861,-0.001000000000000334,0.013999999999999346,0.0011299999999999644,0.001519892839043413,-0.004045338608967608,0.003859526404143776
1504199324.67,-1.0,0.88845307005,1.6012101987,-0.59964722755,0.284758,0.045372,0.358747,-1.03374839645,-9.599641425149999,1.717144415,-2.59969,1.364964,2.434692,-0.0009999999999994458,0.0129999999999999,0.0014100000000000223,-0.0004346254300908736,-0.004551180219930284,0.0030542524802297244
1504199324.68,-1.0,0.9688479867499998,1.5731631796999999,-0.70591208695,0.353836,0.024534,0.380252,-1.0702977809999998,-9.5898445818,1.7491827405499998,-2.592478,1.360133,2.427616,-0.000900000000000567,0.014000000000001123,0.0016299999999999648,-0.002702708766529227,-0.005116670358973785,0.0014796768203741983
1504199324.69,-1.0,0.9871570022999999,1.2851810957999998,-0.7546413308000001,0.408036,0.009151,0.398519,-1.1083671963,-9.578547321,1.7869971829499998,-2.586425,1.354691,2.421566,-0.0007999999999999119,0.0129999999999999,0.0018299999999999983,-0.00544161135294452,-0.005870999552489042,-0.000573939323167072
1504199324.7,-1.0,0.9637387221,0.886913426,-0.7173368342,0.443051,-0.005007,0.414616,-1.14764282955,-9.56604384225,1.82869505875,-2.581145,1.348823,2.41614,-0.000700000000000145,0.0129999999999999,0.0019700000000000273,-0.008197555743882035,-0.006592198360956925,-0.0027005622092721726
1504199324.71,-1.0,0.91369538715,0.43028638204999997,-0.6383344618,0.470624,-0.015908,0.42854,-1.16927629945,-9.556982497649999,1.8620670886999997,-2.58088,1.344664,2.415505,-0.0009999999999994458,0.013999999999999346,0.0022199999999999998,-0.010092217641560541,-0.007190802345598435,-0.0037018257722367665
1504199324.72,-1.0,0.8852953287499999,-0.0023241760499999996,-0.52148822705,0.488591,-0.029921,0.440338,-1.2106113292,-9.54260594875,1.90877616265,-2.576382,1.338218,2.410617,-0.000700000000000145,0.014000000000001123,0.0023000000000000242,-0.009526295486359748,-0.006751621332643065,-0.0053229202593291225
1504199324.73,-1.0,0.8854914617499999,-0.4232354007,-0.40539710435,0.489526,-0.043786,0.444633,-1.2521032653499997,-9.52766061415,1.9560932489,-2.572207,1.331694,2.405906,-0.000600000000000378,0.011999999999998678,0.0023599999999999732,-0.00693377096699499,-0.006321196337621959,-0.005391855641705523
1504199324.74,-1.0,0.8928268359499999,-0.8169723981999999,-0.34912654665,0.473384,-0.059639,0.446768,-1.2935559748999998,-9.5125093399,2.002321797,-2.568014,1.325255,2.40101,-0.000300000000000189,0.0129999999999999,0.0024199999999999777,-0.003035666218158317,-0.005597546889416494,-0.004649100687975527
1504199324.75,-1.0,0.8648778834499999,-1.1735618054999999,-0.27185014464999996,0.43601,-0.065722,0.442437,-1.32665341865,-9.49949591535,2.04206814945,-2.565454,1.319853,2.397577,-0.00019999999999953388,0.011000000000001009,0.0025100000000000122,0.0012399915379257553,-0.004366086117398416,-0.0033521321190662645
1504199324.76,-1.0,0.8201203328499999,-1.5089688488,-0.17126333559999998,0.379455,-0.072705,0.432745,-1.3664488043499998,-9.4855018258,2.08049060415,-2.560457,1.314171,2.391679,-9.999999999976694e-05,0.010999999999999233,0.002599999999999991,0.004969819807890463,-0.0027253144255106054,-0.001850151830297797
