Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
1504199565.29,-1.0,0.16420254759999997,0.75178759565,-0.0877106776,0.055456,0.347895,-0.289815,-1.51154799775,-9.51695175235,1.8202123064999998,-2.448575,1.327128,1.58589,-0.0026000000000001577,0.008000000000002672,0.0030699999999999616,0.0029482147523134383,0.002609124054915979,0.0014765590446088606
1504199565.3,-1.0,0.26600538125,1.01052624925,-0.11122702429999999,0.060977,0.353207,-0.318635,-1.48824739735,-9.520560599549999,1.8205457325999999,-2.456287,1.328657,1.597455,-0.0023999999999997357,0.008000000000002672,0.003390000000000004,0.003063843671699651,0.0032506697366934123,0.0018434371095009672
1504199565.31,-1.0,0.30888005504999994,1.2688334102499998,-0.23662465785,0.080331,0.355207,-0.34529,-1.46243629455,-9.524189060049999,1.8224874493,-2.465365,1.330205,1.610472,-0.0022999999999999687,0.007999999999995566,0.003290000000000015,0.0032118019473084125,0.0038454196713026967,0.0020250272081577814
1504199565.32,-1.0,0.36300295639999997,1.5098906738999998,-0.42361786004999996,0.09535,0.350845,-0.368739,-1.43425198245,-9.5277684873,1.8261747496999998,-2.475825,1.331741,1.62486,-0.0022999999999999687,0.008000000000002672,0.003170000000000006,0.003339164733848543,0.00436166965397633,0.0020408905712752112
1504199565.33,-1.0,0.37238792044999997,1.7287064553499998,-0.54853496775,0.103994,0.349733,-0.392205,-1.4036846544000001,-9.53140675445,1.83093097495,-2.487519,1.333313,1.640485,-0.0018000000000002458,0.006999999999997897,0.0025299999999999767,0.0027504726713800665,0.005033288097505695,0.001992159989115283
1504199565.34,-1.0,0.297926027,1.8624103214499999,-0.57299275285,0.102027,0.354039,-0.418901,-1.3708323769,-9.535231347949999,1.8359323664499998,-2.500228,1.334974,1.657176,-0.0018000000000002458,0.006999999999997897,0.0023799999999999932,0.0028718907028313367,0.004989656353719507,0.0019018870493154871
1504199565.35,-1.0,0.26281822,1.99464319005,-0.5575276658,0.091559,0.365869,-0.440288,-1.3360187693999999,-9.53936975425,1.8400707727499999,-2.513585,1.336789,1.674631,-0.0017999999999993577,0.007000000000005002,0.0022000000000000353,0.002776575937598169,0.0047762170813754334,0.0018663413522060912
1504199565.36,-1.0,0.26035675085,2.1024673068,-0.5691583526999999,0.093803,0.369065,-0.457368,-1.2994399649000001,-9.543645453649999,1.8440718859499998,-2.527745,1.338678,1.692975,-0.0018000000000002458,0.007999999999995566,0.0020199999999999663,0.0024736384023649194,0.004567488689460664,0.001901349152252596
1504199565.37,-1.0,0.26598576795,2.2218338506,-0.59833313645,0.097148,0.374387,-0.477653,-1.2612332565,-9.547940766349999,1.84840642525,-2.542821,1.340587,1.712307,-0.0018000000000002458,0.007000000000005002,0.0018400000000000083,0.0022921998790383924,0.004433066739315761,0.0018922056903253326
1504199565.38,-1.0,0.2240231126,2.3028171663,-0.6336272698,0.100491,0.3829,-0.492606,-1.22166342375,-9.55215762585,1.85317245715,-2.558759,1.34248,1.732586,-0.0018000000000002458,0.006999999999997897,0.0016400000000000303,0.0021897291645647243,0.004501615910279089,0.0018086127400310792
1504199565.39,-1.0,0.223199354,2.3600487757,-0.6866027931,0.105922,0.385003,-0.508611,-1.1805833669,-9.55627641885,1.8585661146499999,-2.575683,1.344342,1.753912,-0.0017999999999993577,0.006999999999997897,0.0014199999999999768,0.0019729373357697533,0.004629894889023767,0.0016449124809404525
1504199565.4,-1.0,0.18604195714999996,2.3826040707,-0.7379896390999999,0.108159,0.389261,-0.522491,-1.1381794123,-9.5602677254,1.8644599113,-2.593516,1.346163,1.776189,-0.001700000000000479,0.006999999999997897,0.0011999999999999789,0.0014931018068682356,0.0048127672443065705,0.0013785383396144324
1504199565.41,-1.0,0.14334380305,2.33993533655,-0.7484827546,0.110397,0.395648,-0.533172,-1.0947359527999998,-9.56414135215,1.8706184874999998,-2.612105,1.347942,1.799303,-0.0017999999999993577,0.007000000000005002,0.0009600000000000164,0.0009126805500194735,0.004993861599399185,0.0010331983413310875
1504199565.42,-1.0,0.11564982345,2.2027893363,-0.64399289885,0.09876,0.405338,-0.537479,-1.050880614,-9.56794633235,1.8762573112499998,-2.631031,1.349708,1.822836,-0.0018000000000002458,0.007999999999995566,0.0007099999999999884,0.00026340219159681766,0.0050775599689121265,0.0006521212651252606
1504199565.43,-1.0,0.08891689555,1.9829340499499999,-0.5322559287499999,0.070997,0.404498,-0.534323,-1.0072410214999998,-9.5719572522,1.8797484786499998,-2.649687,1.35158,1.846117,-0.0015999999999998238,0.007000000000005002,0.00046000000000001595,-0.0007052294665981229,0.0054366103119511955,0.0004215406924421572
1504199565.44,-1.0,0.08058124305,1.7860067113,-0.50222796645,0.041122,0.405793,-0.531177,-0.9638858218499999,-9.5762917915,1.88039571755,-2.667917,1.353622,1.868955,-0.001600000000000712,0.006999999999997897,0.00021999999999999797,-0.0007995743580881953,0.005182792494871302,3.803033498928077e-05
1504199565.45,-1.0,0.030008348999999997,1.5728885934999999,-0.3951883817,0.013507,0.424132,-0.526987,-0.9211092145499999,-9.580900917,1.8783951609499998,-2.685681,1.355811,1.891437,-0.0016999999999995907,0.006999999999997897,1.0000000000010001e-05,-0.0008837555342668946,0.004983533653963201,-0.00034441625258518904
1504199565.46,-1.0,-0.032754211,1.2943307002499997,-0.26165122864999996,-0.008886,0.431765,-0.517433,-0.8792838523000001,-9.585598302349998,1.874443081,-2.702978,1.35807,1.913532,-0.0015999999999998238,0.007000000000005002,-0.00017000000000000348,-0.0009222348302522221,0.004870306555543102,-0.0006226519131969921
1504199565.47,-1.0,-0.07391272105,0.9799196946,-0.19378921065,-0.038838,0.431996,-0.501474,-0.83887064765,-9.590521240649998,1.8677843656499997,-2.719464,1.36046,1.934804,-0.001700000000000479,0.006999999999997897,-0.00030999999999997696,-0.0009525587060470464,0.004689765703075333,-0.0007038391883853468
1504199565.48,-1.0,-0.09662492245,0.7407060811499999,-0.14940431275,-0.074052,0.441859,-0.484473,-0.80135040475,-9.59565992525,1.85782080925,-2.734364,1.362987,1.95456,-0.0016999999999995907,0.006999999999997897,-0.00043999999999999595,-0.0008878802670182484,0.00448310534067109,-0.0006948473536906308
1504199565.49,-1.0,-0.1297615928,0.5697075251,-0.0794142517,-0.100726,0.45378,-0.465327,-0.7644675940999999,-9.6010830027,1.84528791055,-2.748834,1.365686,1.97394,-0.0018000000000002458,0.006999999999997897,-0.0005200000000000204,-0.0007627279974840029,0.004229728454693715,-0.0005739837705913686
1504199565.5,-1.0,-0.1694785253,0.4881750369999999,-0.0224376152,-0.127392,0.469958,-0.440851,-0.7301443191,-9.606643373249998,1.8302150894999998,-2.762003,1.368486,1.992167,-0.0018000000000002458,0.006000000000000227,-0.0005600000000000049,-0.000631550595181718,0.00393282682186058,-0.0004913575902145695
1504199565.51,-1.0,-0.20549835075,0.4407893042,-0.0136312435,-0.145523,0.488194,-0.413162,-0.6984590329499999,-9.61223316375,1.8131711318,-2.773897,1.371341,2.009248,-0.0019000000000000128,0.007000000000005002,-0.0005999999999999894,-0.0004931347766716776,0.0036667548901108127,-0.0005026331867648004
1504199565.52,-1.0,-0.19024901,0.43581733265,-0.05963423864999999,-0.160496,0.507458,-0.374793,-0.6737560816,-9.61743068825,1.7948326962999999,-2.782482,1.374037,2.02319,-0.0020999999999995467,0.006999999999997897,-0.0005999999999999894,-0.00036147276815534646,0.003431276238927916,-0.0005087725621973904
1504199565.53,-1.0,-0.14246120455,0.48347765164999995,-0.11061901199999999,-0.163798,0.523422,-0.328928,-0.6501710883499999,-9.62258898615,1.7757881819999999,-2.790622,1.376746,2.036774,-0.002100000000000435,0.006000000000000227,-0.0006000000000000449,-0.0002460978950846737,0.003187372567758473,-0.0005863211966939952
1504199565.54,-1.0,-0.07414808064999999,0.5682561409,-0.1300950189,-0.160785,0.531869,-0.277703,-0.63154826,-9.627315791449998,1.7568025075999998,-2.796492,1.379259,2.048156,-0.0020999999999995467,0.006999999999997897,-0.0005999999999999894,-0.00029170177042758816,0.0031876634531784465,-0.0007480346200547938
1504199565.55,-1.0,-0.006541035549999999,0.6602915511499999,-0.13427265179999998,-0.151337,0.544525,-0.226473,-0.6178974031999999,-9.63151303765,1.73853271865,-2.800105,1.381523,2.057349,-0.002200000000000202,0.006000000000000227,-0.0005999999999999894,-0.00015359404174386526,0.0029806212068481663,-0.0007794094279112151
1504199565.56,-1.0,0.02042725195,0.6930653754499999,-0.1395486295,-0.133325,0.561372,-0.174169,-0.6098559501999999,-9.6351120782,1.7213710811499998,-2.801106,1.383482,2.064058,-0.0022999999999999687,0.007000000000005002,-0.0006099999999999994,0.00023120052405745106,0.0027099709722546717,-0.0006133285179406034
1504199565.57,-1.0,0.03329357675,0.7147282653,-0.1471978165,-0.107898,0.572828,-0.119707,-0.60670801555,-9.6379167801,1.7067199460499998,-2.800043,1.385023,2.068789,-0.0022999999999999687,0.006000000000000227,-0.0006499999999999839,0.0005830114921190344,0.0024757427397867904,-0.0004074346220300784
1504199565.58,-1.0,0.08418028359999999,0.7271925174499999,-0.19048436959999998,-0.08038,0.578938,-0.065233,-0.6089635450499999,-9.63990753005,1.6946381532499997,-2.796615,1.386125,2.071187,-0.0022999999999999687,0.006999999999997897,-0.0006900000000000239,0.0007864031079214406,0.0022910030843883433,-0.00019496250106643132
1504199565.59,-1.0,0.1462956047,0.76141772595,-0.19469142244999998,-0.052844,0.589307,-0.007564,-0.6167598318,-9.6410549081,1.6852335759,-2.790756,1.386767,2.071194,-0.002500000000000391,0.006000000000000227,-0.0007400000000000184,0.0008173600712748641,0.0019875196772647374,7.792137804996102e-07
1504199565.6,-1.0,0.21907075435,0.7906709628999999,-0.16911567924999998,-0.024234,0.606052,0.058633,-0.6283316788,-9.6415844672,1.67790800835,-2.783287,1.387062,2.06968,-0.0025999999999992696,0.006999999999997897,-0.0008099999999999774,0.0007366338352301494,0.0016413858939952064,6.769986504706615e-05
1504199565.61,-1.0,0.3173628073,0.7530428468499999,-0.1425690777,0.003234,0.615344,0.128042,-0.6455129296,-9.641211814499998,1.6735146291499998,-2.773452,1.386855,2.065851,-0.002700000000000813,0.006999999999997897,-0.0008500000000000174,0.0006302671240279167,0.001376791547437195,3.0222900870735536e-05
1504199565.62,-1.0,0.42231357559999994,0.6840628707499999,-0.15477835694999997,0.038173,0.627767,0.201727,-0.6692156026499999,-9.63986830345,1.6719553718,-2.760864,1.386106,2.059325,-0.0028999999999994586,0.007000000000005002,-0.0008900000000000019,0.000529341065871769,0.0012545395774132828,5.803376392754522e-05
1504199565.63,-1.0,0.48886150249999993,0.595852054,-0.17592149434999999,0.082731,0.645433,0.280757,-0.7012048949499999,-9.6372499279,1.67394612175,-2.744907,1.384658,2.049561,-0.0027999999999996916,0.006999999999997897,-0.0009399999999999964,0.00028563903816491987,0.001263836305575916,0.00021291355845254323
1504199565.64,-1.0,0.6055998641,0.4827029263,-0.18896433885,0.138961,0.652351,0.35556,-0.7446091278499999,-9.632738868899999,1.6811540095,-2.724645,1.382188,2.035569,-0.0029000000000003467,0.008000000000002672,-0.0009500000000000064,4.252271383453632e-06,0.0014075457374767009,0.0005664025987661692
1504199565.65,-1.0,0.718631312,0.34634145805,-0.25039319444999997,0.197303,0.651801,0.422909,-0.7947897559,-9.626560679399999,1.69350058185,-2.702789,1.378858,2.019966,-0.0030999999999998806,0.007999999999995566,-0.0009699999999999709,-0.0002641250622890112,0.0017188510258139278,0.0010684730538991216
1504199565.66,-1.0,0.7801484274499999,0.1358024892,-0.29197339045,0.268463,0.645829,0.478548,-0.8506288209999999,-9.6184799998,1.7121822501,-2.680503,1.374586,2.003859,-0.0030999999999998806,0.008000000000002672,-0.0009700000000000264,-0.0001698251950619234,0.0023203572564987063,0.0016694406222874658
1504199565.67,-1.0,0.75257212765,-0.21575610664999997,-0.226729748,0.324724,0.638924,0.524551,-0.9062521397999999,-9.609300975399998,1.73508077785,-2.660255,1.369837,1.98966,-0.0033000000000003027,0.007999999999995566,-0.0009699999999999709,-9.241403200666021e-05,0.003036779180948246,0.001968410383430763
1504199565.68,-1.0,0.6502103149499999,-0.7614765658499999,-0.10738281749999999,0.36506,0.628974,0.550256,-0.969681552,-9.597935068049999,1.76342199635,-2.638836,1.364115,1.974244,-0.0033000000000003027,0.008000000000002672,-0.0009500000000000064,-4.7940747663677286e-05,0.003683157600413489,0.001946120877073798
1504199565.69,-1.0,0.5688053133,-1.4350855477,0.013503757049999999,0.381948,0.61284,0.560988,-1.0343269888,-9.58557868905,1.79366570495,-2.618516,1.35806,1.959761,-0.0034999999999998366,0.008000000000002672,-0.0009199999999999764,-0.00021700053635931305,0.003993710409110562,0.001723093455453184
1504199565.7,-1.0,0.44600644199999995,-2.2417805766999996,0.22592560269999998,0.389265,0.592536,0.558902,-1.0988743590999999,-9.57255545785,1.8245664591,-2.599507,1.35186,1.946422,-0.0037000000000002586,0.009000000000000341,-0.0008600000000000274,-0.0007666065331037863,0.004004596498011548,0.0014340453701953138
1504199565.71,-1.0,0.28510873545,-3.09120317975,0.54008163545,0.381688,0.567044,0.53972,-1.1616859523499998,-9.5593066737,1.85485920095,-2.582065,1.345724,1.934435,-0.0038000000000000256,0.007999999999995566,-0.0007800000000000029,-0.0016722601347034516,0.0036959505524827296,0.0011031122574686192
1504199565.72,-1.0,0.1443146614,-3.8178072981999995,0.8490009170999999,0.345359,0.539672,0.506616,-1.2212613511,-9.546469768849999,1.8824845339999998,-2.566098,1.339934,1.923658,-0.0039999999999995595,0.009000000000000341,-0.0006200000000000094,-0.0026709480320878942,0.0031881696631570478,0.00088152104647643
1504199565.73,-1.0,-0.0034617474499999998,-4.37638427555,1.0720041380999998,0.287818,0.521012,0.461718,-1.2765316305,-9.53481946865,1.90473582285,-2.551156,1.334797,1.913735,-0.0038999999999997925,0.008000000000002672,0.00021000000000004349,-0.003251627648901634,0.002742656817746214,0.0005149950999080444
1504199565.74,-1.0,-0.1398232157,-4.68656861505,1.21146450775,0.235692,0.502324,0.400819,-1.3258786932999997,-9.52465977925,1.92179939385,-2.537667,1.330405,1.905064,-0.004100000000000215,0.009000000000000341,0.0005199999999999649,-0.003754530059648431,0.0020519574476183244,0.000477052204495676
1504199565.75,-1.0,-0.1778730177,-4.70394599885,1.3003225633999997,0.192101,0.483565,0.339935,-1.3690867932,-9.5159612807,1.9345480388499998,-2.525716,1.326708,1.897771,-0.004100000000000215,0.009000000000000341,0.0008900000000000019,-0.0036417793366894102,0.0017113453696837588,0.00014189451034596345
1504199565.76,-1.0,-0.15419976459999998,-4.4436088612999995,1.2996360979,0.156934,0.456204,0.287619,-1.40667568265,-9.50859648655,1.9437662898499999,-2.515147,1.32362,1.891653,-0.004999999999999893,0.009000000000000341,0.0013799999999999923,-0.0031883190849142373,0.0015376531686031036,-0.00041784275683287575
1504199565.77,-1.0,-0.0273017136,-3.9705066453499995,1.14169999965,0.134547,0.431924,0.244927,-1.43944950695,-9.502271197299999,1.95070939805,-2.505875,1.320996,1.886623,-0.005300000000000082,0.00999999999999801,0.0018700000000000383,-0.0026236291415155932,0.001439566144249671,-0.0012840012978186932
1504199565.78,-1.0,0.1353513833,-3.5256966146499997,0.9128716285499999,0.131281,0.403214,0.211883,-1.4683202845499999,-9.4965245004,1.9571719803999998,-2.497949,1.318635,1.882677,-0.005499999999999616,0.009000000000000341,0.0022999999999999687,-0.002161216098158336,0.0013659774247194445,-0.0023528921647388845
1504199565.79,-1.0,0.2646030303,-3.2059900179999996,0.7332922537499998,0.140751,0.373321,0.190604,-1.4943275203499997,-9.4909150966,1.9646740676499999,-2.491344,1.316354,1.879776,-0.005600000000000271,0.00999999999999801,0.00272,-0.001829412334744429,0.0011912052528579853,-0.003531429041341294
1504199565.8,-1.0,0.35595197505,-2.8746037012,0.5793572686999999,0.156603,0.347627,0.180003,-1.5186382056999999,-9.4851683997,1.9737648321999999,-2.485784,1.314036,1.877685,-0.005799999999999805,0.010399999999997078,0.003585999999999978,-0.0023654481774644243,0.00024183862788929034,-0.004741766958421545
1504199565.81,-1.0,0.44253488789999995,-2.3144478532,0.40545594425,0.1767,0.321894,0.173678,-1.5417720930499998,-9.479088276699999,1.9850032531,-2.481215,1.311606,1.876359,-0.005799999999999805,0.010400000000004184,0.0035860000000000336,-0.0023666481923778626,0.00023063553264268677,-0.004742483972689393
1504199565.82,-1.0,0.59109582875,-1.43174148005,0.2150598345,0.199997,0.302517,0.178023,-1.56464120085,-9.4724982079,1.9985266234499999,-2.47737,1.308997,1.875568,-0.0058000000000006935,0.010399999999997078,0.003585999999999978,-0.0023677620156170587,0.00021942218772141864,-0.004743108239274041
1504199565.83,-1.0,0.78277660965,-0.3449194938,-0.03125379355,0.230709,0.285195,0.196252,-1.58856942685,-9.465015733949999,2.01500179545,-2.473981,1.306067,1.875076,-0.005799999999999805,0.010400000000004184,0.0035860000000000336,-0.0023687895114357094,0.0002081995187011021,-0.004743639630653607
1504199565.84,-1.0,1.0184304091499998,0.7404020749999999,-0.3562755945,0.277415,0.271996,0.223041,-1.6145864693,-9.456189748949999,2.0356644069999996,-2.471041,1.302648,1.874874,-0.005799999999999805,0.010399999999997078,0.003585999999999978,-0.0023697305575216543,0.00019696845289018938,-0.00474407803284882
1504199565.85,-1.0,1.29364423475,1.70707298545,-0.7184155657,0.345464,0.263941,0.25733,-1.6434964734999997,-9.445431853899999,2.06230907505,-2.468734,1.298538,1.875228,-0.00590000000000046,0.011000000000002785,0.00381999999999999,-0.0036552675362411247,-0.00032125739016763966,-0.0034607077394827046
1504199565.86,-1.0,1.4999467307999998,2.3440933561499997,-1.04869373105,0.435873,0.251437,0.293801,-1.6756230588999999,-9.43212422985,2.097054036,-2.467438,1.293537,1.876526,-0.006099999999999994,0.011000000000002785,0.0025600000000000067,-0.00374962761450659,-6.738579423948288e-05,-0.002691161445117496
1504199565.87,-1.0,1.6289826315,2.6459910763999996,-1.309972307,0.536886,0.228194,0.326039,-1.71068183265,-9.415894224099999,2.14121338095,-2.467503,1.287555,1.879034,-0.006199999999999761,0.01099999999999568,0.0023199999999999887,-0.0033766265611934188,0.0007537271135220625,-0.0015227671332360693
1504199565.88,-1.0,1.6840763911999999,2.5360487232499995,-1.5072232651,0.635681,0.191122,0.352961,-1.7475254166999998,-9.3966339635,2.19540492885,-2.469301,1.280608,1.882987,-0.006299999999999528,0.011000000000002785,0.0021200000000000108,-0.0031546099157813146,0.0012955574789557112,-0.00034133092917743024
1504199565.89,-1.0,1.5719373484499999,1.9023626135499998,-1.4879433912,0.697209,0.155436,0.367006,-1.7853202457999997,-9.374961267,2.2567847511999997,-2.472308,1.272982,1.887856,-0.006099999999999994,0.00999999999999801,0.00274000000000002,-0.0032274863416026367,0.0009812712230579113,0.0007094220526331352
1504199565.9,-1.0,1.4032335484999998,1.0188324817999999,-1.2579088021499998,0.709751,0.125491,0.371351,-1.8231150748999998,-9.3519940927,2.3209398555,-2.475751,1.265103,1.892833,-0.006400000000000183,0.00999999999999801,0.0024899999999999922,-0.0033972986379169345,0.00017220002047468874,0.0017284662199597012
1504199565.91,-1.0,1.23123471415,0.23139771339999998,-0.9240610162,0.677554,0.095929,0.36174,-1.85956639295,-9.329066145,2.38347686255,-2.479049,1.257426,1.897381,-0.00649999999999995,0.009000000000000341,0.0023599999999999732,-0.003525860120100921,-0.0005820018952744643,0.0028690909153439303
1504199565.92,-1.0,1.0876457448499999,-0.4539694418,-0.5120051965,0.589998,0.077487,0.34561,-1.8941838674499998,-9.30763861475,2.4393355409499997,-2.481335,1.250413,1.900657,-0.006599999999999717,0.009000000000000341,0.0023200000000000442,-0.0034675804230526186,-0.0008657490939441015,0.0039475811023993446
1504199565.93,-1.0,0.9787821231999999,-0.9444196215999999,-0.13889158394999998,0.465154,0.057234,0.315542,-1.92583973365,-9.28914327285,2.4846128439999995,-2.482217,1.244479,1.902244,-0.007700000000000706,0.009000000000000341,0.0024799999999999822,-0.0030981880041571763,-0.001464931467986208,0.004847566558952576
1504199565.94,-1.0,0.8639070251000001,-1.2135925507999998,0.1537094321,0.321233,0.045676,0.273684,-1.95357293985,-9.2746588508,2.5168767224999997,-2.481541,1.239901,1.902042,-0.014199999999999768,0.015999999999998238,0.005240000000000022,-0.002316708725322858,-0.003377807307770153,0.009225507187548998
1504199565.95,-1.0,0.7270061911,-1.2598210988999998,0.3284639351,0.163575,0.042769,0.218979,-1.97632436785,-9.26494046065,2.53485231195,-2.479377,1.236863,1.900214,-0.0030000000000001137,0.003999999999997783,0.0013749999999999596,0.0002752633955971362,-0.0009336920920679503,0.001885534841929326
1504199565.96,-1.0,0.6558589453499999,-1.08023191745,0.3461551317,0.010213,0.038768,0.156811,-1.9933192922999998,-9.260321528499999,2.5384121259,-2.475902,1.23543,1.896959,-0.0030000000000001137,0.0040000000000048885,0.001375000000000015,0.0002734441901419693,-0.0009340513310207577,0.0018848860986335758
1504199565.97,-1.0,0.6562610179999999,-0.7664191174499999,0.2175311103,-0.139865,0.04646,0.096763,-2.0047930728,-9.26064514795,2.52816417665,-2.471145,1.235531,1.892387,-0.005799999999999805,0.006999999999997897,0.0028699999999999837,0.0020945807901511238,-0.0016705639111760373,0.003342072890363368
1504199565.98,-1.0,0.6388051809999999,-0.4467125208,-0.01723028405,-0.257041,0.02725,0.02828,-2.0099317574,-9.26550924635,2.5061580540499997,-2.465634,1.237043,1.886924,-0.005399999999999849,0.008000000000002672,0.0029300000000000437,0.00288929273453431,-0.0013941154723318139,0.0028139429579943087
1504199565.99,-1.0,0.6584086743500001,-0.06594972125,-0.26753521864999996,-0.339124,-0.007166,-0.041183,-2.00784294095,-9.27398219195,2.4763360314000002,-2.460295,1.239688,1.881293,-0.00509999999999966,0.006999999999997897,0.0029499999999999527,0.003377952807947393,-0.0012478501427493072,0.0022557326758668728
1504199566.0,-1.0,0.5877713744,0.18464941284999997,-0.3605120673,-0.395511,-0.032201,-0.11382,-1.9982618439,-9.285308872699998,2.44137532415,-2.455674,1.243262,1.876131,-0.0048000000000003595,0.007000000000005002,0.0029000000000000137,0.0036616558594710913,-0.0012255629130406565,0.0016046040299665387
1504199566.01,-1.0,0.5282450088999999,0.4060149233,-0.4398478658,-0.439075,-0.056273,-0.188571,-1.98107078645,-9.29912644255,2.40250176355,-2.452037,1.247669,1.871753,-0.0045999999999999375,0.006999999999997897,0.0028000000000000247,0.003692698331148936,-0.001342682152875696,0.0008901706556176947
1504199566.02,-1.0,0.5481132818,0.6634492924500001,-0.5765623734499999,-0.472033,-0.081509,-0.252628,-1.95710333385,-9.314895535749999,2.3606960146,-2.449395,1.252771,1.868181,-0.004400000000000404,0.006999999999997897,0.0026599999999999957,0.0035193939706161803,-0.0015810150530306544,0.00013707770770443606
1504199566.03,-1.0,0.52091944135,0.79089651585,-0.6762960039499999,-0.480462,-0.104822,-0.311308,-1.92705575825,-9.3319100735,2.31781153415,-2.447989,1.258368,1.865672,-0.007399999999999629,0.012999999999998124,0.005069999999999963,0.00611959771794135,-0.00417059270982989,-0.0018144675889026907
1504199566.04,-1.0,0.5180068662999999,0.9273560505999999,-0.7050785217,-0.463464,-0.146466,-0.363508,-1.8910751594,-9.3494051371,2.2765647642499998,-2.448428,1.264227,1.864717,-0.0018000000000002458,0.003500000000002501,0.0011200000000000099,0.0012242510398794426,-0.001470655929879161,-0.0008834926977746571
1504199566.05,-1.0,0.53963052955,1.0803594039,-0.7314780235,-0.450783,-0.19234,-0.412506,-1.84956360995,-9.36714536695,2.2374362307499998,-2.450815,1.270277,1.865324,-0.0018000000000002458,0.003500000000002501,0.0011200000000000099,0.0012255026617735698,-0.0014695729840066285,-0.0008852586992523781
1504199566.06,-1.0,0.4863117735,1.22015319965,-0.7331647672999999,-0.445553,-0.236022,-0.46152,-1.80237401015,-9.38528766945,2.1996119817,-2.45513,1.27659,1.867467,-0.0035999999999996035,0.006000000000000227,0.0020499999999999963,0.0019774747056700015,-0.0032700219466186287,-0.002117083514640572
1504199566.07,-1.0,0.41738083065,1.40385136745,-0.6420021489,-0.460428,-0.258227,-0.50954,-1.7500555324,-9.40407721085,2.1612679802,-2.460944,1.283272,1.870894,-0.0038000000000000256,0.006999999999997897,0.0018100000000000338,0.001393011245369058,-0.003545983236376893,-0.0022071341713922887
1504199566.08,-1.0,0.34557653935,1.5240220565499998,-0.4874199249499999,-0.487139,-0.288866,-0.551161,-1.6930592825999997,-9.42369051085,2.1208645822,-2.467897,1.29041,1.875207,-0.004100000000000215,0.006999999999997897,0.0015599999999999503,0.0008134320705603937,-0.0036951355154037913,-0.002101335183580355
1504199566.09,-1.0,0.31509747115,1.5716529555999998,-0.36339522239999994,-0.517121,-0.32694,-0.59064,-1.6314637139500001,-9.44408834285,2.0779506818,-2.475984,1.29803,1.880301,-0.0041999999999999815,0.007000000000005002,0.0014100000000000223,0.00023017350640364143,-0.003744996034116488,-0.0018271042075744814
1504199566.1,-1.0,0.30140738775,1.5690836133,-0.2095877238,-0.542845,-0.362923,-0.624778,-1.5658474188,-9.465005927299998,2.03277144525,-2.485223,1.306062,1.886199,-0.0041999999999999815,0.006999999999997897,0.0012599999999999834,-0.0001291143521207072,-0.003705940785563522,-0.001410247877496107
1504199566.11,-1.0,0.20598868324999997,1.4637111590499998,-0.06705787269999999,-0.558873,-0.385136,-0.655721,-1.49675956955,-9.486090224799998,1.9860133380499998,-2.495757,1.314406,1.893155,-0.004100000000000215,0.006999999999997897,0.0011300000000000199,-0.000111301311250811,-0.0035397040471720764,-0.0008800249625035006
1504199566.12,-1.0,0.10544110079999999,1.3333121339999998,0.049543195799999995,-0.580219,-0.401983,-0.681346,-1.42479837185,-9.5072725888,1.93703892795,-2.507402,1.323068,1.901064,-0.0041999999999999815,0.006999999999997897,0.0009899999999999909,9.431916929258932e-05,-0.0033017798619572325,-0.00038315564702651184
1504199566.13,-1.0,0.062458553849999994,1.1388658777999998,0.0925355494,-0.599451,-0.416724,-0.699499,-1.3506895177999998,-9.528307853049998,1.88612280115,-2.520129,1.331971,1.909928,-0.0041999999999999815,0.006000000000000227,0.0008400000000000074,0.000462636868194366,-0.0031023129758447343,8.4612453190136e-05
1504199566.14,-1.0,0.037932122199999994,0.9168237085,0.08370956439999999,-0.607051,-0.435838,-0.703748,-1.2754332857,-9.54882336485,1.8340396829999999,-2.533946,1.340981,1.919698,-0.0038000000000000256,0.006000000000000227,0.0007599999999999829,0.0009772047766065661,-0.0029525257159335183,0.0005393640763147189
1504199566.15,-1.0,0.01748525695,0.7246525951,0.10187148019999999,-0.601783,-0.44547,-0.705857,-1.1997749809499998,-9.568524924699998,1.7816133320999998,-2.548929,1.349978,1.930512,-0.0038999999999997925,0.006000000000000227,0.0006200000000000094,0.0010307486845981817,-0.003272682823957984,0.000659770042550134
1504199566.16,-1.0,0.07173564475,0.6146710153499999,0.21967876665,-0.564721,-0.474556,-0.696135,-1.12444029565,-9.586794713649999,1.7318936166,-2.565743,1.358647,1.942948,-0.0038000000000000256,0.006000000000000227,0.00047999999999998044,0.0011371925283387707,-0.003676836444644671,0.000657444327738288
1504199566.17,-1.0,0.07663896975000001,0.45857856729999996,0.36672948339999994,-0.525721,-0.519657,-0.672505,-1.0503314416,-9.60323065905,1.6867437999999997,-2.584651,1.366763,1.957058,-0.0038000000000000256,0.006000000000000227,0.00034000000000000696,0.0012198146263711074,-0.004059010282186026,0.0005174461278693032
