Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149610000000.0,2,0.5949498421999999,-1.2888880095,-0.5635293356,0.24588,0.66541,1.1446,0.8804704569499999,-3.0340794434999996,-9.283857488499999,0.094557,0.31455,2.6602,-0.008499999999999952,-0.006899999999999906,6.666666666665932e-05,-0.0050007908988017324,-0.0033868023353849086,0.013147833898492056
149610000000.0,2,0.6978216007,-1.491787598,-0.49045998645,0.27646,0.62679,1.1544,0.9046536558499999,-3.069677583,-9.269833979,0.097283,0.31837,2.672,-0.008580000000000032,-0.007200000000000095,6.666666666665932e-05,-0.00012030187516309798,-0.0033294360080664553,0.013375633430685596
149610000000.0,2,0.87725387575,-1.7431320375,-0.48850846309999996,0.25015,0.53217,1.1438,0.9209425014999999,-3.1042950575,-9.2565950015,0.099164,0.3221,2.6838,-0.008639999999999981,-0.007299999999999862,6.666666666665932e-05,-0.003771383988917687,-0.0021520357707260906,0.01367209463391772
149610000000.0,2,1.0629427935,-1.9520136824999998,-0.62994977605,0.16154,0.38054,1.1247,0.9246886418,-3.1321459435,-9.246886417999999,0.099668,0.32509,2.6955,-0.00873999999999997,-0.007400000000000073,0.00039999999999995595,-0.003399228608232663,-0.0006952766173213831,0.012078318070513072
149610000000.0,2,1.1038365239999999,-1.99074995,-0.8468630674,-0.004171,0.188,1.0981,0.9119596100999999,-3.1462675195,-9.243356023999999,0.098343,0.32661,2.7071,-0.008830000000000005,-0.007500000000000284,0.00039999999999995595,-0.002584454756793919,-0.0013712655747428748,0.012528485188722627
149610000000.0,2,0.9676515754499999,-1.7417591064999998,-1.233284304,-0.22509,0.015112,1.0468,0.8838145245999999,-3.1400893299999995,-9.2481612825,0.095277,0.32594,2.7184,-0.008890000000000065,-0.007699999999999818,0.000400000000000178,-0.0015052982835987994,0.0025367177457722434,0.010688101049372234
149610000000.0,2,0.7337727796,-1.257800929,-1.7605878744999999,-0.3876,-0.050643,1.0093,0.8480496720499999,-3.1162591705,-9.259635063,0.091331,0.32337,2.7294,-0.008889999999999953,-0.007600000000000051,0.0006999999999999229,0.0008538888357307317,0.004776503671727328,0.009240211304149648
149610000000.0,2,0.2926696626,-0.5649414932,-1.9377940399999998,-0.39988,0.013397,1.0059,0.81584463345,-3.0868392205,-9.272383708,0.087761,0.32021,2.7404,-0.008929999999999993,-0.007899999999999796,0.00039999999999995595,0.004868271126984569,0.005016613084699806,0.010994991983779512
149610000000.0,2,-0.06957818175,0.0575061956,-1.724793602,-0.25354,0.19117,1.0443,0.7974179381,-3.0671278539999998,-9.280425160999998,0.085714,0.3181,2.7515,-0.008790000000000076,-0.007600000000000051,0.0008000000000001339,0.0015982227183781728,0.002257355760367785,0.009684314944609085
149610000000.0,2,-0.3691419193,0.5719434413,-1.3610649535,0.01013,0.38926,1.1202,0.79560370785,-3.0704621149999998,-9.2795425625,0.085529,0.31845,2.7631,-0.008629999999999916,-0.007500000000000284,0.0011999999999998678,0.00012459271046144638,0.0015413154540371288,0.010578806517829165
149610000000.0,2,-0.35669728045,0.7792167956999999,-0.8731743093499998,0.25679,0.46174,1.1963,0.80156615105,-3.0984110675,-9.2697359125,0.086257,0.32146,2.7753,-0.008469999999999978,-0.00749999999999984,0.0013000000000000789,5.882346848995468e-05,-0.00039620215692837135,0.012790457052874071
149610000000.0,2,0.013562596949999998,0.5812401455,-0.7367736145,0.38262,0.34451,1.2372,0.79882028905,-3.1415603275,-9.2554182035,0.086095,0.3261,2.7879,-0.00825000000000009,-0.007400000000000073,0.0014000000000000679,-0.0048038585395578925,-0.0026851168829697958,0.013935084793871289
149610000000.0,2,0.48444850999999994,0.29007090035,-0.8130693514999999,0.3722,0.089946,1.2078,0.77504896945,-3.186768984,-9.241983093,0.083666,0.33097,2.8004,-0.00820999999999994,-0.007400000000000073,0.0014999999999998348,-0.005439075367444257,0.001029940521209971,0.01218199347331872
149610000000.0,2,0.9395849431499999,0.0677051116,-0.8571698565499999,0.23365,-0.21784,1.111,0.7254371271,-3.2206999929999998,-9.234235839499998,0.078399,0.33463,2.8122,-0.008060000000000067,-0.007599999999999607,0.0017000000000000348,-0.00528294802289675,0.0035013062491682234,0.012022293590936206
149610000000.0,2,1.1504181114999998,0.042953127,-0.9718390149999999,0.034077,-0.43558,0.98718,0.65642773105,-3.235606101,-9.234235839499998,0.070967,0.33624,2.8229,-0.008099999999999996,-0.007500000000000284,0.0015000000000000568,-0.002865307720472443,0.006577109458441921,0.009247491863566326
149610000000.0,2,1.0561762049999999,0.09932175119999999,-0.8846480898499999,-0.14919,-0.47657,0.87166,0.58325050875,-3.2313892415,-9.240610162,0.063034,0.33578,2.8324,-0.008019999999999916,-0.007400000000000073,0.0016000000000000458,-0.0033566487696163327,0.007489137935364765,0.007743936833764398
149610000000.0,2,0.74764918935,0.2653091091,-0.6368830776,-0.28141,-0.38482,0.78908,0.5188796581499999,-3.212462407,-9.251005210999999,0.056031,0.33374,2.8411,-0.008030000000000093,-0.00749999999999984,0.0015999999999998238,-0.0002942948887830199,0.007921202272027195,0.005879901888404815
149610000000.0,2,0.5202525891499999,0.46616891439999997,-0.37858572325,-0.35546,-0.19556,0.75126,0.4715429586,-3.1846115209999994,-9.263165457,0.050861,0.33074,2.8493,-0.007959999999999967,-0.007400000000000073,0.0014000000000000679,0.0034489630164364904,0.006126899287922649,0.0064204279072415105
149610000000.0,2,0.32112856089999997,0.6001669799999999,-0.16170185185,-0.36089,0.058099,0.74866,0.44695768704999994,-3.1543089724999995,-9.274737304,0.048154,0.32747,2.8574,-0.007859999999999978,-0.007600000000000051,0.0013000000000000789,0.004155505613263888,0.005161250965975306,0.007829340690741704
149610000000.0,2,0.12023933564999999,0.7856499581,0.06456698359999999,-0.29823,0.30584,0.77395,0.4456926292,-3.12832135,-9.283563288999998,0.047972,0.32468,2.8657,-0.007739999999999969,-0.007400000000000073,0.0013999999999998458,0.002220832753205171,0.001459351367183448,0.006929116891693399
149610000000.0,2,0.051239746249999996,0.9525395278,0.38395976745,-0.22761,0.48318,0.80472,0.46231490094999994,-3.109296449,-9.2891530795,0.049728,0.32263,2.8742,-0.007580000000000031,-0.007299999999999862,0.0014000000000000679,0.003086537836247738,-0.001116512285671778,0.009418987061290629
149610000000.0,2,0.19043533634999998,1.0394068335,0.5485153544499999,-0.17089,0.5285,0.84316,0.48517420209999995,-3.0960574714999995,-9.292389274,0.052164,0.3212,2.8831,-0.007469999999999977,-0.00749999999999984,0.0013000000000000789,0.00230010929226665,-0.0024166872729778355,0.009001031418212957
149610000000.0,2,0.32631627874999997,1.027933053,0.60031407975,-0.10965,0.46084,0.86367,0.5034243777499999,-3.0886044175,-9.293958338,0.054114,0.3204,2.8922,-0.007240000000000024,-0.007200000000000095,0.0013999999999998458,0.001491524322224158,-0.00182286167586021,0.010487232704567528
149610000000.0,2,0.46235412755,0.9560797284499999,0.7235738636,-0.02536,0.32801,0.86405,0.5105930389,-3.0884082845,-9.2936641385,0.054884,0.32038,2.9013,-0.00719000000000003,-0.007299999999999862,0.0013000000000000789,-0.0019223341261354054,-0.0018707099325099286,0.009068322363074754
149610000000.0,2,0.6092969711499999,0.9239629496999999,0.9384964049999999,0.08231,0.17263,0.84743,0.5040029701,-3.0979207349999998,-9.29082021,0.054195,0.3214,2.9103,-0.005259999999999931,-0.010200000000000209,0.0017000000000000348,0.005176981753641674,-4.270171696130198e-05,0.009849086777194094
149610000000.0,2,0.65799679505,0.92771889665,1.167775882,0.18047,0.022664,0.82118,0.48373262455,-3.1166514364999998,-9.2856226855,0.052048,0.32342,2.9189,-0.007010000000000072,-0.007099999999999884,0.001100000000000101,-0.004711628877703988,0.0013214046696219395,0.010310214762212944
149610000000.0,2,0.69949853785,0.9196087970999999,1.3004598565,0.25653,-0.091949,0.79056,0.45256709085,-3.1424429259999997,-9.278463831,0.048737,0.3262,2.9272,-0.006839999999999957,-0.007299999999999862,0.0009999999999998899,-0.0018675944314102133,0.0017474830092629734,0.0074602878060006095
149610000000.0,2,0.7408727942,0.8515310328,1.3739116649999998,0.30836,-0.16481,0.76303,0.4143309625,-3.17343194,-9.2697359125,0.044667,0.32953,2.9352,-0.006750000000000034,-0.007300000000000306,0.0007999999999999119,-0.0037169166889804983,0.0019455380392086052,0.006631673672917726
149610000000.0,2,0.7452073335,0.7876112880999999,1.4606024509999997,0.32215,-0.19153,0.73535,0.37332935884999996,-3.206186151,-9.260223461999999,0.040294,0.33307,2.9429,-0.006730000000000014,-0.007200000000000095,0.000700000000000145,-0.003770064910539883,0.003880656325202958,0.007838763341667221
149610000000.0,2,0.7752941356999999,0.7564065278000001,1.4269656414999998,0.31055,-0.18928,0.71291,0.33247485495,-3.2378616305,-9.2507110115,0.035925,0.33648,2.9504,-0.006549999999999945,-0.00749999999999984,0.0005999999999999339,-0.002584890289995645,0.0049260149303655965,0.005870093665965026
149610000000.0,2,0.7874739949999999,0.7447170009999999,1.31605243,0.28098,-0.1677,0.68506,0.293807234,-3.2666931815,-9.241885026499999,0.03178,0.3396,2.9576,-0.006390000000000007,-0.007400000000000073,0.0004999999999999449,-0.0035475225349703154,0.004182812113426193,0.006087075260380104
149610000000.0,2,0.7949760822499999,0.76557574555,1.1939596375,0.23967,-0.15453,0.64654,0.2575814689,-3.2917982055,-9.234039706499999,0.027887,0.34231,2.9645,-0.006419999999999981,-0.007400000000000073,0.00019999999999997797,-0.0026956697871445834,0.0031574115207748665,0.0059233198568585665
149610000000.0,2,0.8540219218999999,0.8056555241,1.030875048,0.18443,-0.15509,0.59735,0.2232189673,-3.3116076384999995,-9.227861517,0.024185,0.34447,2.9709,-0.006350000000000078,-0.007399999999999629,0.00020000000000020002,-0.005418330245222258,0.003892191781960763,0.006234981578267296
149610000000.0,2,0.89288567585,0.8400964789,0.85267841085,0.12486,-0.17158,0.53536,0.18944486469999997,-3.3257292144999995,-9.223546591,0.020536,0.34599,2.9768,-0.006289999999999907,-0.007600000000000051,-0.00010000000000021103,-0.001997475317721542,0.004301020475452333,0.004843423030978844
149610000000.0,2,0.8940624738499999,0.8797251515499999,0.6963898298,0.06969,-0.17319,0.47016,0.15714175959999999,-3.334261,-9.2210949285,0.01704,0.34691,2.9819,-0.006099999999999994,-0.007300000000000306,-9.999999999998899e-05,-0.0004483635998283053,0.0009070893339615527,0.005523358554345825
149610000000.0,2,0.8772244558,0.9102238330499999,0.6102482161999999,0.033693,-0.16752,0.42312,0.12699611749999998,-3.3386739924999995,-9.219918130499998,0.013773,0.3474,2.9865,-0.00605,-0.007600000000000051,-0.00029999999999996696,-0.0007558613194531549,0.0036816165801503153,0.002435697345513077
149610000000.0,2,0.7520719884999999,0.90214315345,0.6043249996,0.0202,-0.14499,0.38356,0.09996899009999999,-3.341125655,-9.219427798,0.010843,0.34766,2.9907,-0.005930000000000102,-0.00749999999999984,-0.00029999999999996696,-8.221214213344208e-06,0.0022816800266254322,0.00409434867449654
149610000000.0,2,0.5996570341999999,0.8225425754,0.6270175876999999,0.038793,-0.10574,0.34406,0.13581229585,-3.292876937,-9.236295236,0.014703,0.34244,2.9924,-0.00596999999999992,-0.007299999999999862,-0.0004999999999999449,0.0009335869542740904,0.0018388576517269772,0.0032215946860975064
149610000000.0,2,0.5266563316,0.80739130115,0.6979785071,0.08318,-0.05065,0.30347,0.11947441694999998,-3.2997415919999997,-9.234039706499999,0.012938,0.34318,2.9957,-0.005960000000000076,-0.007400000000000073,-0.0005999999999999339,-0.003243581332919132,0.003967429922707932,0.0029192252577058264
149610000000.0,2,0.47975112464999997,0.7361754088499999,0.8365660849000001,0.13294,0.004401,0.25543,0.10982467335,-3.311313439,-9.23001898,0.011898,0.34443,2.9985,-0.005340000000000011,-0.007600000000000051,-0.000400000000000178,-0.0014286080503402299,0.0027912783258978724,0.003950153877272378
149610000000.0,2,0.5375122931499999,0.5846528596999999,0.910449386,0.15476,0.037302,0.21058,0.10517632125,-3.3257292144999995,-9.224919521999999,0.011401,0.34599,3.0009,-0.005939999999999945,-0.007299999999999862,-0.0007999999999999119,-0.00210498767860251,0.0008386773413320281,0.0013365050961663405
149610000000.0,2,0.6269587477999999,0.36835738729999995,0.85012868185,0.14872,0.059767,0.17424,0.10401913654999999,-3.3398507904999994,-9.219820063999999,0.011282,0.34752,3.0028,-0.005290000000000017,-0.007500000000000284,-0.0005999999999999339,-0.001158632923034253,-0.0026770303025966946,0.00341369365775257
149610000000.0,2,0.72244609885,0.11078572504999999,0.80982335035,0.11906,0.070694,0.14855,0.10504883479999999,-3.35191297,-9.2154070715,0.011399,0.34884,3.0044,-0.005549999999999944,-0.00749999999999984,-0.0008000000000001339,0.00041661919790547675,0.0009155878882383117,0.001251145737255488
149610000000.0,2,0.8137656236499999,-0.13583190914999999,0.843175767,0.043417,0.076657,0.13667,0.10740243079999999,-3.3580911595,-9.213151541999999,0.011657,0.3495,3.0059,-0.00550000000000006,-0.007699999999999818,-0.0008999999999999009,-0.003858265781705117,0.001237318803255727,0.0026623124332156856
149610000000.0,2,0.8123926926499999,-0.34086934734999996,0.66219404125,-0.037571,0.091237,0.12794,0.1858360175,-3.3948660969999995,-9.198441567,0.020201,0.35349,3.0045,-0.005499999999999949,-0.007600000000000051,-0.001100000000000101,0.0019164890504019816,-0.00448515289114404,0.0019256387311679113
149610000000.0,2,0.84116540375,-0.5066801855499999,0.50291443195,-0.064865,0.149,0.131,0.19373037075000002,-3.3892763064999993,-9.200304830499999,0.021054,0.35289,3.0058,-0.00552000000000008,-0.00790000000000024,-0.0010999999999998789,0.004055428404848294,0.002146030112039732,-0.00041792083963221316
149610000000.0,2,0.81488358175,-0.5508591438,0.6228203415,-0.029288,0.21368,0.16083,0.20698896155,-3.3859420455,-9.2012854955,0.022492,0.35253,3.0075,-0.005179999999999962,-0.008000000000000007,-0.0009000000000001229,-0.003946205818213033,-0.0029923898350763256,0.004671078619678859
149610000000.0,2,0.79366199115,-0.5841429139,0.6582419613,0.033611,0.23336,0.20253,0.22163028999999998,-3.3880014419999998,-9.2001086975,0.024085,0.35275,3.0095,-0.005340000000000011,-0.007899999999999796,-0.0011999999999998678,0.004627946896159085,-3.5199577741229504e-05,0.0005295920687953259
149610000000.0,2,0.7973590982,-0.6157007136,0.41326203764999997,0.095035,0.19667,0.22616,0.29738666125,-3.445468411,-9.176670804,0.032396,0.359,3.0094,-0.005109999999999948,-0.008399999999999963,-0.001000000000000112,-0.0030226470699672436,-0.0034544383817574076,0.004880399826194148
149610000000.0,2,0.92442386225,-0.7025287926999999,0.1208767679,0.11773,0.10164,0.22957,0.301260288,-3.456647992,-9.172355878,0.032832,0.36022,3.0118,-0.005249999999999977,-0.008300000000000196,-0.0009999999999998899,-0.0009058929982408981,0.0030346225612680744,0.0018037569766456985
149610000000.0,2,1.0172438045,-0.7801582341,-0.32135411384999996,0.10504,-0.028241,0.2127,0.29405240025,-3.4673372404999996,-9.1685312845,0.032061,0.36138,3.0141,-0.0049000000000000155,-0.008599999999999941,-0.0009000000000001229,-0.002421149385712529,-0.003360362122213356,0.0045863609570205854
149610000000.0,2,1.0417604295,-0.8740471012,-0.77668668,0.080853,-0.13777,0.18083,0.27715554229999995,-3.4757709595,-9.165883489,0.030229,0.3623,3.0161,-0.005230000000000068,-0.008399999999999963,-0.0009999999999998899,9.50439000472203e-05,0.0013252438937840783,0.00038478153835308504
149610000000.0,2,0.94905816705,-0.8989363788999999,-1.1313932105,0.060187,-0.20895,0.1457,0.2538745552,-3.4820472154999997,-9.164118292,0.027696,0.36298,3.0178,-0.00492999999999999,-0.00890000000000013,-0.000700000000000145,-0.0008866324393004277,0.0033334363115475885,0.0017082891348920715
149610000000.0,2,0.7874543816999999,-0.8185022355999999,-1.4026451494999999,0.062261,-0.23239,0.12012,0.22843610509999998,-3.4879312055,-9.162549228,0.024926,0.36363,3.0191,-0.0049399999999999444,-0.008699999999999708,-0.0004999999999999449,-0.001306954664351212,0.002637247114862795,0.00043529927933894097
149610000000.0,2,0.6029716819,-0.683719638,-1.5695543324999999,0.08393,-0.19845,0.10836,0.20551796404999997,-3.4951881265,-9.160293698499999,0.022432,0.36443,3.0203,-0.004910000000000081,-0.008800000000000363,-0.0004999999999999449,-0.00196189546127562,0.0005432433080347909,0.0009852932282371496
149610000000.0,2,0.40641699594999997,-0.51770286015,-1.6330033579999998,0.12184,-0.12524,0.1115,0.1882484534,-3.5055831755,-9.156763304499998,0.020555,0.36556,3.0214,-0.0045999999999999375,-0.008999999999999897,-9.999999999998899e-05,0.0019785635415822678,0.0032481573330076507,0.00010130380073924972
149610000000.0,2,0.22240501535,-0.4019941968,-1.578674517,0.15978,-0.04458,0.12103,0.17817702385,-3.5197047515,-9.15156578,0.019467,0.3671,3.0227,-0.0050000000000001155,-0.008699999999999708,-0.00029999999999996696,-0.004347364770021456,0.0007220383821271437,0.002241473275320538
149610000000.0,2,0.18186432425,-0.38189056429999996,-1.4554049264999998,0.15058,0.001323,0.11453,0.17323447225,-3.5343166599999996,-9.145975989499998,0.018938,0.36869,3.0239,-0.0044999999999999485,-0.009000000000000341,0.00029999999999996696,0.002096919771988004,0.002125697944401761,-0.000547061130452331
149610000000.0,2,0.25815025459999996,-0.39745371785,-1.4464808749999998,0.077132,0.006218,0.087706,0.1705572568,-3.5434368444999995,-9.142543662,0.018653,0.36969,3.0249,-0.0045999999999999375,-0.008899999999999686,0.00029999999999996696,-0.004873598486582642,0.00012695652834904259,0.0024031846824632552
149610000000.0,2,0.26463245025,-0.37952716164999994,-1.5405266485,-0.01559,-0.005764,0.048073,0.16826250069999998,-3.5442213765,-9.142249462499999,0.018403,0.36978,3.0255,-0.0044999999999999485,-0.009000000000000341,0.0004999999999999449,0.000440102293271849,-0.0013673863724319446,0.0008455960745148428
149610000000.0,2,0.23584012585,-0.35032295794999996,-1.4863939405,-0.11578,-0.012366,0.016956,0.16652672364999999,-3.535885724,-9.145485656999998,0.018207,0.36887,3.0258,-0.0046000000000001595,-0.008799999999999919,0.00039999999999995595,-0.00016957803276740346,0.001239446895911156,0.0009336086103501895
149610000000.0,2,0.18444347319999999,-0.3262084056,-1.341353587,-0.20643,-0.010549,0.012526,0.16481055990000001,-3.5190182859999997,-9.1520561125,0.018006,0.36703,3.026,-0.0043999999999999595,-0.008899999999999686,0.000500000000000167,0.003160553419458534,-0.00012181258856314159,0.00010224258281033016
149610000000.0,2,0.018387468749999997,-0.28879603584999997,-1.2137690705,-0.25966,0.007999,0.017738,0.1643202274,-3.496266858,-9.160784030999999,0.017935,0.36454,3.0262,-0.0044999999999999485,-0.009000000000000341,0.0005999999999999339,0.0022126643140542024,0.00036049308667940316,-0.0004382781570195782
149610000000.0,2,-0.1500025184,-0.1591619295,-1.003416428,-0.28725,0.027407,0.018724,0.16571277169999998,-3.470573435,-9.170492614499999,0.018068,0.36174,3.0264,-0.0042999999999999705,-0.008999999999999897,0.0007999999999999119,0.0028470777330170116,0.0005431174590391219,0.00058202887034986
149610000000.0,2,-0.27112445255,-0.03390158905,-0.8132458711999999,-0.29896,0.02642,0.014444,0.1484138411,-3.4273261085,-9.187065853,0.016154,0.35703,3.0274,-0.0041999999999999815,-0.009100000000000108,0.0008000000000001339,0.002011474620963405,0.00029976911912865667,0.0003027255207590507
149610000000.0,2,-0.42465736495,0.12665288475,-0.7163561692,-0.30114,0.014726,0.004854,0.14991425854999998,-3.3996713554999998,-9.197264769,0.016299,0.35402,3.0275,-0.0041999999999999815,-0.008899999999999686,0.0008999999999999009,0.003919508860710907,0.0005774606068347232,0.0005839003460803571
149610000000.0,2,-0.63083237455,0.3098705267,-0.6487098975,-0.29249,0.006169,-0.032475,0.1513950627,-3.3724088684999995,-9.207267552,0.016441,0.35105,3.0274,-0.0043999999999999595,-0.008600000000000385,0.000700000000000145,0.003181953053508213,-0.0008945897009517978,-6.772139114064046e-05
149610000000.0,2,-0.8445094713999999,0.5043560094999999,-0.5882813202,-0.2569,0.021912,-0.082609,0.15513139634999998,-3.3475980439999997,-9.216289669999998,0.01683,0.34837,3.0267,-0.0043000000000001926,-0.008699999999999708,0.0008999999999999009,0.0034068760500126083,0.00033149101174911877,-0.00015132691014774213
149610000000.0,2,-1.056960737,0.70098914865,-0.4753185188499999,-0.21677,0.075974,-0.12746,0.16468307344999997,-3.3265137465,-9.223742724,0.017853,0.34608,3.0255,-0.0041999999999999815,-0.008600000000000163,0.001000000000000112,0.002337092296611387,-0.00023587801101410122,-0.0005561166677503504
149610000000.0,2,-1.2830040194999999,0.895347145,-0.35243138769999993,-0.16806,0.14593,-0.15632,0.18149167154999998,-3.309744375,-9.229430580999999,0.019662,0.34426,3.0239,-0.0041999999999999815,-0.008399999999999963,0.0010999999999998789,0.003941912145484505,-0.00018327509652737994,-0.0008611839789384179
149610000000.0,2,-1.4295153705,1.041270097,-0.2646618702,-0.11296,0.22541,-0.16598,0.20595926329999997,-3.2976821954999997,-9.2332551745,0.022302,0.34295,3.0222,-0.0042999999999999705,-0.008000000000000007,0.001000000000000112,-0.0004379562463432962,-0.0023532413874878255,-0.0007708434270768949
149610000000.0,2,-1.5245418089999998,1.2020010904999998,-0.17715713225,-0.025998,0.29608,-0.16061,0.23704634379999998,-3.2926808039999997,-9.234333906,0.025665,0.34241,3.0204,-0.0040999999999999925,-0.008099999999999996,0.0010999999999998789,0.0011370583750028307,-0.003473297353876248,5.100937783830695e-06
149610000000.0,2,-1.5695543324999999,1.386071911,0.0017259703999999998,0.08849,0.34095,-0.15409,0.272821003,-3.2976821954999997,-9.231489977499999,0.029545,0.34296,3.0188,-0.0041999999999999815,-0.00770000000000004,0.001000000000000112,9.372773079940888e-06,-0.00528741074832717,-0.00012152631538453473
149610000000.0,2,-1.5304257989999999,1.5347407249999998,0.22628844874999998,0.20374,0.34107,-0.15709,0.3097920735,-3.3133728355,-9.224723389,0.03357,0.34465,3.0171,-0.0040999999999999925,-0.007599999999999829,0.0010999999999998789,0.0008168725121308618,-0.003944669177714966,0.000518375213886757
149610000000.0,2,-1.3629282169999999,1.6037795409999998,0.38968685105,0.30899,0.29226,-0.16003,0.34347791624999996,-3.3390662585,-9.2142302735,0.037259,0.34744,3.0153,-0.0040999999999999925,-0.007400000000000073,0.001100000000000101,-9.614070741209568e-05,-0.0028930573341996446,-0.0016605691627479269
149610000000.0,2,-1.167579749,1.5868140365,0.5616170388499999,0.36922,0.21504,-0.16619,0.3707894365,-3.37152627,-9.201383562,0.040276,0.35096,3.0134,-0.0039000000000000146,-0.007200000000000095,0.0010999999999998789,-0.004804177276621302,-0.0020512411637678696,0.0007430344583694293
149610000000.0,2,-0.9777131983499999,1.488845603,0.6746484867499999,0.36625,0.10638,-0.17241,0.38903961214999994,-3.4050650129999998,-9.188242651,0.042316,0.35461,3.0114,-0.0040000000000000036,-0.006999999999999895,0.0008000000000001339,-0.002591240936568484,-0.0041698427489733625,-0.001284265297150311
149610000000.0,2,-0.8622889278499999,1.3822473174999999,0.7247898882,0.27572,-0.020717,-0.19582,0.39661034595,-3.4323274999999995,-9.177847602,0.043188,0.35757,3.0092,-0.0040000000000000036,-0.007000000000000117,0.0006999999999999229,-0.005166706935924359,-0.00010781605116449988,-0.0014296738824837174
149610000000.0,2,-0.68906426225,1.2007262259999998,0.6732951690499999,0.10832,-0.15997,-0.22682,0.39249155295,-3.4455664775,-9.1730423435,0.042761,0.35902,3.0068,-0.0038000000000000256,-0.006899999999999906,0.0005999999999999339,-0.0022572015614977237,-0.00420528004847176,-0.0009726474050766321
149610000000.0,2,-0.5837506479,1.074024308,0.495235825,-0.068252,-0.24373,-0.25473,0.3802430471,-3.44213415,-9.1748075405,0.04142,0.35864,3.0042,-0.0036000000000000476,-0.007100000000000106,0.000600000000000156,0.006477039848470312,-0.004746165127499369,-0.0027145204692378133
149610000000.0,2,-0.6106993221,1.0195974005,0.4207641249,-0.18878,-0.24167,-0.25921,0.36634702404999997,-3.4263454434999994,-9.181279929499999,0.03988,0.35692,3.0015,-0.0040000000000000036,-0.006399999999999961,5.0000000000105516e-05,0.0004914288396100086,0.00042028926694936963,-0.0030176577777450975
149610000000.0,2,-0.74966935925,1.040485565,0.58472150625,-0.25215,-0.14739,-0.23814,0.35865861044999997,-3.4035940154999995,-9.1901059145,0.039007,0.35444,2.999,-0.0038000000000000256,-0.006699999999999928,4.999999999988347e-05,0.0031555283784313604,0.0016447803598473865,-0.003297792902449026
149610000000.0,2,-0.8769694829,1.05519554,0.7783734238,-0.28967,-0.016051,-0.20535,0.3613162126,-3.376821861,-9.199814497999999,0.039254,0.35154,2.9968,-0.0037999999999998035,-0.006699999999999928,-9.999999999998899e-05,0.0023093894636124213,0.0015192527564411584,-0.0023377875784502677
149610000000.0,2,-0.9378687793999999,0.9655431457,0.7937894776,-0.28765,0.12775,-0.16611,0.37583005459999996,-3.3494613075,-9.209228882,0.040787,0.34856,2.995,-0.0038000000000000256,-0.006400000000000183,-0.00019999999999997797,0.0027184598585325848,-0.00038216803153434675,-0.0013682240633343667
149610000000.0,2,-0.97957646185,0.88649174005,0.82725957405,-0.24524,0.2531,-0.12462,0.40107237169999993,-3.3251408154999997,-9.2169761355,0.043487,0.34593,2.9937,-0.0037000000000000366,-0.006299999999999972,-0.00020000000000020002,0.0007122257292533907,-0.0023318754840062628,-0.00018329943169870244
149610000000.0,2,-0.9310041244,0.75210140845,0.9491170069499999,-0.18204,0.30795,-0.088319,0.4319633191999999,-3.3066062469999995,-9.222271726499999,0.046805,0.34392,2.9928,-0.0037000000000000366,-0.006299999999999972,-0.00039999999999995595,0.004007320650433965,-0.0024289361378044827,-0.001093098797358416
149610000000.0,2,-0.7466391043999999,0.5410328805,1.000474433,-0.13652,0.27771,-0.064704,0.46098119654999997,-3.292876937,-9.2258021205,0.049925,0.34243,2.9921,-0.0036000000000000476,-0.006199999999999983,-0.0004999999999999449,0.0032637986686542275,-0.0036747498478391094,0.0016347916349978009
149610000000.0,2,-0.503277278,0.29758279425,0.9890006524999999,-0.13301,0.18285,-0.063463,0.48247737334999996,-3.2804224914999995,-9.2291363815,0.05223,0.34109,2.9915,-0.0036000000000000476,-0.006199999999999983,-0.0005999999999999339,0.0020521096632575286,0.00024293844275269372,0.001231769503444502
149610000000.0,2,-0.24899084349999998,0.07010774084999999,0.8943370600499999,-0.15518,0.067973,-0.07718,0.4736023550999999,-3.2874832794999995,-9.227076984999998,0.051282,0.34185,2.9916,-0.0036999999999998145,-0.006299999999999972,-0.000500000000000167,0.004089378827681678,-0.0021767711405220602,-0.0017761096888155858
149610000000.0,2,-0.1292712603,-0.11674816825,0.82482752485,-0.1834,-0.012746,-0.11018,0.4773288821,-3.270713908,-9.2328629085,0.051653,0.34004,2.9906,-0.0036000000000000476,-0.00649999999999995,-0.0006999999999999229,-0.0011718508814537731,-0.0015768315674726807,-0.0004755846213129189
149610000000.0,2,-0.0766095498,-0.2859226874,0.91071416555,-0.20598,-0.051958,-0.1379,0.47748578849999995,-3.2516890069999995,-9.2395314305,0.051633,0.33798,2.9893,-0.0036000000000000476,-0.006399999999999961,-0.0006999999999999229,-0.0018498449817536677,-0.0007208590058616071,-4.690818426422716e-05
149610000000.0,2,-0.08659271949999998,-0.39002027715,0.9875296549999999,-0.2251,-0.042209,-0.13902,0.47759366165,-3.2306047094999997,-9.246886417999999,0.051603,0.3357,2.9879,-0.0038000000000000256,-0.006300000000000194,-0.0009000000000001229,0.004591587180067691,0.0007845120621925439,-0.0012494295789233778
