Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
152870000000.0,5,0.2533646094,-0.5561547348,0.41352681719999995,-0.20336,-0.16079,-0.28477,-0.68058151,-3.0266263895,-9.3030785225,-0.073026,0.31375,3.0255,-0.004850000000000021,0.0012630000000000002,-0.0004999999999999449,-0.001950927213242304,-0.002364005593478602,-0.0005626238754357082
152870000000.0,5,0.29483693225,-0.5333836934999999,0.31054718555,-0.19703,-0.1768,-0.29861,-0.6877795911,-3.0107396165,-9.307687648,-0.07376,0.31205,3.0221,-0.005340000000000011,0.002036999999999997,-0.001000000000000112,0.005460155067570138,0.004944914146923551,-0.008304363119168823
152870000000.0,5,0.31082177175,-0.5474464296,0.22587656945,-0.18859,-0.20243,-0.31883,-0.69673306255,-2.996127708,-9.311708374499998,-0.074685,0.31048,3.0187,-0.005340000000000011,0.0017329999999999984,-0.0007999999999999119,0.0010418180536123645,-0.00035941992559118674,-0.004374670531774205
152870000000.0,5,0.33057236485,-0.56071482705,0.1213082605,-0.1812,-0.22165,-0.33586,-0.7070594649999999,-2.982398398,-9.315336834999998,-0.075757,0.30901,3.015,-0.005120000000000013,0.0015200000000000075,-0.00039999999999995595,-0.003535713035599408,-0.0006892360223365035,-0.0015473502861838018
152870000000.0,5,0.30364330395,-0.5851137722499999,0.02091758445,-0.16522,-0.23561,-0.35289,-0.718435179,-2.970238152,-9.3183768965,-0.076947,0.30772,3.0112,-0.005469999999999975,0.001689999999999997,-0.000600000000000156,0.00011810098544995373,0.001151609212621807,-0.008177614687863377
152870000000.0,5,0.27779297455,-0.6266057084,-0.03733391655,-0.13945,-0.22516,-0.3678,-0.7288008080499999,-2.9603334355,-9.3207304925,-0.078033,0.30666,3.0072,-0.005360000000000031,0.0016400000000000026,-0.00029999999999996696,-0.0010046542756189103,0.0006643327198496696,-0.0035547576302372708
152870000000.0,5,0.2146283419,-0.6691665694,-0.064920023,-0.10399,-0.19774,-0.3742,-0.73656767485,-2.9538610464999997,-9.3221034235,-0.078849,0.30596,3.0032,-0.006000000000000005,0.0021700000000000053,-0.0008999999999999009,0.010476687502888882,0.001440357541355075,-0.00999590333277145
152870000000.0,5,0.16099577305,-0.7007439824,-0.06400800455,-0.070586,-0.16284,-0.38274,-0.74084337425,-2.950820985,-9.322789889,-0.079299,0.30564,2.9991,-0.005479999999999929,0.0016199999999999964,-0.000400000000000178,-0.002636472143250246,-0.0010635852938958301,-0.0036363207768472794
152870000000.0,5,0.16227063754999999,-0.7422163052499999,-0.12635868525,-0.042636,-0.13856,-0.38593,-0.7422653384999999,-2.950820985,-9.3226918225,-0.079452,0.30564,2.995,-0.005130000000000079,0.0011899999999999966,0.00010000000000021103,-0.007282268793631808,-0.0021130763379586526,-0.0005092539159798903
152870000000.0,5,0.17676486624999999,-0.75374892565,-0.15619051455,-0.022191,-0.1238,-0.3966,-0.7415004197999999,-2.9530765144999997,-9.322005357,-0.079376,0.30588,2.9908,-0.005599999999999938,0.0017599999999999977,-0.00020000000000020002,-0.002065759219590624,0.0007469747685042716,-0.0054076412673993435
152870000000.0,5,0.2268278145,-0.76004479495,-0.2124904922,-0.003936,-0.11648,-0.40832,-0.7396371562999999,-2.9569991745,-9.3209266255,-0.079186,0.30629,2.9865,-0.005739999999999967,0.001460000000000003,-0.00019999999999997797,-0.0005048195067602901,-0.0037427408168946297,-0.001971130437856017
152870000000.0,5,0.26916312254999997,-0.7844927733999999,-0.18966061099999998,0.027213,-0.095415,-0.41685,-0.7357341095999999,-2.963373497,-9.319259494999999,-0.078785,0.30697,2.9821,-0.005840000000000067,0.0016499999999999987,-0.00019999999999997797,-0.0014862167567303297,0.0009586371133214477,-0.005215820382522107
152870000000.0,5,0.30423170294999996,-0.786689463,-0.08256218634999998,0.059339,-0.080761,-0.41681,-0.73025219225,-2.972787881,-9.3166116995,-0.078222,0.30799,2.9777,-0.005799999999999972,0.0013200000000000017,9.999999999998899e-05,-0.0019439832801126933,-0.0018456133440660771,-0.002610640720726476
152870000000.0,5,0.35400045169999994,-0.7854538251,-0.1350179572,0.090309,-0.074628,-0.4125,-0.7242014891999999,-2.9848500604999995,-9.3132774385,-0.077604,0.30927,2.9734,-0.005950000000000011,0.0016100000000000003,3.333333333332966e-05,0.00096711438459407,-0.0019896970133579384,-0.004953159818690711
152870000000.0,5,0.37310380590000003,-0.832976851,-0.13787169235,0.1266,-0.067476,-0.40498,-0.71801349305,-2.999854235,-9.308864446,-0.07698,0.31088,2.9692,-0.006180000000000019,0.0014399999999999968,3.333333333332966e-05,-0.0009270815105320018,-0.0012198335113207115,-0.00400802927649746
152870000000.0,5,0.38384208765,-0.8396649863,-0.07985555094999999,0.15539,-0.066646,-0.40066,-0.7116980104499999,-3.017702338,-9.3036669215,-0.076348,0.31279,2.965,-0.00605,0.001350000000000004,3.333333333332966e-05,-0.004440936320298072,0.0005515322058955441,-0.0038045994707198716
152870000000.0,5,0.45058614755,-0.85040326805,-0.13645953475,0.17557,-0.079596,-0.40381,-0.7063141596,-3.037511771,-9.2975867985,-0.075822,0.31492,2.9609,-0.006269999999999998,0.0014799999999999952,9.999999999998899e-05,-0.0026351956784569364,-0.0005133127415484218,-0.0037174012854697125
152870000000.0,5,0.47000331454999994,-0.8410281106499999,-0.17543116185,0.19146,-0.096775,-0.40802,-0.70224439985,-3.058694135,-9.2909182765,-0.07544,0.31719,2.9567,-0.006229999999999958,0.0012700000000000072,0.00019999999999997797,-0.0004840154585362688,0.000600017956273291,-0.0056953507915193935
152870000000.0,5,0.48000609754999995,-0.8187964350999999,-0.2076656204,0.20314,-0.10752,-0.41225,-0.6989199454999999,-3.0809552305,-9.283857488499999,-0.075142,0.31958,2.9526,-0.006280000000000008,0.0013799999999999923,0.000500000000000167,-0.001320733225816939,-0.002632243084918384,-0.004330315171693355
152870000000.0,5,0.51264262875,-0.7759609879,-0.250069575,0.21375,-0.11507,-0.41329,-0.69624273005,-3.1040989244999997,-9.276306367999998,-0.074916,0.32207,2.9483,-0.006330000000000002,0.0010799999999999976,0.00029999999999996696,-0.004058630806366814,0.00024006475532001303,-0.0037898516226966272
152870000000.0,5,0.5003450896499999,-0.7284281553499999,-0.2805682565,0.22226,-0.11727,-0.4122,-0.6938204874999999,-3.1282232834999997,-9.268461047999999,-0.07472,0.32466,2.9442,-0.006460000000000021,0.0012300000000000089,0.0004999999999999449,0.0019015295569356772,-0.0030946251373351608,-0.0028742502320513452
152870000000.0,5,0.51291721495,-0.6762077441,-0.3599628949,0.22973,-0.11202,-0.40365,-0.6911334654,-3.1528379749999997,-9.260223461999999,-0.074497,0.32732,2.94,-0.006440000000000001,0.0010100000000000109,0.00029999999999996696,-0.005308457902757913,0.0016535907182742005,-0.003930820996792317
152870000000.0,5,0.53292278095,-0.6626941803999999,-0.4309630409,0.24359,-0.10788,-0.39403,-0.6882503103,-3.1786294644999997,-9.25159361,-0.074255,0.33009,2.936,-0.00653999999999999,0.0011399999999999744,0.000600000000000156,-0.002311980085351051,-0.0018976792230565032,-0.003676515637689004
152870000000.0,5,0.5885951329999999,-0.6431985601999999,-0.46925800914999993,0.25087,-0.1218,-0.37905,-0.6863085936,-3.205009353,-9.2426695585,-0.074118,0.33294,2.9321,-0.006639999999999979,0.0008500000000000174,0.0006999999999999229,-0.005423459073188197,0.0022986118999444027,-0.004556367204779033
152870000000.0,5,0.6266841616,-0.5495450527,-0.6084045659999999,0.24526,-0.14628,-0.36301,-0.68698525245,-3.2310950419999998,-9.233549373999999,-0.074264,0.33575,2.9284,-0.006379999999999997,0.0009500000000000064,0.0008999999999999009,-0.0013933129191125992,-0.002737873827217907,-0.004096735164012877
152870000000.0,5,0.56226427775,-0.46423700435,-0.70169522745,0.24535,-0.13564,-0.36196,-0.68765210465,-3.2566903985,-9.224527256,-0.074409,0.33851,2.9247,-0.006520000000000026,0.0007799999999999752,0.0008000000000001339,-0.0012555264139865185,-0.0020045170232054765,-0.0033028657718148224
152870000000.0,5,0.5916155811999999,-0.43218887214999996,-0.6232126075,0.24773,-0.10794,-0.36734,-0.6857398079,-3.2825799545,-9.215505138,-0.074275,0.34132,2.921,-0.006730000000000014,0.0008599999999999997,0.0007999999999999119,-0.0012383546751661978,0.0009240323730799194,-0.004155696427096789
152870000000.0,5,0.6179562431,-0.4647959834,-0.6446499444,0.23192,-0.089688,-0.37594,-0.68155236835,-3.307390779,-9.206875285999999,-0.073891,0.34401,2.9171,-0.006729999999999958,0.0009100000000000219,0.0009000000000001229,-0.0008181468674037795,-0.0016057194756868842,-0.0043205802766950185
152870000000.0,5,0.558390651,-0.42181343645,-0.7460703187000001,0.20432,-0.081984,-0.39308,-0.6758547046999999,-3.3300441404999996,-9.199128032499999,-0.073337,0.34646,2.9131,-0.006690000000000029,0.0007500000000000007,0.0007999999999999119,-0.0008750291156521817,-0.0010659389170506461,-0.003643296813573116
152870000000.0,5,0.48200665415,-0.31091983824999997,-0.72450549535,0.15754,-0.071984,-0.41239,-0.66860759035,-3.3487748419999996,-9.1928517765,-0.072603,0.34849,2.9089,-0.00653999999999999,0.0008099999999999774,0.0008999999999999009,0.001166423635114322,-0.0015974573068484599,-0.0024931941956749526
152870000000.0,5,0.40321022139999996,-0.22432711874999997,-0.78660120315,0.093589,-0.070381,-0.42211,-0.6610368565499999,-3.3617196199999997,-9.188634917,-0.071817,0.3499,2.9045,-0.006670000000000009,0.0006400000000000017,0.0009000000000001229,-0.0008477003136529992,-0.002862893392580279,-0.00323797123440972
152870000000.0,5,0.25918975949999995,-0.061075816199999994,-0.8037824539499999,0.029637,-0.058142,-0.41477,-0.65258352425,-3.368584275,-9.1867716535,-0.070916,0.35064,2.9001,-0.006599999999999995,0.0007000000000000062,0.0008999999999999009,0.0016243204822680157,-0.00026183629262233055,-0.005612569628310915
152870000000.0,5,0.12135729375,0.044208378199999995,-0.7625552973499999,-0.028921,-0.032103,-0.39784,-0.6426886143999999,-3.3699572059999996,-9.1869677865,-0.069843,0.35079,2.8958,-0.006359999999999977,0.0007199999999999984,0.0009000000000001229,0.0025370347039409546,0.001253047214918368,-0.0025724720380524424
152870000000.0,5,-0.00626644935,0.2146675685,-0.7276534299999999,-0.084337,-0.005028,-0.37023,-0.6310383142,-3.3659364794999997,-9.1893213825,-0.068563,0.35035,2.8917,-0.006220000000000003,0.0004300000000000137,0.0007999999999999119,-0.00040851599260627314,-0.0026223148217525694,-0.0023485515320667005
152870000000.0,5,-0.17848102999999998,0.47792708775,-0.74235359835,-0.1387,0.016705,-0.34475,-0.6181916027,-3.3565220955,-9.1936363085,-0.06714,0.34933,2.8878,-0.006269999999999998,0.0006700000000000039,0.001100000000000101,0.002568949874128812,-0.0032742436052999313,-0.0017360842605596005
152870000000.0,5,-0.3154407039,0.7527976806,-0.7949074357,-0.17048,0.055305,-0.32779,-0.60304032845,-3.343283118,-9.199422232,-0.065458,0.3479,2.8842,-0.006010000000000015,0.0005899999999999794,0.0009999999999998899,-0.002219229182723992,-0.0017144966368520809,-0.002123511229995323
152870000000.0,5,-0.39029486334999997,0.9674260225,-0.6376676095999999,-0.14556,0.11794,-0.30331,-0.5833976085,-3.3308286725,-9.2052081555,-0.063292,0.34654,2.8808,-0.005890000000000006,0.00041000000000002146,0.0009000000000001229,-0.0011272660366135057,-0.0036030675923577338,-0.0008902758196338567
152870000000.0,5,-0.45446958095,1.140317262,-0.30623225955,-0.069448,0.18548,-0.26594,-0.5584298776,-3.3239640174999994,-9.209228882,-0.060563,0.3458,2.8777,-0.005730000000000013,0.0002999999999999947,0.0011999999999998678,-0.0026269169190402675,-0.001821260940978675,-0.0010590647626709249
152870000000.0,5,-0.43138472684999996,1.2561337985,-0.0479545185,0.038368,0.21971,-0.22205,-0.5304809251,-3.326023414,-9.210111480499998,-0.057534,0.34603,2.8752,-0.005549999999999999,0.00014999999999998348,0.0012000000000000899,-0.0052125347569917935,-0.0015723438168508963,0.0003983380920686841
152870000000.0,5,-0.3258553662,1.3217402870000001,0.167693715,0.16489,0.19198,-0.17908,-0.50522880135,-3.338968192,-9.206875285999999,-0.05482,0.34743,2.8733,-0.005610000000000004,0.0004300000000000137,0.0010999999999998789,-0.0022925816689624012,-0.0014737739422920892,-0.0034205317152156134
152870000000.0,5,-0.16905683935,1.362535951,0.41415444279999997,0.29322,0.11098,-0.15417,-0.48755721804999996,-3.3637790164999997,-9.198833832999998,-0.052952,0.35012,2.8717,-0.00542999999999999,0.00026999999999999247,0.0009000000000001229,-0.007372286456170496,0.0019270778386411003,-0.0025363214556319846
152870000000.0,5,-0.0146511351,1.330958538,0.5779843376999999,0.39478,0.005706,-0.14847,-0.47989822439999996,-3.3979061585,-9.186673587,-0.052191,0.35383,2.8703,-0.005500000000000005,0.0002500000000000002,0.0007999999999999119,-0.0038962654350650494,0.0003049115922839629,-0.0014552477820961585
152870000000.0,5,0.09020156669999999,1.1867027165,0.6817288880499999,0.46877,-0.083345,-0.15138,-0.48120250885,-3.438603756,-9.171375213,-0.05242,0.35825,2.869,-0.005369999999999986,0.00017000000000000348,0.000600000000000156,-0.0020701999320680287,0.0003642733785220731,-0.00161394803848669
152870000000.0,5,0.07508951905,1.0303847154999999,0.8353108337,0.50468,-0.13265,-0.15764,-0.4882338768999999,-3.4822433485,-9.154605841499999,-0.053282,0.36301,2.8676,-0.005340000000000011,0.0002500000000000002,0.0005999999999999339,-0.0050824239373948865,0.0008490917479186955,-0.0026817639363874157
152870000000.0,5,0.055535058949999994,0.85554195265,0.8973280883,0.48106,-0.15802,-0.16831,-0.49771690744999997,-3.5245100099999997,-9.13783647,-0.054414,0.36762,2.8661,-0.005519999999999969,0.0003700000000000092,0.00029999999999996696,-0.00031541681987212744,-0.0014226346905774623,-0.0010331883753753601
152870000000.0,5,0.07960057804999998,0.6706375669,0.8191102479,0.40324,-0.16055,-0.18766,-0.50726858455,-3.561186881,-9.123126495,-0.055546,0.37164,2.8644,-0.00546000000000002,0.00047999999999998044,9.999999999998899e-05,-0.0009307486376377572,-0.0014553408459878625,-0.0028695894532044797
152870000000.0,5,0.00871811185,0.56290171,0.7188666716,0.28824,-0.14466,-0.20816,-0.5144960855999999,-3.5887435675,-9.1118488475,-0.056404,0.37465,2.8625,-0.005589999999999984,0.0005600000000000049,-9.999999999998899e-05,0.0023674408794498447,-0.0009513780602150579,-0.00412164204643517
152870000000.0,5,-0.055172212899999996,0.47145469874999996,0.6322543387999999,0.14019,-0.12211,-0.22447,-0.5186933318,-3.6039438749999997,-9.105670658,-0.056902,0.37632,2.8602,-0.00545000000000001,0.0004800000000000082,-0.00019999999999997797,0.0042207052487457375,0.0019594899418013956,-0.0018782951565610162
152870000000.0,5,-0.1879738672,0.4435155529,0.5038068371,-0.019676,-0.11119,-0.24185,-0.5207135017,-3.605316806,-9.1049841925,-0.057127,0.37647,2.8577,-0.005230000000000012,0.0006700000000000039,-0.00029999999999996696,0.005846324024216809,-0.0014628877664435436,-0.0033972009394265257
152870000000.0,5,-0.30560463395,0.4547147472,0.38280258274999995,-0.16574,-0.099329,-0.24319,-0.52144900045,-3.593352693,-9.1096913845,-0.057179,0.37516,2.8549,-0.005199999999999982,0.0005799999999999972,-0.000500000000000167,0.0018562950926734878,-0.0012337617832771652,-0.0034134190183792157
152870000000.0,5,-0.5687955066499999,0.47852529339999994,0.31996156955,-0.29229,-0.057776,-0.26056,-0.518771785,-3.5697186664999996,-9.119105768499999,-0.056827,0.37257,2.852,-0.005209999999999992,0.0008799999999999919,-0.0005999999999999339,0.005261640051122063,-0.0018892431118624486,-0.001681013058238534
152870000000.0,5,-0.75612213495,0.62614479585,0.27358592169999996,-0.40143,0.001781,-0.31422,-0.50921030125,-3.5368663889999996,-9.132442812499999,-0.055701,0.36898,2.8485,-0.005100000000000049,0.0010100000000000109,-0.0006999999999999229,0.006300291982523243,0.00036937888862587087,-0.006185064226264636
152870000000.0,5,-0.8388902609499999,0.7802563006,0.17213612744999998,-0.48501,0.053681,-0.37423,-0.49288222899999995,-3.4960707249999996,-9.149016051,-0.05382,0.36451,2.8444,-0.0047299999999999565,0.0008900000000000019,-0.0005999999999999339,0.0009639187537888727,-0.0017321274285573285,-0.003032019370168726
152870000000.0,5,-0.9519805487499999,0.8328787845,0.07094130609999999,-0.52722,0.087107,-0.41493,-0.47137624554999996,-3.450175603,-9.1675506195,-0.051373,0.35952,2.8397,-0.004870000000000013,0.0009699999999999986,-0.000700000000000145,0.010494788766422403,-0.0026949231194899337,-0.0023620057415714157
152870000000.0,5,-0.96292477015,0.8420185822999999,0.10066526225,-0.53679,0.091448,-0.41495,-0.44860520425,-3.4029075499999997,-9.186379387499999,-0.048795,0.35437,2.835,-0.004720000000000002,0.0008900000000000019,-0.0004999999999999449,0.0028391006306833777,0.002464078018906468,-0.0028847303404093694
152870000000.0,5,-0.9406832879499999,0.8250923043999999,0.0379713488,-0.52758,0.056177,-0.39032,-0.4290997774,-3.3557375635,-9.2046197565,-0.046584,0.34925,2.8304,-0.004730000000000012,0.0009699999999999986,-0.0006999999999999229,0.0015796998592119138,-0.0009674173250051599,-0.001747553183185424
152870000000.0,5,-0.8071167149499999,0.7726267268999999,-0.019338713799999997,-0.48321,0.032316,-0.34003,-0.4137817901,-3.3114115055,-9.221389128,-0.044841,0.34444,2.8264,-0.004449999999999982,0.0006299999999999917,-0.000400000000000178,0.004075912900776135,-0.0005344443007055943,-0.002472168768620442
152870000000.0,5,-0.7318899028,0.71224718285,0.1233088171,-0.40466,0.025205,-0.2705,-0.4019157436,-3.273263637,-9.235510704,-0.043491,0.34031,2.8231,-0.004720000000000002,0.0007399999999999907,-0.0006999999999999229,0.003952336346429108,-0.00042425143796309683,0.0008570113172243765
152870000000.0,5,-0.6523285513499999,0.65201473855,0.26082747004999995,-0.31017,0.014757,-0.19454,-0.39393313049999995,-3.243255288,-9.246396085499999,-0.042579,0.33707,2.8207,-0.0041100000000000025,0.0007100000000000162,-0.00039999999999995595,-0.0012600209729733969,-0.00027687104912854643,-0.0015797199051910127
152870000000.0,5,-0.5303828586,0.58811460715,0.30846817574999996,-0.23178,-0.007287,-0.11431,-0.3906380961,-3.2204057935,-9.254535605,-0.042185,0.3346,2.8192,-0.004629999999999995,0.0006299999999999917,-0.00039999999999995595,-0.000632740260821274,0.0030387092460959497,0.0010760623625394317
152870000000.0,5,-0.4128795783,0.49792284709999995,0.32916020724999995,-0.17475,-0.040856,-0.051171,-0.39276613915,-3.2027538234999997,-9.260615728,-0.042388,0.3327,2.8184,-0.0046700000000000075,0.0005499999999999949,-0.0008000000000001339,0.0021736020445342064,0.0018314871186118076,1.268938021770083e-05
152870000000.0,5,-0.26933964224999996,0.3615711855,0.36620973095,-0.13575,-0.069992,-0.004087,-0.39939543455,-3.1886322474999997,-9.265126787,-0.043081,0.33117,2.8182,-0.004489999999999994,0.0006300000000000194,-0.0006999999999999229,0.0008661951293720271,0.0013129840828398631,-8.77592335921662e-05
152870000000.0,5,-0.16965504499999998,0.22889701765,0.44801680525,-0.1105,-0.089423,0.036552,-0.40943744415,-3.1770604005,-9.2687552475,-0.044146,0.32992,2.8185,-0.004500000000000004,0.0006499999999999839,-0.0004999999999999449,-0.0019573644733232864,5.930484093741306e-05,0.0009923331942616187
152870000000.0,5,-0.12388740945,0.053387402599999995,0.5381791453499999,-0.094778,-0.099188,0.078226,-0.42184285639999997,-3.1668614844999996,-9.271599175999999,-0.045467,0.32883,2.8191,-0.004709999999999992,0.0005400000000000127,-0.001000000000000112,0.0028331388661271273,0.003351995330417301,-0.0003654429655837177
152870000000.0,5,-0.04553227595,-0.14790389529999998,0.5744343304,-0.099259,-0.10664,0.10919,-0.43584675259999994,-3.1565645019999997,-9.274541171,-0.04696,0.32771,2.8202,-0.004620000000000013,0.0006799999999999862,-0.0007999999999999119,0.0010372519675416747,0.00282645816500926,0.0036978890387020513
152870000000.0,5,-0.018583601749999998,-0.28346121825,0.5498588655,-0.12094,-0.13313,0.13588,-0.45262593075,-3.144600389,-9.277777365499999,-0.048747,0.32642,2.8215,-0.004810000000000009,0.0007199999999999984,-0.001000000000000112,0.0036561856921903946,0.004154823589393564,-0.0015193362087515538
152870000000.0,5,-0.04078585735,-0.3615711855,0.46539418904999996,-0.15857,-0.1616,0.14654,-0.47246478369999995,-3.129498148,-9.2818961585,-0.050858,0.3248,2.823,-0.004739999999999994,0.0007199999999999984,-0.0007999999999999119,0.0009309227030309675,-0.0008432456891098727,0.001153139388822666
152870000000.0,5,-0.05435826095,-0.42344134035,0.3857543844,-0.20142,-0.18575,0.1401,-0.49451013289999995,-3.1105713135,-9.287093682999998,-0.053197,0.32276,2.8244,-0.004819999999999991,0.0011200000000000099,-0.001000000000000112,0.003997056953557454,0.004394355098326974,-0.0015711762824830444
152870000000.0,5,-0.1314875632,-0.41374256349999994,0.31354802045,-0.24189,-0.18752,0.12189,-0.5164378023,-3.0879179519999997,-9.2934680055,-0.055513,0.32033,2.8256,-0.00469,0.0006299999999999917,-0.0006999999999999229,0.00398213981915041,-0.00038316570297047825,0.004374863597207401
152870000000.0,5,-0.21544229384999997,-0.39402139034999994,0.23449661479999998,-0.27048,-0.1713,0.10794,-0.5364825948999999,-3.0624206619999996,-9.3007249265,-0.057618,0.3176,2.8266,-0.004870000000000013,0.0009900000000000186,-0.001100000000000101,0.00033956124222944695,0.0017660808843600329,-0.0008774033030292117
152870000000.0,5,-0.33502458394999995,-0.36856332694999994,0.15705349975,-0.28946,-0.14556,0.10252,-0.55396785185,-3.035354308,-9.308570246499999,-0.059442,0.31469,2.8275,-0.004559999999999981,0.0010499999999999954,-0.0007999999999999119,0.005081431805510794,0.0021460785626097323,0.00044574808522579445
152870000000.0,5,-0.43626843854999997,-0.3166567285,0.0642335575,-0.29235,-0.10824,0.10138,-0.5680992345,-3.0079937544999997,-9.3166116995,-0.060902,0.31176,2.8283,-0.0047699999999999965,0.0009500000000000064,-0.0007999999999999119,-0.0005579563590509817,0.0017298086979096183,0.0011066127443042362
152870000000.0,5,-0.5174282739499999,-0.25315866975,0.0249677309,-0.26964,-0.065812,0.10882,-0.5783667970499999,-2.9824964645,-9.32416282,-0.061949,0.30902,2.8293,-0.004500000000000004,0.0010299999999999754,-0.000600000000000156,0.002056841219245209,-0.0013216361758512374,0.0016597032214944463
152870000000.0,5,-0.5512612164499999,-0.19688811205,0.0309301741,-0.23521,-0.025605,0.11414,-0.58464305305,-2.9601373024999997,-9.3309294085,-0.062574,0.30664,2.8303,-0.005090000000000011,0.0013100000000000056,-0.0007999999999999119,0.0035959791543440645,0.0011422014149824467,-0.0015359780965678027
152870000000.0,5,-0.54198412555,-0.14369684244999997,0.0005687857,-0.19235,-0.002515,0.11418,-0.5885264864499999,-2.941798867,-9.336421132499998,-0.062952,0.30467,2.8313,-0.004349999999999993,0.0009500000000000064,-0.0005999999999999339,-0.0034312456407892267,0.0008996297264505237,0.0029865259259898025
152870000000.0,5,-0.5026888789999999,-0.1511597031,-0.006501808949999999,-0.14425,0.006689,0.10997,-0.59131157505,-2.928069557,-9.340637992,-0.063222,0.30321,2.8324,-0.00469,0.0011700000000000044,-0.00039999999999995595,-0.0019541294884521943,0.00017021508110826034,0.0010375133439461948
152870000000.0,5,-0.47061132684999996,-0.18216833039999997,0.0469934668,-0.099479,0.002058,0.11006,-0.59435163655,-2.918655173,-9.343383854,-0.063527,0.30219,2.8334,-0.0047900000000000165,0.00136,-0.0008000000000001339,0.005862305372847487,-0.002523474085657007,0.0003942806099912488
152870000000.0,5,-0.45492068685,-0.24066499765,0.09068209255,-0.06204,0.014526,0.11331,-0.5970288519999999,-2.912771183,-9.3450509845,-0.063801,0.30157,2.8345,-0.0047699999999999965,0.0010900000000000076,-0.0007999999999999119,-0.0007734373155008356,0.002309272728791223,0.0036326755276387956
152870000000.0,5,-0.46211876794999995,-0.3136755069,0.2107056819,-0.037413,0.026044,0.1144,-0.5988136623,-2.9095349885,-9.345933582999999,-0.063984,0.30122,2.8357,-0.004589999999999983,0.001449999999999979,-0.00029999999999996696,-0.0010223264710356172,0.000354502319351635,-0.0006068984029790059
152870000000.0,5,-0.43844551484999994,-0.39490398884999994,0.25682635685,-0.023525,0.025935,0.11015,-0.6006376992,-2.9075736584999996,-9.346423915499999,-0.064176,0.30102,2.8369,-0.004810000000000009,0.0015300000000000036,-0.0008000000000001339,-0.001222109098305113,-0.0022759816037116742,0.0019913807021474383
152870000000.0,5,-0.39023602344999997,-0.5059643000999999,0.26759405854999996,-0.021332,0.025929,0.098412,-0.6026088358499999,-2.9058084615,-9.3468161815,-0.064383,0.30082,2.838,-0.005140000000000006,0.0016700000000000048,-0.0006999999999999229,0.003200266285314113,0.0031709595472817487,-0.002611760784656525
152870000000.0,5,-0.37113266924999994,-0.5405621612999999,0.35412793814999993,-0.021211,0.030204,0.082395,-0.6037562139,-2.9039451979999997,-9.347306514,-0.064502,0.30063,2.8389,-0.004849999999999993,0.0014500000000000068,-0.0008000000000001339,0.0024345551933830922,-0.0022775200977473986,0.0033276348100388375
152870000000.0,5,-0.3542946512,-0.57993586105,0.38584264425,-0.030743,0.027105,0.063171,-0.6045897791499999,-2.901395469,-9.348091045999999,-0.064585,0.30035,2.8396,-0.004979999999999998,0.0017199999999999993,-0.0005999999999999339,-0.002432376427648597,-0.0013657405518852084,0.00014979635630751886
152870000000.0,5,-0.3530001734,-0.5943810565,0.37283902634999994,-0.045547,0.034703,0.048188,-0.6042269331,-2.8975708755,-9.349267844,-0.064539,0.29995,2.8401,-0.005110000000000003,0.0016499999999999848,-0.0006999999999999229,0.0010551621690084723,-0.0006245253283232444,0.00164987068689193
152870000000.0,5,-0.37615367405,-0.62039809895,0.39586504055,-0.057149,0.050784,0.047072,-0.6024715427499999,-2.8926675505,-9.3509349745,-0.064341,0.29942,2.8406,-0.004933999999999994,0.0020000000000000018,-0.0008000000000001339,0.0011250779091245278,-0.000787718216525235,-0.0016503013532691568
152870000000.0,5,-0.41508607454999996,-0.65621198475,0.45183159209999996,-0.063354,0.08067,0.053411,-0.5984017829999999,-2.8871758265,-9.3528963045,-0.063894,0.29884,2.8411,-0.005198000000000008,0.001689999999999997,-0.0007999999999999119,0.0018598661360662572,-0.00022039401236484402,0.004026248612253092
152870000000.0,5,-0.47234710389999995,-0.6843276503,0.49102877214999996,-0.064201,0.11477,0.064024,-0.5915763546,-2.8818802355,-9.354955701,-0.063153,0.29827,2.8418,-0.005155999999999994,0.0019100000000000228,-0.0007999999999999119,0.0017429840912042138,-0.0027991799549853535,-0.0006280765416217804
152870000000.0,5,-0.49081302585000003,-0.71868034525,0.51046555245,-0.063929,0.14992,0.068234,-0.58148531175,-2.876682711,-9.357211230499999,-0.062064,0.29772,2.8424,-0.00539400000000001,0.0020599999999999785,-0.0008000000000001339,-0.001863356567228136,0.00029203303199132336,0.001744192247071119
152870000000.0,5,-0.46119694285,-0.7405099481499999,0.5168496816,-0.063846,0.16164,0.070348,-0.56965849185,-2.8718774524999997,-9.359368693499999,-0.06079,0.29721,2.8432,-0.005389999999999992,0.0021200000000000108,-0.0005999999999999339,0.0014669532806688146,-0.002367320643102966,0.0013164359743003118
152870000000.0,5,-0.4324144251,-0.7696651186,0.49111703199999995,-0.061705,0.16056,0.067151,-0.55743940595,-2.86746446,-9.361526156499998,-0.059476,0.29673,2.8438,-0.005282000000000009,0.0020900000000000085,-0.001000000000000112,-9.992622218701896e-05,-0.00012378931815071326,8.867649381105736e-05
