Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150110000000.0,-1,1.2496614094999998,0.8132066445999999,1.11991943,-0.53669,0.52083,1.1981,0.12314210404999999,-4.0349461425,-8.9372904775,0.013777,0.42404,-0.94924,-0.008459999999999912,0.004699999999999704,-0.0012000000000000899,0.0012931538504068474,-0.000450399064524154,0.00925342503727089
150110000000.0,-1,1.2172013979999998,0.9570015535499998,0.97679137325,-0.45253,0.49827,1.1599,0.12086696124999999,-3.9910123504999997,-8.957001843999999,0.013494,0.41914,-0.93548,-0.008690000000000087,0.0045999999999999375,-0.0014000000000000679,-5.8007182517805234e-05,0.0015520189744575585,0.0077908244806002
150110000000.0,-1,1.10815145,1.081281229,0.6601248381,-0.36567,0.50597,1.1284,0.12086696124999999,-3.9553161445,-8.9727905505,0.01347,0.41516,-0.92215,-0.00871999999999995,0.0047000000000001485,-0.0012999999999998568,0.0009943899863131822,0.00046392022800922916,0.008343895568013071
150110000000.0,-1,1.10815145,1.081281229,0.6601248381,-0.36567,0.50597,1.1284,0.12086696124999999,-3.9553161445,-8.9727905505,0.01347,0.41516,-0.92215,-0.008789999999999965,0.0049000000000001265,-0.000700000000000145,-0.0020765294147788715,-0.002517824460567919,0.008274893455006982
150110000000.0,-1,0.8813236355,1.2689805099999998,0.37491803614999997,-0.27434,0.52442,1.133,0.12319113729999999,-3.928347857,-8.984656596999999,0.013711,0.41215,-0.90892,-0.009030000000000094,0.004699999999999704,-0.0012999999999998568,0.003836367973581334,0.0017324111305043743,0.010054325731470026
150110000000.0,-1,0.5601362347,1.4306921684999998,0.14091175385,-0.17503,0.55987,1.1603,0.1278983293,-3.9105978205,-8.992305784,0.014222,0.41018,-0.89546,-0.009079999999999977,0.0047000000000001485,-0.0009000000000001229,0.00085037038265523,3.79634958140862e-05,0.008896957341437695
150110000000.0,-1,0.2645245771,1.6066234695,-0.0597421118,-0.070442,0.58338,1.1903,0.133958839,-3.9028505669999998,-8.9955419785,0.014891,0.40931,-0.88168,-0.009129999999999971,0.0047000000000001485,-0.0004999999999999449,0.0007299283558359626,-0.00021004513652189694,0.010178965326177014
150110000000.0,-1,0.08441564319999999,1.716948282,-0.22140473705,-2.3e-05,0.60356,1.2018,0.1416864792,-3.9030467,-8.9953458455,0.01575,0.40933,-0.86772,-0.009199999999999986,0.004699999999999704,-0.00039999999999995595,-8.706899388521983e-05,-0.0008762705090186174,0.010168437694621169
150110000000.0,-1,0.00026477954999999995,1.9559363424999998,-0.28308856555,0.055643,0.58839,1.1931,0.1489237869,-3.9090287565,-8.99269805,0.01656,0.41,-0.8538,-0.009240000000000026,0.0047000000000001485,-0.00029999999999996696,5.8750090762949014e-05,-6.876766195729189e-05,0.009483516569819272
150110000000.0,-1,0.13546906309999998,1.8914085855,-0.08135596839999999,0.074127,0.51055,1.1692,0.1510812499,-3.9178547414999993,-8.988775389999999,0.016807,0.41098,-0.84011,-0.009299999999999975,0.0045999999999999375,-9.999999999998899e-05,0.002153754956068843,-0.0014794239711459767,0.009450857545718172
150110000000.0,-1,0.20014391985,1.7867716299999998,0.20006546664999997,0.057777,0.41251,1.1186,0.14581507885,-3.9257000614999997,-8.985441129,0.016226,0.41185,-0.82693,-0.00934999999999997,0.0047000000000001485,9.999999999998899e-05,0.0014836994014715277,-0.0005243034838942062,0.009385076876349707
150110000000.0,-1,0.4061326031,1.3333121339999998,0.6899174408,0.029679,0.29971,1.0537,0.1322720952,-3.9307014529999997,-8.9833817325,0.014723,0.41242,-0.81444,-0.009380000000000055,0.0045000000000001705,0.00029999999999996696,0.0016963452804081847,-0.0008674491154443409,0.010098629704330175
150110000000.0,-1,0.4032298347,1.1598324955,0.8604060510499999,5.1e-05,0.23527,0.98078,0.11391404639999998,-3.9329569825,-8.982695267,0.012681,0.41266,-0.8028,-0.009419999999999984,0.0043999999999999595,0.0004999999999999449,0.0024168949608183166,-0.0008074827570769827,0.010224328931397242
150110000000.0,-1,0.43467976125,1.0226374619999998,0.9067915055499999,-0.047367,0.22961,0.89721,0.09697796185,-3.9306033864999996,-8.9839701315,0.010794,0.41241,-0.7921,-0.00934999999999997,0.0041999999999999815,0.0007999999999999119,0.000777233647630382,-0.001371761914170433,0.010985571726277676
150110000000.0,-1,0.36754343534999995,0.8289561244999999,0.8590037001,-0.12953,0.27479,0.82327,0.08675943255,-3.9210909359999997,-8.988186991,0.009652,0.41134,-0.78229,-0.00939000000000001,0.0040000000000000036,0.001100000000000101,-0.0014582162285585731,-0.0013689550746718293,0.011914950662350599
150110000000.0,-1,0.23013265554999998,0.6774924152499999,0.8017720906999999,-0.20694,0.36238,0.75603,0.0869457589,-3.9037331654999994,-8.9957381115,0.009665,0.40941,-0.77327,-0.009280000000000066,0.0034999999999998366,0.0013000000000000789,-0.001909050437446158,-0.00018272307055111625,0.01320305430608304
150110000000.0,-1,0.21765859675,0.6530052101999999,0.8122357862499999,-0.27642,0.46815,0.7151,0.09941981769999998,-3.8792165404999994,-9.006231226999999,0.011039,0.40669,-0.76482,-0.00920999999999994,0.0034000000000000696,0.0015999999999998238,-0.003726257087518281,0.0009121113309398243,0.012788467835069817
150110000000.0,-1,0.07604076409999999,0.6073748677499999,0.7243780088999999,-0.29981,0.55114,0.67511,0.12237718535,-3.8513656545,-9.0179011405,0.01357,0.4036,-0.75683,-0.009190000000000031,0.0030999999999998806,0.0017000000000000348,-0.0061978271226781345,0.0029349072800819442,0.01380897463267683
150110000000.0,-1,-0.012748645,0.52448906195,0.54461230775,-0.27565,0.60154,0.66029,0.1520619149,-3.8247896329999995,-9.028786522,0.016841,0.40065,-0.74908,-0.009059999999999957,0.0028999999999999027,0.0019000000000000128,-0.007653892049481303,0.0015985417758206388,0.01321637832496858
150110000000.0,-1,-0.012748645,0.52448906195,0.54461230775,-0.27565,0.60154,0.66029,0.1520619149,-3.8247896329999995,-9.028786522,0.016841,0.40065,-0.74908,-0.008950000000000014,0.0028000000000001357,0.0019000000000000128,-0.007297485236407164,0.0023687228782094394,0.012716963750897925
150110000000.0,-1,-0.10657867219999999,0.5001979899,0.3123025759,-0.18847,0.59829,0.63985,0.18393352739999996,-3.8050782665,-9.036435709,0.020352,0.39847,-0.74155,-0.008950000000000014,0.0026999999999999247,0.0018000000000000238,-0.0065115938729660705,0.002321826429776852,0.011919824109156263
150110000000.0,-1,-0.16299632965,0.47600498434999994,0.15091453685,-0.042896,0.53144,0.63193,0.21148040725,-3.798900077,-9.0384951055,0.023393,0.39778,-0.73419,-0.008979999999999988,0.0026999999999999247,0.0017000000000000348,-0.006571007276058971,0.0009381120305154145,0.011682278964262327
150110000000.0,-1,-0.10682383844999999,0.5123778492,-0.5284803685,0.084947,0.44479,0.61322,0.22803403244999998,-3.784778501,-9.0439868295,0.025208,0.39623,-0.7269,-0.008950000000000014,0.0026000000000001577,0.0014000000000000679,-0.004463224915582931,0.000881741720440532,0.011539068883086756
150110000000.0,-1,-0.10682383844999999,0.5123778492,-0.5284803685,0.084947,0.44479,0.61322,0.22803403244999998,-3.784778501,-9.0439868295,0.025208,0.39623,-0.7269,-0.009050000000000002,0.0026000000000001577,0.0012999999999998568,-0.0024344823703936758,-0.001424291527485133,0.010786609284553883
150110000000.0,-1,-0.07629573699999999,0.5803183204,-0.65303463015,0.1746,0.36425,0.5927,0.24074345085,-3.801253673,-9.0367299085,0.026635,0.39805,-0.72003,-0.009129999999999971,0.0023999999999997357,0.001000000000000112,0.0006846906173891831,-0.00015127892453148384,0.011820648425673319
150110000000.0,-1,-0.0471503732,0.5320696024,-0.6499063087999999,0.24737,0.31473,0.55829,0.2558947251,-3.8472468614999995,-9.016822409,0.028372,0.40315,-0.70697,-0.00931000000000004,0.0022999999999999687,0.0006999999999999229,0.001559867658346148,-0.002746821703275115,0.011920547935048376
150110000000.0,-1,0.011611073599999999,0.50114923495,-0.44784028554999994,0.30384,0.35029,0.55855,0.26567195514999997,-3.8765687449999997,-9.004073764,0.029497,0.40639,-0.7006,-0.009419999999999984,0.002000000000000224,0.00029999999999996696,0.004910630612596778,-0.0007461708042044712,0.013483033855814064
150110000000.0,-1,-0.0189856744,0.43993612564999995,-0.21614837265,0.37326,0.40188,0.56838,0.27936203854999997,-3.9124610839999994,-8.9880889245,0.031071,0.41038,-0.69416,-0.009489999999999998,0.0019999999999997797,0.00039999999999995595,0.005276817537852807,-0.0010259672834695976,0.013701248628909646
150110000000.0,-1,-0.07720775545,0.32817954225,0.26902582945,0.409,0.47315,0.55703,0.2995735442,-3.952864482,-8.969750488999999,0.033386,0.41488,-0.68776,-0.009589999999999987,0.0017000000000000348,4.999999999988347e-05,0.007397925858071641,-1.4677425903109054e-05,0.013257822092223037
150110000000.0,-1,-0.1180916793,0.30648723245000004,0.40528923119999993,0.37448,0.47936,0.55768,0.32205038599999997,-3.992091082,-8.951510119999998,0.035962,0.41925,-0.68142,-0.009519999999999973,0.0016000000000002679,5.0000000000105516e-05,0.006092949987543728,0.0006409244838216921,0.014209329220872036
150110000000.0,-1,-0.09188831049999999,0.26919254249999996,0.5514475428,0.25874,0.4177,0.57503,0.33908453704999997,-4.021805231499999,-8.937584676999998,0.037922,0.42257,-0.67485,-0.009480000000000044,0.0013999999999998458,-9.999999999998899e-05,0.008294421566127141,0.0023556757252891636,0.013563418699895635
150110000000.0,-1,-0.03992287215,0.20928371764999998,0.76620337115,0.12438,0.32529,0.58776,0.3474299962,-4.038966869,-8.929543224,0.038888,0.42449,-0.66809,-0.009319999999999995,0.0013000000000000789,-9.999999999998899e-05,0.004364443009096108,-0.0004891650944391923,0.012303811512010654
150110000000.0,-1,-0.0458755087,0.08019878369999998,0.8239449263499999,0.004017,0.21899,0.57441,0.3456059593,-4.044066327,-8.927287694499999,0.038694,0.42507,-0.66131,-0.009179999999999966,0.001100000000000101,-0.00019999999999997797,0.004056997164890719,-0.0007321777047384348,0.012501345029248156
150110000000.0,-1,0.16826250069999998,-0.17252839345,0.84769663265,-0.084471,0.15251,0.53806,0.3379567723,-4.0402417335,-8.929347091,0.03783,0.42463,-0.65488,-0.009030000000000094,0.0010999999999996568,-9.999999999998899e-05,0.0029728296471824844,-0.00016276566633899314,0.01223374571640079
150110000000.0,-1,0.16826250069999998,-0.17252839345,0.84769663265,-0.084471,0.15251,0.53806,0.3379567723,-4.0402417335,-8.929347091,0.03783,0.42463,-0.65488,-0.008879999999999999,0.000800000000000356,-9.999999999998899e-05,0.0020622284301130556,-0.0017259223206540497,0.012622688925477021
150110000000.0,-1,0.1399801221,-0.25308021654999996,0.70644164605,-0.14093,0.12098,0.4812,0.32853258165,-4.029454418499999,-8.9345446155,0.036755,0.42342,-0.64899,-0.008869999999999933,0.0006999999999997009,-9.999999999998899e-05,0.00312254777425669,5.2810374716161235e-05,0.013425714270921318
150110000000.0,-1,0.043443459499999997,-0.32030480229999997,0.0682738973,-0.13166,0.14222,0.42808,0.33333784015,-4.103690759,-8.900515539999999,0.037434,0.43175,-0.64435,-0.008720000000000061,0.000700000000000145,-9.999999999998899e-05,0.0010832736754724515,-0.0011787591393919161,0.01354239262245116
150110000000.0,-1,-0.22952464324999997,-0.14242197794999997,-0.28457917634999996,-0.079901,0.21296,0.39048,0.33412237214999996,-4.096237705,-8.9039478675,0.037507,0.43091,-0.63962,-0.008639999999999981,0.000500000000000167,-9.999999999998899e-05,-0.0007987627285011012,-0.001466078134198634,0.0133503422871728
150110000000.0,-1,-0.4720430977499999,-0.07173564475,-0.7409610540499999,-0.078696,0.29305,0.35328,0.3447037475,-4.0904517815,-8.906203396999999,0.038684,0.43026,-0.63535,-0.008669999999999956,0.00039999999999995595,-0.00029999999999996696,0.0005365523036990894,-0.0008322578135211423,0.013333176839756433
150110000000.0,-1,-0.48559588805,-0.08283677254999999,-0.7364107684499999,-0.15312,0.28501,0.3175,0.3582565378,-4.079370267,-8.910714456,0.040183,0.42902,-0.63146,-0.008620000000000072,0.0002999999999997449,-0.00039999999999995595,-0.0010475712982007668,0.00021447411005892647,0.012420432699928874
150110000000.0,-1,-0.59301793215,0.03419578855,-1.0921666104999999,-0.26989,0.22129,0.28073,0.36856332694999994,-4.0575014375,-8.9202269065,0.041294,0.42657,-0.62794,-0.008599999999999941,0.00039999999999995595,-0.000500000000000167,-0.0011315732937309253,-3.901310098841648e-05,0.011956577485112696
150110000000.0,-1,-0.61433758925,-0.00559959715,-1.161303493,-0.37788,0.15183,0.23935,0.3735745251,-4.025041426,-8.9347407485,0.041787,0.42294,-0.62483,-0.008700000000000041,0.00019999999999997797,-0.0006999999999999229,0.0012670581620705113,0.0024441962088974645,0.010758263005760771
150110000000.0,-1,-0.42363747334999996,-0.21206880624999996,-1.1435534565,-0.45671,0.16663,0.20319,0.3794977417,-3.9839515624999997,-8.952883050999999,0.042363,0.41834,-0.62217,-0.008649999999999936,0.00019999999999997797,-0.0007999999999999119,0.00017125213474455947,0.0011465201578007012,0.009874430026582726
150110000000.0,-1,-0.18175645109999997,-0.40019957984999993,-1.1755231355,-0.49333,0.27674,0.20114,0.39468824254999996,-3.9382525735,-8.972496350999998,0.043961,0.41325,-0.61962,-0.008620000000000072,0.00019999999999997797,-0.000700000000000145,0.0015813703210004748,7.759950659580461e-05,0.010056884716376224
150110000000.0,-1,-0.08035569009999999,-0.5365610480999999,-1.306441913,-0.48609,0.39277,0.23328,0.42033263229999995,-3.8919651854999997,-8.991423185499999,0.046714,0.40811,-0.61674,-0.008819999999999939,0.00020000000000042206,-0.0012999999999998568,0.00225394528025491,0.002511541896301539,0.009113747614828416
150110000000.0,-1,-0.15503332984999998,-0.54990789875,-1.4677613054999998,-0.43469,0.469,0.2714,0.4532633629999999,-3.8499927234999998,-9.007898357499998,0.050276,0.40345,-0.61344,-0.008670000000000067,0.00039999999999995595,-0.001000000000000112,0.0018544513521762118,-0.0007351840603129212,0.008314774443190398
150110000000.0,-1,-0.4883025234499999,-0.44125021675,-2.0397831999999996,-0.35137,0.46769,0.30021,0.48665500625,-3.8154733155000002,-9.0208431355,0.053896,0.39962,-0.60979,-0.008769999999999945,9.999999999976694e-05,-0.0014000000000000679,0.006397156893261258,-0.0008632294366315296,0.00903262081870837
150110000000.0,-1,-0.6572809096,-0.3969535787,-2.1852158194999998,-0.23209,0.4182,0.28928,0.5163201225,-3.7917412225,-9.029178788,0.057121,0.39699,-0.60619,-0.008699999999999986,0.00019999999999997797,-0.0009999999999998899,0.002332426643842922,-0.0026371052079512403,0.008547933592311985
150110000000.0,-1,-0.7661445312499999,-0.2857461677,-2.301816888,-0.077954,0.35558,0.2345,0.5419939321999999,-3.7817384394999993,-9.03192465,0.059936,0.39589,-0.60322,-0.008700000000000041,0.00019999999999997797,-0.001000000000000112,0.0035267753940391167,-0.0032028358029665416,0.008555479727997639
150110000000.0,-1,-0.9371921205499999,-0.12826117535,-2.3670311104999997,0.098685,0.28181,0.14407,0.5642942543,-3.7880146955,-9.0279039235,0.062424,0.39659,-0.60135,-0.008679999999999966,0.00010000000000021103,-0.0011999999999998678,0.002688815429502167,-0.002589053590663193,0.008182398659450474
150110000000.0,-1,-0.9371921205499999,-0.12826117535,-2.3670311104999997,0.098685,0.28181,0.14407,0.5642942543,-3.7880146955,-9.0279039235,0.062424,0.39659,-0.60135,-0.008599999999999997,9.999999999976694e-05,-0.0008000000000001339,0.0026642701057401075,-0.002302348715098157,0.008476946292590437
150110000000.0,-1,-1.2473078135,0.12582912615,-2.424792279,0.26645,0.21614,0.066652,0.5832014755,-3.8103738574999997,-9.0173127415,0.064586,0.39906,-0.60054,-0.008640000000000037,-3.333333333310762e-05,-0.0008999999999999009,-0.00027299559709781374,-0.0008481704677394397,0.007591616049898775
150110000000.0,-1,-1.2473078135,0.12582912615,-2.424792279,0.26645,0.21614,0.066652,0.5832014755,-3.8103738574999997,-9.0173127415,0.064586,0.39906,-0.60054,-0.008529999999999982,-3.333333333355171e-05,-0.0006999999999999229,-0.0005486446164617576,-0.0025656816964376716,0.006608630296564222
150110000000.0,-1,-1.456679791,0.35618733464999996,-2.34967334,0.39025,0.14416,0.00918,0.59776435075,-3.8455797309999995,-9.001327902,0.066311,0.40296,-0.60054,-0.008560000000000012,-3.333333333310762e-05,-0.000700000000000145,-0.0027422900189643107,-0.0012167791000081696,0.006741420661589892
150110000000.0,-1,-1.5899521644999999,0.60980691695,-2.201985191,0.45224,0.051083,-0.06567,0.6171717111,-3.9307014529999997,-8.963180033499999,0.068747,0.41241,-0.60227,-0.008620000000000017,-0.00019999999999997797,-0.0008999999999999009,-0.0003522954730108552,-0.0003898778968454142,0.007163381722172346
150110000000.0,-1,-1.6270213015,0.8143834426000001,-1.9610358005,0.39765,-0.004995,-0.062004,0.6209668846499999,-3.9701241859999996,-8.9455280635,0.069305,0.4168,-0.60336,-0.008689999999999976,-0.00010000000000021103,-0.0006999999999999229,-0.002802479450810469,-0.0015642611167188125,0.006260577322638516
150110000000.0,-1,-1.564749074,0.9232372576,-1.6063292699999998,0.29626,-0.090022,-0.095857,0.6182504426,-4.000132535,-8.9323871525,0.069104,0.42015,-0.60461,-0.008689999999999976,-9.999999999976694e-05,-0.000700000000000145,-0.0031612826080701373,-0.0019893609665058154,0.006704675913593361
150110000000.0,-1,-1.4227487819999998,1.02773692,-1.2324997719999997,0.21173,-0.16482,-0.13685,0.6096402039,-4.0214129655,-8.9233650345,0.068214,0.42253,-0.60629,-0.00877,-0.00019999999999997797,-0.0008999999999999009,-0.004577162724832884,-0.002770230947474417,0.0066554284799775765
150110000000.0,-1,-0.95943360275,1.1521833085,-0.40614240975,0.14067,-0.20314,-0.1493,0.5971661450999999,-4.0353384085,-8.917971376999999,0.066862,0.42409,-0.60813,-0.008760000000000046,-0.00019999999999997797,-0.0008000000000001339,-0.003941443748485707,-0.0032964405185882395,0.007135765838649721
150110000000.0,-1,-0.50711167815,0.95668774075,-0.025889555999999998,0.12355,-0.16752,-0.14519,0.4129972581,-3.7616348069999996,-9.0471249575,0.045618,0.39367,-0.60196,-0.008989999999999998,-0.000300000000000189,-0.0008999999999999009,-0.003216465094537879,-0.002150803556312031,0.007353617339966645
150110000000.0,-1,-0.46275620019999997,1.1308048114999998,-0.006541035549999999,0.15302,-0.094246,-0.12417,0.4073878543,-3.7747757179999994,-9.041927433,0.045025,0.39512,-0.60356,-0.009119999999999961,-0.000300000000000189,-0.0012000000000000899,-0.002196121457499922,-0.0021112506181169,0.0067545588093971265
150110000000.0,-1,-0.27294848945,1.2714321724999997,0.05084748025,0.22814,-0.033182,-0.06266,0.40627970285,-3.7942909514999994,-9.0337879135,0.044943,0.39728,-0.60458,-0.009180000000000021,-0.00039999999999995595,-0.0011999999999998678,-0.0018573310746177185,-0.00043760926299030167,0.0066308017126548435
150110000000.0,-1,-0.3154014773,1.60436794,-0.07257901665,0.31788,-0.007953,0.000756,0.40577956369999996,-3.823024436,-9.0216276675,0.044948,0.40046,-0.60492,-0.009299999999999975,-0.0002999999999997449,-0.0013000000000000789,-0.00039285559126378544,0.0004740672575600513,0.006168547112946676
150110000000.0,-1,-0.22787712605,2.013893644,-0.25164844565,0.37849,-0.029499,0.058424,0.40190593695,-3.8584264425,-9.006721559499999,0.044593,0.40439,-0.6046,-0.009429999999999994,-0.00039999999999995595,-0.0013000000000000789,-0.00019487735226164649,-0.00017412935538296814,0.005796844472373941
150110000000.0,-1,-0.09615420324999999,1.740484242,-0.12792774924999997,0.3959,-0.081311,0.099134,0.37177990815,-3.5185279534999996,-9.1461721225,0.040627,0.36697,-0.60265,-0.009530000000000038,-0.00039999999999995595,-0.0013999999999998458,0.002618354501196518,0.0018312603475183487,0.00554096271269211
150110000000.0,-1,0.027693979599999998,1.773238453,0.0019319100499999998,0.38454,-0.11081,0.11865,0.35702089989999997,-3.5571661545,-9.131756347,0.039077,0.3712,-0.60148,-0.009450000000000014,-0.00020000000000042206,-0.0012000000000000899,0.0013850298405062578,0.00023516021702874035,0.005134927514854892
150110000000.0,-1,0.027693979599999998,1.773238453,0.0019319100499999998,0.38454,-0.11081,0.11865,0.35702089989999997,-3.5571661545,-9.131756347,0.039077,0.3712,-0.60148,-0.009509999999999963,-0.0002999999999997449,-0.0010999999999998789,0.0014550681949806465,-0.0008060926930271162,0.004263006773846945
150110000000.0,-1,0.19657429925,1.7568613475,0.21593262635,0.32427,-0.10415,0.11533,0.34196769214999995,-3.5910971634999997,-9.119105768499999,0.037483,0.37491,-0.60029,-0.009450000000000014,-0.000300000000000189,-0.001000000000000112,-0.000981054701684525,-0.0008544993901993259,0.0049313536090731525
150110000000.0,-1,0.29069852594999995,1.5760267215,0.4740730743,0.22558,-0.082825,0.095656,0.3294053735,-3.616104121,-9.1096913845,0.036144,0.37765,-0.59922,-0.009570000000000023,-0.00019999999999997797,-0.0007999999999999119,0.0025822890177757962,-0.0017710070414544976,0.00463669246743903
150110000000.0,-1,0.204370586,1.3630262835,0.7426379912,0.1162,-0.032687,0.058584,0.32235439214999995,-3.6303237635,-9.104199660499999,0.035392,0.37922,-0.59851,-0.009539999999999993,-0.00019999999999997797,-0.0008000000000001339,0.001970765229765803,-0.0004391502507299361,0.003834836509928774
150110000000.0,-1,0.19500523525,1.1166832354999998,1.1716004755,0.009797,0.037962,0.039308,0.32258975175,-3.634148357,-9.102728663,0.035424,0.37964,-0.59806,-0.009629999999999972,-0.0002999999999997449,-0.0005999999999999339,0.0021885993280840177,-0.0005014867610406704,0.0030505903518673883
150110000000.0,-1,0.1754409685,0.9334950134999999,1.5343484589999998,-0.10525,0.10945,0.035545,0.33033700525,-3.6266953029999995,-9.1053764585,0.036263,0.37881,-0.59759,-0.009759999999999991,-0.000300000000000189,-0.0005999999999999339,0.004464086873125939,-1.870161470907128e-05,0.0027217177664233816
150110000000.0,-1,0.1156204035,0.6076004207,1.9120025505,-0.20358,0.15468,0.054034,0.34271299754999995,-3.6093375324999997,-9.1118488475,0.037595,0.37691,-0.59698,-0.009720000000000006,-0.00019999999999997797,-0.000400000000000178,0.004538958276089855,-0.0014776672984833095,0.002584845115308987
150110000000.0,-1,0.14139227969999998,0.49852105274999997,2.1524616085,-0.28922,0.1857,0.086129,0.35705031984999996,-3.5834479765,-9.1214593645,0.039124,0.37407,-0.59599,-0.009790000000000021,-0.00039999999999995595,-0.00029999999999996696,0.006234240722917006,-0.002075323568596632,0.0031566874405841716
150110000000.0,-1,0.14139227969999998,0.49852105274999997,2.1524616085,-0.28922,0.1857,0.086129,0.35705031984999996,-3.5834479765,-9.1214593645,0.039124,0.37407,-0.59599,-0.009709999999999996,-0.000300000000000189,0.00014999999999987246,0.005043791686356491,-0.0019199980453119547,0.004085311987697127
150110000000.0,-1,0.2392038068,0.41240885909999997,2.2809287234999998,-0.37268,0.18524,0.13434,0.37057369019999997,-3.5495169675,-9.1342080095,0.040548,0.37036,-0.59442,-0.009770000000000001,-0.0002999999999997449,0.0001500000000000945,0.004187268592675486,-0.00283304621639191,0.004009052657521162
150110000000.0,-1,0.36668045015,0.26639764725,2.3614413199999995,-0.45605,0.17972,0.2139,0.39212870689999996,-3.4657681764999997,-9.1653931565,0.042757,0.36122,-0.58987,-0.009729999999999989,-0.000300000000000189,0.000500000000000167,0.004536229334819453,-0.003302212255619885,0.004579365985260431
150110000000.0,-1,0.4731708625,0.16670324335,2.411259102,-0.4702,0.15969,0.24889,0.39951311435,-3.4210498525,-9.181868328499998,0.043484,0.35634,-0.58689,-0.00963,-0.00019999999999997797,0.0008999999999999009,0.0030270469375521802,-0.00177873780936455,0.004567617451329831
150110000000.0,-1,0.5079452434,0.06066393689999999,2.4157701609999997,-0.46978,0.105,0.29177,0.40110179165,-3.3758411959999997,-9.1985396335,0.043578,0.35143,-0.58348,-0.009550000000000003,-0.00019999999999997797,0.001000000000000112,0.0010557802561885765,-0.002035324637116309,0.0034693177020437282
150110000000.0,-1,0.5229101912999999,-0.1107170785,2.1617779259999996,-0.44736,0.050849,0.35179,0.3952668349,-3.3323977365,-9.214622539499999,0.042869,0.34672,-0.57942,-0.009429999999999994,9.999999999976694e-05,0.0013999999999998458,-0.0004452809440586014,-0.0027641255541968057,0.002796064719433833
150110000000.0,-1,0.53094183765,-0.22598444259999997,2.0657708224999998,-0.42895,0.007484,0.408,0.38319484875,-3.2916020725,-9.229822847,0.041494,0.34229,-0.57475,-0.00928000000000001,0.00010000000000021103,0.0015000000000000568,-0.002370633551692758,-0.002217024341513163,0.001811977836636114
150110000000.0,-1,0.53094183765,-0.22598444259999997,2.0657708224999998,-0.42895,0.007484,0.408,0.38319484875,-3.2916020725,-9.229822847,0.041494,0.34229,-0.57475,-0.009250000000000008,0.00019999999999997797,0.0019000000000000128,-0.0032378006716616836,-0.0013344102282037973,0.0010048528715473903
150110000000.0,-1,0.59137041495,-0.3325238882,1.9427954315,-0.39954,-0.032974,0.44265,0.36556249204999997,-3.2529638715,-9.244140556,0.039525,0.33811,-0.56962,-0.009139999999999981,0.000500000000000167,0.0020000000000000018,-0.0032551336659137897,-0.0017665622801812386,0.0006610877321924225
150110000000.0,-1,0.6796204583,-0.51456473215,1.264861717,-0.34456,-0.029042,0.46379,0.34643952454999993,-3.2192289955,-9.256693067999999,0.037408,0.33447,-0.5643,-0.009080000000000005,0.0002999999999997449,0.0019000000000000128,-0.005696615661680338,-0.0013891719613012832,-0.00010160985084484153
150110000000.0,-1,0.6060901966,-0.5561645414499999,1.0802024975,-0.27747,0.017542,0.4881,0.3301899055,-3.1919665084999997,-9.2667939175,0.035617,0.33153,-0.55873,-0.009060000000000012,0.000600000000000378,0.0019000000000000128,-0.004807360521045356,8.761497640508153e-05,-0.0007200823996780237
150110000000.0,-1,0.3497247523,-0.7758040814999999,0.46614930109999997,-0.24116,0.067988,0.51796,0.31825521245,-3.169117014,-9.2750315035,0.0343,0.32907,-0.55285,-0.008989999999999998,0.0004999999999997229,0.0020000000000000018,-0.0024752384552259032,0.00041831083822452264,-0.0004770178484099219
150110000000.0,-1,0.09599729685,-0.62600750275,0.23527134014999998,-0.20792,0.13894,0.54507,0.33421063199999995,-3.2992512595,-9.228940248499999,0.036197,0.34313,-0.54758,-0.008959999999999996,0.000500000000000167,0.0015000000000000568,-0.0031772087612244038,-7.71027473203123e-05,-0.0011907957629970767
150110000000.0,-1,-0.0536423755,-0.7482572016499999,0.12749625665,-0.15352,0.19836,0.57985,0.33241601504999996,-3.284443218,-9.234333906,0.035983,0.34152,-0.54103,-0.008859999999999993,0.0006999999999997009,0.0018000000000000238,-0.0017866376692554642,0.001910321544632776,-0.0022554059778250313
150110000000.0,-1,-0.10256775234999999,-0.8024977828,-0.08306232549999999,-0.076123,0.22956,0.60091,0.3337595261,-3.2771862969999996,-9.2367855685,0.036118,0.34074,-0.53426,-0.00877,0.000500000000000167,0.0015999999999998238,-0.0017986215253537052,0.0010096291129979562,-0.0014489479244776948
150110000000.0,-1,-0.13334102004999998,-0.90171166085,-0.22931870359999998,0.014612,0.22736,0.6178,0.33474999775,-3.2785592279999998,-9.236295236,0.036227,0.34088,-0.52728,-0.008640000000000009,0.0005999999999999339,0.0014000000000000679,-0.0015884805022409187,0.0005056598277466406,-0.0017221052057385666
150110000000.0,-1,-0.1331546937,-0.8902280736999999,-0.23339827,0.1228,0.21733,0.6194,0.3345636714,-3.2900330085,-9.232176443,0.036223,0.34213,-0.52029,-0.008453000000000002,0.000500000000000167,0.0015000000000000568,-0.001068227906438457,1.574229884226952e-06,-0.0013118505835012506
